Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-02,none,none,a45,none,none,a120,none,none,none,none,none,a120,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29, 0.0521765, 0.0990717, 0.0243078, 0.038380, 0.0978422,buy
2013-05-03,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52, 0.0397494, 0.0050404, 0.0148954, 0.023309, 0.0089902,buy
2013-05-04,none,a120,none,a60,none,none,a60,a0,a60,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,-0.0171593, 0.0208381, 0.0161440, 0.027316, 0.0173000,buy
2013-05-05,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a135,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,-0.0267601,-0.0084265,-0.0081298, 0.001847,-0.0078268,sell
2013-05-06,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,-0.0241154, 0.0023731,-0.0092483, 0.011278,-0.0099516,sell
2013-05-07,none,a120,none,none,a120,a60,none,none,a90,none,none,none,none,none,a135,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,-0.0301639,-0.0164693,-0.0212390,-0.001511,-0.0182584,sell
2013-05-08,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,-0.0086454, 0.0236584, 0.0103486, 0.010596, 0.0164739,buy
2013-05-09,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,-0.0139839, 0.0400326, 0.0229841, 0.020232, 0.0147286,buy
2013-05-10,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,-0.0277371,-0.0121680,-0.0204453,-0.015936, 0.0585065,sell
2013-05-11,none,none,a30,none,none,none,none,a90,a150,a30,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,-0.0171998,-0.0318286,-0.0411210,-0.018037, 0.0138416,sell
2013-05-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,-0.0281917,-0.0158272,-0.0294452,-0.028694,-0.0403140,sell
2013-05-13,none,none,none,none,a135,none,none,a120,none,none,none,none,none,a90,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475, 0.0516700, 0.0463382,-0.0044548, 0.045092, 0.0417337,buy
2013-05-14,none,none,none,none,a135,none,none,none,a180,none,none,none,none,a90,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667, 0.0093090, 0.0112707,-0.0093882, 0.014232, 0.0056230,buy
2013-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333, 0.0007563,-0.0582267,-0.0438331, 0.011932,-0.0494409,sell
2013-05-16,none,none,none,none,none,none,a60,a150,a150,none,none,a135,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333, 0.0098973, 0.0114303, 0.0124834, 0.008783, 0.0098090,buy
2013-05-17,none,none,none,a90,none,a60,none,none,none,none,none,a135,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,-0.0154416, 0.0049991, 0.0046481, 0.004713,-0.0026847,buy
2013-05-18,none,none,none,a90,none,none,a90,a180,none,none,none,a135,none,none,a150,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,-0.0058207,-0.0101035,-0.0114666,-0.005243,-0.0056410,sell
2013-05-19,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667, 0.0086716, 0.0079153,-0.0063973, 0.000316, 0.0077958,buy
2013-05-20,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495, 0.0357509, 0.0291570, 0.0274810, 0.035882, 0.0028505,buy
2013-05-21,none,none,none,none,a150,none,a120,a150,a90,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333, 0.0213832, 0.0052864, 0.0046617,-0.000078,-0.0066234,buy
2013-05-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,-0.0311130,-0.0232799,-0.0416755,-0.019959,-0.0207145,sell
2013-05-23,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215, 0.0260348, 0.0151189,-0.0386810, 0.025940, 0.0150389,buy
2013-05-24,none,a135,none,none,none,a150,a150,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,-0.0377819,-0.0357475,-0.0333833,-0.033266,-0.0315556,sell
2013-05-25,none,a135,none,none,none,none,none,a90,none,none,a90,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,-0.0290269,-0.0360235,-0.0273322,-0.024373,-0.0245237,sell
2013-05-26,none,a135,a0,none,none,a180,a180,none,none,none,a90,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,-0.0102343,-0.0247406,-0.0121769,-0.017518,-0.0083435,sell
2013-05-27,none,a135,a0,none,none,none,none,a60,a0,none,a90,none,a0,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,-0.0406966,-0.0388121,-0.0314675,-0.032928,-0.0322089,sell
2013-05-28,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,-0.0047041,-0.0210956, 0.0242479, 0.024795,-0.0154207,sell
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665, 0.0095326,-0.0506486, 0.0000679,-0.015026,-0.0156264,sell
2013-05-30,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,-0.0213579,-0.0224187,-0.0158284,-0.013363,-0.0214857,sell
2013-05-31,none,none,none,none,none,none,a120,a0,a60,none,none,a150,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,-0.0350991,-0.0337772, 0.0043150, 0.004282,-0.0368288,sell
2013-06-01,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,-0.0556318,-0.0306394,-0.0303890,-0.004623,-0.0417488,sell
2013-06-02,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,-0.0421440,-0.0326876,-0.0160953,-0.016094,-0.0448711,sell
2013-06-03,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885, 0.0212056, 0.0255135, 0.0261714, 0.045560, 0.0243323,buy
2013-06-04,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375, 0.0141644, 0.0163194, 0.0072163, 0.023354, 0.0117046,buy
2013-06-05,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,-0.0028978,-0.0059022,-0.0093898,-0.002898,-0.0185921,sell
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225, 0.0036450, 0.0121506, 0.0367155,-0.016326, 0.0032114,sell
2013-06-07,a90,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,-0.0459290,-0.0533384,-0.0511242,-0.059328,-0.0463666,sell
2013-06-08,a90,none,none,none,a180,none,none,none,a150,none,none,none,none,a120,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,-0.0363679,-0.0580689,-0.0475568,-0.043984,-0.0459716,sell
2013-06-09,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875, 0.0034974,-0.0021201, 0.0111106,-0.000657, 0.0093157,buy
2013-06-10,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125, 0.0491835, 0.0639339, 0.1022847, 0.069044, 0.0615639,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667, 0.0299880,-0.0044757, 0.0102209, 0.014479, 0.0388500,sell
2013-06-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125, 0.0306600, 0.0042046, 0.0126117, 0.009605, 0.0374064,buy
2013-06-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,-0.0332371,-0.0070162,-0.0058928,-0.033364,-0.0111573,sell
2013-06-14,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275, 0.0172189,-0.0344561, 0.0215913, 0.020207, 0.0271927,buy
2013-06-15,none,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,-0.0047440,-0.0074696,-0.0040155, 0.008961, 0.0228630,buy
2013-06-16,none,a150,none,a135,none,a90,a60,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,-0.0215360,-0.0220283,-0.0037061,-0.015290, 0.0148181,sell
2013-06-17,none,none,none,a135,none,none,none,a150,a90,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,-0.0178275,-0.0208466,-0.0183734,-0.018997,-0.0133337,sell
2013-06-18,none,none,none,a135,none,none,a90,none,none,a0,none,none,none,a135,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667, 0.0174435, 0.0215699, 0.0185263, 0.008272,-0.0015778,buy
2013-06-19,none,none,none,a135,none,a120,none,a120,a60,a0,none,none,none,a135,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,-0.0178972,-0.0164884,-0.0184224,-0.016167,-0.0161577,sell
2013-06-20,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,a135,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667, 0.0290823, 0.0182106, 0.0237570, 0.028611,-0.0023499,buy
2013-06-21,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,-0.0005620,-0.0169863,-0.0020828, 0.000691,-0.0008661,sell
2013-06-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,-0.0109873,-0.0188565, 0.0187173, 0.016926,-0.0197862,sell
2013-06-23,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667, 0.0758569, 0.0210533, 0.0812487, 0.077821, 0.0334096,buy
2013-06-24,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,-0.0102985,-0.0036118, 0.0089474,-0.014401,-0.0035306,buy
2013-06-25,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333, 0.0042225, 0.0095775, 0.0056528, 0.009748,-0.0279726,buy
2013-06-26,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625, 0.0029034, 0.0061194, 0.0049066, 0.004113,-0.0312339,sell
2013-06-27,none,none,none,none,none,a120,none,a0,none,none,a120,none,a30,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98, 0.0096782, 0.0571395, 0.0070300, 0.012549,-0.0035475,buy
2013-06-28,none,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125, 0.0473715,-0.0143369, 0.0827507, 0.030132,-0.0063223,sell
2013-06-29,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,-0.0220675,-0.0214745, 0.0146546,-0.016922,-0.0209602,sell
2013-06-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125, 0.0105567,-0.0052101, 0.0242153, 0.032377, 0.0369532,buy
2013-07-01,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,a150,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667, 0.0554610,-0.0007574, 0.0544860, 0.042508, 0.0602634,buy
2013-07-02,none,none,none,none,none,a60,none,a60,a120,none,none,a180,none,a150,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025, 0.0252987,-0.0032238, 0.0234228, 0.017844, 0.0256283,buy
2013-07-03,none,none,none,a135,none,none,a60,none,none,none,none,a180,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,-0.0710106,-0.0623920,-0.0712955,-0.067420,-0.0603621,sell
2013-07-04,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,-0.0232482,-0.0231761,-0.0183465,-0.023596,-0.0149977,sell
2013-07-05,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a150,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667, 0.0073897, 0.0264287, 0.0202586, 0.026208, 0.0120563,buy
2013-07-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667, 0.0082885, 0.0130771, 0.0069137, 0.016595, 0.0120563,buy
2013-07-07,none,none,none,a135,none,a0,none,a120,a180,none,none,none,none,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,-0.0075350, 0.0000064, 0.0041706,-0.027349, 0.0151002,buy
2013-07-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,-0.0098507,-0.0169543, 0.0108278,-0.008929,-0.0112265,sell
2013-07-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,-0.0177883, 0.0076008, 0.0013097,-0.007606,-0.0072085,sell
2013-07-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,-0.0405453,-0.0098093,-0.0100132,-0.039761,-0.0139754,sell
2013-07-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,-0.0234896, 0.0084819,-0.0080364, 0.003517, 0.0054159,buy
2013-07-12,none,none,none,none,none,a60,none,a180,a120,none,a135,none,a45,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125, 0.0212043, 0.0662008, 0.0475849, 0.032404, 0.0332846,buy
2013-07-13,none,none,none,none,none,none,a60,none,none,none,a135,none,a45,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,-0.0022723, 0.0134270, 0.0255427, 0.006047, 0.0053837,buy
2013-07-14,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333, 0.0164082, 0.0169008, 0.0294024, 0.000022, 0.0197527,buy
2013-07-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667, 0.0169410, 0.0191867, 0.0086874, 0.015472, 0.0132778,buy
2013-07-16,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,-0.0123688,-0.0104790,-0.0144429,-0.004484,-0.0100431,sell
2013-07-17,none,none,none,none,none,a120,a120,a120,a60,none,none,none,none,none,a135,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,-0.0181793,-0.0003879,-0.0138549,-0.025205,-0.0272140,sell
2013-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375, 0.0198222, 0.0166011, 0.0240874, 0.004562, 0.0135693,buy
2013-07-19,a120,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667, 0.0041120,-0.0293680, 0.0066257,-0.045014,-0.0040340,buy
2013-07-20,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333, 0.0256768,-0.0328903, 0.0084559,-0.037546, 0.0025230,buy
2013-07-21,a120,none,none,none,none,a180,a180,a60,a0,none,none,none,none,none,none,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,-0.1316445,-0.1780051,-0.1389507,-0.169291,-0.1459497,sell
2013-07-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125, 0.0256768,-0.0328903, 0.0080851,-0.037546, 0.0025230,buy
2013-07-23,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667, 0.0172555, 0.0080166, 0.0160021, 0.020554,-0.0039725,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333, 0.0831896, 0.1056628, 0.0812672, 0.105959, 0.1059592,buy
2013-07-25,none,none,none,none,none,a120,a120,a0,a60,none,none,none,none,a180,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,-0.0039935,-0.0195594,-0.0058279,-0.019445,-0.0083753,sell
2013-07-26,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a180,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667, 0.0439537, 0.0100904, 0.0105103, 0.037810, 0.0355193,buy
2013-07-27,none,a180,none,none,none,a90,none,none,a90,none,a150,none,a60,a180,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667, 0.0535278, 0.0061464, 0.0016495, 0.041595, 0.0146253,buy
2013-07-28,none,a180,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667, 0.0464216, 0.0048019, 0.0613225, 0.085316, 0.0624393,buy
2013-07-29,none,a180,none,none,none,a60,none,a60,a120,a30,none,none,a60,none,a120,33.52375,126.51,267.01375,340.526666666667,31.835,25.83, 0.0727124, 0.0357630, 0.0554235, 0.071583, 0.0499156,buy
2013-07-30,none,none,none,none,none,none,a60,none,a120,a30,none,none,none,none,a120,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,-0.0093703, 0.0054448,-0.0063307,-0.008137,-0.0111374,sell
2013-07-31,none,none,none,a135,none,none,none,none,none,a30,none,a150,none,none,a120,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,-0.0242734,-0.0183002,-0.0132345,-0.022003,-0.0321673,sell
2013-08-01,none,none,none,a135,none,none,none,a90,a150,a30,none,a150,none,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,-0.0615051,-0.0424963,-0.0086192,-0.011573,-0.0512981,sell
2013-08-02,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,-0.0445269,-0.0467650,-0.0163959,-0.010088,-0.0425705,sell
2013-08-03,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975, 0.0326064, 0.0340140, 0.0352761, 0.028115, 0.0477384,buy
2013-08-04,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975, 0.0500974, 0.0474518, 0.0616431, 0.012508, 0.0404175,buy
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,-0.0013081,-0.0135917,-0.0358684,-0.012610,-0.0199774,sell
2013-08-06,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,-0.0245440,-0.0024172,-0.0191606,-0.012079,-0.0083972,sell
2013-08-08,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333, 0.0544847, 0.0756124, 0.0653372, 0.068524, 0.0650005,buy
2013-08-09,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,-0.0061287, 0.0041652,-0.0180332, 0.001091,-0.0167678,buy
2013-08-10,a135,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,-0.0148965,-0.0111413,-0.0171854,-0.013405, 0.0182220,sell
2013-08-11,a135,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,-0.0455178,-0.0177164,-0.0244756,-0.018395,-0.0022082,sell
2013-08-12,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,-0.0230521,-0.0266507,-0.0256705,-0.017891,-0.0197582,sell
2013-08-13,a135,none,a30,none,a150,a120,a90,a120,a60,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333, 0.0288460, 0.0197782,-0.0141981,-0.004413,-0.0044860,sell
2013-08-14,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333, 0.0571223, 0.0192536, 0.0473018, 0.043814, 0.0213380,buy
2013-08-15,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,-0.0058916,-0.0185551,-0.0107464,-0.009873,-0.0089338,sell
2013-08-16,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333, 0.0070304, 0.0024653,-0.0019795,-0.001512,-0.0014397,sell
2013-08-17,none,none,none,none,none,a180,none,a60,a0,none,none,a135,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667, 0.0495643, 0.0111995, 0.0412236, 0.015327, 0.0093723,buy
2013-08-18,none,none,none,none,none,none,a150,none,none,a45,none,a135,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333, 0.0533602, 0.0412421, 0.1038518, 0.022558, 0.0357296,buy
2013-08-19,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a150,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375, 0.0750900, 0.1916172, 0.1287607, 0.079069, 0.1201587,buy
2013-08-20,none,none,none,none,a135,a150,a180,none,none,a45,none,none,none,a150,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333, 0.0678463, 0.0662748, 0.0408753, 0.056681, 0.0883958,buy
2013-08-21,none,none,none,none,a135,none,none,a0,a60,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375, 0.0894344, 0.0815085, 0.0104468, 0.082156, 0.0731504,buy
2013-08-22,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145, 0.0684123,-0.0047968, 0.0127828, 0.014154, 0.0054138,buy
2013-08-23,none,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,a90,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333, 0.0084147, 0.0365231, 0.0325582, 0.045412, 0.0196908,buy
2013-08-24,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,-0.0260767,-0.0012854,-0.0110060, 0.005970, 0.0002127,buy
2013-08-25,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,a90,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,-0.0209210,-0.0171717, 0.0168195,-0.008311,-0.0160039,sell
2013-08-26,none,none,none,a180,none,a60,none,none,a120,none,a180,none,a90,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,-0.0649371,-0.0304163,-0.0138359,-0.047985,-0.0322672,sell
2013-08-27,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,-0.0826355,-0.0821551,-0.0789043,-0.070919,-0.0744917,sell
2013-08-28,none,none,none,none,a120,none,a90,a90,a150,none,a180,none,a90,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,-0.0635417,-0.0601459,-0.0819841,-0.059329,-0.0617564,sell
2013-08-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,-0.0002233, 0.0054455,-0.0087517,-0.006080, 0.0118954,buy
2013-08-30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,-0.0754575,-0.0628693,-0.0530184,-0.053736,-0.0447031,sell
2013-08-31,none,none,a60,none,none,a0,a60,none,a180,none,none,a120,none,a135,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,-0.0254946, 0.0007113,-0.0037872,-0.035858, 0.0332402,sell
