Date,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,a90,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,a45,none,none,a0,none,none,-0.0092739,-0.0027950, 0.0165757, 0.019934,-0.0075982,buy
2017-12-27,a90,none,none,none,none,none,a120,none,a90,none,a0,none,a150,none,none,none,a45,none,none,a0,none,a45, 0.0159721, 0.0212995, 0.0327305, 0.018814, 0.0198266,buy
2017-12-28,a90,none,none,none,none,none,none,a60,none,a120,a0,a120,none,none,none,none,a45,none,none,a0,none,a45, 0.0194121, 0.0209567, 0.0292925, 0.026795, 0.0274040,buy
2017-12-29,none,a30,none,none,none,none,a150,a60,a120,a120,none,none,a180,none,none,none,a45,none,none,a0,none,a45, 0.0028405, 0.0033437, 0.0024650, 0.004143, 0.0043409,buy
2017-12-30,none,a30,none,none,none,none,none,a90,none,a150,none,a150,a180,a60,none,none,a45,none,none,a0,none,a45, 0.0076322,-0.0040883, 0.0019961,-0.004088, 0.0016913,buy
2017-12-31,none,a30,none,none,none,none,a180,a90,a150,a150,a60,a150,a150,a60,none,none,a45,none,none,a0,none,a45, 0.0023540, 0.0010937, 0.0134746, 0.000274, 0.0134746,buy
2018-01-01,none,a30,none,none,none,none,none,a120,none,a180,a60,a180,a150,a60,none,none,a45,a60,none,a0,none,a45, 0.0031074, 0.0162094, 0.0189765, 0.016209, 0.0189925,buy
2018-01-02,none,a30,none,none,none,none,a150,a120,a180,a180,a90,a180,a120,a60,none,none,a45,a60,none,a0,none,a45, 0.0017206, 0.0209166, 0.0245546, 0.020899, 0.0245546,buy
2018-01-03,none,a30,none,none,none,none,none,a150,none,none,a90,a150,a120,a60,none,none,none,a60,none,a0,none,a45, 0.0154931, 0.0246634, 0.0249227, 0.028064, 0.0290361,buy
2018-01-04,none,a30,none,a120,none,a30,a120,a150,a150,a150,a120,a150,a90,a60,none,none,none,a60,none,a0,none,a45, 0.0150898, 0.0066978, 0.0128543, 0.007258, 0.0161680,buy
2018-01-05,none,none,none,a120,none,a30,a120,a180,none,none,a120,none,a90,a60,a0,none,none,a60,none,a0,none,none, 0.0287539, 0.0012685, 0.0261645, 0.030212, 0.0254616,buy
2018-01-06,none,none,none,a120,none,a30,a90,a180,a120,a120,a150,a120,none,none,a0,none,none,a60,a0,a0,none,none, 0.0162571,-0.0250116, 0.0162571, 0.017243, 0.0162571,buy
2018-01-07,none,none,none,a120,none,a30,a90,none,none,none,a150,none,a60,none,a0,none,none,none,a0,a0,none,none,-0.0263973,-0.0270154,-0.0208208,-0.014264,-0.0208208,sell
2018-01-08,none,none,none,a120,none,a30,none,a150,a90,a90,none,a90,none,none,a0,none,none,none,a0,a0,none,none,-0.0336712,-0.0336712,-0.0313943,-0.031582,-0.0313943,sell
2018-01-09,none,none,none,a120,none,a30,a60,none,a90,a90,a180,a90,none,none,a0,none,none,none,a0,a0,none,none,-0.0325799,-0.0321302,-0.0325799,-0.026628,-0.0325799,sell
2018-01-10,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,-0.0215964,-0.0181712,-0.0183621,-0.012427,-0.0181832,sell
2018-01-11,none,none,none,none,none,a30,none,a120,a60,a60,a150,a60,a0,none,a0,a90,none,none,a0,a0,a90,none,-0.0237977,-0.0237977,-0.0273618,-0.009451,-0.0237977,sell
2018-01-12,none,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,a0,a90,none,none,a0,a0,a90,none,-0.0237970,-0.0195556,-0.0255538,-0.010986,-0.0237970,sell
2018-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a90,none,a45,none,a0,a90,none, 0.0123395, 0.0181533, 0.0049764, 0.018496, 0.0211576,buy
2018-01-14,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a45,none,a90,none,a45,none,a0,a90,none,-0.0013339,-0.0063793, 0.0047398,-0.002096, 0.0056477,sell
2018-01-15,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,a90,none,a45,none,a0,a90,none,-0.0057200,-0.0041549, 0.0030625,-0.002767, 0.0012598,sell
2018-01-16,none,none,none,none,none,none,none,a60,a0,a0,a90,a0,none,a45,none,a90,none,a45,none,a0,a90,a60,-0.0035880,-0.0026990,-0.0161420,-0.002589, 0.0032377,sell
2018-01-17,a60,none,none,none,none,none,none,none,none,a0,a90,a0,a60,a45,none,a90,none,a45,none,a0,none,a60, 0.0229832, 0.0232935,-0.0005420,-0.001234, 0.0242509,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,a0,none,a60, 0.0234185, 0.0234185, 0.0005273,-0.000605, 0.0234185,buy
2018-01-19,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,a60,none,none,a0,none,a60, 0.0136388, 0.0136388,-0.0017984,-0.003392, 0.0136388,buy
2018-01-20,a60,none,none,none,none,none,a60,a0,none,none,none,none,a90,a45,none,none,a60,none,none,a0,none,a60, 0.0136388, 0.0136388,-0.0015429,-0.001823, 0.0136388,buy
2018-01-21,a60,none,none,none,none,a45,a60,a0,a60,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,-0.0100508,-0.0093186,-0.0109421,-0.011599,-0.0100508,sell
2018-01-22,a60,a0,none,none,none,a45,none,none,none,a60,none,a60,a120,none,none,none,a60,none,none,a0,none,a60,-0.0093186,-0.0093186,-0.0066746,-0.011162,-0.0093186,sell
2018-01-23,none,a0,none,none,none,a45,a90,none,a90,none,a0,none,none,none,none,none,a60,none,none,a0,none,a60,-0.0113779,-0.0116731,-0.0116731,-0.011673,-0.0113779,sell
2018-01-24,none,a0,none,none,none,a45,none,none,a90,a90,a0,none,a150,none,none,none,a60,none,none,a0,none,none, 0.0105567, 0.0105567, 0.0093920, 0.010557, 0.0105567,buy
2018-01-25,none,a0,none,none,none,a45,a120,a60,a120,a90,none,a90,a150,none,none,none,a60,a30,none,a0,none,none, 0.0141938, 0.0141938, 0.0135006, 0.014194, 0.0141938,buy
2018-01-26,none,a0,none,a90,none,a45,a120,none,a120,none,none,none,a180,none,none,none,a60,a30,none,a0,none,none,-0.0012507,-0.0027037, 0.0004826,-0.001251,-0.0012507,sell
2018-01-27,none,a0,none,a90,none,a45,none,a90,a150,a120,none,a120,a180,none,none,none,a60,a30,none,none,none,none, 0.0097376, 0.0082583, 0.0031650, 0.009738, 0.0097376,buy
2018-01-28,a45,none,none,a90,none,none,a150,none,a150,none,a60,none,none,none,none,none,a60,a30,none,none,none,none, 0.0108480,-0.0141618, 0.0072254, 0.010677, 0.0090003,buy
2018-01-29,a45,none,none,a90,none,none,none,a120,a180,a150,none,a150,a150,a30,none,none,a60,a30,none,none,none,none, 0.0060304,-0.0012368, 0.0046116, 0.001090, 0.0234180,buy
2018-01-30,a45,none,none,a90,none,none,a180,none,a180,none,a90,none,none,a30,none,none,none,a30,none,none,none,none, 0.0017522,-0.0036788, 0.0031326, 0.002162, 0.0230236,buy
2018-01-31,a45,none,none,none,none,none,none,a150,a150,a180,none,a180,a120,a30,none,none,none,none,a30,none,none,none,-0.0340122,-0.0360084,-0.0354440,-0.034438,-0.0360084,sell
2018-02-01,a45,none,none,none,none,none,a150,none,a150,none,a120,a180,none,a30,none,none,none,none,a30,none,none,none,-0.0336327,-0.0354843,-0.0357892,-0.033024,-0.0354843,sell
2018-02-02,none,none,none,none,none,none,a150,a180,none,a150,none,none,a90,a30,none,none,none,none,a30,none,none,none, 0.0198754,-0.0011022, 0.0107399, 0.019099, 0.0151513,buy
2018-02-03,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a30,none,none,none,none,a30,none,none,none, 0.0025884,-0.0158631, 0.0026017, 0.001548,-0.0158631,buy
2018-02-04,none,none,none,none,none,a60,a120,a150,none,a120,none,none,a60,a30,none,none,none,none,a30,none,a60,none,-0.0127112,-0.0220795,-0.0127112,-0.013640,-0.0185943,sell
2018-02-05,none,none,none,none,none,a60,none,a150,a90,a120,a180,a120,none,none,a30,none,none,none,a30,none,a60,none,-0.0179544,-0.0181439,-0.0179544,-0.017954, 0.0027193,sell
2018-02-06,a30,none,none,none,none,a60,a90,a120,none,none,a180,none,none,none,a30,none,none,none,none,none,a60,none,-0.0122229,-0.0163430,-0.0122777,-0.012278, 0.0324587,sell
2018-02-07,a30,none,none,none,none,a60,a90,a120,a60,a90,a150,none,none,none,a30,none,none,none,none,none,a60,none,-0.0153955,-0.0161210,-0.0147114,-0.015395, 0.0288218,sell
2018-02-08,a30,none,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a30,none,none,none,none,none,a60,none, 0.0206715, 0.0178833, 0.0206715, 0.024015, 0.0337799,buy
2018-02-09,a30,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,a60,none, 0.0157201, 0.0132456, 0.0157201, 0.015720, 0.0326654,buy
2018-02-10,a30,a30,none,none,none,none,a60,none,none,a60,a120,a60,none,none,a30,none,none,none,none,none,none,none, 0.0120562, 0.0120562, 0.0078377, 0.012056, 0.0126847,buy
2018-02-11,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a60,none,none,none,none,none,none,-0.0088589,-0.0088589,-0.0085530,-0.009365,-0.0111883,sell
2018-02-12,none,a30,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.0198274, 0.0254958, 0.0221540, 0.025908, 0.0227217,buy
2018-02-13,none,a30,a0,a60,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,a45,none,none,none, 0.0270287, 0.0338521, 0.0274683, 0.026443, 0.0285702,buy
2018-02-14,none,a30,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none, 0.0270287, 0.0338521, 0.0314858, 0.029447, 0.0315240,buy
2018-02-15,none,none,a0,a60,none,none,a0,none,none,a0,a60,none,a60,none,none,a60,none,none,a45,none,none,none, 0.0292774, 0.0360229, 0.0340402, 0.031811, 0.0332786,buy
2018-02-16,none,none,a0,a60,none,none,a0,a0,none,a0,none,a0,none,none,none,a60,none,none,a45,none,a45,none, 0.0304320, 0.0359652, 0.0360700, 0.030664, 0.0360700,buy
2018-02-17,none,none,a0,a60,none,none,none,a0,a60,none,none,a0,a90,none,none,a60,none,none,a45,none,a45,none, 0.0282217, 0.0405334, 0.0413001, 0.029226, 0.0415821,buy
2018-02-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0096609, 0.0105848, 0.0105848, 0.010709, 0.0105848,buy
2018-02-19,none,a45,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,none,a45,none, 0.0195371, 0.0207398, 0.0201296, 0.020130, 0.0193605,buy
2018-02-20,none,a45,a0,none,none,none,a60,none,a90,a60,a0,none,none,none,none,none,none,a0,none,none,a45,none, 0.0277317, 0.0304996, 0.0306057, 0.027626, 0.0275980,buy
2018-02-21,none,a45,a0,none,none,none,a60,a60,none,a60,none,a60,a150,none,a45,none,none,a0,none,none,a45,none,-0.0150586, 0.0159022, 0.0219340,-0.015059,-0.0150586,sell
2018-02-22,none,a45,a0,a45,none,none,none,a60,a120,none,none,a60,a150,none,a45,none,none,a0,none,none,none,a90,-0.0418768,-0.0345019,-0.0291782,-0.041233,-0.0407823,sell
2018-02-23,a0,none,none,a45,none,none,a90,a90,none,a90,none,a90,none,none,a45,none,none,a0,none,none,none,a90,-0.0110982,-0.0205729,-0.0125229,-0.020491,-0.0277886,sell
2018-02-24,a0,none,none,a45,none,none,none,a90,a150,none,a60,a90,a180,none,a45,none,none,a0,none,none,none,a90,-0.0157914,-0.0168640,-0.0146763,-0.015649,-0.0307388,sell
2018-02-25,a0,none,none,a45,none,none,a120,a120,none,a120,a60,none,none,none,a45,none,none,a0,a60,none,none,a90, 0.0004137,-0.0127395,-0.0186618,-0.025883,-0.0247712,sell
2018-02-26,a0,none,none,none,a0,a90,a120,a120,a180,none,a90,a120,a150,none,a45,a45,none,none,a60,none,none,a90, 0.0315202, 0.0194442, 0.0255853, 0.025585, 0.0250506,buy
2018-02-27,a0,a60,none,none,a0,a90,none,a150,none,a150,a90,none,none,none,a45,a45,none,none,a60,none,none,a90, 0.0352129, 0.0121010, 0.0347594, 0.034759, 0.0326650,buy
2018-02-28,none,a60,none,none,a0,a90,a150,a150,a150,a150,a120,a150,a120,a0,none,a45,none,none,a60,none,none,a90, 0.0189101, 0.0078649, 0.0189101, 0.018880, 0.0205004,buy
2018-03-01,none,a60,none,none,a0,a90,none,a180,none,a180,a120,none,none,a0,none,a45,none,none,a60,none,a30,a90, 0.0148629, 0.0089530, 0.0141095, 0.014109, 0.0226418,buy
2018-03-02,none,a60,none,a30,a0,a90,a180,a180,a120,a180,a150,a180,a90,a0,none,a45,none,none,none,none,a30,none, 0.0244009, 0.0206895, 0.0181401, 0.024221, 0.0257027,buy
2018-03-03,none,none,none,a30,a0,none,a180,none,none,none,a150,a180,none,a0,none,a45,none,none,none,none,a30,none, 0.0160566, 0.0063947, 0.0057183, 0.015031, 0.0152109,buy
2018-03-04,none,none,none,a30,a0,none,none,a150,a90,a150,none,none,a60,a0,none,a45,none,none,none,none,a30,none, 0.0121453, 0.0123720, 0.0046327, 0.010593, 0.0108111,buy
2018-03-05,none,none,none,a30,a0,none,a150,none,a90,none,a180,a150,a60,a0,none,none,none,none,none,none,a30,none, 0.0114708, 0.0103883, 0.0076451, 0.010929, 0.0054376,buy
2018-03-06,none,none,none,none,a0,none,none,a120,a60,a120,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0203296,-0.0042515,-0.0164575,-0.013827, 0.0065662,sell
2018-03-07,none,none,none,none,a0,none,a120,none,a60,a120,a150,a120,none,a0,none,none,none,none,none,none,none,none,-0.0007628,-0.0053141,-0.0007628,-0.000763, 0.0024926,sell
2018-03-08,none,none,none,none,a0,none,a120,a90,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,-0.0270369,-0.0392810,-0.0334617,-0.030573,-0.0394458,sell
2018-03-09,none,none,none,none,a0,none,none,a90,none,a90,a120,none,a0,none,a60,none,none,none,none,none,none,none,-0.0181599,-0.0181599,-0.0237802,-0.018160,-0.0194185,sell
2018-03-10,none,none,none,none,a0,none,a90,none,none,none,a120,a90,a0,none,a60,none,a90,none,none,none,none,none,-0.0002909, 0.0033006, 0.0026482,-0.002544, 0.0026482,sell
2018-03-11,none,none,none,none,a0,none,a90,a60,a0,none,none,a90,none,none,a60,none,a90,none,none,none,none,none, 0.0040270, 0.0036914, 0.0036914, 0.006659, 0.0057524,buy
2018-03-12,none,none,none,none,a0,none,none,none,a0,a60,a90,none,none,none,a60,none,a90,none,none,none,none,none, 0.0157953, 0.0146720, 0.0146720,-0.002334, 0.0146720,buy
2018-03-13,a30,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,-0.0241371,-0.0104298,-0.0241371,-0.028368,-0.0241371,sell
2018-03-14,a30,none,none,none,a0,none,a60,none,none,none,a60,none,a60,none,a60,a30,a90,none,none,none,none,none,-0.0343940,-0.0151297,-0.0343940,-0.034660,-0.0343940,sell
2018-03-15,a30,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,a30,a90,none,none,none,none,none,-0.0306681,-0.0016154,-0.0306681,-0.031930,-0.0286709,sell
2018-03-16,a30,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,a30,a90,a30,none,none,none,none, 0.0014244, 0.0103863, 0.0014244,-0.010726, 0.0069210,buy
2018-03-17,a30,none,none,none,a0,none,none,none,a60,a0,none,none,a90,none,none,a30,a90,a30,none,none,none,none,-0.0093136, 0.0086093,-0.0100967,-0.016171,-0.0014595,sell
2018-03-18,a30,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a30,a90,a30,none,none,none,none,-0.0086336,-0.0035236,-0.0086336,-0.014839,-0.0148719,sell
2018-03-19,a30,none,none,none,a0,none,a0,none,a90,none,a0,a0,a120,none,none,a30,a90,a30,none,none,none,none,-0.0091745,-0.0034998,-0.0091745,-0.016109,-0.0158883,sell
2018-03-20,a30,none,none,none,a0,none,none,a60,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,none, 0.0129225, 0.0179537, 0.0120837, 0.007370,-0.0091083,buy
2018-03-21,a30,none,none,none,a0,none,none,a60,a120,none,none,none,a150,none,none,none,none,a30,a90,none,none,none, 0.0160211, 0.0160211, 0.0156003, 0.016198, 0.0159587,buy
2018-03-22,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.0015755, 0.0023094,-0.0023347, 0.000959, 0.0030450,buy
2018-03-23,a30,none,none,none,a0,none,a60,a90,a150,none,a60,a60,a180,none,none,none,none,none,a90,none,none,none,-0.0045930,-0.0052533,-0.0045412,-0.007476,-0.0045930,sell
2018-03-24,a30,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,a90,none,none,none, 0.0022689, 0.0022689, 0.0006027,-0.005593, 0.0022689,buy
2018-03-25,a30,none,none,none,none,none,a90,a120,a180,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,-0.0164694,-0.0059134,-0.0231967,-0.006838,-0.0177846,sell
2018-03-26,a30,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,none,none,none,a90,none,a0,none,-0.0160486,-0.0142912,-0.0241213,-0.013289,-0.0241213,sell
2018-03-27,a30,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.0111443, 0.0149509,-0.0105338,-0.009851, 0.0132795,sell
2018-03-28,a30,none,none,none,none,none,none,none,a150,none,a120,a120,a120,none,none,none,none,a45,none,none,a0,a120,-0.0213227,-0.0129830,-0.0024278,-0.019383, 0.0200896,sell
2018-03-29,a30,none,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,none,a45,none,none,a0,a120,-0.0288047,-0.0234837,-0.0067178,-0.028805, 0.0107930,sell
2018-03-30,a30,none,a0,none,none,none,none,none,a120,none,a150,a150,a90,none,none,none,none,a45,none,none,a0,a120,-0.0188271,-0.0154714,-0.0014790,-0.015471, 0.0153713,sell
2018-03-31,a30,none,a0,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a0,a120,-0.0190460,-0.0126186,-0.0091008,-0.017912, 0.0112052,sell
2018-04-01,a30,none,a0,none,none,none,none,a150,a90,none,a180,a180,a60,a30,none,none,none,a45,none,none,a0,a120,-0.0075624,-0.0075624,-0.0057897,-0.007562, 0.0128193,sell
2018-04-02,none,none,a0,none,none,none,a150,a120,none,a150,a180,a180,a60,a30,none,none,none,a45,none,none,none,a120, 0.0096164, 0.0096164, 0.0113890, 0.009616, 0.0219606,buy
2018-04-03,none,none,a0,none,none,none,a150,a120,a60,a150,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0162643, 0.0151857, 0.0164407, 0.015002, 0.0151857,buy
2018-04-04,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,none,-0.0066302,-0.0216147,-0.0066302, 0.001327,-0.0216147,sell
2018-04-05,none,none,none,none,a30,none,a120,a90,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,none,-0.0135014,-0.0273796,-0.0139375,-0.009170,-0.0276349,sell
2018-04-06,none,none,none,none,a30,none,none,none,none,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,-0.0026335,-0.0002100,-0.0026141, 0.008967,-0.0001645,buy
2018-04-07,none,none,none,none,a30,none,a90,a60,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,none, 0.0013242, 0.0020184, 0.0006919, 0.002824, 0.0007334,buy
2018-04-08,none,none,none,none,a30,none,none,a60,a0,a90,a90,none,none,a30,a90,none,none,none,none,none,none,none, 0.0112804, 0.0154365, 0.0112804, 0.015820, 0.0112804,buy
2018-04-09,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0017505,-0.0034481,-0.0032658,-0.008038,-0.0032658,sell
2018-04-10,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,a90,none,none,a60,none,none,none,none,-0.0061009,-0.0140636,-0.0078042,-0.013668,-0.0078042,sell
2018-04-11,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,a90,none,none,a60,none,none,none,a135, 0.0078102, 0.0019356, 0.0064356, 0.000743, 0.0057254,buy
2018-04-12,none,none,none,none,none,a90,none,a0,none,none,none,a60,a60,none,a90,none,none,a60,none,none,none,a135, 0.0097366, 0.0066075, 0.0112930, 0.008641, 0.0093662,buy
2018-04-13,none,none,none,none,a45,a90,none,a0,a60,none,none,a60,none,none,a90,none,none,a60,none,none,none,a135, 0.0096321, 0.0066463, 0.0155504, 0.007668, 0.0095788,buy
2018-04-14,none,none,none,none,a45,a90,a0,none,none,none,none,none,a90,none,a90,a0,none,a60,none,none,none,a135, 0.0087291, 0.0066463, 0.0124576, 0.006765, 0.0074895,buy
2018-04-15,none,none,none,none,a45,a90,none,none,a90,a0,a0,none,none,none,none,a0,none,a60,a120,none,none,a135, 0.0130967, 0.0136372, 0.0171754, 0.016901, 0.0186254,buy
2018-04-16,none,none,none,none,a45,a90,none,none,none,a0,a0,none,a120,none,none,a0,none,none,a120,none,none,a135, 0.0051315, 0.0052646, 0.0089096, 0.009448, 0.0189994,buy
2018-04-17,none,none,none,none,a45,a90,none,a60,a120,none,none,a0,none,a45,none,a0,none,none,a120,none,none,a135,-0.0061898,-0.0053607, 0.0055535, 0.006527, 0.0097549,sell
2018-04-18,none,none,none,none,a45,a90,a60,none,a120,none,none,a0,a150,a45,none,a0,none,none,a120,none,none,none, 0.0044833, 0.0000805, 0.0096007, 0.018524, 0.0116846,buy
2018-04-19,none,none,none,none,a45,a90,a60,a90,a150,none,none,none,none,a45,none,a0,none,none,a120,none,none,none, 0.0103335, 0.0039235, 0.0170910, 0.018677, 0.0171212,buy
2018-04-20,none,none,none,none,none,a90,a90,none,a150,a60,a60,none,a180,a45,none,a0,a120,none,a120,none,none,none, 0.0332709, 0.0361766, 0.0332709, 0.035742, 0.0256929,buy
2018-04-21,none,none,none,none,none,a90,a90,a120,a180,none,none,none,a180,a45,none,a0,a120,none,none,none,a30,none, 0.0215524, 0.0234879, 0.0241777, 0.021552, 0.0140743,buy
2018-04-22,none,none,none,none,none,a90,none,none,a180,a90,a90,a60,a150,a45,none,a0,a120,none,none,none,a30,none, 0.0090899, 0.0168834, 0.0081325, 0.009090, 0.0090899,buy
2018-04-23,none,none,none,none,none,none,a120,a150,none,a90,none,none,a150,a45,none,none,a120,none,none,none,a30,none,-0.0011738, 0.0008389, 0.0002140, 0.000922, 0.0059359,sell
2018-04-24,none,none,none,none,none,none,none,a150,a150,none,a120,a90,a120,none,none,none,a120,none,none,none,a30,none,-0.0074117, 0.0198330, 0.0302647, 0.022534, 0.0274949,buy
2018-04-25,none,none,none,none,none,none,a150,a180,none,a120,none,a90,a120,none,none,none,a120,none,none,none,a30,a150,-0.0155288,-0.0011374,-0.0016048, 0.003136,-0.0007908,sell
2018-04-26,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a120,none,none,none,a30,a150,-0.0107629,-0.0092335,-0.0090174, 0.008201,-0.0086458,sell
2018-04-27,none,none,none,none,none,none,a180,none,none,a150,a150,a120,a90,none,none,none,a120,none,a135,none,none,a150, 0.0022769, 0.0045576, 0.0038164, 0.004579, 0.0023780,buy
2018-04-28,none,none,none,none,none,none,a180,a150,a90,none,a180,none,none,none,none,none,none,none,a135,none,none,a150, 0.0064711, 0.0035108, 0.0280843, 0.012584, 0.0153538,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a180,a180,a150,a60,none,none,none,none,none,a135,none,none,a150, 0.0097118, 0.0097118, 0.0106059, 0.010992, 0.0077085,buy
2018-04-30,a30,none,none,none,none,none,a150,a120,a60,a180,none,a150,none,none,none,none,none,none,a135,a30,none,a150,-0.0036919,-0.0039777, 0.0051110, 0.005278,-0.0036919,sell
2018-05-01,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a135,a30,none,a150,-0.0114645,-0.0114645, 0.0005207, 0.000383,-0.0109500,sell
2018-05-02,a30,none,none,none,none,none,a120,a90,none,a150,none,a180,none,none,none,none,none,none,a135,a30,none,none, 0.0112122, 0.0079215, 0.0079215, 0.011071, 0.0197514,buy
2018-05-03,a30,none,none,none,none,none,a120,a90,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,none, 0.0276985, 0.0174917, 0.0224788, 0.028398, 0.0222796,buy
2018-05-04,a30,none,none,none,none,none,none,none,none,none,a120,a150,a0,a60,none,none,none,none,none,a30,a45,none, 0.0235276, 0.0276470, 0.0224457, 0.026689, 0.0230051,buy
2018-05-05,a30,a90,none,none,none,none,a90,a60,a0,a120,none,a150,none,a60,none,none,none,a90,none,a30,a45,none, 0.0053696,-0.0055525, 0.0101945, 0.003412, 0.0043228,buy
2018-05-06,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,a90,none,a30,a45,none,-0.0085355,-0.0114930,-0.0090721,-0.009567,-0.0095669,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a135,a90,none,a30,a45,none,-0.0191504,-0.0117761,-0.0175779,-0.019150,-0.0191504,sell
2018-05-08,none,a90,none,none,none,none,a60,none,none,a90,a60,a120,none,a60,a120,none,a135,a90,none,a30,a45,none,-0.0167050,-0.0085088,-0.0140229,-0.016705,-0.0167050,sell
2018-05-09,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,a60,a120,none,a135,a90,a150,a30,a45,none,-0.0123546,-0.0087845,-0.0111937,-0.012355,-0.0123546,sell
2018-05-10,none,none,none,a0,none,none,none,a0,a60,a60,none,a90,none,none,a120,none,a135,a90,a150,a30,none,none,-0.0182872,-0.0182872,-0.0182019,-0.009339,-0.0137167,sell
2018-05-11,none,none,none,a0,none,none,none,none,a60,a60,none,none,a90,none,a120,none,a135,none,a150,a30,none,none,-0.0303312,-0.0292307,-0.0303312,-0.006604,-0.0230286,sell
2018-05-12,a45,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,a120,none,a135,none,a150,a30,none,none,-0.0199751,-0.0198507,-0.0189137,-0.012511,-0.0013916,sell
2018-05-13,a45,none,none,a0,none,none,a0,none,a90,none,a0,a60,a120,none,a120,none,a135,none,a150,a30,none,none,-0.0056603,-0.0056603,-0.0056603, 0.001407,-0.0032559,sell
2018-05-14,a45,none,none,a0,none,a120,a0,a60,none,none,a0,none,a120,none,a120,none,none,none,a150,a30,none,none,-0.0004716,-0.0001963,-0.0001963,-0.000196, 0.0045185,buy
2018-05-15,a45,none,none,a0,none,a120,none,a60,a120,a0,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.0047292,-0.0058233,-0.0058233,-0.005095,-0.0035244,sell
2018-05-16,a45,none,none,a0,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.0135795,-0.0150473,-0.0101746,-0.014164, 0.0046375,sell
2018-05-17,none,none,none,none,none,a120,none,a90,a150,none,a60,a0,a180,none,none,none,none,none,none,a30,a60,none,-0.0157975,-0.0162044,-0.0157975,-0.016137,-0.0115582,sell
2018-05-18,none,none,none,none,none,a120,a60,a120,none,none,a60,a0,a180,none,none,a30,none,none,none,a30,a60,none,-0.0105105,-0.0120543,-0.0126180,-0.009970,-0.0119890,sell
