Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,1,0,1,1,0,2,3,1,0,0.16,1.13,1.52,0.47,0.48,0.55,2.95,0.12, 0.001201777, 0.00074550, 0.0004440, 0.00039617, 0.00076208,buy
2013-09-04,2,0,2,0,1,2,4,2,0,2.01,0.07,2.39,2.04,2.74,0,2.6,1.66,-0.001701136,-0.00426447,-0.0017011,-0.00170114,-0.00060786,sell
2013-09-05,2,0,1,0,2,3,5,1,0,0.09,1.89,1.09,0.11,3.8,1.69,3.72,0.07, 0.000850552, 0.00083227, 0.0009399, 0.00085055, 0.00093051,buy
2013-09-06,0,0,1,1,0,5,4,1,0,0.26,0.64,2.05,0.47,2.02,0,3.03,2.16,-0.002946467,-0.00156596,-0.0021214,-0.00123039,-0.00204444,sell
2013-09-07,0,0,2,2,0,5,2,2,0,1.69,3.78,1.83,2.07,1.79,1.53,0.78,2.6, 0.001855800, 0.00219910, 0.0013710, 0.00105148, 0.00192100,buy
2013-09-08,1,0,3,0,0,3,3,2,0,1.72,3.89,0,1.75,0,1.81,2.28,3.57, 0.001907508,-0.00077397, 0.0019095, 0.00212248, 0.00295585,buy
2013-09-09,2,2,2,1,0,2,2,3,1,1.59,2.45,1.98,2.05,1.8,1.83,0.76,4.26, 0.002232954, 0.00119319, 0.0010758, 0.00223295, 0.00223295,buy
2013-09-10,0,2,1,1,0,3,1,2,0,0.09,0.82,0,1.03,0,1.77,0.19,1.72, 0.006934848, 0.00413302, 0.0047006, 0.00470065, 0.00470065,buy
2013-09-11,0,2,1,1,0,6,1,1,4,2.17,0.58,1.9,3.89,1.68,0.08,1.79,3.81,-0.000007937,-0.00021166, 0.0001698,-0.00199162, 0.00052831,sell
2013-09-12,0,2,1,1,0,5,3,1,3,0.85,1.69,1.67,1.38,2.26,1.98,1.88,2.04, 0.002370062,-0.00115995, 0.0010762, 0.00127517, 0.00097586,buy
2013-09-13,0,3,1,3,0,2,2,6,1,3.61,0.22,2,3.46,3.22,0.19,1.57,2.61,-0.000187340, 0.00074105,-0.0014866,-0.00020865,-0.00018734,sell
2013-09-14,0,3,2,2,0,2,3,5,0,3.8,2.16,2.15,3.84,3.86,1.89,0,2.11,-0.001311467, 0.00235191,-0.0015224,-0.00165883,-0.00152238,sell
2013-09-15,1,2,2,3,0,3,2,3,2,2.75,3.47,0.67,2.74,1.44,1.99,1.91,2.04, 0.003035600, 0.00284329, 0.0002362,-0.00061096, 0.00323536,buy
2013-09-16,1,1,1,3,1,4,1,3,2,2.3,3.84,3.22,0.4,2.42,2.3,0.43,0.17, 0.004511572, 0.00452790, 0.0043568, 0.00394138, 0.00457189,buy
2013-09-17,2,4,0,2,2,2,1,3,0,0.62,0.66,1.98,1.78,1.03,1.97,0.25,1.95,-0.002761571,-0.00211741,-0.0027616,-0.00276157,-0.00269143,sell
2013-09-18,3,3,1,2,2,0,2,2,0,2.74,2.45,2.93,0.33,3.55,0.25,1.78,0.31, 0.001937915, 0.00094299, 0.0010084, 0.00113240, 0.00105534,buy
2013-09-19,1,1,4,1,1,1,2,2,0,1.59,1.08,2.21,2.27,3.55,2.1,1.98,0.98, 0.002759992, 0.00466926, 0.0035749, 0.00374215, 0.00317112,buy
2013-09-20,1,2,2,4,0,2,3,2,1,3.7,3.67,2.03,3.58,2.27,0.34,1.61,2.44,-0.002227447, 0.00111308,-0.0014637,-0.00181702, 0.00033951,sell
2013-09-21,1,2,3,1,0,0,4,3,1,3.11,2.79,0.42,3.84,0.28,2.17,0,2.67, 0.003894895, 0.00408242, 0.0038949, 0.00411254, 0.00366416,buy
2013-09-22,1,3,2,1,2,0,2,3,2,2.62,2.23,0.26,2.2,1.71,1.26,1.49,3.93,-0.001692970, 0.00199272,-0.0013381, 0.00198678,-0.00014709,sell
2013-09-23,0,2,3,0,1,0,2,2,2,0.73,0.42,1.9,0.15,0,2.4,1.73,1.56,-0.000058552,-0.00047005,-0.0007365,-0.00047005,-0.00011613,sell
2013-09-24,0,1,1,1,0,0,3,1,4,0.29,0.7,0.38,1.9,0.51,2.28,0,2.54,-0.000432682, 0.00008434,-0.0010676,-0.00173559,-0.00043268,sell
2013-09-25,0,0,1,2,0,0,3,2,4,2.04,3.64,2.33,0,1.95,0.68,1.81,0.81, 0.000823885, 0.00072855, 0.0008239, 0.00088289, 0.00071033,buy
2013-09-26,0,1,3,1,0,0,4,2,2,0.48,2,1.58,0.58,1.73,1.05,0.79,0.13, 0.001240766, 0.00089150, 0.0012408, 0.00021433, 0.00124077,buy
2013-09-27,0,3,2,0,0,0,4,2,2,2.55,2.33,3.32,1.85,1.95,2.82,1.72,1.69,-0.000258578, 0.00090290,-0.0001975, 0.00079085, 0.00065312,buy
2013-09-28,0,3,3,0,0,1,4,1,1,3.66,1.86,3.79,1.98,0,1.01,1.9,1.98, 0.000140454,-0.00155650,-0.0005408,-0.00196557,-0.00196557,sell
2013-09-29,0,1,1,2,0,1,4,1,2,3.88,1.22,1.64,2.08,0.25,2.92,0,0.74, 0.002338869, 0.00206299, 0.0020630, 0.00200732,-0.00080027,buy
2013-09-30,1,1,0,1,0,2,3,1,3,2.78,1.7,1.57,0.69,1.75,2.19,0.18,1.83, 0.002895937, 0.00272827, 0.0028959, 0.00246537,-0.00066850,buy
2013-10-01,1,1,0,0,1,0,3,0,2,0.44,0,2.62,2.88,0,3.27,1.85,0, 0.001919315, 0.00158576, 0.0014849, 0.00200867, 0.00067449,buy
2013-10-02,2,1,0,0,2,1,2,1,1,0.86,1.85,0.42,3.55,1.8,3.58,0,1.6,-0.001783980,-0.00115354,-0.0013875,-0.00115354,-0.00145948,sell
2013-10-03,1,1,0,0,0,1,3,1,1,1.72,0,2.12,0.6,1.64,1.85,1.95,0, 0.001282981, 0.00117925, 0.0005786, 0.00061724, 0.00032653,buy
2013-10-04,2,2,0,2,0,2,5,1,1,0.06,1.91,1.76,1.79,2.06,2.96,1.15,1.49,-0.002339270,-0.00233927,-0.0023654,-0.00233927,-0.00225408,sell
2013-10-05,2,2,2,1,0,4,4,1,1,1.98,2.12,1.86,1.73,0.88,3.57,1.79,1.92, 0.003366493, 0.00273556, 0.0030405, 0.00264390, 0.00314170,buy
2013-10-06,2,3,1,0,0,1,3,2,2,1.7,3.03,1.02,1.82,0.67,1.73,1.67,1.95, 0.000286673, 0.00185226, 0.0000173, 0.00185226, 0.00158320,buy
2013-10-07,2,2,0,0,0,1,1,3,2,1.83,3.91,0.11,0.18,2.86,3.23,0,1.98, 0.003617012,-0.00012755, 0.0036728,-0.00008595, 0.00029857,buy
2013-10-08,2,1,0,0,0,0,2,1,4,0,1.94,1.9,2.15,1.98,3.35,1.93,0.28, 0.001033939,-0.00100000, 0.0004509, 0.00045087, 0.00110997,buy
2013-10-09,1,1,0,0,0,1,1,2,5,1.96,2.5,0,1.39,3.69,2.84,0,2.19, 0.000293963,-0.00077623, 0.0014620,-0.00101503, 0.00015189,sell
2013-10-10,1,2,0,0,0,1,2,2,2,0.44,0.29,1.83,3.81,2.41,1.14,1.9,0.67,-0.003300813,-0.00222226, 0.0018551,-0.00319988,-0.00333863,sell
2013-10-11,1,3,1,0,0,1,3,4,2,0.59,2.02,1.67,2.9,2.24,2.99,1.42,2.71,-0.000890448, 0.00068569,-0.0007541,-0.00033370,-0.00043049,sell
2013-10-12,1,1,2,1,0,1,4,2,2,1.82,1.81,1.88,2.76,0.2,2.2,1.8,3.27,-0.000827780, 0.00046092,-0.0002901,-0.00014522,-0.00029005,sell
2013-10-13,1,1,2,2,0,2,1,2,3,1.7,1.72,0,1.23,1.76,0.94,1.93,3.67,-0.002984954,-0.00270030,-0.0031848,-0.00242086,-0.00265761,sell
2013-10-14,2,1,0,2,1,1,1,1,1,1.96,0.39,1.59,0.44,0.13,2.59,0,2.29,-0.001199253,-0.00146363,-0.0016501, 0.00128163,-0.00165012,sell
2013-10-15,2,1,1,0,2,1,1,1,2,0,2.85,0.35,1.95,1.99,2.33,1.7,2.37, 0.000360632, 0.00030063,-0.0005156,-0.00021964,-0.00219574,sell
2013-10-16,0,1,1,2,2,1,1,1,1,1.6,1.96,0.28,0,2.12,2.31,0,3.16, 0.003803515, 0.00437124, 0.0037259, 0.00380352, 0.00365723,buy
2013-10-17,0,1,1,2,0,3,1,1,1,0,2.99,1.96,1.78,2.78,0.63,1.91,1.46,-0.000935831, 0.00007808, 0.0001678, 0.00124705, 0.00108798,buy
2013-10-18,0,1,2,3,1,2,3,1,1,1.9,2.2,1.88,1.93,2.94,2.08,0.9,3.24, 0.004809000, 0.00429453, 0.0060185, 0.00250888, 0.00472138,buy
2013-10-19,0,1,3,1,2,1,2,3,1,1.71,1.47,1.9,1.6,1.77,2.24,1.63,3.88,-0.002764152,-0.00084853, 0.0000825,-0.00081096,-0.00090317,sell
2013-10-20,0,2,1,1,1,1,1,2,1,1.79,1.85,0,0,2.57,0.51,1.98,3.75,-0.002058306,-0.00358954,-0.0018936,-0.00189360,-0.00217601,sell
2013-10-21,0,2,0,1,0,2,1,1,3,1.93,0,1.43,1.6,0.31,2.41,0.14,1.74, 0.000317780, 0.00053561, 0.0010144, 0.00035172, 0.00158697,buy
2013-10-22,0,0,1,1,1,2,1,1,5,0,1.8,1.81,0.64,1.84,2.37,1.43,1.19, 0.002525010, 0.00363510, 0.0030097, 0.00453257, 0.00270902,buy
2013-10-23,0,1,2,1,1,2,1,1,3,1.81,0,0,0,1.99,1.13,2.97,2.75,-0.005222828,-0.00176623,-0.0000252,-0.00141076,-0.00187994,sell
2013-10-24,0,4,1,0,0,1,1,2,2,0.17,1.69,1.63,2,1.31,2.08,1.96,0.66,-0.000501402,-0.00050140,-0.0003053,-0.00050140,-0.00067372,sell
2013-10-25,0,2,2,1,0,1,2,2,1,0,1.23,1.67,1.75,1.7,0.4,2.55,2.57,-0.000649287,-0.00063513,-0.0006493,-0.00046745,-0.00225051,sell
2013-10-26,1,0,2,2,0,2,3,2,2,1.95,1.9,1.12,1.66,0.11,1.9,0.71,1.91,-0.001970684,-0.00197068,-0.0018397,-0.00020135,-0.00197068,sell
2013-10-27,1,0,1,2,0,1,4,0,3,1.85,1.96,1.83,0.68,1.94,2.12,1.85,3.45,-0.000214470,-0.00153468, 0.0005908, 0.00059084, 0.00060886,sell
2013-10-28,1,1,0,0,0,2,3,0,2,2.44,0,0,0,0.9,0.36,1.67,3.79,-0.000420961, 0.00030013,-0.0005886,-0.00048365,-0.00054631,sell
2013-10-29,2,1,0,0,2,1,2,2,1,2.97,1.79,1.93,1.9,2.08,2.27,0,1.43,-0.000944641,-0.00095623,-0.0021559,-0.00080525,-0.00173296,sell
2013-10-30,3,1,0,0,1,0,6,3,3,2.07,0.86,0.5,0,3.46,2.3,0.62,2.32,-0.003084945,-0.00433841,-0.0042582,-0.00349776,-0.00240185,sell
2013-10-31,4,1,0,2,0,2,7,1,3,2.51,0.64,0.87,1.85,2.34,2.04,3.69,2.63,-0.000638035, 0.00078454, 0.0015162,-0.00054367,-0.00029392,buy
2013-11-01,2,1,1,2,0,3,5,1,2,0.3,3.58,3.78,2.07,2.42,3.89,1.96,1.75,-0.001377677,-0.00144361,-0.0006796,-0.00069783,-0.00050662,sell
2013-11-02,1,2,2,0,0,2,5,2,2,2.24,3.66,2.75,2.19,0.7,1.8,2.05,3.74,-0.001909993, 0.00073461,-0.0019820,-0.00043061,-0.00048244,sell
2013-11-03,3,3,0,0,0,1,6,3,2,2.29,2.33,1.9,0.8,3.25,2.39,1.67,2.52,-0.001713095,-0.00195909,-0.0019591,-0.00207147,-0.00170583,sell
2013-11-04,1,2,0,0,0,1,4,3,3,2.88,0.24,0,1.13,2.04,0.36,1.7,2, 0.000022951, 0.00009386, 0.0041908,-0.00098503,-0.00065084,sell
2013-11-05,0,2,0,0,0,4,2,2,4,1.9,1.62,1.81,2.18,2.84,1.98,0.19,0, 0.001296298, 0.00190318, 0.0014988, 0.00235962, 0.00201148,buy
2013-11-06,1,1,0,0,0,3,4,3,3,3.32,0,0,1.75,2.3,2.43,1.24,1.67, 0.001166151, 0.00123268, 0.0023777, 0.00116615, 0.00116615,buy
2013-11-07,1,2,0,0,0,1,5,6,2,4.21,1.88,1.73,5.16,2.11,2.26,2.64,0, 0.001326084, 0.00157469, 0.0009235, 0.00115503, 0.00131329,buy
2013-11-08,0,4,1,0,0,3,5,4,1,2.48,1.77,2.1,5.52,0.65,2.15,2.02,1.59,-0.000637246, 0.00025442,-0.0008137,-0.00058087,-0.00043277,sell
2013-11-09,0,3,3,1,0,4,3,2,3,4.33,1.93,1.88,4.75,1.1,0.52,2.86,1.76, 0.001717477, 0.00239283, 0.0017083, 0.00166588,-0.00019242,buy
2013-11-10,0,1,2,2,0,1,3,3,3,3.85,0.07,2.01,2.36,1.75,2.43,2.38,2.22,-0.000021949,-0.00253580,-0.0037976,-0.00267031,-0.00349256,sell
2013-11-11,2,2,0,2,0,1,2,4,1,3.14,1.75,0.48,4.08,0.11,0.52,1.96,1.3,-0.001679944,-0.00146956,-0.0000192, 0.00032664,-0.00003976,sell
2013-11-12,1,3,0,0,2,1,2,3,1,1.04,0.47,2.57,2.02,1.75,2.23,0.08,0.08, 0.000135549, 0.00020746,-0.0001498, 0.00045962,-0.00138897,sell
2013-11-13,0,1,2,0,2,4,2,1,2,2.66,1.85,0.68,3.24,1.78,2.28,1.83,1.92,-0.001423756,-0.00130344,-0.0010683,-0.00253635,-0.00179175,sell
2013-11-14,0,1,1,3,0,2,4,1,2,1.01,3.68,2.33,2.77,1.72,1.62,0.88,0, 0.004298952, 0.00483346, 0.0006558, 0.00460064, 0.00456399,buy
2013-11-15,0,1,1,3,0,1,3,2,0,2.21,3.86,2.47,2.29,0,2.39,0,1.86,-0.000860315, 0.00108702,-0.0004154,-0.00014451,-0.00020857,buy
2013-11-16,0,4,3,1,1,1,2,3,0,3.57,3.08,1.44,0.57,1.91,0.86,1.9,1.8,-0.000732347,-0.00047445,-0.0005197, 0.00039009,-0.00091032,sell
2013-11-17,0,4,3,0,2,1,2,1,1,3.86,0.66,2.13,0.27,0.33,2.76,1.98,0.85, 0.001474007, 0.00128260, 0.0014740, 0.00155540, 0.00094723,buy
2013-11-18,0,4,1,1,0,1,2,2,2,3.13,2.63,0.31,1.94,0.1,1.14,1.16,1.81, 0.002602890, 0.00247678, 0.0014322, 0.00260289, 0.00268080,buy
2013-11-19,0,1,0,3,0,1,2,2,2,0.76,1.45,2.18,0,2.15,1.4,1.61,0,-0.003107321,-0.00101278,-0.0023424,-0.00120773,-0.00040812,sell
2013-11-20,0,3,1,1,0,1,3,1,3,0.97,2.08,0.19,1.75,2.2,3.32,0,1.8, 0.001549713, 0.00121037, 0.0003383, 0.00087996, 0.00182923,buy
2013-11-21,0,4,2,0,1,1,3,3,2,2.15,2.85,0.13,2.1,2.45,3.63,1.97,0.06,-0.001670273,-0.00072230,-0.0009295,-0.00089228,-0.00174821,sell
2013-11-22,1,3,3,1,1,1,2,4,0,0.09,2.32,1.85,1.67,1.59,2.74,0.21,0.08, 0.002881039, 0.00259601, 0.0030108, 0.00301085, 0.00277067,buy
2013-11-23,1,2,0,2,0,0,3,4,0,1.8,1.78,1.98,2.53,2.18,3.58,0.16,1.67,-0.001048297,-0.00112516,-0.0015188,-0.00155348,-0.00155348,sell
2013-11-24,1,0,0,2,0,1,5,3,1,1.45,0.17,1.67,1.38,4.3,1.4,2.11,1.99,-0.000145101,-0.00077272,-0.0007881, 0.00004370,-0.00077272,sell
2013-11-25,1,0,1,0,2,3,4,2,1,1.98,0.08,1.1,3.68,2.72,2.79,2.23,1.97, 0.002452004, 0.00265402, 0.0023054, 0.00265164, 0.00327844,buy
2013-11-26,1,1,1,0,2,2,3,3,1,1.61,1.88,0,1.56,4.3,1.19,2.04,0.83, 0.000230042, 0.00092151, 0.0002300,-0.00135316,-0.00167342,sell
2013-11-27,2,1,0,1,0,0,4,3,0,0,0,1.78,1.08,2.11,0.69,3.53,0.84, 0.001273705, 0.00123510, 0.0012752, 0.00211418, 0.00127516,buy
2013-11-28,3,0,0,2,0,1,4,3,0,1.96,1.93,0,2.32,2.21,2.28,1.98,3.98,-0.001903208, 0.00065237, 0.0012429, 0.00049400,-0.00190331,sell
2013-11-29,2,0,2,0,0,2,6,3,1,0.15,1.95,1.85,1.97,2.15,2.38,2.89,1.8, 0.002629923, 0.00262992, 0.0026299, 0.00285715, 0.00268621,buy
2013-11-30,0,2,1,0,0,4,6,3,0,2.06,2.09,2.06,1.79,0.07,2.22,0.53,2.67, 0.003136092,-0.00231721,-0.0018578,-0.00179622,-0.00231721,sell
2013-12-01,1,1,0,0,0,2,8,4,0,2.67,0.51,2.6,0.07,1.69,0.39,2.08,2.24,-0.002600235,-0.00260024,-0.0026002,-0.00316110,-0.00260024,sell
2013-12-02,1,0,0,0,0,0,6,6,2,3.98,2.02,2.64,1.9,0,1.14,1.99,1.83, 0.001274208, 0.00290982, 0.0012352, 0.00002866, 0.00109090,buy
2013-12-03,1,0,0,0,0,2,4,3,2,3.93,1.35,2.11,0,1.69,1.75,2.06,0.09, 0.000897385, 0.00071091, 0.0009620, 0.00010429, 0.00096202,buy
2013-12-04,0,0,0,0,0,2,4,3,4,1.04,2.95,3.27,2,1.85,0.23,0.23,1.66, 0.001230035, 0.00106438, 0.0008680, 0.00106438, 0.00132897,buy
2013-12-05,1,1,0,0,0,1,5,3,3,2.15,4.09,0.68,2.46,1.98,1.89,1.75,0.19, 0.001309972, 0.00126656, 0.0013793, 0.00132805, 0.00137932,buy
2013-12-06,1,3,0,0,0,2,4,1,1,0.19,4.28,1.81,3.62,0,1.7,0.61,1.66,-0.000988689, 0.00012885,-0.0010976,-0.00093663,-0.00178827,sell
2013-12-07,0,2,2,0,0,2,1,2,2,1.98,1.79,2.05,1.73,1.81,1.95,0.78,2.42,-0.002505397,-0.00748358,-0.0069706,-0.00518258,-0.00514422,sell
2013-12-08,2,0,2,2,0,1,2,1,2,1.77,1.75,1.98,2.2,0,0,2.06,1.87, 0.001897670,-0.00128337,-0.0008959,-0.00145271, 0.00001696,sell
2013-12-09,1,1,0,2,0,0,3,1,3,1.75,2.44,0,0.11,1.88,1.83,1.73,1.94,-0.000098571,-0.00014957, 0.0017604,-0.00020015,-0.00038642,sell
2013-12-10,0,0,1,0,1,2,2,2,1,0,1.86,1.7,1.86,1.93,0,1.9,0.53, 0.000794411, 0.00068969, 0.0016454, 0.00446932, 0.00476282,buy
2013-12-11,0,1,1,1,2,2,3,1,1,1.86,4.09,0,1.88,1.95,0.48,0.5,3.08,-0.000784051,-0.00227218,-0.0014646,-0.00146463,-0.00137326,sell
2013-12-12,0,1,0,2,1,0,4,3,2,0.16,2.82,0.59,1.16,1.11,1.81,3.13,2,-0.000431658,-0.00179198,-0.0002632,-0.00093445,-0.00175165,sell
2013-12-13,0,0,1,3,0,0,2,4,1,0.52,1.97,1.77,1.96,0,1.93,1.98,2.78,-0.001375913,-0.00103801,-0.0013759,-0.00149286,-0.00049666,sell
2013-12-14,0,1,2,3,1,1,2,2,0,2.32,0.1,1.81,0,1.73,1.75,1.22,1.39,-0.000318546,-0.00020326, 0.0000158,-0.00034853,-0.00040550,sell
2013-12-15,0,2,2,1,0,1,2,2,2,3.68,0.78,1.7,1.73,0.32,0.09,2.19,2.05,-0.004124048,-0.00549878,-0.0032821,-0.00637834,-0.00402918,sell
2013-12-16,0,2,1,1,0,2,2,1,1,3.68,1.79,0,0,3.16,0.1,2,1.63, 0.001087867,-0.00021350, 0.0001166,-0.00014249,-0.00021092,buy
2013-12-17,0,2,1,2,1,2,0,1,1,0.7,0,0.18,1.21,2.77,1.88,1.61,0, 0.002813485, 0.00097528, 0.0009197, 0.00091118, 0.00091969,buy
2013-12-18,0,2,2,0,0,2,0,1,3,0.31,1.64,1.77,1.98,2.62,0.47,0,1.61,-0.001995839,-0.00051612, 0.0033547,-0.00071626,-0.00087082,sell
2013-12-19,0,1,2,1,1,2,0,1,2,1.88,1.81,0,1.67,2.09,1.39,0.17,0.69, 0.002431340, 0.00137866, 0.0028944, 0.00152818, 0.00417812,buy
2013-12-20,0,0,1,3,1,2,0,1,0,0,0.81,1.91,1.81,0.06,3.63,1.69,0, 0.001529308, 0.00153367, 0.0015293, 0.00163348, 0.00074718,buy
2013-12-21,0,0,1,1,0,3,1,3,1,1.75,1.81,0.65,0.06,2,3.34,0.16,1.9,-0.000549551, 0.00057359,-0.0007285,-0.00123573,-0.00294560,sell
2013-12-22,1,1,0,1,1,2,3,1,1,0.74,0,1.64,0.7,0.83,2.5,2.42,1.78, 0.000701125, 0.00040257, 0.0005566, 0.00096899,-0.00041750,buy
2013-12-23,1,1,1,1,2,4,2,1,0,1.72,1.67,1.77,1.79,0,1.19,4.01,0.8,-0.000497076,-0.00038192,-0.0010059,-0.00113496,-0.00138452,sell
2013-12-24,1,1,1,0,0,4,1,2,0,1.9,0,0,0.28,1.87,0.31,2.77,1.98,-0.002092827,-0.00184883,-0.0018488,-0.00197253,-0.00402531,sell
2013-12-25,2,1,0,2,0,1,3,1,1,0,0.91,1.83,2.97,1.91,2.2,2.21,0, 0.002005669, 0.00191086, 0.0016894, 0.00126181, 0.00147559,buy
2013-12-26,4,0,2,1,0,2,2,1,0,1.63,2.06,1.39,3.69,2.58,0.61,0.06,1.95,-0.000620620,-0.00022807, 0.0006409,-0.00030399,-0.00016168,buy
2013-12-27,2,1,1,0,0,1,2,2,1,0.39,1.74,0,2.4,2.24,1.66,2,0,-0.001007614,-0.00112815, 0.0015298, 0.00255110, 0.00070634,sell
2013-12-28,2,2,0,0,0,3,3,3,1,0.3,2.01,1.76,0.42,1.81,3.43,0,1.91,-0.000483086,-0.00072045, 0.0004129,-0.00048309,-0.00126106,sell
2013-12-29,2,0,0,0,0,2,6,2,2,1.84,0.92,2.27,1.85,2.27,3.7,1.9,2, 0.000296606, 0.00322704, 0.0005021, 0.00155493,-0.00045056,buy
2013-12-30,1,0,0,0,0,2,5,4,3,1.85,4.08,2.61,1.09,0.35,3.31,1.98,2.31, 0.000476497, 0.00003782, 0.0003811, 0.00097697,-0.00065436,buy
2013-12-31,1,0,0,0,0,2,2,4,1,1.96,1.59,2,1.88,1.87,0.81,1.6,0.99, 0.002199900, 0.00186362, 0.0025827, 0.00225205, 0.00273074,buy
2014-01-01,2,0,0,0,0,0,3,4,4,0.07,2.53,3.02,2.83,1.88,2.25,0,1.91, 0.001536698, 0.00179939, 0.0013853, 0.00157731, 0.00081470,buy
2014-01-02,2,0,0,0,0,1,4,2,5,1.97,2.63,0.48,2.84,1.88,0.28,1.78,1.29, 0.000153684, 0.00021899, 0.0003155, 0.00008456, 0.00008456,sell
2014-01-03,1,2,0,0,0,3,2,1,4,0.19,3.24,1.96,1.28,0.5,1.89,0,1.78,-0.003010181,-0.00213892,-0.0031198,-0.00114115,-0.00293762,sell
2014-01-04,2,2,2,0,0,1,3,1,4,1.97,1.98,2.01,3.55,2.05,1.79,1.63,3.24,-0.001195293,-0.00162169,-0.0011752,-0.00456365,-0.00106774,sell
2014-01-05,2,1,2,2,0,0,3,3,3,2.57,3.56,1.67,2.46,1.37,1.57,1.8,3.92,-0.000408921,-0.00080960,-0.0001325,-0.00013254,-0.00036915,sell
2014-01-06,1,1,0,2,0,1,3,4,4,3.7,1.16,0,0.88,3.92,0.14,2.05,3.3,-0.001639401,-0.00261301,-0.0004781,-0.00185115,-0.00159756,sell
2014-01-07,1,0,1,0,1,2,4,2,5,3.15,2.98,1.9,1.96,2.88,0.25,2,0.59, 0.000024534,-0.00028949,-0.0001749, 0.00002453, 0.00027484,sell
2014-01-08,1,0,0,1,3,0,4,2,6,4.65,3.66,0.74,1.86,2.27,1.72,3.41,2.39,-0.000433066,-0.00088527,-0.0004139,-0.00043307,-0.00010939,sell
2014-01-09,2,0,0,0,0,0,4,3,3,1.43,4.2,0,2.02,0.79,0.21,0.23,0.78, 0.003143731, 0.00341428, 0.0036558, 0.00021781, 0.00314373,buy
2014-01-10,1,2,0,3,1,0,3,2,3,0.94,1.47,1.78,0.13,3.38,2.56,1.96,3.41,-0.000743590, 0.00035318, 0.0017564, 0.00190255, 0.00089169,buy
2014-01-11,1,2,4,2,1,1,3,1,4,1.85,0.19,1.72,1.99,2.22,2.71,1.47,2.81, 0.001712685, 0.00170392, 0.0002719, 0.00035275,-0.00013901,buy
2014-01-12,1,1,4,2,0,1,1,1,4,1.83,1.83,1.74,1.09,1.47,2.89,2.04,2.8,-0.000804093,-0.00076603,-0.0013694,-0.00170799, 0.00029495,sell
2014-01-13,1,3,0,3,0,1,1,1,2,1.64,0,0.89,2.51,2.7,1.96,1.69,2.09,-0.001132946,-0.00086248,-0.0018288, 0.00007449,-0.00096270,sell
2014-01-14,0,2,1,0,0,1,1,1,2,0,1.8,0.45,5.03,2.03,0,0,0.19,-0.001304734,-0.00062223,-0.0004453,-0.00062223,-0.00062223,sell
2014-01-15,0,2,2,0,2,2,1,1,5,0.12,1.01,3.02,4.45,2.21,0.19,1.77,1.78,-0.002818102,-0.00153453,-0.0027245,-0.00016969,-0.00264526,sell
2014-01-16,0,1,1,1,1,2,1,1,3,1.67,2.11,1.98,3.5,0.48,1.9,0,1.11,-0.004039164,-0.00546490, 0.0000177,-0.00419582,-0.00101011,sell
2014-01-17,0,0,0,3,0,1,1,2,1,0,2.85,2.02,1.45,0.07,0,1.19,0, 0.002622739, 0.00161332, 0.0016133, 0.00161332, 0.00003242,buy
2014-01-18,0,0,1,2,0,1,1,3,2,1.91,1.98,2.36,0.62,1.88,1.95,2.02,1.64, 0.004293888, 0.00394875, 0.0042939, 0.00439728, 0.00407159,buy
2014-01-19,0,0,2,1,2,2,4,1,1,0.87,2.74,1.98,2.31,0,1.35,2.12,1.8,-0.000286908,-0.00019645,-0.0001964,-0.00101768,-0.00323792,buy
2014-01-20,0,1,1,0,1,4,3,1,1,1.69,1.45,1.95,0.24,1.93,1.67,2.63,0.89, 0.001124396, 0.00041295,-0.0015573, 0.00041295, 0.00031970,buy
2014-01-21,0,2,0,1,0,4,2,1,1,1.78,0,0.25,1.99,0.94,1.73,1.93,1.63,-0.001229947,-0.00114580,-0.0029993, 0.00090956,-0.00018913,sell
2014-01-22,1,2,1,2,0,1,2,0,2,0,1.9,0.55,1.25,1.82,0.06,2.58,0,-0.000806800, 0.00066333, 0.0001878, 0.00054055, 0.00018782,buy
2014-01-23,3,2,2,0,0,2,1,1,3,1.98,1.76,2.84,2.16,2.25,0.12,0.24,1.77, 0.002274095, 0.00264601, 0.0025129, 0.00178414, 0.00246396,buy
2014-01-24,1,4,0,0,0,0,0,2,2,0.12,2.02,2,1.95,1.01,1.73,1.14,0.06, 0.000290980, 0.00029098, 0.0002910, 0.00029098,-0.00077536,sell
2014-01-25,1,3,0,0,0,3,1,2,1,0.91,0.22,3.24,0,3.72,0,2.34,1.86, 0.000224274,-0.00140968, 0.0003916, 0.00038575,-0.00201238,sell
2014-01-26,0,2,0,0,0,3,4,2,3,1.92,1.96,2.14,1.95,1.06,1.66,2.14,2.39, 0.000604801, 0.00146720, 0.0001101, 0.00208112, 0.00175663,buy
2014-01-27,0,3,0,0,0,2,4,4,2,2.01,0.97,2.04,0,1.95,1.8,2.03,3.64,-0.000158857,-0.00280376,-0.0028192,-0.00236112,-0.00194260,sell
2014-01-28,1,3,0,0,0,1,3,5,1,2.1,2.08,0.07,1.61,2.03,1.92,0.64,2.86,-0.000029618, 0.00193164, 0.0020147, 0.00199323, 0.00180766,buy
