Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0284137, 0.0317012, 0.019346,-0.03825422,-0.02469480,sell
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0284137, 0.0317012, 0.019346,-0.03825422,-0.02469480,sell
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0765070,-0.0259204, 0.047987,-0.08259438,-0.04317872,sell
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0278455,-0.0175454,-0.019331,-0.00254589,-0.03057428,sell
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0524623,-0.0474509,-0.057110,-0.04393477,-0.05420112,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0231457, 0.0101641,-0.010190, 0.01237103, 0.01294003,buy
2012-01-26,0,2,0,0,2,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0578130,-0.0381127,-0.045474,-0.04790363,-0.04750243,sell
2012-01-27,0,2,0,0,2,3,1,2,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0821838, 0.0686000, 0.077873,-0.00732977, 0.02392823,buy
2012-01-28,0,1,0,0,2,3,1,2,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0483385,-0.0483385,-0.078686,-0.00470070,-0.06924827,sell
2012-01-29,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.1021502,-0.0774090,-0.078871,-0.06091023,-0.10154852,sell
2012-01-30,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.1021502,-0.0774090,-0.078871,-0.06091023,-0.10154852,sell
2012-01-31,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079560, 0.0272334, 0.001529, 0.00327826, 0.02987836,buy
2012-02-01,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079560, 0.0272334, 0.001529, 0.00327826, 0.02987836,buy
2012-02-02,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079560, 0.0272334, 0.001529, 0.00327826, 0.02987836,buy
2012-02-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0064268, 0.0001068,-0.059095,-0.00082728, 0.00280391,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0357519, 0.0377761,-0.030893, 0.03076476, 0.04660048,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023112,-0.0264217,-0.031148,-0.00656951,-0.03034595,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0151322, 0.0239751, 0.061578, 0.03031894, 0.05975100,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0151322, 0.0239751, 0.061578, 0.03031894, 0.05975100,buy
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0278982, 0.0292447, 0.047709, 0.05138924, 0.03860470,buy
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0248592, 0.0479922, 0.021526, 0.01113641, 0.01604013,buy
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0090974, 0.0002520,-0.009873, 0.00000399,-0.00893537,buy
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.0112603, 0.0104434,-0.023456,-0.01852503,-0.02600140,sell
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0137561, 0.0115075,-0.021314,-0.05778535,-0.09389266,sell
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0088064,-0.0158922,-0.019989,-0.00466269,-0.01292666,sell
2012-02-14,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0126311,-0.0227442,-0.011943, 0.01460807, 0.02902172,buy
2012-02-15,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0237889,-0.0177663, 0.060146, 0.04404838, 0.01298009,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.1065977, 0.0032801, 0.017589, 0.00251399, 0.05085620,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0255041, 0.0437843, 0.002467,-0.00242449, 0.00388896,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0224173, 0.0500131, 0.050900, 0.04944482, 0.01880140,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0029511,-0.0033831,-0.005476, 0.01576269,-0.01816659,sell
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0514512, 0.0301619, 0.020989, 0.02742694, 0.01606363,buy
2012-02-21,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0260900,-0.0508268, 0.060253,-0.05735332,-0.05577786,sell
2012-02-22,0,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.1385234,-0.0632699,-0.107626,-0.11867037,-0.05634052,sell
2012-02-23,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.1263469,-0.0886669,-0.143089,-0.14764493,-0.09253768,sell
2012-02-24,0,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.1552126,-0.0948538,-0.144411,-0.15384388,-0.07975948,sell
2012-02-25,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0548135,-0.0549811,-0.064339,-0.05873772,-0.06059175,sell
2012-02-26,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0252523, 0.0048488,-0.019783, 0.00676021, 0.01782700,buy
2012-02-27,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0252523, 0.0048488,-0.019783, 0.00676021, 0.01782700,buy
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0181944,-0.0228240,-0.056030,-0.00602496,-0.01856283,sell
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0334435,-0.0366125,-0.047118, 0.01760157,-0.03655913,sell
2012-03-01,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0484656,-0.0665601,-0.048895,-0.02581731,-0.04846556,sell
2012-03-02,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0383657,-0.0360652,-0.035321,-0.02918966,-0.00756358,sell
2012-03-03,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0011390,-0.0016736,-0.051289, 0.01764786,-0.01640631,sell
2012-03-04,0,2,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0269093,-0.0212559,-0.054652,-0.02615392,-0.03618915,sell
2012-03-05,0,2,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0269093,-0.0212559,-0.054652,-0.02615392,-0.03618915,sell
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0261635,-0.0063673,-0.023837,-0.03309172,-0.02371471,sell
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0513208,-0.0450730,-0.034259,-0.05746898,-0.03729697,sell
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0396614,-0.0253664,-0.020318,-0.05007582,-0.02263999,sell
2012-03-09,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0142212, 0.0322514, 0.021988, 0.00406459, 0.00284882,buy
2012-03-10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0142212, 0.0322514, 0.021988, 0.00406459, 0.00284882,buy
2012-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0146068, 0.0404343, 0.015168,-0.02729276, 0.00897292,buy
2012-03-12,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0299245,-0.0302864, 0.037708,-0.03236750,-0.03859555,sell
2012-03-13,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0299245,-0.0302864, 0.037708,-0.03236750,-0.03859555,sell
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0484017,-0.0490923,-0.008833,-0.04881267,-0.04908228,sell
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0090286,-0.0110153, 0.045200,-0.01631004,-0.02171553,sell
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0075154,-0.0383777,-0.042435,-0.01271137,-0.03282158,sell
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0327757,-0.0443378,-0.044121,-0.01834087,-0.02357353,sell
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0293110,-0.0237871,-0.048247, 0.06155828,-0.02888097,sell
2012-03-19,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0811362,-0.0087190,-0.008719,-0.02719824,-0.01490880,sell
2012-03-20,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0265411, 0.0163654, 0.022387,-0.00726784, 0.02983293,buy
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0852815,-0.0893851,-0.066994,-0.09279447,-0.09348480,sell
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0780151,-0.0182443,-0.071138,-0.07365599,-0.06991430,sell
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0650995,-0.0076670,-0.016175,-0.02914915,-0.03784456,sell
2012-03-24,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0267102,-0.0458311,-0.029430,-0.03806915,-0.02681385,sell
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0327276,-0.0098528,-0.032135,-0.02982810,-0.02686561,sell
2012-03-26,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0460495,-0.0016074,-0.011336,-0.04479596, 0.04604952,buy
2012-03-27,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0057079, 0.0329199,-0.031731,-0.02391391, 0.00280399,buy
2012-03-28,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0646806,-0.0740557,-0.078257,-0.05438960,-0.07854695,sell
2012-03-29,0,1,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0026310, 0.0013165,-0.028180,-0.00506246,-0.03153499,sell
2012-03-30,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0044840,-0.0022958, 0.012076,-0.00736100, 0.00724764,sell
2012-03-31,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0689624, 0.0730336, 0.002311, 0.07084081, 0.07187642,buy
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0322206,-0.0391697,-0.046289,-0.04291214,-0.04584592,sell
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0322206,-0.0391697,-0.046289,-0.04291214,-0.04584592,sell
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0240160,-0.0153740,-0.028534,-0.02307648,-0.03395158,sell
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0505321,-0.0326187,-0.023730,-0.05945080,-0.02307263,sell
2012-04-05,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0532921,-0.0587509,-0.059649,-0.06268737,-0.05964868,sell
2012-04-06,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0204666, 0.0162804, 0.010979, 0.01481124, 0.00561362,buy
2012-04-07,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.0300501, 0.0422994, 0.045189, 0.04183637, 0.02655747,buy
2012-04-08,0,1,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.0026833, 0.0035898, 0.032923, 0.00319329,-0.06958693,sell
2012-04-09,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0097060, 0.0111703, 0.035850,-0.01036189,-0.00584850,buy
2012-04-10,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0097060, 0.0111703, 0.035850,-0.01036189,-0.00584850,buy
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0284726, 0.0079327, 0.009239,-0.00429223, 0.02342621,buy
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0334951, 0.0305794, 0.049204,-0.02257825, 0.03662796,buy
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0310785, 0.0055671, 0.008769,-0.05332695, 0.03129318,buy
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0319885,-0.0040260,-0.020336,-0.02039942, 0.04063185,buy
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0215455,-0.0351165,-0.015516,-0.03466598,-0.00677723,sell
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0346667,-0.0200514,-0.021424,-0.01948280,-0.01520890,sell
2012-04-17,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0263375,-0.0263375,-0.028199,-0.02924259,-0.03301349,sell
2012-04-18,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0469347, 0.0486568, 0.049795, 0.04981437, 0.04850812,buy
2012-04-19,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0469347, 0.0486568, 0.049795, 0.04981437, 0.04850812,buy
2012-04-20,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0109415,-0.0484424,-0.027083,-0.02963119,-0.01642742,sell
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0597978, 0.0242217, 0.094055, 0.06226464, 0.06253674,buy
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0879364, 0.0976019, 0.092055, 0.07891704, 0.08720346,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0159825, 0.0038864,-0.012747, 0.01510647, 0.00519758,buy
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0273986, 0.0107462, 0.000846, 0.00577363, 0.01473520,buy
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0552025, 0.0552025, 0.052981, 0.02238213, 0.06278929,buy
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0552025, 0.0552025, 0.052981, 0.02238213, 0.06278929,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0313133, 0.0338778, 0.030933, 0.00954978, 0.03502941,buy
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0292905,-0.0226128,-0.040678,-0.03592682,-0.03592682,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0244040,-0.0210627,-0.059227,-0.02106272,-0.02312567,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0398041,-0.0457490,-0.041544,-0.04154413,-0.03980408,sell
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0398041,-0.0457490,-0.041544,-0.04154413,-0.03980408,sell
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0452864,-0.0941125,-0.047060,-0.04779045,-0.04539959,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0904626,-0.1008058,-0.104304,-0.09966957,-0.09845382,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0120625,-0.0312264,-0.035971,-0.03360969, 0.01145572,sell
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0120625,-0.0312264,-0.035971,-0.03360969, 0.01145572,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0680196,-0.0090765,-0.015055,-0.01414898,-0.01162089,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0680196,-0.0090765,-0.015055,-0.01414898,-0.01162089,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0588049, 0.0114838,-0.001095, 0.00691613, 0.00743465,buy
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0108792,-0.0121597,-0.001424,-0.01815034,-0.01215969,sell
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0588649, 0.0720358, 0.030267, 0.06322879, 0.03926822,buy
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0588649, 0.0720358, 0.030267, 0.06322879, 0.03926822,buy
2012-05-12,2,1,1,0,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0322626, 0.0302870, 0.024411, 0.01389412, 0.03614767,buy
2012-05-13,3,1,1,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0013204, 0.0281068, 0.030624, 0.01292435, 0.04210185,buy
2012-05-14,3,1,1,0,2,2,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0081071,-0.0058591,-0.003070,-0.03021146, 0.01807830,sell
2012-05-15,3,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.1120258,-0.0942943,-0.102831,-0.05370152,-0.11202580,sell
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.0352878, 0.0449875, 0.034980, 0.02312072, 0.03243476,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0765845, 0.0311664, 0.049994, 0.04845810, 0.04382883,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0765845, 0.0311664, 0.049994, 0.04845810, 0.04382883,buy
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0149102,-0.0307090,-0.000782, 0.00950065, 0.01162975,sell
2012-05-20,1,1,1,0,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0270923, 0.0304106, 0.052055, 0.03979616, 0.02709233,buy
2012-05-21,1,1,1,0,2,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0005356, 0.0044312,-0.002218, 0.01077953, 0.02980639,buy
2012-05-22,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0011671,-0.0020599,-0.000658,-0.00093916, 0.04336892,buy
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0478137,-0.0519429,-0.051884,-0.04344716,-0.05331493,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0419378,-0.0517234,-0.062083,-0.03792911,-0.04886194,sell
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0642728,-0.0793351,-0.082647,-0.10208711,-0.07352955,sell
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0099117,-0.0236634,-0.020001, 0.04927313,-0.02841564,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0237196,-0.0148633,-0.011615,-0.01679414,-0.02289483,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0237196,-0.0148633,-0.011615,-0.01679414,-0.02289483,sell
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0105607, 0.0164943, 0.019305, 0.00732680, 0.00156602,buy
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0754387,-0.0500522,-0.045636,-0.08388075, 0.00988196,sell
