Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826,0.412087172822977, 0.049543, 0.0499961, 0.04752592, 0.062520, 0.0431867,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.198628943963372,0.64708960534893,0.412605668005566,-0.001682, 0.0080504, 0.01002851, 0.011603, 0.0098953,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.205656628133487,0.649125207073697,0.413127444803234, 0.005264,-0.0026457,-0.00265681, 0.004597,-0.0018393,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548,0.413647580793363,-0.024150,-0.0119497,-0.01993090,-0.023176,-0.0091762,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744,0.414169357591032,-0.017146,-0.0048576,-0.03328183,-0.025686,-0.0161208,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.227219568030258,0.655628965797705,0.414692775196241,-0.008234,-0.0053835,-0.01711261,-0.011121,-0.0071217,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.234557401640859,0.657917989845166,0.415214551993909, 0.002746, 0.0307237, 0.01243811, 0.013687, 0.0164476,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.241967218359425,0.66026158566123,0.415739610406658, 0.007565, 0.0262629, 0.02709731, 0.027973, 0.0259358,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.249449018185955,0.662655267895055,0.416263028011866,-0.004828,-0.0080201,-0.01719966,-0.006536,-0.0111883,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.256993914316996,0.665096046312743,0.416781523194455,-0.012053,-0.0200814,-0.02091890,-0.015678,-0.0235880,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.264602795432894,0.667577192888028,0.417304940799664,-0.019118,-0.0194757,-0.01441672,-0.018647,-0.0137505,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.272273884172959,0.670093474711592,0.417831640019952,-0.016557,-0.0082371,-0.00070554,-0.018450,-0.0101876,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.280004514496154,0.672644144224961,0.418355057625161,-0.010836,-0.0229030,-0.01975713,-0.027497,-0.0243031,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.287790243000754,0.675224716077292,0.418880116037909,-0.005794, 0.0013277, 0.00006888,-0.016257,-0.0009357,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.295629292326068,0.677816501306732,0.419401892835578, 0.009519, 0.0051714, 0.01226501, 0.008568, 0.0113736,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.30351899643106,0.680429218173446,0.419923669633247, 0.017145,-0.0007535, 0.01373746, 0.020208, 0.0057549,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.311458466635385,0.683051653300321,0.420445446430916, 0.029995, 0.0316124, 0.03094019, 0.031436, 0.0314841,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.319444148217663,0.685680816453463,0.420967223228584,-0.032320,-0.0243680,-0.02449976,-0.027930,-0.0279302,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.327473375136857,0.688306989372709,0.421487359218713,-0.028651,-0.0274156,-0.02631990,-0.033945,-0.0279379,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636,0.422005854401302,-0.019978,-0.0223567,-0.01450400,-0.016424,-0.0122350,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979,0.422522708776351,-0.016226,-0.0152114,-0.00490489,-0.015645,-0.0099312,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998,0.423037922343861, 0.000797,-0.0046997, 0.00096081,-0.002174,-0.0046925,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114,0.42355313591137, 0.010062, 0.0064118, 0.00967277, 0.009492, 0.0079813,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847,0.42406834947888, 0.002427,-0.0037333,-0.00040805,-0.003721,-0.0022649,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671,0.424580281431309, 0.007519,-0.0076557,-0.00333603,-0.012322,-0.0070523,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742,0.425090572576199,-0.003498,-0.0006169, 0.00383253,-0.010743,-0.0017244,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,0.425597582106009, 0.002740,-0.0207869,-0.02312122,-0.037043,-0.0208832,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508,0.4260996692132, 0.018811, 0.0194067, 0.01159550, 0.005033, 0.0218898,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988,0.42660503793547, 0.015103, 0.0509939, 0.03767281, 0.035879, 0.0149579,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539,0.427103843427581, 0.020284, 0.0213250, 0.01469141, 0.031127, 0.0293528,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397,0.427607571342312, 0.002581, 0.0522824, 0.03461744, 0.050645, 0.0399237,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586,0.428101454411803, 0.030505, 0.0646043, 0.04960772, 0.062188, 0.0428873,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008,0.428596978288835, 0.018945, 0.0489209, 0.02996618, 0.053815, 0.0416575,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,0.429089220550786, 0.000902, 0.0242592, 0.00768945, 0.038107, 0.0211681,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387,0.429578181197658,-0.035080,-0.0267559,-0.03482406,-0.017075,-0.0004728,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602,0.430062219421911,-0.030876,-0.0205424,-0.02671398,-0.015192, 0.0039747,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,0.430549539261243, 0.014372, 0.0243451, 0.01230208, 0.015740, 0.0441846,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345,0.431027014255336, 0.030063, 0.0450550, 0.02986022, 0.030741, 0.0419673,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607,0.43149956682681, 0.008553, 0.0470185, 0.00300362, 0.010002, 0.0501688,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934,0.431972119398283,-0.031654,-0.0421002,-0.01999384,-0.041816,-0.0377900,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326,0.432444671969757, 0.005555, 0.0065758, 0.00763044, 0.007052, 0.0017885,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,0.432913942926151,-0.018764,-0.0253988,-0.01262210,-0.023961,-0.0178916,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091,0.433370087422226, 0.040370, 0.0089997, 0.03955366, 0.035061, 0.0432372,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516,0.433829513533381,-0.003858,-0.0097699,-0.00967992,-0.010150,-0.0049687,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,0.434285658029456,-0.023550,-0.0200891,-0.01612199,-0.022964,-0.0291690,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,0.434735239295372,-0.023853,-0.0236558,-0.01056814,-0.022948,-0.0238261,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586,0.435181538946208,-0.010926,-0.0254485,-0.01097726,-0.015982,-0.0172738,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,0.435624556981964,-0.008023,-0.0055063, 0.00647087,-0.008889,-0.0148567,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,0.436062652595101,-0.014449,-0.0032120, 0.00672863, 0.007803, 0.0020573,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,0.436494184978079,-0.000160, 0.0049033,-0.00241033,-0.002798, 0.0016748,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,0.436922435745977,-0.012662,-0.0190247, 0.00093762,-0.018916,-0.0070615,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,0.437347404898795, 0.000907,-0.0044010,-0.00069186,-0.004401,-0.0074082,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,0.437765810821454,-0.021872,-0.0197898,-0.01355782,-0.030720,-0.0227606,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,0.438179294321493, 0.020607, 0.0228276, 0.02202761, 0.021278, 0.0193764,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,0.438587855398913,-0.006548, 0.0151968, 0.01842363, 0.003132, 0.0144152,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,0.438993134861253, 0.035504, 0.0229401, 0.03390831, 0.043319, 0.0345940,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,0.439391851093434, 0.016602, 0.0005003, 0.00773644, 0.004908, 0.0109309,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,0.439785644902995, 0.005536, 0.0098916, 0.00105519, 0.003804, 0.0005995,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,0.440174516289937, 0.007934, 0.0229046, 0.02241908, 0.003790, 0.0270821,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421,0.440560106061799, 0.024105, 0.0252024, 0.02238757, 0.025129, 0.0246108,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,0.440939132603502, 0.013188, 0.0332525, 0.03846619, 0.020951, 0.0310509,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151,0.441309955107506, 0.015299, 0.0217168, 0.02324185, 0.014820, 0.0154655,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698,0.44167749599643,-0.020744,-0.0098829,-0.02552572,-0.021816,-0.0215525,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505,0.442038473655194, 0.032596, 0.0280587, 0.02406399, 0.027935, 0.0233769,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578,0.442392888083799, 0.002767,-0.0043447,-0.00381880,-0.014444, 0.0081833,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808,0.442745661704865, 0.009733, 0.0066333, 0.01166904, 0.008650, 0.0163887,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161,0.443088590480691, 0.009453, 0.0077192, 0.01197645, 0.013247, 0.0125925,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111,0.443424956026358, 0.018689, 0.0127391, 0.01313815, 0.026019, 0.0237125,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134,0.443756399149405,-0.004375, 0.0146532, 0.03413454, 0.001217, 0.0139776,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176,0.444079638234754, 0.014499, 0.0014658, 0.04482504, 0.011342, 0.0524671,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,0.444402877320102, 0.030538, 0.0018634, 0.03294233, 0.033234, 0.0292321,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.7577484039301,0.736224739999163,0.444711349137592, 0.013788,-0.0159811, 0.02053151, 0.009036, 0.0212792,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.764912056193036,0.734952395476374,0.445016539340002, 0.016877,-0.0355671, 0.01531876, 0.016156, 0.0152728,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.772001947987317,0.733604547547709,0.445316807119792,-0.026888, 0.0053125, 0.00589632,-0.022076,-0.0065293,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.779016301952253,0.732196894941122,0.445610511669423, 0.002042, 0.0212185, 0.02060770, 0.009868, 0.0230223,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.785956006768189,0.730721962071873,0.445897652988895,-0.017263,-0.0304147,-0.01316173,-0.027098,-0.0307628,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.792813952992364,0.729181991615384,0.446176590270668,-0.003613,-0.0003727,-0.00022441,-0.001421,-0.0293409,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.799592806665814,0.727581468922499,0.446448964322281,-0.026530,-0.0197378,-0.01344769,-0.022871,-0.0428895,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.806285458345775,0.725920393993218,0.446716415951275, 0.019497,-0.0185189, 0.02286037, 0.010901, 0.0168694,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.81289901747501,0.724198019269067,0.446974022735029,-0.027229,-0.0332795,-0.02575121,-0.025751,-0.0297222,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.819424597250068,0.722415839866994,0.447226707096165,-0.006393,-0.0094521,-0.00403528,-0.025860,-0.0085292,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.825860420310256,0.720576846020896,0.447467905804521, 0.013038, 0.0207015, 0.01425529, 0.023888, 0.0144435,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.832204709294885,0.718683280406193,0.447704182090258,-0.015560,-0.0161614,-0.01814728, 0.002152,-0.0012865,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.838459241564646,0.716730657672043,0.447938817568455,-0.001304,-0.0027570, 0.00779445, 0.006572,-0.0031058,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.844617796357121,0.714726453403185,0.448161967393873, 0.026797, 0.0149063, 0.02452011, 0.027621, 0.0202786,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.850683039713347,0.712668424924198,0.448378553989131,-0.005284,-0.0255286,-0.03805335,-0.020675,-0.0226718,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.856652305592288,0.710557319793554,0.448588577354231, 0.016950, 0.0079410, 0.01589541, 0.020114, 0.0147486,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.862518484551181,0.708396875803625,0.448792037489171,-0.001694,-0.0096843,-0.00968433,-0.002943, 0.0117984,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.868287797352443,0.706184102720515,0.448984011971332, 0.016692, 0.0113660, 0.01252186, 0.008651, 0.0130320,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.873955800594349,0.703921990778119,0.449172704838413, 0.015499, 0.0488111, 0.01198046, 0.011287, 0.0266131,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385,0.449356475282875, 0.008575,-0.0037081,-0.00174631,-0.003089,-0.0004179,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366,0.449527119267018, 0.012349, 0.0338575, 0.03619627, 0.033891, 0.0065778,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009,0.449692840828542,-0.001363, 0.0285023, 0.01554886, 0.031973, 0.0164873,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737,0.449850358352367,-0.003391, 0.0164221,-0.00129471, 0.013757, 0.0200555,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653,0.450001312646032,-0.026724,-0.0264450,-0.03319302,-0.035840,-0.0241759,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654,0.450142422094458,-0.015946, 0.0078906,-0.00186867, 0.014438, 0.0149278,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635,0.450278609120265,-0.010751, 0.0023257,-0.00765927,-0.004381,-0.0041471,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123,0.450404951300832,-0.040800,-0.0299836,-0.01821692,-0.023750,-0.0316531,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696,0.45052473025124,-0.022569, 0.0102585,-0.01546903, 0.012444, 0.0015355,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,0.45063630516395,-0.026089,-0.0048400,-0.01669863,-0.004076,-0.0007715,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361,0.450739676038959,-0.003125,-0.0094335,-0.01699183,-0.007778,-0.0082252,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401,0.45083812449135,-0.013750,-0.0198616,-0.02085527,-0.021390,-0.0213483,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,0.450926728098501,-0.021264,-0.0098380,-0.00470138,-0.003778,-0.0193694,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,0.451007127667953,-0.020813,-0.0261889,-0.02358943,-0.019947,-0.0229582,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413,0.451079323199706, 0.011040,-0.0029070,-0.00151714,-0.003651,-0.0165963,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013,0.451148237116379, 0.032487, 0.0235817, 0.02753861, 0.023017, 0.0179250,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015,0.451199102150114,-0.005332,-0.0203481,-0.00907021,-0.018953,-0.0148364,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634,0.451254889606469,-0.017279,-0.0294787,-0.01923957,-0.016961,-0.0181589,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604,0.451294268987425,-0.029366,-0.0455597,-0.02305167,-0.046773,-0.0225034,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872,0.451327085138222,-0.023693,-0.0344247,-0.03553624,-0.032655,-0.0149673,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,0.451359901289018,-0.010911,-0.0129541,-0.01904362,-0.016380,-0.0153858,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098,0.451366464519178, 0.021143, 0.0225803, 0.02473066, 0.022495, 0.0224955,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,0.451374668556877, 0.007396, 0.0286422, 0.02308627, 0.022807, 0.0214403,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104,0.451405843900134, 0.034323, 0.0366840, 0.03145593, 0.032414, 0.0280432,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,0.451373027749337, 0.048016, 0.0464688, 0.05550975, 0.050284, 0.0388190,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155,0.451366464519178, 0.035600, 0.0369399, 0.05806915, 0.033091, 0.0357662,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158,0.451358260481479, 0.042748, 0.0475074, 0.05412792, 0.044060, 0.0428346,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302,0.451327085138222, 0.049878, 0.0539383, 0.06127875, 0.055493, 0.0531693,buy
