Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-04,2,0,2,0,1,0,0,0,2,4,0,2,1,0,0,1,2,0.726,0.617,0.586,0.586,0.617,buy
2017-08-05,0,2,2,0,1,0,1,0,2,6,0,2,1,1,1,1,2,0.557,0.607,0.452,0.452,0.452,sell
2017-08-06,0,2,0,0,1,1,1,0,2,3,1,1,1,1,0,0,3,0.882,0.776,0.776,0.764,0.776,buy
2017-08-07,0,0,2,2,3,0,1,0,2,6,1,2,1,1,1,1,3,0.346,0.511,0.473,0.473,0.667,sell
2017-08-08,0,0,0,0,2,1,1,0,2,2,1,1,0,0,2,0,2,0.205,0.262,0.205,0.175,0.371,sell
2017-08-09,0,0,1,2,1,1,1,0,2,5,1,2,1,1,1,0,3,0.844,0.527,0.557,0.489,0.844,sell
2017-08-10,1,0,2,0,2,0,2,0,2,4,3,3,0,2,1,1,2,0.764,0.432,0.776,0.432,0.334,sell
2017-08-11,1,2,2,1,1,0,1,0,2,4,3,2,1,2,0,1,3,0.443,0.443,0.393,0.000,0.405,sell
2017-08-12,3,0,2,1,2,0,1,1,2,6,3,2,1,3,1,1,3,0.414,0.881,0.383,0.527,0.383,sell
2017-08-13,1,2,0,2,1,1,0,0,2,3,3,1,1,3,1,0,2,0.277,0.144,0.187,0.277,0.462,sell
2017-08-14,3,0,0,2,1,0,1,2,2,6,2,2,1,2,2,1,2,0.224,0.500,0.187,0.451,0.187,sell
2017-08-15,0,1,0,2,1,0,0,1,2,2,2,1,0,1,2,1,1,0.262,0.382,0.224,0.262,0.451,sell
2017-08-16,0,0,1,1,1,0,1,3,0,5,2,2,1,1,2,0,1,0.451,0.844,0.844,0.775,0.919,buy
2017-08-17,0,0,0,1,1,1,1,0,0,2,2,2,0,0,1,1,0,0.807,0.795,0.787,0.807,0.807,buy
2017-08-18,1,0,0,1,1,2,2,0,0,7,0,2,1,1,1,1,1,0.738,0.345,0.500,0.825,0.463,sell
2017-08-19,0,1,0,1,2,2,0,0,0,6,0,1,1,1,1,1,1,0.213,0.225,0.342,0.538,0.300,sell
2017-08-20,0,0,2,0,2,0,0,0,0,4,0,0,1,1,1,0,1,0.761,0.499,0.618,0.606,0.330,buy
2017-08-21,0,1,1,0,1,0,0,0,0,5,0,1,0,0,2,1,1,0.383,0.383,0.107,0.345,0.277,sell
2017-08-22,1,1,0,1,0,0,0,0,0,5,0,0,1,1,2,0,1,0.723,0.893,0.735,0.735,0.723,buy
2017-08-23,1,1,0,0,1,0,0,0,0,3,1,1,0,1,1,0,1,0.156,0.443,0.473,0.500,0.580,buy
2017-08-24,0,1,1,0,2,1,0,0,0,4,1,1,1,2,0,1,0,0.735,0.704,0.761,0.962,0.501,buy
2017-08-25,0,1,1,0,1,2,1,1,1,6,1,1,1,2,1,2,1,0.155,0.443,0.382,0.227,0.262,sell
2017-08-26,0,3,0,0,0,1,3,0,2,5,1,1,1,2,1,2,1,0.632,0.560,0.511,0.580,0.277,buy
2017-08-27,1,1,0,0,0,0,2,0,2,3,0,0,0,1,2,1,1,0.107,0.239,0.193,0.277,0.205,sell
2017-08-28,0,1,0,0,0,2,1,2,1,4,1,1,1,0,2,0,2,0.038,0.144,0.118,0.038,0.193,sell
2017-08-29,0,1,0,0,0,2,0,3,1,4,1,0,1,1,2,1,1,0.511,0.813,0.511,0.689,0.764,buy
2017-08-30,1,1,0,0,1,1,0,2,1,4,1,1,0,1,2,0,2,0.527,0.489,0.489,0.787,0.557,buy
2017-08-31,3,1,0,0,1,1,0,0,1,3,2,1,1,0,1,2,1,0.549,0.431,0.549,0.473,0.262,sell
2017-09-01,1,2,0,0,1,1,1,0,1,5,2,2,1,1,1,2,1,0.618,0.277,0.501,0.277,0.738,sell
2017-09-02,1,1,2,0,1,2,0,0,1,5,2,2,1,1,0,2,2,0.738,0.689,0.618,0.689,0.670,buy
2017-09-03,0,1,1,0,2,1,0,0,1,3,2,1,0,1,0,2,2,0.432,0.692,0.692,0.931,0.825,buy
2017-09-04,0,0,2,1,3,0,0,0,1,4,2,1,1,2,1,1,1,0.012,0.213,0.012,0.213,0.012,sell
2017-09-05,0,0,1,2,1,1,0,0,1,3,2,2,1,1,1,1,0,0.144,0.144,0.345,0.144,0.224,sell
2017-09-06,0,0,1,2,1,0,1,0,1,4,2,1,0,2,1,2,1,0.012,0.012,0.050,0.050,0.225,sell
2017-09-07,0,0,4,1,1,0,0,0,0,3,3,1,1,1,1,1,1,0.618,0.383,0.346,0.845,0.773,sell
2017-09-08,0,2,2,0,2,0,0,1,0,5,2,1,1,1,2,2,0,0.560,0.606,0.050,0.511,0.560,buy
2017-09-09,2,1,2,0,1,1,0,0,0,5,2,1,1,1,1,2,1,0.764,0.308,0.704,0.629,0.262,buy
2017-09-10,3,3,1,0,1,0,1,0,1,6,2,1,0,1,3,3,1,0.330,0.738,0.606,0.845,0.738,buy
2017-09-11,3,2,0,0,1,0,0,1,1,5,1,0,1,0,3,2,1,0.689,0.882,0.893,0.893,0.825,buy
2017-09-12,0,2,1,0,1,0,0,3,1,5,1,1,1,1,3,1,0,0.265,0.346,0.452,0.239,0.473,sell
2017-09-13,0,1,1,0,1,0,0,2,2,3,1,1,0,0,2,2,1,0.658,0.580,0.473,0.700,0.658,buy
2017-09-14,1,1,0,0,1,0,2,0,2,3,1,2,1,1,1,1,0,0.844,0.931,0.882,0.894,0.833,buy
2017-09-15,0,1,0,1,1,2,2,0,1,6,1,2,1,1,1,2,1,0.704,0.107,0.704,0.704,0.667,buy
2017-09-16,0,1,1,0,3,2,1,0,1,7,1,2,1,2,0,2,2,0.156,0.187,0.300,0.156,0.205,sell
2017-09-17,0,0,2,0,2,1,0,0,1,4,1,1,0,1,1,2,1,0.346,0.277,0.277,0.334,0.277,sell
2017-09-18,0,1,0,1,3,0,0,0,2,5,1,2,1,1,1,1,2,0.012,0.227,0.499,0.333,0.333,sell
2017-09-19,1,1,0,2,1,0,0,0,2,3,2,1,1,2,2,0,1,0.262,0.262,0.382,0.155,0.167,sell
2017-09-20,0,1,0,1,1,0,0,0,1,2,2,0,0,1,1,1,2,0.462,0.239,0.239,0.500,0.277,sell
2017-09-21,1,1,1,1,3,0,0,1,2,4,2,1,1,2,3,0,1,0.000,0.000,0.000,0.000,0.038,sell
2017-09-22,1,2,0,0,3,2,0,0,1,5,2,1,1,1,2,1,2,0.156,0.119,0.050,0.050,0.050,sell
2017-09-23,2,1,0,0,2,2,2,0,1,6,2,1,1,1,3,1,2,0.501,0.300,0.311,0.311,0.451,sell
2017-09-24,0,0,0,0,1,2,2,0,0,4,1,0,1,0,1,1,2,1.000,1.000,0.962,1.000,1.000,buy
2017-09-25,0,0,0,0,0,1,2,0,0,3,0,0,0,0,1,1,1,0.432,0.607,0.346,0.345,0.311,sell
2017-09-26,0,0,0,0,1,0,0,2,0,3,0,1,0,1,1,0,0,0.787,0.787,0.882,0.787,0.787,buy
2017-09-27,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,1,1,0.620,0.689,0.689,0.511,0.463,buy
2017-09-28,1,0,0,1,0,0,1,2,0,5,1,1,0,2,1,1,1,0.773,0.761,0.931,1.000,0.962,buy
2017-09-29,1,0,0,1,0,1,0,0,0,3,1,1,0,2,1,0,0,0.950,0.988,0.931,0.988,0.988,buy
2017-09-30,3,1,0,1,0,1,0,0,0,5,1,1,1,2,0,1,1,0.144,0.462,0.462,0.511,0.462,buy
2017-10-01,1,2,1,1,2,0,0,0,0,6,1,1,1,2,1,1,1,0.431,0.265,0.405,0.265,0.265,sell
2017-10-02,1,2,1,0,0,1,0,0,0,4,2,1,1,0,2,1,1,0.156,0.081,0.081,0.081,0.081,sell
2017-10-03,1,0,3,1,0,0,1,0,1,6,2,2,1,1,2,1,2,0.420,0.451,0.420,0.345,0.658,sell
2017-10-04,1,0,0,1,0,0,1,0,1,2,2,2,0,0,2,0,1,0.227,0.548,0.548,0.548,0.548,buy
2017-10-05,1,0,1,3,1,0,0,1,2,5,2,1,1,2,2,1,2,0.735,0.692,0.549,0.489,0.311,sell
2017-10-06,0,0,2,0,0,1,0,1,3,3,1,2,0,2,1,1,1,0.700,0.689,0.586,0.345,0.462,buy
2017-10-07,0,1,4,0,0,0,1,0,2,5,1,2,1,2,0,2,1,0.501,0.432,0.432,0.432,0.432,sell
2017-10-08,2,1,2,0,0,0,0,1,2,5,1,2,1,0,2,2,1,0.346,0.308,0.334,0.334,0.274,sell
2017-10-09,1,3,0,0,0,0,0,2,2,5,1,1,1,1,2,2,1,0.452,0.618,0.606,0.618,0.452,sell
2017-10-10,2,0,1,0,0,0,0,3,2,5,0,1,1,1,2,2,0,0.420,0.795,0.704,0.692,0.704,buy
2017-10-11,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0.629,0.655,0.776,0.795,0.856,buy
2017-10-12,1,1,0,1,1,0,1,3,1,7,0,2,1,2,1,1,1,0.038,0.296,0.167,0.155,0.334,sell
2017-10-13,0,1,0,0,1,1,0,0,1,2,0,2,0,1,0,0,0,0.560,0.620,0.560,0.598,0.548,buy
2017-10-14,0,1,2,0,2,1,2,0,2,6,0,3,0,2,1,1,1,0.607,0.380,0.380,0.380,0.380,sell
2017-10-15,0,2,0,0,2,2,2,0,2,6,0,2,1,1,1,2,1,0.738,0.618,0.776,0.738,0.825,buy
2017-10-16,1,1,0,1,1,2,0,0,1,5,0,0,1,2,1,1,1,0.962,0.735,0.735,0.692,0.598,buy
2017-10-17,0,0,0,0,2,0,0,0,0,3,0,1,1,0,0,1,0,0.346,0.334,0.346,0.236,0.334,sell
2017-10-18,0,0,1,0,0,0,0,1,0,3,0,0,0,1,1,0,1,0.345,0.617,0.537,0.296,0.345,sell
2017-10-19,0,1,0,0,1,0,0,1,0,5,0,1,0,1,1,1,1,0.069,0.106,0.193,0.193,0.155,sell
2017-10-20,1,0,0,0,1,0,0,0,0,3,0,1,1,1,0,0,0,0.414,0.394,0.402,0.296,0.333,sell
2017-10-21,1,0,0,0,1,1,1,0,0,4,0,1,0,1,1,0,1,0.598,0.700,0.586,0.666,0.666,buy
2017-10-22,0,0,1,0,1,2,1,0,0,4,1,1,0,1,1,1,1,0.813,0.670,0.632,0.586,0.726,buy
2017-10-23,1,0,1,0,2,1,1,1,1,5,1,0,1,3,1,1,1,0.224,0.394,0.000,0.155,0.224,sell
2017-10-24,1,0,1,0,1,1,1,1,1,4,1,1,1,2,1,0,1,0.775,0.775,0.632,0.658,0.775,buy
2017-10-25,1,0,1,0,0,0,2,1,1,3,1,1,0,3,0,1,0,0.236,0.213,0.175,0.452,0.738,sell
2017-10-26,0,0,0,0,0,0,3,2,1,4,1,0,1,1,3,0,1,0.118,0.144,0.118,0.187,0.193,sell
2017-10-27,1,0,0,0,0,2,1,2,2,3,1,2,0,1,2,1,0,0.463,0.420,0.420,0.764,0.658,buy
2017-10-28,0,1,0,0,2,1,1,3,2,5,1,2,1,1,3,1,0,0.118,0.452,0.225,0.118,0.205,sell
2017-10-29,1,1,0,0,2,1,1,2,3,4,2,2,1,0,3,0,3,0.308,0.511,0.383,0.511,0.462,sell
2017-10-30,1,1,1,0,1,2,0,0,2,5,1,2,0,1,1,1,3,0.655,0.473,0.598,0.618,0.629,buy
2017-10-31,1,1,1,0,1,1,1,0,2,5,1,1,1,1,1,1,3,0.511,0.239,0.277,0.277,0.346,sell
2017-11-01,0,1,1,1,1,0,0,0,1,3,1,1,1,0,0,1,2,0.265,0.265,0.308,0.511,0.265,sell
2017-11-02,0,1,1,1,2,0,0,1,1,5,1,0,1,1,1,1,3,0.405,0.632,0.620,0.431,0.632,buy
2017-11-03,0,1,2,1,0,1,0,0,0,4,2,1,1,2,0,0,2,0.775,0.881,0.919,0.919,0.726,buy
2017-11-04,1,2,2,1,0,0,1,0,0,6,2,2,0,2,1,1,2,0.723,0.950,0.144,0.511,0.511,buy
2017-11-05,1,4,1,1,0,1,0,0,1,6,1,2,1,1,2,0,2,0.735,0.452,0.761,0.595,0.440,buy
2017-11-06,1,2,2,0,0,1,0,1,1,5,1,1,0,2,2,1,1,0.489,0.500,0.432,0.394,0.489,sell
2017-11-07,1,1,1,0,0,1,0,0,1,3,0,0,1,0,1,1,1,0.568,0.723,0.893,0.738,0.606,buy
2017-11-08,2,1,0,1,0,1,0,1,1,5,0,1,1,1,2,1,0,0.894,0.894,0.813,0.825,0.738,buy
2017-11-09,1,1,0,0,0,0,0,1,0,3,0,0,1,1,0,0,1,0.393,0.499,0.548,0.393,0.620,buy
2017-11-10,1,0,2,0,0,0,1,1,0,5,0,1,1,1,1,1,0,0.156,0.225,0.213,0.342,0.156,sell
2017-11-11,0,1,0,0,0,1,1,1,0,4,0,1,0,0,1,1,1,0.380,0.383,0.617,0.236,0.236,sell
2017-11-12,1,1,0,1,1,1,0,2,1,6,0,1,1,2,2,0,1,0.277,0.380,0.193,0.155,0.265,sell
2017-11-13,1,0,0,0,1,0,1,1,1,3,0,0,0,1,1,1,1,0.333,0.548,0.726,0.738,0.726,buy
2017-11-14,0,0,1,0,1,2,2,1,3,4,0,1,1,2,0,1,2,0.882,0.950,0.738,0.764,0.787,buy
2017-11-15,1,1,1,0,1,1,2,2,3,6,1,2,1,4,1,1,1,0.501,0.988,0.501,0.452,0.501,sell
2017-11-16,1,1,0,0,2,2,1,0,3,4,1,1,1,2,1,1,2,0.845,0.342,0.225,0.311,0.501,sell
2017-11-17,2,0,0,0,3,1,2,0,3,4,1,2,1,2,2,0,1,0.538,0.311,0.383,0.452,0.569,sell
2017-11-18,1,0,0,0,2,3,1,0,3,4,1,2,0,1,2,1,2,0.704,0.473,0.618,0.537,0.511,buy
2017-11-19,0,0,0,0,2,3,2,1,3,4,1,2,0,1,3,0,2,0.988,0.452,0.931,0.440,0.452,sell
2017-11-20,0,0,0,0,3,1,3,0,2,4,2,3,1,0,3,0,1,0.371,0.144,0.224,0.224,0.155,sell
2017-11-21,0,0,0,0,2,0,2,0,0,2,2,1,0,0,1,1,1,0.346,0.607,0.368,0.346,0.346,sell
2017-11-22,0,0,0,0,1,1,2,1,0,4,2,2,0,1,2,1,0,1.000,0.988,0.882,0.988,0.988,buy
2017-11-23,0,0,0,0,2,1,2,1,0,4,2,2,1,1,1,1,0,0.773,0.654,0.988,0.773,0.607,buy
2017-11-24,0,0,0,0,2,1,1,1,0,4,1,1,1,1,0,1,1,0.666,0.723,0.881,0.723,0.723,buy
2017-11-25,1,0,0,0,2,0,1,0,0,3,1,2,1,0,1,0,0,0.296,0.462,0.227,0.296,0.405,sell
2017-11-26,1,1,0,0,1,1,1,1,0,5,1,2,1,0,1,1,1,0.156,0.167,0.236,0.225,0.334,sell
2017-11-27,0,2,0,0,0,0,1,0,0,4,0,1,0,1,1,0,1,0.050,0.050,0.038,0.012,0.050,sell
2017-11-28,0,1,1,0,0,0,0,1,0,3,0,1,1,0,0,0,1,0.557,0.557,0.813,0.813,0.825,buy
2017-11-29,1,0,1,0,1,0,0,1,0,4,0,0,0,1,1,1,1,0.106,0.175,0.175,0.213,0.187,sell
2017-11-30,1,1,0,1,0,1,0,1,0,5,0,1,1,1,1,1,0,1.000,0.894,0.894,0.988,0.807,buy
2017-12-01,1,1,1,1,0,0,1,0,0,5,0,0,1,1,1,1,1,0.738,0.795,0.617,0.689,0.726,buy
2017-12-02,1,1,2,0,0,1,0,0,0,4,1,1,1,0,3,0,0,0.775,0.726,0.620,0.726,0.775,buy
2017-12-03,0,2,2,1,0,1,0,1,0,6,1,1,0,1,3,1,1,0.738,0.629,0.632,0.738,0.726,buy
2017-12-04,1,1,1,1,0,1,1,0,1,4,1,2,1,0,2,0,1,0.654,0.383,0.440,0.346,0.383,sell
2017-12-05,2,0,1,1,0,1,1,0,1,4,1,1,0,1,2,1,1,0.787,0.919,0.700,0.844,0.893,buy
2017-12-06,0,2,1,1,0,0,1,1,1,5,0,2,1,1,1,1,0,0.334,0.500,0.463,0.451,0.414,sell
2017-12-07,1,2,1,0,0,1,1,1,2,5,0,1,1,1,0,2,2,0.144,0.069,0.167,0.118,0.081,sell
2017-12-08,2,0,1,0,0,1,2,0,2,4,0,2,1,0,1,1,1,0.167,0.193,0.175,0.193,0.106,sell
2017-12-09,0,1,0,1,1,2,2,1,1,5,2,2,0,2,1,0,3,0.825,0.738,0.738,0.738,0.825,buy
2017-12-10,1,0,0,0,1,3,1,3,1,6,2,1,1,1,1,1,4,0.881,0.654,0.654,0.382,0.548,buy
2017-12-11,0,0,1,0,2,1,0,1,0,3,2,1,0,2,0,0,2,0.893,0.882,0.844,0.893,0.738,buy
2017-12-12,0,0,1,0,2,0,2,2,1,5,2,0,1,2,1,2,2,0.069,0.038,0.000,0.038,0.069,sell
2017-12-13,0,1,0,0,2,1,2,0,2,5,1,1,2,1,1,2,1,0.511,0.499,0.726,0.795,0.617,buy
2017-12-14,1,0,0,0,4,4,1,0,2,6,3,2,2,1,3,1,2,0.962,0.882,0.962,0.620,0.962,buy
2017-12-15,0,0,0,0,4,2,1,0,2,3,2,2,1,0,3,1,0,0.368,0.175,0.213,0.205,0.225,sell
2017-12-16,0,0,0,0,4,3,0,1,3,3,2,3,0,1,3,0,1,0.776,0.511,0.704,0.346,0.549,buy
2017-12-17,0,0,0,0,4,2,0,1,1,5,2,2,1,1,2,0,2,1.000,0.667,0.856,0.700,0.894,buy
2017-12-18,0,0,0,0,1,2,1,0,1,3,1,2,0,0,0,1,2,0.414,0.308,0.265,0.629,0.308,sell
2017-12-19,0,0,0,0,1,1,3,0,0,5,1,2,1,1,1,0,1,0.833,0.501,0.844,0.919,0.795,buy
2017-12-20,0,0,0,0,1,3,1,1,1,5,1,1,1,2,1,1,1,0.227,0.620,0.620,0.620,0.382,buy
2017-12-21,0,0,0,0,2,1,0,2,1,4,0,1,1,2,0,1,0,0.342,0.795,0.606,0.655,0.666,buy
2017-12-22,0,0,0,0,2,1,1,2,1,5,0,0,1,2,1,1,1,0.118,0.300,0.193,0.273,0.106,sell
2017-12-23,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,1,0,0.738,0.825,0.882,0.825,0.727,buy
2017-12-24,1,0,0,0,0,1,1,2,1,5,0,1,1,2,2,0,0,0.236,0.607,0.342,0.342,0.342,sell
2017-12-25,1,1,0,0,0,0,1,1,1,3,0,1,0,1,1,0,1,0.393,0.489,0.489,0.489,0.726,sell
2017-12-26,1,1,1,0,1,0,0,2,1,5,0,1,1,2,0,1,1,0.155,0.371,0.265,0.308,0.473,sell
2017-12-27,1,0,2,0,1,1,0,1,0,6,0,1,1,2,1,0,1,0.300,0.300,0.345,0.420,0.167,sell
2017-12-28,1,1,0,0,0,2,0,0,0,3,1,0,1,1,0,1,1,0.501,0.501,0.501,0.538,0.845,sell
2017-12-29,1,1,1,2,0,1,1,0,0,6,1,1,1,1,1,1,2,0.607,0.894,0.501,0.833,0.950,sell
2017-12-30,0,2,1,0,1,1,0,0,1,3,1,0,0,0,2,2,1,0.667,0.598,0.568,0.598,0.598,buy
2017-12-31,0,0,4,1,1,1,0,1,1,6,2,1,1,1,2,2,2,0.894,1.000,0.882,0.845,0.882,buy
2018-01-01,0,2,1,0,1,1,0,0,1,3,2,1,0,0,1,1,3,0.670,0.548,0.632,0.700,0.658,buy
2018-01-02,3,1,1,2,1,1,1,0,1,7,3,1,1,2,2,2,3,0.346,0.274,0.107,0.308,0.606,sell
2018-01-03,1,2,0,0,1,1,1,0,1,3,3,0,1,2,1,1,2,0.119,0.119,0.205,0.213,0.225,sell
2018-01-04,1,0,3,0,0,0,1,2,0,6,2,1,1,2,1,2,1,0.795,0.775,0.726,0.775,0.548,buy
2018-01-05,0,2,0,0,0,0,1,1,0,3,2,0,0,1,1,2,1,0.795,0.654,0.620,0.787,0.666,buy
2018-01-06,2,0,0,1,1,0,2,1,1,5,2,2,1,1,1,2,1,0.443,0.511,0.462,0.443,0.549,buy
2018-01-07,0,0,0,0,1,1,2,1,1,3,3,2,1,0,1,1,2,0.568,0.919,0.606,0.580,0.537,buy
2018-01-08,0,0,1,0,2,1,1,2,1,5,3,2,0,1,2,2,2,0.144,0.038,0.038,0.175,0.069,sell
2018-01-09,0,1,0,0,3,0,2,2,1,6,3,2,1,1,2,2,2,0.277,0.262,0.167,0.346,0.069,sell
2018-01-10,1,0,0,0,1,1,1,0,1,2,3,1,1,1,1,1,1,0.527,0.882,0.501,0.538,0.333,sell
2018-01-11,0,0,0,0,1,1,3,0,1,4,3,2,1,0,2,2,1,0.557,0.882,0.569,0.489,0.402,sell
2018-01-12,0,0,0,0,1,2,1,0,0,4,2,1,1,0,1,2,1,0.795,0.882,0.833,0.738,0.501,buy
2018-01-13,0,0,0,0,1,1,1,1,0,3,2,1,0,1,1,2,0,0.856,0.833,0.893,0.618,0.807,buy
2018-01-14,0,0,0,0,4,1,0,0,0,4,2,1,0,1,1,2,1,0.346,0.833,0.383,0.463,0.501,sell
2018-01-15,0,0,0,0,0,4,1,0,1,4,2,2,1,2,0,1,1,0.000,0.000,0.000,0.000,0.000,sell
2018-01-16,0,0,0,0,0,3,2,0,1,5,2,2,0,2,1,2,1,0.038,0.038,0.262,0.012,0.107,sell
2018-01-17,0,0,0,0,0,3,3,0,1,4,3,2,0,2,0,2,2,0.119,0.205,0.274,0.368,0.119,sell
2018-01-18,0,0,0,0,3,1,2,0,2,3,1,1,1,2,1,0,1,0.598,0.346,0.598,0.598,0.618,buy
2018-01-19,0,0,0,0,2,2,2,2,2,5,1,2,1,1,1,1,2,0.962,0.962,0.893,0.893,0.893,buy
2018-01-20,0,0,0,0,1,2,3,1,2,5,1,1,1,2,1,1,2,0.666,0.856,0.689,0.394,0.499,buy
2018-01-21,1,0,0,0,0,1,4,0,1,5,1,1,1,2,1,1,1,0.549,0.500,0.549,0.311,0.119,sell
2018-01-22,2,0,0,0,0,1,2,0,1,3,1,1,0,0,0,1,3,0.119,0.107,0.187,0.119,0.213,sell
2018-01-23,0,2,0,0,1,1,0,2,2,5,0,1,1,1,2,0,2,0.069,0.167,0.144,0.069,0.118,sell
2018-01-24,0,0,2,0,0,2,0,1,2,4,0,1,0,1,1,1,2,0.000,0.548,0.462,0.462,0.462,buy
2018-01-25,1,0,1,0,0,1,1,1,2,4,0,0,0,1,2,1,2,0.000,0.499,0.334,0.371,0.334,sell
2018-01-26,2,1,0,1,1,1,0,0,2,4,1,1,1,1,3,0,1,0.213,0.081,0.262,0.081,0.156,sell
2018-01-27,1,2,1,1,1,0,0,1,0,6,1,0,1,2,2,1,1,0.856,0.654,0.764,0.692,0.704,buy
2018-01-28,0,1,3,0,1,1,0,0,1,4,1,1,1,2,1,1,0,0.560,0.620,0.568,0.700,0.689,buy
2018-01-29,1,1,3,0,1,1,0,0,1,5,1,2,0,3,0,1,1,0.107,0.334,0.155,0.262,0.224,sell
2018-01-30,1,3,0,2,0,1,0,0,1,6,0,2,1,2,1,0,1,0.595,0.440,0.595,0.723,0.452,sell
2018-01-31,2,0,1,1,0,1,0,0,1,4,0,1,0,2,0,1,1,0.452,0.277,0.452,0.346,0.346,sell
2018-02-01,0,0,2,0,1,0,1,1,1,3,1,2,1,0,2,0,0,0.538,0.894,0.452,0.440,0.569,sell
2018-02-02,0,1,2,1,1,0,1,2,1,6,1,2,1,1,2,1,1,0.432,0.833,0.727,0.833,0.738,buy
2018-02-03,1,2,0,0,1,0,1,0,1,3,1,1,1,0,2,1,0,0.262,0.119,0.330,0.213,0.107,sell
2018-02-04,2,1,1,0,1,0,3,0,1,6,1,2,1,1,1,2,1,0.598,0.345,0.345,0.308,0.692,sell
2018-02-05,1,1,1,0,0,2,2,1,2,6,0,2,0,2,1,1,2,0.595,0.380,0.368,0.380,0.557,sell
2018-02-06,0,1,0,0,2,0,1,1,1,4,0,1,1,1,0,0,2,0.950,0.931,0.919,0.931,0.931,buy
2018-02-07,1,0,0,0,2,0,2,2,2,5,0,0,1,2,1,1,2,0.277,0.167,0.118,0.050,0.106,sell
2018-02-08,0,0,0,0,1,1,1,0,2,1,0,0,0,1,1,0,1,0.700,0.813,0.882,0.882,0.773,buy
2018-02-09,0,0,0,0,1,1,1,1,1,5,0,1,1,2,1,0,1,0.893,0.773,0.773,0.773,0.773,buy
2018-02-10,0,0,0,0,1,0,2,0,0,3,0,0,1,0,1,1,0,0.499,0.050,0.620,0.787,0.775,buy
2018-02-11,0,0,0,0,2,2,0,0,1,3,0,1,1,0,1,1,0,0.527,0.300,0.440,0.440,0.723,sell
2018-02-12,0,0,0,0,4,0,1,0,1,5,0,1,1,1,2,0,1,0.618,0.549,0.511,0.549,0.549,buy
2018-02-13,0,0,0,0,3,4,0,0,1,5,1,1,1,1,2,1,1,0.654,0.738,0.787,0.655,0.666,buy
2018-02-14,0,0,0,0,1,1,2,0,0,3,1,1,0,1,1,0,1,0.489,0.738,0.463,0.527,0.527,buy
2018-02-15,0,0,0,0,1,1,0,0,1,3,1,0,1,0,2,2,0,0.844,0.595,0.607,0.569,0.607,buy
2018-02-16,0,0,0,0,0,2,0,0,1,2,1,0,0,0,2,2,0,0.106,0.239,0.050,0.431,0.617,sell
2018-02-17,0,0,0,0,0,0,1,2,1,4,0,1,0,1,1,1,1,0.119,0.213,0.405,0.405,0.393,buy
2018-02-18,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,2,0,0.405,0.393,0.431,0.119,0.431,sell
2018-02-19,2,0,0,0,1,2,0,1,1,6,0,1,1,1,1,2,1,0.764,0.833,0.692,0.845,0.893,buy
2018-02-20,0,2,0,0,0,3,1,1,1,6,1,1,1,2,2,1,1,0.038,0.081,0.156,0.012,0.107,sell
2018-02-21,0,1,2,0,0,1,3,0,1,6,1,1,1,2,1,1,2,0.225,0.342,0.330,0.333,0.236,sell
2018-02-22,1,0,2,0,0,1,0,1,1,3,2,2,0,1,2,0,1,0.501,0.538,0.538,0.845,0.538,sell
2018-02-23,0,1,0,0,0,0,0,5,0,4,3,1,1,2,1,1,1,0.549,0.568,0.511,0.330,0.500,sell
2018-02-24,0,0,1,2,0,0,0,3,1,4,2,2,0,2,1,0,2,0.538,0.538,0.738,0.489,0.795,sell
2018-02-25,2,0,0,0,0,0,1,2,1,2,3,1,0,2,1,1,1,0.761,0.704,0.773,0.931,0.704,buy
2018-02-26,2,1,2,1,0,0,1,2,1,6,3,2,1,2,2,1,2,0.265,0.205,0.227,0.500,0.155,sell
2018-02-27,0,4,1,0,0,0,1,4,2,5,3,3,1,1,1,1,3,0.560,0.586,0.617,0.548,0.586,buy
2018-02-28,2,0,3,0,0,0,2,3,3,5,2,3,1,1,3,0,2,0.333,0.193,0.560,0.670,0.499,sell
2018-03-01,0,1,0,1,0,0,2,2,3,2,1,1,0,0,3,1,1,0.670,0.727,0.632,0.443,0.632,buy
2018-03-02,1,0,0,3,0,0,1,3,2,6,0,2,1,1,2,1,1,0.050,0.012,0.119,0.050,0.050,sell
2018-03-03,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.723,0.368,0.452,0.414,0.440,sell
2018-03-04,0,0,2,0,0,0,2,1,0,5,0,1,0,1,1,1,1,0.175,0.175,0.118,0.187,0.107,sell
2018-03-05,0,2,1,0,0,1,2,1,0,7,0,1,1,1,1,1,2,0.658,0.394,0.658,0.451,0.277,sell
2018-03-06,2,1,0,0,0,2,0,0,0,5,0,1,1,1,0,1,1,0.050,0.119,0.156,0.156,0.236,sell
2018-03-07,0,0,0,0,2,0,1,0,0,3,0,1,0,0,1,0,1,0.308,0.489,0.394,0.420,0.346,sell
2018-03-08,1,0,0,0,0,1,0,1,0,3,0,0,1,1,1,0,0,0.333,0.451,0.451,0.333,0.726,sell
