Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-29,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00157941,-0.0049247,-0.00297181,-0.0053156,-0.00379444,sell
2013-12-30,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00347718, 0.0073809, 0.00575218, 0.0055808, 0.00571030,buy
2013-12-31,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00347718, 0.0073809, 0.00575218, 0.0055808, 0.00571030,buy
2014-01-01,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00069522, 0.0046618, 0.00155578, 0.0021123, 0.00557197,buy
2014-01-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00864515, 0.0085828, 0.00880139, 0.0070739, 0.00472705,buy
2014-01-03,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01113477, 0.0106857, 0.01007374, 0.0089530, 0.00805507,buy
2014-01-04,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00438614, 0.0025573, 0.00549447, 0.0043489, 0.00420700,buy
2014-01-05,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00123314,-0.0005739,-0.00327490, 0.0008586, 0.00016668,sell
2014-01-06,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00665342,-0.0042491,-0.00362715,-0.0034227,-0.00362715,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00303300,-0.0037764,-0.00369516,-0.0025420,-0.00371121,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00245167,-0.0009138, 0.00216881, 0.0007582, 0.00145606,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.00721426, 0.0073213, 0.00739336, 0.0068412, 0.00774406,buy
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.00792756, 0.0080633, 0.00763049, 0.0045799, 0.00875483,buy
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.00585561, 0.0063937, 0.00632327, 0.0001644, 0.00672622,buy
2014-01-12,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.00528589, 0.0065459, 0.00664271, 0.0031760, 0.00730009,buy
2014-01-13,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.00077205, 0.0044407, 0.00507694, 0.0039539, 0.00521559,buy
2014-01-14,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00317677,-0.0040010,-0.00041087,-0.0043560,-0.00160119,sell
2014-01-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00595761,-0.0056517,-0.00675775,-0.0052479,-0.00488921,sell
2014-01-16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00580277,-0.0069244,-0.00578813,-0.0042437,-0.00571339,sell
2014-01-17,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00486136,-0.0073643,-0.00568838,-0.0026204,-0.00773027,sell
2014-01-18,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00082272, 0.0005414,-0.00233730, 0.0005636, 0.00140973,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00192951,-0.0003286,-0.00046334,-0.0003286,-0.00436024,sell
2014-01-20,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00406923, 0.0039964, 0.00383191, 0.0041397, 0.00167555,buy
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00646355, 0.0015950, 0.00190564, 0.0071530, 0.00621802,buy
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01074380,-0.0033473,-0.00146961,-0.0020493,-0.00134172,sell
2014-01-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00773035,-0.0006361,-0.00026497,-0.0000364,-0.00500265,sell
2014-01-24,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00296629,-0.0020309,-0.00186037,-0.0026920,-0.00581752,sell
2014-01-25,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00480627,-0.0030953,-0.00338189,-0.0027036,-0.00682480,sell
2014-01-26,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00182227,-0.0059742, 0.00080565,-0.0026154,-0.00215905,sell
2014-01-27,1,1,0,1,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00777401, 0.0044591, 0.00222911, 0.0044591, 0.00414684,buy
2014-01-28,1,1,0,1,0,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00811894, 0.0052418, 0.00283817, 0.0052418, 0.00500089,buy
2014-01-29,1,1,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00787973,-0.0006440,-0.00153224,-0.0006440,-0.00079426,sell
2014-01-30,1,1,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.00616785, 0.0035619, 0.00228868, 0.0037484, 0.00279035,buy
2014-01-31,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.00891716,-0.0075636,-0.00658166,-0.0089172,-0.00630603,sell
2014-02-01,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00941835,-0.0076448,-0.00809294,-0.0089665,-0.00746947,sell
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00770473,-0.0053675,-0.00799292,-0.0075228,-0.00471196,sell
2014-02-03,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00371840, 0.0068941,-0.00038155, 0.0058521, 0.00585210,buy
2014-02-04,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00958035, 0.0116116, 0.00553632, 0.0113309, 0.01254109,buy
2014-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00465643, 0.0026454, 0.00578735, 0.0057874, 0.00374054,buy
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00465643, 0.0026454, 0.00578735, 0.0057874, 0.00374054,buy
2014-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00465643, 0.0026454, 0.00578735, 0.0057874, 0.00374054,buy
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01136938, 0.0084616, 0.01050586, 0.0084401, 0.00299975,buy
2014-02-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00173616, 0.0063327, 0.00757086,-0.0001470,-0.00554439,buy
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00138227, 0.0014423, 0.00187368,-0.0008513, 0.00183797,buy
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00343698, 0.0039759, 0.00530285,-0.0007926, 0.00282207,buy
2014-02-12,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00138608, 0.0020354, 0.00193073,-0.0064408, 0.00309380,buy
2014-02-13,1,1,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00318136,-0.0027579,-0.00296497,-0.0072035,-0.00373497,sell
2014-02-14,1,1,0,0,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00008212, 0.0009115,-0.00140314,-0.0011462,-0.00150328,sell
2014-02-15,1,2,0,0,0,4,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00400674, 0.0065600, 0.00278193, 0.0036983, 0.00426224,buy
2014-02-16,1,2,0,0,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00321113, 0.0048450, 0.00259294, 0.0033751, 0.00336528,buy
2014-02-17,1,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00221708, 0.0004916, 0.00133366, 0.0013337, 0.00162773,buy
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00221708, 0.0004916, 0.00133366, 0.0013337, 0.00162773,buy
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00120655,-0.0036518, 0.00002054,-0.0001095,-0.00010946,buy
2014-02-20,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00516039, 0.0045988, 0.00024415, 0.0002484,-0.00167648,buy
2014-02-21,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00048999, 0.0009339, 0.00241693, 0.0073947, 0.00414247,buy
2014-02-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00607114,-0.0086653,-0.00788121, 0.0014801,-0.00556884,sell
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00607114,-0.0086653,-0.00788121, 0.0014801,-0.00556884,sell
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00141298,-0.0033520, 0.00136389, 0.0014130,-0.00092558,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00141298,-0.0033520, 0.00136389, 0.0014130,-0.00092558,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00376800,-0.0013158,-0.00293987,-0.0014834,-0.00280630,sell
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00750143,-0.0078008,-0.00750143,-0.0075014,-0.00747332,sell
2014-02-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00606884,-0.0058327,-0.00674551,-0.0065869,-0.00483178,sell
2014-03-01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00677948,-0.0046749,-0.00566708,-0.0055481,-0.00415448,sell
2014-03-02,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00677948,-0.0046749,-0.00566708,-0.0055481,-0.00415448,sell
2014-03-03,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.00379602, 0.0049194, 0.00468513, 0.0053204, 0.00490512,buy
2014-03-04,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00408257, 0.0057471, 0.00179348, 0.0052718, 0.00532373,buy
2014-03-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00408257, 0.0057471, 0.00179348, 0.0052718, 0.00532373,buy
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00017345, 0.0019253, 0.00019556, 0.0022077, 0.00192528,buy
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00017345, 0.0019253, 0.00019556, 0.0022077, 0.00192528,buy
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00384737,-0.0014433,-0.00630364,-0.0032344,-0.00640953,sell
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01217454,-0.0087982,-0.01398129,-0.0062789,-0.01224915,sell
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00718837,-0.0060202,-0.00683552,-0.0089808,-0.00901254,sell
2014-03-11,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00287705, 0.0011895, 0.00226404, 0.0031506,-0.00010180,buy
2014-03-12,1,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00564548,-0.0003213, 0.00061489, 0.0056942, 0.00139621,buy
2014-03-13,1,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00564548,-0.0003213, 0.00061489, 0.0056942, 0.00139621,buy
2014-03-14,1,1,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00218375,-0.0006743,-0.00055724, 0.0022789, 0.00212495,buy
2014-03-15,2,1,1,0,0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00614203, 0.0037291, 0.00291822, 0.0076182, 0.00675126,buy
2014-03-16,1,0,1,0,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00387524, 0.0068060, 0.00452705, 0.0068060, 0.00387524,buy
2014-03-17,1,0,2,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00479693, 0.0058697, 0.00516973, 0.0055910, 0.00479693,buy
2014-03-18,1,0,2,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00655174, 0.0065517, 0.00655174, 0.0059416, 0.00472504,buy
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00117695, 0.0008140, 0.00117695, 0.0004362,-0.00164032,buy
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00466577,-0.0020714,-0.00384696,-0.0022299,-0.00359245,sell
2014-03-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00165469, 0.0009104,-0.00048032,-0.0052466,-0.00059207,sell
2014-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00404573, 0.0044345, 0.00398915, 0.0032143, 0.00449204,buy
2014-03-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00245595, 0.0032143, 0.00301530, 0.0054266, 0.00745379,buy
2014-03-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00508047,-0.0023530,-0.00450800,-0.0023530,-0.00450875,sell
2014-03-25,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00471743,-0.0011292,-0.00023670,-0.0013397, 0.00114246,sell
2014-03-26,1,2,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00603366, 0.0038712, 0.00598252, 0.0056442, 0.01006864,buy
2014-03-27,1,2,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00603366, 0.0038712, 0.00598252, 0.0056442, 0.01006864,buy
2014-03-28,1,2,0,0,2,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00228818, 0.0000289, 0.00228818, 0.0029429, 0.01081400,buy
2014-03-29,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00248193, 0.0015198, 0.00368051, 0.0022607, 0.00333422,buy
2014-03-30,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00556510,-0.0073104, 0.00615887,-0.0065392, 0.00891065,sell
2014-03-31,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.00276912,-0.0032501,-0.00447458,-0.0061158,-0.00571076,sell
2014-04-01,2,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1, 0.00001397, 0.0010243,-0.00233056,-0.0014671,-0.00334228,sell
2014-04-02,2,1,0,0,0,3,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.00335212, 0.0025560, 0.00036431, 0.0009077,-0.00252077,buy
2014-04-03,2,1,1,0,0,3,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.00135468,-0.0012357,-0.00210046,-0.0021005,-0.00323517,sell
2014-04-04,1,1,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00579121, 0.0038183, 0.00324258, 0.0036649, 0.00237240,buy
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00122665, 0.0000077, 0.00426354, 0.0000077, 0.00144435,buy
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00340581,-0.0049437,-0.00658567,-0.0001012,-0.00004302,buy
2014-04-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00225087,-0.0036281,-0.00716277, 0.0047542,-0.00220134,sell
2014-04-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00225087,-0.0036281,-0.00716277, 0.0047542,-0.00220134,sell
2014-04-09,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00314002, 0.0031254, 0.00252491, 0.0065780, 0.00239036,buy
2014-04-10,0,1,1,0,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00274600, 0.0034327,-0.00097638, 0.0013115, 0.00275472,buy
2014-04-11,0,1,1,1,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00575148, 0.0036450, 0.00252979, 0.0028815, 0.00461760,buy
2014-04-12,0,2,1,1,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.00351363, 0.0046635, 0.00009157, 0.0011031, 0.00271822,buy
2014-04-13,0,1,1,1,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.00277049, 0.0041291, 0.00457730, 0.0021942, 0.00542862,buy
2014-04-14,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00254110,-0.0003354,-0.00353335, 0.0016141, 0.00048338,buy
2014-04-15,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00254110,-0.0003354,-0.00353335, 0.0016141, 0.00048338,buy
2014-04-16,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00151418, 0.0011382,-0.00074799, 0.0001304, 0.00008303,buy
2014-04-17,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00202953, 0.0004786,-0.00300675,-0.0011700,-0.00319930,sell
2014-04-18,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00220324, 0.0034818, 0.00409496, 0.0031063, 0.00272196,buy
2014-04-19,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00220324, 0.0034818, 0.00409496, 0.0031063, 0.00272196,buy
2014-04-20,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00220324, 0.0034818, 0.00409496, 0.0031063, 0.00272196,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00176057,-0.0032316,-0.00854008,-0.0001770, 0.00035674,sell
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00176057,-0.0032316,-0.00854008,-0.0001770, 0.00035674,sell
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00124280,-0.0003837, 0.00497690,-0.0006272,-0.00171576,sell
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.01077303,-0.0059879,-0.00388142,-0.0073277,-0.00621671,sell
2014-04-25,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.00537465, 0.0045424, 0.00454244, 0.0046667, 0.00465257,buy
2014-04-26,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.00537465, 0.0045424, 0.00454244, 0.0046667, 0.00465257,buy
2014-04-27,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00599049, 0.0044442, 0.00599049, 0.0055288, 0.00533609,buy
2014-04-28,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00302585, 0.0059283, 0.00333718, 0.0028033, 0.00333718,buy
2014-04-29,1,0,0,0,1,2,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00515861, 0.0042193, 0.00535447, 0.0093577, 0.00803414,buy
2014-04-30,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00291789, 0.0020510, 0.00154978, 0.0039384, 0.00216807,buy
2014-05-01,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00346779, 0.0026693,-0.00002166,-0.0012337, 0.00538934,buy
2014-05-02,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00172739,-0.0037198, 0.00242655,-0.0036317, 0.00168162,sell
2014-05-03,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00166760, 0.0009778,-0.00001182,-0.0011701, 0.00125838,buy
2014-05-04,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00596245, 0.0021397, 0.00244783, 0.0021397, 0.00125289,buy
2014-05-05,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00157461, 0.0011156, 0.00199321, 0.0006841, 0.00059199,buy
2014-05-06,1,2,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00620607, 0.0052401, 0.00255748, 0.0033003, 0.00220353,buy
2014-05-07,0,2,1,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00089073,-0.0018958,-0.00372011,-0.0019417,-0.00372011,sell
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.00078759, 0.0028625, 0.00357076,-0.0019827, 0.00265500,buy
2014-05-09,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00750943,-0.0034354, 0.00000982,-0.0070132,-0.00325266,sell
2014-05-10,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00092624,-0.0069518, 0.00208724,-0.0010076,-0.00128253,buy
2014-05-11,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00493415,-0.0019919,-0.00251070,-0.0032340,-0.00170471,sell
