Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-03,none,none,none,none,none,a150,none,a45,a60,none,none,a30,a30,none,none,a60,none, 0.0014652, 0.002340080, 0.0045033,-0.0018858,-0.0027378,sell
2011-03-04,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,a60,none, 0.0047483, 0.002023529, 0.0028115, 0.0020250, 0.0010052,buy
2011-03-05,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.0002445, 0.003311537, 0.0045748,-0.0002047, 0.0049121,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0024258, 0.000362398, 0.0039267, 0.0035988,-0.0017554,sell
2011-03-07,none,none,a30,a90,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,-0.0034948,-0.003640656,-0.0045440,-0.0045440,-0.0034948,sell
2011-03-08,none,none,a30,a90,none,none,a0,none,none,a60,a30,none,none,a30,none,none,none,-0.0068406,-0.006389968,-0.0049129,-0.0044241,-0.0046609,sell
2011-03-09,none,none,a30,a90,none,none,a0,none,none,a60,a30,none,none,a30,none,none,none,-0.0068406,-0.006389968,-0.0049129,-0.0044241,-0.0046609,sell
2011-03-10,none,none,a30,a90,none,none,a0,none,none,a60,a30,none,none,a30,none,none,none,-0.0068406,-0.006389968,-0.0049129,-0.0044241,-0.0046609,sell
2011-03-11,none,none,none,none,none,none,a0,none,none,a60,a30,none,a45,none,none,none,none,-0.0057624,-0.005619195,-0.0048189,-0.0003532,-0.0054286,sell
2011-03-12,none,none,none,none,a90,none,none,none,none,a60,a30,none,a45,none,a120,a45,none,-0.0101837,-0.007729022,-0.0077538,-0.0024415,-0.0101837,sell
2011-03-13,a0,none,none,none,a90,none,none,none,none,a60,a30,none,a45,none,a120,a45,none,-0.0101837,-0.010434898,-0.0078063,-0.0027002,-0.0077538,sell
2011-03-14,a0,none,none,none,a90,none,none,none,none,none,a30,none,a45,none,a120,a45,none,-0.0061445,-0.008781190,-0.0068307,-0.0020782,-0.0068688,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,none,a30,none,a45,none,a120,a45,none,-0.0061445,-0.008781190,-0.0068307,-0.0020782,-0.0068688,sell
2011-03-16,a0,none,a45,none,none,a180,none,none,none,none,a30,none,none,none,a120,a45,none,-0.0027401,-0.002184995, 0.0016639,-0.0029017,-0.0016529,sell
2011-03-17,a0,none,a45,none,none,a180,none,none,none,none,a30,none,none,none,a120,a45,none,-0.0027401,-0.002184995, 0.0016639,-0.0029017,-0.0016529,sell
2011-03-18,a0,none,a45,none,none,a180,none,none,none,none,a30,none,none,a45,none,none,none, 0.0053084, 0.006114028, 0.0065327, 0.0065096, 0.0055656,buy
2011-03-19,a0,a30,a45,none,none,a180,none,none,none,none,a30,none,none,a45,none,none,a30, 0.0056550, 0.006563485, 0.0050921, 0.0052541, 0.0056550,buy
2011-03-20,none,a30,a45,none,none,a180,none,none,none,none,a30,none,none,a45,none,none,a30, 0.0056999, 0.007235738, 0.0044939, 0.0045745, 0.0056999,buy
2011-03-21,none,a30,none,none,none,a180,none,none,none,none,a30,none,none,a45,none,none,a30, 0.0055760, 0.004988116, 0.0044689, 0.0046150, 0.0051009,buy
2011-03-22,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a30, 0.0019851, 0.001273455, 0.0008591,-0.0022394, 0.0024781,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,a45,a30,a0,a60,a45,none,none,a30, 0.0045198, 0.003044261, 0.0025641, 0.0030644, 0.0034296,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,a30, 0.0069208, 0.007750856, 0.0054619, 0.0078636, 0.0077914,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,a30,a30, 0.0070927, 0.007648221, 0.0055687, 0.0076347, 0.0076347,buy
2011-03-26,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,a30,a30, 0.0070927, 0.007648221, 0.0055687, 0.0076347, 0.0076347,buy
2011-03-27,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,a30,a30, 0.0070927, 0.007648221, 0.0055687, 0.0076347, 0.0076347,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,a135,a30,none, 0.0045081, 0.004692365, 0.0031787, 0.0036183, 0.0036183,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,a135,a30,none, 0.0045081, 0.004692365, 0.0031787, 0.0036183, 0.0036183,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.0027748, 0.002917930,-0.0008286, 0.0019555, 0.0015479,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0015017, 0.000855543, 0.0004045, 0.0048071, 0.0015443,buy
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.0036019, 0.001088992, 0.0006369, 0.0053436, 0.0042639,buy
2011-04-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.0036019, 0.001088992, 0.0006369, 0.0053436, 0.0042639,buy
2011-04-03,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.0036019, 0.001088992, 0.0006369, 0.0053436, 0.0042639,buy
2011-04-04,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.0036019, 0.001088992, 0.0006369, 0.0053436, 0.0042639,buy
2011-04-05,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a150,none,none, 0.0021843, 0.000914013, 0.0019484, 0.0029211, 0.0023426,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0017843, 0.001210875, 0.0028259, 0.0026359, 0.0006721,buy
2011-04-07,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none, 0.0005801, 0.000450164, 0.0008389, 0.0008270, 0.0008098,buy
2011-04-08,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a45,-0.0012204, 0.002327578, 0.0018131, 0.0026475, 0.0021168,buy
2011-04-09,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a45,-0.0012204, 0.002327578, 0.0018131, 0.0026475, 0.0021168,buy
2011-04-10,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,-0.0025498,-0.000148934,-0.0027597,-0.0004683,-0.0015619,sell
2011-04-11,a0,none,a45,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,-0.0033236, 0.001022713, 0.0000622, 0.0009070,-0.0001957,buy
2011-04-12,a0,none,a45,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,-0.0033236, 0.001022713, 0.0000622, 0.0009070,-0.0001957,buy
2011-04-13,a0,none,a45,none,none,a180,none,a30,none,a30,none,none,none,none,none,none,a45,-0.0025461, 0.000364719,-0.0015042,-0.0014070,-0.0017261,sell
2011-04-14,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0013145, 0.001144225,-0.0015493,-0.0014927,-0.0014573,sell
2011-04-15,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0013145, 0.001144225,-0.0015493,-0.0014927,-0.0014573,sell
2011-04-16,a0,a0,a45,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,-0.0031381, 0.001606684,-0.0036587,-0.0050166,-0.0031381,sell
2011-04-17,none,a0,a45,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,-0.0026045, 0.001662888,-0.0038087,-0.0038772,-0.0027546,sell
2011-04-18,none,a0,a45,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,-0.0026045, 0.001662888,-0.0038087,-0.0038772,-0.0027546,sell
2011-04-19,none,a0,a45,none,none,a180,none,none,none,none,none,a30,a90,none,none,a0,none, 0.0005725, 0.001374010,-0.0016077,-0.0020677, 0.0004224,sell
2011-04-20,none,a0,a45,none,none,a180,none,none,none,none,none,a30,a90,none,none,a0,none, 0.0005725, 0.001374010,-0.0016077,-0.0020677, 0.0004224,sell
2011-04-21,none,a0,a45,none,none,a180,none,none,none,none,none,a30,none,none,none,a0,none, 0.0042856, 0.005087081,-0.0019611, 0.0018215, 0.0038634,buy
2011-04-22,none,a0,a45,none,none,a180,none,none,none,none,none,a30,none,none,none,a0,none, 0.0042856, 0.005087081,-0.0019611, 0.0018215, 0.0038634,buy
2011-04-23,none,a0,a45,none,none,a180,none,none,none,none,none,a30,none,none,none,a0,none, 0.0042856, 0.005087081,-0.0019611, 0.0018215, 0.0038634,buy
2011-04-24,none,a0,a45,none,none,a180,none,none,none,none,none,a30,none,a90,none,a0,none, 0.0051105, 0.006706431,-0.0007098, 0.0027034, 0.0048004,buy
2011-04-25,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a90,none,a0,none, 0.0027159, 0.003574469,-0.0008693, 0.0022835, 0.0021705,buy
2011-04-26,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a90,none,a0,a60, 0.0027566, 0.003155773, 0.0015800, 0.0014221, 0.0026007,buy
2011-04-27,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a90,a180,none,a60, 0.0021617, 0.002873635, 0.0018494, 0.0002122, 0.0019651,buy
2011-04-28,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a90,a180,none,a60, 0.0021617, 0.002873635, 0.0018494, 0.0002122, 0.0019651,buy
2011-04-29,none,none,a45,none,none,a180,none,a0,none,none,none,none,none,a90,a180,none,a60, 0.0018486, 0.002294102, 0.0019782, 0.0002122, 0.0022831,buy
2011-04-30,none,none,a45,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,a60, 0.0018486, 0.002294102, 0.0019782, 0.0002122, 0.0022831,buy
2011-05-01,none,none,a45,none,none,a180,none,a0,none,none,none,a45,none,none,a180,none,a60, 0.0028505, 0.001898981, 0.0008182,-0.0004994, 0.0009861,buy
2011-05-02,none,none,a45,none,none,a180,none,a0,none,none,none,a45,none,none,a180,none,a60, 0.0028505, 0.001898981, 0.0008182,-0.0004994, 0.0009861,buy
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,a45,none,none,a180,none,none,-0.0027376,-0.004536328,-0.0044507,-0.0041606,-0.0030670,sell
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,none,a45,none,none,a180,none,none,-0.0027376,-0.004536328,-0.0044507,-0.0041606,-0.0030670,sell
2011-05-05,none,none,a45,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.0072710,-0.009895065,-0.0106961,-0.0091604,-0.0089736,sell
2011-05-06,a0,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.0055669,-0.005796547,-0.0048364,-0.0040871,-0.0037558,sell
2011-05-07,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,-0.0010845,-0.001018932,-0.0004813, 0.0011435, 0.0005582,sell
2011-05-08,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,-0.0010845,-0.001018932,-0.0004813, 0.0011435, 0.0005582,sell
2011-05-09,a0,none,none,a120,none,none,none,a0,none,a0,none,none,a120,none,none,none,none, 0.0026689, 0.002406656,-0.0032961, 0.0025463,-0.0029433,buy
2011-05-10,a0,none,none,a120,none,none,none,a0,none,a0,none,none,a120,none,none,none,none, 0.0026689, 0.002406656,-0.0032961, 0.0025463,-0.0029433,buy
2011-05-11,a0,none,none,a120,none,none,none,a0,none,a0,none,none,a120,none,none,none,none, 0.0026689, 0.002406656,-0.0032961, 0.0025463,-0.0029433,buy
2011-05-12,a0,none,none,a120,none,none,none,a0,none,a0,none,none,a120,none,none,none,none, 0.0026689, 0.002406656,-0.0032961, 0.0025463,-0.0029433,buy
2011-05-13,a0,none,none,a120,none,none,none,a0,none,a0,none,none,a120,none,none,none,none, 0.0026689, 0.002406656,-0.0032961, 0.0025463,-0.0029433,buy
2011-05-14,a0,none,a60,a120,none,none,none,a0,none,a0,a0,a60,a120,none,none,none,none, 0.0019444, 0.002655614,-0.0036495, 0.0025097,-0.0036257,buy
2011-05-15,a0,a0,a60,none,none,none,none,a0,none,a0,a0,a60,none,none,none,none,none,-0.0046085,-0.004434841,-0.0044348,-0.0049873,-0.0024144,sell
2011-05-16,none,a0,a60,none,none,none,a30,a0,none,none,a0,a60,none,none,none,a30,none,-0.0023463,-0.002053944,-0.0039001,-0.0031477,-0.0032559,sell
2011-05-17,none,a0,a60,none,none,none,a30,a0,none,none,a0,a60,none,none,none,a30,none,-0.0023463,-0.002053944,-0.0039001,-0.0031477,-0.0032559,sell
2011-05-18,none,a0,a60,none,a120,none,a30,a0,none,none,a0,a60,none,none,none,a30,none,-0.0005640,-0.002156058,-0.0020878,-0.0014163,-0.0012595,sell
2011-05-19,none,a0,none,none,a120,none,a30,a0,none,none,a0,a60,none,a120,none,a30,none, 0.0041872, 0.004184507, 0.0002089, 0.0010170, 0.0043765,buy
2011-05-20,none,a0,none,a135,a120,none,a30,a0,none,none,a0,none,none,a120,none,a30,none, 0.0043277, 0.003772939, 0.0019871, 0.0022043, 0.0032267,buy
2011-05-21,none,a0,none,a135,a120,a150,none,a0,none,none,a0,none,a135,a120,none,a30,none,-0.0060092,-0.004054836,-0.0060407,-0.0048511,-0.0048511,sell
2011-05-22,none,a0,none,a135,a120,a150,none,a0,none,none,a0,none,a135,a120,a150,none,none,-0.0068869,-0.005863862,-0.0076914,-0.0071706,-0.0070210,sell
2011-05-23,none,a0,none,a135,none,a150,none,a0,none,none,a0,none,a135,a120,a150,none,none,-0.0068869,-0.005183234,-0.0069264,-0.0056916,-0.0057833,sell
2011-05-24,none,a0,none,a135,none,a150,none,a0,none,none,a0,none,a135,a120,a150,none,none,-0.0068869,-0.005183234,-0.0069264,-0.0056916,-0.0057833,sell
2011-05-25,none,a0,none,none,none,a150,none,a0,a90,none,a0,none,a135,none,a150,none,none, 0.0004469,-0.000072472, 0.0009156,-0.0003149,-0.0013487,buy
2011-05-26,none,none,none,none,none,none,a45,a0,a90,none,a0,none,a135,none,a150,none,none, 0.0040609, 0.004162921, 0.0046472, 0.0040609, 0.0027212,buy
2011-05-27,none,none,none,none,none,none,a45,a0,a90,none,a0,none,none,none,a150,none,a90, 0.0050070, 0.005123006, 0.0047062, 0.0050070, 0.0047132,buy
2011-05-28,none,none,none,none,a135,none,a45,none,a90,none,a0,none,none,none,none,none,a90, 0.0018061, 0.002153972, 0.0041800, 0.0048398, 0.0052403,buy
2011-05-29,none,none,none,a150,a135,none,a45,none,none,none,a0,none,none,none,none,a45,a90, 0.0028116, 0.003191212, 0.0067008, 0.0065892, 0.0066118,buy
2011-05-30,none,none,none,a150,a135,a135,none,none,none,none,a0,none,none,none,none,a45,a90, 0.0033394, 0.003318518, 0.0033444, 0.0035934, 0.0038850,buy
2011-05-31,a30,none,none,a150,a135,a135,none,none,none,none,a0,none,none,a135,none,a45,a90, 0.0021866, 0.003051812, 0.0028489, 0.0040217, 0.0016877,buy
2011-06-01,a30,none,a90,a150,none,a135,none,none,none,none,none,none,none,a135,none,a45,a90,-0.0004426, 0.001985536,-0.0003280, 0.0018031,-0.0021702,buy
2011-06-02,a30,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a45,a90,-0.0048289,-0.002023703,-0.0067136,-0.0020237,-0.0060514,sell
2011-06-03,a30,none,a90,none,none,none,a60,none,none,none,none,none,a150,a135,a135,a45,none,-0.0036638,-0.002743708,-0.0055281,-0.0039522,-0.0062398,sell
2011-06-04,a30,none,a90,none,a150,none,a60,none,none,none,none,none,a150,a135,a135,none,none, 0.0022351,-0.003232120,-0.0027998,-0.0029850,-0.0030174,sell
2011-06-05,none,none,none,none,a150,none,a60,none,none,none,none,none,a150,a135,a135,none,none, 0.0021557,-0.000793111,-0.0010947,-0.0019932,-0.0010697,sell
2011-06-06,none,none,none,none,a150,a120,a60,none,none,none,none,none,a150,none,a135,none,none, 0.0026743, 0.002744310, 0.0016974, 0.0011731, 0.0021340,buy
2011-06-07,none,none,none,none,a150,a120,none,none,none,a30,none,a90,a150,none,a135,none,none,-0.0003075,-0.000209045,-0.0002471,-0.0002090, 0.0008948,sell
2011-06-08,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,a135,none,none,-0.0023780,-0.002807367,-0.0029156,-0.0023780,-0.0008374,sell
2011-06-09,a45,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,-0.0018644,-0.001965171,-0.0018870,-0.0019139,-0.0005968,sell
2011-06-10,a45,none,none,none,none,none,none,none,a120,a30,none,a90,none,none,none,a60,none,-0.0017680,-0.001768047,-0.0017680,-0.0015744,-0.0018480,sell
2011-06-11,a45,none,none,none,none,none,none,none,a120,a30,none,a90,none,none,none,a60,none,-0.0017680,-0.001768047,-0.0017680,-0.0015744,-0.0018480,sell
2011-06-12,a45,a30,none,a180,none,none,none,none,a120,a30,none,a90,none,a150,none,a60,none,-0.0025493,-0.002861607,-0.0028616, 0.0004371,-0.0028616,sell
2011-06-13,none,a30,none,a180,none,none,none,none,a120,a30,none,none,none,a150,none,a60,none,-0.0037767,-0.003410355,-0.0034048,-0.0004453,-0.0027322,sell
2011-06-14,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0015917,-0.000189251,-0.0001893, 0.0010621,-0.0004637,sell
2011-06-15,none,a30,a120,a180,none,none,none,none,none,none,none,none,none,a150,a120,a60,none, 0.0004519,-0.001695339,-0.0015998,-0.0007463,-0.0023504,sell
2011-06-16,a60,a30,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,-0.0036591,-0.003961232,-0.0031414,-0.0025180,-0.0033103,sell
2011-06-17,a60,none,a120,none,a180,none,a90,none,a135,none,none,none,none,a150,a120,none,none,-0.0024672,-0.002083213,-0.0030956,-0.0020725,-0.0024672,sell
2011-06-18,a60,none,a120,none,a180,none,a90,none,a135,none,none,none,none,none,a120,none,none,-0.0011671,-0.001480684,-0.0012458,-0.0011404,-0.0011671,sell
2011-06-19,a60,none,none,none,a180,none,a90,none,a135,none,none,none,none,none,a120,none,none,-0.0006840,-0.000656246,-0.0003815,-0.0003032,-0.0006840,sell
2011-06-20,none,none,none,none,a180,a90,a90,none,a135,none,none,none,none,none,a120,none,none,-0.0005354, 0.001356455, 0.0033826,-0.0001852,-0.0005354,buy
2011-06-21,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0033041, 0.004867988, 0.0055583, 0.0036877, 0.0041338,buy
2011-06-22,none,none,a135,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.0011329, 0.003799234, 0.0006038,-0.0000100,-0.0009765,buy
2011-06-23,none,a45,a135,none,none,a90,none,a30,none,a45,none,none,none,none,none,none,a120,-0.0017646, 0.001351082, 0.0032305, 0.0032943,-0.0022528,buy
2011-06-24,none,a45,a135,none,none,none,none,a30,a150,a45,none,none,none,none,none,none,a120,-0.0045035,-0.001998739,-0.0016350,-0.0020989,-0.0039586,sell
2011-06-25,none,a45,a135,none,none,none,none,a30,a150,a45,none,none,a180,none,none,none,a120,-0.0006709,-0.000773706,-0.0010634, 0.0006421,-0.0018141,sell
2011-06-26,none,a45,none,a150,none,none,none,a30,a150,a45,none,none,a180,none,none,none,a120, 0.0040280, 0.001482579, 0.0011372, 0.0044864, 0.0031184,buy
2011-06-27,none,a45,none,a150,none,none,none,a30,a150,a45,none,none,a180,none,none,none,a120, 0.0040280, 0.001482579, 0.0011372, 0.0044864, 0.0031184,buy
2011-06-28,none,a45,none,a150,none,none,none,a30,none,none,none,none,a180,none,none,none,a120, 0.0058455, 0.006494777, 0.0018474, 0.0050661, 0.0059836,buy
2011-06-29,none,none,none,a150,none,none,none,a30,none,none,none,none,a180,none,none,none,none, 0.0058234, 0.005768333, 0.0025542, 0.0051522, 0.0065243,buy
2011-06-30,none,none,a150,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none, 0.0061779, 0.009067240, 0.0057214, 0.0068960, 0.0074692,buy
2011-07-01,none,none,a150,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none, 0.0061779, 0.009067240, 0.0057214, 0.0068960, 0.0074692,buy
2011-07-02,none,none,a150,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none, 0.0009180, 0.000990599, 0.0008985, 0.0035736, 0.0048649,buy
2011-07-03,a90,none,a150,none,none,none,a120,a30,none,none,none,a120,none,none,none,none,none, 0.0031069, 0.000747852, 0.0035973, 0.0051001, 0.0067892,buy
2011-07-04,a90,none,a150,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,a135, 0.0009015, 0.001055324, 0.0045834, 0.0035268, 0.0019293,buy
2011-07-05,a90,none,none,a135,a150,none,a120,none,none,none,none,a120,none,a180,none,a90,a135, 0.0008587, 0.001893684, 0.0017669, 0.0029618, 0.0031712,buy
2011-07-06,a90,none,none,a135,a150,none,a120,none,none,a60,none,a120,none,a180,none,a90,a135,-0.0003356, 0.002304554, 0.0003513, 0.0027117, 0.0025765,buy
2011-07-07,a90,a60,none,a135,a150,a60,none,none,none,a60,none,a120,none,a180,none,a90,a135,-0.0026063, 0.002097994, 0.0015575, 0.0019507, 0.0020070,buy
2011-07-08,none,a60,none,a135,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a135,-0.0025577,-0.000765174,-0.0016545,-0.0020136,-0.0017490,sell
2011-07-09,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a135,-0.0029969,-0.001517609,-0.0017490,-0.0019944,-0.0021596,sell
2011-07-10,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,a180,a90,a90,none,-0.0029231,-0.003900741,-0.0070897,-0.0076779,-0.0082306,sell
2011-07-11,none,a60,none,none,none,a60,none,none,a180,a60,none,none,none,a180,a90,none,none, 0.0010952,-0.005448988,-0.0062316,-0.0086529,-0.0086529,sell
2011-07-12,none,a60,none,none,none,none,none,none,a180,a60,none,none,none,a180,a90,none,none, 0.0004018,-0.005395623,-0.0054757,-0.0085624,-0.0085624,sell
2011-07-13,none,a60,none,none,none,none,a135,none,a180,none,none,none,none,none,a90,none,none,-0.0006626,-0.000404396,-0.0005753,-0.0008052,-0.0009798,sell
2011-07-14,none,a60,none,none,a135,none,a135,none,a180,none,none,a135,none,none,a90,none,none,-0.0017920,-0.001555459,-0.0031331,-0.0021270,-0.0033153,sell
2011-07-15,none,a60,none,a120,a135,none,a135,none,a180,none,none,a135,none,none,a90,none,a150,-0.0039186,-0.003918599,-0.0058164,-0.0045682,-0.0059688,sell
2011-07-16,none,a60,none,a120,a135,none,a135,none,a180,none,a30,a135,none,none,none,none,a150,-0.0039844,-0.003702724,-0.0052026,-0.0051429,-0.0047244,sell
2011-07-17,none,a60,none,a120,a135,none,a135,none,a180,none,a30,a135,none,none,none,none,a150,-0.0039844,-0.003702724,-0.0052026,-0.0051429,-0.0047244,sell
2011-07-18,none,a60,none,a120,a135,none,a135,none,none,none,a30,a135,none,none,none,none,a150,-0.0051383,-0.004975035,-0.0056964,-0.0048560,-0.0052443,sell
2011-07-19,none,none,none,a120,a135,a45,none,none,none,none,a30,a135,a150,none,none,none,a150,-0.0035804,-0.000956096,-0.0005259,-0.0008341, 0.0027547,sell
2011-07-20,none,none,none,a120,none,a45,none,none,none,none,a30,none,a150,none,none,none,a150, 0.0039341, 0.005861572, 0.0041113, 0.0047703, 0.0066702,buy
2011-07-21,none,none,none,none,none,a45,none,none,none,none,a30,none,a150,none,none,none,none, 0.0056749, 0.007043754, 0.0063308, 0.0050734, 0.0068506,buy
2011-07-22,none,none,a180,none,none,a45,none,none,none,none,a30,none,a150,none,none,none,none, 0.0050445, 0.004664235, 0.0031202, 0.0014814, 0.0050445,buy
2011-07-23,none,none,a180,none,none,a45,none,a30,none,none,a30,none,a150,none,none,none,none, 0.0050445, 0.003671236, 0.0033446, 0.0011675, 0.0039816,buy
2011-07-24,none,none,a180,none,none,a45,none,a30,none,none,a30,none,a150,none,none,none,none, 0.0050445, 0.003671236, 0.0033446, 0.0011675, 0.0039816,buy
2011-07-25,none,none,a180,none,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,-0.0004642,-0.000934178,-0.0004052,-0.0011567,-0.0004642,sell
2011-07-26,none,none,a180,none,none,a45,none,a30,none,none,a30,a150,none,none,none,none,none,-0.0021940,-0.004164293,-0.0021940,-0.0014406,-0.0036566,sell
2011-07-27,none,none,a180,none,none,a45,none,a30,none,none,a30,a150,none,none,none,none,none,-0.0021940,-0.004164293,-0.0021940,-0.0014406,-0.0036566,sell
2011-07-28,none,none,a180,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none,-0.0039716,-0.004845855,-0.0039790,-0.0029375,-0.0039716,sell
2011-07-29,none,none,a180,none,none,a45,none,a30,none,none,none,a150,none,none,none,a120,none,-0.0039104,-0.003996436,-0.0035434,-0.0029375,-0.0035360,sell
2011-07-30,none,none,a180,none,none,none,none,a30,none,none,none,a150,none,a150,none,a120,none,-0.0039148,-0.004268350,-0.0040457,-0.0036872,-0.0040457,sell
2011-07-31,none,a60,a180,none,none,none,none,a30,none,none,none,a150,a135,a150,none,a120,none,-0.0053623,-0.005673191,-0.0055813,-0.0048412,-0.0055813,sell
2011-08-01,none,a60,a180,none,none,none,none,none,none,none,none,none,a135,a150,none,a120,none,-0.0044184,-0.005440372,-0.0028141,-0.0043370,-0.0044184,sell
2011-08-02,none,a60,a180,none,none,none,none,none,none,a90,none,none,a135,a150,none,a120,none,-0.0066537,-0.007675737,-0.0051761,-0.0065724,-0.0066537,sell
2011-08-03,none,a60,a180,none,none,none,none,none,none,a90,none,none,a135,a150,none,a120,none,-0.0066537,-0.007675737,-0.0051761,-0.0065724,-0.0066537,sell
2011-08-04,none,a60,a180,none,none,none,none,none,none,a90,none,none,a135,a150,none,none,a180,-0.0050751,-0.005600870,-0.0051969,-0.0061586,-0.0066193,sell
2011-08-05,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180, 0.0020261, 0.002829193, 0.0030926,-0.0016452,-0.0048347,buy
2011-08-06,none,a60,a180,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,a180, 0.0048065, 0.005288564, 0.0049944,-0.0001072,-0.0003240,buy
2011-08-07,none,a60,a180,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,a180, 0.0048065, 0.005288564, 0.0049944,-0.0001072,-0.0003240,buy
2011-08-08,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a180, 0.0048065, 0.005288564, 0.0049944,-0.0001072,-0.0002009,buy
2011-08-09,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a180, 0.0048065, 0.005288564, 0.0049944,-0.0001072,-0.0002009,buy
2011-08-10,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a180, 0.0031616, 0.003355176, 0.0032886,-0.0031984,-0.0004778,buy
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,none,none,a120,a135,none,a135,none,-0.0018775,-0.001763695,-0.0018490,-0.0027874, 0.0026017,sell
2011-08-12,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,a135,none,-0.0020747,-0.002577616,-0.0022469,-0.0031612, 0.0022299,sell
2011-08-13,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,a135,none,-0.0020747,-0.002577616,-0.0022469,-0.0031612, 0.0022299,sell
