Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.023746,-0.0126827,-0.0152941,-0.0138736,-0.0246698,sell
2011-09-18,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.023746,-0.0126827,-0.0152941,-0.0138736,-0.0246698,sell
2011-09-19,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.024043,-0.0155924,-0.0215564,-0.0089179,-0.0223245,sell
2011-09-20,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.016832, 0.0078642,-0.0109442,-0.0050527,-0.0115754,sell
2011-09-21,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.008416,-0.0011098,-0.0149864,-0.0179077, 0.0129148,buy
2011-09-22,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.008416,-0.0011098,-0.0149864,-0.0179077, 0.0129148,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.008416,-0.0011098,-0.0149864,-0.0179077, 0.0129148,buy
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.006530,-0.0220426, 0.0054411, 0.0022396, 0.0078677,buy
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.003132,-0.0000638,-0.0180807,-0.0210539,-0.0184207,sell
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.018100, 0.0202807,-0.0050693, 0.0113231,-0.0051576,sell
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.019103, 0.0132848,-0.0108008,-0.0084486,-0.0107587,sell
2011-09-28,0,0,0,1,0,0,2,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.017952,-0.0084167,-0.0075618,-0.0098545,-0.0030020,sell
2011-09-29,0,0,1,0,0,0,2,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.011494, 0.0114962, 0.0123386, 0.0120219, 0.0158878,buy
2011-09-30,0,0,2,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.015775, 0.0016310,-0.0010902, 0.0040868, 0.0013258,buy
2011-10-01,0,0,2,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.001146, 0.0062074, 0.0088988, 0.0047051, 0.0062074,buy
2011-10-02,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.019004,-0.0169123,-0.0190103,-0.0190103,-0.0214189,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.019004,-0.0169123,-0.0190103,-0.0190103,-0.0214189,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.019004,-0.0169123,-0.0190103,-0.0190103,-0.0214189,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.015616, 0.0235923,-0.0067138,-0.0113818, 0.0136098,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.014146, 0.0126491, 0.0088766, 0.0112821, 0.0151693,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.014146, 0.0126491, 0.0088766, 0.0112821, 0.0151693,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.014146, 0.0126491, 0.0088766, 0.0112821, 0.0151693,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.002240, 0.0065640,-0.0007334, 0.0021555, 0.0011306,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004957, 0.0027983, 0.0027983, 0.0016018, 0.0055989,buy
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.012435, 0.0006712, 0.0206297,-0.0019939, 0.0221608,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.012435, 0.0006712, 0.0206297,-0.0019939, 0.0221608,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.000463, 0.0029922, 0.0031432, 0.0006635, 0.0029304,buy
2011-10-14,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.004472, 0.0072709, 0.0131106,-0.0026986, 0.0077466,buy
2011-10-15,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.008801,-0.0037900,-0.0039214,-0.0135344,-0.0039150,sell
2011-10-16,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.008797,-0.0065669,-0.0065669,-0.0205629,-0.0065669,sell
2011-10-17,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004304,-0.0155152,-0.0158238,-0.0142848,-0.0148971,sell
2011-10-18,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004304,-0.0155152,-0.0158238,-0.0142848,-0.0148971,sell
2011-10-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014168,-0.0069513,-0.0185496,-0.0195647,-0.0236486,sell
2011-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.002549, 0.0021699,-0.0023484,-0.0028468,-0.0017326,sell
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.012451, 0.0111392, 0.0025374, 0.0122668, 0.0071852,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.011591, 0.0113001,-0.0103134,-0.0129325,-0.0128398,buy
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.000959, 0.0060069, 0.0017935,-0.0038217,-0.0021909,sell
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.017523,-0.0151352,-0.0166900,-0.0179753,-0.0180840,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.000862,-0.0038825,-0.0093318,-0.0076265,-0.0113983,sell
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.016920, 0.0137908, 0.0134511, 0.0060898, 0.0050739,buy
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.019379, 0.0158632, 0.0176957, 0.0095090, 0.0076294,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.000342,-0.0030991, 0.0009032,-0.0203747,-0.0268849,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.004203,-0.0056888,-0.0056888,-0.0034164, 0.0027269,sell
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000829,-0.0034346,-0.0018619,-0.0005090,-0.0130369,sell
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.014064, 0.0140638, 0.0162306, 0.0140638,-0.0029418,buy
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.008725, 0.0087247, 0.0091123, 0.0087247,-0.0060378,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.007922,-0.0115993,-0.0129018,-0.0129145,-0.0107382,sell
2011-11-04,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017910,-0.0196392,-0.0176094,-0.0179559,-0.0179559,sell
2011-11-05,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016246,-0.0149144,-0.0137994,-0.0149144,-0.0149144,sell
2011-11-06,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.019781,-0.0110367,-0.0167587,-0.0196404,-0.0167587,sell
2011-11-07,0,1,2,0,2,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.019613,-0.0093776,-0.0160401,-0.0200836,-0.0196047,sell
2011-11-08,0,1,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.024422,-0.0154948,-0.0254612,-0.0168097,-0.0227360,sell
2011-11-09,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006987,-0.0118030,-0.0131496,-0.0128723,-0.0104731,sell
2011-11-10,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006987,-0.0118030,-0.0131496,-0.0128723,-0.0104731,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007796, 0.0017441, 0.0025888, 0.0092825, 0.0068378,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007796, 0.0017441, 0.0025888, 0.0092825, 0.0068378,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007796, 0.0017441, 0.0025888, 0.0092825, 0.0068378,buy
2011-11-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001893, 0.0085162, 0.0081802, 0.0047479, 0.0078939,buy
2011-11-15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.011550, 0.0102175, 0.0143321, 0.0107896, 0.0112392,buy
2011-11-16,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.009547, 0.0027307, 0.0053736,-0.0080884, 0.0028354,buy
2011-11-17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.009547, 0.0027307, 0.0053736,-0.0080884, 0.0028354,buy
2011-11-18,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.002712,-0.0080774,-0.0009823,-0.0125900,-0.0108844,sell
2011-11-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.017523, 0.0125166, 0.0128291, 0.0176076, 0.0160624,buy
2011-11-20,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.020384, 0.0010600,-0.0007095, 0.0003811, 0.0037685,buy
2011-11-21,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.002365,-0.0021643,-0.0039768,-0.0104578,-0.0020525,sell
2011-11-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.021396,-0.0236541,-0.0250721,-0.0232369,-0.0250773,sell
2011-11-23,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.005661,-0.0104294,-0.0104538,-0.0124347,-0.0163791,sell
2011-11-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.005661,-0.0104294,-0.0104538,-0.0124347,-0.0163791,sell
2011-11-25,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.004148, 0.0042497, 0.0082392, 0.0052179,-0.0064181,buy
2011-11-26,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.003291,-0.0008451,-0.0033898,-0.0096615,-0.0072424,sell
2011-11-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.006406, 0.0082740, 0.0145663, 0.0123796, 0.0070549,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.001428, 0.0062621, 0.0075526, 0.0080260, 0.0105341,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.003366,-0.0018632,-0.0022375, 0.0178552,-0.0016459,sell
2011-11-30,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.009438,-0.0081889,-0.0067126, 0.0107197,-0.0090973,sell
2011-12-01,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.001313,-0.0151864,-0.0108207,-0.0111145,-0.0131178,sell
2011-12-02,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.001313,-0.0151864,-0.0108207,-0.0111145,-0.0131178,sell
2011-12-03,1,0,0,0,0,2,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.002857,-0.0053850,-0.0223144,-0.0020404,-0.0053243,sell
2011-12-04,1,0,0,0,2,2,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.021682,-0.0215777,-0.0229874,-0.0209570,-0.0211679,sell
2011-12-05,1,0,0,0,2,3,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.024990,-0.0258289,-0.0279911,-0.0258911,-0.0236734,sell
2011-12-06,1,1,0,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.017272,-0.0141042,-0.0160867,-0.0126993,-0.0178355,sell
2011-12-07,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.018723,-0.0106558,-0.0167920,-0.0106246,-0.0167920,sell
2011-12-08,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.018723,-0.0106558,-0.0167920,-0.0106246,-0.0167920,sell
2011-12-09,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.013560, 0.0096363, 0.0211549, 0.0203115, 0.0211549,buy
2011-12-10,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.002340, 0.0192552, 0.0036732, 0.0037813, 0.0036732,buy
2011-12-11,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012996,-0.0104547,-0.0134867,-0.0233845,-0.0118136,sell
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.021722,-0.0171577,-0.0221679,-0.0284979,-0.0183140,sell
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.021722,-0.0171577,-0.0221679,-0.0284979,-0.0183140,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018201,-0.0257998,-0.0207454,-0.0231662,-0.0239208,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018201,-0.0257998,-0.0207454,-0.0231662,-0.0239208,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.001327, 0.0143100, 0.0175901,-0.0079672,-0.0011353,sell
2011-12-17,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.003356,-0.0004139,-0.0060826,-0.0101465, 0.0037128,sell
2011-12-18,0,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.008529,-0.0007675, 0.0055931, 0.0068931,-0.0097430,buy
2011-12-19,0,0,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.016625, 0.0053866, 0.0166250, 0.0152761, 0.0052922,buy
2011-12-20,1,1,0,0,3,0,3,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1, 0.004514,-0.0014687, 0.0060434, 0.0059891, 0.0022413,buy
2011-12-21,1,1,0,0,3,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,-0.004865,-0.0113085,-0.0008631,-0.0009174,-0.0040821,sell
2011-12-22,1,1,0,0,2,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.012053,-0.0120532,-0.0120532,-0.0121309,-0.0101679,sell
2011-12-23,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.005515,-0.0048281,-0.0053556,-0.0114823,-0.0115424,sell
2011-12-24,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.011707,-0.0029193,-0.0107351,-0.0124439,-0.0155372,sell
2011-12-25,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009038,-0.0113284,-0.0113506, 0.0015300,-0.0065709,sell
2011-12-26,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.010939,-0.0028098,-0.0042714,-0.0042965,-0.0068023,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.003053, 0.0038230,-0.0070734,-0.0051724,-0.0024218,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.003053, 0.0038230,-0.0070734,-0.0051724,-0.0024218,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012732,-0.0013381, 0.0083086,-0.0022006, 0.0067670,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.015182, 0.0115678, 0.0186739, 0.0141984, 0.0146606,buy
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008052, 0.0164466, 0.0064866, 0.0012248, 0.0111902,buy
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.014881,-0.0163574,-0.0178806,-0.0200287,-0.0159033,sell
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.011005,-0.0002564, 0.0096452, 0.0020907, 0.0092791,buy
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.011005,-0.0002564, 0.0096452, 0.0020907, 0.0092791,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.006942,-0.0073611, 0.0087242, 0.0051176, 0.0053980,buy
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.016152, 0.0178667, 0.0118209, 0.0209963, 0.0180747,buy
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.007651, 0.0066040, 0.0015462, 0.0069198, 0.0173664,buy
2012-01-07,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.016238, 0.0134108, 0.0146372, 0.0134116, 0.0157832,buy
2012-01-08,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.016238, 0.0134108, 0.0146372, 0.0134116, 0.0157832,buy
2012-01-09,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.001591, 0.0028231, 0.0019292, 0.0069642, 0.0043400,buy
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006108, 0.0035108, 0.0006990,-0.0003655,-0.0061149,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.007307, 0.0148153, 0.0097144, 0.0107297, 0.0093647,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.017186, 0.0116463, 0.0171864, 0.0174632, 0.0187120,buy
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.018729, 0.0157392, 0.0187293, 0.0133897, 0.0187293,buy
2012-01-14,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.018729, 0.0157392, 0.0187293, 0.0133897, 0.0187293,buy
2012-01-15,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.015820, 0.0091066, 0.0158197, 0.0058199, 0.0171873,buy
2012-01-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000726, 0.0047065,-0.0087807, 0.0031599, 0.0021738,buy
2012-01-17,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003895, 0.0023437,-0.0176169,-0.0009467, 0.0045022,buy
2012-01-18,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.007410, 0.0144724, 0.0086773, 0.0113836, 0.0105650,buy
2012-01-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.013054, 0.0151538, 0.0151771, 0.0120342, 0.0100330,buy
2012-01-20,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.004244, 0.0072820, 0.0068855, 0.0105586,-0.0010590,buy
2012-01-21,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.004244, 0.0072820, 0.0068855, 0.0105586,-0.0010590,buy
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.007377, 0.0108183, 0.0085544, 0.0123880, 0.0104201,buy
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.013142,-0.0023146,-0.0038911,-0.0058588,-0.0004774,sell
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.002277, 0.0037411, 0.0027239, 0.0000919, 0.0027239,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.026073, 0.0177654, 0.0260151, 0.0199416, 0.0225854,buy
2012-01-26,0,2,0,0,2,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.007407, 0.0198707, 0.0158146, 0.0135314, 0.0142705,buy
2012-01-27,0,2,0,0,2,2,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.009113, 0.0218626, 0.0134642, 0.0144578, 0.0210326,buy
2012-01-28,0,1,0,0,2,2,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.018166, 0.0220795, 0.0163826, 0.0181058, 0.0232410,buy
2012-01-29,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.011417, 0.0165754, 0.0106663, 0.0146528, 0.0139223,buy
2012-01-30,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.011417, 0.0165754, 0.0106663, 0.0146528, 0.0139223,buy
