Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,0,2,1,0,1,0,0,0.93,0,0.62,1.18,0, 0.002684,-0.009269, 0.000725, 0.024158, 0.006330,buy
2017-07-13,0,0,2,0,0,1,0,0,1.42,1.94,0,1.44,0,-0.014395,-0.003901, 0.027694, 0.005586,-0.003196,sell
2017-07-14,0,0,2,0,0,1,0,1,2.16,2.95,0,2.95,0.52,-0.034125,-0.037562,-0.019287,-0.036482,-0.035942,sell
2017-07-15,0,1,3,0,0,2,0,2,3,2.14,0.92,2.44,1.92,-0.077993,-0.058820,-0.016392,-0.062371,-0.053208,sell
2017-07-16,0,1,2,0,0,2,0,2,2.7,2.47,2.97,0.98,4.31,-0.058575,-0.026742, 0.036317,-0.023847,-0.022927,sell
2017-07-17,0,1,1,0,0,2,0,2,1.76,4.62,2.38,0,5.79,-0.043894,-0.020166, 0.004914, 0.016136, 0.001922,sell
2017-07-18,1,1,1,0,0,2,0,3,1.15,4.98,0.64,1.01,4.69, 0.036360, 0.035808, 0.040760, 0.041206, 0.040760,buy
2017-07-19,1,2,1,0,0,1,0,3,0.74,4.41,1.01,2.97,3, 0.030106, 0.018266, 0.031422, 0.023193, 0.028281,buy
2017-07-20,1,2,1,0,0,0,0,2,0.56,3.43,2.84,2.34,3.87,-0.010682,-0.015539,-0.004305,-0.008609,-0.008358,sell
2017-07-21,1,2,1,0,0,0,0,2,0.73,3.87,2.97,0.67,3.54,-0.032504,-0.020527,-0.024590,-0.027851,-0.025681,sell
2017-07-22,0,1,1,1,0,0,0,1,0.97,2.01,1.08,0.51,1.31, 0.022304, 0.032850, 0.042321, 0.051718, 0.010418,buy
2017-07-23,1,1,0,1,0,0,0,1,1.27,0.84,0,1.48,1.94,-0.049381,-0.051084,-0.052378,-0.049146,-0.004107,sell
2017-07-24,1,0,0,1,0,0,0,0,1.68,0,0,3,2.95,-0.065357,-0.031267,-0.031612,-0.044314,-0.003731,sell
2017-07-25,1,0,0,1,0,0,0,0,2.22,0,0,2.01,2.16,-0.078334,-0.059273,-0.059273,-0.072592,-0.019782,sell
2017-07-26,1,1,0,1,0,0,0,0,2.92,0,0.7,0.7,0.78,-0.064619,-0.059831,-0.060265,-0.046688,-0.023421,sell
2017-07-27,0,2,0,0,0,0,0,0,3,0,1.85,0.64,0, 0.032342, 0.013532, 0.025928, 0.014954, 0.033933,buy
2017-07-28,0,3,0,0,0,0,1,0,2.3,0,2.97,2.46,0.74, 0.052951, 0.006578, 0.030410, 0.029027, 0.037519,buy
2017-07-29,0,3,0,0,1,0,1,0,2.28,0,1.82,4.65,2.04, 0.017609,-0.018610,-0.007130,-0.009719, 0.007368,sell
2017-07-30,0,3,0,0,1,0,1,0,2.02,0,0.75,5.28,3, 0.011678,-0.019858,-0.015884,-0.007980, 0.006260,sell
2017-07-31,0,2,0,0,1,0,1,0,1.88,0,0,3.76,1.52, 0.007330, 0.003657,-0.010278, 0.003462, 0.009643,buy
2017-08-01,0,1,0,0,1,0,1,0,1.79,0,0,1.54,0.54,-0.022257,-0.021193, 0.011608,-0.026470,-0.025519,sell
2017-08-02,0,1,0,0,1,0,0,0,1.74,0,0,0.85,0,-0.040813,-0.040927,-0.025341,-0.040541,-0.040927,sell
2017-08-03,0,0,1,0,1,0,0,0,1.25,0.55,0,0,0, 0.031595, 0.022916, 0.033311, 0.034028, 0.031810,buy
2017-08-04,0,0,1,0,1,0,0,0,1.27,1.32,0,0,0, 0.027131, 0.018582, 0.032071, 0.030227, 0.027799,buy
2017-08-05,0,0,1,0,1,0,0,0,1.27,2.95,0,0,0, 0.008132, 0.017272, 0.010670, 0.008578, 0.008132,buy
2017-08-06,0,0,1,0,1,0,0,0,1.21,2.74,0,0,0, 0.009857, 0.017272, 0.010670, 0.010836, 0.009857,sell
2017-08-07,0,0,3,0,1,0,0,0,1.09,1.79,0.58,0,0, 0.017331, 0.014566, 0.020729, 0.025175, 0.018874,buy
2017-08-08,0,0,2,0,1,0,0,0,0.92,1.16,1.39,0,0, 0.023432, 0.012764, 0.020410, 0.023866, 0.038677,buy
2017-08-09,0,0,2,0,1,0,0,0,0.73,2.1,2.97,0,0, 0.006055,-0.006937,-0.009748,-0.004440, 0.041394,sell
2017-08-10,1,0,2,0,2,0,0,0,1.16,3.75,2.6,0,0, 0.031613, 0.030892, 0.021435, 0.018910, 0.048676,buy
2017-08-11,2,1,2,1,1,0,0,0,0.99,5.15,1.09,0.56,0.55, 0.039031, 0.049090, 0.018253, 0.057974, 0.036567,buy
2017-08-12,2,1,1,1,1,0,0,0,1.59,4.81,0,1.34,0.58, 0.046238, 0.019831, 0.017991, 0.047556, 0.030475,buy
2017-08-13,2,1,2,2,1,0,0,0,2.58,2.61,1.3,3,0.58, 0.063345, 0.052410, 0.050031, 0.070958, 0.060332,buy
2017-08-14,1,1,1,2,1,0,0,0,2.97,0.58,3,2.7,0.56, 0.016694, 0.016597, 0.020931, 0.029233, 0.042264,buy
2017-08-15,1,1,1,2,1,0,0,0,2.14,0.53,5.21,1.13,0.5, 0.004686,-0.053386,-0.006044,-0.017483,-0.002136,sell
2017-08-16,0,0,1,1,1,0,0,0,1.31,0,4.67,0,0,-0.053761,-0.051065,-0.050007,-0.024003,-0.052680,sell
2017-08-17,0,0,2,1,1,0,0,0,0.81,0,2.77,1.24,0,-0.033601,-0.042923,-0.044720, 0.026201,-0.033578,sell
2017-08-18,0,0,2,0,0,0,0,0,0,0,1.21,3,0,-0.038821,-0.051510,-0.045594,-0.029477,-0.055538,sell
2017-08-19,2,0,2,0,0,0,0,0,0,0,0.67,3.07,0.97,-0.033244,-0.031883,-0.036390,-0.036463,-0.033244,sell
2017-08-20,2,0,1,0,0,0,0,0,0,0,0,2.03,2.3,-0.044158,-0.044158,-0.045505,-0.045730,-0.044158,sell
2017-08-21,2,0,0,0,0,0,0,0,0,0,0,2.14,2.95,-0.046652,-0.046599,-0.049595,-0.054438,-0.046599,sell
2017-08-22,2,0,0,0,0,0,0,0,0,0,0,2.97,1.58,-0.054816,-0.059115,-0.059138,-0.055117,-0.054816,sell
2017-08-23,2,2,0,0,0,0,0,1,0,1.42,1.06,2.34,1.89, 0.033610, 0.034170, 0.039109, 0.019791, 0.031587,buy
2017-08-24,1,2,0,0,0,0,0,1,0,2.95,2.56,1.31,3, 0.029475, 0.036779, 0.045131, 0.019141, 0.034590,buy
2017-08-25,1,2,0,0,0,0,0,1,0,2.04,2.95,0.74,2.4, 0.031104, 0.034435, 0.042619, 0.011595, 0.031854,buy
2017-08-26,0,3,0,0,0,0,0,1,0,0.69,2.14,0,0.82, 0.009642, 0.010440, 0.026852, 0.005782, 0.018360,buy
2017-08-27,0,2,0,0,0,0,0,0,0,0,2.17,0,0, 0.011742, 0.007122, 0.016661, 0.012565, 0.016271,buy
2017-08-28,0,1,0,0,0,0,0,0,0,0,2.97,0,0,-0.010798,-0.014739, 0.005213,-0.008152,-0.010798,sell
2017-08-29,0,2,0,0,0,0,0,0,0,0,2.62,0.66,0, 0.017767, 0.003758, 0.022725, 0.015232, 0.019452,buy
2017-08-30,1,2,0,0,0,0,0,0,0,0,1.31,1.9,0.67, 0.041760, 0.016843, 0.047019, 0.014189, 0.014189,buy
2017-08-31,2,2,0,0,0,0,0,0,0,0,0.7,2.97,1.92, 0.008441, 0.022282, 0.019210, 0.010981, 0.023295,buy
2017-09-01,2,1,0,0,0,0,0,0,0.81,0,0,1.56,3.29,-0.013310,-0.013569,-0.007834,-0.006290,-0.013569,sell
2017-09-02,2,1,0,0,0,0,0,0,2.06,0,0,0.54,4.58,-0.039656,-0.039656,-0.038276,-0.041260,-0.035673,sell
2017-09-03,2,1,0,1,0,0,0,0,2.97,0.97,0,0,5.01,-0.082574,-0.079200,-0.079200,-0.080977,-0.038215,sell
2017-09-04,2,1,1,1,0,0,0,0,1.87,3.43,0,0,5.37,-0.068356,-0.090047,-0.087419,-0.078135,-0.010515,sell
2017-09-05,2,2,1,1,0,0,0,0,0.93,5.9,0.71,0,5.88,-0.025625,-0.085624,-0.085734,-0.054144, 0.001757,sell
2017-09-06,1,2,1,1,0,0,0,0,0.53,4.18,1.25,0,4.07,-0.010475,-0.063423,-0.070734,-0.020847, 0.005793,sell
2017-09-07,2,2,2,1,0,0,0,0,0,1.51,3.76,0,2.62,-0.015547,-0.017188,-0.016721,-0.047233,-0.008047,sell
2017-09-08,2,1,1,0,0,0,0,0,0,0,6.97,0,1.39,-0.033868,-0.028765,-0.034630,-0.037221,-0.026601,sell
2017-09-09,2,1,1,0,0,0,0,0,0,0,8.14,0,0.92,-0.030283,-0.031438,-0.033110,-0.039745,-0.025759,sell
2017-09-10,2,2,1,0,0,0,0,0,0,0,5.44,0,0.53,-0.031741,-0.023155,-0.020367,-0.029060,-0.013578,sell
2017-09-11,2,2,0,0,0,0,0,0,0,0,3.48,0.97,0,-0.012126, 0.002713,-0.004002, 0.000632, 0.001174,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,2.95,3.9,0, 0.024269, 0.043205, 0.035658, 0.036709, 0.030587,buy
2017-09-13,1,1,0,0,0,0,0,1,0.56,0,1.8,5.57,0,-0.024877,-0.013093,-0.020348,-0.013093,-0.013093,sell
2017-09-14,1,1,0,0,0,0,0,1,0.93,0,0.66,4.09,0,-0.017932,-0.013166,-0.012468,-0.014832,-0.021978,sell
2017-09-15,0,0,0,0,0,0,0,1,1.71,0,0,1.43,0,-0.027760,-0.007196,-0.009379,-0.009379,-0.007332,sell
2017-09-16,1,0,0,0,0,0,0,1,3,0,0,0.62,0.77,-0.033682, 0.018302, 0.015472, 0.017654, 0.018302,buy
2017-09-17,1,0,0,0,0,0,0,0,2.58,0,0,0,2.34,-0.054536,-0.030451,-0.035622,-0.029961,-0.022396,sell
2017-09-18,1,0,1,1,0,0,0,0,1.22,0.51,0,0,3.74,-0.057157,-0.046709,-0.049381,-0.068848,-0.016925,sell
2017-09-19,1,2,1,1,0,0,0,0,0.53,2.24,0.51,0,5.03,-0.029384,-0.056142,-0.060173,-0.007600, 0.017072,sell
2017-09-20,0,2,1,1,0,0,0,0,0,2.97,1.52,0,5.92, 0.003225, 0.012515,-0.023042, 0.009637, 0.001393,buy
2017-09-21,1,2,1,2,0,0,0,0,0,1.4,3.88,0,2.8, 0.022668,-0.014859,-0.031972,-0.027198,-0.013876,sell
2017-09-22,1,2,1,1,0,0,0,0,0,1,4.9,0,1.58, 0.026458, 0.017230,-0.000126, 0.009814, 0.020659,buy
2017-09-23,1,2,0,1,0,0,0,0,0,1.8,2.67,0,1.54, 0.018862, 0.016726,-0.006282, 0.013980, 0.021007,buy
2017-09-24,0,1,0,1,0,0,0,1,0,2.97,0,1.09,2.79, 0.001380, 0.010430,-0.006179, 0.014720, 0.019243,sell
2017-09-25,0,1,0,1,0,0,0,1,0,2.7,0,2.92,3, 0.015649, 0.019794,-0.017476, 0.031654, 0.021876,buy
2017-09-26,0,1,0,1,0,0,0,1,0,1.5,0,1.62,1.73,-0.007985,-0.009972,-0.022422,-0.000406,-0.000344,sell
2017-09-27,0,1,1,1,0,0,0,0,0,0.84,0,0,2.04,-0.000837, 0.017919, 0.008055, 0.014414,-0.048022,buy
2017-09-28,1,2,1,1,0,0,0,0,0,0.93,0.55,0,4.32,-0.029561,-0.014484,-0.030538,-0.015340,-0.011906,sell
2017-09-29,1,1,1,1,0,0,0,0,0,2.82,0.96,0,4.04,-0.010203,-0.001894,-0.008622,-0.011965,-0.005185,sell
2017-09-30,1,1,0,1,0,0,0,0,0,2.97,1.68,0,2.97, 0.007696, 0.001202, 0.004133, 0.011306, 0.011347,buy
2017-10-01,1,1,0,1,0,0,0,0,0,0.98,2.95,0,1.08, 0.000212,-0.006874,-0.000913,-0.006257, 0.004457,sell
2017-10-02,2,0,0,0,0,0,0,0,0.7,0,4.17,0,0,-0.035356,-0.013438,-0.016005,-0.013895,-0.009875,sell
2017-10-03,2,0,1,0,0,0,0,0,1.18,1.05,4.67,0,0,-0.018794,-0.020524,-0.028547,-0.019576,-0.018957,sell
2017-10-04,2,0,1,0,0,0,0,0,2.01,2.56,3.37,0,0,-0.008868,-0.005448,-0.013596,-0.004639,-0.021738,sell
2017-10-05,2,0,2,0,0,0,0,0,2.97,3.86,1.35,0,0,-0.005724,-0.002997,-0.002997,-0.001884,-0.030208,sell
2017-10-06,0,0,2,0,0,0,0,1,2.56,4.32,0,0.58,0, 0.023833, 0.024846, 0.020452, 0.023833, 0.023833,buy
2017-10-07,0,0,2,0,0,0,0,1,1.5,2.53,0,1.64,0, 0.010248, 0.011039, 0.003900, 0.010248, 0.011757,buy
2017-10-08,0,0,0,0,0,0,0,4,0.87,0,2.46,3.81,0, 0.047761, 0.031254, 0.039650, 0.038526, 0.029596,buy
2017-10-09,0,0,0,0,0,0,0,4,0.51,0,5.81,3.18,0, 0.042407, 0.025702, 0.027837, 0.025480, 0.025526,buy
2017-10-10,0,0,1,0,0,0,0,4,0,0,4.41,2.85,1.05, 0.027973, 0.030513, 0.024394, 0.017091, 0.013705,buy
2017-10-11,0,0,1,0,0,0,1,2,0,0,1.25,3.53,3,-0.031600,-0.005346,-0.009394,-0.071219,-0.032809,sell
2017-10-12,0,0,1,0,1,0,1,2,1.18,0,0.53,4.78,2.62, 0.026643, 0.024424, 0.028729, 0.025403, 0.025140,buy
2017-10-13,0,0,1,0,1,0,1,1,3,0,0,4.47,0.84, 0.025681, 0.032883, 0.039795, 0.026739, 0.028809,buy
2017-10-14,0,1,1,1,1,0,2,1,2.92,1.5,0,2.61,2.39,-0.020968, 0.014089, 0.018305, 0.018305, 0.012219,buy
2017-10-15,0,1,1,1,1,0,1,1,1.16,2.97,0,2.53,4.21,-0.055851,-0.012384,-0.020027,-0.026201,-0.040745,sell
2017-10-16,0,1,1,1,0,0,1,0,0,1.27,0,2.97,3.38,-0.036717,-0.019122,-0.033511,-0.023074,-0.027235,sell
2017-10-17,0,0,1,1,0,0,1,0,0,0,0,1.94,3.58,-0.025563,-0.033824,-0.021905,-0.024058,-0.022335,sell
2017-10-18,0,1,1,1,1,0,1,0,0.58,1.19,0,0.86,3.57,-0.035251, 0.018779,-0.011202,-0.015835,-0.034821,sell
2017-10-19,0,1,1,1,1,0,0,0,0.81,2.95,0,0,4.11,-0.008092, 0.025999, 0.019650, 0.012688,-0.013487,buy
2017-10-20,0,1,1,1,1,0,0,0,1.11,2.95,0,0,2.98,-0.003543, 0.037676, 0.029917, 0.025149,-0.010332,buy
2017-10-21,0,1,0,1,1,1,0,0,1.54,1.21,0,0.96,0.93, 0.004869, 0.006075, 0.004869, 0.004785, 0.001608,buy
2017-10-22,0,0,1,0,1,1,0,0,2.12,1.12,0,2.92,0, 0.019533, 0.018775, 0.062409, 0.063290, 0.038733,buy
2017-10-23,1,0,1,0,1,1,0,0,2.95,4.08,0,2.34,0,-0.045507,-0.045507,-0.038670,-0.019386,-0.040524,sell
2017-10-24,1,0,1,0,1,1,0,0,2.97,5.51,0,0.62,0,-0.048033,-0.048775,-0.046381,-0.041144,-0.048313,sell
2017-10-25,1,0,1,0,1,0,0,0,2.18,2.69,0,0,0, 0.022294, 0.021833, 0.026669,-0.000719, 0.022294,buy
2017-10-26,0,0,0,0,1,0,1,1,1.58,0,1.42,0,0, 0.004076, 0.001648,-0.010820,-0.008480,-0.006423,sell
2017-10-27,0,0,0,0,1,1,1,1,1.93,0,4.78,0,0,-0.000399,-0.030542,-0.017474,-0.017084, 0.001295,sell
2017-10-28,0,0,0,0,1,1,1,1,2.58,0,5.87,0,0, 0.004669,-0.026897,-0.018019,-0.013438, 0.001795,sell
2017-10-29,0,0,0,0,1,1,1,1,3.59,0,2.11,0,0, 0.036011,-0.005760, 0.044632, 0.006291, 0.043506,buy
2017-10-30,0,0,0,0,0,2,0,0,2.26,0,0,0.6,0, 0.020243, 0.024732, 0.029357, 0.035651, 0.022769,buy
2017-10-31,0,0,0,0,1,2,0,0,1.03,0,0,1.96,0, 0.016863, 0.030329, 0.039103, 0.021195, 0.034259,buy
2017-11-01,1,0,1,0,1,1,1,0,0,0.56,0,5.86,0.69, 0.023139, 0.035551, 0.031329, 0.040331, 0.013790,buy
2017-11-02,1,0,1,1,1,1,1,0,0,1.39,0,7.82,3.38, 0.049880, 0.049187, 0.016546, 0.028593, 0.038019,buy
2017-11-03,1,1,1,1,1,1,1,0,0,4.21,0,5.37,5.23, 0.027256, 0.040768,-0.029607, 0.026177, 0.031468,buy
2017-11-04,1,1,1,1,0,1,1,0,0,5.46,0,2.11,3.82, 0.030716, 0.024511, 0.015813, 0.042703, 0.022158,buy
2017-11-05,1,1,0,1,0,1,1,0,0,3.24,0.51,0.55,1.21,-0.006236,-0.006049,-0.007044, 0.005590,-0.023016,sell
2017-11-06,0,1,1,0,0,1,0,0,0,1.25,1.82,0,0,-0.024004,-0.008193,-0.015262,-0.032730,-0.024703,sell
2017-11-07,0,0,1,0,0,1,1,0,0,0.93,3.69,0,0,-0.014025, 0.023973, 0.019407, 0.026529, 0.000965,buy
2017-11-08,0,0,1,0,0,1,1,0,0,1.65,3.17,0,0,-0.012664, 0.036121, 0.024953, 0.033674,-0.008061,buy
2017-11-09,0,0,1,0,0,0,1,0,0,2.92,2.97,0,0,-0.021914, 0.008335,-0.000555, 0.008335, 0.008124,buy
2017-11-10,0,0,1,0,0,0,1,0,0,3,1.94,0,0,-0.033736,-0.004229,-0.007877,-0.005364,-0.002449,sell
2017-11-11,0,1,1,0,0,0,1,0,0,1.7,0.81,0,0.58,-0.061395,-0.051588,-0.059752,-0.046768,-0.037217,sell
2017-11-12,0,1,1,0,0,0,0,1,0,1.87,0,0,2.04,-0.039614,-0.039734,-0.011373,-0.042513,-0.033698,sell
2017-11-13,0,1,1,0,0,0,0,1,0,3.52,0,0,2.95, 0.003549,-0.013934, 0.028756, 0.000727,-0.024090,sell
2017-11-14,0,1,0,0,0,1,1,1,0.61,2.82,0,0.7,1.21, 0.034225, 0.022851, 0.026166, 0.009575, 0.029047,buy
2017-11-15,1,0,1,0,0,1,1,1,1.14,2.24,0,1.96,0.66, 0.044919, 0.048291, 0.048979, 0.044919, 0.046564,buy
2017-11-16,1,0,1,0,2,1,1,1,2.06,2.95,1.27,3.81,1.67, 0.026745, 0.037072, 0.023859, 0.036134,-0.029363,buy
2017-11-17,1,0,1,0,2,1,1,1,2.97,1.99,2.88,3.46,3, 0.015714, 0.036221,-0.001136, 0.037598,-0.022752,buy
2017-11-18,1,0,1,0,2,1,1,1,2.38,0.65,5.21,3.57,2.04,-0.003025,-0.012746,-0.024931,-0.003776,-0.033980,sell
2017-11-19,0,0,1,0,2,0,2,1,1.37,0,5.37,2.08,0.81, 0.042790, 0.029150, 0.033648, 0.031398, 0.033094,buy
2017-11-20,0,0,0,0,3,0,2,1,1.58,0,4.64,0.93,0, 0.028620, 0.025927, 0.030340, 0.031291, 0.032046,buy
2017-11-21,0,0,0,0,1,0,1,1,1.34,0,4.29,0,0,-0.001659,-0.018710,-0.026644,-0.015659, 0.021752,sell
2017-11-22,0,0,0,0,1,1,1,1,2.36,0,3.09,0,0, 0.002587,-0.024150, 0.009341,-0.008570, 0.033139,buy
2017-11-23,1,0,0,0,1,1,1,0,2.97,0,2.09,0,0.79, 0.006635,-0.002950,-0.003000, 0.010809, 0.006171,buy
2017-11-24,1,0,0,0,1,1,0,0,2.12,0,2.95,0,1.96, 0.032925,-0.001746,-0.000705, 0.032739, 0.023998,buy
2017-11-25,1,0,1,0,1,1,0,0,1.21,0,2.38,0.74,3.52, 0.045854, 0.040714, 0.016629, 0.045473, 0.040660,buy
2017-11-26,1,0,1,0,1,1,0,0,0.7,0,0.99,1.42,3.54, 0.049997, 0.044972,-0.001684, 0.049569, 0.026607,buy
2017-11-27,1,0,1,0,1,1,0,0,0.54,0,0,3.15,3.85, 0.049984, 0.046123, 0.033778, 0.051723, 0.050920,buy
2017-11-28,0,0,1,1,1,1,0,0,0.76,0,0,4.79,2.38,-0.005064,-0.024885,-0.009693,-0.009449,-0.007782,sell
2017-11-29,0,0,1,1,1,1,0,0,1.07,0,0,5.13,1.8,-0.003333,-0.024711,-0.005074,-0.004830,-0.002773,sell
2017-11-30,0,2,0,1,1,1,0,0,1.5,0.61,0,3.2,3.45, 0.020716, 0.020716, 0.022915, 0.004868, 0.019712,buy
2017-12-01,0,2,0,1,1,1,0,1,2.12,1.84,0,1.73,5.89, 0.024626, 0.025110, 0.048957, 0.029267, 0.018955,buy
2017-12-02,0,2,0,1,0,2,0,1,2.97,3.72,1.37,0.96,5.14, 0.047269, 0.047468, 0.047269, 0.049512, 0.054176,buy
2017-12-03,0,2,0,1,0,2,1,1,2.97,5.94,2.97,1.85,2.39, 0.043092, 0.054760, 0.054760, 0.055165, 0.039378,buy
2017-12-04,0,1,0,1,0,2,2,1,2.68,4.59,2.1,2.65,0.67, 0.032857, 0.041025, 0.054522, 0.039126, 0.036672,buy
2017-12-05,0,1,0,0,0,2,2,1,2.93,2.32,0.7,4.16,0, 0.011095, 0.011040, 0.033618, 0.018096, 0.013714,buy
2017-12-06,0,1,0,0,0,1,2,0,4.06,0.89,0,5.94,0, 0.001540,-0.000292, 0.006000,-0.002453,-0.000835,buy
2017-12-07,0,2,0,0,1,1,2,0,2.79,0.51,0.52,5,0.73, 0.017824, 0.007857,-0.014442, 0.008371, 0.010915,buy
2017-12-08,1,1,0,0,1,1,2,0,1.12,0,1.25,2.78,3.01, 0.019974, 0.019179, 0.010084, 0.017924, 0.014372,buy
2017-12-09,1,1,0,0,1,0,1,1,0,1.51,2.97,1.15,4.85,-0.006827,-0.000592,-0.002406,-0.007266,-0.002910,sell
2017-12-10,1,1,0,0,1,0,1,1,0,2.97,2.89,0.73,4.15,-0.000847, 0.005303, 0.012587,-0.002717, 0.011288,sell
2017-12-11,1,0,0,0,1,0,0,1,0,1.87,1.21,0,1.54,-0.002445,-0.026744,-0.026191, 0.001062,-0.003206,sell
2017-12-12,0,0,0,0,0,0,0,1,0,0.61,0,0,0, 0.033908, 0.037684, 0.034676, 0.017399, 0.038359,buy
2017-12-13,0,0,0,0,1,0,0,0,0,0,0.59,0,0,-0.039107,-0.047749,-0.029371,-0.050353,-0.039107,sell
2017-12-14,1,0,0,0,2,2,0,0,3.44,0,3.1,0,0.74, 0.068054, 0.065975, 0.047243, 0.068054, 0.068054,buy
2017-12-15,1,0,0,0,2,2,0,0,4.44,0,5.92,0,1.87, 0.079358, 0.079482, 0.058941, 0.077179, 0.079482,buy
2017-12-16,1,0,0,0,2,2,0,0,3.19,0,4.02,0,2.95, 0.082219, 0.079697, 0.052776, 0.082219, 0.082219,buy
2017-12-17,1,0,0,0,1,1,0,0,2.97,0,0.89,0,1.85, 0.029793, 0.012565, 0.005060, 0.035520, 0.029291,buy
2017-12-18,1,0,0,0,0,1,0,0,1.94,0,0,0,0.73,-0.007476,-0.017562,-0.019581, 0.002973,-0.009157,sell
2017-12-19,1,0,0,0,0,1,0,0,1.11,0,0,0.64,0.96,-0.076583,-0.055205,-0.070887,-0.070473,-0.068171,sell
2017-12-20,1,0,0,0,0,1,0,1,0.63,0.67,0,1.43,2.97,-0.059179,-0.029159,-0.059179,-0.059179,-0.059179,sell
2017-12-21,1,0,0,0,0,0,0,1,0,0.86,0,2.97,2.89,-0.013153, 0.038765,-0.013835,-0.024747,-0.028456,sell
2017-12-22,1,0,0,0,0,0,0,1,0,0.97,0,2.72,0.93, 0.035074, 0.026378, 0.023681, 0.026378,-0.015921,buy
2017-12-23,0,0,0,0,0,0,0,1,0,0.97,0,1.22,0,-0.043935,-0.039735,-0.043719,-0.041744,-0.050567,sell
2017-12-24,1,0,0,0,0,0,0,1,0,1.43,0,1.89,0, 0.037058, 0.024153, 0.024153, 0.024153, 0.011020,buy
2017-12-25,1,0,0,0,0,0,0,1,0,1.65,0,3,0, 0.037564, 0.019490, 0.021356, 0.019490,-0.010134,buy
2017-12-26,1,0,0,0,0,0,0,1,0,2.07,0,2.32,0, 0.039171, 0.021272, 0.021272, 0.020647, 0.009363,buy
2017-12-27,1,0,0,0,0,0,0,0,0,2.56,0,0.84,0,-0.029776,-0.054509,-0.064808,-0.064159,-0.021063,sell
2017-12-28,1,0,0,0,0,0,0,0,0,3,0,0,0, 0.012566, 0.042174, 0.008526, 0.012566, 0.029263,buy
2017-12-29,1,0,0,0,0,0,0,0,0,1.99,0,0,0, 0.036434, 0.042256, 0.036434, 0.036434, 0.040307,buy
2017-12-30,1,0,0,0,1,0,0,0,0,1.17,0.63,0,0, 0.017072,-0.005840,-0.003933, 0.021733, 0.032275,buy
2017-12-31,1,0,0,0,1,0,1,0,0,1.52,1.38,0,0,-0.017705,-0.018990,-0.027027,-0.019186,-0.000305,sell
2018-01-01,0,0,0,0,1,1,1,0,0,2.01,3,0.64,0,-0.030804,-0.001965,-0.004518,-0.003839, 0.017211,sell
2018-01-02,0,0,0,0,1,1,2,0,0,4.24,2.67,1,0,-0.020643,-0.039110, 0.004658,-0.003558, 0.001067,buy
2018-01-03,0,0,0,0,1,1,2,0,0,4.73,1.1,1.56,0,-0.017347,-0.034144, 0.013400,-0.004262,-0.009893,buy
2018-01-04,0,0,0,0,0,1,2,0,0,2.97,0,2.47,0,-0.033209,-0.035863, 0.004618,-0.037566,-0.032220,sell
2018-01-05,1,0,0,0,0,1,3,0,0.66,0.74,0.66,2.97,0.99,-0.027638,-0.026378,-0.023967,-0.026378,-0.024268,sell
2018-01-06,1,0,0,0,0,1,3,0,1.51,0,1.13,2.28,2.92,-0.028734,-0.027850,-0.029650,-0.028017,-0.024976,sell
2018-01-07,1,0,0,0,0,1,3,0,2.35,0,3.38,1.44,2.95,-0.012990,-0.062065,-0.058824,-0.076251,-0.059213,sell
2018-01-08,1,0,0,0,0,1,3,0,3.71,0,6.94,0.92,0.98,-0.030036,-0.041669,-0.060208,-0.052484,-0.063909,sell
2018-01-09,0,0,0,0,0,1,3,0,5.72,0,8.71,0.59,0,-0.029757,-0.026050,-0.049384,-0.044932,-0.049384,sell
2018-01-10,0,0,0,0,0,0,3,0,5.79,0,4.89,0,0,-0.041690,-0.041434,-0.058596,-0.057758,-0.059311,sell
2018-01-11,0,0,0,0,0,0,3,0,3.86,0,2.21,0.68,0,-0.031482,-0.053672,-0.061036,-0.045742,-0.052770,sell
2018-01-12,0,0,0,0,0,0,3,2,2.49,0,0.57,2.06,1.72, 0.032935, 0.042763, 0.039143, 0.023030, 0.052886,buy
2018-01-13,0,0,0,0,0,0,2,2,1.63,0,0,3,4.32, 0.001772, 0.043378, 0.027617,-0.002542, 0.039993,buy
2018-01-14,0,0,1,0,0,1,1,2,0.79,1.06,0,1.36,5.98,-0.018393, 0.032695,-0.022714,-0.004742, 0.022297,buy
2018-01-15,0,0,1,0,0,3,1,2,1.08,3.74,0,0,4.51, 0.035529, 0.041676, 0.035529, 0.034876, 0.017816,buy
2018-01-16,0,0,1,0,0,3,0,1,1.08,4.57,0,0,2.89, 0.029685, 0.021252, 0.028454, 0.027106, 0.001644,buy
2018-01-17,0,0,1,0,0,3,0,0,2.22,3.91,0,0,2.97, 0.052035, 0.044006, 0.051216, 0.033700, 0.048902,buy
2018-01-18,0,0,1,0,0,2,1,0,2.97,2.69,0,0,2.84, 0.061671, 0.055051, 0.059652, 0.053534, 0.055726,buy
2018-01-19,0,0,1,0,1,2,1,0,1.89,3.47,0,1.05,1.67, 0.042466, 0.041013, 0.042172, 0.019791, 0.046183,buy
2018-01-20,0,0,1,0,1,1,1,0,0.89,2.97,0,2.92,0.97, 0.054372, 0.064445, 0.066327, 0.049474, 0.027405,buy
