Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-14,none,none,none,none,none,none,a150,a150,none,a90,a90,none,none,none,none,none,none,a90,none,281.8925,111.705,144.130416666667,179.27375,170.1875,-0.01020183,-0.01286703,-0.0121459,-0.0123225,-0.0109393,sell
2011-07-15,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,156.1475,191.254583333333,182.44,-0.00629464,-0.00444986,-0.0065154,-0.0061494,-0.0070389,sell
2011-07-16,none,none,none,none,none,a135,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,308.060416666667,113.610416666667,167.961666666667,202.987916666667,194.45,-0.00416651,-0.00663171,-0.0065903,-0.0068031,-0.0089724,sell
2011-07-17,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,320.77,114.565833333333,179.5675,214.470416666667,206.204166666667,-0.00655232,-0.00234010,-0.0068111,-0.0086819,-0.0055703,sell
2011-07-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,190.974166666667,225.706666666667,217.713333333333,-0.00118110,-0.00083730,-0.0029593,-0.0028272,-0.0002911,sell
2011-07-19,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,345.47625,116.472083333333,202.208333333333,236.72125,229.004166666667,-0.00396887,-0.00132664, 0.0024112, 0.0034471, 0.0051466,buy
2011-07-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,252.539166666667,117.42875,213.31125,247.555833333333,240.110416666667,-0.00362355,-0.00195096, 0.0003833,-0.0013628, 0.0000684,sell
2011-07-21,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,9.47666666666667,118.38,224.339583333333,258.265,251.096666666667, 0.00079839, 0.00291851, 0.0048560, 0.0013824, 0.0055782,buy
2011-07-22,none,none,none,none,a45,none,a60,a120,none,none,none,none,a150,none,none,a30,none,none,none,21.3533333333333,119.336666666667,235.360833333333,268.9125,262.016666666667, 0.00942303, 0.01035331, 0.0093318, 0.0100534, 0.0098166,buy
2011-07-23,none,none,none,none,a45,none,none,none,a60,none,none,none,a150,none,none,a30,none,none,none,33.2479166666667,120.29,246.454583333333,279.577916666667,272.957916666667, 0.00968461, 0.01053946, 0.0095291, 0.0099870, 0.0099225,buy
2011-07-24,none,none,none,none,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,45.2391666666667,121.245833333333,257.705,290.339166666667,283.993333333333, 0.00746210, 0.00993330, 0.0071645, 0.0087835, 0.0098578,buy
2011-07-25,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,269.190833333333,301.279583333333,295.209583333333, 0.00503567, 0.00871193, 0.0047798, 0.0065624, 0.0078404,buy
2011-07-26,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,69.83625,123.1575,280.999166666667,312.47625,306.67875,-0.00620845,-0.00183113,-0.0078597,-0.0012187,-0.0044083,sell
2011-07-27,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,none,none,82.5833333333333,124.11,293.190833333333,323.992916666667,318.473333333333,-0.00626014,-0.00414771,-0.0041626,-0.0038592,-0.0044141,sell
2011-07-28,none,none,none,a180,none,none,none,a60,a120,a90,a90,none,none,none,a120,none,a150,none,none,95.69625,125.07,305.8175,335.874583333333,330.62625, 0.00113311, 0.00795849, 0.0081968, 0.0082635, 0.0081483,buy
2011-07-29,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,109.198333333333,126.021666666667,318.906666666667,348.145416666667,343.176666666667, 0.00499944, 0.00987446, 0.0087442, 0.0115191, 0.0112461,buy
2011-07-30,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,123.07125,126.98,332.439166666667,165.787083333333,281.09125,-0.00188849,-0.00132951, 0.0014499, 0.0023150,-0.0017839,buy
2011-07-31,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,137.2675,127.94,346.37375,13.7508333333333,9.3275,-0.00589725, 0.00433417,-0.0010735,-0.0063226, 0.0045957,sell
2011-08-01,none,none,none,a180,none,none,a60,a0,a180,none,a150,none,none,none,none,none,none,none,a120,151.704583333333,128.890833333333,165.62625,26.9554166666667,22.81375,-0.00906617, 0.00230400, 0.0012915,-0.0082179, 0.0011723,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,166.274166666667,129.85,15.09625,40.2929166666667,36.4241666666667,-0.00661510,-0.01204624,-0.0045417,-0.0050182,-0.0133434,sell
2011-08-03,none,none,a60,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,180.864166666667,130.81,29.67125,53.6504166666667,50.0541666666667,-0.01633451,-0.01613451,-0.0066266,-0.0155589,-0.0106468,sell
2011-08-04,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,195.37375,131.765833333333,44.2516666666667,66.92625,63.6079166666667,-0.01987828,-0.01658375,-0.0046923,-0.0189000,-0.0139672,sell
2011-08-05,none,none,a60,a180,none,none,a120,a60,a120,none,a150,none,none,a60,none,none,none,none,none,209.725,132.72,58.76125,80.0445833333333,77.005,-0.01517753,-0.01551293,-0.0020822,-0.0154877,-0.0151534,sell
2011-08-06,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,223.8675,133.68,73.1508333333333,92.9533333333333,90.1875,-0.02313810,-0.01719318,-0.0069106,-0.0244007,-0.0212671,sell
2011-08-07,none,none,none,a180,none,none,a150,a90,a90,none,a120,none,none,none,none,none,none,a60,none,237.781666666667,134.64,87.39875,105.633333333333,103.141666666667,-0.01412610,-0.01222675,-0.0139093,-0.0138770,-0.0140047,sell
2011-08-08,none,a90,none,a180,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,251.465833333333,135.6,101.50125,118.084583333333,115.865833333333,-0.01199766,-0.00917747,-0.0122806,-0.0215017,-0.0076931,sell
2011-08-09,none,a90,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,115.464583333333,130.310833333333,128.372083333333, 0.00528260, 0.00548065, 0.0052222,-0.0165770, 0.0101595,buy
2011-08-10,none,a90,none,a180,a45,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,278.1825,137.51,129.29875,142.33125,140.6725,-0.00678910,-0.00396154,-0.0047510,-0.0157134, 0.0096787,sell
2011-08-11,none,a90,none,none,a45,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,291.238333333333,138.47,143.00375,154.1525,152.768333333333, 0.00842642,-0.00868593, 0.0077431, 0.0099515,-0.0067723,buy
2011-08-12,none,none,none,none,a45,none,a150,a150,none,none,a60,none,none,none,a135,none,none,none,a135,304.103333333333,139.43,156.580833333333,165.7825,164.673333333333,-0.00077067,-0.00817103,-0.0069055, 0.0016475,-0.0011803,sell
2011-08-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a135,316.780416666667,140.39,170.019583333333,177.22375,176.390416666667,-0.00956872,-0.01018089,-0.0113402,-0.0090973,-0.0079870,sell
2011-08-14,none,none,none,none,none,none,none,a180,a0,none,none,a45,none,none,none,none,none,none,none,329.27,141.35,183.312083333333,188.478333333333,187.92,-0.00227697, 0.00205435,-0.0067512,-0.0097820,-0.0014334,sell
2011-08-15,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,none,a45,none,none,none,341.578333333333,142.31,196.448333333333,199.55,199.268333333333,-0.00015208,-0.00258964,-0.0145525,-0.0072035, 0.0057305,buy
2011-08-16,none,none,a45,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,none,none,353.71875,143.27,209.42875,210.455,210.44875,-0.01042990,-0.01300761,-0.0165994,-0.0091170,-0.0049436,sell
2011-08-17,none,none,a45,none,none,none,a90,none,none,none,a0,a45,none,none,none,a45,none,none,none,20.71625,144.23,222.262916666667,221.215833333333,221.48625,-0.00818357,-0.01184899,-0.0168094,-0.0068601,-0.0024472,sell
2011-08-18,none,none,none,none,none,none,none,a120,none,a180,none,a45,none,none,none,a45,none,none,none,17.61125,145.19,234.972916666667,231.87375,232.42125,-0.00051210,-0.01100946,-0.0171049,-0.0063082, 0.0055722,sell
2011-08-19,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,29.4566666666667,146.155,247.59375,242.4825,243.301666666667, 0.00493052, 0.00564540,-0.0077192,-0.0097025, 0.0049150,buy
2011-08-20,none,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,none,none,a180,a45,none,41.3175,147.12,260.176666666667,253.10625,254.1975, 0.00353375,-0.00431255, 0.0016268,-0.0011503, 0.0010997,buy
2011-08-21,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,a45,none,none,a180,a45,none,53.27125,148.08,272.783333333333,263.821666666667,265.19125,-0.00714517,-0.01176083,-0.0045239,-0.0079358, 0.0013971,sell
2011-08-22,none,none,none,none,none,a135,none,none,a90,none,a60,none,a180,a45,none,none,a180,a45,none,65.4041666666667,149.04,285.484166666667,274.716666666667,276.364166666667,-0.00304141,-0.00996768,-0.0056528,-0.0056393, 0.0043540,sell
2011-08-23,a90,none,none,none,none,a135,none,a60,none,a120,none,none,a180,a45,none,none,none,none,none,77.8029166666667,150.008333333333,298.355833333333,285.8775,287.794583333333, 0.01456195,-0.00209113, 0.0127955, 0.0137516, 0.0221172,buy
2011-08-24,a90,none,none,none,none,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,90.54875,150.97,311.465833333333,297.385,299.57875, 0.00505344,-0.00203833,-0.0032272, 0.0061879, 0.0135650,sell
2011-08-25,a90,none,none,none,none,a135,a0,none,none,a90,none,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,324.874166666667,309.308333333333,311.77625, 0.00087416,-0.00295871,-0.0007706, 0.0008097, 0.0136167,sell
2011-08-26,a90,none,none,none,none,a135,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,117.3275,152.9,338.612083333333,321.685833333333,324.4275, 0.01593148, 0.01025719, 0.0105841, 0.0154686, 0.0202242,buy
2011-08-27,a90,none,none,none,none,a135,none,a0,none,a60,a120,none,none,none,a150,none,none,none,none,131.405833333333,153.865,352.6825,334.525,337.540833333333, 0.01669040, 0.01328829, 0.0143773, 0.0143409, 0.0149769,buy
2011-08-28,none,none,none,none,none,a135,none,a0,a180,none,a150,none,none,none,a150,none,none,none,none,145.893333333333,154.83,7.02875,347.773333333333,351.063333333333, 0.00250583, 0.00223318, 0.0015493, 0.0038090,-0.0088888,buy
2011-08-29,none,none,none,none,none,a135,a60,none,none,none,a150,none,none,none,none,none,none,none,none,160.694583333333,155.798333333333,21.5516666666667,151.334583333333,64.89625, 0.00392006, 0.00254944, 0.0023414, 0.0019935,-0.0076602,buy
2011-08-30,none,none,none,none,none,a135,none,none,a150,none,a180,none,none,none,none,none,none,none,none,175.670416666667,156.763333333333,36.11375,15.0704166666667,18.9070833333333, 0.00348672, 0.00302534, 0.0027989, 0.0021196, 0.0005658,buy
2011-08-31,none,none,none,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,none,190.660833333333,157.73,50.5554166666667,28.8208333333333,32.9308333333333,-0.01280444,-0.01267478,-0.0082349,-0.0131902,-0.0117921,sell
2011-09-01,none,none,none,none,none,none,a90,a60,a120,none,a150,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,64.7291666666667,42.4358333333333,46.81625,-0.00634949,-0.01025045,-0.0084715,-0.0027046,-0.0009783,sell
2011-09-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,220.12,159.666666666667,78.5216666666667,55.7995833333333,60.4533333333333,-0.00827332,-0.00883351,-0.0063550,-0.0061810,-0.0090339,sell
2011-09-03,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,a30,none,234.396666666667,160.634583333333,91.8654166666667,68.835,73.7620833333333,-0.00672872,-0.00483961,-0.0010433,-0.0056212,-0.0023937,sell
2011-09-04,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,248.32375,161.603333333333,104.739583333333,81.5220833333333,86.7204166666667,-0.00734137,-0.00576620,-0.0047456,-0.0075710,-0.0031041,sell
2011-09-05,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,none,none,none,none,261.905,162.5725,117.15625,93.8620833333333,99.3325,-0.00096360,-0.00311610, 0.0047535,-0.0056288,-0.0013174,sell
2011-09-06,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,129.15625,105.890833333333,111.632083333333,-0.00491443,-0.00724241, 0.0027044,-0.0040879, 0.0033252,sell
2011-09-07,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,288.173333333333,164.512083333333,140.793333333333,117.648333333333,123.66125, 0.00752554, 0.00795564,-0.0006537, 0.0042512, 0.0092134,buy
2011-09-08,none,none,none,a180,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,300.94125,165.4825,152.109166666667,129.175416666667,135.45875, 0.00523827, 0.00201483, 0.0073408, 0.0032911, 0.0076914,buy
2011-09-09,none,none,none,a180,a45,none,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,313.515,166.453333333333,163.152916666667,140.507916666667,147.061666666667, 0.00810687,-0.00434696, 0.0065703,-0.0047624,-0.0041232,sell
2011-09-10,none,none,none,none,a45,a150,a150,a180,a0,none,none,none,none,a30,none,a60,none,none,none,325.9225,167.424583333333,173.962083333333,151.674166666667,158.497916666667, 0.00515886, 0.00199926, 0.0062621, 0.0064268, 0.0065168,buy
2011-09-11,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a60,none,none,none,338.183333333333,168.395833333333,184.565,162.693333333333,169.7875,-0.00823615,-0.00719763,-0.0072393,-0.0056458,-0.0079988,sell
2011-09-12,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,none,none,350.314583333333,169.3675,194.984166666667,173.582916666667,180.947083333333, 0.00340673, 0.00107482, 0.0039223, 0.0036960, 0.0017963,buy
2011-09-13,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,a150,none,none,107.329166666667,170.34125,205.245,184.355833333333,191.987916666667, 0.00883106, 0.00690677, 0.0076815, 0.0094754, 0.0116708,buy
2011-09-14,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,14.2483333333333,171.314166666667,215.374166666667,195.032916666667,202.934166666667, 0.01294132, 0.00997876, 0.0125516, 0.0137023, 0.0125382,buy
2011-09-15,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,26.1004166666667,172.286666666667,225.409166666667,205.643333333333,213.81375,-0.00299411, 0.00250239,-0.0044144,-0.0063265,-0.0070247,sell
2011-09-16,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,235.393333333333,216.224166666667,224.660833333333,-0.00313192,-0.00195990,-0.0097167,-0.0051525,-0.0042679,sell
2011-09-17,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,245.38625,226.827083333333,235.532916666667,-0.00311082,-0.00209196,-0.0098388,-0.0046058,-0.0039605,sell
2011-09-18,none,none,none,none,a30,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,a180,61.70375,175.212916666667,255.456666666667,237.519583333333,246.490833333333, 0.00074537, 0.00177563,-0.0104099,-0.0031900,-0.0033947,buy
2011-09-19,none,none,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,265.684583333333,248.375416666667,257.61375, 0.02596096, 0.01120368, 0.0178567, 0.0192779, 0.0247264,buy
2011-09-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,86.1491666666667,177.165,276.162083333333,259.48,268.984166666667, 0.00001697,-0.01093806,-0.0109251,-0.0033526,-0.0080467,sell
2011-09-21,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,98.8308333333333,178.1425,286.974166666667,270.918333333333,280.688333333333,-0.00732642,-0.00914361,-0.0157016,-0.0092828, 0.0111980,sell
2011-09-22,none,a120,none,none,none,none,none,a60,a150,a90,none,none,a150,none,none,none,none,none,none,111.926666666667,179.120416666667,298.206666666667,282.771666666667,292.80625,-0.01174248,-0.00944753,-0.0173852,-0.0113338, 0.0076824,sell
2011-09-23,none,a120,none,none,none,none,a0,none,a150,none,a120,none,a150,none,none,none,none,none,none,125.495,180.09875,309.916666666667,295.0975,305.39625,-0.00447909,-0.00204295,-0.0169313,-0.0042992, 0.0095278,sell
2011-09-24,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,322.138333333333,307.923333333333,318.487083333333,-0.00451586,-0.00512128,-0.0069659,-0.0031778,-0.0051510,sell
2011-09-25,none,a120,none,a150,none,none,none,none,a180,none,a150,none,none,none,a180,none,a135,none,none,154.109583333333,182.0575,334.845,321.225416666667,332.052083333333,-0.00295713,-0.00191051,-0.0059989, 0.0007619,-0.0031033,sell
2011-09-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,a135,none,none,169.045,183.038333333333,347.954583333333,334.9175,346.006666666667,-0.01044724,-0.01019033,-0.0130859,-0.0118708,-0.0075207,sell
2011-09-27,none,none,none,none,none,a180,a60,a0,a150,none,a180,a60,none,none,none,none,none,none,none,184.233333333333,184.01875,151.329583333333,348.861666666667,180.214583333333, 0.00766242, 0.00807346,-0.0047548,-0.0047304, 0.0071995,buy
2011-09-28,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,199.497083333333,185.000416666667,14.7933333333333,107.882083333333,14.4966666666667,-0.01032435,-0.02214958,-0.0202405,-0.0208809,-0.0127529,sell
2011-09-29,none,none,a60,none,none,none,a90,none,a120,none,a150,a60,none,none,none,none,none,a0,none,214.653333333333,185.982083333333,28.1625,16.7954166666667,28.67125,-0.01555846,-0.02055444,-0.0194146,-0.0204889, 0.0009141,sell
2011-09-30,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,229.541666666667,186.965,41.2779166666667,30.44,42.5766666666667,-0.01099141,-0.02133523,-0.0197825,-0.0211768,-0.0125730,sell
2011-10-01,none,none,none,none,none,none,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,244.055416666667,187.948333333333,54.0341666666667,43.7104166666667,56.1070833333333,-0.00655275,-0.00656747, 0.0027333,-0.0050799,-0.0059410,sell
2011-10-02,none,none,none,a135,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,258.145833333333,188.931666666667,66.38,56.5575,69.2141666666667,-0.00405726,-0.00387821, 0.0025657,-0.0034571,-0.0018010,sell
2011-10-03,none,none,none,a135,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,271.803333333333,189.91625,78.3083333333334,68.9708333333333,81.8870833333333, 0.00548650,-0.00663255,-0.0124033,-0.0087761,-0.0091217,sell
2011-10-04,none,none,none,a135,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,285.06,190.9,89.8495833333333,80.9841666666667,94.16, 0.01908589, 0.01656099, 0.0003075, 0.0147660, 0.0168425,buy
2011-10-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,101.060833333333,92.6525,106.086666666667, 0.01393257, 0.01047914, 0.0124631, 0.0110920, 0.0139834,buy
2011-10-06,none,none,none,none,a0,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,310.596666666667,192.870416666667,112.001666666667,104.033333333333,117.72625, 0.01096295, 0.01067790, 0.0096053, 0.0063730, 0.0097549,buy
2011-10-07,none,none,none,none,a0,none,none,a120,a0,a120,none,none,a135,none,none,none,a120,none,none,322.990833333333,193.856666666667,122.71875,115.184166666667,129.134166666667,-0.00535928, 0.00315386,-0.0017410,-0.0061925,-0.0010266,sell
2011-10-08,none,none,none,none,none,none,a150,none,a0,none,none,none,a135,none,none,none,a120,none,none,335.207916666667,194.8425,133.275833333333,126.1575,140.365416666667,-0.00406187, 0.00570521,-0.0004745,-0.0054762, 0.0004452,sell
2011-10-09,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,143.7125,136.997916666667,151.462083333333, 0.00342958, 0.00513847, 0.0035962, 0.0010797, 0.0045916,buy
2011-10-10,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a150,194.275,196.817916666667,154.062083333333,147.7375,162.457083333333, 0.00239058, 0.00271723,-0.0036907, 0.0023219, 0.0029044,buy
2011-10-11,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,164.350833333333,158.405833333333,173.380833333333, 0.00062315, 0.00193162, 0.0026667,-0.0000549, 0.0008750,buy
2011-10-12,none,none,none,a120,none,none,none,a180,a60,a180,none,none,none,a0,none,none,none,none,none,23.0508333333333,198.794166666667,174.605833333333,169.026666666667,184.256666666667, 0.00309067, 0.00560321, 0.0036910, 0.0040686, 0.0042203,buy
2011-10-13,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,a0,none,none,none,none,none,34.8933333333333,199.78375,184.85125,179.625833333333,195.109583333333, 0.00214621, 0.00663497, 0.0035260, 0.0038541, 0.0043295,buy
2011-10-14,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a0,none,none,none,none,none,46.7416666666667,200.77375,195.11375,190.230416666667,205.967916666667,-0.00940126,-0.00242743,-0.0044717,-0.0034376,-0.0063439,sell
2011-10-15,none,a135,none,none,none,a150,none,a150,a90,none,a60,none,none,a0,none,none,none,none,none,58.6370833333333,201.76375,205.434583333333,200.882916666667,216.873333333333,-0.00541752,-0.00374579, 0.0030916,-0.0052033,-0.0062595,sell
2011-10-16,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,215.860416666667,211.627916666667,227.870833333333, 0.00387830, 0.00081643, 0.0001361, 0.0047444,-0.0021023,buy
2011-10-17,none,a135,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,226.446666666667,222.523333333333,239.019166666667, 0.00269931,-0.00015421,-0.0069400,-0.0000018,-0.0059855,sell
2011-10-18,none,a135,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,95.12375,204.738333333333,237.264166666667,233.63875,250.385416666667, 0.01330564, 0.01190128, 0.0084820, 0.0126127, 0.0065684,buy
2011-10-19,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,248.384166666667,245.04625,262.042916666667, 0.00319624, 0.00638630,-0.0064074,-0.0033389,-0.0054019,sell
2011-10-20,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,120.790833333333,206.725,259.88,256.819166666667,274.065833333333,-0.01315489,-0.01119926,-0.0080373,-0.0005821,-0.0075788,sell
2011-10-21,none,none,none,none,none,none,a0,a90,none,a60,none,none,a120,none,none,none,none,none,a135,134.23375,207.719166666667,271.812083333333,269.01875,286.514583333333,-0.00677703,-0.00449236,-0.0071106,-0.0080633,-0.0063946,sell
2011-10-22,none,none,none,none,none,none,none,none,a180,a60,a150,none,a120,none,none,none,none,none,a135,148.143333333333,208.71375,284.222083333333,281.685,299.429583333333,-0.00419237, 0.00123786,-0.0058113,-0.0054813,-0.0049313,sell
2011-10-23,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,a135,162.52125,209.709583333333,297.109583333333,294.81875,312.811666666667,-0.01184257,-0.00393406,-0.0099155,-0.0119293,-0.0101559,sell
2011-10-24,a60,none,none,none,none,a135,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,177.314166666667,210.705416666667,310.42375,308.368333333333,326.60875, 0.00989577, 0.00931324, 0.0101663, 0.0105047, 0.0101090,buy
2011-10-25,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a30,none,192.4175,211.7025,324.057916666667,322.227916666667,340.715,-0.00742571,-0.00700799,-0.0077085,-0.0042886,-0.0049498,sell
2011-10-26,a60,none,none,none,none,none,a60,none,a120,a0,a150,none,none,none,a150,a90,none,a30,none,207.680416666667,212.699166666667,337.863333333333,336.247083333333,294.98125,-0.00803750,-0.01132724,-0.0097441,-0.0057608,-0.0069362,sell
2011-10-27,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,222.921666666667,213.697083333333,351.655416666667,350.245,9.22458333333333, 0.00697274, 0.00344940, 0.0056390, 0.0087551, 0.0079434,buy
2011-10-28,a60,none,a90,none,a30,none,a90,a0,a90,none,a120,none,none,none,none,a90,none,none,none,237.967916666667,214.695,50.2679166666667,79.0475,23.2729166666667, 0.00721893, 0.00620855, 0.0068461, 0.0062536, 0.0076533,buy
2011-10-29,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.683333333333,215.694583333333,18.5583333333333,17.5195833333333,36.98875, 0.00551265,-0.00153393, 0.0074154,-0.0017644,-0.0002103,sell
2011-10-30,none,none,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,266.975833333333,216.693333333333,31.4383333333333,30.5691666666667,50.2825,-0.00541483, 0.00059481,-0.0019189,-0.0082833, 0.0054193,sell
2011-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,280.809166666667,217.693333333333,43.8725,43.15875,63.1158333333333, 0.00078437,-0.00051226,-0.0001817, 0.0000435, 0.0005507,sell
2011-11-01,none,none,none,a90,none,none,a150,a60,none,a90,a60,none,none,none,none,none,a90,none,none,294.190416666667,218.693333333333,55.8683333333333,55.29625,75.4970833333333,-0.00636492,-0.00066927,-0.0015474,-0.0006206, 0.0010792,buy
2011-11-02,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,67.4720833333333,67.02875,87.47125,-0.01169975,-0.01241429,-0.0114155,-0.0081007,-0.0067343,sell
2011-11-03,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,78.7429166666667,78.4104166666667,99.095,-0.01041154,-0.01324464,-0.0127487,-0.0097389,-0.0056768,sell
2011-11-04,none,none,none,none,none,a120,a180,a90,a0,none,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,89.7508333333333,89.51375,110.439583333333,-0.00859866,-0.01088135,-0.0112023,-0.0081604,-0.0052986,sell
2011-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875,100.562916666667,100.4025,121.569583333333, 0.00117205, 0.00136531,-0.0021807,-0.0025020, 0.0067582,sell
2011-11-06,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,296.255,223.700833333333,111.25125,111.146666666667,132.554166666667, 0.00190694, 0.00252912,-0.0010462,-0.0025733, 0.0062873,buy
