Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-14,0,0,1,0,0,0,0,0,1,0,0,2, 0.001586, 0.002107, 0.0070032, 0.0101358,-0.00587,buy
2017-08-15,0,0,1,0,0,0,0,0,1,0,0,2, 0.001586, 0.002107, 0.0070032, 0.0101358,-0.00587,buy
2017-08-16,0,0,1,0,0,0,0,0,1,0,0,2, 0.001586, 0.002107, 0.0070032, 0.0101358,-0.00587,buy
2017-08-17,0,0,1,0,0,0,0,0,1,0,0,2, 0.001586, 0.002107, 0.0070032, 0.0101358,-0.00587,buy
2017-08-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2017-08-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2017-08-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2017-08-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2017-08-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2017-08-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2017-08-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2017-08-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2017-08-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2017-08-27,0,1,0,0,0,0,0,0,1,0,0,2,-0.014957,-0.010257,-0.0140231,-0.0102567, 0.00358,sell
2017-08-28,0,1,0,0,0,0,0,0,1,0,0,2,-0.014957,-0.010257,-0.0140231,-0.0102567, 0.00358,sell
2017-08-29,0,1,0,0,0,0,0,0,1,0,0,2,-0.014957,-0.010257,-0.0140231,-0.0102567, 0.00358,sell
2017-08-30,0,1,0,0,0,0,0,0,1,0,0,2,-0.014957,-0.010257,-0.0140231,-0.0102567, 0.00358,sell
2017-08-31,0,1,0,0,0,0,0,0,1,0,0,2,-0.014957,-0.010257,-0.0140231,-0.0102567, 0.00358,sell
2017-09-01,0,1,0,0,0,1,0,0,1,0,1,2,-0.009056,-0.009490,-0.0032225,-0.0130763,-0.00362,sell
2017-09-02,0,1,0,0,0,1,0,0,1,0,1,2,-0.009056,-0.009490,-0.0032225,-0.0130763,-0.00362,sell
2017-09-03,0,1,0,0,0,1,0,0,1,0,1,2,-0.009056,-0.009490,-0.0032225,-0.0130763,-0.00362,sell
2017-09-04,0,1,0,0,0,1,0,0,1,0,1,2,-0.009056,-0.009490,-0.0032225,-0.0130763,-0.00362,sell
2017-09-05,0,0,0,0,0,1,0,0,1,0,1,1,-0.013148,-0.007897,-0.0072763,-0.0143465, 0.00441,sell
2017-09-06,0,0,0,0,0,1,0,0,1,0,1,1,-0.013148,-0.007897,-0.0072763,-0.0143465, 0.00441,sell
2017-09-07,0,0,0,0,0,1,0,0,1,0,1,1,-0.013148,-0.007897,-0.0072763,-0.0143465, 0.00441,sell
2017-09-08,0,0,0,0,0,1,0,0,1,0,1,1,-0.013148,-0.007897,-0.0072763,-0.0143465, 0.00441,sell
2017-09-09,0,0,0,0,0,1,0,0,1,1,1,2,-0.012643,-0.012353, 0.0016242,-0.0086694, 0.00097,sell
2017-09-10,0,0,0,1,0,0,0,0,1,1,1,2,-0.011350,-0.005744,-0.0126618,-0.0148073,-0.01257,sell
2017-09-11,0,0,0,1,0,0,0,0,1,1,1,2,-0.011350,-0.005744,-0.0126618,-0.0148073,-0.01257,sell
2017-09-12,0,0,0,1,0,0,0,0,1,1,1,2,-0.011350,-0.005744,-0.0126618,-0.0148073,-0.01257,sell
2017-09-13,0,0,0,1,0,0,0,0,1,1,1,2,-0.011350,-0.005744,-0.0126618,-0.0148073,-0.01257,sell
2017-09-14,0,0,0,1,0,0,0,0,1,1,1,2,-0.011350,-0.005744,-0.0126618,-0.0148073,-0.01257,sell
2017-09-15,0,0,0,1,0,0,0,0,1,1,1,2,-0.011350,-0.005744,-0.0126618,-0.0148073,-0.01257,sell
2017-09-16,0,0,0,1,0,0,0,0,1,1,1,2,-0.011350,-0.005744,-0.0126618,-0.0148073,-0.01257,sell
2017-09-17,0,0,0,1,0,0,0,0,1,1,1,2,-0.011350,-0.005744,-0.0126618,-0.0148073,-0.01257,sell
2017-09-18,0,0,0,1,0,0,0,0,1,1,1,2,-0.011350,-0.005744,-0.0126618,-0.0148073,-0.01257,sell
2017-09-19,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-09-20,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-09-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2017-09-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2017-09-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2017-09-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2017-09-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2017-09-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2017-09-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2017-09-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2017-09-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2017-09-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2017-10-01,0,0,0,1,1,0,0,0,0,0,2,0,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-10-02,0,0,0,1,1,0,0,0,0,0,2,0,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-10-03,0,0,0,1,1,0,0,0,0,0,2,0,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-10-04,0,0,0,1,1,0,0,0,0,0,2,0,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-10-05,0,0,0,1,1,0,0,0,0,0,2,0,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-10-06,0,0,0,1,1,0,0,0,0,0,2,0,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-10-07,0,0,0,1,1,0,0,0,0,0,2,0,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-10-08,0,0,0,1,1,0,0,0,0,0,2,0,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-10-09,0,0,0,1,1,0,0,0,0,0,2,0,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-10-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2017-10-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2017-10-12,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-10-13,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-10-14,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-10-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2017-10-16,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-10-17,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-10-18,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-10-19,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-10-20,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2017-10-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2017-10-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2017-10-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2017-10-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2017-10-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2017-10-30,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-10-31,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-11-01,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-11-02,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-11-03,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-11-04,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-11-05,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-11-06,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-11-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2017-11-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2017-11-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2017-11-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2017-11-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2017-11-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2017-11-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2017-11-14,0,0,1,0,0,0,1,1,0,0,1,2, 0.004887, 0.003023, 0.0246446, 0.0180649, 0.01480,buy
2017-11-15,0,0,1,0,0,0,1,1,0,0,1,2, 0.004887, 0.003023, 0.0246446, 0.0180649, 0.01480,buy
2017-11-16,0,1,1,0,0,0,1,1,0,0,2,2, 0.007950, 0.014470, 0.0246557, 0.0215603, 0.01282,buy
2017-11-17,0,1,1,0,0,0,1,1,0,0,2,2, 0.007950, 0.014470, 0.0246557, 0.0215603, 0.01282,buy
2017-11-18,0,1,1,0,0,0,1,1,0,0,2,2, 0.007950, 0.014470, 0.0246557, 0.0215603, 0.01282,buy
2017-11-19,0,1,1,0,0,0,1,1,0,0,2,2, 0.007950, 0.014470, 0.0246557, 0.0215603, 0.01282,buy
2017-11-20,0,1,1,0,0,0,1,1,0,0,2,2, 0.007950, 0.014470, 0.0246557, 0.0215603, 0.01282,buy
2017-11-21,0,1,1,0,0,0,1,1,0,0,2,2, 0.007950, 0.014470, 0.0246557, 0.0215603, 0.01282,buy
2017-11-22,0,1,1,0,0,0,1,1,0,0,2,2, 0.007950, 0.014470, 0.0246557, 0.0215603, 0.01282,buy
2017-11-23,0,1,1,0,0,0,0,1,0,0,2,1,-0.017978,-0.015050,-0.0062295,-0.0161080, 0.01293,sell
2017-11-24,0,1,1,0,0,0,0,1,0,0,2,1,-0.017978,-0.015050,-0.0062295,-0.0161080, 0.01293,sell
2017-11-25,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-11-26,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-11-27,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-11-28,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-11-29,0,0,1,0,0,0,0,1,0,1,2,1, 0.023345, 0.022638, 0.0614364, 0.0156807, 0.02635,buy
2017-11-30,0,0,1,0,0,0,0,1,0,1,2,1, 0.023345, 0.022638, 0.0614364, 0.0156807, 0.02635,buy
2017-12-01,0,0,1,0,0,0,0,1,0,1,2,1, 0.023345, 0.022638, 0.0614364, 0.0156807, 0.02635,buy
2017-12-02,0,0,1,0,0,0,0,1,0,1,2,1, 0.023345, 0.022638, 0.0614364, 0.0156807, 0.02635,buy
2017-12-03,0,0,1,0,0,0,0,1,0,1,2,1, 0.023345, 0.022638, 0.0614364, 0.0156807, 0.02635,buy
2017-12-04,0,0,1,0,0,0,0,1,0,1,2,1, 0.023345, 0.022638, 0.0614364, 0.0156807, 0.02635,buy
2017-12-05,0,0,1,0,0,0,0,1,0,1,2,1, 0.023345, 0.022638, 0.0614364, 0.0156807, 0.02635,buy
2017-12-06,0,0,1,0,0,0,0,1,0,1,2,1, 0.023345, 0.022638, 0.0614364, 0.0156807, 0.02635,buy
2017-12-07,0,0,1,0,0,0,0,1,0,1,2,1, 0.023345, 0.022638, 0.0614364, 0.0156807, 0.02635,buy
2017-12-08,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-12-09,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-12-10,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-12-11,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-12-12,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-12-13,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-12-14,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-12-15,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-12-16,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2017-12-17,1,0,1,0,0,0,0,1,0,0,1,2,-0.035178, 0.010018,-0.0396741, 0.0148789,-0.02187,sell
2017-12-18,1,0,1,0,0,0,0,1,0,0,1,2,-0.035178, 0.010018,-0.0396741, 0.0148789,-0.02187,sell
2017-12-19,1,0,1,0,0,0,0,1,0,0,1,2,-0.035178, 0.010018,-0.0396741, 0.0148789,-0.02187,sell
2017-12-20,1,0,1,0,0,0,0,1,0,0,1,2,-0.035178, 0.010018,-0.0396741, 0.0148789,-0.02187,sell
2017-12-21,1,0,1,0,0,0,0,1,0,0,1,2,-0.035178, 0.010018,-0.0396741, 0.0148789,-0.02187,sell
2017-12-22,1,0,1,0,0,0,0,1,0,0,1,2,-0.035178, 0.010018,-0.0396741, 0.0148789,-0.02187,sell
2017-12-23,1,0,1,0,0,0,0,1,0,0,1,2,-0.035178, 0.010018,-0.0396741, 0.0148789,-0.02187,sell
2017-12-24,1,0,1,0,0,0,0,1,0,0,1,2,-0.035178, 0.010018,-0.0396741, 0.0148789,-0.02187,sell
2017-12-25,1,0,1,0,0,0,0,1,0,0,1,2,-0.035178, 0.010018,-0.0396741, 0.0148789,-0.02187,sell
2017-12-26,1,0,0,0,0,0,0,1,0,0,0,2, 0.003834,-0.006451, 0.0084582, 0.0005824, 0.00909,buy
2017-12-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2017-12-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2017-12-29,0,0,0,0,0,0,0,1,1,0,1,1,-0.015994, 0.013535, 0.0078039,-0.0316794, 0.00018,sell
2017-12-30,0,0,0,0,0,0,0,1,1,0,1,1,-0.015994, 0.013535, 0.0078039,-0.0316794, 0.00018,sell
2017-12-31,0,0,0,0,0,0,0,1,1,0,1,1,-0.015994, 0.013535, 0.0078039,-0.0316794, 0.00018,sell
2018-01-01,0,0,0,0,0,0,0,1,1,0,1,1,-0.015994, 0.013535, 0.0078039,-0.0316794, 0.00018,sell
2018-01-02,0,0,0,0,0,0,0,1,1,0,1,1,-0.015994, 0.013535, 0.0078039,-0.0316794, 0.00018,sell
2018-01-03,0,0,0,0,0,0,0,1,1,0,1,1,-0.015994, 0.013535, 0.0078039,-0.0316794, 0.00018,sell
2018-01-04,0,0,0,0,0,0,0,1,1,0,1,1,-0.015994, 0.013535, 0.0078039,-0.0316794, 0.00018,sell
2018-01-05,0,0,0,0,0,0,0,1,1,0,1,1,-0.015994, 0.013535, 0.0078039,-0.0316794, 0.00018,sell
2018-01-06,0,0,0,0,0,0,0,1,1,0,1,1,-0.015994, 0.013535, 0.0078039,-0.0316794, 0.00018,sell
2018-01-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-01-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-01-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-01-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-01-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-01-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-01-13,0,0,0,0,0,0,0,2,0,0,1,1,-0.021158,-0.013825,-0.0073620,-0.0387654,-0.03058,sell
2018-01-14,0,0,0,0,0,0,0,2,0,0,1,1,-0.021158,-0.013825,-0.0073620,-0.0387654,-0.03058,sell
2018-01-15,0,0,0,0,0,0,0,2,0,0,1,1,-0.021158,-0.013825,-0.0073620,-0.0387654,-0.03058,sell
2018-01-16,0,0,0,0,0,0,0,2,0,0,1,1,-0.021158,-0.013825,-0.0073620,-0.0387654,-0.03058,sell
2018-01-17,0,0,0,0,0,0,0,2,0,0,1,1,-0.021158,-0.013825,-0.0073620,-0.0387654,-0.03058,sell
2018-01-18,0,0,0,0,0,0,0,2,0,0,1,1,-0.021158,-0.013825,-0.0073620,-0.0387654,-0.03058,sell
2018-01-19,0,0,0,0,0,0,1,2,0,0,1,2, 0.009004,-0.014137, 0.0130571,-0.0064837,-0.00115,sell
2018-01-20,0,0,0,0,0,0,1,2,0,0,1,2, 0.009004,-0.014137, 0.0130571,-0.0064837,-0.00115,sell
2018-01-21,0,0,0,0,0,0,1,2,0,0,1,2, 0.009004,-0.014137, 0.0130571,-0.0064837,-0.00115,sell
2018-01-22,0,0,0,0,0,0,1,1,0,0,0,2,-0.039759, 0.001984, 0.0280698,-0.0125962,-0.00259,sell
2018-01-23,0,0,0,0,0,0,1,1,0,0,0,2,-0.039759, 0.001984, 0.0280698,-0.0125962,-0.00259,sell
2018-01-24,0,0,0,0,0,0,1,1,0,0,0,2,-0.039759, 0.001984, 0.0280698,-0.0125962,-0.00259,sell
2018-01-25,0,0,0,0,0,0,1,1,0,0,0,2,-0.039759, 0.001984, 0.0280698,-0.0125962,-0.00259,sell
2018-01-26,0,0,0,0,0,0,1,1,0,0,0,2,-0.039759, 0.001984, 0.0280698,-0.0125962,-0.00259,sell
2018-01-27,0,0,0,0,0,0,1,1,0,0,0,2,-0.039759, 0.001984, 0.0280698,-0.0125962,-0.00259,sell
2018-01-28,0,0,0,0,0,0,2,1,0,0,1,2, 0.014840,-0.012913,-0.0434413,-0.0119575,-0.01689,sell
2018-01-29,0,0,0,0,0,0,1,1,0,0,1,1,-0.026129, 0.017205, 0.0046250,-0.0764306, 0.01720,sell
2018-01-30,0,0,0,0,0,0,1,1,0,0,1,1,-0.026129, 0.017205, 0.0046250,-0.0764306, 0.01720,sell
2018-01-31,0,0,0,0,0,0,1,1,0,0,1,1,-0.026129, 0.017205, 0.0046250,-0.0764306, 0.01720,sell
2018-02-01,0,0,0,0,0,0,1,1,0,0,1,1,-0.026129, 0.017205, 0.0046250,-0.0764306, 0.01720,sell
2018-02-02,0,0,0,0,0,0,1,1,0,0,1,1,-0.026129, 0.017205, 0.0046250,-0.0764306, 0.01720,sell
2018-02-03,0,0,0,0,0,0,1,1,0,0,1,1,-0.026129, 0.017205, 0.0046250,-0.0764306, 0.01720,sell
2018-02-04,0,0,0,0,0,0,1,1,0,0,1,1,-0.026129, 0.017205, 0.0046250,-0.0764306, 0.01720,sell
2018-02-05,0,0,0,0,0,0,1,2,0,0,1,2, 0.009004,-0.014137, 0.0130571,-0.0064837,-0.00115,sell
2018-02-06,0,0,0,0,0,0,0,2,0,0,0,2, 0.012435,-0.000857, 0.0410252, 0.0175924, 0.02691,buy
2018-02-07,0,0,0,0,0,0,0,2,0,0,0,2, 0.012435,-0.000857, 0.0410252, 0.0175924, 0.02691,buy
2018-02-08,0,0,0,0,0,0,0,2,0,0,0,2, 0.012435,-0.000857, 0.0410252, 0.0175924, 0.02691,buy
2018-02-09,0,0,0,0,0,0,0,2,0,0,0,2, 0.012435,-0.000857, 0.0410252, 0.0175924, 0.02691,buy
2018-02-10,0,0,0,0,0,0,0,2,0,0,0,2, 0.012435,-0.000857, 0.0410252, 0.0175924, 0.02691,buy
2018-02-11,0,0,0,0,0,0,0,2,0,0,0,2, 0.012435,-0.000857, 0.0410252, 0.0175924, 0.02691,buy
2018-02-12,0,0,0,0,0,0,0,2,0,0,0,2, 0.012435,-0.000857, 0.0410252, 0.0175924, 0.02691,buy
2018-02-13,0,0,0,0,0,0,0,2,0,0,0,2, 0.012435,-0.000857, 0.0410252, 0.0175924, 0.02691,buy
2018-02-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-02-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-02-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-02-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-02-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-02-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-02-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-02-21,0,0,0,0,0,0,0,1,1,0,0,2,-0.034693,-0.028315,-0.0217998,-0.0344459,-0.03592,sell
2018-02-22,0,0,0,0,0,0,0,1,1,0,0,2,-0.034693,-0.028315,-0.0217998,-0.0344459,-0.03592,sell
2018-02-23,0,0,0,0,0,0,0,1,1,0,0,2,-0.034693,-0.028315,-0.0217998,-0.0344459,-0.03592,sell
2018-02-24,0,0,0,0,0,0,0,1,1,0,0,2,-0.034693,-0.028315,-0.0217998,-0.0344459,-0.03592,sell
2018-02-25,0,0,0,0,0,0,0,1,1,0,0,2,-0.034693,-0.028315,-0.0217998,-0.0344459,-0.03592,sell
2018-02-26,0,0,0,0,0,0,0,1,1,0,0,2,-0.034693,-0.028315,-0.0217998,-0.0344459,-0.03592,sell
2018-02-27,0,0,0,0,0,0,0,1,1,0,0,2,-0.034693,-0.028315,-0.0217998,-0.0344459,-0.03592,sell
2018-02-28,1,0,0,0,0,0,0,1,1,0,1,2,-0.032360,-0.032592,-0.0044184,-0.0185587,-0.02789,sell
2018-03-01,1,0,0,0,0,0,0,1,1,0,1,2,-0.032360,-0.032592,-0.0044184,-0.0185587,-0.02789,sell
2018-03-02,1,0,0,0,0,0,0,1,1,0,1,2,-0.032360,-0.032592,-0.0044184,-0.0185587,-0.02789,sell
2018-03-03,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2018-03-04,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2018-03-05,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2018-03-06,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2018-03-07,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2018-03-08,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2018-03-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-03-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-03-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-03-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-03-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-03-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-03-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
