Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,113.524166666667,319.1525,150.17,184.465833333333, 0.00424061, 0.00020411, 0.0001238, 0.00055756, 0.000025061,buy
2011-08-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,114.48,320.015,151.168333333333,185.45875, 0.00857863, 0.00156242, 0.0066550, 0.00557526, 0.005509438,buy
2011-08-29,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,115.4475,320.879583333333,152.170833333333,186.454166666667, 0.01253168, 0.00712016, 0.0108869, 0.00865422, 0.000857714,buy
2011-08-30,none,none,none,none,none,none,a150,none,none,none,a120,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,116.404166666667,321.740833333333,153.169583333333,187.445833333333, 0.00010704, 0.00151957,-0.0008168,-0.00218933,-0.001515427,buy
2011-08-31,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,117.38,322.602083333333,154.171666666667,188.439583333333, 0.00739544,-0.00092430, 0.0053950, 0.00385150, 0.003336587,buy
2011-09-01,none,none,none,none,none,a90,a120,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,118.350416666667,323.46625,155.175833333333,189.437083333333, 0.00124703, 0.00124703, 0.0105662, 0.00162330, 0.001670210,buy
2011-09-02,none,none,none,none,a180,none,none,a120,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,119.3275,324.326666666667,156.17875,190.430416666667,-0.00569731,-0.00588768,-0.0058713, 0.00430479,-0.006362221,sell
2011-09-03,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,120.307916666667,325.1875,157.1825,191.425, 0.00711094, 0.00665642, 0.0079976, 0.00828458, 0.004439097,buy
2011-09-04,none,none,none,none,a150,none,none,a120,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,121.290833333333,326.048333333333,158.1875,192.420833333333, 0.00064553,-0.00258821,-0.0021385, 0.00633746, 0.000386334,sell
2011-09-05,none,none,none,none,none,a150,a60,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,122.279166666667,326.90875,159.193333333333,193.41625,-0.00150603,-0.00159883,-0.0006249,-0.00108174,-0.001530654,sell
2011-09-06,none,none,none,none,a120,none,a60,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,123.27125,327.769166666667,160.199583333333,194.411666666667,-0.00551572, 0.00140627,-0.0089125,-0.00690238,-0.008643986,sell
2011-09-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,124.265833333333,328.629166666667,161.206666666667,195.408333333333, 0.01072772, 0.01118826, 0.0078811, 0.01070079, 0.009768923,buy
2011-09-08,none,none,none,a180,none,none,none,none,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265,329.489583333333,162.214583333333,196.404166666667,-0.01451943,-0.02025658,-0.0139096,-0.00953817,-0.009266683,sell
2011-09-09,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,126.268333333333,330.34875,163.222916666667,197.401666666667,-0.02039887,-0.02464178,-0.0199088,-0.01516339,-0.016289684,sell
2011-09-10,none,none,none,none,none,a150,a0,none,none,none,a135,a60,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,331.207916666667,164.232083333333,198.397916666667,-0.01587553,-0.02290563,-0.0224919,-0.01965116,-0.015948840,sell
2011-09-11,none,none,none,none,a60,none,none,none,none,none,a135,a60,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,128.284166666667,332.0675,165.241666666667,199.395,-0.01274330,-0.01154215,-0.0120043,-0.01202545,-0.012127972,sell
2011-09-12,none,none,none,none,none,a120,none,none,none,none,none,a60,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,129.2975,332.925416666667,166.2525,200.391666666667,-0.01633779,-0.01689943,-0.0132096,-0.01309678,-0.012913110,sell
2011-09-13,none,none,none,none,none,a120,none,none,none,none,none,none,a150,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,130.31625,333.78625,167.264583333333,201.390833333333,-0.00613065, 0.00322388,-0.0025719, 0.00459355, 0.003988471,buy
2011-09-14,none,a120,none,none,none,none,none,none,none,none,none,none,a150,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,131.3375,334.645416666667,168.276666666667,202.388333333333, 0.00708037, 0.00937539,-0.0030334, 0.01075955, 0.010680302,buy
2011-09-15,a150,a120,none,none,none,a90,a60,none,none,none,none,none,a150,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125,335.502916666667,169.288333333333,203.385833333333, 0.01061426, 0.01227932, 0.0026871, 0.00842137, 0.008807590,buy
2011-09-16,a150,none,a45,none,a0,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,336.36375,170.30375,204.385833333333, 0.00170382, 0.00085882,-0.0033782,-0.00506749, 0.005013958,buy
2011-09-17,a150,none,a45,none,none,none,none,a135,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,337.221666666667,171.31625,205.384583333333, 0.00020280,-0.00050377,-0.0036761,-0.00487409, 0.003708778,sell
2011-09-18,a150,none,none,none,none,a60,a90,a135,none,none,none,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,338.082916666667,172.332916666667,206.384583333333, 0.00236912, 0.00166587,-0.0029898,-0.00526203,-0.001184957,sell
2011-09-19,none,none,none,none,none,none,none,a135,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5,338.941666666667,173.347916666667,207.382916666667,-0.00433407,-0.00303183,-0.0032760,-0.00330557,-0.004207875,sell
2011-09-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375,339.8,174.365,208.38375, 0.00084416, 0.00090199,-0.0009105, 0.00120391, 0.002503660,buy
2011-09-21,none,none,none,none,a60,none,none,none,none,a150,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667,340.6625,175.3825,209.38375,-0.01041765,-0.01067080,-0.0108212,-0.01097272, 0.001889693,sell
2011-09-22,none,a135,none,none,none,none,a150,none,none,a150,a150,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333,341.520416666667,176.400416666667,210.384583333333, 0.00300283,-0.01065917,-0.0122389,-0.01235743,-0.008268994,sell
2011-09-23,none,a135,none,none,a90,a0,a150,none,none,a150,a150,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333,342.3825,177.41875,211.385833333333, 0.00251425,-0.00188292,-0.0120286,-0.01280161,-0.000901095,buy
2011-09-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625,343.242916666667,178.437916666667,212.386666666667, 0.00024329,-0.00128074,-0.0015633,-0.00031620,-0.004387412,sell
2011-09-25,none,none,none,a150,a120,none,a180,none,none,none,none,none,a135,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,344.1025,179.4575,213.387916666667, 0.01396370, 0.01523889, 0.0081549, 0.01445999, 0.014580494,buy
2011-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a135,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825,344.963333333333,180.478333333333,214.390416666667, 0.01146354, 0.01155438, 0.0028273, 0.01062376, 0.015686064,buy
2011-09-27,none,none,none,none,a150,a60,a150,none,a60,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667,345.82375,181.499166666667,215.392083333333, 0.00975932, 0.00969484,-0.0001936, 0.00937768, 0.007777107,buy
2011-09-28,none,none,a60,none,none,none,none,none,a60,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,146.022916666667,346.685416666667,182.522083333333,216.394583333333,-0.00789508,-0.00936777,-0.0106122,-0.00277363,-0.011353389,sell
2011-09-29,none,none,a60,none,a180,a90,a120,none,a60,none,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975,347.547083333333,183.54375,217.397083333333, 0.00649131, 0.00254126,-0.0094982,-0.00278247,-0.008780134,sell
2011-09-30,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,148.175416666667,348.41,184.566666666667,218.4,-0.01395209,-0.01536380,-0.0158422,-0.00776013,-0.010283691,sell
2011-10-01,none,a150,none,none,a150,a120,a90,a150,a60,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575,349.273333333333,185.59,219.403333333333,-0.00438130,-0.00839373,-0.0076919,-0.00499427, 0.000581287,sell
2011-10-02,none,none,none,a135,none,none,none,a150,a60,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125,350.136666666667,186.613333333333,220.405833333333,-0.00535955,-0.00520765,-0.0053678, 0.01170588,-0.005592192,sell
2011-10-03,none,none,none,a135,a120,a150,a60,a150,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875,351.00125,187.6375,221.409166666667,-0.00183463,-0.00360825,-0.0044041, 0.01204783,-0.004417434,sell
2011-10-04,none,none,none,a135,a120,a150,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667,351.860833333333,188.66,222.41125,-0.00470193, 0.00719006, 0.0060705, 0.01178450, 0.006936116,buy
2011-10-06,none,none,none,none,a90,a180,none,none,none,a135,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333,353.590416666667,190.71,224.417083333333, 0.00413180, 0.01316905, 0.0152601, 0.01489777, 0.012396705,buy
2011-10-07,none,none,none,none,none,none,a0,none,none,a135,none,none,a120,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375,354.45375,191.735,225.421666666667,-0.00564672,-0.00422435,-0.0029727,-0.00301836,-0.001590859,sell
2011-10-08,none,none,none,none,a60,a150,a0,none,none,a135,none,none,a120,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375,355.3175,192.76,226.424166666667,-0.00487083,-0.00434965,-0.0038000,-0.00431605,-0.002280545,sell
2011-10-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,158.00625,356.185,193.78625,227.4275, 0.00133574,-0.00271629, 0.0022642,-0.00213783,-0.003992620,sell
2011-10-11,none,none,none,a120,none,a120,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,160.220416666667,357.915416666667,195.83875,229.435,-0.00490703,-0.00152269,-0.0068089,-0.00483003,-0.003267447,sell
2011-10-12,none,none,none,a120,none,none,a60,none,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667,358.782083333333,196.865416666667,230.439166666667, 0.00279876, 0.00566851,-0.0030006, 0.00467493, 0.007677949,buy
2011-10-13,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,314.64875,197.892916666667,231.442916666667,-0.00154628, 0.00113847,-0.0031934, 0.00015185, 0.007324063,sell
2011-10-14,none,none,none,none,none,a90,none,none,none,none,a180,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,163.55625,0.518333333333333,198.92,232.447916666667, 0.00404496, 0.00524137, 0.0095438, 0.00408805, 0.005706721,buy
2011-10-15,none,none,none,none,none,none,a90,none,none,none,a180,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333,1.38375,199.947916666667,233.450416666667, 0.00371042, 0.00501665, 0.0095675, 0.00365814, 0.005698813,buy
2011-10-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,165.79,2.25458333333334,200.975,234.455416666667,-0.01146989,-0.00900914,-0.0026292,-0.00664087,-0.007212467,sell
2011-10-17,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91,3.12208333333333,202.0025,235.459583333333, 0.00647249,-0.00378744,-0.0047113,-0.00450267,-0.004671716,sell
2011-10-18,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333,3.99333333333333,203.031666666667,236.46375, 0.00650537, 0.00381953, 0.0027139, 0.00293784, 0.002927827,buy
2011-10-20,none,none,none,none,a90,none,a150,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333,5.735,205.089166666667,238.473333333333, 0.00146840,-0.00564322,-0.0081598, 0.00037143,-0.007515094,sell
2011-10-21,none,none,none,none,none,a0,none,none,none,a120,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075,6.60916666666667,206.118333333333,239.478333333333, 0.00799762, 0.00789504, 0.0092455, 0.01183916, 0.009926499,buy
2011-10-22,none,none,none,none,none,none,a180,none,none,a120,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333,7.4825,207.1475,240.483333333333, 0.00907209, 0.00698126, 0.0091859, 0.01160630, 0.010569909,buy
2011-10-23,none,none,none,none,a120,none,none,none,none,a120,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333,8.35458333333333,208.177083333333,241.489166666667, 0.00775362, 0.00896054, 0.0093993, 0.01099410, 0.009935312,buy
2011-10-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625,9.23041666666666,209.2075,242.494583333333, 0.00223588, 0.00260532, 0.0024833, 0.00248087,-0.007611663,buy
2011-10-25,none,none,none,none,a150,none,none,none,none,none,none,a90,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,175.92875,10.1075,210.2375,243.500416666667,-0.01335002,-0.01211220,-0.0126131,-0.00610185,-0.008801222,sell
2011-10-26,none,none,none,none,a180,a60,a120,none,none,none,none,a90,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333,10.9841666666667,211.266666666667,244.505,-0.00461162,-0.00057263,-0.0045099,-0.00133705, 0.002631617,buy
2011-10-27,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,178.194166666667,11.8604166666667,212.297083333333,245.51, 0.00547463, 0.00685583,-0.0080904,-0.00164580, 0.007196005,buy
2011-10-28,none,none,a90,none,a150,a90,a90,a180,none,none,none,a90,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333,12.735,213.326666666667,246.515,-0.00008802, 0.00746734,-0.0025242,-0.00299568,-0.002758809,sell
2011-10-29,none,none,a90,none,a150,none,none,a180,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,180.46375,13.6145833333333,214.3575,247.522916666667,-0.00240063, 0.00199884,-0.0027661,-0.00346933,-0.003925780,sell
2011-10-30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,181.598333333333,14.4933333333333,215.387083333333,248.525,-0.00337113,-0.00376753,-0.0031228,-0.00448101,-0.001251015,sell
2011-10-31,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,182.734166666667,15.3775,216.417083333333,249.533333333333,-0.01072723,-0.01051028,-0.0037887,-0.01051028,-0.010879909,sell
2011-11-01,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333,16.2583333333333,217.446666666667,250.535,-0.01298805,-0.01409192,-0.0065705,-0.01409192,-0.013362459,sell
2011-11-02,none,none,none,a90,a90,none,none,none,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667,17.1391666666667,218.47625,251.544166666667, 0.00796679, 0.00811583, 0.0084751, 0.01001375, 0.005475954,buy
2011-11-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333,18.0204166666667,219.505833333333,252.545416666667, 0.01082160, 0.01335257, 0.0020044, 0.01149244, 0.009351096,buy
2011-11-04,none,none,none,none,a60,a180,a0,none,none,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667,18.90625,220.535833333333,253.551666666667, 0.00005762, 0.00138534,-0.0046564,-0.00103726,-0.000634173,sell
2011-11-05,a180,a150,none,none,none,none,none,none,none,none,a150,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125,19.78875,221.564583333333,254.55875,-0.00135509, 0.00220409,-0.0114509, 0.00236747, 0.002096034,buy
2011-11-06,a180,a150,none,none,none,a150,none,none,none,none,a150,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667,20.675,222.5925,255.560833333333,-0.00308312, 0.00105905,-0.0123416, 0.00161645, 0.002086869,buy
2011-11-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68,21.56,223.6225,256.56375,-0.00518783,-0.00220742,-0.0082776,-0.00213443,-0.000854014,sell
2011-11-08,a180,none,none,none,none,none,none,none,none,none,none,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667,22.4475,224.650416666667,257.5675, 0.00029808, 0.00244111,-0.0082776, 0.00251410, 0.003794513,buy
2011-11-09,a180,none,none,none,a0,a120,a60,none,none,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667,23.3358333333333,225.679166666667,258.570833333333,-0.01083905,-0.00955691,-0.0154065,-0.00928487,-0.009338684,sell
2011-11-11,none,none,none,none,none,a90,a90,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667,25.1145833333333,227.735416666667,260.58, 0.00855433, 0.01134620, 0.0113568, 0.01197000, 0.010914595,buy
2011-11-14,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333,27.7904166666667,230.817916666667,263.597083333333, 0.00223879, 0.00093819,-0.0042710,-0.00160805,-0.004495649,sell
2011-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,199.72375,28.685,231.845416666667,264.594166666667, 0.00635951, 0.00635951, 0.0052760,-0.00039100,-0.001593432,buy
2011-11-16,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333,29.5795833333333,232.871666666667,265.600833333333,-0.00431505,-0.00714208,-0.0047730,-0.00784178,-0.010089199,sell
2011-11-17,none,a135,none,none,none,none,none,none,none,none,a135,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,201.977083333333,30.4766666666667,233.899583333333,266.60625,-0.00715111,-0.00646859,-0.0097531,-0.01314291,-0.008618135,sell
2011-11-18,none,a135,none,none,none,none,a180,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1,31.3741666666667,234.925416666667,267.607083333333, 0.00008257, 0.00324490,-0.0053312,-0.00971501,-0.001602573,sell
2011-11-19,none,a135,none,none,a120,a0,none,none,none,a90,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667,32.2729166666667,235.95125,268.612916666667,-0.01163820,-0.01881389,-0.0040828,-0.01271773,-0.010269804,sell
2011-11-20,none,none,none,none,none,none,a150,none,none,a90,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,205.341666666667,33.1729166666667,236.978333333333,269.615,-0.01153096,-0.01932090,-0.0112258,-0.01200737,-0.012391232,sell
2011-11-21,none,none,none,none,a150,none,none,none,none,a90,none,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667,34.0745833333333,238.003333333333,270.618333333333,-0.01717591,-0.02322816,-0.0129790,-0.01638157,-0.017733911,sell
2011-11-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333,34.9766666666667,239.029583333333,271.622916666667,-0.00597419,-0.00535722,-0.0101941,-0.00641193,-0.004871880,sell
2011-11-23,none,none,none,none,a180,a60,a120,a150,none,none,none,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925,35.8804166666667,240.05375,272.625833333333,-0.01137606,-0.00725985,-0.0108822,-0.00944562,-0.011512738,sell
2011-11-24,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333,36.7854166666667,241.08,273.6275,-0.00088709, 0.00725532, 0.0020357,-0.00172484, 0.001779658,buy
2011-11-25,none,none,none,none,a150,a90,a90,a150,none,none,none,none,a60,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915,37.6908333333333,242.103333333333,274.630416666667,-0.00138259, 0.00229326, 0.0013290,-0.00501016,-0.001481295,buy
2011-11-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333,38.59875,243.1275,275.634166666667,-0.00313060,-0.00541098,-0.0054110,-0.00489971,-0.003793625,sell
2011-11-27,none,none,none,none,a120,a120,a60,none,none,none,a120,none,none,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13,39.50625,244.150833333333,276.63625, 0.01582422, 0.01226319, 0.0154914, 0.00616237, 0.011258187,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,214.234166666667,40.41625,245.17375,277.638333333333, 0.00669943, 0.00669790, 0.0063434,-0.00775539, 0.005317448,buy
2011-11-29,none,a135,none,none,a90,a150,none,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,215.335,41.3270833333333,246.196666666667,278.640833333333, 0.00181906, 0.00460218, 0.0042782, 0.00409313, 0.004397277,buy
2011-11-30,none,a135,none,none,none,a150,none,none,a90,none,none,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,216.43375,42.23875,247.218333333333,279.642083333333, 0.01178477, 0.01143101, 0.0154401, 0.01768404,-0.002464247,buy
2011-12-01,none,a135,none,none,a60,none,a0,none,a90,none,none,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,217.53,43.1525,248.239583333333,280.642916666667,-0.00157931, 0.00932532, 0.0034845, 0.01107703,-0.006142495,sell
2011-12-02,none,none,none,none,none,a180,none,none,a90,none,none,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,218.62375,44.0666666666667,249.25875,281.644583333333, 0.00194261,-0.00246108, 0.0017230, 0.00069827, 0.002457504,buy
2011-12-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,219.71375,44.9820833333333,250.2825,282.645833333333,-0.00661732,-0.00669445, 0.0007861,-0.00605740,-0.004505274,sell
2011-12-04,none,none,a90,none,none,a150,none,none,a90,none,none,a120,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,220.801666666667,45.89875,251.298333333333,283.645416666667, 0.00966199, 0.00873407, 0.0094848, 0.00426268, 0.007943030,buy
2011-12-05,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,221.8875,46.8175,252.321666666667,284.646666666667, 0.01101082, 0.01028856, 0.0126009, 0.00565529, 0.009143858,buy
2011-12-06,none,none,none,none,a0,none,a60,none,none,none,none,a120,a45,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,222.96875,47.7358333333333,253.335833333333,285.645833333333, 0.00749069, 0.00778854, 0.0078801, 0.00668881, 0.005343912,buy
2011-12-07,none,none,none,none,none,a120,none,a135,none,none,none,none,a45,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,224.047916666667,48.65625,254.353333333333,286.645,-0.01210530,-0.00985941,-0.0099820,-0.00964149,-0.009641491,sell
2011-12-08,none,none,none,none,none,none,a90,a135,none,none,none,none,a45,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,225.125,49.57875,255.375833333333,287.644166666667,-0.00934665,-0.00792490,-0.0097423,-0.00783070,-0.009438621,sell
2011-12-09,none,none,none,none,none,none,a90,a135,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,226.1975,50.50125,256.39125,288.64375, 0.00185730, 0.00455245, 0.0044693, 0.00456936, 0.001663583,buy
