Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-10,none,none,none,none,a90,a0,none,none,none,none,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,48.08,248.82,75.0554166666667,108.359583333333, 0.0470800, 0.0460588, 0.05181338, 0.0576231, 0.0637120,buy
2011-06-11,none,none,none,none,none,none,a120,none,none,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,48.83375,249.770416666667,75.9825,109.310416666667, 0.0051167, 0.0382501, 0.02377931, 0.0471217, 0.0427876,buy
2011-06-12,none,none,none,a0,a60,none,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,49.5966666666667,250.73875,76.9204166666667,110.27625,-0.0114952,-0.0209813,-0.00273550,-0.0004281,-0.0185711,sell
2011-06-13,a135,none,none,a0,none,none,a150,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,50.3558333333334,251.692916666667,77.8516666666667,111.232916666667, 0.0287439, 0.0089154, 0.02898108, 0.0293805, 0.0376981,buy
2011-06-14,a135,none,none,none,none,a60,none,none,none,a150,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,51.12,252.642083333333,78.7883333333333,112.1975, 0.0026481,-0.0122857, 0.01108961, 0.0156902, 0.0052640,buy
2011-06-15,a135,none,none,none,none,none,a180,none,none,a150,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,51.8816666666667,253.593333333333,79.7216666666667,113.154583333333, 0.0114423, 0.0022965, 0.02477011, 0.0123120, 0.0135479,buy
2011-06-16,a135,none,none,none,a0,a90,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,52.64875,254.547916666667,80.65875,114.12,-0.0400805,-0.0460193,-0.03819694, 0.0184379,-0.0238402,sell
2011-06-17,none,none,none,none,none,a90,none,none,none,none,a120,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,53.4120833333333,255.492083333333,81.5925,115.079166666667, 0.0422458, 0.0432871, 0.04419246, 0.0576537, 0.0564418,buy
2011-06-18,none,none,none,none,none,none,a150,none,none,none,a120,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,54.1829166666667,256.441666666667,82.5333333333334,116.044166666667, 0.0366424, 0.0289146, 0.04098753, 0.0366715, 0.0370303,buy
2011-06-19,none,a180,none,none,none,a120,none,none,none,none,a120,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,54.9479166666667,257.3825,83.4654166666667,117.002083333333,-0.0121048,-0.0338880,-0.00287380, 0.0452501, 0.0280428,buy
2011-06-20,none,a180,none,none,none,none,a120,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,55.72125,258.32875,84.4066666666667,117.968333333333,-0.0339447,-0.0265639,-0.03345123, 0.0483589,-0.0064644,sell
2011-06-21,none,none,a90,none,a60,a150,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,56.4925,259.267083333334,85.3445833333333,118.930416666667, 0.0422406,-0.0019885, 0.01323424,-0.0047876, 0.0038053,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,57.2666666666667,260.208333333333,86.28375,119.894583333333, 0.0309543,-0.0226673, 0.00137259,-0.0224835,-0.0327033,sell
2011-06-23,none,none,none,none,a90,none,a90,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,58.0429166666667,261.146666666667,87.2258333333333,120.86125,-0.0223464,-0.0073537,-0.01988501,-0.0253266,-0.0122484,sell
2011-06-24,none,none,none,none,none,a180,none,none,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,58.8166666666667,262.079583333333,88.1645833333333,121.822916666667,-0.0258601,-0.0437665,-0.01408969,-0.0618683,-0.0347606,sell
2011-06-26,none,none,none,none,a120,a150,a60,none,none,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,60.3766666666667,263.947916666667,90.05,123.754583333333,-0.0365722,-0.0272263,-0.03502338,-0.0671240,-0.0355411,sell
2011-06-27,none,none,none,none,none,none,none,a180,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,61.15875,264.87875,90.9929166666667,124.720416666667,-0.0391703,-0.0440756,-0.04844861,-0.0400926,-0.0402275,sell
2011-06-28,none,none,none,none,a150,none,none,a180,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,61.945,265.810416666667,91.94,125.689166666667,-0.0432992,-0.0434042,-0.03997631,-0.0389358,-0.0407287,sell
2011-06-29,none,none,none,none,none,a120,none,a180,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,62.7275,266.734166666667,92.8804166666667,126.65375,-0.0417299,-0.0363835,-0.04125520,-0.0375453,-0.0393691,sell
2011-06-30,none,none,none,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,63.5175,267.662916666667,93.8283333333333,127.6225,-0.0278100,-0.0221545,-0.00350859, 0.0231425, 0.0145897,buy
2011-07-01,none,none,none,none,a180,a90,a0,none,a90,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,64.3058333333334,268.58625,94.775,128.590416666667,-0.0085177,-0.0001765, 0.05061820, 0.0224508,-0.0045150,buy
2011-07-02,none,none,none,none,none,none,none,none,a90,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,65.09625,269.508333333333,95.7229166666666,129.557916666667,-0.0129551,-0.0365879,-0.04707262,-0.0034108,-0.0136272,sell
2011-07-03,none,none,none,none,a150,a60,none,none,a90,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,65.8920833333333,270.431666666667,96.6695833333333,130.52875,-0.0118998,-0.0115009,-0.04471317,-0.0016663,-0.0083195,sell
2011-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,66.6841666666667,271.348333333333,97.62,131.495,-0.0020350,-0.0302338,-0.04707262, 0.0035045,-0.0061686,sell
2011-07-05,a120,a150,none,none,a120,none,a60,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,67.4825,272.267083333333,98.56625,132.465833333333, 0.0251521,-0.0392765,-0.03100846,-0.0328034,-0.0526377,sell
2011-07-06,a120,a150,none,none,none,none,a60,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,68.28375,273.185,99.52,133.436666666667, 0.0236955,-0.0322214,-0.02720916,-0.0264641,-0.0447479,sell
2011-07-07,a120,none,none,none,a90,a0,none,none,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,69.08125,274.09625,100.47,134.404583333333,-0.0306533,-0.0516095,-0.04584672,-0.0520503,-0.0563242,sell
2011-07-08,a120,none,a60,none,none,a0,a90,none,none,a180,none,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,69.8866666666667,275.010833333333,101.425416666667,135.377083333333, 0.0090402,-0.0069196, 0.00306270, 0.0006808,-0.0228806,sell
2011-07-09,none,none,a60,none,a60,none,none,none,none,a180,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,70.6925,275.922916666667,102.38,136.34875, 0.0384399, 0.0274380, 0.03871727, 0.0279153, 0.0151029,buy
2011-07-10,none,none,a60,none,none,none,a120,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,71.4975,276.83,103.330416666667,137.316666666667, 0.0697109, 0.0908022, 0.07912654, 0.0485532, 0.0395812,buy
2011-07-12,none,none,none,none,none,a60,a150,none,none,none,a90,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,73.12125,278.647083333333,105.24,139.26375, 0.0460618, 0.0482246, 0.05795463, 0.0486821, 0.0500024,buy
2011-07-13,none,none,none,none,a0,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,73.9316666666667,279.549166666667,106.19,140.232916666667, 0.1105259, 0.1065994, 0.10074517, 0.1020203, 0.1247919,buy
2011-07-14,none,none,none,none,a0,a90,none,none,none,none,a90,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,74.7491666666667,280.454583333333,107.145833333333,141.2075, 0.1192609, 0.1136151, 0.10644159, 0.1056019, 0.1308119,buy
2011-07-15,none,none,none,none,none,none,a180,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,75.5695833333333,281.357916666667,108.11,142.181666666667, 0.0934159, 0.0416334, 0.00442469, 0.0927875, 0.1314698,buy
2011-07-16,none,a135,none,none,none,a120,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,76.3866666666667,282.255833333333,109.060416666667,143.1525, 0.0010389,-0.0159507,-0.00309727, 0.0010389, 0.0288368,buy
2011-07-17,none,a135,none,none,none,none,a150,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125,283.157083333333,110.025416666667,144.128333333333,-0.0011262,-0.0353773,-0.00458325,-0.0018535, 0.0154883,sell
2011-07-18,none,none,none,none,a60,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,78.0383333333333,284.055833333333,110.98375,145.103333333333, 0.0286379, 0.0384573, 0.04426995,-0.0052176, 0.0333268,buy
2011-07-19,none,none,none,none,none,a150,none,none,none,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,78.8645833333333,284.950833333333,111.942083333333,146.077083333333,-0.0277433,-0.0177853,-0.02715514,-0.0228775,-0.0282251,sell
2011-07-20,none,none,none,none,none,none,a120,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,79.69875,285.84875,112.90875,147.055, 0.0213491, 0.0346843,-0.00491193, 0.0405084, 0.0391758,buy
2011-07-21,none,none,none,none,a90,a180,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,80.53,286.74,113.868333333333,148.02875,-0.0342729,-0.0468748,-0.02149379,-0.0616547,-0.0445027,sell
2011-07-22,none,none,a45,none,none,none,none,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,81.3666666666667,287.636666666667,114.834166666667,149.007083333333, 0.0927398, 0.0796383, 0.17372694, 0.1217844, 0.2271630,buy
2011-07-23,none,none,a45,none,a120,none,a90,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,82.2054166666667,288.527083333333,115.7975,149.9825, 0.2462452, 0.1345620, 0.32280897, 0.1310276, 0.3212413,buy
2011-07-24,none,none,a45,none,none,a150,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,83.0479166666667,289.41875,116.764166666667,150.961666666667, 0.0376364,-0.0093802, 0.00167633, 0.0136757, 0.0866505,buy
2011-07-25,none,none,none,none,none,none,a60,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,83.89125,290.307916666667,117.730833333333,151.939166666667,-0.0863441,-0.0822566,-0.01348081,-0.0300681, 0.0219764,sell
2011-07-26,none,none,none,none,a150,a120,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,84.7408333333333,291.198333333333,118.700833333333,152.919166666667,-0.0108894, 0.0391626,-0.00857357,-0.0194749, 0.0294280,sell
2011-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,85.5879166666667,292.082916666667,119.665833333333,153.89625,-0.0280888,-0.0263932,-0.03953584,-0.0269566, 0.0041803,sell
2011-07-28,none,none,none,none,a180,a90,none,a150,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,86.445,292.97375,120.640416666667,154.88,-0.0123107,-0.0134901,-0.01490905,-0.0102967, 0.0100105,sell
2011-07-29,none,none,none,none,none,a90,none,a150,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,87.2966666666667,293.854583333333,121.606666666667,155.855416666667,-0.0101826,-0.0086269,-0.01578168,-0.0101826, 0.0151171,sell
2011-07-30,none,none,none,none,a150,none,a0,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,88.1579166666667,294.74125,122.580833333333,156.838333333333, 0.0084620, 0.0221956,-0.00662225, 0.0320857, 0.0116528,buy
2011-07-31,none,none,none,none,none,a60,none,none,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,89.0229166666667,295.6275,123.556666666667,157.8225, 0.0313097, 0.0352295, 0.03308364, 0.0322865, 0.0313097,buy
2011-08-01,none,none,none,none,a120,none,none,none,none,a150,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,89.8820833333334,296.504583333333,124.525416666667,158.799166666667,-0.0208729, 0.0174921, 0.05205152,-0.0213708,-0.0330019,sell
2011-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,90.7525,297.3875,125.502083333333,159.782083333333,-0.0289233,-0.0037430, 0.02745131,-0.0175588, 0.0109580,sell
2011-08-03,none,none,none,none,a90,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,91.6266666666667,298.27125,126.480416666667,160.768333333333,-0.0578837,-0.0308568,-0.03251026,-0.0743137,-0.0276149,sell
2011-08-04,none,none,none,none,none,a0,a60,none,a60,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,92.4983333333333,299.1475,127.455416666667,161.749166666667, 0.0216075, 0.0309945, 0.01236115, 0.0230106,-0.0131157,buy
2011-08-05,none,none,none,none,a60,none,none,none,a60,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,93.3720833333333,300.025,128.429166666667,162.729583333333,-0.0372995,-0.0142296,-0.02656364,-0.0180208,-0.0339871,sell
2011-08-06,none,none,none,none,none,none,a90,none,a60,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,94.2554166666666,300.901666666667,129.41,163.715,-0.0367200,-0.0050102,-0.02554297,-0.0127621,-0.0296515,sell
2011-08-07,none,none,none,none,none,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,95.14125,301.781666666667,130.39125,164.700833333333,-0.0426708,-0.0137955,-0.04719923,-0.0478640,-0.0445158,sell
2011-08-08,none,none,none,none,none,a60,a120,none,none,none,a60,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,96.0291666666667,302.658333333333,131.372916666667,165.6875,-0.0032396, 0.0093425,-0.05313630,-0.0067926,-0.0503642,sell
2011-08-09,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,96.9154166666667,303.52875,132.350833333333,166.66875, 0.1057710, 0.0315445, 0.03154447, 0.0658099, 0.0664256,buy
2011-08-10,none,none,a45,none,a0,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,97.8054166666666,304.399583333333,133.329166666667,167.649583333333, 0.1454399, 0.0395828, 0.02516587, 0.0251659, 0.0432310,buy
2011-08-11,none,none,a45,none,none,none,a150,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,98.7025,305.272916666667,134.3125,168.63625, 0.0347186, 0.0184525, 0.02499173, 0.0249917, 0.0241833,buy
2011-08-12,none,none,a45,none,none,none,none,a135,none,none,none,a0,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,99.6029166666667,306.145416666667,135.297916666667,169.6225, 0.0290646, 0.0181039, 0.02673802, 0.0267380, 0.0240905,buy
2011-08-13,none,none,none,none,none,a120,a180,a135,none,a135,none,a0,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,100.50625,307.0175,136.282083333333,170.61, 0.0000061,-0.0012615, 0.02539823, 0.0117904, 0.0004035,buy
2011-08-14,none,none,none,none,a60,none,none,a135,none,a135,none,a0,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,101.412916666667,307.887916666667,137.26875,171.5975, 0.0133116,-0.0216078, 0.01964457,-0.0254616, 0.0062253,sell
2011-08-15,none,none,none,none,a60,a150,none,none,none,none,none,a0,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,102.322916666667,308.7575,138.255,172.58375, 0.0197500, 0.0403781, 0.01926626,-0.0104634, 0.0175141,buy
2011-08-16,none,none,none,a0,none,none,a150,none,none,none,none,a0,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,103.235833333333,309.626666666667,139.24125,173.570416666667,-0.0058943,-0.0223734,-0.02933418,-0.0103762, 0.0223854,sell
2011-08-17,none,none,none,a0,a90,none,none,none,none,none,none,a0,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,104.15125,310.49375,140.229583333333,174.55875,-0.0156933,-0.0027216,-0.01863808,-0.0254528, 0.0107886,sell
2011-08-18,none,none,none,none,none,a180,none,none,none,none,none,a0,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,105.070416666667,311.360833333333,141.217916666667,175.545416666667,-0.0265347,-0.0395218,-0.01946248,-0.0533695,-0.0366476,sell
2011-08-19,none,none,none,none,a120,none,a120,none,none,none,none,a0,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,105.998333333333,312.230833333333,142.21125,176.5375, 0.0683565, 0.0702438, 0.05947085, 0.1282274, 0.0735102,buy
2011-08-20,none,a135,none,none,a120,a150,none,none,none,none,a45,a0,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,106.928333333333,313.1,143.205416666667,177.53,-0.0316671,-0.0312161,-0.03788827,-0.0526265,-0.0288315,sell
2011-08-21,none,a135,none,none,none,none,a90,none,a45,none,a45,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,107.8575,313.964166666667,144.195,178.5175, 0.0430984, 0.0061576, 0.01943751, 0.0791953, 0.0112101,buy
2011-08-22,none,a135,none,none,a150,none,a90,none,a45,none,a45,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,108.789583333333,314.827083333333,145.185833333333,179.504583333333, 0.0413709,-0.0121486, 0.00424205, 0.0781444, 0.0103414,buy
2011-08-23,a90,a135,none,none,none,a120,none,none,a45,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,109.733333333333,315.6975,146.185,180.5, 0.0320147, 0.0108797, 0.01156959, 0.0113128, 0.0556344,buy
2011-08-24,a90,a135,none,none,a180,none,a60,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,110.673333333333,316.56,147.177916666667,181.489583333333, 0.0404161,-0.0054604, 0.00427129, 0.0213207, 0.0586761,buy
2011-08-25,a90,none,none,none,none,a90,none,none,none,a120,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,111.619583333333,317.424583333334,148.174583333333,182.48125,-0.0533273, 0.0662500, 0.05269274, 0.0663533, 0.0625995,buy
2011-08-26,a90,none,none,none,a150,none,none,none,none,a120,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,112.570833333333,318.28875,149.1725,183.47375,-0.0545942, 0.0368243, 0.00064623, 0.0328518, 0.0539458,buy
2011-08-27,a90,none,none,none,a150,a60,none,a120,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,113.524166666667,319.1525,150.17,184.465833333333, 0.0338852, 0.0315678, 0.05388556, 0.0262540, 0.0421558,buy
2011-08-28,none,a135,none,none,none,none,none,a120,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,114.48,320.015,151.168333333333,185.45875, 0.0387399, 0.0202465, 0.02150513, 0.0289129, 0.0308678,buy
2011-08-29,none,a135,none,none,a120,none,a0,a120,none,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,115.4475,320.879583333333,152.170833333333,186.454166666667, 0.0240508, 0.0094326, 0.02220625, 0.0222037, 0.0179799,buy
2011-08-30,none,a135,none,none,none,none,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,116.404166666667,321.740833333333,153.169583333333,187.445833333333, 0.0137412,-0.0202712, 0.01140508, 0.0137412, 0.0279023,buy
2011-08-31,none,a135,none,none,a90,a0,none,none,none,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,117.38,322.602083333333,154.171666666667,188.439583333333, 0.0306452, 0.0006137, 0.03573433, 0.0339619, 0.0363040,buy
2011-09-01,none,a135,none,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,118.350416666667,323.46625,155.175833333333,189.437083333333, 0.0137412,-0.0187066, 0.01140508, 0.0137412, 0.0279023,buy
2011-09-02,none,none,none,none,a60,none,a60,none,none,none,a30,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,119.3275,324.326666666667,156.17875,190.430416666667, 0.0172331,-0.0183780, 0.03510720,-0.0293095,-0.0218714,sell
2011-09-03,none,none,none,none,none,none,none,none,none,none,a30,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,120.307916666667,325.1875,157.1825,191.425,-0.0103469, 0.0319378, 0.00881199,-0.0197623,-0.0165860,sell
2011-09-04,none,none,none,none,none,a60,a90,none,none,none,a30,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,121.290833333333,326.048333333333,158.1875,192.420833333333, 0.0362039, 0.0353903, 0.04777318,-0.0233756, 0.0447344,buy
2011-09-05,none,none,none,none,none,a60,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,122.279166666667,326.90875,159.193333333333,193.41625, 0.0459471, 0.0586873, 0.00784034, 0.0377367, 0.0459491,buy
2011-09-06,none,none,none,none,a0,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,123.27125,327.769166666667,160.199583333333,194.411666666667,-0.0291468,-0.0297312,-0.03065995,-0.0306600,-0.0351077,sell
2011-09-07,none,none,none,none,none,a90,a120,none,a30,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,124.265833333333,328.629166666667,161.206666666667,195.408333333333,-0.0676880,-0.0548741,-0.03380251,-0.0426705,-0.0683591,sell
2011-09-08,none,none,none,none,none,none,none,none,a30,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265,329.489583333333,162.214583333333,196.404166666667,-0.0220363, 0.0007938, 0.02517429, 0.0167207,-0.0313775,sell
2011-09-09,none,none,a45,none,none,a120,a150,none,a30,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,126.268333333333,330.34875,163.222916666667,197.401666666667,-0.0171555,-0.0292117,-0.00601585, 0.0311558, 0.0246670,sell
2011-09-10,none,none,a45,none,none,none,none,none,a30,none,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,331.207916666667,164.232083333333,198.397916666667,-0.0269673,-0.0412894,-0.01334828, 0.0353807, 0.0094778,sell
2011-09-11,none,a120,none,none,a60,none,none,none,none,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,128.284166666667,332.0675,165.241666666667,199.395, 0.0034174, 0.0247044, 0.02193981, 0.0114829, 0.0236053,buy
2011-09-12,none,a120,none,none,none,a150,a180,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,129.2975,332.925416666667,166.2525,200.391666666667,-0.0243998, 0.0330029, 0.03527535, 0.0093898, 0.0243500,buy
2011-09-13,none,none,none,none,a90,none,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,130.31625,333.78625,167.264583333333,201.390833333333,-0.0201247,-0.0085183,-0.02645519,-0.0385500,-0.0016260,sell
2011-09-14,none,none,none,none,none,a180,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,131.3375,334.645416666667,168.276666666667,202.388333333333,-0.0247684,-0.0449318,-0.01879471,-0.0656534,-0.0398549,sell
2011-09-15,none,none,none,none,none,none,a150,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125,335.502916666667,169.288333333333,203.385833333333, 0.0362891, 0.0113102, 0.00497623, 0.0205618, 0.0205070,buy
2011-09-16,none,none,none,none,a120,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,336.36375,170.30375,204.385833333333, 0.1446976, 0.1483503, 0.14566706, 0.1340683, 0.1052348,buy
2011-09-17,none,none,none,none,none,a150,a120,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,337.221666666667,171.31625,205.384583333333,-0.0239983,-0.0289364,-0.06291658,-0.0265513,-0.0579048,sell
2011-09-18,none,none,a30,none,a150,none,none,none,none,a90,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,338.082916666667,172.332916666667,206.384583333333,-0.0203776,-0.0212877,-0.04701362,-0.0078513,-0.0367571,sell
2011-09-19,none,none,a30,none,none,a120,none,none,none,a90,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5,338.941666666667,173.347916666667,207.382916666667, 0.0118765, 0.0089369,-0.01416453, 0.0374914, 0.0002779,sell
2011-09-20,none,none,none,none,none,none,a90,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375,339.8,174.365,208.38375,-0.0216016,-0.0281398,-0.02960495,-0.0347192,-0.0177456,sell
2011-09-21,none,none,none,none,a180,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667,340.6625,175.3825,209.38375, 0.0223066, 0.0363382, 0.00495905, 0.0388130, 0.0048240,buy
