Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-18,none,a60,none,none,none,a90,a120,a120,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.0208511, 0.0583572, 0.0458477, 0.0616440, 0.0643749,buy
2011-10-19,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0162861, 0.0358130, 0.0358130, 0.0453078, 0.0413470,buy
2011-10-20,none,none,none,none,none,a90,none,a150,a150,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0227915, 0.0387660, 0.0391252, 0.0210857, 0.0248811,buy
2011-10-21,none,none,none,none,none,a90,a90,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,a135,none,-0.0206552, 0.0271507, 0.0391835, 0.0299996, 0.0283167,buy
2011-10-22,none,none,none,none,a135,none,none,a180,a120,a60,a60,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,-0.0005937,-0.0155594,-0.0157117, 0.0087074, 0.0032177,buy
2011-10-23,none,none,none,none,a135,none,a60,none,a120,none,none,none,a150,a120,none,none,a150,none,none,a45,none,none,a135,none,-0.0029124, 0.0733452, 0.0841479, 0.0002311,-0.0113435,sell
2011-10-24,none,none,none,none,a135,none,none,a150,a90,none,none,a180,none,none,none,none,a150,none,none,a45,a30,none,a135,none,-0.0063882,-0.0071381, 0.0492377, 0.0081167,-0.0335518,sell
2011-10-25,none,a45,none,none,a135,none,none,none,a90,a0,none,none,a120,none,none,none,a150,none,none,a45,a30,none,none,none, 0.0254721, 0.0242882, 0.0470999, 0.0508657,-0.0340739,buy
2011-10-26,none,a45,a30,none,none,none,none,a120,a60,a0,a0,a150,none,none,none,none,a150,none,none,a45,a30,none,none,none,-0.0603134,-0.0349627,-0.0464128,-0.0591745,-0.0133417,sell
2011-10-27,none,a45,a30,none,none,none,a0,none,a60,none,none,none,a90,none,a60,none,a150,none,none,a45,a30,none,none,none, 0.0064325, 0.0771597, 0.0337379, 0.0149808, 0.0076982,sell
2011-10-28,none,a45,a30,none,none,none,a0,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0288793, 0.0455290, 0.0129274, 0.0064594, 0.0008433,buy
2011-10-29,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0080306, 0.0028233,-0.0078065,-0.0154613,-0.0170711,sell
2011-10-30,a90,none,none,none,none,none,none,a60,a0,a60,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0168536, 0.0479486, 0.0105706,-0.0138444,-0.0166303,buy
2011-10-31,a90,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0161701,-0.0078870,-0.0159460,-0.0117215,-0.0159460,sell
2011-11-01,a90,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0035303, 0.0054326, 0.0054326, 0.0035303, 0.0020338,buy
2011-11-02,a90,none,none,none,a120,none,a60,none,none,none,a90,a60,a0,none,none,none,none,none,a90,none,none,none,a120,none, 0.0045924, 0.0057681, 0.0045924, 0.0045924, 0.0057681,buy
2011-11-03,none,none,none,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,-0.0090676,-0.0076560, 0.0044949,-0.0091516,-0.0076560,sell
2011-11-04,none,none,none,none,a120,none,a90,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.0115231,-0.0093266,-0.0288347,-0.0093266, 0.0063921,sell
2011-11-05,none,a30,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.0034404,-0.0034404, 0.0011545, 0.0034591, 0.0034591,buy
2011-11-06,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a135,a90,none,a30,none,none,none,none,-0.0056848,-0.0048738,-0.0015150,-0.0054530,-0.0048738,sell
2011-11-07,none,a30,a45,none,none,none,a120,none,a90,none,a150,a0,a60,none,none,none,a135,a90,none,a30,a45,none,none,none, 0.0021078, 0.0085785,-0.0229547,-0.0157926,-0.0139300,sell
2011-11-08,none,a30,a45,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,a135,a90,none,a30,a45,none,none,none,-0.0058881,-0.0058549,-0.0161199,-0.0136451, 0.0027843,buy
2011-11-09,none,none,a45,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a135,a90,none,none,a45,none,none,none, 0.0228178, 0.0184340, 0.0268258, 0.0184340, 0.0250072,buy
2011-11-10,none,none,a45,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,a135,a90,none,none,a45,none,none,none,-0.0038982, 0.0025825, 0.0038004,-0.0038982, 0.0126342,buy
2011-11-11,none,none,none,none,none,none,none,a90,none,a150,a180,a60,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0398021,-0.0541340,-0.0444966,-0.0436579,-0.0498103,sell
2011-11-12,none,none,none,none,none,none,a180,none,a150,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0342885,-0.0554056,-0.0439303,-0.0473472,-0.0377372,sell
2011-11-13,none,none,none,none,none,none,a180,none,none,a120,a150,none,a120,none,a45,none,none,none,none,none,none,none,none,none,-0.0145789,-0.0813005,-0.0735829,-0.0333740,-0.0809428,sell
2011-11-14,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,a45,a30,none,none,none,none,none,none,none,a60,-0.0027569,-0.0051251,-0.0016977, 0.0173951,-0.0351627,buy
2011-11-15,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,a45,a30,none,none,none,none,none,none,none,a60, 0.0145125,-0.0027765, 0.0232731, 0.0054109, 0.0037350,buy
2011-11-16,none,none,none,none,none,a60,none,a150,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.0105322, 0.0011327, 0.0125420, 0.0012643, 0.0055804,buy
2011-11-17,none,none,none,none,none,a60,a120,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a60, 0.0057881,-0.0036884, 0.0110860,-0.0091632, 0.0052530,buy
2011-11-18,none,none,none,none,none,a60,a120,a180,none,a60,a90,a150,a180,a90,none,a30,none,none,none,none,none,none,none,a60,-0.0121421, 0.0039798,-0.0014111,-0.0342647, 0.0057870,buy
2011-11-19,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.0620515,-0.0511202,-0.0746525,-0.0348985,-0.0106678,sell
2011-11-20,none,none,none,none,none,a60,a90,a150,none,none,a60,none,a150,a90,none,none,none,none,none,none,a60,none,none,none, 0.0125263, 0.0052487, 0.0086378, 0.0017053, 0.0137169,buy
2011-11-21,none,none,none,none,none,a60,none,a150,a90,none,a60,a180,none,a90,none,none,a120,none,none,none,a60,none,none,none,-0.0171642,-0.0155992,-0.0088062,-0.0090083,-0.0133612,sell
2011-11-22,none,none,none,none,none,a60,a60,a120,none,a0,none,none,a120,a90,none,none,a120,none,none,none,a60,none,none,none,-0.0006211,-0.0325613,-0.0031982,-0.0255016,-0.0027410,sell
2011-11-23,none,none,none,none,none,a60,none,a120,a60,none,none,a150,none,none,none,none,a120,none,a60,none,a60,none,none,none,-0.0649224,-0.0631719,-0.0559293,-0.0606102,-0.0141743,sell
2011-11-24,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,a120,none,a60,none,a60,none,none,none, 0.0094915, 0.0034207, 0.0241061, 0.0361244,-0.0019506,buy
2011-11-25,none,none,none,none,none,a60,none,a90,none,none,a0,a120,none,none,none,none,a120,none,a60,none,none,none,a90,none,-0.0172688,-0.0131038,-0.0178808,-0.0205130,-0.0204930,sell
2011-11-26,none,none,none,none,none,a60,a0,a60,none,a60,none,none,a60,none,a30,none,none,none,a60,none,none,none,a90,none,-0.0259847,-0.0284152,-0.0284217,-0.0321494,-0.0284217,sell
2011-11-27,none,none,none,none,none,a60,none,a60,a0,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a90,none,-0.0222424,-0.0145041,-0.0256694,-0.0188249,-0.0165392,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,-0.0063721,-0.0162070,-0.0178701,-0.0178701,-0.0097212,sell
2011-11-29,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.0111133, 0.0064946, 0.0117315, 0.0052623, 0.0111133,buy
2011-11-30,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,a30,none,none,none,none,a0,none,none,none,a45,-0.0116570, 0.0240662, 0.0213401, 0.0281165, 0.0000480,buy
2011-12-01,none,none,none,none,none,none,none,a0,a60,a120,none,none,a0,none,none,a45,none,none,none,a0,none,none,none,a45,-0.0458372,-0.0346375,-0.0656405,-0.0458372,-0.0501275,sell
2011-12-02,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,a45,-0.0637798,-0.0481490,-0.0661670,-0.0715762,-0.0408649,sell
2011-12-03,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a45,-0.0530198,-0.0260439,-0.0324861,-0.0536597,-0.0322357,sell
2011-12-04,none,none,a45,a0,none,none,a120,none,a90,none,a120,a0,none,none,none,a45,none,none,none,none,none,a30,none,a45,-0.0533930,-0.0050061,-0.0025364,-0.0575120,-0.0417073,sell
2011-12-05,none,none,a45,a0,none,none,a120,none,none,none,a120,none,a60,none,none,a45,none,none,a45,none,none,a30,none,a45,-0.0524265,-0.0038985,-0.0041460,-0.0524265,-0.0444579,sell
2011-12-06,none,a30,a45,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,a45,none,none,a30,none,none,-0.0139003,-0.0139003, 0.0023214,-0.0139003, 0.0023214,buy
2011-12-07,none,a30,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0033426,-0.0042932,-0.0038619,-0.0041975,-0.0040233,sell
2011-12-08,none,a30,none,none,none,none,none,a90,none,a150,a150,none,a90,none,none,none,none,none,a45,none,none,a30,none,none,-0.0052359,-0.0144282,-0.0128991,-0.0061959,-0.0147000,sell
2011-12-09,none,a30,none,none,none,none,a180,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0259539,-0.0192279,-0.0262090,-0.0170443,-0.0221900,sell
2011-12-10,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0127510,-0.0106553,-0.0120375,-0.0105937,-0.0094008,sell
2011-12-11,none,a30,none,none,none,none,a150,a120,a180,a120,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.0023029, 0.0487278, 0.0553230, 0.0487278, 0.0536084,buy
2011-12-12,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0079454, 0.0493802, 0.0464519, 0.0466764, 0.0516084,buy
2011-12-13,none,none,none,none,none,none,none,a150,none,a90,a150,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.0092926,-0.0046681,-0.0046201,-0.0041240, 0.0059878,sell
2011-12-14,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0318730,-0.0110651,-0.0110651,-0.0103702,-0.0107341,sell
2011-12-15,none,none,none,none,none,none,none,a180,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,none,-0.0417952,-0.0422061,-0.0417952,-0.0422061,-0.0426329,sell
2011-12-16,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none,a90,a30,none,none,-0.0359445,-0.0351387,-0.0359445,-0.0358298,-0.0304002,sell
2011-12-17,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,a30,none,none, 0.0055337,-0.0064254, 0.0029764,-0.0008970,-0.0021196,buy
2011-12-18,none,a30,none,none,none,none,a60,a150,a90,none,a90,a180,a150,a60,none,a60,none,none,a30,none,a90,a30,none,a30,-0.0050268,-0.0049336,-0.0002823,-0.0047268,-0.0067591,buy
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,a90,a30,a60,a30,-0.0106215,-0.0114164, 0.0016370,-0.0001652, 0.0072332,sell
2011-12-20,none,a30,none,none,none,none,none,a120,a60,a0,a60,a150,a120,a60,none,a60,a90,a60,a30,none,a90,a30,a60,a30, 0.0276713, 0.0300027, 0.0310647, 0.0143124, 0.0111759,buy
2011-12-21,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,a90,a60,a30,none,none,a30,a60,a30,-0.0154884, 0.0252479, 0.0193068, 0.0222434, 0.0217275,buy
2011-12-22,none,a30,none,none,none,none,none,a90,none,none,none,a120,a90,a60,none,none,a90,a60,none,none,none,a30,a60,a30, 0.0370926, 0.0395019, 0.0494802, 0.0481080, 0.0253228,buy
2011-12-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,a30,-0.0104252,-0.0233025,-0.0067736,-0.0234884,-0.0223921,sell
2011-12-24,none,none,a45,none,none,none,none,a60,a0,a60,a0,a90,a60,none,none,none,a90,a60,none,a30,none,none,none,none,-0.0189245,-0.0089572,-0.0188430,-0.0115649,-0.0250968,sell
2011-12-25,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0136636,-0.0153688,-0.0129658,-0.0153497,-0.0118248,sell
2011-12-26,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0097843,-0.0058965,-0.0069671,-0.0076825,-0.0076825,sell
2011-12-27,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.0215147,-0.0224890,-0.0215147,-0.0215147,-0.0224890,sell
2011-12-28,none,none,a45,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.0113435,-0.0113877,-0.0117152,-0.0113877,-0.0113435,sell
2011-12-29,none,none,none,none,none,none,none,a0,a60,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.0473815,-0.0600118,-0.0556835,-0.0553649,-0.0037552,sell
2011-12-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0218872,-0.0217090,-0.0228255,-0.0228255,-0.0145930,sell
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0292485,-0.0187001,-0.0243619,-0.0243619, 0.0101747,sell
2012-01-01,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0223226,-0.0223226,-0.0196719,-0.0223368,-0.0026352,sell
2012-01-02,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.0437296,-0.0464080,-0.0471183,-0.0475456,-0.0375801,sell
2012-01-03,none,none,none,none,none,none,none,a60,a120,none,a120,none,a60,a45,none,none,none,none,none,none,none,none,a45,none, 0.0365945, 0.0024933, 0.0033786,-0.0016725, 0.0520562,sell
2012-01-04,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.0327919,-0.0229488,-0.0360012,-0.0377870,-0.0342990,sell
2012-01-05,none,none,a60,none,none,none,a150,a90,a150,a150,none,a60,a90,a45,none,none,none,none,none,none,none,none,none,none, 0.0021323, 0.0148211,-0.0153211, 0.0051265, 0.0209209,buy
2012-01-06,a60,none,a60,none,none,none,none,none,a150,none,a150,none,a90,a45,none,none,none,none,none,a45,none,none,none,none, 0.0442410, 0.0247039, 0.0282661, 0.0248546, 0.0376659,buy
2012-01-07,a60,none,a60,none,a90,none,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0191813, 0.0104690, 0.0130313, 0.0191813,-0.0110747,buy
2012-01-08,a60,none,a60,none,a90,none,a180,none,a180,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.0029146, 0.0012076, 0.0066660, 0.0007935,-0.0140176,buy
2012-01-09,a60,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0079596, 0.0141251, 0.0141251, 0.0141251,-0.0140504,buy
2012-01-10,none,none,none,none,a90,none,a150,a150,a150,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0130827, 0.0078334,-0.0101075,-0.0116998,-0.0094481,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,a120,none,none,none, 0.0166973, 0.0463918, 0.0493140, 0.0493456, 0.0535424,buy
2012-01-12,none,a0,none,none,none,none,a120,a180,a120,a60,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.0527343,-0.0386410,-0.0299519,-0.0593632,-0.0331983,sell
2012-01-13,none,a0,none,none,none,none,a120,none,a120,none,a120,none,a180,none,none,none,none,none,a0,none,a120,none,a30,none,-0.0126810, 0.0052227, 0.0071903,-0.0077799,-0.0094853,buy
2012-01-14,none,a0,none,none,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,a45,a0,none,a120,none,a30,none,-0.0368847,-0.0375819,-0.0293491,-0.0395145,-0.0361666,sell
2012-01-15,none,none,none,none,none,a60,a90,none,a90,none,none,none,a150,none,none,none,none,a45,a0,none,a120,none,a30,none,-0.0226100, 0.0110934, 0.0134650, 0.0058315, 0.0007518,sell
2012-01-16,a45,none,none,none,none,a60,none,a120,none,a0,a90,a150,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0379202,-0.0387287,-0.0106320,-0.0395876,-0.0310981,sell
2012-01-17,a45,none,none,none,none,a60,a60,none,a60,none,none,none,a120,none,none,a90,none,a45,none,none,none,none,none,none, 0.0396120, 0.0413357, 0.0085225,-0.0028243,-0.0212304,buy
2012-01-18,a45,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,none,a90,none,a45,none,none,none,none,none,none,-0.0811251,-0.0966499,-0.0967978,-0.0875987,-0.0890234,sell
2012-01-19,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,a30,none,a90,none,a45,none,a60,none,none,none,none,-0.0347914,-0.0874128,-0.0745024,-0.0732109,-0.0341599,sell
2012-01-20,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a60,a45,none,a60,none,none,none,none, 0.0011082,-0.0025839,-0.0175621,-0.0188820,-0.0166571,sell
2012-01-21,none,none,none,none,none,none,none,a60,a0,a60,none,a90,a60,a30,none,a90,a60,a45,none,a60,none,none,none,none,-0.0073960,-0.0225667,-0.0062015,-0.0020953,-0.0057603,sell
2012-01-22,none,none,none,none,none,none,a0,none,none,a90,none,none,a60,a30,none,none,a60,none,none,a60,none,none,none,none, 0.0010495,-0.0109380, 0.0051025, 0.0037469, 0.0029815,buy
2012-01-23,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0120723,-0.0091234,-0.0080348,-0.0080348, 0.0020271,sell
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.0126359,-0.0059922, 0.0115336, 0.0115336, 0.0115336,buy
2012-01-25,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,-0.0093179,-0.0280724,-0.0227268,-0.0093179, 0.0032048,sell
2012-01-26,a30,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,a135,none,none,a0, 0.0075054, 0.0191993, 0.0092984, 0.0192715, 0.0149659,buy
2012-01-27,a30,none,a90,none,a60,a45,a60,none,none,a150,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,a0, 0.0093380, 0.0169124, 0.0081616, 0.0248882, 0.0168344,buy
2012-01-28,a30,none,a90,none,a60,a45,none,none,a90,none,a60,a0,none,none,a30,none,none,none,none,none,none,none,none,a0, 0.0205751, 0.0187403, 0.0077244, 0.0122990, 0.0138012,buy
2012-01-29,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0, 0.0435960, 0.0597721, 0.0597721, 0.0582367, 0.0597721,buy
2012-01-30,none,none,none,none,a60,a45,a90,a60,a120,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0, 0.0524831, 0.0679126, 0.0769689, 0.0699920, 0.0764922,buy
2012-01-31,none,a30,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0203698, 0.0286367, 0.0266284, 0.0264074, 0.0259656,buy
2012-02-01,none,a30,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0339169,-0.0199910,-0.0354406,-0.0209418,-0.0199910,sell
2012-02-02,none,a30,none,none,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0383449,-0.0018458,-0.0048203,-0.0345694,-0.0355648,sell
2012-02-03,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0020925,-0.0116171, 0.0046530,-0.0008053,-0.0227450,buy
2012-02-04,none,none,none,a0,none,none,none,a120,a180,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0249833, 0.0618913, 0.0526030, 0.0526030, 0.0526030,buy
2012-02-05,none,none,none,a0,a45,none,a150,none,a180,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,none, 0.0169191, 0.0171099, 0.0150748, 0.0047016, 0.0047016,buy
2012-02-06,none,none,none,a0,a45,none,none,a150,none,a90,none,a120,a120,none,none,none,a45,none,a30,none,a150,none,none,none, 0.0068287, 0.0121504, 0.0072045, 0.0069621, 0.0064983,buy
2012-02-07,none,none,none,a0,a45,none,a180,none,a150,none,a180,none,none,none,none,none,a45,none,a30,none,a150,none,none,none, 0.0151704, 0.0299380, 0.0022097, 0.0012261, 0.0009021,buy
2012-02-08,none,none,none,a0,a45,a30,a180,a180,none,a60,a180,a150,a150,none,none,none,a45,none,a30,none,a150,none,a0,none, 0.0279068, 0.0535629, 0.0302119, 0.0321398, 0.0288224,buy
2012-02-09,none,a45,none,a0,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,a0,none, 0.0097412, 0.0413924, 0.0454811, 0.0468871, 0.0526076,buy
2012-02-10,none,a45,none,a0,none,a30,a150,a150,none,none,a150,a180,a180,none,none,none,none,a30,a30,none,none,none,a0,none,-0.0016934,-0.0027335, 0.0007635,-0.0016318, 0.0023005,sell
2012-02-11,none,a45,none,none,none,a30,none,none,a90,none,none,a180,none,none,a45,none,none,a30,none,none,none,none,a0,none, 0.0463628, 0.0352495, 0.0670699, 0.0659382, 0.0616802,buy
2012-02-12,none,none,a120,none,none,none,a120,a120,none,a0,a120,a150,a150,none,a45,none,none,a30,none,none,none,none,none,none,-0.0195198,-0.0173631, 0.0016680,-0.0071605,-0.0150002,sell
2012-02-13,a0,none,a120,none,none,none,none,a120,a60,a0,none,a150,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.0558586,-0.0718883,-0.0465771,-0.0589954,-0.0332346,sell
2012-02-14,a0,none,a120,none,a30,none,none,a90,none,none,a90,none,a120,none,a45,none,none,a30,none,a90,none,none,none,none,-0.0032930, 0.0019679,-0.0111041,-0.0072836,-0.0121019,sell
2012-02-15,a0,none,none,none,a30,none,a90,a90,none,none,none,a120,none,none,a45,none,none,a30,none,a90,none,none,none,none, 0.0024633, 0.0018053,-0.0032476,-0.0010308,-0.0053655,sell
2012-02-16,none,none,none,none,a30,none,none,none,none,none,a60,none,a90,none,none,a120,none,a30,none,a90,none,none,none,none, 0.0274939, 0.0206387, 0.0274939, 0.0102346, 0.0256677,buy
2012-02-17,none,a60,none,none,none,none,a60,a60,a0,a60,a60,a90,a90,a0,none,a120,none,a30,none,a90,none,none,none,none, 0.0109543, 0.0050618, 0.0145590, 0.0081557, 0.0050618,buy
2012-02-18,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0225310,-0.0225310,-0.0265020,-0.0265020,-0.0081631,sell
2012-02-19,none,a60,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a120,a30,none,a45,none,none,none,none,none,-0.0021804,-0.0118017,-0.0101663,-0.0113614,-0.0136520,sell
2012-02-20,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a30,none,a45,none,none,a45,none,none,-0.0179285,-0.0159278,-0.0108069,-0.0159278,-0.0117571,sell
2012-02-21,none,none,a135,none,none,none,none,a0,none,a120,a0,none,none,a0,none,none,a30,none,a45,none,none,a45,none,none,-0.0223187,-0.0151484,-0.0212334,-0.0195335,-0.0190856,sell
2012-02-22,none,none,a135,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,a30,none,a45,none,none,a45,none,none,-0.0631215,-0.0588798,-0.0631215,-0.0588798,-0.0105972,sell
2012-02-23,none,none,none,none,none,none,a0,none,none,a150,none,none,a0,none,none,none,a30,none,a45,none,none,a45,none,none,-0.0251622,-0.0163299,-0.0228682,-0.0168579,-0.0186659,sell
2012-02-24,none,none,none,none,none,none,none,none,a90,a150,none,a0,a0,none,none,none,a30,none,none,none,none,a45,none,none,-0.0287475,-0.0208063,-0.0189753,-0.0171690,-0.0033026,sell
2012-02-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0272249,-0.0296494,-0.0343281,-0.0343281,-0.0105877,sell
2012-02-26,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0226291,-0.0189991,-0.0208486,-0.0200947,-0.0206799,sell
2012-02-27,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0136869,-0.0046411,-0.0212105,-0.0157901,-0.0182330,sell
2012-02-28,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0000028, 0.0164599,-0.0001721,-0.0144580,-0.0157291,sell
2012-02-29,none,none,a150,none,none,none,a60,a90,a150,a150,a90,a60,a60,none,a60,none,none,none,none,none,none,a45,none,none,-0.0324390,-0.0335813,-0.0249156,-0.0234625,-0.0273629,sell
2012-03-01,a30,none,a150,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0379383,-0.0406810,-0.0347427,-0.0265627,-0.0386838,sell
2012-03-02,a30,none,a150,none,none,none,a90,a120,none,a120,none,a90,a90,none,none,a135,none,none,none,none,a180,a45,none,none, 0.0131697,-0.0104354,-0.0283831, 0.0174956, 0.0191115,buy
2012-03-03,a30,none,a150,none,a0,a0,none,none,a180,none,a120,a90,a90,none,none,a135,none,none,none,none,a180,a45,none,none,-0.0307525,-0.0238778,-0.0378853,-0.0006957, 0.0255043,sell
