Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-13,none,none,none,a120,none,none,none,a180,none,none,a0,none,a150,none,a30,none,none,none,a45,none, 0.0142835,-0.0011606,-0.02304231,-0.0012796,-0.010199,buy
2012-02-14,a60,none,none,a120,none,none,none,none,a60,none,none,a90,none,a120,a30,none,a120,none,a45,none, 0.0033400,-0.0016862, 0.01301214, 0.0019411, 0.015318,buy
2012-02-15,a60,none,none,a120,none,none,none,a150,none,a0,none,none,a120,none,none,none,a120,none,a45,none, 0.0066276,-0.0152678,-0.00167998, 0.0066276, 0.015695,buy
2012-02-16,a60,none,none,none,none,none,none,none,a90,a0,a60,a60,none,a90,none,none,a120,none,a45,none,-0.0566940,-0.0426212,-0.05705559,-0.0576770,-0.057196,sell
2012-02-17,a60,none,none,none,none,none,none,a120,none,none,a60,a60,a90,a90,none,none,a120,none,a45,none,-0.0425835,-0.0380359,-0.04961859,-0.0514068,-0.060757,sell
2012-02-18,a60,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,none,a45,none,-0.0293832,-0.0471824,-0.06472542,-0.0599668,-0.064758,sell
2012-02-19,none,none,a90,none,none,a30,none,a90,none,none,a90,none,none,a60,none,none,a120,none,a45,none,-0.0012087,-0.0404644, 0.01554915, 0.0095357,-0.009603,buy
2012-02-20,none,none,a90,a135,none,a30,none,a90,a150,a60,none,none,a60,none,none,none,none,none,a45,none, 0.0030916, 0.0023065, 0.00230651, 0.0044551,-0.001784,buy
2012-02-21,none,a180,a90,a135,none,a30,none,a60,a150,none,a120,a0,none,none,none,a150,none,none,a45,none, 0.0048866, 0.0069084, 0.00879472, 0.0062039, 0.005789,buy
2012-02-22,none,a180,none,a135,none,a30,none,a60,a180,a90,none,a0,none,none,none,a150,none,none,a45,none, 0.0020131, 0.0068291, 0.01221058, 0.0093447, 0.010333,buy
2012-02-23,a45,a180,none,a135,none,a30,none,none,a180,none,a150,none,none,a0,none,a150,none,none,a45,none, 0.0093406, 0.0069084, 0.00757346, 0.0057892, 0.004647,buy
2012-02-24,a45,a180,none,none,none,a30,none,none,none,a120,a150,none,none,a0,none,a150,none,none,a45,none, 0.0044601, 0.0069084, 0.00757346, 0.0057892, 0.004647,buy
2012-02-25,a45,a180,none,none,none,a30,none,none,a150,a120,none,none,a0,none,none,a150,none,none,a45,none, 0.0046975, 0.0068418, 0.01295498, 0.0115854, 0.010333,buy
2012-02-26,a45,none,none,none,none,a30,none,a0,none,none,a180,none,a0,none,none,none,none,none,a45,none, 0.0336774,-0.0292666,-0.02210060, 0.0094363,-0.027597,buy
2012-02-27,a45,none,none,none,none,a30,none,a0,a120,a150,none,a60,none,none,none,none,a135,none,a45,none,-0.0118837,-0.0114385,-0.01615174,-0.0124146,-0.016162,sell
2012-02-28,none,none,none,a150,none,a30,none,none,a120,none,a150,none,none,none,none,none,a135,none,a45,none,-0.0136256,-0.0139130,-0.00605405,-0.0139130,-0.018454,sell
2012-02-29,none,none,none,a150,none,a30,none,none,none,a180,a150,a90,none,a60,none,none,a135,none,a45,none,-0.0109724,-0.0110880,-0.01294508,-0.0113055,-0.007715,sell
2012-03-01,none,none,none,a150,none,a30,a0,none,a90,a180,none,a90,none,none,none,none,a135,a180,a45,none, 0.0217386, 0.0124479, 0.01967005, 0.0217386, 0.029357,buy
2012-03-02,none,none,none,a150,none,none,a0,none,none,none,a120,none,a60,a90,none,a135,a135,a180,a45,none, 0.0142205, 0.0021379, 0.01523496, 0.0127670, 0.014221,buy
2012-03-03,none,none,none,a150,none,none,a0,a60,a60,a150,none,a120,none,a90,none,a135,a135,a180,a45,none,-0.0111796,-0.0049653,-0.00708945,-0.0068185,-0.004267,sell
2012-03-04,none,none,none,a150,none,none,a0,none,none,none,a90,none,a90,none,none,a135,none,a180,a45,none,-0.0202093,-0.0163659,-0.02249199,-0.0264216, 0.010073,sell
2012-03-05,none,none,none,none,none,none,a0,a90,none,a120,a90,a150,a90,a120,none,a135,none,a180,a45,none,-0.0011834,-0.0006062,-0.01058845, 0.0006883, 0.026058,buy
2012-03-06,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,a135,none,a180,a45,none, 0.0146929, 0.0146929, 0.00259322, 0.0078289, 0.018794,buy
2012-03-07,a30,none,none,none,none,a30,a0,a120,a0,a90,a60,none,a120,a150,none,none,none,a180,a45,a30, 0.0356851, 0.0346679, 0.02749824, 0.0348834, 0.036896,buy
2012-03-08,a30,none,none,none,none,a30,a0,none,a0,a90,none,a180,none,none,none,none,none,none,a45,a30,-0.0088182,-0.0054875, 0.00220143, 0.0253271, 0.001435,buy
2012-03-09,a30,none,a120,none,none,a30,a0,a150,none,a60,none,none,a150,a180,a0,none,none,none,a45,a30, 0.0117294, 0.0096143, 0.00961426, 0.0116823, 0.017314,buy
2012-03-10,a30,none,a120,none,none,a30,a0,none,none,a60,a0,a150,none,none,a0,none,none,none,a45,a30,-0.0162181,-0.0189209,-0.01854608,-0.0179483,-0.015434,sell
2012-03-11,a30,none,a120,none,none,a30,a0,a180,a60,none,a0,none,a180,a150,a0,none,a150,none,a45,a30,-0.0007603,-0.0043983,-0.00210471, 0.0008816, 0.000398,buy
2012-03-12,a30,none,a120,none,none,a30,a0,a180,a60,none,none,a120,none,none,a0,a120,a150,none,a45,a30, 0.0048696, 0.0357095, 0.02644166, 0.0007768, 0.010741,buy
2012-03-13,a30,none,a120,none,none,a30,a0,a150,a90,a0,none,none,a150,a120,a0,a120,a150,none,a45,a30, 0.0107405, 0.0118412, 0.01344513, 0.0149668, 0.010741,buy
2012-03-14,a30,none,a120,none,none,a30,a0,a150,a90,a0,none,a90,a150,a120,a0,a120,a150,none,a45,a30, 0.0124606, 0.0131090, 0.01457607, 0.0140637, 0.013091,buy
2012-03-15,none,none,a120,none,none,none,a0,a120,a120,none,a60,a90,none,a90,a0,a120,a150,none,a45,a30,-0.0325693,-0.0330777,-0.03198924,-0.0365332,-0.037128,sell
2012-03-16,none,none,none,none,none,none,a0,a120,a120,none,none,none,a120,a90,a0,a120,a150,none,a45,a30,-0.0040398,-0.0034334,-0.00462916,-0.0031546,-0.008036,sell
2012-03-17,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,a45,none, 0.0042928, 0.0075176, 0.01690537, 0.0075176, 0.007636,buy
2012-03-18,none,none,none,none,none,none,none,a90,a150,a60,none,none,a90,a60,a0,none,none,none,a45,none,-0.0231681,-0.0130201,-0.01302012,-0.0104467,-0.013020,sell
2012-03-19,none,none,none,none,a0,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,-0.0125722,-0.0099699,-0.01996976, 0.0311152,-0.012028,sell
2012-03-20,none,none,none,none,a0,a45,none,a60,a180,a90,a120,none,none,none,none,none,none,none,a45,none,-0.0001205, 0.0001395,-0.00049358, 0.0001448,-0.022257,buy
2012-03-21,none,none,none,none,a0,a45,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0040875,-0.0026614,-0.00106450, 0.0033059,-0.002277,buy
2012-03-22,none,none,none,a150,a0,a45,none,none,a150,a120,a150,a0,none,none,none,none,none,none,a45,none,-0.0355202,-0.0291444,-0.03634040,-0.0212929,-0.016843,sell
2012-03-23,none,none,none,a150,a0,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,a45,none,-0.0102516,-0.0074289,-0.00087542,-0.0071188,-0.008073,sell
2012-03-24,a45,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.0061032,-0.0267108,-0.02638243,-0.0088402,-0.026526,sell
2012-03-25,a45,none,none,a150,none,none,none,a0,a120,a150,a180,none,none,none,none,none,none,none,a45,none,-0.0091230,-0.0114156,-0.01767482,-0.0105035,-0.023172,sell
2012-03-26,a45,none,none,a150,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.0020968,-0.0323542,-0.03735582, 0.0014601,-0.034382,buy
2012-03-27,a45,none,none,a150,none,a60,none,none,a90,a180,a150,a60,a0,none,none,none,none,none,a45,none, 0.0025938, 0.0216404, 0.02632219, 0.0027635, 0.001094,buy
2012-03-28,a45,none,none,a150,none,a60,none,none,a90,a180,none,a60,none,a60,none,none,none,a150,a45,none,-0.0094315, 0.0035388, 0.00908387,-0.0091424,-0.010593,sell
2012-03-29,a45,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a150,a45,none, 0.0534459, 0.0477808, 0.03602276, 0.0518229, 0.031111,buy
2012-03-30,a45,none,none,a150,none,a60,none,a60,a60,a150,none,a90,none,none,none,none,none,a150,a45,none, 0.0378806, 0.0457296, 0.02434704, 0.0359850, 0.019524,buy
2012-03-31,none,none,none,a150,none,a60,none,a60,none,none,a90,a90,a60,a90,none,none,none,a150,a45,none, 0.0291503, 0.0289592, 0.03175432, 0.0256547, 0.029411,buy
2012-04-01,none,none,none,a150,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a150,a45,none,-0.0122176,-0.0012218,-0.01400958,-0.0077115,-0.010547,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,a120,none,none,none,a150,a45,a45, 0.0042984,-0.0199226, 0.00840531, 0.0035776,-0.021986,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a90,a60,none,a90,none,none,none,none,a150,a45,a45,-0.0203534,-0.0156539,-0.02348751,-0.0147584,-0.017231,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,a90,none,a150,none,a150,none,none,none,none,a45,a45,-0.0215224,-0.0390374,-0.03463449,-0.0355584,-0.036951,sell
2012-04-05,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,a45,a45,-0.0118010,-0.0161171,-0.01556421,-0.0190313,-0.001135,sell
2012-04-06,none,none,none,a150,none,none,none,a150,none,a60,none,a180,none,a180,none,a90,none,none,a45,a45,-0.0050804,-0.0222442,-0.01870167,-0.0187017,-0.013843,sell
2012-04-07,none,none,none,a150,none,none,none,none,a60,none,a0,a180,a150,a180,none,a90,a180,none,a45,a45,-0.0325480,-0.0384625,-0.05822290,-0.0346683, 0.012077,sell
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a150,a150,a150,none,a90,a180,none,a45,a45,-0.0123299,-0.0060295,-0.01766092,-0.0116671,-0.012330,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,a0,none,a150,a180,a150,none,a90,a180,none,a45,a45,-0.0405680,-0.0359688,-0.05116199,-0.0455670,-0.036726,sell
2012-04-10,none,none,none,a150,none,none,none,a150,a90,a0,none,a120,a180,a120,none,a90,a180,none,a45,a45,-0.0253043,-0.0359966,-0.04762300,-0.0411879,-0.035487,sell
2012-04-11,none,none,none,a150,none,none,none,none,a120,none,a60,a120,none,a120,none,a90,a180,none,a45,a45,-0.0493492,-0.0708417,-0.05355462,-0.0712921,-0.011160,sell
2012-04-12,none,none,none,a150,none,none,none,a120,a120,none,none,none,a150,none,none,none,a180,none,a45,a45,-0.0657359,-0.0611890,-0.06297629,-0.0637729,-0.008322,sell
2012-04-13,none,none,none,a150,none,none,none,a120,none,none,a90,a90,none,a90,none,none,a180,a135,a45,a45,-0.0233887,-0.0553704,-0.05615431,-0.0233887, 0.003823,sell
2012-04-14,none,none,none,a150,a30,none,none,a90,a150,a60,none,none,a120,none,none,none,a180,a135,a45,a45,-0.0119902,-0.0138937,-0.01367110,-0.0119902,-0.015110,sell
2012-04-15,a45,none,none,a150,a30,none,none,a90,none,none,a120,a60,none,a60,none,none,a180,a135,a45,a45, 0.0048180, 0.0055230, 0.00849250, 0.0096137, 0.006553,buy
2012-04-16,a45,none,none,none,a30,none,none,none,a180,a90,a120,a60,a90,none,none,none,a180,a135,a45,a45,-0.0293335, 0.0141654, 0.01270459,-0.0293970, 0.006858,buy
2012-04-17,a45,a150,none,none,a30,none,none,a60,none,a90,none,none,a90,none,none,none,none,a135,a45,a45,-0.0220789, 0.0089451, 0.01087706,-0.0287977,-0.030598,sell
2012-04-18,a45,a150,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,a45,a45,-0.0208490,-0.0220480,-0.06571558,-0.0382062,-0.022860,sell
2012-04-19,a45,a150,none,none,a30,none,none,none,a150,a120,none,none,a60,none,none,none,none,a135,a45,none,-0.0748983,-0.0428553,-0.07775545,-0.0532556,-0.053256,sell
2012-04-20,a45,a150,none,none,a30,none,none,none,none,none,a180,a0,a60,a0,none,none,none,a135,a45,none,-0.0159712,-0.0348858,-0.02254992,-0.0180949,-0.022901,sell
2012-04-21,a45,a150,a120,none,a30,none,none,none,a120,a150,a180,a0,none,a0,none,none,none,none,a45,none,-0.0034980, 0.0075534,-0.01460861,-0.0085253,-0.001746,sell
2012-04-22,a45,a150,a120,none,a30,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,a45,none,-0.0179926, 0.0057087,-0.02079339,-0.0310137,-0.013996,sell
2012-04-23,a45,a150,a120,none,none,none,none,a0,a90,none,a150,none,none,none,a30,none,none,none,a45,none,-0.0586284,-0.0497741,-0.06035166,-0.0441402,-0.044035,sell
2012-04-24,none,none,a120,none,none,none,none,none,a90,a180,none,none,a0,none,a30,none,none,none,a45,none,-0.0081690,-0.0007772,-0.00816897, 0.0073590,-0.008169,sell
2012-04-25,none,none,a120,none,none,none,none,none,none,none,a120,none,a0,a60,a30,none,none,none,none,none, 0.0435407, 0.0501037, 0.04481229, 0.0503475, 0.049288,buy
2012-04-26,none,none,none,none,none,none,none,none,a60,a150,a120,a60,none,a60,a30,none,none,none,none,none, 0.0488310, 0.0447835, 0.04463334, 0.0438017, 0.039139,buy
2012-04-27,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,a30,none,none,none,none,none,-0.0075539,-0.0171693,-0.02450329,-0.0084092,-0.027678,sell
2012-04-28,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,a30,none,none,none,none,none, 0.0611877, 0.0616702, 0.06480761, 0.0465757, 0.062548,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,-0.0155331,-0.0164154, 0.00227279,-0.0171426,-0.000189,sell
2012-04-30,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,a30,none,none,none,none,none, 0.0015674, 0.0006766, 0.00371043, 0.0021288, 0.000354,buy
2012-05-01,a30,a135,none,none,none,a60,none,none,a0,a90,none,a120,none,a120,a30,none,none,none,none,none,-0.0157317, 0.0072965,-0.01044697,-0.0045010,-0.020363,sell
2012-05-02,a30,a135,a135,none,none,a60,none,a120,none,none,none,a120,a90,a150,a30,none,none,none,none,none,-0.0171934,-0.0041346,-0.00828985,-0.0035647,-0.009833,sell
2012-05-03,a30,a135,a135,a180,none,a60,none,none,none,a60,none,a150,none,a150,a30,none,none,none,none,none,-0.0023506, 0.0033970,-0.01161758,-0.0088385,-0.009532,sell
2012-05-04,a30,a135,a135,a180,none,a60,none,a150,none,none,a0,a150,a120,none,a30,none,none,a120,none,none,-0.0019771,-0.0032791,-0.00206477,-0.0016407,-0.003469,sell
2012-05-05,a30,a135,a135,a180,none,a60,none,none,a60,none,a0,a180,none,a180,a30,none,none,a120,none,none, 0.0101404, 0.0061362, 0.01353219, 0.0138313, 0.008252,buy
2012-05-06,none,none,none,a180,none,a60,none,a180,none,none,none,a180,a150,none,a30,none,none,a120,none,none, 0.0075548, 0.0078997, 0.00878079, 0.0069236, 0.007900,buy
2012-05-07,none,none,none,a180,none,none,none,none,a90,a0,none,none,none,a150,a30,none,none,a120,none,none, 0.0068145, 0.0072717,-0.00179825, 0.0048916,-0.004511,buy
2012-05-08,none,none,none,a180,none,none,none,a150,none,none,a60,a150,a180,none,a30,none,none,a120,none,none, 0.0154463, 0.0126221, 0.01274720, 0.0072510, 0.010075,buy
2012-05-09,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,a30,none,none,a120,none,none,-0.0078865,-0.0062106,-0.02557617,-0.0063168,-0.006068,sell
2012-05-10,none,none,a150,none,none,none,a0,a120,none,none,a90,a120,a150,none,a30,none,none,a120,a30,none, 0.0334812, 0.0236897, 0.02365267, 0.0204496, 0.024593,buy
2012-05-11,none,none,a150,none,none,none,a0,none,a150,a60,a90,none,none,a90,a30,none,none,a120,a30,none, 0.0451086, 0.0451086, 0.04557473, 0.0365163, 0.045109,buy
2012-05-12,none,a120,a150,none,none,a45,a0,a90,a150,none,a120,a90,a120,none,a30,none,none,a120,a30,none,-0.0026296, 0.0078458, 0.01225565, 0.0140327, 0.005876,buy
2012-05-13,none,a120,a150,none,none,a45,a0,a90,a180,a90,a120,a90,a120,a60,a30,none,none,a120,a30,a45,-0.0153724, 0.0009881,-0.01126974, 0.0036058, 0.003606,buy
2012-05-14,none,a120,a150,none,none,a45,a0,none,a180,a90,none,none,none,a60,a30,none,none,a120,a30,a45,-0.0051642, 0.0046374, 0.01275576, 0.0062741, 0.006138,buy
2012-05-15,none,a120,none,none,none,a45,none,a60,none,none,a150,a60,a90,none,a30,none,none,a120,a30,a45, 0.0246149, 0.0276240, 0.04109485, 0.0482686, 0.039902,buy
2012-05-16,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,a120,a30,a45, 0.0055035, 0.0068444, 0.04197604, 0.0062810, 0.006217,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a30,none,none,a120,a30,a45, 0.0006334,-0.0030503,-0.00445552,-0.0044555,-0.003065,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a0,a30,none,none,a120,none,a45,-0.0208255,-0.0125635,-0.01256353, 0.0066294, 0.006629,sell
2012-05-19,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a0,a30,none,none,a120,none,a45, 0.0196942, 0.0008688,-0.00233398, 0.0056836,-0.003141,buy
2012-05-20,a0,none,none,a150,none,a30,none,a0,none,none,a150,a0,none,none,a30,none,none,a120,none,a45,-0.0040002, 0.0109226, 0.00759123, 0.0176737, 0.006297,buy
2012-05-21,a0,none,none,a150,none,a30,none,none,a90,a180,none,a0,none,none,a30,none,none,a120,none,a45, 0.0115282, 0.0128891, 0.01335742, 0.0053995,-0.003338,buy
2012-05-22,a0,none,none,a150,none,a30,none,none,a90,none,a120,none,a0,none,a30,none,none,a120,none,a45, 0.0289411, 0.0335479, 0.03291331, 0.0359857,-0.001046,buy
2012-05-23,a0,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a30,none,none,a120,none,a45, 0.0065916,-0.0036932, 0.00436608, 0.0068459, 0.006166,buy
2012-05-24,a0,none,none,none,a0,none,none,none,a60,a150,none,none,none,a60,none,none,none,a120,none,a45, 0.0173560, 0.0158816, 0.01623571, 0.0171121,-0.000770,buy
2012-05-25,none,none,a180,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.0164858,-0.0284945,-0.01648580,-0.0085891,-0.021381,sell
2012-05-26,none,none,a180,none,a0,none,none,none,none,a120,none,a60,none,a90,none,none,none,a120,none,none, 0.0535135, 0.0344878, 0.05351346, 0.0547304, 0.035818,buy
2012-05-27,none,none,a180,a135,a0,none,none,a90,none,none,a60,none,a60,a90,none,none,none,a120,none,none,-0.0301002,-0.0273618,-0.03011651, 0.0051091,-0.030100,sell
2012-05-28,none,none,a180,a135,a0,none,a30,a90,none,a90,none,a90,none,none,none,none,none,a120,none,none, 0.0053061, 0.0092856, 0.00530605, 0.0032704,-0.005521,buy
2012-05-29,none,a90,none,a135,a0,none,a30,none,a0,none,none,a90,a90,a120,none,none,none,a120,none,none,-0.0267309,-0.0232582,-0.02421613,-0.0257209,-0.027079,sell
2012-05-30,none,a90,none,none,a0,none,a30,a120,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0316692,-0.0059519, 0.00782968, 0.0279770, 0.019198,buy
2012-05-31,none,a90,none,none,none,a0,a30,none,none,a60,a0,a120,a120,a150,none,none,none,none,none,none,-0.0040025,-0.0144304,-0.00439856,-0.0121381,-0.004563,sell
2012-06-01,none,a90,none,none,none,a0,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0125082, 0.0169076, 0.02551192, 0.0232670, 0.023539,buy
2012-06-02,none,none,none,a120,none,a0,none,none,a60,none,none,a150,a150,a180,none,a90,none,none,none,a30, 0.0230561, 0.0218902,-0.01089936, 0.0221203, 0.025452,buy
2012-06-03,none,none,none,a120,none,a0,none,a180,none,a0,none,none,none,none,none,a90,none,none,a0,a30,-0.0026592,-0.0081445, 0.00220024, 0.0032594, 0.008086,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,a0,a60,a180,a180,a150,none,a90,none,none,a0,a30,-0.0121783,-0.0125086,-0.01217830,-0.0121783,-0.012178,sell
2012-06-05,a30,none,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,a0,a30,-0.0058342,-0.0019522,-0.00148797,-0.0038619,-0.000923,buy
2012-06-06,a30,none,none,none,none,none,a45,none,a120,none,a90,a150,a150,a120,none,a90,none,none,a0,a30, 0.0039944, 0.0018766, 0.00213707, 0.0017154, 0.002717,buy
2012-06-07,a30,none,none,none,none,none,a45,a120,none,a60,a90,none,none,none,none,a90,none,none,a0,a30,-0.0006748,-0.0068202,-0.00440903,-0.0150813,-0.010392,sell
2012-06-08,a30,none,a150,none,none,none,a45,none,a150,a60,none,a120,a120,a90,none,none,none,none,a0,a30, 0.0325691, 0.0477764,-0.00904521, 0.0643212, 0.033916,buy
2012-06-09,none,none,a150,none,none,none,a45,a90,a150,a90,a120,a120,none,a90,none,none,none,none,none,none, 0.0046383, 0.0576811, 0.00401846, 0.0576811,-0.012106,buy
2012-06-10,none,none,a150,none,none,none,a45,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.0017854, 0.0002584, 0.00231584,-0.0006651, 0.003746,buy
2012-06-11,none,none,a150,none,none,none,none,a60,a180,none,a150,a90,a90,a60,none,none,none,none,none,none,-0.0074642,-0.0003496,-0.00158072,-0.0043850,-0.003297,sell
2012-06-12,none,none,none,none,none,a30,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.0018251, 0.0036560, 0.00183955, 0.0014026, 0.003656,buy
2012-06-13,none,none,none,none,none,a30,none,none,a150,none,a180,a60,a60,none,none,none,none,none,none,none,-0.0098686,-0.0113893,-0.01137301,-0.0277984,-0.003773,sell
2012-06-14,a45,none,none,none,none,a30,none,none,a150,a150,a180,a60,none,none,none,none,none,a135,none,none,-0.0048080,-0.0055868,-0.00558676,-0.0048080, 0.003104,sell
2012-06-15,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.0199053,-0.0296945,-0.02969446,-0.0143907,-0.033425,sell
2012-06-16,a45,none,a135,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,a135,none,none, 0.0065460,-0.0099200, 0.02281370,-0.0222554, 0.039429,buy
2012-06-17,a45,none,a135,none,none,none,a60,a0,none,a180,none,none,a0,none,none,none,none,a135,none,none, 0.0388915, 0.0481676, 0.04816756, 0.0265416, 0.038891,buy
2012-06-18,a45,a60,a135,a90,none,none,a60,none,a90,none,a120,none,a0,none,none,none,none,a135,none,none,-0.0088725,-0.0015972,-0.01154943,-0.0042908,-0.007773,sell
2012-06-19,none,a60,a135,a90,none,a45,a60,none,a90,a150,a120,a0,none,none,none,none,none,a135,none,none,-0.0131041,-0.0012308,-0.01310410,-0.0053161,-0.009963,sell
2012-06-20,none,a60,a135,a90,none,a45,a60,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.0151069,-0.0198710,-0.01620297,-0.0193828,-0.019641,sell
2012-06-21,none,a60,none,a90,none,a45,a60,none,a60,none,a90,none,none,a60,none,none,none,a135,none,none, 0.0213671, 0.0151064, 0.01033423, 0.0096141, 0.013844,buy
2012-06-22,none,a60,none,a90,none,a45,a60,a60,none,a120,none,none,a60,none,none,none,none,a135,none,none,-0.0131921,-0.0133556,-0.01410149,-0.0160289,-0.023316,sell
2012-06-23,none,a60,none,none,none,none,a60,none,none,none,a60,none,a60,a90,none,none,none,a135,none,none,-0.0091868,-0.0342064,-0.00821849,-0.0417453,-0.040585,sell
2012-06-24,none,a60,none,none,none,none,none,a90,none,a90,a60,a60,a90,a90,none,none,a180,a135,none,none, 0.0015535,-0.0072238,-0.02114991,-0.0033343, 0.003068,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a180,a135,a30,none,-0.0240493,-0.0133594,-0.03723119,-0.0139348,-0.009810,sell
2012-06-26,a60,none,a120,none,none,none,none,a120,a0,a60,none,a90,none,a120,none,none,a180,a135,a30,none,-0.0240247,-0.0250346,-0.02361475,-0.0636772,-0.011139,sell
2012-06-27,a60,none,a120,none,none,none,none,a120,none,a60,none,a90,a120,none,a0,none,a180,a135,a30,none,-0.0033352,-0.0213481,-0.01070440,-0.0243977,-0.009175,sell
2012-06-28,a60,none,a120,none,none,none,none,a150,none,none,a0,none,none,a150,a0,none,a180,a135,a30,none,-0.0452044,-0.0598930,-0.05987071,-0.0530996,-0.037650,sell
2012-06-29,a60,none,a120,none,none,none,none,a150,none,none,none,a120,a150,none,a0,none,none,a135,a30,none,-0.0082533,-0.0064237,-0.01472731,-0.0081520,-0.008253,sell
2012-06-30,a60,none,a120,none,none,a60,none,a180,a60,a0,none,none,none,a180,a0,none,none,a135,a30,none, 0.0212978, 0.0014381, 0.02046045,-0.0171633,-0.016326,buy
2012-07-01,a60,none,a120,none,none,a60,none,a180,a60,a0,none,a150,a180,none,a0,none,none,a135,a30,none, 0.0153599, 0.0065800,-0.00093592, 0.0117494,-0.002182,buy
2012-07-02,a60,none,a120,none,none,a60,none,none,a90,none,a60,none,none,a150,a0,none,none,a135,a30,none, 0.0022562, 0.0086582, 0.00365972, 0.0035581, 0.002256,buy
2012-07-03,a60,none,none,none,none,a60,none,a150,a90,none,none,a180,a150,none,a0,none,none,a135,none,none,-0.0004124, 0.0071834,-0.00041240, 0.0070460,-0.000412,buy
2012-07-04,none,none,none,none,none,a60,none,none,a120,none,a90,a180,none,a120,a0,none,none,a135,none,none, 0.0128090, 0.0022596, 0.01163948,-0.0020319, 0.002260,buy
2012-07-05,none,none,none,none,none,a60,none,a120,a120,a60,none,a150,a120,a120,a0,none,none,a135,none,none, 0.0240577, 0.0201016, 0.02588449, 0.0371168, 0.025057,buy
2012-07-06,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,a90,a0,none,none,a135,none,none, 0.0378204, 0.0378204, 0.03565061, 0.0378204, 0.037820,buy
2012-07-07,none,none,none,none,none,a60,none,a90,a150,a90,none,none,a90,a90,a0,none,none,a135,none,none, 0.0094560, 0.0059183, 0.01454402, 0.0162734, 0.009905,buy
2012-07-08,none,none,none,none,none,a60,none,none,none,none,a150,a120,a90,none,a0,none,none,a135,none,none, 0.0149406, 0.0149132, 0.01494064, 0.0189320, 0.015893,buy
2012-07-09,none,none,none,none,none,a60,none,a60,a180,a120,a150,none,none,a60,a0,none,none,a135,none,none,-0.0062598,-0.0070342,-0.00560847,-0.0018742,-0.007034,sell
2012-07-10,none,none,none,none,none,a60,none,a60,a180,none,none,a90,a60,none,none,none,none,a135,none,none,-0.0043155, 0.0030539,-0.00397450, 0.0061938,-0.004315,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,a135,none,none, 0.0139027, 0.0117094, 0.01390267, 0.0153844, 0.013903,buy
