Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-29,0,1.52,4.41,0,3.47,0,5.05,0,3.43,3.67,2.79,0,4.85,1.52,0,3.95,-0.0054153,-0.00480144,-0.006140583,-0.0078820,-0.00405195,sell
2012-11-30,2.82,8.3,4.02,0,3.87,0,3.63,2.56,1.82,3.79,2.95,2.82,3.71,5.07,2.84,2.2, 0.0045078, 0.00542072,-0.000766419, 0.0015503, 0.00072367,buy
2012-12-01,2.62,7.8,5.92,6.44,5.23,0,1.92,2.28,6.77,5.98,1.94,2.89,3.81,5.25,2.62,2.95, 0.0066848, 0.00456240, 0.004185452, 0.0059811, 0.00397106,buy
2012-12-02,2.89,2.72,3.62,2.67,4.7,2.65,1.25,0,6.69,2.59,2.89,1.33,0.54,1.9,0,4.56,-0.0015292,-0.00148126,-0.005295062,-0.0047232,-0.00190872,sell
2012-12-03,2.84,0.93,6.18,2.97,1.68,3.49,2.86,0,5.01,2.5,0,2.92,3.35,3.77,0,3.4,-0.0017884,-0.00333030,-0.002587677,-0.0024632,-0.00204319,sell
2012-12-04,0,5.3,2.58,1.16,2.08,1.76,5.96,5.42,3.93,5.2,2.84,0,4.32,2.74,2.58,2.65, 0.0000177, 0.00036064, 0.000174411,-0.0002580, 0.00001772,buy
2012-12-05,0,5.09,3.36,2.79,2.6,2.95,0,1.33,0,5.49,1.33,2.79,5.15,2.42,0,0.94, 0.0001940,-0.00073543,-0.000458535, 0.0001109,-0.00086609,buy
2012-12-06,4.85,1.09,3.53,0,3,1.99,2.84,5.43,2.92,5.38,0,0,4.46,1.67,2.84,5.46, 0.0022368,-0.00072967,-0.000378451, 0.0050879,-0.00143496,sell
2012-12-07,0,3,4.78,0.62,2.77,0.77,3.67,0.92,0,2.77,2.49,2.42,0.77,3,1.18,3.9,-0.0006666, 0.00339153, 0.005379789, 0.0027834, 0.00272919,buy
2012-12-08,3.89,5.09,0.62,4.56,2.22,5.18,0,4.66,3,4.5,2.56,2.47,2.38,5.22,2.62,3.47,-0.0065539,-0.00594828,-0.005898300,-0.0065948,-0.00589830,sell
2012-12-09,5.32,4.99,0,3,7,0.92,0,2.42,2.67,4.22,2.84,3.58,0.92,0.85,2.36,6.21,-0.0056443,-0.00273169,-0.002731132,-0.0033359,-0.00356309,sell
2012-12-10,1.59,2.84,5.49,1.41,1.44,2.7,2.87,1.52,2.56,1.44,0,3.11,5.57,2.34,0,4.84,-0.0032703,-0.00301735,-0.001459389,-0.0004047, 0.00006734,sell
2012-12-11,0,2.67,2.82,0,1.16,5.67,2.77,5.44,0,3.93,1.5,5.44,5.67,2.67,2.79,2.82,-0.0013642,-0.00330733,-0.001466149,-0.0044481,-0.00073664,sell
2012-12-12,2.49,0,0,3.8,3.89,4,0,3.86,2.67,3.86,2.51,3.86,4.03,2.49,0,1.13,-0.0027148,-0.00257824,-0.001809366,-0.0019049,-0.00288622,sell
2012-12-13,1.59,0,0,2.53,6.43,0.67,2.6,0.53,0,4.4,0,3.13,0,1.59,2.7,2.53, 0.0011609,-0.00257426, 0.001160916,-0.0027428, 0.00116092,buy
2012-12-14,2.95,0,5.04,0,3.1,6.25,1.48,3,2.7,1.77,2.49,3.95,2.3,5.95,2.62,2.34, 0.0005283,-0.00352067, 0.000536895,-0.0033395, 0.00052832,buy
2012-12-15,1.55,5.26,2.2,0,2.95,6.2,2.65,1.24,2.84,4.62,2.74,5.61,0,1.55,2.65,4.62, 0.0019383,-0.00272556,-0.000148839,-0.0000773,-0.00084975,sell
2012-12-16,4.21,2.14,0,0.92,5.84,3,6.02,2.95,3.39,3,2.95,4.72,4.07,2.3,0.77,3.88,-0.0042073,-0.00151070,-0.001583466, 0.0047294,-0.00047711,sell
2012-12-17,2.97,0,0,2.92,5.59,8.09,0,2.32,2.92,5.09,0,2.94,5.92,2.67,0,2.97,-0.0027163,-0.00301028,-0.000707081,-0.0019551,-0.00254253,sell
2012-12-18,1.05,0,0,2.3,4.45,3.87,2.42,8.83,4.95,3.87,2.79,3.61,3.9,4.02,2.62,0, 0.0068832, 0.00541554, 0.004035925, 0.0058115, 0.00895041,buy
2012-12-19,2.95,0,0,0.56,0,0.73,2.67,3.49,0.56,3.4,0.57,0,0,2.95,0,2.92, 0.0009831,-0.00031132,-0.000480986, 0.0029096, 0.00163947,buy
2012-12-20,5.3,0,0,1.56,2.7,0,3.86,1.27,1.24,1.7,0,3.62,1.27,5.17,2.6,1.56,-0.0021430,-0.00231732,-0.002774109,-0.0040920,-0.00214303,sell
2012-12-21,3.63,0.53,0,3.67,0.62,2.65,7.84,2.79,3.54,0,2.74,4.91,3.41,0.89,0.53,5.71,-0.0056463,-0.00394333,-0.003762335,-0.0066191,-0.00334038,sell
2012-12-22,0,5.49,0,3.51,1.84,5.84,5.84,2.95,5.26,2.95,2.84,5.84,1.84,0,2.65,4.09,-0.0002827, 0.00001018,-0.000152590,-0.0005368,-0.00040349,buy
2012-12-23,2.49,1.47,2.87,2.97,11.03,0,2.13,0,5.79,0,1.47,2.13,5.49,2.7,2.87,2.51,-0.0057587, 0.00222403, 0.002224029, 0.0036693, 0.00171181,buy
2012-12-24,0,2.82,2.84,1.09,3.2,2.77,0.65,1.12,1.09,0,2.84,0.65,4.41,3.89,0,1.61,-0.0025548,-0.00759034,-0.002411154,-0.0023835,-0.00242096,sell
2012-12-25,2.97,0,0.88,0.92,0.54,0,2.7,5.64,1.68,2.97,0,2.92,1.42,5.42,0,0.92,-0.0044174,-0.00549738,-0.004532520,-0.0029042,-0.00414513,sell
2012-12-26,0,2.62,2.72,5.76,0,0,0,2.95,2.62,2.62,0,0,2.72,2.95,2.84,5.36, 0.0002646, 0.00536981, 0.001372725, 0.0058449, 0.00441285,buy
2012-12-27,2.92,0,3.56,5.28,0,0.6,0,1.29,0.74,3.42,2.79,2.92,0,1.29,0,2.49, 0.0010084, 0.00548824, 0.003008053, 0.0012663, 0.00431486,buy
2012-12-28,1.27,0,4.15,3.14,5.43,0.92,0,3.02,4.54,3.04,0,1.27,3.2,3.02,0,3.59,-0.0053142,-0.00572589,-0.006179526,-0.0037140,-0.00507664,sell
2012-12-29,0,2.84,6.05,0,1.18,4.33,0,0,5.9,1.38,0.52,2.84,1.76,0,2.58,1.18,-0.0023924,-0.00223902,-0.005872290,-0.0014986,-0.00151530,sell
2012-12-30,2.97,2.51,7.64,2.74,0,4.92,3.34,0,4.42,4.84,2.56,3.2,3.75,2.97,2.51,2.82,-0.0007085,-0.00104281,-0.001457626,-0.0010428,-0.00236474,sell
2012-12-31,2.84,5.61,4.13,0,0,3,6.87,0,2.59,3,2.72,1.94,4.9,2.89,2.84,3.63, 0.0057354, 0.00473549, 0.003216820, 0.0031502, 0.00528372,buy
2013-01-01,3.78,3.96,2.63,2.53,0,2.79,2.97,0,0,2.79,2.56,5.5,3.59,1.77,1.22,2.08, 0.0023272, 0.00232718, 0.001698581, 0.0018921, 0.00256857,buy
2013-01-02,3.74,0,8.28,0,0,1.85,1.14,6.95,2.97,4.67,1.02,1.14,2.72,3.6,0,5.84, 0.0041138, 0.00367080, 0.002674030, 0.0045382, 0.00442324,buy
2013-01-03,0,2.74,1.43,0,0.61,1.21,0,5.62,0,4.56,0,0,0,2.92,2.7,1.43,-0.0009386,-0.00135231,-0.000357196,-0.0032050,-0.00096693,sell
2013-01-04,8.03,0,4.33,2.82,1.23,1.65,0,7.57,4.15,4.65,2.84,3.47,2.77,4.78,0,2.97, 0.0046307, 0.00179079, 0.002984609, 0.0045187, 0.00020756,buy
2013-01-05,1.1,7.48,2.97,0,2.47,2.57,2.72,0,5.84,3,0,4.88,1.09,0,2.72,2.87,-0.0027404,-0.00029725,-0.001394718,-0.0028332,-0.00246950,sell
2013-01-06,2.65,2.97,7.62,0,2.97,2.97,7.32,2.89,3.54,5.86,2.84,5.62,5.37,2.34,2.06,4.71,-0.0014873,-0.00569043,-0.004179845,-0.0038758,-0.00225732,sell
2013-01-07,0,2.65,5.47,0,1.76,6.58,3.25,1.15,0,2.91,1.96,1.76,5.52,2.65,2.56,5.47,-0.0023112,-0.00227369,-0.002273694, 0.0004909, 0.00095555,sell
2013-01-08,2.3,0,2.04,2.87,4.98,5.79,0.74,2.36,2.87,0.87,2.72,3.83,3.96,2.3,2.49,2.04, 0.0004452, 0.00251899, 0.002396140,-0.0001268, 0.00326913,buy
2013-01-09,0,0,0,2.42,5.29,0.7,4.56,0,0,2.36,2.47,2.9,2.82,0,0,2.42, 0.0000743,-0.00088631, 0.004118698, 0.0039988, 0.00332716,buy
2013-01-10,0,1.14,3.42,0,0,5.76,5.89,2.72,4.03,2.92,0,8.73,1.41,2.72,2.34,0.53, 0.0031557, 0.00516054, 0.003530408, 0.0033916, 0.00398806,buy
2013-01-11,0,6.51,2.84,0,2.62,5.84,1.31,0.79,5.94,2.62,2.44,7.15,2.47,0.79,0,3.41,-0.0037352,-0.00412225,-0.004122245,-0.0047900,-0.00292237,sell
2013-01-12,3.24,5.89,0,0,6.4,0.73,2.77,2.36,5.64,0,0,3.29,1.07,5.13,2.77,3.49, 0.0068012, 0.00396315, 0.004769061, 0.0053630, 0.00518343,buy
2013-01-13,2.67,3.61,1.48,0,5.29,6.23,0,2.97,4.31,2.47,2.42,0,3.5,5.92,2.65,3.45, 0.0003374, 0.00076442, 0.000275034, 0.0022868,-0.00049535,buy
2013-01-14,0,5.1,2.95,0,2.36,4.48,2.53,3.62,8.35,0,1.56,2.51,2.92,3.58,2.53,2.1,-0.0020811,-0.00375570,-0.000714291,-0.0072123,-0.00635321,sell
2013-01-15,0,5.48,2.41,0,2.87,2.47,4.94,3.93,4.23,2.87,2.47,0,3.62,0,2.22,7.59,-0.0041944,-0.00651804,-0.006527441,-0.0016185,-0.00677100,sell
2013-01-16,0,4.49,2.6,0,2.95,2.84,2.87,0,0.57,2.84,2.87,2.95,2.7,0.85,0,6.52,-0.0080225,-0.00839833,-0.002015287,-0.0066672,-0.00664537,sell
2013-01-17,0,1.87,2.97,0,0,3.02,5.89,5.06,2.4,1.2,0,2.49,5.48,2.53,2.53,7.66, 0.0022626, 0.00200672, 0.006395466, 0.0021414, 0.00290429,buy
2013-01-18,0,0,1.31,0,0,8.09,2.47,1.56,2.89,2.47,1.56,2.28,1.09,0,0,4.23, 0.0041134, 0.00343746, 0.001208972, 0.0012970, 0.00064228,buy
2013-01-19,2.4,0,0,0,10.41,0,2.77,2.65,2.49,0,2.65,5.31,2.4,2.89,0,2.49,-0.0042709,-0.00051356,-0.003769640,-0.0038170,-0.00317073,sell
2013-01-20,3.69,0,0,0,5.73,3.29,0,2.7,0,2.7,0,5.26,0.99,2.74,2.7,1.02, 0.0028760, 0.00183681, 0.002842449, 0.0032876, 0.00434539,buy
2013-01-21,3.28,5.57,0,0,4.06,1.62,2.83,2.47,0.51,0,2.77,8.15,2.92,2.83,2.65,0,-0.0016897,-0.00015999,-0.001689656,-0.0016897,-0.00219670,sell
2013-01-22,4.66,0,3.63,0,2.06,2.95,5.69,0,5.14,0,2.24,5.01,2.51,5.69,1.12,2.65,-0.0051830,-0.00855793,-0.005059942,-0.0057551,-0.00531699,sell
2013-01-23,6.08,2.87,2.49,0,0.87,1.79,2.3,0,2.92,2.65,2.87,2.66,0,2.3,2.49,0.51, 0.0059120, 0.00076672, 0.000674808,-0.0004117, 0.00076672,sell
2013-01-24,6.64,3.69,2.87,2.6,7.26,0.6,2.42,2.7,5.19,2.97,2.87,3.11,4.45,5.12,0,5.07, 0.0016984, 0.00159695, 0.003010491,-0.0074385, 0.00165139,buy
2013-01-25,5.41,5.27,1.44,4.73,4.62,2.42,2.97,0,7.15,0.56,1.44,2.47,5.12,2.97,2.53,4.62, 0.0018430, 0.00248649, 0.001731584, 0.0022020,-0.00359065,buy
2013-01-26,5.02,2.97,5.59,0.75,1,3.55,2.07,0,7.49,2.62,0,2.97,1,2.77,0.75,3.35,-0.0058727,-0.00707174,-0.007983155,-0.0064010,-0.00604410,sell
2013-01-27,4.89,2.17,2.92,2.82,0,0,5.71,0,5.14,0,2.82,0,2.92,3.44,0,4.19, 0.0058541, 0.00420351, 0.002891278, 0.0022897, 0.00297768,buy
2013-01-28,2.21,7.73,2.62,3,1.68,0,0,0,0.56,3.53,0,0,3.62,2.47,2.62,4.44,-0.0049603,-0.00467779,-0.004960344,-0.0049603,-0.00462447,sell
2013-01-29,5.46,5.5,2.67,2.84,3.53,0,0,5.41,2.67,0.79,0,2.84,5.23,2.67,2.58,8.63, 0.0037858, 0.00380654, 0.000075925, 0.0042801, 0.00451974,buy
2013-01-30,2.95,1.02,2.95,0,4.18,1.92,0,0,0,1.21,2.95,0,2.97,1.92,0.79,3.18, 0.0035565, 0.00273272, 0.004094462, 0.0029940, 0.00228107,buy
2013-01-31,8.28,2.62,5.37,2.62,3.13,3,0,0.98,3,4.61,2.62,2.58,2.29,5.62,2.97,2.31,-0.0036199,-0.00317492,-0.004632237,-0.0031749,-0.00411344,sell
2013-02-01,3.56,7.72,0,0,3.28,1.56,0,2.62,2.67,5.12,1.22,2.67,3.77,0.95,0,2.34, 0.0031241, 0.00224721, 0.003484232, 0.0032100, 0.00500349,buy
2013-02-02,8.13,3.26,5.79,0,4.12,2.79,0,2.92,3.41,5.5,2.95,3.8,2.79,2.97,2.92,2.67,-0.0018375,-0.00223254,-0.003124998,-0.0021383,-0.00274999,sell
2013-02-03,0,1.79,5.36,0,5.09,3,2.67,0,1.9,2.14,0,2.95,5.67,2.87,0,2.38,-0.0078333,-0.00526833,-0.003426056,-0.0056891,-0.00598254,sell
2013-02-04,0.78,2.97,0,0,3.98,3.54,2.56,7.21,0,3.89,2.4,4.9,3.54,3.75,2.56,0, 0.0004071, 0.00158210, 0.000262486,-0.0041209,-0.00309176,sell
2013-02-05,3.09,0,0,5.25,4.12,1.02,2.19,0,3.09,0.94,0,1.54,2.32,3.57,2,2.89,-0.0061965, 0.00427257, 0.002871967, 0.0025183, 0.00228356,buy
2013-02-06,2.2,0,0,0,0.62,2.7,9.41,0,2.2,2.85,2.38,5.53,0,3,2.7,0, 0.0040030, 0.00041772,-0.002305304, 0.0018120, 0.00193303,buy
2013-02-07,3,0,5.24,0,3,4.58,6.69,2.44,5.32,4.64,1.87,6.06,2.51,6.11,2.47,2.92, 0.0050513, 0.00162818, 0.005408547, 0.0047957, 0.00413511,buy
2013-02-08,1.87,5.25,0,0,4.94,7.9,0.82,1.38,5.35,5.4,2.49,4.66,0,4.76,0,3.15,-0.0060430,-0.00718163,-0.007296621,-0.0081551,-0.00718743,sell
2013-02-09,7.01,0,0,0,14.09,3,2.82,2.97,5.94,4.85,2.7,1.9,4.18,8.77,2.44,4.04, 0.0042029, 0.00491622, 0.003800041, 0.0048814, 0.00580675,buy
2013-02-10,2.97,0,0,0,3.95,7.8,0.56,2.06,1.5,1.2,0,0.82,6.51,5.8,0,3.53, 0.0046439, 0.00508258, 0.005588748, 0.0038287, 0.00494134,buy
2013-02-11,1.99,0,0,0,7.41,0.88,4.59,6.97,2.38,3.53,3,2.34,6.58,3.41,2.89,6.58, 0.0011056, 0.00014032, 0.001818220,-0.0058663, 0.00198569,buy
2013-02-12,0.71,0,0,0,1.24,3.52,3,2.95,0,0,0,0,4.59,0,3.17,3.66,-0.0101513,-0.00836255,-0.010678428,-0.0106921,-0.01036871,sell
2013-02-13,0,0,0,0,6.49,4.44,7.16,3.79,3,2.7,0.75,2.42,5.83,2.87,2.84,4.34,-0.0014587,-0.00169302, 0.003289774,-0.0020618,-0.00189417,sell
2013-02-14,0,0,0,0,3.38,10.12,4,0.94,2.72,1.3,2.74,2.58,3.91,0,3.46,1.73,-0.0013758, 0.00247812, 0.003682682, 0.0025291, 0.00060176,buy
2013-02-15,0,0,0,0,5.68,9.98,2.72,0,2.53,2.89,2.87,2.72,1.62,2.53,0.62,2.6, 0.0061069, 0.00837220, 0.007249646, 0.0062448, 0.00095353,buy
2013-02-16,2.56,0,0,0,6.9,0.68,5.36,2.77,2.28,2.74,2.62,0,3.24,1.44,3.35,2.6, 0.0008240, 0.00509368, 0.005377983, 0.0075049, 0.00750486,buy
2013-02-17,0,2.47,0,0,0,3.37,0,1.87,0,0,0,0,2.47,3.37,1.87,0,-0.0031308,-0.00346717,-0.003396299,-0.0047500,-0.00449427,sell
2013-02-18,0,0,2.92,0,0,2.24,2.77,3.93,2.87,1.31,0,2.62,2.92,5.01,0,2.49, 0.0034070, 0.00442236,-0.001699290, 0.0007094, 0.00353433,buy
2013-02-19,2.77,0,0.51,0,0,2.95,0,5.55,0,2.95,2.6,0.94,0.51,2.95,2.77,1.04, 0.0010672, 0.00139741, 0.000382861, 0.0003778, 0.00261156,buy
2013-02-20,2.53,0,0,0,1.22,1.32,0,2.04,1.22,0,0,4.77,0,3.36,0,0, 0.0004470,-0.00032349, 0.005517440,-0.0003235,-0.00170542,sell
2013-02-21,3.52,5.05,0,2.65,5.94,1.11,0,2.82,2.97,2.77,0.75,5.44,3.76,2.82,2.56,2.97,-0.0050765,-0.00870966,-0.005325998,-0.0049178,-0.00573476,sell
2013-02-22,2.82,2.65,2.6,0,0,8.87,0,0,2.95,1.18,2.82,3.11,2.97,0,2.6,2.95, 0.0053951, 0.00539511, 0.000230530, 0.0030125,-0.00195464,buy
2013-02-23,3,5.28,5.32,0,1.06,2.6,5.44,0.59,3.29,2.79,2.49,3.44,5.18,4.06,0,2.74, 0.0023472, 0.00310099,-0.000286002, 0.0026216, 0.00049009,buy
2013-02-24,0,4.7,5.4,0,2.47,0.88,1.29,1.34,1.34,3.28,2.82,0,3.2,4.85,0,1.29,-0.0008681, 0.00350442, 0.000152473, 0.0007729,-0.00134457,buy
2013-02-25,0,2.4,2.62,5.32,2.95,0,0,5.41,5.41,1.89,0,2.53,2.4,5.57,2.79,0,-0.0065631,-0.00617678,-0.006352840,-0.0059913,-0.00617678,sell
2013-02-26,2.87,0,0,5.19,1.5,0,0,5.77,3.41,5.72,2.47,0.53,2.87,1.5,0,2.36,-0.0064603,-0.00408938,-0.004959735,-0.0049597,-0.00495974,sell
2013-02-27,0,0,4.87,1,0.64,0,0.73,1.26,1.26,1.46,0,3.93,0.73,1.64,2.49,0,-0.0026370,-0.00394607,-0.006210656,-0.0050474,-0.00263700,sell
2013-02-28,4.91,5.31,3.5,2.72,0,0,1.76,3.05,3,0.58,2.92,5.77,4.25,2.72,2.49,2.47,-0.0006644,-0.00103223,-0.000830581,-0.0006038,-0.00083058,sell
2013-03-01,3.63,9.67,2.47,0,0,0,2.95,0,2.97,2.47,2.32,5.47,2.95,0,1.64,2.79, 0.0061297, 0.00456457, 0.004654663, 0.0045646, 0.00465466,buy
2013-03-02,7.22,2.97,7.63,0,1.3,0,4.8,2.06,3.29,2.97,2.7,2.44,4.8,3.83,2.72,3.87, 0.0010758, 0.00046477, 0.001093595, 0.0012800, 0.00109360,buy
2013-03-03,3.09,2.38,0,0,2.97,2.47,0.85,5.15,1.59,2.58,0.51,0,3.32,5.35,0,3.56, 0.0070635, 0.00533522, 0.005813987, 0.0055601, 0.00650074,buy
2013-03-04,2.53,0,0,5.42,4.9,0,0,16.63,5.97,0,2.51,2.56,2.6,4.83,2.65,8.36,-0.0033391,-0.00333913,-0.002372524,-0.0033391,-0.00044735,sell
2013-03-05,0,0,0,0.86,0.79,0,1.71,8.36,1.94,2.38,0,0,1.71,0.79,0,4.9, 0.0007619, 0.00165802, 0.005743909, 0.0011083, 0.00578496,buy
2013-03-06,0,0,3.45,0,0,0,12.72,4.8,3.23,0,2.79,2.74,7.34,2.36,4.31,2.66,-0.0010640, 0.00062371, 0.001929133, 0.0019291, 0.00192913,buy
2013-03-07,0,2.87,2.6,0,0,7.77,8.64,0.6,2.87,2.67,2.77,2.58,5.97,0,5.42,3.2, 0.0057011, 0.00676000, 0.007027416, 0.0081366, 0.00788800,buy
2013-03-08,2.38,2.87,0,0,8.62,3.07,5.89,1.77,3.47,2.41,2.62,2.67,5.55,2.32,2.63,3.55, 0.0067220, 0.00177986, 0.004008461, 0.0077072, 0.00621586,buy
2013-03-09,2.92,0,0,0,4.45,7.29,0.73,4.24,2.56,2.7,0,0,3.79,3.51,2.47,4.6,-0.0025592,-0.00051144,-0.002285728,-0.0023809,-0.00133922,sell
2013-03-10,0,0,0,0,6.7,2.84,0.65,8.43,5.48,2.42,2.36,2.53,3.49,4.28,0,2.95,-0.0015917,-0.00159166,-0.002232270,-0.0026659,-0.00514890,sell
2013-03-11,0,0,0,0,2.97,0,2.97,7.54,2.47,0,0,0,2.97,2.97,2.44,5.07,-0.0012133, 0.00133492,-0.003293512,-0.0002867,-0.00025528,sell
2013-03-12,0,0,0,0,7.39,0,0,1.64,0.77,2.47,2.03,2.62,0,3.83,0,0.87,-0.0062809, 0.00429950,-0.003512242,-0.0048738, 0.00079129,sell
2013-03-13,0,0,0,0,6.31,2.4,5.24,2.95,2.82,0,2.67,2.4,2.95,4.45,2.06,2.42, 0.0016935,-0.00040545,-0.001428005, 0.0033997, 0.00339971,buy
2013-03-14,0,0,0,0,6.65,8.73,0.71,0,2.79,2.79,2.6,1.63,0,0.99,2.87,2.42, 0.0089720, 0.00606319, 0.006701821, 0.0056759, 0.00470665,buy
2013-03-15,2.77,0,0,0,8.35,4.15,5.38,0,2.6,2.08,2.56,2.82,2.77,3.67,2.65,1.5,-0.0038922,-0.00443321,-0.005138843,-0.0033818,-0.00715211,sell
2013-03-16,0,2.92,0,0,3.09,5.16,2.53,0,0,2.51,0,0.52,2.92,3.18,2.53,2.56,-0.0025972,-0.00229176,-0.002539152,-0.0019588,-0.00223836,sell
2013-03-17,0,1.87,0,0,1.02,0,5.44,5,0.89,3.46,2.42,3.14,1.87,3,0,0, 0.0016767, 0.00438651, 0.001808326, 0.0024947, 0.00012367,buy
2013-03-18,0,0,2.74,0,1.9,0,1.24,0,2.74,1.9,0,0.56,2.74,1.24,0,2.92,-0.0056751,-0.00341334,-0.002439925,-0.0031007,-0.00446829,sell
2013-03-19,0.6,0,0,0,2.97,0,0,2.67,0,2.97,0,1.14,0,0,2.67,0,-0.0067853,-0.00649991,-0.004476210,-0.0056675,-0.00338079,sell
2013-03-20,5.47,0,0,2.97,5.79,0,0,5.36,2.6,5.12,2.89,2.58,2.97,3.43,0,0, 0.0033611, 0.00470665, 0.002370982, 0.0038573, 0.00519715,buy
2013-03-21,0,5.41,0,0,5.21,2.47,0,0,2.47,1.67,2.62,2.79,0,0.7,0,2.84,-0.0060240,-0.00351089,-0.005499469,-0.0060166,-0.00602399,sell
2013-03-22,8.14,0,5.42,0,2.92,3.58,0,0,1,4.01,2.95,3.3,0,3.48,2.74,2.58,-0.0032924,-0.00258798,-0.003275471,-0.0031742,-0.00327547,sell
2013-03-23,3.44,2.65,3.46,0,4.87,0,5.51,0,2.89,2.68,0.51,2.63,2.95,3,2.65,2.62, 0.0012340,-0.00110306,-0.002981232,-0.0017861, 0.00032819,sell
2013-03-24,0,8.03,2.77,2.82,7.82,0,0,0,0,3.42,0,7.79,2.56,4.9,2.77,0, 0.0001263, 0.00097345, 0.001144813, 0.0002682, 0.00017979,buy
2013-03-25,2.67,0,6.72,4.5,8.37,0,0,2.38,2.38,3.04,2.53,6.82,2.67,5.86,1.34,0,-0.0020633,-0.00098684,-0.003224807, 0.0011333,-0.00347258,sell
2013-03-26,0,0,0,0,4.65,0,0,3.28,0.61,0,0,2.29,0,2.9,0,2.67, 0.0047701, 0.00672454, 0.006358829, 0.0066718, 0.00405644,buy
2013-03-27,2.77,0,4.91,8.31,1.83,0,0.78,3.4,3.81,2.67,2.49,2.92,3.14,6.47,2.77,0,-0.0026917,-0.00639554,-0.004516295,-0.0061197,-0.00583648,sell
2013-03-28,2.87,7.36,0,0,0.71,0,1.61,1.87,4.43,0,2.36,2.44,1.61,6.55,0,2.87,-0.0056357,-0.00140632,-0.001429327, 0.0001043,-0.00246943,sell
2013-03-29,5.21,2.74,9.8,0,1.04,0,6.14,3.6,6.26,2.42,2.44,2.77,6.13,8.51,3.12,2.74,-0.0025282,-0.00252818,-0.002716937,-0.0025282,-0.00042953,sell
2013-03-30,0.5,5.57,5.27,0,1.29,2.38,5.06,5.36,5.02,4.02,0.5,0,7.78,4.66,3.39,2.38,-0.0052502,-0.00324972,-0.004441452,-0.0034487,-0.00525020,sell
2013-03-31,4.63,2.38,0,2.92,3.97,0.76,6.07,10.03,9.13,3.1,0.61,2.62,9.8,3.11,2.97,0,-0.0015327,-0.00664790,-0.001214075,-0.0021495,-0.00612519,sell
2013-04-01,5.62,0,0,4.74,3.36,0,5.05,7.9,7.48,3.91,2.7,0,5.98,0,3.68,2.92,-0.0026907,-0.00321278,-0.002637519,-0.0023759,-0.00280355,sell
2013-04-02,0,0,0.56,0,2.43,0,5.56,4.36,3.45,1.19,0,2.67,2.91,2.42,1.24,0,-0.0059639,-0.00569663,-0.005696628,-0.0055067,-0.00637586,sell
2013-04-03,0,0,5.62,0,3,2.51,3.93,5.72,3.63,4.78,2.92,2.51,3.32,0,4.11,3,-0.0027722,-0.00279096, 0.001742262,-0.0001639,-0.00324262,sell
2013-04-04,0,5.12,0,0,6.55,2.87,1.77,0,2.72,3.41,2.87,2.77,0,1.77,1.52,2.4,-0.0022175,-0.00350266,-0.002356813,-0.0018712,-0.00221751,sell
2013-04-05,3.38,1.38,0,0,9.72,1.83,8.42,0,2.4,7.26,2.56,1.27,2.58,3.48,4.58,2.36, 0.0064592, 0.00490181, 0.004562788, 0.0062184, 0.00645922,buy
2013-04-06,2.65,0,0,0,4.35,13.85,0,0,0,7.91,0,5.69,2.95,2.53,4.54,2.65, 0.0033209, 0.00445445, 0.003853796,-0.0003221, 0.00374969,buy
2013-04-07,0,0,0,0,7.75,5.04,2.49,2.84,2.84,6.45,0,3.97,2.49,2.97,3.01,0, 0.0035253, 0.00391612, 0.004332609, 0.0043760, 0.00374924,buy
2013-04-08,0,0,0,0,8.45,3.28,0,3.51,0,6.23,2.79,3.28,0,0,4.36,3.51,-0.0029909,-0.00088393,-0.002342933,-0.0044565,-0.00299094,sell
2013-04-09,0,0,0,0,4.94,2.97,3.74,4.39,2.77,2.72,0,5.62,2.38,2.89,1.56,2.98,-0.0026097,-0.00148905,-0.002871996,-0.0033952,-0.00369070,sell
2013-04-10,0,0,0,0,4.08,5.39,4.67,3,1.39,4.58,2.62,4,0,0,3.99,7.67, 0.0018595, 0.00365950, 0.001512956,-0.0026659, 0.00272570,buy
2013-04-11,0.83,0,0,0,3.93,6.39,5.84,1.76,2.56,1.48,0.62,3.5,0.83,2.62,1.31,7.31,-0.0028004,-0.00280502,-0.002800377,-0.0032402,-0.00320063,sell
2013-04-12,2.74,0,0,0,5.34,6.25,1.82,0.7,3.37,1.61,2.89,0,2.74,1.4,1.15,4.78,-0.0043273,-0.00440574,-0.002184401,-0.0037710,-0.00516593,sell
2013-04-13,0,2.51,0,0,8.96,4.39,3.89,2.49,1.47,4.12,2.49,2.49,2.51,2.92,3.45,4.12, 0.0000615,-0.00412080,-0.002024712,-0.0011125, 0.00006151,sell
2013-04-14,0,0,2.4,0,0.82,8.56,3.88,2.32,5.92,4.34,0,2.32,2.4,2.87,3.69,1.01,-0.0011040, 0.00028962, 0.000149405, 0.0002394, 0.00270942,buy
2013-04-15,0,0,0,0,1.21,2.3,4.42,0,2.3,4.64,0,0.55,0,0,0.66,4.69,-0.0062001,-0.00525161,-0.005900467,-0.0040484,-0.00302597,sell
