Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333, 0.045011, 0.0550416, 0.042580, 0.03505582, 0.0453738,buy
2013-09-05,none,none,none,none,none,a30,a60,a120,a150,none,none,none,a150,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333, 0.051519, 0.0563580, 0.052131, 0.05598596, 0.0413036,buy
2013-09-06,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055, 0.015662, 0.0165665, 0.002871,-0.02096891, 0.0203350,sell
2013-09-07,none,none,none,none,none,none,a90,a90,a180,none,a60,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,-0.104554,-0.1304056,-0.083542,-0.09651337,-0.0937094,sell
2013-09-08,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667, 0.028061,-0.0113553,-0.005245,-0.02563472, 0.0139021,sell
2013-09-09,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,-0.031100, 0.0216146, 0.028842, 0.02517980,-0.0082523,buy
2013-09-10,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,-0.031398, 0.0148449, 0.044601, 0.01344349,-0.0088709,buy
2013-09-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575, 0.002176, 0.0123341, 0.017859, 0.01136827,-0.0176566,buy
2013-09-12,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,-0.033232, 0.0080403, 0.022064, 0.00921363,-0.0122691,buy
2013-09-13,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,-0.064909,-0.0321518,-0.002885,-0.05546669,-0.0466054,sell
2013-09-14,none,a120,none,a90,none,none,a180,a0,a90,none,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,-0.039315,-0.0379167,-0.020784,-0.03907174,-0.0642385,sell
2013-09-15,none,a120,none,a90,a180,none,none,none,none,a90,none,none,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667, 0.014694, 0.0113945, 0.039104, 0.01406358, 0.0034534,buy
2013-09-16,none,a120,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925, 0.017664, 0.0075999, 0.039517, 0.00789558, 0.0156930,buy
2013-09-18,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,a60,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625, 0.005482, 0.0067885,-0.000791, 0.00995664,-0.0027243,buy
2013-09-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667, 0.018397, 0.0216520, 0.018292, 0.02150148, 0.0227911,buy
2013-09-20,none,none,a90,none,none,none,a90,a90,a0,a150,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,-0.008459,-0.0124043,-0.006677,-0.00743756,-0.0162800,sell
2013-09-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333, 0.072815, 0.0458187, 0.043965, 0.04545509, 0.0370492,buy
2013-09-22,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333, 0.020823, 0.0178600, 0.040058,-0.00124733, 0.0062730,buy
2013-09-23,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,-0.042927,-0.0434114,-0.041287,-0.03024825,-0.0316607,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,-0.022055,-0.0366894,-0.037269,-0.05488053,-0.0283871,sell
2013-09-25,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a120,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,-0.017939,-0.0119463,-0.000187,-0.02478593,-0.0132150,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,-0.012180,-0.0259005,-0.025889,-0.04327384,-0.0276720,sell
2013-09-27,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,-0.004578,-0.0185399, 0.000448, 0.00066969,-0.0239763,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667, 0.006727,-0.0333204,-0.049737,-0.04693672, 0.0022176,sell
2013-09-30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,-0.037595, 0.0487748, 0.014173,-0.01232279, 0.0342615,sell
2013-10-01,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,-0.058309,-0.0423165,-0.060870,-0.07078369,-0.0304004,sell
2013-10-02,none,none,none,none,none,none,none,a120,a150,none,none,a90,a180,none,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875, 0.148154, 0.0349846,-0.007269,-0.00853998, 0.1551428,sell
2013-10-03,a135,none,none,none,none,none,a60,none,none,a60,none,a90,a180,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667, 0.026366, 0.0360856, 0.037648, 0.03341574, 0.0577700,buy
2013-10-04,a135,none,none,none,none,none,none,a90,a180,none,none,none,a180,none,none,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,-0.023242,-0.0259943,-0.012192,-0.01710369,-0.0183688,sell
2013-10-05,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667, 0.051876, 0.0142981, 0.065341, 0.02956413, 0.0181572,buy
2013-10-06,a135,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785, 0.002080,-0.0076171, 0.027275,-0.00118472,-0.0056653,sell
2013-10-07,a135,a135,none,a60,a150,none,a120,a60,a150,none,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,-0.013136, 0.0087584, 0.079863, 0.06519369, 0.0591141,buy
2013-10-08,none,a135,none,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,-0.064412,-0.0102466,-0.018101,-0.02080957,-0.0675959,sell
2013-10-09,none,a135,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,-0.002784,-0.0025134,-0.005425,-0.01454724,-0.0020264,sell
2013-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,-0.005743,-0.0176262,-0.000961,-0.02519054,-0.0103951,sell
2013-10-11,none,none,none,none,none,none,a180,a0,a90,none,a90,none,none,a135,none,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375, 0.059538, 0.0270752, 0.044636, 0.04538434, 0.0380702,buy
2013-10-12,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a135,none,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09, 0.044703, 0.0102623, 0.046296, 0.03121330, 0.0397000,buy
2013-10-13,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48, 0.020624, 0.0227306, 0.011270, 0.02034453, 0.0075933,buy
2013-10-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,-0.014871,-0.0088249,-0.022834,-0.01631603,-0.0214187,sell
2013-10-15,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,-0.051473,-0.0593775,-0.043757,-0.06102333,-0.0621655,sell
2013-10-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,-0.034884,-0.0752660,-0.041623,-0.07562121,-0.0676184,sell
2013-10-17,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a30,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,-0.022578,-0.0532486,-0.049501,-0.06209341,-0.0572269,sell
2013-10-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,-0.016530,-0.0172417, 0.005074,-0.03222602,-0.0230547,sell
2013-10-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525, 0.123730, 0.0948614, 0.107733, 0.11145440, 0.1139371,buy
2013-10-20,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,-0.031061, 0.0387257,-0.048255,-0.03382707,-0.0356546,sell
2013-10-22,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06, 0.009832, 0.0115204,-0.022809,-0.01031817,-0.0359382,sell
2013-10-23,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333, 0.064761, 0.0909907, 0.127506, 0.03357973, 0.1060533,buy
2013-10-24,none,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725, 0.068889, 0.0914243, 0.107693, 0.02709844, 0.1036670,buy
2013-10-25,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,a150,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333, 0.063452, 0.0903439, 0.009003, 0.05317078, 0.0136365,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375, 0.070256, 0.0790001, 0.042729, 0.07419159, 0.0253412,buy
2013-10-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625, 0.075091, 0.0763643, 0.075305, 0.07499157, 0.0854520,buy
2013-10-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667, 0.002988,-0.0354873,-0.053395,-0.03988948,-0.0031662,sell
2013-10-29,a120,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,-0.032936,-0.0429635,-0.035786,-0.02619200,-0.0349518,sell
2013-10-30,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,-0.049306,-0.0561361,-0.023375,-0.03186343,-0.0091512,sell
2013-10-31,a120,a150,none,none,none,a45,none,none,none,a90,none,a60,a150,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333, 0.006973,-0.0250868, 0.023917, 0.00377034, 0.0070934,sell
2013-11-01,a120,a150,none,a60,a150,a45,none,a90,a180,none,none,a60,a150,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,-0.066947,-0.0010763,-0.017044, 0.00402748,-0.0319859,sell
2013-11-02,a120,a150,none,a60,a150,none,a90,none,none,a60,none,a60,a150,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,-0.070158,-0.0266969,-0.032448, 0.00811123,-0.0754952,sell
2013-11-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,-0.006897, 0.0693518, 0.026516, 0.03316735, 0.0303785,sell
2013-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,-0.051690,-0.0590784, 0.020354,-0.01359396,-0.0060833,sell
2013-11-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,-0.012688,-0.0362123,-0.025175,-0.02535949,-0.0076930,sell
2013-11-06,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,-0.007913, 0.0044505,-0.020649,-0.02445515,-0.0229840,sell
2013-11-07,none,none,none,none,none,a60,none,a0,a90,a0,none,none,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875, 0.142718, 0.0214482, 0.020210, 0.00232784,-0.0193807,buy
2013-11-08,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205, 0.284892, 0.0581954, 0.040439, 0.03878233, 0.0171736,buy
2013-11-09,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667, 0.115957,-0.0050785,-0.006953,-0.01955547,-0.0314708,sell
2013-11-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,-0.020968,-0.0218612,-0.034145,-0.02867625,-0.0365020,sell
2013-11-11,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125, 0.027334,-0.0238602, 0.024311, 0.02745282, 0.0197279,buy
2013-11-12,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333, 0.018926,-0.0306689, 0.015315, 0.01834183, 0.0058193,buy
2013-11-13,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667, 0.021921,-0.0076867, 0.002046, 0.00721549, 0.0015500,buy
2013-11-14,none,none,none,none,none,none,a90,a90,a0,a90,none,none,none,none,a0,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667, 0.021106, 0.0226039, 0.025069, 0.03428583, 0.0335378,buy
2013-11-15,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,a90,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667, 0.035316, 0.0424647, 0.038937, 0.05013595, 0.0239858,buy
2013-11-16,none,none,none,none,none,none,none,a120,none,a120,none,a45,a135,none,a0,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375, 0.009274, 0.0553508, 0.010870, 0.01685929, 0.0087892,sell
2013-11-17,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,a0,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333, 0.002702, 0.0229660,-0.010870,-0.00084614, 0.0106378,sell
2013-11-18,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,-0.009231, 0.0287226,-0.005993,-0.01110724,-0.0035927,sell
2013-11-19,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,-0.035381, 0.0366412, 0.008524, 0.00525788, 0.0184432,buy
2013-11-20,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,-0.045904, 0.0178496,-0.026278,-0.01687490,-0.0338656,sell
2013-11-21,none,none,none,a60,a150,none,none,a180,a90,a180,none,none,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,-0.053932, 0.0774709, 0.036203, 0.07172645, 0.0250472,buy
2013-11-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667, 0.017675,-0.0053413,-0.012609,-0.00642943,-0.0143723,sell
2013-11-23,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,-0.010867, 0.0497754, 0.030526, 0.02893680, 0.0373465,buy
2013-11-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,-0.022857,-0.0134212,-0.050224,-0.05273854,-0.0725158,sell
2013-11-26,none,none,none,none,none,a60,none,a120,a150,a120,a135,none,none,none,none,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,-0.051035,-0.0573950,-0.004846,-0.07236560,-0.0877771,sell
2013-11-27,none,none,a120,none,none,a60,a60,none,none,a120,a135,none,none,a180,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625, 0.043254, 0.0477133, 0.083573, 0.08457653, 0.0639161,buy
2013-11-28,none,none,a120,none,none,a60,none,a90,a180,none,none,none,none,a180,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667, 0.009649, 0.0034855, 0.063341, 0.02753468, 0.0229336,buy
2013-11-29,none,none,none,none,none,a60,a90,none,none,a90,none,none,a120,a180,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334, 0.040892, 0.0347011, 0.062124, 0.07622542, 0.0709321,buy
2013-11-30,none,none,none,none,a135,none,none,a60,a150,none,none,none,a120,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825, 0.027159,-0.0409479,-0.059186,-0.07726492,-0.0520529,sell
2013-12-01,none,none,none,a45,a135,none,a120,none,none,a60,none,a30,a120,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,-0.015909, 0.1073984,-0.008997,-0.01459658,-0.0170216,sell
2013-12-02,none,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334, 0.029628, 0.0107686, 0.019569, 0.02716211, 0.0337679,buy
2013-12-03,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333, 0.007667, 0.0023255, 0.009637, 0.00993517, 0.0109676,buy
2013-12-04,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,-0.005520,-0.0101309,-0.004729,-0.00389145,-0.0056161,sell
2013-12-05,none,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667, 0.029865, 0.0479425, 0.024510, 0.01604216, 0.0189646,buy
2013-12-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,-0.000194,-0.0058645,-0.023937,-0.01421062,-0.0147811,sell
2013-12-07,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,-0.035449,-0.0153922,-0.001901,-0.04614081,-0.0019012,sell
2013-12-08,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,-0.034197,-0.0179906,-0.005343,-0.06371424,-0.0053123,sell
2013-12-09,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725, 0.107139, 0.0481347, 0.128453, 0.13040727, 0.1076547,buy
2013-12-10,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125, 0.100377, 0.0604556, 0.151932, 0.08397692, 0.0602504,buy
2013-12-11,none,none,none,a30,a120,none,a90,a90,a0,none,a150,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333, 0.023107,-0.0008754, 0.061587, 0.04464295,-0.0005536,buy
2013-12-12,none,none,none,a30,none,a45,a90,none,none,a90,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333, 0.021997, 0.0345922, 0.040985, 0.06245144, 0.0408990,buy
2013-12-13,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,-0.059443,-0.0237055,-0.059282,-0.02660431,-0.0625880,sell
2013-12-14,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,-0.078849,-0.0571403,-0.078423,-0.04002897,-0.0962194,sell
2013-12-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,-0.012737,-0.0195621,-0.070860,-0.02840832, 0.0004300,buy
2013-12-16,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325, 0.048702,-0.0129018,-0.006020, 0.15285402,-0.0134522,sell
2013-12-17,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85, 0.046427, 0.0198605, 0.013428, 0.12975286, 0.0249244,buy
2013-12-18,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,-0.009812,-0.0120301,-0.008894,-0.01014113, 0.0544431,sell
2013-12-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667, 0.023234,-0.0062872,-0.010512,-0.00537376,-0.0094339,sell
2013-12-20,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333, 0.008778, 0.0018916, 0.023228,-0.00461418,-0.0007512,sell
2013-12-21,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,-0.010502, 0.0457311, 0.032932, 0.02586060, 0.0373465,buy
2013-12-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,-0.027906,-0.0176981,-0.050995,-0.05149504,-0.0697890,sell
2013-12-23,none,a180,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065, 0.141178, 0.1359192, 0.142691, 0.09183745, 0.1400009,buy
2013-12-24,none,a180,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125, 0.146775, 0.1538870, 0.152455, 0.07857018, 0.1541124,buy
2013-12-25,none,a180,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333, 0.128436, 0.1303774, 0.127739, 0.06413650, 0.1361082,buy
2013-12-26,none,a180,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333, 0.148125, 0.1593575, 0.168616, 0.09042110, 0.1675554,buy
2013-12-27,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125, 0.138037, 0.1387099, 0.146526, 0.08429823, 0.1514020,buy
2013-12-28,a90,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,-0.025492,-0.0186317,-0.035068,-0.00226901,-0.0196633,sell
2013-12-29,a90,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,-0.043036,-0.0413540,-0.038380,-0.02126170,-0.0457118,sell
2013-12-30,a90,none,none,a0,a90,none,a150,none,a120,none,none,none,a90,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,-0.015288,-0.0285280,-0.034138,-0.01684442,-0.0308568,sell
2013-12-31,a90,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,-0.012092,-0.0345133,-0.032822,-0.00365221,-0.0587483,sell
2014-01-01,a90,none,none,a0,none,none,a180,a0,a90,none,none,a0,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,-0.021323,-0.0278134,-0.027204,-0.02320033,-0.0284993,sell
2014-01-02,a90,none,a180,none,none,none,none,none,none,a0,none,a0,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,-0.034692, 0.0041492,-0.039587,-0.03223988,-0.0603477,sell
2014-01-03,none,none,a180,none,none,none,a150,none,a60,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,-0.016742, 0.0373146,-0.009441,-0.01480463,-0.0249432,sell
