Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193,0.574465794714463, 0.00355249, 0.0037505004, 0.00433723, 0.00302979, 0.00389777,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294,0.580002960331557, 0.00216967,-0.0012477436,-0.00092086, 0.00190637, 0.00188405,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228,0.585526669896119, 0.00227144,-0.0020387252,-0.00071721, 0.00133094, 0.00083509,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031,0.591032438057305,-0.00387467,-0.0028168037,-0.00251600,-0.00384439, 0.00060540,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633,0.59652325504901, 0.00071730, 0.0009356205, 0.00269433,-0.00128157, 0.00313639,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377,0.601995383078864,-0.00259457, 0.0011336481, 0.00072480,-0.00270158, 0.00106997,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574,0.607449569705342, 0.00092070, 0.0023304771, 0.00159266, 0.00094269, 0.00190633,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843,0.612883572253022, 0.00400434, 0.0059906683, 0.00408251, 0.00338636, 0.00406891,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838,0.618297390721902, 0.00463705, 0.0047699793, 0.00516229, 0.00297395, 0.00364678,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179,0.623688034878088, 0.00037865, 0.0005203956, 0.00178957, 0.00038828, 0.00053836,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865,0.62906298030632,-0.00289887,-0.0003645506,-0.00477753,-0.00289954,-0.00231845,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516,0.634411013629486,-0.00426520, 0.0007053194,-0.00468439,-0.00444058,-0.00444058,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786,0.639733629964536,-0.00055454, 0.0027916586,-0.00009805,-0.00040227,-0.00055002,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,0.645033819545365, 0.00103207, 0.0006627848, 0.00123571, 0.00081587, 0.00141668,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387,0.650308592138077, 0.00597287, 0.0038484475, 0.00595834, 0.00589485, 0.00507080,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682,0.655556452625724, 0.00407738, 0.0046956472, 0.00362569, 0.00357093, 0.00433129,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799,0.660778896125255, 0.00379289, 0.0038812218, 0.00371068, 0.00371068, 0.00443503,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047,0.66596695193498, 0.00183618, 0.0024489842, 0.00191654, 0.00167467, 0.00263540,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153,0.671133328548959, 0.00094975, 0.0012675682, 0.00089597, 0.00083414, 0.00164839,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973,0.676269802823977,-0.00009132, 0.0018627787, 0.00127778, 0.00004388, 0.00017090,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544,0.681374879643086,-0.00170873,-0.0000056700,-0.00173711,-0.00041403,-0.00209360,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,0.686446316330863,-0.00025518,-0.0013451166,-0.00003454, 0.00194965, 0.00202095,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,0.691488598238154, 0.00292561, 0.0036455906, 0.00296195, 0.00129917, 0.00268209,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401,0.696497240014114, 0.00143900, 0.0009510924, 0.00060863, 0.00090182, 0.00060863,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997,0.701472241658743, 0.00202158, 0.0025087312, 0.00220287, 0.00208713, 0.00182160,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201,0.706414350730514, 0.00414661, 0.0015742278, 0.00362514, 0.00386808, 0.00347236,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048,0.711319081878585,-0.00142681,-0.0021357095,-0.00395387,-0.00419254,-0.00360088,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,0.716187930219902, 0.00179560, 0.0001874847, 0.00279587, 0.00305456, 0.00172175,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005,0.72102164331294, 0.00078105, 0.0031751662, 0.00232270, 0.00345789, 0.00026773,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,0.725817230923803, 0.00298183, 0.0008308493,-0.00328801, 0.00083147, 0.00297336,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,0.730579178403335,-0.00070660, 0.0001067509,-0.00076640,-0.00078405,-0.00012935,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,0.735294777257477,-0.00051249, 0.0003698063, 0.00026416, 0.00032510, 0.00056132,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,0.739975988421814, 0.00026383, 0.0001143282, 0.00125223, 0.00097520, 0.00008566,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072,0.74461608387008, 0.00018951,-0.0010319805, 0.00098858, 0.00064941, 0.00081768,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541,0.749218053836171, 0.00095430,-0.0003359566, 0.00082968, 0.00104133, 0.00059911,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023,0.753776665410768, 0.00059922,-0.0016410880, 0.00067425,-0.00140488,-0.00140160,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553,0.758295656386243, 0.00102794, 0.0020251253, 0.00234928, 0.00190286, 0.00199260,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786,0.762769046294801,-0.00063093, 0.0001281305, 0.00093487,-0.00041363, 0.00019520,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,0.767202815604237,-0.00324117,-0.0039102930,-0.00420816,-0.00375816,-0.00136305,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,0.771590236288283,-0.00352386,-0.0031125849,-0.00258754,-0.00293612,-0.00235349,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178,0.775929813229991,-0.00335958,-0.0011092614, 0.00044133, 0.00034516,-0.00189234,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663,0.78023051713105,-0.00787012,-0.0032105403,-0.00257165,-0.00173624,-0.00463438,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,0.78448487240672,-0.00709180,-0.0049055945,-0.00520204,-0.00474853,-0.00389580,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766,0.788689888823104,-0.00123362, 0.0001320435,-0.00027697, 0.00080734,-0.00024434,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002,0.792848556614098,-0.00090135,-0.0009231858, 0.00040570,-0.00071910, 0.00111570,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799,0.796959380662755, 0.00172245, 0.0015140125, 0.00144357, 0.00055898, 0.00312507,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774,0.801022360969075, 0.00466304, 0.0035748826, 0.00423745, 0.00294950, 0.00440222,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562,0.805036749974583, 0.00378340, 0.0013388332, 0.00214767, 0.00227801, 0.00194907,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,0.808999557445383,-0.00322107,-0.0026552838,-0.00135305,-0.00384359,-0.00178475,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812,0.812913773615372,-0.00008913,-0.0032253185, 0.00117372,-0.00322368,-0.00364064,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,0.816777903367601, 0.00010579, 0.0025900511, 0.00060432, 0.00054123, 0.00059838,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887,0.820588956468175, 0.00310178, 0.0005995821,-0.00040017, 0.00175351, 0.00047525,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104,0.824349175592515, 0.00007524, 0.0013776632, 0.00019943,-0.00165072,-0.00081679,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,0.828054822948251, 0.00048140, 0.0004814033, 0.00047146, 0.00108452, 0.00140676,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,0.831710383886228, 0.00133005,-0.0008751560, 0.00074602, 0.00040428,-0.00019893,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,0.835309877938652, 0.00344036, 0.0029667054, 0.00281199, 0.00303833, 0.00227347,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,0.838857042897896,-0.00054617, 0.0023803557,-0.00123720,-0.00072894, 0.00051869,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,0.842346645854639,-0.00103398, 0.0004441037,-0.00157696,-0.00043825, 0.00111939,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,0.845786162393622, 0.00303767, 0.0048876014, 0.00425366, 0.00595042, 0.00546661,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247,0.849170359605528,-0.00070166, 0.0001708053,-0.00055824, 0.00086476,-0.00049776,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421,0.852495499697986, 0.00490058, 0.0049445112, 0.00413754, 0.00529126, 0.00411954,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,0.855766815580315, 0.00047371,-0.0000177058,-0.00049819, 0.00202038, 0.00044680,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,0.858981317018617, 0.00241646, 0.0029067630, 0.00207985, 0.00337957, 0.00216366,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958,0.86213825645442, 0.00161845, 0.0016043095,-0.00001711, 0.00051092, 0.00070338,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004,0.865238381446197, 0.00180129, 0.0017707138, 0.00158736, 0.00070822, 0.00206532,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704,0.868283187110896, 0.00201146, 0.0001173379, 0.00011654,-0.00039757, 0.00281353,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477,0.871264450305303,-0.00106239,-0.0004596469,-0.00179158,-0.00044933, 0.00063846,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856,0.874190394172632, 0.00270073, 0.0030038828, 0.00096259, 0.00267076, 0.00128031,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096,0.877055785803566, 0.00198102, 0.0032392204, 0.00158178, 0.00194591,-0.00029006,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,0.879863615431999,-0.00436001,-0.0049128062,-0.00593161,-0.00523210,-0.00385445,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515,0.882610145265563,-0.00270314,-0.0031355649,-0.00281573,-0.00151940,-0.00251424,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,0.885298365538152,-0.00340191,-0.0027715145,-0.00447473,-0.00370103,-0.00290270,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,0.887923790898924, 0.00164021,-0.0005610560, 0.00073132, 0.00332843, 0.00067311,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,0.890491654257196, 0.00277888, 0.0002584577, 0.00317300, 0.00329040, 0.00299495,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716,0.892997470262124, 0.00462890, 0.0033400953, 0.00513815, 0.00606385, 0.00138949,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197,0.895441986472182, 0.00606554, 0.0036112769, 0.00588302, 0.00652653, 0.00368004,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023,0.897826698004318, 0.00615570, 0.0036126106, 0.00275778, 0.00435014, 0.00125135,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,0.900147119507688, 0.00149426, 0.0007012244, 0.00142021, 0.00153355,-0.00014779,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,0.902407736333136,-0.00135310,-0.0015576211,-0.00357084,-0.00167975,-0.00121991,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,0.904607800922188,-0.00103271, 0.0008721254,-0.00091562, 0.00008946, 0.00012932,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119,0.90673909013163, 0.00242785, 0.0037532625, 0.00231852, 0.00316770, 0.00316472,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341,0.908813564897046, 0.00178030, 0.0045264872, 0.00169721, 0.00453226, 0.00387533,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,0.910823002075222, 0.00202794, 0.0018817740, 0.00158986, 0.00176680, 0.00162323,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,0.912771139458528, 0.00028955, 0.0024135476, 0.00010863, 0.00057199,-0.00076774,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,0.914654239254594,-0.00012412, 0.0007401676,-0.00152542,-0.00042828,-0.00031280,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,0.916476786814265, 0.00043366,-0.0006708904, 0.00092326,-0.00084474,-0.00179657,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,0.918237287020591,-0.00199170, 0.0007217550,-0.00044969,-0.00160129,-0.00088913,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,0.919928264288833,-0.00496283,-0.0044296120,-0.00303874,-0.00508983,-0.00484123,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,0.921562427113049,-0.00128532,-0.0016698107,-0.00038982,-0.00112160,-0.00118876,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,0.923130057233077,-0.00234541,-0.0006844609,-0.00203865,-0.00102911,-0.00216020,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,0.924636387558235,-0.00358423,-0.0027325724,-0.00225117,-0.00274067,-0.00259980,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,0.926078427854627,-0.00305464,-0.0020394007,-0.00303485,-0.00203940,-0.00311630,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165,0.927456925680727,-0.00171817,-0.0013095943,-0.00168992, 0.00045664,-0.00125187,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,0.928776366387379,-0.00082102, 0.0018236963,-0.00094687, 0.00114760,-0.00081720,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,0.930025536597473,-0.00060816, 0.0021349207,-0.00060816, 0.00191336,-0.00179363,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,0.931215649688119, 0.00642816, 0.0079378333, 0.00676552, 0.00869327, 0.00610320,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,0.932339230074576, 0.00532650, 0.0048818321, 0.00530484, 0.00481238, 0.00532952,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,0.933403005783112, 0.00146241,-0.0003329962, 0.00072838,-0.00037870, 0.00086588,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,0.934400996345934, 0.00330310, 0.0030050273, 0.00348733, 0.00432452, 0.00335920,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,0.935337687113886, 0.00277587, 0.0023526502, 0.00248452, 0.00254332, 0.00259465,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,0.93621158297002,-0.00109704,-0.0010226781,-0.00227164, 0.00223704,-0.00001867,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,0.937020441238914,-0.00226383,-0.0011008412,-0.00072930,-0.00030822,-0.00009304,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,0.937767999712938, 0.00070331, 0.0020770084, 0.00172711, 0.00276953, 0.00156631,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,0.938451268158195,-0.00189545,-0.0000082014,-0.00049684,-0.00022816,-0.00193392,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,0.939076974600953, 0.00205995, 0.0032167819, 0.00170893, 0.00273289, 0.00164864,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,0.939636148339523, 0.00141224, 0.0063581654, 0.00079907, 0.00631485, 0.00456128,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,0.940135517400171, 0.00364594, 0.0043404404, 0.00169914, 0.00443063, 0.00447712,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,0.940574334224423, 0.00277512, 0.0015474847, 0.00144301, 0.00208535, 0.00174882,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,0.940948861019909,-0.00087765,-0.0002953191,-0.00118926,-0.00135989,-0.00029134,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,0.941263583137473,-0.00301797,-0.0036509839,-0.00367596,-0.00340757,-0.00124089,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,0.941517753018641,-0.00021649,-0.0028721495,-0.00257040,-0.00278427,-0.00301364,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,0.941709875546465,-0.00329039,-0.0026326550,-0.00236068,-0.00404899,-0.00308431,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,0.941841445837893,-0.00337847,-0.0029281405,-0.00321816,-0.00348044,-0.00358004,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,0.9419132114514,-0.00457774,-0.0049463840,-0.00432163,-0.00516952,-0.00522689,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,0.941925172386984,-0.00038114, 0.0002037142, 0.00098184, 0.00035695, 0.00032094,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,0.941881813995491,-0.00316637,-0.0008147655,-0.00226383,-0.00332910,-0.00315308,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,0.941775660692179, 0.00064953,-0.0021820715,-0.00292839,-0.00103291,-0.00251715,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,0.941612692944842, 0.00092493,-0.0039114320,-0.00453692,-0.00189806,-0.00430789,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,0.941391415636531, 0.00028109, 0.0025490047, 0.00191555, 0.00266996, 0.00289152,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,0.941111081208772, 0.00864440, 0.0063565057, 0.00592097, 0.00526205, 0.00820336,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513, 0.00580070, 0.0038842955, 0.00441130, 0.00623565, 0.00630649,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281, 0.00417961, 0.0010824207, 0.00123244, 0.00220440, 0.00532625,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918, 0.00866650, 0.0086407459, 0.00866687, 0.00778081, 0.00816760,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582, 0.00325027, 0.0006526694, 0.00146286, 0.00138030, 0.00428596,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642, 0.00247062, 0.0009172197, 0.00334669, 0.00103730, 0.00402378,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615, 0.00112774,-0.0007432207, 0.00158504,-0.00098134, 0.00423858,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,-0.00065263,-0.0034158779,-0.00029567,-0.00277570,-0.00124989,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346, 0.00458537, 0.0025865424, 0.00708604, 0.00069923, 0.00318113,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631, 0.00359952, 0.0036480693, 0.00353191, 0.00355925, 0.00370226,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198, 0.00211904, 0.0030963162, 0.00326050, 0.00277718, 0.00223647,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636, 0.00442493, 0.0043554363, 0.00465965, 0.00572202, 0.00532587,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584, 0.00344147, 0.0018297987, 0.00207090,-0.00342422, 0.00214777,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336, 0.00329113,-0.0024282500,-0.00244784,-0.00416891,-0.00252223,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,0.931344977304125,-0.00492404,-0.0042326284,-0.00313679,-0.00352557,-0.00340218,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,0.930247561464258, 0.00789231, 0.0067399900, 0.00796866, 0.00739191, 0.00671964,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,0.929103049440527, 0.00733403, 0.0049722191, 0.00631834, 0.00602880, 0.00518473,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,0.927908450999037, 0.00888960, 0.0089886692, 0.00741598, 0.00805064, 0.00883632,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,0.926662271022839, 0.00505105, 0.0026744446, 0.00396878, 0.00417144, 0.00326218,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,0.925369742421252, 0.00236216, 0.0024180819, 0.00262584, 0.00140166, 0.00204134,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,0.924033107869698, 0.00074961,-0.0002949614, 0.00140546, 0.00214887, 0.00113222,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,0.922647134458857,-0.00059395, 0.0006213728,-0.00036972,-0.00101373,-0.00579808,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,0.92121331730568,-0.00362964,-0.0033062420,-0.00376463,-0.00294197,-0.00382803,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,0.919735394202534, 0.00257730, 0.0020627130, 0.00426494, 0.00286874, 0.00307758,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,0.918209627357052,-0.00007099,-0.0069630401,-0.00289678,-0.00297110,-0.00289921,sell
