Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-24,3,2,1,0,2,0,3,1,1,3,1,0,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.1027,0.0658,0.10266,0.1576518,sell
2018-01-25,2,4,3,1,0,1,2,0,2,3,1,0,0,1,0,0,1,0,1,0,2,1,2,2,2,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.4190,0.4077,0.40775,0.4207635,sell
2018-01-26,2,2,3,2,1,2,3,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,2,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.2611,0.4077,0.22492,0.2401948,sell
2018-01-27,1,0,2,2,3,1,2,2,1,2,1,0,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2249,0.0112,0.22492,0.0488897,sell
2018-01-28,0,1,0,3,4,1,3,1,2,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.7277,0.2249,0.72769,0.2129612,buy
2018-01-29,0,0,2,2,3,2,2,1,0,1,0,0,1,0,0,0,1,0,2,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.6327,0.0362,0.63267,0.0832400,buy
2018-01-30,0,0,2,2,2,2,3,2,1,2,0,1,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.2173,0.1139,0.23615,0.1066991,sell
2018-01-31,0,3,1,1,3,2,3,2,1,2,0,1,1,0,0,0,0,0,2,2,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.1500,0.1500,0.25344,0.2510270,sell
2018-02-01,0,1,2,2,2,1,3,2,1,3,0,1,1,0,1,0,0,0,1,2,1,0,2,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.1020,0.1020,0.10199,0.1019244,sell
2018-02-02,0,0,2,3,3,1,3,1,1,2,0,1,0,0,1,0,0,0,0,1,2,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.2173,0.2647,0.25411,0.3304925,sell
2018-02-03,0,1,1,2,3,0,3,1,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.0362,0.2362,0.15005,0.5618130,sell
2018-02-04,0,1,2,2,1,0,4,2,3,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0.2046,0.5210,0.19884,0.6021534,sell
2018-02-05,0,1,2,1,1,1,5,3,2,2,0,1,0,0,1,0,0,0,1,1,1,2,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0.1132,0.2362,0.10199,0.2976337,sell
2018-02-06,0,3,1,1,0,1,5,2,3,3,0,1,1,0,1,0,0,0,0,1,2,2,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0.4422,0.2534,0.21728,0.2726831,sell
2018-02-07,1,1,1,0,1,0,3,2,3,5,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0.8973,0.6439,0.23615,0.4479971,buy
2018-02-08,2,1,0,0,1,0,3,3,2,3,0,0,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0.7954,0.8980,0.73465,0.8100609,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0.7827,0.8861,0.84855,0.8236638,buy
2018-02-10,0,0,1,0,0,0,5,3,5,2,0,0,1,1,1,0,0,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0.5875,0.5875,0.73893,0.7934585,buy
2018-02-11,1,1,1,0,0,0,3,6,3,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0.9526,0.7638,0.89734,0.8660673,buy
2018-02-12,2,2,0,0,0,0,5,7,4,3,1,0,0,1,1,1,0,0,2,2,1,1,1,0,2,2,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0.9638,0.5264,0.58102,0.5792365,buy
2018-02-13,2,1,0,0,0,0,5,5,4,3,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0.9888,0.8973,0.89734,0.8847517,buy
2018-02-14,1,1,0,0,0,0,4,2,4,2,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0.8973,0.8973,0.89734,0.8933009,buy
2018-02-15,3,1,0,0,0,0,2,3,4,3,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0.9526,1.0000,0.98876,0.9425611,buy
2018-02-16,5,2,0,0,0,0,0,4,5,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0.8868,0.9526,0.95261,0.9167600,buy
2018-02-17,3,2,1,0,0,0,1,3,4,1,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0.8012,0.8861,0.88610,0.7662250,buy
2018-02-18,2,2,1,1,0,0,3,3,3,1,0,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0.4047,0.7827,0.88610,0.7123480,buy
2018-02-19,2,2,1,1,1,0,2,4,2,3,1,0,0,1,1,1,0,0,2,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0.2541,0.3269,0.27231,0.4109534,sell
2018-02-20,3,4,0,1,1,0,0,7,3,2,1,0,0,1,1,1,0,0,1,1,2,1,2,1,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.1139,0.4439,0.21728,0.3554431,sell
2018-02-21,2,3,1,1,1,0,0,4,6,1,1,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0.1988,0.0658,0.52097,0.2337750,sell
2018-02-22,2,2,1,1,1,1,1,4,4,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0.2653,0.2285,0.73533,0.3319249,sell
2018-02-23,2,2,0,1,1,1,0,4,2,5,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0.3764,0.0000,0.38760,0.5848350,buy
2018-02-24,2,5,0,0,2,1,0,3,4,4,0,0,1,0,1,0,1,0,1,1,2,2,1,0,1,2,2,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0.6612,0.5097,0.67242,0.7697204,buy
2018-02-25,2,4,3,1,0,1,0,3,3,2,0,1,1,0,0,0,1,0,1,0,2,2,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0.8973,0.8203,0.83732,0.8847517,buy
2018-02-26,2,1,5,2,1,1,0,3,2,3,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0.7827,0.8373,0.73893,0.6379362,buy
2018-02-27,2,3,1,5,3,0,0,2,3,3,0,1,1,1,0,0,0,1,1,1,1,2,0,1,2,2,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0.9342,0.8973,0.89734,0.7441983,buy
2018-02-28,2,3,4,1,5,0,1,2,3,3,1,1,0,1,0,0,0,1,2,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0.9229,0.8500,0.86119,0.8491859,buy
2018-03-01,2,1,4,2,1,2,2,1,3,3,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0.5592,0.5104,0.44390,0.4785729,buy
2018-03-02,2,2,4,1,1,4,2,1,4,3,1,1,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0.4439,0.2362,0.40775,0.2876520,sell
2018-03-03,2,2,2,0,1,2,2,2,2,4,1,1,0,1,0,0,1,1,2,1,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0.2908,0.2249,0.30199,0.2704001,sell
2018-03-04,2,1,2,0,2,0,3,2,1,3,1,1,0,0,0,0,1,1,2,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0.0362,0.2046,0.10199,0.1813899,sell
2018-03-05,2,0,0,2,2,1,3,2,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.00000,0.0272336,sell
2018-03-06,2,0,2,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.1514,0.15145,0.3718738,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.1020,0.1020,0.03615,0.3390417,sell
2018-03-08,2,3,2,2,0,0,1,1,1,2,1,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2541,0.5953,0.21728,0.1641380,sell
2018-03-09,2,3,2,2,0,0,2,0,1,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4896,0.8861,0.30150,0.3132405,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,1,1,0,0,1,0,0,1,2,1,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.3673,0.5923,0.36733,0.2660624,sell
2018-03-11,3,3,1,2,0,0,0,1,3,4,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0.3673,0.7751,0.30150,0.3450909,sell
2018-03-12,2,2,1,2,0,0,2,1,3,3,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0.4296,0.9638,0.39342,0.6314500,buy
2018-03-13,1,2,1,2,0,0,5,3,3,2,1,1,1,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0.8012,0.8980,0.84995,0.8100609,buy
2018-03-14,1,2,1,2,0,0,5,4,4,3,1,1,1,0,1,0,0,1,1,1,2,1,1,1,1,1,2,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0.7841,0.9526,0.84995,0.7084155,buy
2018-03-15,1,3,1,1,0,0,5,4,4,3,0,1,1,0,0,0,0,1,2,1,1,0,2,2,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0.6731,0.7092,0.67309,0.5360118,buy
2018-03-16,2,3,2,1,0,0,5,2,2,2,0,1,1,0,0,0,0,1,2,0,1,1,2,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0.4903,0.5152,0.52641,0.4109534,sell
2018-03-17,2,2,2,0,0,0,4,0,1,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0.8980,0.8868,0.78411,0.7000833,buy
2018-03-18,3,3,0,1,0,0,4,0,0,3,0,1,1,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.6801,0.6439,0.30150,0.1848854,sell
2018-03-19,4,4,1,0,1,0,5,1,0,2,0,1,1,0,0,0,0,1,1,2,1,2,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.7715,0.7715,0.31995,0.2237934,sell
2018-03-20,2,3,2,0,0,0,4,2,1,2,0,1,1,0,0,0,0,1,0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0.8973,0.8861,0.78272,0.6717905,buy
2018-03-21,1,3,1,2,0,1,6,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0.8012,0.8012,0.68005,0.4551139,buy
2018-03-22,1,3,0,2,3,1,2,3,1,2,0,1,1,0,0,0,0,1,1,1,1,0,1,2,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0.8012,0.8373,0.84855,0.6276755,buy
2018-03-23,1,4,0,0,4,0,1,1,3,3,0,1,1,0,0,0,0,1,1,0,1,2,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0.5704,0.6250,0.69801,0.5956672,buy
2018-03-24,0,3,0,2,3,2,1,0,2,3,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0.5762,0.6980,0.73465,0.6680751,buy
2018-03-25,1,3,2,2,1,2,1,0,0,5,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0.4190,0.5762,0.57043,0.6206178,buy
2018-03-26,1,6,2,2,3,1,1,0,0,5,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,2,2,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0.1988,0.3381,0.25411,0.2643509,sell
2018-03-27,1,5,2,4,5,0,1,1,0,4,0,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0.1139,0.1988,0.16850,0.3132405,sell
2018-03-28,1,1,4,6,3,0,1,1,0,3,0,1,1,0,0,0,0,0,1,2,1,0,2,2,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0.1685,0.1685,0.10199,0.4381870,sell
2018-03-29,1,0,3,4,2,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0474,0.0112,0.11322,0.1321297,sell
2018-03-30,2,2,1,1,2,0,1,1,1,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.1388,0.1685,0.04739,0.1152483,sell
2018-03-31,2,2,0,1,2,2,2,2,0,5,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0.3876,0.3876,0.38760,0.3978466,sell
2018-04-01,2,1,0,2,1,2,3,1,0,5,0,1,1,0,1,1,0,0,1,0,0,2,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0.5704,0.6066,0.59535,0.5482100,buy
2018-04-02,1,1,1,2,2,2,2,1,2,4,1,1,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0.7389,0.7389,0.70925,0.7381491,buy
2018-04-03,2,1,1,3,3,0,1,3,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1.0000,0.9638,0.98876,0.9425611,buy
2018-04-04,0,2,2,3,2,0,4,3,0,2,1,1,0,0,1,0,0,1,0,2,2,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0.6250,0.5953,0.63627,0.6042165,buy
2018-04-05,0,1,4,3,1,0,6,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.1627,0.3876,0.25411,0.2643509,sell
2018-04-06,0,3,3,2,0,0,4,0,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.1132,0.3750,0.21728,0.2323426,sell
2018-04-07,2,3,3,1,1,0,2,1,1,5,1,1,0,0,1,0,0,1,1,1,1,1,0,1,2,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0.6801,0.8973,0.68005,0.6680751,buy
2018-04-08,2,3,2,1,1,0,2,0,2,4,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0.7827,1.0000,0.83732,0.7747742,buy
2018-04-09,0,2,2,1,1,0,2,1,2,4,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0.5449,0.5449,0.96385,0.4066157,sell
2018-04-10,0,1,2,1,1,0,4,1,3,4,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0.5561,0.4408,0.93416,0.5045457,buy
2018-04-11,0,2,1,1,1,0,2,3,3,3,1,0,0,0,1,0,0,0,2,1,2,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.8486,0.5449,1.00000,0.8508974,buy
2018-04-12,1,2,1,1,1,0,1,4,4,2,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.7954,0.0771,0.84855,0.7611712,buy
2018-04-13,1,1,2,1,1,0,2,2,4,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.7715,0.3750,0.89801,0.8236638,buy
2018-04-14,2,2,2,2,1,1,1,2,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0.5210,0.2541,0.21728,0.6445569,sell
2018-04-15,3,3,2,1,2,1,2,1,1,4,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0.2611,0.1132,0.07707,0.4823475,sell
2018-04-16,3,5,3,2,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0.1876,0.3637,0.26107,0.3196603,sell
2018-04-17,2,1,4,3,0,2,1,3,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0.2285,0.4238,0.26467,0.2595762,sell
2018-04-18,2,1,2,5,1,2,2,3,1,1,1,0,0,0,1,0,0,1,1,1,2,0,2,2,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0.3561,0.5561,0.44080,0.3793822,sell
2018-04-19,1,1,1,3,4,1,1,4,1,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0.5152,0.7389,0.72769,0.5434537,buy
2018-04-20,1,3,1,3,3,1,2,2,2,2,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0.8868,0.8980,0.89801,0.8980756,buy
2018-04-21,1,3,2,3,0,3,1,2,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0.9342,0.9526,0.80116,0.9167600,buy
2018-04-22,1,4,2,3,0,2,1,1,1,3,1,0,0,0,1,0,0,0,2,1,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1.0000,0.9888,0.96385,0.9914508,buy
2018-04-23,0,5,1,3,4,0,2,1,0,3,1,0,0,0,1,1,0,0,2,1,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0.8980,0.8980,0.89801,0.8980756,buy
2018-04-24,0,3,2,3,3,0,2,1,0,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.8980,0.8980,0.89801,0.8764195,buy
2018-04-25,0,3,4,4,1,1,2,0,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0.7092,0.7092,0.66118,0.7037988,buy
2018-04-26,0,4,4,4,1,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,2,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0.3673,0.3673,0.36733,0.4151650,sell
2018-04-27,0,5,2,2,3,1,3,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0.3561,0.3561,0.36733,0.4066157,sell
2018-04-28,0,3,1,3,2,2,3,0,0,4,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0.6612,0.6980,0.70925,0.6765652,buy
2018-04-29,0,1,1,3,2,2,3,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0.7353,0.8868,0.84995,0.8086284,buy
2018-04-30,1,1,2,2,3,1,3,1,3,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0.4736,0.6985,0.66882,0.6337247,buy
2018-05-01,1,1,1,3,2,0,3,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0.2534,0.4238,0.33118,0.3319249,sell
2018-05-02,0,1,2,3,3,1,5,2,1,1,1,0,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0.3934,0.7277,0.42957,0.4432408,buy
2018-05-03,0,0,3,4,2,0,6,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0.5216,0.6250,0.55780,0.5058065,buy
2018-05-04,1,2,1,2,3,0,3,2,1,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0.6124,0.5210,0.20465,0.5532638,buy
2018-05-05,3,2,1,1,3,1,3,1,3,3,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0.5466,0.3020,0.13881,0.3554431,sell
2018-05-06,2,2,0,2,2,1,2,2,2,4,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.1020,0.0362,0.01124,0.0761233,sell
2018-05-07,0,2,2,1,2,1,3,2,1,4,1,0,0,1,1,0,0,0,1,0,0,2,0,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0.1988,0.2723,0.19884,0.2252258,sell
2018-05-08,0,2,2,0,3,1,4,2,3,5,1,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0.4422,0.4422,0.37637,0.3196603,sell
2018-05-09,0,3,1,0,2,1,2,4,3,3,0,1,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0.6066,0.5592,0.57043,0.2487440,buy
2018-05-10,2,1,2,1,2,1,2,4,4,4,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0.7277,0.6980,0.63627,0.6851144,buy
2018-05-11,1,0,1,2,2,1,3,2,3,4,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0.5810,0.2159,0.21589,0.5923434,sell
2018-05-12,1,1,1,2,3,1,3,2,1,3,0,1,1,0,0,0,1,0,2,0,0,1,1,2,2,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0.5561,0.2653,0.30150,0.5128779,sell
2018-05-13,3,3,1,1,2,0,3,2,1,3,0,1,1,1,0,0,1,0,1,1,1,2,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.4190,0.2362,0.06584,0.2129612,sell
2018-05-14,3,3,2,1,1,1,1,3,1,1,0,1,1,1,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0.5104,0.4736,0.15145,0.4465647,sell
2018-05-15,2,2,3,2,1,1,4,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0.5104,0.3276,0.15145,0.4465647,sell
2018-05-16,1,2,3,3,3,0,3,2,1,2,0,1,1,1,1,0,1,0,1,2,1,1,1,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0.2653,0.1388,0.04739,0.2915845,sell
2018-05-17,1,3,2,3,4,0,3,2,2,1,0,0,0,1,1,0,0,0,2,2,1,2,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.3388,0.4422,0.38760,0.4195027,sell
2018-05-18,1,3,4,3,2,1,2,1,3,0,0,0,0,1,1,0,0,0,2,1,1,2,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0.5810,0.7638,0.67242,0.7295999,buy
2018-05-19,0,2,4,2,1,2,3,1,2,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0.8612,0.8203,0.86119,0.8764195,buy
2018-05-20,0,4,2,2,3,1,3,1,3,3,0,1,1,0,1,0,0,0,2,1,1,2,0,1,1,2,2,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0.7097,0.8203,0.63627,0.6549091,buy
2018-05-21,0,4,2,2,4,1,2,2,2,3,1,1,1,0,0,0,0,1,1,1,2,1,1,1,1,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0.7353,0.7466,0.49026,0.4367546,buy
2018-05-22,0,4,4,3,2,1,2,1,3,1,1,1,1,0,0,0,0,1,0,1,2,0,1,1,2,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0.5875,0.5466,0.54656,0.5040035,buy
2018-05-23,0,3,4,4,1,3,2,1,3,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0.2534,0.2534,0.23615,0.2337750,sell
2018-05-24,0,3,4,4,2,2,2,2,1,2,1,1,1,1,1,0,0,1,1,1,1,0,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0.2159,0.2159,0.58102,0.2575132,sell
