Date,MEMA,MENE,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-31,a30,none,none,none,none,none,none,a45,a0,none,none,none,none,a45,none,a45,-0.04928842,-0.022254,-0.0059168,-0.031620,-0.000173,sell
2011-01-01,a30,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,a45,-0.04988470,-0.006242,-0.0057220,-0.005874,-0.005546,sell
2011-01-02,a30,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,a45,-0.04988470,-0.006242,-0.0057220,-0.005874,-0.005546,sell
2011-01-03,a30,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,a45,-0.04988470,-0.006242,-0.0057220,-0.005874,-0.005546,sell
2011-01-04,a30,none,none,none,none,none,none,a45,none,a90,a120,none,a90,none,none,a45,-0.00578825, 0.003791,-0.0311665, 0.006354,-0.006638,sell
2011-01-05,a30,none,none,none,none,none,none,a45,none,a90,a120,none,a90,none,none,a45,-0.00578825, 0.003791,-0.0311665, 0.006354,-0.006638,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a45,a45,-0.00060673,-0.033462,-0.0325965,-0.002397, 0.003585,sell
2011-01-07,a30,a60,none,none,none,none,none,none,none,a90,a120,none,a90,none,a45,a45, 0.02913908, 0.026672, 0.0240303, 0.029139, 0.015865,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,a45,a45, 0.01432660, 0.010580, 0.0168019, 0.022463,-0.001594,buy
2011-01-09,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a45, 0.02178596, 0.004598, 0.0131944, 0.021773,-0.000602,buy
2011-01-10,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,a30,a45,a45, 0.02178596,-0.002574, 0.0043924, 0.017842, 0.005033,buy
2011-01-11,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a45,-0.00271696,-0.007307, 0.0011280,-0.002023,-0.004125,sell
2011-01-12,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a45,-0.00271696,-0.007307, 0.0011280,-0.002023,-0.004125,sell
2011-01-13,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00761881,-0.003556, 0.0405341,-0.029440, 0.013289,sell
2011-01-14,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45,-0.01318527,-0.008049, 0.0010765,-0.038835, 0.042805,sell
2011-01-15,a30,none,a0,none,none,none,none,a30,none,none,none,none,none,a30,none,a45, 0.04415660,-0.009344,-0.0246105,-0.045337,-0.028391,sell
2011-01-16,none,none,a0,none,none,a60,none,a30,none,none,none,none,none,a30,none,a45, 0.06828335, 0.015336, 0.0136635,-0.050038, 0.042203,buy
2011-01-17,none,none,a0,none,none,a60,none,a30,none,none,none,none,none,none,none,a45, 0.03348387, 0.049126, 0.0332082, 0.032831, 0.010392,buy
2011-01-18,none,none,a0,none,none,a60,a0,a30,none,none,none,none,none,none,none,a45, 0.03255504, 0.049126, 0.0334839, 0.032831, 0.020321,buy
2011-01-19,none,none,a0,none,none,a60,a0,a30,none,none,none,none,none,none,none,a45, 0.03255504, 0.049126, 0.0334839, 0.032831, 0.020321,buy
2011-01-20,none,a45,a0,none,none,a60,a0,a30,none,none,none,none,none,none,none,a45,-0.07512991,-0.026014,-0.0334877,-0.075061,-0.006846,sell
2011-01-21,none,a45,a0,none,none,a60,a0,none,none,none,none,none,none,none,a60,a45,-0.00799078,-0.018951,-0.0008081,-0.007991,-0.004554,sell
2011-01-22,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,a45,-0.00080814,-0.025438,-0.0008081,-0.007514, 0.017067,sell
2011-01-23,none,a45,none,none,none,a60,a0,none,a30,none,none,none,none,none,a60,a45, 0.00156857, 0.032814,-0.0034895, 0.015543, 0.027976,buy
2011-01-24,none,a45,none,a90,none,none,a0,none,a30,none,none,none,none,none,a60,a45,-0.00417395, 0.008782,-0.0079445,-0.004149, 0.014552,sell
2011-01-25,none,a45,none,a90,none,none,a0,none,a30,none,none,none,none,none,a60,a45,-0.00417395, 0.008782,-0.0079445,-0.004149, 0.014552,sell
2011-01-26,none,none,none,a90,none,none,a0,none,a30,none,none,a45,none,none,a60,a45,-0.07767491,-0.019254,-0.0360187, 0.010133, 0.003865,sell
2011-01-27,none,none,none,a90,none,none,a0,none,a30,none,none,a45,none,none,none,a45,-0.08453158,-0.020850,-0.0199348,-0.029014,-0.004364,sell
2011-01-28,none,none,none,a90,none,none,a0,none,a30,none,none,a45,none,none,none,a45,-0.08453158,-0.020850,-0.0199348,-0.029014,-0.004364,sell
2011-01-29,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,none,a45,-0.09544750, 0.008064,-0.0000173,-0.036435, 0.002136,sell
2011-01-30,none,none,none,none,none,none,a0,none,none,none,none,a45,a60,none,none,a45, 0.03335888, 0.040527, 0.0413387, 0.031831, 0.031831,buy
2011-01-31,none,a30,none,none,none,none,a0,none,none,none,none,a45,a60,none,none,a45, 0.01961260, 0.032326, 0.0313385, 0.019613, 0.009187,buy
2011-02-01,none,a30,none,none,none,none,a0,none,none,none,none,a45,a60,none,none,a45, 0.01961260, 0.032326, 0.0313385, 0.019613, 0.009187,buy
2011-02-02,none,a30,none,none,none,none,a0,none,none,none,none,a45,a60,none,none,a45, 0.01961260, 0.032326, 0.0313385, 0.019613, 0.009187,buy
2011-02-03,none,a30,none,none,none,a45,a0,none,none,a120,a90,a45,a60,none,none,a45,-0.05359722,-0.044106,-0.0491885,-0.032919,-0.053597,sell
2011-02-04,none,a30,none,none,none,a45,a0,none,none,a120,a90,a45,a60,none,none,a45,-0.05359722,-0.044106,-0.0491885,-0.032919,-0.053597,sell
2011-02-05,none,none,none,none,none,a45,a0,none,none,a120,a90,a45,a60,none,none,a45,-0.05359722,-0.044106,-0.0491885,-0.032919,-0.053597,sell
2011-02-06,none,none,a30,none,none,a45,a0,none,none,a120,a90,a45,none,a0,none,a45,-0.01696711,-0.015209, 0.0005368,-0.017719,-0.017859,sell
2011-02-07,none,none,a30,none,none,a45,a0,none,a45,a120,a90,a45,none,a0,none,a45,-0.01692475,-0.018997,-0.0322425,-0.016366,-0.026390,sell
2011-02-08,none,none,a30,none,none,a45,a0,none,a45,a120,a90,a45,none,a0,none,a45,-0.00686335,-0.018143, 0.0005368,-0.010192,-0.022790,sell
2011-02-09,none,none,a30,none,none,a45,a0,none,a45,a120,a90,a45,none,a0,none,a45,-0.00686335,-0.018143, 0.0005368,-0.010192,-0.022790,sell
2011-02-10,none,none,none,none,none,a45,a0,none,a45,none,a90,a45,none,a0,none,a45, 0.01612069, 0.014667, 0.0121031, 0.013893, 0.013893,buy
2011-02-11,none,none,none,none,none,none,a0,none,a45,none,none,a45,none,a0,none,a45, 0.03233802, 0.104293, 0.0907435, 0.032338, 0.032338,buy
2011-02-12,none,none,none,a120,none,none,a0,none,a45,none,none,a45,none,a0,none,a45, 0.13561346, 0.009987, 0.0804920, 0.112101, 0.102980,buy
2011-02-13,none,none,none,a120,none,none,a0,a0,a45,none,none,a45,a45,a0,none,a45, 0.02927984, 0.043169, 0.0134285,-0.009894, 0.013336,buy
2011-02-14,none,none,none,a120,none,none,a0,a0,none,none,none,none,a45,none,none,a45,-0.00125471,-0.166188,-0.0556457,-0.073097,-0.003785,sell
2011-02-15,none,none,a45,a120,none,none,a0,a0,none,none,none,none,a45,none,none,a45, 0.02205997, 0.021112, 0.0109307, 0.017831, 0.019596,buy
2011-02-16,a0,none,a45,a120,none,none,a0,a0,none,none,none,none,a45,none,a90,a45, 0.16480967, 0.023396, 0.0415851, 0.167196, 0.167831,buy
2011-02-17,a0,none,a45,none,none,none,a0,a0,none,a135,none,none,a45,none,a90,a45, 0.02246337, 0.026698, 0.0201553, 0.022825, 0.022756,buy
2011-02-18,a0,a0,a45,none,none,none,a0,a0,none,a135,none,none,a45,none,a90,a45, 0.02287035, 0.026698, 0.0217868, 0.024187, 0.022756,buy
2011-02-19,a0,a0,none,none,none,none,a0,a0,none,a135,none,none,none,none,a90,a45, 0.14891974, 0.197119, 0.2046079, 0.108085,-0.047360,buy
2011-02-20,a0,a0,none,none,a0,none,a0,a0,none,a135,none,none,none,none,a90,a45, 0.20108818, 0.133002, 0.2082103, 0.030830, 0.096838,buy
2011-02-21,a0,a0,none,a135,a0,none,a0,a0,none,a135,none,none,none,none,a90,a45, 0.14740677, 0.048783, 0.0489063,-0.026052,-0.034260,buy
2011-02-22,a0,a0,none,a135,a0,a30,a0,none,none,a135,none,none,none,none,none,a45,-0.01930514,-0.022323,-0.0204071,-0.027811,-0.034260,sell
2011-02-23,a0,a0,none,a135,a0,a30,none,none,a60,a135,none,none,none,none,none,a45,-0.03856511,-0.029326,-0.0385651,-0.036316,-0.030184,sell
2011-02-24,a0,none,a60,a135,a0,a30,none,none,a60,none,none,none,none,none,none,a45, 0.00731486,-0.020474, 0.0011818, 0.008306, 0.001182,buy
2011-02-25,none,none,a60,none,a0,a30,none,none,a60,none,none,none,none,none,none,a45, 0.00476399,-0.023201, 0.0017656, 0.008081, 0.001766,buy
2011-02-26,none,none,a60,none,a0,a30,none,none,a60,none,none,none,a30,none,none,none, 0.06088788, 0.034164, 0.0685491, 0.060706, 0.068549,buy
2011-02-27,none,none,a60,none,a0,a30,none,none,a60,none,none,none,a30,none,none,none, 0.06088788, 0.034164, 0.0685491, 0.060706, 0.068549,buy
2011-02-28,none,none,none,none,a0,a30,none,none,a60,none,none,none,a30,none,none,none, 0.05073556,-0.013924, 0.0524397, 0.048208, 0.051553,buy
2011-03-01,none,none,none,a150,a0,a30,none,none,a60,none,none,none,a30,none,none,none, 0.05351670,-0.009196, 0.0498974, 0.048208, 0.049010,buy
2011-03-02,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00381961,-0.013155, 0.0054418, 0.015926,-0.015798,sell
2011-03-03,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00381961,-0.013155, 0.0054418, 0.015926,-0.015798,sell
2011-03-04,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,-0.01134883, 0.009372, 0.0070828, 0.001260, 0.007083,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none, 0.00105940, 0.015070,-0.0073434,-0.001107, 0.007083,buy
2011-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none, 0.00105940, 0.015070,-0.0073434,-0.001107, 0.007083,buy
2011-03-07,none,a30,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,-0.00816559, 0.027776, 0.0165985,-0.002857, 0.007083,buy
2011-03-08,none,a30,none,none,none,none,none,none,none,a150,a60,a30,none,a30,none,none, 0.01002447, 0.010482, 0.0098794, 0.011185, 0.021275,buy
2011-03-09,none,a30,none,none,none,none,none,none,none,a150,a60,a30,none,a30,none,none, 0.01002447, 0.010482, 0.0098794, 0.011185, 0.021275,buy
2011-03-10,none,a30,none,none,none,none,none,none,none,none,a60,a30,none,a30,none,none, 0.01835810,-0.003707, 0.0093234, 0.018198,-0.000508,buy
2011-03-11,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.01173224,-0.011311, 0.0112420, 0.007335, 0.011605,buy
2011-03-12,none,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,a120,none, 0.02116775,-0.022609, 0.0055092,-0.009159, 0.005509,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,a120,none, 0.07809347, 0.027644, 0.0426896,-0.007913, 0.006309,buy
2011-03-14,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.25327371, 0.150310, 0.1518818,-0.001837, 0.152854,buy
2011-03-15,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.25327371, 0.150310, 0.1518818,-0.001837, 0.152854,buy
2011-03-16,none,a45,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.00240016, 0.015437,-0.0099950,-0.008615, 0.010031,sell
2011-03-17,none,a45,none,a180,none,none,none,a30,none,none,none,a30,none,none,a120,none,-0.00297259, 0.020328,-0.0099950,-0.009995, 0.034231,sell
2011-03-18,none,a45,none,a180,none,none,none,a30,none,none,none,a30,none,a45,none,none,-0.03622509, 0.031213,-0.0091849,-0.033047, 0.000768,sell
2011-03-19,a30,a45,none,a180,none,none,none,a30,none,none,none,a30,none,a45,none,none,-0.03622509, 0.026380,-0.0091849,-0.037653,-0.018512,sell
2011-03-20,a30,a45,none,a180,none,none,none,a30,none,none,none,a30,none,a45,none,none,-0.03753187, 0.026380,-0.0091849,-0.022059,-0.018512,sell
2011-03-21,a30,none,none,a180,none,none,none,a30,none,none,none,a30,none,a45,none,none,-0.01977623, 0.023402,-0.0085967,-0.022059,-0.018512,sell
2011-03-22,a30,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,none,-0.04197690,-0.035019,-0.0441971,-0.038691,-0.038145,sell
2011-03-23,a30,none,none,none,none,none,none,a30,none,none,a45,a30,a0,a45,none,none,-0.03967716,-0.031500,-0.0418973,-0.038691,-0.038145,sell
2011-03-24,a30,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a135,none, 0.04443655, 0.008879, 0.0306251, 0.050249, 0.032440,buy
2011-03-25,a30,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,a135,none, 0.05238249, 0.043468, 0.0478014, 0.052781, 0.058279,buy
2011-03-26,a30,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,a135,none, 0.05238249, 0.043468, 0.0478014, 0.052781, 0.058279,buy
2011-03-27,a30,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,a135,none, 0.05238249, 0.043468, 0.0478014, 0.052781, 0.058279,buy
2011-03-28,a30,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,a135,none, 0.05238249, 0.043468, 0.0478014, 0.052781, 0.058279,buy
2011-03-29,a30,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,a135,none, 0.05238249, 0.043468, 0.0478014, 0.052781, 0.058279,buy
2011-03-30,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.01586658, 0.006286,-0.0026197,-0.013378, 0.006889,sell
2011-03-31,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a60,none,none,-0.00668097,-0.017523,-0.0047562,-0.010824,-0.021715,sell
2011-04-01,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a60,none,none,-0.00747421,-0.008474, 0.0039236,-0.007665,-0.030772,sell
2011-04-02,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,a60,none,none, 0.02711808, 0.024188,-0.0178537, 0.026904, 0.021415,buy
2011-04-03,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,a60,none,none, 0.02711808, 0.024188,-0.0178537, 0.026904, 0.021415,buy
2011-04-04,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,a60,none,none, 0.02711808, 0.024188,-0.0178537, 0.026904, 0.021415,buy
2011-04-05,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,a60,a150,none, 0.02036871, 0.024188, 0.0077660, 0.026904, 0.021312,buy
2011-04-06,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a150,none, 0.05134792, 0.019370, 0.1885393, 0.027235, 0.019370,buy
2011-04-07,none,none,none,none,a0,a0,none,a45,none,a180,a30,none,none,none,a150,none, 0.05671718, 0.038977, 0.2555000, 0.022195, 0.032186,buy
2011-04-08,none,none,none,none,a0,a0,none,a45,none,none,a30,none,none,none,a150,none, 0.15178968, 0.156976, 0.1761922, 0.160521, 0.160203,buy
2011-04-09,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,none,a150,none, 0.16748187, 0.165298, 0.1775244, 0.179804, 0.177797,buy
2011-04-10,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,none, 0.01462042,-0.007156, 0.0231602, 0.018600, 0.011533,buy
2011-04-11,none,a45,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,a30, 0.02337371, 0.023374, 0.0171072, 0.039455, 0.025266,buy
2011-04-12,none,a45,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,a30, 0.02337371, 0.023374, 0.0171072, 0.039455, 0.025266,buy
2011-04-13,none,a45,none,a180,none,none,none,none,none,none,a30,none,none,none,none,a30,-0.02179230, 0.014320,-0.0099950,-0.008615, 0.008689,sell
2011-04-14,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,-0.02156698, 0.014320, 0.0132358,-0.009995, 0.008689,sell
2011-04-15,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,-0.02156698, 0.014320, 0.0132358,-0.009995, 0.008689,sell
2011-04-16,a0,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,-0.02049735, 0.014320,-0.0099950,-0.009995, 0.008689,sell
2011-04-17,a0,a45,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.01653798, 0.022568,-0.0086150,-0.009995, 0.026225,sell
2011-04-18,a0,a45,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.01653798, 0.022568,-0.0086150,-0.009995, 0.026225,sell
2011-04-19,a0,a45,none,a180,none,none,none,a60,none,none,none,none,a30,none,none,a30,-0.00599622, 0.049914, 0.0159831,-0.012227, 0.025030,sell
2011-04-20,a0,a45,none,a180,none,none,none,a60,none,none,none,none,a30,none,none,a30,-0.00599622, 0.049914, 0.0159831,-0.012227, 0.025030,sell
2011-04-21,a0,a45,none,a180,none,none,none,a60,none,none,none,none,a30,none,none,a30,-0.00599622, 0.049914, 0.0159831,-0.012227, 0.025030,sell
2011-04-22,a0,a45,none,a180,none,none,none,a60,none,none,none,none,a30,none,none,a30,-0.00599622, 0.049914, 0.0159831,-0.012227, 0.025030,sell
2011-04-23,a0,a45,none,a180,none,none,none,a60,none,none,none,none,a30,none,none,a30,-0.00599622, 0.049914, 0.0159831,-0.012227, 0.025030,sell
2011-04-24,a0,a45,none,a180,none,none,none,a60,none,none,none,none,a30,a90,none,a30,-0.00695493, 0.049914,-0.0192207,-0.004447, 0.016563,sell
2011-04-25,none,a45,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,a30,-0.00424730, 0.012087,-0.0241328,-0.009995, 0.008446,sell
2011-04-26,none,a45,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,a30,-0.00424730, 0.012087,-0.0241328,-0.009995, 0.008446,sell
2011-04-27,none,a45,none,a180,none,none,none,none,a120,none,none,none,none,a90,a180,a30, 0.01489499,-0.019423,-0.0099950,-0.009995, 0.008446,sell
2011-04-28,none,a45,none,a180,none,none,none,none,a120,none,none,none,none,a90,a180,a30, 0.01489499,-0.019423,-0.0099950,-0.009995, 0.008446,sell
2011-04-29,none,a45,none,a180,none,none,none,none,a120,a150,none,none,none,a90,a180,a30, 0.01563294, 0.011073, 0.0033657, 0.054943, 0.065021,buy
2011-04-30,none,a45,none,a180,none,none,none,none,a120,a150,none,none,none,none,a180,a30,-0.00537632,-0.015265, 0.0027776, 0.054943, 0.064433,buy
2011-05-01,none,a45,none,a180,none,none,none,none,a120,a150,none,none,a45,none,a180,a30,-0.01951415, 0.012672, 0.0265965, 0.052225, 0.064433,buy
2011-05-02,none,a45,none,a180,none,none,none,none,none,a150,none,none,a45,none,a180,a30,-0.01951415,-0.015265, 0.0027776, 0.052782, 0.052643,buy
2011-05-03,none,a45,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,-0.02641280,-0.018002, 0.0416772, 0.047028, 0.048183,buy
2011-05-04,none,a45,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,-0.02641280,-0.018002, 0.0416772, 0.047028, 0.048183,buy
2011-05-05,none,a45,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a30,-0.02357474,-0.018636,-0.0184943,-0.014243,-0.018494,sell
2011-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30, 0.03000819,-0.042182,-0.0403019, 0.039887,-0.046464,sell
2011-05-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00966066,-0.009661,-0.0007848,-0.007830,-0.009661,sell
2011-05-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00966066,-0.009661,-0.0007848,-0.007830,-0.009661,sell
2011-05-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00966066,-0.009661,-0.0007848,-0.007830,-0.009661,sell
2011-05-10,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.00055745,-0.001714,-0.0012143, 0.004248,-0.014675,sell
2011-05-11,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.00055745,-0.001714,-0.0012143, 0.004248,-0.014675,sell
2011-05-12,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.00055745,-0.001714,-0.0012143, 0.004248,-0.014675,sell
2011-05-13,none,none,none,none,none,a30,none,none,a135,none,a0,none,none,none,none,none,-0.00954724,-0.010073,-0.0096495,-0.006610,-0.015510,sell
2011-05-14,none,a60,none,none,none,a30,none,none,a135,a135,a0,a0,a60,none,none,none, 0.02307086, 0.003081, 0.0179500, 0.022933, 0.019952,buy
2011-05-15,a0,a60,none,none,none,a30,none,none,a135,a135,a0,a0,a60,none,none,none, 0.02307086, 0.003081, 0.0179500, 0.022933, 0.022347,buy
2011-05-16,a0,a60,none,none,none,a30,none,none,a135,a135,none,a0,a60,none,none,none, 0.04827824, 0.011422, 0.0458826, 0.048278, 0.045883,buy
2011-05-17,a0,a60,none,none,none,a30,none,none,none,a135,none,a0,a60,none,none,none, 0.04376019, 0.030207, 0.0435852, 0.041787, 0.030207,buy
2011-05-18,a0,a60,a120,none,none,a30,none,none,none,a135,none,a0,a60,none,none,none, 0.00146674,-0.001342, 0.0017812, 0.001467, 0.008629,buy
2011-05-19,a0,none,a120,none,none,a30,none,a90,none,a135,none,a0,a60,a120,none,none, 0.02276185, 0.022870, 0.0228702,-0.017053, 0.020868,buy
2011-05-20,a0,none,a120,none,none,a30,none,a90,none,a135,none,a0,none,a120,none,none,-0.04449353,-0.044328,-0.0447831,-0.012668,-0.042849,sell
2011-05-21,a0,none,a120,a150,none,a30,none,a90,none,none,none,a0,none,a120,none,none,-0.01622825,-0.012152,-0.0131387,-0.010474,-0.010990,sell
2011-05-22,a0,none,a120,a150,none,none,none,a90,none,none,none,a0,none,a120,a150,none,-0.01622825,-0.012570,-0.0135993,-0.013075,-0.012761,sell
2011-05-23,a0,none,none,a150,none,none,none,a90,none,none,none,a0,none,a120,a150,none,-0.00081883,-0.025242,-0.0252423,-0.020189,-0.017850,sell
2011-05-24,a0,none,none,a150,none,none,none,a90,none,none,none,a0,none,a120,a150,none,-0.00081883,-0.025242,-0.0252423,-0.020189,-0.017850,sell
2011-05-25,a0,none,none,a150,none,none,none,a90,a150,none,none,a0,none,none,a150,none, 0.09305241, 0.086362, 0.0846339, 0.044344, 0.159233,buy
2011-05-26,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none, 0.09597990, 0.095858, 0.0959799, 0.098261, 0.168154,buy
2011-05-27,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none, 0.09597990, 0.095858, 0.0959799, 0.098261, 0.168154,buy
2011-05-28,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,none,none, 0.00060506, 0.013652, 0.0400675, 0.003093, 0.042365,buy
2011-05-29,none,none,a135,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,-0.00459294, 0.011657, 0.0285405,-0.002931, 0.034061,buy
2011-05-30,none,none,a135,a135,none,none,none,none,a150,a120,none,a0,none,none,none,none,-0.01891467,-0.001031, 0.0009247,-0.010418,-0.021611,sell
2011-05-31,none,none,a135,a135,none,none,none,none,a150,a120,none,a0,none,a135,none,none,-0.02370760,-0.028563,-0.0285626,-0.039603,-0.032953,sell
2011-06-01,none,a90,none,a135,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.02482465,-0.003669,-0.0036692,-0.054220,-0.036869,sell
2011-06-02,none,a90,none,a135,none,a45,none,none,none,a120,none,none,none,a135,none,none,-0.16887772,-0.202256,-0.2169463,-0.223979,-0.202192,sell
2011-06-03,none,a90,none,none,none,a45,none,none,none,a120,none,none,none,a135,a135,none,-0.17561369,-0.175614,-0.1756137,-0.181241,-0.136848,sell
2011-06-04,none,a90,a150,none,none,a45,none,none,none,a120,none,none,none,a135,a135,none,-0.09713417,-0.173889,-0.0894178,-0.048449,-0.032803,sell
2011-06-05,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a135,a135,none, 0.05441564, 0.036142, 0.0060597, 0.066797, 0.066179,buy
2011-06-06,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,a135,none, 0.11084448, 0.012260, 0.0060597, 0.073992, 0.183917,buy
2011-06-07,none,none,a150,a120,none,a45,none,none,none,none,a30,none,a90,none,a135,none, 0.00998047, 0.017840, 0.0252945, 0.016170, 0.023928,buy
2011-06-08,none,none,none,a120,none,a45,none,none,none,none,a30,none,a90,none,a135,none, 0.06298998, 0.021995, 0.0447288, 0.048998, 0.049625,buy
2011-06-09,none,none,none,a120,a0,a45,none,none,none,none,a30,none,a90,none,none,none, 0.00006478, 0.017547, 0.0332509, 0.006764, 0.021082,buy
2011-06-10,none,none,none,none,a0,a45,a30,none,none,none,a30,none,a90,none,none,none, 0.00006478,-0.000706, 0.0332509, 0.006875, 0.005831,buy
2011-06-11,none,none,none,none,a0,none,a30,none,none,none,a30,none,a90,none,none,none,-0.03107150,-0.030961, 0.0181421,-0.022416,-0.026494,sell
2011-06-12,a30,none,none,none,a0,none,a30,none,none,none,a30,none,a90,a150,none,none,-0.02670083,-0.005471, 0.0201876, 0.002999, 0.000299,sell
2011-06-13,a30,none,none,none,a0,none,a30,none,none,none,a30,none,none,a150,none,none, 0.05614527, 0.028677, 0.0708008, 0.034393, 0.010369,buy
2011-06-14,a30,none,none,none,a0,none,a30,none,none,none,none,none,none,a150,none,none, 0.43675370, 0.239482, 0.1744158, 0.137505, 0.052931,buy
2011-06-15,a30,a120,none,none,a0,none,a30,none,none,none,none,none,none,a150,a120,none, 0.53015810, 0.151797, 0.1964771, 0.121587, 0.059841,buy
2011-06-16,a30,a120,none,none,a0,none,a30,none,none,none,none,none,none,a150,a120,none, 0.34955450, 0.132303, 0.2507889, 0.133032, 0.059841,buy
2011-06-17,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,a150,a120,none, 0.01098481, 0.003896, 0.0065484,-0.005965, 0.000959,buy
2011-06-18,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.01098481, 0.003896, 0.0065484,-0.005887, 0.000959,buy
2011-06-19,none,none,a180,none,none,none,a30,a120,none,none,none,none,none,none,a120,none, 0.00569096, 0.012779, 0.0114032, 0.005666, 0.005666,buy
2011-06-20,none,none,a180,a90,none,none,a30,a120,none,none,none,none,none,none,a120,none,-0.00005958, 0.006373,-0.0195990,-0.035758,-0.001146,sell
2011-06-21,none,none,a180,a90,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.00291629, 0.013100,-0.0195990,-0.035734,-0.001146,sell
2011-06-22,none,a135,none,a90,none,a60,a30,a120,none,none,a45,none,none,none,none,none, 0.00538968,-0.053504,-0.0554991,-0.053172,-0.036603,sell
2011-06-23,a45,a135,none,a90,none,a60,a30,a120,none,none,a45,none,none,none,none,none,-0.07179121,-0.059051,-0.0619004,-0.063956,-0.023473,sell
