Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-29,1,3,5,3,2,1,3,1,0,3,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,-0.0103341, 0.00118131,-0.0091054,-0.0038014,-0.0016715,sell
2013-06-30,1,6,3,1,3,1,3,2,1,3,0,1,1,0,0,1,1,0,0,0,1,1,2,1,1,1,1,2,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0, 0.0007297,-0.01768697,-0.0260844,-0.0229954,-0.0264492,sell
2013-07-01,0,5,1,1,1,1,2,2,2,4,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0, 0.0025602, 0.01164785, 0.0017390, 0.0015221, 0.0025602,buy
2013-07-02,0,2,2,1,2,3,3,3,2,4,0,1,1,0,0,1,1,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,-0.0173511,-0.01188812,-0.0118881,-0.0115233,-0.0115233,sell
2013-07-03,0,2,2,2,2,2,3,3,1,2,0,1,1,0,0,1,1,0,0,1,1,1,0,1,2,0,2,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0080277, 0.01578376, 0.0070800, 0.0415152, 0.0143685,buy
2013-07-04,0,1,2,2,4,1,3,3,2,3,0,1,1,0,0,1,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,-0.0088479, 0.00632999,-0.0090240, 0.0084155, 0.0073621,sell
2013-07-05,0,2,2,2,5,1,2,3,2,3,0,1,1,0,0,1,0,0,0,0,0,2,2,1,1,2,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0, 0.0218151, 0.02545397, 0.0213858, 0.0318262, 0.0261455,buy
2013-07-06,2,2,2,3,1,1,2,2,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.0088019, 0.00782994, 0.0081414, 0.0129470, 0.0115667,buy
2013-07-07,1,1,5,2,1,1,2,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0121025, 0.01219697, 0.0049612, 0.0180461, 0.0178043,buy
2013-07-08,1,3,3,3,1,1,2,1,0,3,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0176000, 0.01764594, 0.0205581, 0.0219749, 0.0205581,buy
2013-07-09,1,5,2,2,3,0,3,2,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,-0.0175154,-0.01983080,-0.0198308,-0.0153036,-0.0134443,sell
2013-07-10,1,1,3,2,2,0,3,4,0,3,0,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0238780, 0.01953865, 0.0268540, 0.0214814, 0.0208922,buy
2013-07-11,1,1,2,4,0,0,3,4,2,2,0,0,1,1,0,0,1,1,0,2,1,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0102990, 0.00570722, 0.0113042, 0.0104505, 0.0124138,buy
2013-07-12,0,1,2,3,1,1,2,3,5,2,0,0,1,1,0,0,1,1,0,1,1,2,1,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0139593,-0.01419456,-0.0127834,-0.0143959,-0.0127834,sell
2013-07-13,0,3,2,1,1,0,2,5,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,2,2,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0050985,-0.01757496,-0.0056977,-0.0036211,-0.0036211,sell
2013-07-14,0,3,1,1,1,0,1,3,1,4,0,0,0,1,0,0,1,0,0,1,1,0,1,1,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0087289, 0.00153484, 0.0101041, 0.0066014, 0.0094781,buy
2013-07-15,0,4,1,3,1,1,2,2,1,3,0,0,0,1,0,0,1,0,0,1,1,1,2,1,1,1,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0015476,-0.00609175,-0.0137310,-0.0060918,-0.0011158,sell
2013-07-16,1,3,4,3,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,1,1,1,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0044499, 0.00385653, 0.0043734, 0.0014570, 0.0015078,buy
2013-07-17,2,4,5,4,1,1,0,1,1,2,0,0,0,1,1,0,1,0,0,2,2,1,2,1,1,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0363005, 0.03211915, 0.0337643, 0.0337643, 0.0340496,buy
2013-07-18,0,5,2,6,2,1,1,2,0,3,0,0,0,1,1,0,1,1,0,2,2,1,2,0,1,1,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0251942,-0.00483472, 0.0146095, 0.0199822, 0.0169014,buy
2013-07-19,0,3,3,3,3,1,3,2,0,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,2,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0171879,-0.01844521,-0.0139140,-0.0117289,-0.0093088,sell
2013-07-20,0,3,2,3,1,3,0,3,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,2,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0132096, 0.01260257, 0.0130878, 0.0132096, 0.0129256,buy
2013-07-21,1,3,1,3,1,4,0,2,3,2,0,0,0,1,1,0,1,1,0,1,1,1,2,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0058432, 0.00973151, 0.0064718, 0.0078522, 0.0097315,buy
2013-07-22,0,2,1,1,3,1,1,2,0,2,0,0,0,1,1,0,1,1,0,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0092147,-0.00033934,-0.0010093,-0.0010093,-0.0051299,buy
2013-07-23,0,2,1,3,5,3,2,1,2,4,0,0,0,1,1,0,1,1,0,2,2,1,1,1,1,2,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0111310,-0.00624428,-0.0089790,-0.0067055,-0.0072143,sell
2013-07-24,1,3,3,3,1,2,0,3,2,2,0,0,0,1,0,0,1,1,0,2,1,1,1,1,1,2,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0062053,-0.00880571,-0.0022063,-0.0181629,-0.0132425,sell
2013-07-25,1,1,6,1,2,2,2,1,3,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0007510,-0.00488528, 0.0023681,-0.0045090,-0.0003116,sell
2013-07-26,0,4,2,3,1,1,3,0,3,2,0,0,0,1,0,0,1,0,0,1,1,2,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1, 0.0165930, 0.01884389, 0.0185486, 0.0212505, 0.0190297,buy
2013-07-27,1,1,3,2,4,1,3,0,3,6,0,0,1,1,0,0,1,0,0,1,1,2,1,2,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0131768, 0.00698718,-0.0091998,-0.0108510, 0.0060038,buy
2013-07-28,1,2,2,2,3,1,2,1,3,3,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,-0.0031250,-0.00864530,-0.0084309,-0.0128992,-0.0222243,sell
2013-07-29,1,1,3,1,3,3,3,0,7,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1, 0.0134245, 0.01149846, 0.0061082, 0.0083452, 0.0079251,buy
2013-07-30,1,1,3,2,3,1,4,1,7,2,0,0,1,0,0,1,0,0,0,2,1,1,0,1,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1, 0.0000828, 0.00102012, 0.0007430, 0.0007752, 0.0014100,buy
2013-07-31,1,2,2,2,4,0,3,4,4,3,0,0,1,0,0,1,0,0,0,1,1,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,-0.0056156, 0.00206117, 0.0007602, 0.0085703,-0.0022664,buy
2013-08-01,1,2,2,1,5,0,5,1,5,4,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1, 0.0007704, 0.00077038, 0.0007704, 0.0012853,-0.0003515,buy
2013-08-02,1,3,2,3,3,0,5,1,3,2,0,0,1,0,0,1,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,-0.0009302,-0.00249715,-0.0022188,-0.0287149, 0.0051896,sell
2013-08-03,2,2,4,2,2,1,4,1,2,2,0,0,1,0,0,1,1,0,0,1,0,0,1,2,1,1,1,0,2,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,-0.0060160,-0.00633492,-0.0172609,-0.0110717,-0.0106071,sell
2013-08-04,4,3,2,2,2,1,4,0,3,2,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1, 0.0071437, 0.00706631, 0.0004451,-0.0157795, 0.0175340,buy
2013-08-05,2,6,1,1,3,0,3,2,2,2,0,0,0,1,0,1,1,0,0,0,0,1,2,1,0,2,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1, 0.0030238, 0.00480684, 0.0017713, 0.0045346, 0.0038123,buy
2013-08-06,2,3,2,0,2,0,5,2,1,3,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1, 0.0179155, 0.01751110, 0.0174347, 0.0183085, 0.0157744,buy
2013-08-07,2,2,2,2,0,0,4,2,1,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0211276,-0.01159552,-0.0236211,-0.0227856,-0.0127887,sell
2013-08-08,1,2,2,2,2,1,2,3,4,1,0,0,1,1,0,0,1,0,0,2,1,1,1,1,2,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0164966,-0.00939489,-0.0162030,-0.0112939,-0.0091013,sell
2013-08-09,2,2,1,0,2,0,2,3,4,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0124989, 0.00908204, 0.0122240, 0.0155459, 0.0154164,buy
2013-08-10,2,3,0,0,2,0,2,6,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.0168255,-0.02923690,-0.0173266,-0.0172774,-0.0145181,sell
2013-08-11,1,1,0,1,3,1,3,3,2,4,0,0,1,0,1,1,0,1,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0394136, 0.03950050, 0.0328647, 0.0394136, 0.0323062,buy
2013-08-12,1,3,1,2,2,0,3,3,1,3,1,0,1,1,1,1,0,1,0,1,2,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.0001063, 0.01017221, 0.0041783, 0.0029861, 0.0085104,buy
2013-08-13,3,2,3,1,3,0,2,3,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0119305, 0.00449386,-0.0119786,-0.0034834,-0.0062958,sell
2013-08-14,2,4,2,3,2,0,2,5,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,2,2,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0180365,-0.01038624,-0.0108253,-0.0107813,-0.0107813,sell
2013-08-15,0,2,3,5,2,0,5,3,1,2,1,0,0,1,1,0,1,1,0,2,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0031571, 0.00172008, 0.0029478, 0.0121564, 0.0021996,buy
2013-08-16,1,2,4,3,3,0,3,6,0,2,1,0,0,1,0,0,1,1,1,1,1,2,0,2,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0026596,-0.01430395,-0.0012427,-0.0042575,-0.0014422,sell
2013-08-17,2,2,1,4,1,1,1,5,3,2,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1,1,2,2,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.0284451,-0.02875922,-0.0244055,-0.0038121,-0.0277738,sell
2013-08-18,2,1,0,2,3,2,2,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0023107,-0.00757430,-0.0086889,-0.0075044,-0.0073755,sell
2013-08-19,1,0,1,3,2,1,5,3,1,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0200977,-0.02022378,-0.0119041,-0.0202964,-0.0216536,sell
2013-08-20,1,2,0,6,3,2,4,6,1,1,1,1,0,0,1,0,1,1,1,2,1,1,0,2,2,1,2,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0090436, 0.00093259, 0.0199509, 0.0015812, 0.0015812,buy
2013-08-21,2,1,3,6,3,1,4,6,1,1,1,1,0,0,1,0,1,1,1,2,2,1,1,2,2,1,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0121117, 0.00441291, 0.0118711, 0.0066805, 0.0066805,buy
2013-08-22,0,0,3,6,3,0,5,3,1,1,1,1,0,0,1,0,1,0,0,1,2,1,0,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0113001,-0.02165455,-0.0028365,-0.0196312,-0.0129720,sell
2013-08-23,1,1,1,5,4,3,5,3,0,4,1,1,0,0,1,0,1,0,0,2,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.0082027,-0.00825127, 0.0017330, 0.0013638,-0.0076728,sell
2013-08-24,1,2,1,3,2,4,4,4,0,4,1,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.0047712, 0.01880684,-0.0300348,-0.0134497,-0.0360521,sell
2013-08-25,0,1,3,0,0,4,3,2,3,3,0,0,1,0,0,1,0,0,0,0,1,1,2,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,-0.0122178,-0.00892471,-0.0096247,-0.0145731,-0.0020371,sell
2013-08-26,0,1,3,0,1,5,2,1,4,2,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.0213231,-0.02445306,-0.0244531,-0.0361289,-0.0248190,sell
2013-08-27,0,1,1,2,0,3,1,3,4,3,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.0014376, 0.00143270, 0.0014667, 0.0046590,-0.0021646,buy
2013-08-28,0,0,3,1,4,3,2,3,6,3,1,0,1,1,1,1,1,0,0,2,2,1,1,1,1,1,2,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0260583,-0.03061082,-0.0397872,-0.0306108,-0.0218370,sell
2013-08-29,0,1,3,3,3,2,2,1,6,2,1,0,0,1,1,1,1,0,0,1,1,1,1,2,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0194789,-0.03662857,-0.0352987,-0.0352987,-0.0411902,sell
2013-08-30,0,1,4,3,1,3,2,1,5,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,2,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.0017042,-0.00318927,-0.0045516, 0.0019934,-0.0079531,sell
2013-08-31,1,1,4,2,2,2,1,2,5,3,1,1,0,1,0,0,1,1,0,1,0,1,2,1,1,1,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0053632,-0.00879422,-0.0088542,-0.0080705,-0.0087942,sell
2013-09-01,1,3,1,2,2,0,2,2,4,1,1,1,0,0,0,0,1,1,0,0,1,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0014275,-0.01237825,-0.0112475,-0.0143533,-0.0123342,sell
2013-09-02,1,1,2,1,3,0,3,3,4,2,1,1,0,0,0,1,0,1,0,1,1,1,1,2,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0239934,-0.01272233,-0.0118746,-0.0118746,-0.0137820,sell
2013-09-03,1,0,2,3,2,0,3,2,4,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,2,0,2,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0162977,-0.00023878, 0.0160234, 0.0162565,-0.0008251,buy
2013-09-04,1,1,2,3,1,1,3,5,4,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,2,1,1,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0063539,-0.00661002,-0.0086272,-0.0077669,-0.0007453,sell
2013-09-05,0,2,2,0,2,1,3,6,5,0,0,1,0,1,1,1,0,1,1,1,2,0,1,1,1,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0000326, 0.00483784,-0.0013306, 0.0030988, 0.0044047,buy
2013-09-06,1,3,0,0,2,0,4,6,3,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0039742,-0.00146852, 0.0057026, 0.0011864, 0.0036109,buy
2013-09-07,0,2,0,1,2,1,4,3,3,2,0,0,0,1,1,1,0,1,1,1,1,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0118181, 0.01088521,-0.0007581,-0.0004566,-0.0071943,sell
2013-09-08,1,3,0,1,1,0,3,2,3,1,0,0,0,1,1,0,0,1,1,2,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0021018, 0.01705452, 0.0026579, 0.0025726, 0.0031706,buy
2013-09-09,3,3,2,0,2,0,3,0,4,1,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0316233, 0.03681393, 0.0324612, 0.0316617, 0.0136001,buy
2013-09-10,1,3,2,1,2,0,2,2,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0205425, 0.01040724, 0.0084203, 0.0118166, 0.0069523,buy
2013-09-11,0,1,3,2,1,0,7,2,3,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0146259, 0.00577043, 0.0244376, 0.0017786,-0.0070858,buy
2013-09-12,0,2,3,1,2,0,6,4,2,1,0,0,1,0,1,1,0,1,1,1,2,0,0,2,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0177629,-0.01814457,-0.0017011,-0.0209416,-0.0155799,sell
2013-09-13,1,2,2,1,2,1,2,4,6,3,0,1,1,1,1,1,1,0,0,0,2,1,1,2,1,2,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0234948, 0.01766928, 0.0208366, 0.0175931, 0.0175533,buy
2013-09-14,1,2,1,1,1,2,2,3,4,3,0,1,0,1,1,1,1,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0050954, 0.00055867, 0.0044908,-0.0001822,-0.0003619,buy
2013-09-15,1,2,1,0,1,1,4,3,3,4,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,-0.0219755,-0.02342622,-0.0160384,-0.0183734,-0.0225344,sell
2013-09-16,2,4,2,0,1,2,4,4,4,4,0,1,0,1,1,1,1,0,0,1,1,1,1,2,2,2,1,2,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,-0.0152122,-0.01206287,-0.0081730,-0.0127999,-0.0090904,sell
2013-09-17,3,4,3,2,1,2,2,5,4,2,1,1,0,1,1,1,1,0,0,1,0,1,1,1,2,2,1,2,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,-0.0216830,-0.01980448,-0.0178506,-0.0055109,-0.0059376,sell
2013-09-18,3,1,4,1,3,2,1,4,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.0100092, 0.00583574, 0.0061168, 0.0114464, 0.0092621,buy
2013-09-19,2,2,1,5,2,0,1,4,2,1,1,1,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.0041488,-0.01421435, 0.0035758, 0.0063825,-0.0129262,sell
2013-09-20,3,2,1,2,5,1,1,5,2,4,1,1,1,0,0,0,0,0,1,2,1,1,2,1,1,1,1,1,2,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0, 0.0111936, 0.01033102, 0.0095821, 0.0095821, 0.0095821,buy
2013-09-21,2,3,1,2,1,1,0,4,3,3,1,1,1,0,0,0,0,0,1,1,2,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0, 0.0082301, 0.01170172, 0.0108605, 0.0077690, 0.0118627,buy
2013-09-22,2,2,3,1,2,3,1,2,2,3,1,0,1,0,0,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.0157340, 0.01721487, 0.0160317, 0.0147251, 0.0241813,buy
2013-09-23,1,1,1,2,3,1,1,3,1,3,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0014426,-0.00309649,-0.0070021,-0.0049102, 0.0057728,sell
2013-09-24,0,1,1,2,6,0,0,4,1,3,0,0,0,0,0,0,0,0,1,1,0,2,1,1,2,1,2,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0068548, 0.00793816, 0.0334681, 0.0046951, 0.0046951,buy
2013-09-25,0,2,1,1,5,0,1,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0068837, 0.01642611,-0.0088323,-0.0059429, 0.0183061,buy
2013-09-26,0,1,3,3,2,0,2,3,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0034261,-0.00162707, 0.0026375,-0.0060865,-0.0060865,sell
2013-09-27,0,3,4,1,1,1,1,3,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0153636,-0.01273325, 0.0068317, 0.0036008,-0.0150008,sell
2013-09-28,1,6,3,1,1,0,4,3,0,4,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,1,2,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0, 0.0045634,-0.00255309, 0.0083437,-0.0007306, 0.0050071,buy
2013-09-29,0,6,3,0,3,1,4,3,0,5,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,2,2,1,2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0016465, 0.00413818, 0.0041960, 0.0001188, 0.0037042,buy
2013-09-30,1,3,3,1,2,1,5,2,0,5,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.0009156,-0.00266335, 0.0006147,-0.0021317, 0.0009156,sell
2013-10-01,1,2,1,3,0,2,4,3,1,3,1,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0, 0.0023022,-0.00152252,-0.0020211, 0.0090960, 0.0026512,buy
2013-10-02,1,2,2,1,1,2,3,3,4,2,1,0,1,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0, 0.0112271, 0.01255480, 0.0090675, 0.0125548, 0.0056765,buy
2013-10-03,1,2,1,1,0,1,4,5,3,2,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.0017788,-0.01060823,-0.0112929,-0.0070133,-0.0100424,sell
2013-10-04,2,2,1,1,2,2,7,5,2,3,1,0,1,1,1,1,1,0,0,0,1,1,1,1,2,2,1,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.0414074,-0.03667892,-0.0359445,-0.0361045,-0.0159440,sell
2013-10-05,2,0,1,2,1,2,7,5,2,4,0,0,1,1,1,1,1,0,0,1,2,0,1,1,1,1,1,2,2,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.0004184,-0.01237979,-0.0150649,-0.0159599,-0.0123798,sell
2013-10-06,5,1,1,1,2,1,3,2,4,3,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0138415, 0.01481033, 0.0157990, 0.0154016, 0.0140667,buy
2013-10-07,5,1,1,4,2,1,2,2,4,2,0,0,0,1,1,1,1,0,1,1,1,1,1,1,2,1,2,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0088277,-0.02063531, 0.0046655, 0.0017632,-0.0067183,sell
