Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,1,1,0,0,1,0,0,1,0,2,0,1,1,1,1,1,0,2,0,1,1,1,-0.0011878,-0.0009174,-0.000596225,-0.000706406,-0.0007985193,sell
2012-04-04,1,1,0,1,1,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0,1,1,-0.0045157,-0.0031114,-0.003111415,-0.003517459,-0.0030269510,sell
2012-04-05,0,1,0,1,1,1,0,1,0,2,0,0,1,1,1,0,0,1,0,1,1,1,-0.0047996,-0.0047042,-0.004686179,-0.004799566,-0.0025372887,sell
2012-04-06,0,0,0,1,2,1,0,0,0,2,0,1,0,1,1,1,1,1,0,1,1,1, 0.0033282,-0.0014885, 0.001784966, 0.000580792, 0.0012133381,buy
2012-04-07,0,1,0,0,2,1,0,1,0,2,0,0,1,1,1,1,1,1,0,2,1,1, 0.0005492, 0.0011890, 0.001132500, 0.001132500,-0.0007547105,buy
2012-04-08,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,2,0,1,1,1, 0.0015622,-0.0006280,-0.000316381,-0.000824223,-0.0007819344,sell
2012-04-09,0,1,0,0,0,2,0,1,0,2,1,0,1,1,1,2,1,2,0,1,1,2,-0.0017199,-0.0019121,-0.002186418,-0.002481201,-0.0007828540,sell
2012-04-10,0,1,0,1,0,2,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,2,-0.0078121,-0.0069174,-0.006329131,-0.005729266,-0.0057404919,sell
2012-04-11,0,1,0,1,0,2,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.0029654,-0.0021333,-0.003017830,-0.002273054,-0.0026571359,sell
2012-04-12,0,0,0,1,0,2,0,0,2,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.0048021, 0.0040326, 0.002460259, 0.004011664, 0.0002250231,buy
2012-04-13,0,1,0,1,0,1,1,0,2,0,0,1,0,3,1,1,1,0,0,1,1,1,-0.0007177, 0.0007592, 0.000674585, 0.001201463, 0.0007592051,buy
2012-04-14,0,1,0,1,0,1,1,0,1,0,1,1,0,2,2,0,1,0,0,1,1,0,-0.0047705,-0.0046638,-0.003707876,-0.004248882,-0.0043872181,sell
2012-04-15,0,0,1,1,0,0,2,0,0,0,1,1,0,3,3,0,1,0,0,0,2,0, 0.0052232, 0.0052703, 0.004942734, 0.004731122, 0.0042386667,buy
2012-04-16,2,0,1,0,0,1,1,0,2,0,2,1,0,3,3,0,1,0,0,1,2,0, 0.0011967, 0.0002715, 0.001216501, 0.000983336, 0.0045540156,buy
2012-04-17,2,0,2,0,0,1,0,0,1,0,1,1,0,2,3,0,0,0,0,1,3,0, 0.0022557,-0.0033507, 0.001889008, 0.000878849, 0.0006504112,buy
2012-04-18,2,0,2,0,0,2,1,0,2,0,0,1,0,2,3,0,1,0,0,0,2,0, 0.0016737,-0.0006563,-0.000145989,-0.000783119,-0.0034863203,buy
2012-04-19,2,0,3,0,0,2,1,0,3,0,0,1,0,1,2,0,2,0,1,0,0,0, 0.0045572, 0.0015655, 0.000634394, 0.001329786, 0.0042315321,buy
2012-04-20,1,0,2,0,0,2,0,0,2,0,0,0,0,2,3,0,1,0,2,0,1,0,-0.0010468,-0.0022653,-0.001167914,-0.002265309,-0.0012023226,sell
2012-04-21,2,0,1,0,0,2,1,0,2,0,0,1,0,1,3,0,2,0,1,0,1,0, 0.0017921, 0.0023560, 0.001904312, 0.002166965,-0.0012513394,buy
2012-04-22,1,0,3,0,0,1,1,0,1,0,0,1,0,0,2,0,2,0,1,0,0,0, 0.0051127, 0.0036198, 0.005262894, 0.003619774, 0.0050803909,buy
2012-04-23,2,0,3,0,0,2,1,0,0,1,0,2,0,1,2,0,2,0,0,0,1,0,-0.0023319,-0.0021156,-0.000658094,-0.001984077, 0.0004483036,sell
2012-04-24,2,0,1,0,0,1,1,0,0,1,0,2,0,1,2,0,2,0,1,0,1,0, 0.0039087, 0.0063649, 0.004084246, 0.006085815, 0.0041193661,buy
2012-04-25,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,2,0, 0.0005222, 0.0005222, 0.003741632, 0.001127254, 0.0037277035,buy
2012-04-26,1,0,2,0,1,0,0,1,0,1,0,2,0,1,1,0,1,1,0,0,1,0, 0.0033416, 0.0034986, 0.004876669, 0.003268082, 0.0034986225,buy
2012-04-27,1,0,2,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0, 0.0044445, 0.0045479, 0.004314360, 0.004298102, 0.0041591653,buy
2012-04-28,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,-0.0007705, 0.0010791, 0.000166781,-0.000968458, 0.0014033542,buy
2012-04-29,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0037230, 0.0009209, 0.003174826, 0.000564155, 0.0012163249,buy
2012-04-30,0,0,1,1,0,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0015628,-0.0015462,-0.002332208,-0.001303046,-0.0021690856,sell
2012-05-01,0,1,2,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,2, 0.0013170, 0.0002024, 0.001317048, 0.001575694, 0.0027178809,buy
2012-05-02,0,1,2,1,0,1,0,1,1,0,0,0,1,0,0,2,0,0,1,1,0,2, 0.0013681,-0.0005895,-0.000589507, 0.000783224, 0.0013938641,buy
2012-05-03,0,1,2,1,1,1,0,0,1,1,0,1,0,1,0,2,0,1,1,0,0,1,-0.0023468,-0.0010768, 0.001120009,-0.002494589,-0.0013588313,sell
2012-05-04,0,0,2,1,1,1,0,1,0,1,0,0,1,2,0,1,0,0,1,1,0,0, 0.0029368,-0.0035198,-0.004735538,-0.002658149,-0.0028016762,sell
2012-05-05,0,1,2,0,1,1,0,0,0,1,1,0,1,2,0,1,0,1,1,1,0,1, 0.0009468,-0.0077250,-0.005351811,-0.003456950,-0.0024011206,sell
2012-05-06,0,1,1,1,0,0,0,1,0,0,1,0,1,2,0,1,0,1,1,1,0,0, 0.0001820,-0.0000283,-0.002237889,-0.002132596,-0.0004013256,sell
2012-05-07,0,1,1,0,0,1,0,2,0,1,1,0,1,2,0,0,0,1,0,0,0,1,-0.0029901,-0.0019696,-0.002931888,-0.000905521, 0.0020023898,sell
2012-05-08,0,2,1,1,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,1,0,1, 0.0001111, 0.0006301, 0.004289988, 0.000323031, 0.0042899883,buy
2012-05-09,0,2,1,1,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.0012516,-0.0006608,-0.000514732,-0.002850171,-0.0019170536,buy
2012-05-10,0,1,1,1,0,1,0,0,2,0,1,0,0,2,1,1,0,0,0,1,1,0, 0.0005803, 0.0012601, 0.004123560, 0.000946482, 0.0004074706,buy
2012-05-11,0,1,1,0,0,1,0,1,2,0,1,0,0,2,1,0,2,0,0,1,1,1,-0.0029805,-0.0029943,-0.000394334,-0.002409393,-0.0024417364,sell
2012-05-12,0,1,1,1,0,2,0,0,1,0,2,1,0,2,1,1,2,0,1,2,1,0,-0.0041280,-0.0052804,-0.003866545,-0.002693758,-0.0041736646,sell
2012-05-13,0,0,1,1,0,2,1,0,1,0,1,1,0,2,1,1,3,0,1,1,3,0,-0.0025574,-0.0026150,-0.001889771,-0.003480347,-0.0026149538,sell
2012-05-14,2,0,1,0,0,2,1,0,1,0,1,1,0,2,1,0,2,0,1,0,4,0,-0.0052289,-0.0048526,-0.005563212,-0.005286841,-0.0052868415,sell
2012-05-15,2,0,2,0,0,1,1,0,1,0,0,1,0,2,2,0,0,0,1,1,2,0, 0.0012870,-0.0052780,-0.001337470,-0.004799818,-0.0040997883,sell
2012-05-16,3,0,2,0,0,1,1,0,1,0,0,1,0,1,2,0,1,0,0,0,2,0, 0.0031622,-0.0000276, 0.000516774,-0.000027614,-0.0009382882,sell
2012-05-17,2,0,2,0,0,1,1,0,1,0,0,0,0,2,3,0,0,0,1,0,1,0, 0.0024561,-0.0051526,-0.002649533,-0.005152590,-0.0058471398,sell
2012-05-18,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,1,0,2,0,2,0,-0.0029963,-0.0018738, 0.002150668,-0.001458700, 0.0038131431,sell
2012-05-19,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,1,0,2,0, 0.0018183, 0.0010137, 0.001146120, 0.001226506, 0.0013195822,buy
2012-05-20,1,0,3,0,0,0,1,0,0,0,0,2,0,3,1,0,2,0,2,0,1,0,-0.0010392,-0.0013733,-0.001352005,-0.004924455, 0.0008176945,sell
2012-05-21,0,0,2,0,0,1,0,0,0,1,0,2,0,3,1,0,2,0,1,0,2,0, 0.0007246, 0.0013034, 0.003222173, 0.000568467, 0.0040879174,buy
2012-05-22,1,0,3,0,0,1,0,0,0,0,0,1,0,3,0,0,1,0,2,0,3,0,-0.0027212, 0.0022118, 0.002119092, 0.002333128, 0.0051514376,buy
2012-05-23,1,0,3,0,0,0,1,0,0,1,0,2,0,2,1,0,0,1,1,0,2,0,-0.0010997,-0.0005621,-0.000482941,-0.000542966,-0.0009154564,sell
2012-05-24,1,0,2,0,1,0,1,0,0,2,0,1,0,1,2,0,0,1,0,0,2,0, 0.0028281, 0.0028078, 0.002586908, 0.003208312, 0.0021790633,buy
2012-05-25,1,0,1,0,1,0,2,0,0,3,0,0,0,2,2,0,0,0,1,0,0,0, 0.0039078, 0.0024015, 0.001177228, 0.002391364, 0.0022976944,buy
2012-05-26,1,0,0,0,1,0,1,0,0,2,0,1,0,1,2,0,1,1,1,0,0,1, 0.0007282, 0.0015507, 0.000137458, 0.005273148, 0.0017719606,buy
2012-05-27,1,1,0,1,1,0,0,0,0,1,0,2,1,2,1,0,1,1,1,0,0,1,-0.0003268, 0.0010316, 0.001281578, 0.002436601, 0.0016685988,buy
2012-05-28,1,0,0,1,0,0,0,1,0,1,0,3,1,2,1,1,1,1,0,0,1,0, 0.0007288, 0.0016534, 0.001588065,-0.000203974, 0.0010347312,buy
2012-05-29,1,1,0,0,1,1,0,1,0,0,0,2,2,2,1,1,1,1,0,1,1,1, 0.0021273, 0.0006823,-0.001779933, 0.001294958, 0.0020750680,buy
2012-05-30,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0032554,-0.0007451,-0.000507747,-0.000429656,-0.0008399756,sell
2012-05-31,1,2,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,-0.0078254,-0.0057487,-0.006300401,-0.005913008,-0.0078532266,sell
2012-06-01,2,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,-0.0091545,-0.0064305,-0.003721745,-0.003721745,-0.0076943438,sell
2012-06-02,1,1,0,0,1,1,0,1,0,0,2,0,1,1,0,1,0,2,1,1,1,1, 0.0001076,-0.0006723, 0.002695874, 0.001295417,-0.0004355011,buy
2012-06-03,1,1,0,1,0,1,0,1,0,1,2,0,2,1,1,0,0,2,1,0,1,0, 0.0006780, 0.0017343, 0.001913578, 0.001598516, 0.0016021550,buy
2012-06-04,1,1,0,0,0,2,0,1,0,0,1,0,2,1,1,1,0,1,0,1,1,1,-0.0067278,-0.0053161,-0.002780754,-0.006774181,-0.0083568941,sell
2012-06-05,1,2,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0022652, 0.0016690,-0.000542830, 0.000925842,-0.0007184471,buy
2012-06-06,0,2,1,1,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,2,1, 0.0062107, 0.0061197, 0.005562729, 0.006425304, 0.0058735944,buy
2012-06-07,0,1,1,1,0,2,0,1,1,1,0,0,0,1,1,1,1,0,0,1,2,0, 0.0100831, 0.0053554, 0.009047122, 0.009046326, 0.0086081021,buy
2012-06-08,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,1,1,0,0,1,2,1, 0.0097302, 0.0043226, 0.005049265, 0.005070057, 0.0048974372,buy
2012-06-09,0,1,0,1,0,1,0,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1, 0.0009571,-0.0014786, 0.000293239, 0.000133174,-0.0004001474,sell
2012-06-10,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0, 0.0033931, 0.0033534, 0.002174686, 0.004042084, 0.0045357814,buy
2012-06-11,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0017326, 0.0024261, 0.002770986, 0.001904898, 0.0014773034,buy
2012-06-12,3,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,1,1,2,0,1,0,-0.0014151,-0.0020498,-0.000416273,-0.001357105,-0.0012414996,sell
2012-06-13,2,0,1,0,0,1,0,1,1,0,0,3,0,1,1,0,2,1,2,0,1,0,-0.0008605,-0.0003308,-0.000270897,-0.000506165,-0.0002415330,sell
2012-06-14,2,0,2,0,0,2,0,0,1,0,0,2,0,2,1,0,1,0,2,0,1,0,-0.0002846,-0.0001618, 0.001740628,-0.001132645, 0.0010055763,buy
2012-06-15,1,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,2,0,1,0,0,0, 0.0061948, 0.0081392, 0.007397842, 0.008139222, 0.0074964322,buy
2012-06-16,1,0,1,0,0,1,1,0,0,1,0,2,0,2,1,0,2,0,0,0,1,0, 0.0052716, 0.0095777, 0.003716387, 0.009232719, 0.0056851261,buy
2012-06-17,1,0,2,0,0,0,1,0,0,2,0,2,0,2,1,0,2,0,1,0,1,0,-0.0023240,-0.0025498,-0.002023967, 0.000790983,-0.0023240215,sell
2012-06-18,0,0,1,0,1,1,1,0,0,1,0,2,0,4,0,0,2,0,1,0,2,0, 0.0004603, 0.0009674, 0.001356330,-0.000980932, 0.0026311475,buy
2012-06-19,1,0,1,0,1,1,1,0,0,2,0,1,0,3,1,0,1,0,1,0,2,0,-0.0004124, 0.0014454, 0.002209093, 0.000588888, 0.0032182934,buy
2012-06-20,1,0,2,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,2,0,2,0,-0.0017429,-0.0019057,-0.001342343,-0.001213565,-0.0006131653,sell
2012-06-21,2,0,1,0,2,0,1,0,0,1,0,1,0,3,0,0,1,0,2,0,2,0,-0.0066039,-0.0044286,-0.004765007,-0.004405882,-0.0026634111,sell
2012-06-22,1,0,1,0,2,0,1,0,0,1,0,2,0,2,1,0,1,1,2,0,1,0,-0.0050964,-0.0062577,-0.004665041,-0.002621768,-0.0040960087,sell
2012-06-23,1,0,0,0,3,0,0,0,0,0,0,3,1,1,1,0,1,2,1,0,1,1,-0.0004983,-0.0041171,-0.002917701,-0.002360264,-0.0031272180,sell
2012-06-24,1,1,0,1,2,0,1,0,0,1,0,3,2,1,1,0,1,2,0,1,0,1,-0.0044544, 0.0022917,-0.003199906,-0.002340507,-0.0033962566,sell
2012-06-25,1,0,0,0,0,0,1,0,0,1,0,2,1,1,2,0,1,1,0,1,0,0,-0.0054978,-0.0028995,-0.004082202,-0.004705182, 0.0047511103,sell
2012-06-26,1,1,1,1,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,1,-0.0041757,-0.0035738,-0.004240989,-0.003581329,-0.0042409886,sell
2012-06-27,1,2,2,2,0,0,1,0,0,3,0,2,0,1,1,1,1,1,0,1,0,1, 0.0038327, 0.0020296, 0.002493606, 0.003727783, 0.0037277832,buy
2012-06-28,1,2,2,2,1,0,0,1,0,3,0,1,1,1,1,0,1,0,0,1,0,1, 0.0042324, 0.0061486,-0.001887599, 0.000157356, 0.0002756211,sell
2012-06-29,1,1,2,1,1,0,0,1,0,2,1,1,0,1,1,1,1,1,0,1,0,0, 0.0057738, 0.0062980,-0.000484000, 0.005773837, 0.0039092524,buy
2012-06-30,1,1,2,1,1,0,0,0,0,2,1,2,1,1,1,1,1,1,1,0,0,1, 0.0012296, 0.0019557,-0.001812261, 0.001813958, 0.0012296394,buy
2012-07-01,1,1,2,1,1,0,0,1,0,2,1,2,1,1,1,1,1,2,1,1,0,0, 0.0056545, 0.0072303, 0.002285039, 0.005815507, 0.0058032382,buy
2012-07-02,0,0,2,0,0,1,0,1,1,0,0,2,1,1,1,0,1,1,1,0,0,1,-0.0020771, 0.0048515, 0.003571641, 0.003674005, 0.0039734642,buy
2012-07-03,0,1,2,1,0,1,0,1,1,0,1,2,0,1,0,1,1,2,1,1,0,1, 0.0009899, 0.0025651, 0.001058885, 0.003388648, 0.0025651448,buy
2012-07-04,0,1,1,1,0,1,0,0,1,0,0,2,0,2,0,1,1,1,1,1,0,2, 0.0000563, 0.0005089, 0.000753590, 0.001906057, 0.0004087053,buy
2012-07-05,0,1,1,1,0,1,0,1,1,0,1,2,0,1,0,1,2,1,1,1,0,1, 0.0026336, 0.0029152, 0.003943957, 0.004703788, 0.0025073907,buy
2012-07-06,0,0,1,0,0,1,0,0,0,0,1,2,0,2,0,1,2,1,1,0,0,1,-0.0011718,-0.0018281,-0.000632816,-0.001984962,-0.0016711480,sell
2012-07-07,0,1,1,1,0,1,0,1,1,0,1,2,0,2,0,1,2,1,1,1,0,1, 0.0006018, 0.0021626, 0.002417160, 0.003424800, 0.0009192911,buy
2012-07-08,0,0,1,0,0,0,0,1,0,0,1,2,0,3,0,1,2,1,1,1,0,0,-0.0028661,-0.0006506,-0.000623015,-0.000533709,-0.0037493422,sell
2012-07-09,1,0,2,0,0,1,0,1,1,0,0,2,0,2,0,0,2,1,1,0,1,0,-0.0033874,-0.0006506,-0.002021240,-0.002021240,-0.0009069230,sell
2012-07-10,1,0,1,0,0,1,0,1,1,0,0,2,0,1,0,1,2,1,2,0,1,0,-0.0019521,-0.0012474,-0.002018847,-0.001952133,-0.0014082267,sell
2012-07-11,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,2,0,2,0,-0.0030211,-0.0022639,-0.000317952,-0.000376022,-0.0004604706,sell
2012-07-12,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,2,0,1,0, 0.0005426, 0.0004442, 0.000735767, 0.000258750, 0.0015364027,buy
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,2,0,0,0, 0.0032788, 0.0001582, 0.002949692, 0.001113022, 0.0034493662,buy
2012-07-14,1,0,1,0,0,1,0,0,0,1,0,2,0,2,2,0,1,0,1,0,1,0,-0.0003500, 0.0074546, 0.002555458, 0.003787246, 0.0024958394,buy
2012-07-15,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,2,0,1,0, 0.0029606, 0.0042873, 0.002950326, 0.003119792, 0.0025826347,buy
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0048440, 0.0041704, 0.003071409, 0.004446637, 0.0042341586,buy
2012-07-17,1,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0, 0.0019651, 0.0015449, 0.001029887, 0.001628641, 0.0013437243,buy
2012-07-18,3,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0, 0.0046042, 0.0038487, 0.003708771, 0.003999011, 0.0050791805,buy
2012-07-19,3,0,2,0,2,0,0,0,0,1,0,1,0,1,2,0,0,1,2,0,1,0,-0.0016768, 0.0016554,-0.001557501, 0.001024466, 0.0012791255,buy
2012-07-20,2,0,2,0,2,0,1,0,0,0,0,2,0,0,1,0,0,2,1,0,0,0,-0.0033688,-0.0033688,-0.003296830,-0.003368770,-0.0025365560,sell
2012-07-21,1,0,1,0,2,0,0,0,0,1,0,2,1,0,2,0,0,2,0,0,0,1,-0.0014519,-0.0012778,-0.004234751,-0.004993377,-0.0049343265,sell
2012-07-22,1,1,1,1,2,0,1,0,0,1,0,2,1,0,2,0,0,2,0,1,0,1,-0.0071135,-0.0055282,-0.006734050,-0.007489319,-0.0054142677,sell
2012-07-23,1,0,1,0,1,0,1,0,0,1,0,1,1,0,3,0,0,1,0,1,0,0,-0.0038664,-0.0047546,-0.005572407,-0.004066693, 0.0019051204,sell
2012-07-24,1,1,1,1,2,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,-0.0035749,-0.0027217,-0.001439210,-0.001926330,-0.0016199561,sell
2012-07-25,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,-0.0060385,-0.0038715,-0.004111120,-0.003082372,-0.0063005533,sell
2012-07-26,0,2,1,1,1,0,0,1,0,1,1,1,0,0,2,1,0,2,1,1,1,1,-0.0021724, 0.0004621, 0.000334124,-0.000835567,-0.0009176866,sell
2012-07-27,0,1,1,0,2,0,0,0,0,0,1,1,1,1,2,0,0,2,1,1,1,0, 0.0103379, 0.0082160, 0.004664770, 0.010128553, 0.0058252160,buy
2012-07-28,0,1,1,1,1,0,0,1,0,1,1,1,1,1,2,1,0,2,1,0,1,1,-0.0021650,-0.0036799, 0.003453786,-0.002550151,-0.0028609768,sell
2012-07-29,0,1,0,1,1,0,0,1,0,1,0,1,2,1,2,1,0,2,1,1,1,1, 0.0014322, 0.0002679, 0.001799003, 0.001799003, 0.0014322391,buy
2012-07-30,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1, 0.0036018, 0.0006899, 0.003551174, 0.003204688, 0.0040544162,buy
2012-07-31,0,1,0,2,0,1,0,0,1,1,1,1,0,2,2,1,0,1,0,1,0,2,-0.0012001,-0.0012001,-0.001576248,-0.001125453,-0.0012351177,sell
2012-08-01,0,1,0,2,0,0,0,1,1,1,1,0,0,2,1,1,1,0,0,2,0,2, 0.0007196, 0.0009694, 0.000719576,-0.001271398, 0.0003004985,buy
2012-08-02,0,1,0,1,0,1,0,0,0,1,2,0,0,2,1,1,2,0,0,1,0,1, 0.0003841, 0.0002424, 0.000390593, 0.000126443, 0.0003905927,buy
2012-08-03,1,0,0,0,0,1,0,1,1,1,2,0,0,2,1,0,1,0,0,1,0,0,-0.0016339, 0.0023305, 0.003572938,-0.001229385, 0.0031035352,buy
2012-08-04,1,1,0,1,0,2,0,1,1,1,1,0,0,2,1,1,1,0,0,0,0,1,-0.0009428,-0.0012063,-0.000084118,-0.000173346,-0.0004237701,sell
2012-08-05,1,0,0,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0026030, 0.0035597, 0.003891580, 0.001920256, 0.0023183976,buy
2012-08-06,2,0,1,0,0,0,0,1,1,2,0,1,0,0,1,2,1,0,1,1,1,0, 0.0050362, 0.0089225, 0.008991391, 0.009959299, 0.0022252820,buy
2012-08-07,2,0,2,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,1,0,1,0,-0.0003248, 0.0012136,-0.000734050, 0.001197770,-0.0000130219,buy
2012-08-08,2,0,1,0,0,0,0,1,1,2,0,1,0,1,1,0,1,0,2,0,1,0,-0.0008179,-0.0009365,-0.000399451,-0.000817863,-0.0004219462,sell
2012-08-09,2,0,1,0,0,1,0,0,0,2,0,2,0,0,1,1,1,0,2,0,1,0,-0.0002554, 0.0000983,-0.001027764,-0.000194032,-0.0000303016,sell
2012-08-10,2,0,0,0,0,1,1,0,0,3,0,1,0,1,1,1,1,0,3,0,0,0, 0.0000384, 0.0012369,-0.000357380, 0.000062254, 0.0006730163,buy
2012-08-11,1,0,1,0,0,1,1,0,0,3,0,2,0,1,1,0,1,0,2,0,1,0, 0.0004223, 0.0010804,-0.000652325, 0.000422265, 0.0012925367,buy
2012-08-12,2,0,1,0,0,1,1,0,0,2,0,1,0,1,2,0,0,0,1,0,1,0, 0.0011810, 0.0005881,-0.001676250, 0.001008150, 0.0004428553,buy
2012-08-13,1,0,0,0,0,1,1,0,0,3,0,2,0,1,2,0,0,2,2,0,0,0,-0.0014800,-0.0026179,-0.000632458, 0.000326444,-0.0015090929,sell
2012-08-14,2,0,1,0,0,0,0,0,0,2,0,2,0,0,3,0,0,2,2,0,1,0, 0.0024984, 0.0034435, 0.002933531, 0.003270139, 0.0027229284,buy
2012-08-15,3,0,1,0,0,1,1,0,0,2,0,2,0,1,2,0,0,1,1,0,1,0, 0.0006286,-0.0011144, 0.000292871,-0.001564665, 0.0004184118,sell
2012-08-16,2,0,1,0,0,0,1,0,0,2,0,3,0,0,1,0,0,3,2,0,1,0, 0.0038852, 0.0041414, 0.004099609, 0.003885827, 0.0043081475,buy
2012-08-17,2,0,0,0,1,0,0,0,0,1,0,3,1,0,2,0,0,3,2,0,1,0, 0.0048601, 0.0048589, 0.004967725, 0.004967725, 0.0046582919,buy
2012-08-18,1,0,1,1,1,0,1,0,0,1,0,3,1,0,1,0,0,3,2,0,0,1, 0.0009208,-0.0003016, 0.002552067, 0.002748616, 0.0001738420,buy
2012-08-19,0,1,1,1,2,0,1,0,0,0,0,2,1,0,2,0,0,2,2,0,1,1,-0.0031896,-0.0031937,-0.000893472,-0.000893472,-0.0031896498,sell
2012-08-20,0,0,2,1,1,0,2,0,0,1,0,2,1,0,3,0,0,2,1,1,1,0, 0.0014715, 0.0014338,-0.000010917, 0.001471470, 0.0015328681,buy
2012-08-21,0,1,2,1,0,0,1,0,0,1,0,0,1,0,2,0,0,2,1,1,1,1, 0.0000477, 0.0015728,-0.001023972, 0.000282131, 0.0003252862,buy
2012-08-22,0,1,2,1,1,0,0,0,0,2,1,0,1,0,2,0,0,1,1,0,2,1,-0.0035476,-0.0028486, 0.000829171,-0.002776173,-0.0032747362,sell
2012-08-23,0,1,2,1,0,0,0,1,0,1,2,0,1,0,1,0,0,2,1,1,2,1,-0.0006420,-0.0007210, 0.000330141, 0.001892908, 0.0003290079,sell
2012-08-24,0,1,2,0,1,0,0,0,0,2,2,0,1,0,1,1,0,2,1,1,2,0,-0.0007680,-0.0007489,-0.000515959,-0.000221240,-0.0004513775,sell
2012-08-25,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,2,1,-0.0022554,-0.0010547,-0.002255370,-0.000986740,-0.0014943004,sell
2012-08-26,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,2,1,0,2,0,-0.0039921, 0.0018035,-0.003992072,-0.003982301,-0.0049746873,sell
2012-08-27,2,0,0,1,0,0,0,2,1,1,1,1,0,0,1,2,0,2,1,1,1,1, 0.0022362, 0.0022362, 0.002236196, 0.000800873, 0.0027472604,buy
2012-08-28,2,1,0,1,0,1,0,1,1,0,0,1,1,1,1,2,0,1,1,1,1,2,-0.0025577,-0.0001393,-0.000159395,-0.001509514, 0.0004594483,sell
2012-08-29,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,2,-0.0003835, 0.0016258, 0.001662335, 0.001627204, 0.0016853091,buy
2012-08-30,2,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0035495, 0.0004078,-0.002018879,-0.001875012,-0.0015033591,sell
2012-08-31,1,0,0,1,0,1,0,1,1,1,1,0,1,2,1,1,1,0,0,1,0,0,-0.0016199, 0.0001815, 0.000534668,-0.000552525, 0.0011174770,sell
2012-09-01,1,1,0,1,0,1,0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,1,-0.0018310,-0.0027136,-0.001743644,-0.000042642,-0.0012810502,sell
2012-09-02,1,1,0,0,0,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1,0,0, 0.0012203, 0.0015005, 0.001801203, 0.001702611, 0.0017152707,buy
