Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2,0,2,0,0,1,2,0,1,2,1,1,1,0,1,-0.009483,-0.014719,-0.0024814,-0.010419, 0.024884,sell
2017-07-15,0,1,3,0,1,1,2,1,1,1,3,1,0,1,2,-0.048907,-0.031207,-0.0403142,-0.031667,-0.039778,sell
2017-07-16,1,1,1,1,1,2,2,4,3,2,2,2,1,2,1,-0.030690,-0.030497,-0.0338494,-0.027128,-0.031815,sell
2017-07-17,2,0,1,0,0,3,0,2,1,2,2,1,0,1,1, 0.013310, 0.057007, 0.0505868, 0.055426, 0.057722,buy
2017-07-18,2,0,2,0,1,1,2,1,2,1,2,2,1,1,0, 0.010166,-0.034938,-0.0266691, 0.028679, 0.016216,buy
2017-07-19,1,3,1,0,0,1,2,2,2,2,2,2,1,0,1, 0.020189,-0.023152,-0.0237926,-0.014870,-0.020512,sell
2017-07-20,2,1,2,0,0,2,0,1,2,2,2,2,1,1,0, 0.019425, 0.021121,-0.0057918, 0.026738, 0.008340,buy
2017-07-21,0,1,1,0,2,0,1,0,0,2,1,1,1,0,1, 0.044372, 0.017406, 0.0497712, 0.042652, 0.018408,buy
2017-07-22,1,1,1,1,2,1,0,1,1,1,2,2,0,1,2, 0.010518, 0.001232, 0.0046719, 0.000958, 0.002271,buy
2017-07-23,0,2,0,0,2,1,0,0,0,2,2,0,1,1,2,-0.025338,-0.025119,-0.0568281, 0.003340, 0.012134,sell
2017-07-24,0,0,2,0,1,0,2,0,1,1,1,1,0,1,1, 0.024461, 0.035117, 0.0331602, 0.036261, 0.038940,buy
2017-07-25,0,1,0,0,3,2,1,0,2,2,0,1,1,1,2,-0.009094,-0.009277, 0.0002168,-0.003864,-0.008504,sell
2017-07-26,1,1,0,1,2,3,0,0,2,2,1,2,1,0,1,-0.045805,-0.023417,-0.0458052,-0.045805,-0.046761,sell
2017-07-27,0,1,0,0,2,1,2,1,1,2,0,1,1,1,2,-0.002647, 0.030469, 0.0237664, 0.030469,-0.006351,buy
2017-07-28,0,1,1,0,2,1,2,1,2,2,1,2,1,0,3,-0.015375,-0.022202,-0.0363246,-0.027013,-0.027747,sell
2017-07-29,1,2,0,0,2,2,0,1,2,2,1,2,0,1,3, 0.014641, 0.017802, 0.0098979,-0.000066, 0.010075,buy
2017-07-30,1,2,0,0,2,0,1,2,0,3,1,1,1,1,3, 0.000372,-0.000526,-0.0159459,-0.011784,-0.012639,sell
2017-07-31,1,1,0,0,3,0,1,0,1,2,1,1,0,1,2,-0.005203,-0.004623,-0.0000626, 0.002244, 0.029218,sell
2017-08-01,0,0,1,0,1,2,0,1,1,2,0,1,0,1,2, 0.009500,-0.006768, 0.0096259, 0.009949, 0.006111,buy
2017-08-02,2,0,0,0,2,0,1,2,1,3,1,1,1,0,2, 0.003682,-0.004837, 0.0013228, 0.002577, 0.003812,buy
2017-08-03,0,2,1,0,2,0,1,0,1,2,1,1,1,0,1, 0.021751,-0.003848, 0.0177199, 0.020357,-0.004326,buy
2017-08-04,1,0,3,1,1,0,0,0,0,2,1,0,1,1,2,-0.002693,-0.009985,-0.0085414,-0.009874,-0.009720,sell
2017-08-05,0,1,3,0,1,0,1,1,1,2,2,1,1,0,2, 0.020808, 0.022706, 0.0289398, 0.006627, 0.027785,buy
2017-08-06,0,1,2,0,1,1,1,0,0,1,2,0,0,1,3,-0.023973,-0.016813,-0.0314213,-0.031421,-0.030839,sell
2017-08-07,1,0,4,2,3,0,1,0,1,2,2,2,1,1,3, 0.019093, 0.018478, 0.0176133, 0.004408, 0.003868,buy
2017-08-08,1,1,1,0,2,1,3,0,2,1,0,3,0,2,2, 0.019387, 0.018456, 0.0147775, 0.020276, 0.029306,buy
2017-08-09,1,1,2,1,1,1,3,0,2,2,1,2,0,2,3, 0.010401, 0.041643, 0.0135718, 0.009787, 0.028260,buy
2017-08-10,1,0,4,0,2,0,4,0,2,3,2,2,1,1,2,-0.001699,-0.007277,-0.0021885,-0.003195,-0.009106,sell
2017-08-11,1,2,2,1,1,0,3,0,1,2,2,1,1,1,3,-0.034055,-0.038831,-0.0247652,-0.036524,-0.045554,sell
2017-08-12,3,0,1,2,2,0,3,2,2,2,3,1,1,2,3,-0.024678,-0.030919,-0.0205773,-0.021888,-0.007016,sell
2017-08-13,1,1,0,2,1,1,1,0,1,1,3,1,0,0,2, 0.003189,-0.011164,-0.0111641, 0.001634,-0.006200,sell
2017-08-14,2,0,1,2,1,0,2,2,1,2,2,2,1,1,2,-0.008059,-0.014730,-0.0088169,-0.001686,-0.008059,sell
2017-08-15,0,2,0,2,1,1,0,2,2,1,1,2,1,1,1,-0.005484, 0.020098,-0.0108622,-0.010161, 0.020259,buy
2017-08-16,1,1,1,1,2,0,1,3,3,2,1,2,0,1,1,-0.009293,-0.013415,-0.0210526,-0.013934,-0.004632,sell
2017-08-17,1,0,0,1,2,1,1,1,2,2,0,1,1,1,0,-0.048802,-0.041606,-0.0416064,-0.038510,-0.049558,sell
2017-08-18,1,0,0,1,1,2,1,2,2,2,1,1,1,0,1,-0.015051,-0.019374,-0.0189531,-0.004245,-0.011796,sell
2017-08-19,0,1,0,1,2,2,0,2,2,1,1,1,1,2,1,-0.017103,-0.001668,-0.0149376,-0.009222,-0.000345,sell
2017-08-20,0,0,2,0,1,1,0,0,0,0,1,1,0,1,1,-0.008702,-0.018262,-0.0087020,-0.020713,-0.007468,sell
2017-08-21,0,1,1,0,2,1,1,0,1,1,0,2,1,2,1,-0.020552,-0.018092,-0.0199805,-0.004067,-0.017298,sell
2017-08-22,1,1,0,1,0,4,0,0,2,0,1,2,0,2,1, 0.004774,-0.007765,-0.0081694,-0.020381,-0.010622,sell
2017-08-23,1,2,0,0,2,1,1,0,2,1,1,2,0,1,1, 0.055541, 0.005742, 0.0388815, 0.063285, 0.063285,buy
2017-08-24,0,2,1,0,1,2,1,0,1,1,2,1,1,1,0,-0.009481,-0.003354,-0.0007428,-0.003380,-0.004903,sell
2017-08-25,0,2,1,0,1,2,1,1,2,1,2,2,2,0,1, 0.007682, 0.007682,-0.0054433, 0.004905, 0.010593,buy
2017-08-26,0,4,0,0,0,2,2,1,1,1,2,2,2,1,1,-0.023037,-0.015457,-0.0201088,-0.011328,-0.018132,sell
2017-08-27,1,2,0,0,2,1,2,0,2,0,1,3,1,1,1, 0.006822,-0.007057, 0.0169195, 0.022108, 0.022780,buy
2017-08-28,1,1,0,0,2,3,1,1,2,1,0,2,0,2,2,-0.000638,-0.014422,-0.0247593,-0.007649,-0.013362,sell
2017-08-29,1,1,0,0,1,4,0,2,2,0,1,2,1,2,1,-0.009989,-0.004314,-0.0005533,-0.009989,-0.007935,sell
2017-08-30,1,2,0,0,1,2,1,2,2,1,1,2,0,1,2,-0.008597,-0.043131,-0.0109803,-0.046291,-0.009998,sell
2017-08-31,2,1,1,0,1,2,0,0,1,1,0,1,2,1,1, 0.005928,-0.006886, 0.0096636,-0.015613, 0.017595,sell
2017-09-01,1,1,1,0,1,2,1,0,1,2,1,1,2,1,1,-0.009637, 0.006150, 0.0022658,-0.018563,-0.018053,sell
2017-09-02,1,1,1,0,1,2,0,1,1,2,1,0,2,0,2, 0.039506, 0.045406, 0.0462813, 0.006812, 0.039623,buy
2017-09-03,0,1,1,2,2,1,0,0,0,1,2,0,2,1,2, 0.008098,-0.004855, 0.0256287,-0.002281, 0.026694,buy
2017-09-04,1,0,2,1,3,0,0,0,1,1,3,1,1,0,1,-0.012845,-0.017816,-0.0140748,-0.016767,-0.021129,sell
2017-09-05,0,1,1,2,1,1,0,0,1,2,2,1,1,0,0,-0.037282,-0.037386, 0.0091645,-0.038488,-0.036610,sell
2017-09-06,0,0,3,3,1,0,1,0,1,1,3,1,2,1,1,-0.023700,-0.010498,-0.0131090,-0.024668,-0.026008,sell
2017-09-07,1,1,4,2,1,0,0,0,1,1,2,2,1,1,1, 0.019651, 0.019639, 0.0197293, 0.022862, 0.017155,buy
2017-09-08,2,1,2,0,2,0,0,1,0,1,1,3,2,1,0,-0.042673,-0.036760,-0.0310599,-0.041674,-0.056937,sell
2017-09-09,2,1,2,1,1,1,0,0,1,1,1,2,2,0,1,-0.031922,-0.054039,-0.0497639,-0.047219,-0.051837,sell
2017-09-10,4,3,1,0,1,0,1,1,0,1,1,4,3,1,1,-0.042267,-0.049715,-0.0355812,-0.050123,-0.049772,sell
2017-09-11,4,2,1,0,1,0,0,1,1,0,0,4,2,1,1,-0.021553,-0.042360,-0.0279471,-0.048928,-0.043259,sell
2017-09-12,0,3,1,0,1,0,0,2,1,1,1,3,1,0,0, 0.052061, 0.028979, 0.0464717, 0.049161, 0.022764,buy
2017-09-13,1,1,1,0,1,0,2,2,2,1,0,2,2,1,1,-0.020582,-0.056800,-0.0365572,-0.041047,-0.040459,sell
2017-09-14,1,1,0,0,1,1,2,0,1,2,1,1,1,1,0,-0.006513,-0.010233,-0.0062016,-0.018279,-0.009479,sell
2017-09-15,0,1,0,1,3,1,3,1,3,2,1,1,2,1,1,-0.008187,-0.003150,-0.0081872,-0.006223,-0.010526,sell
2017-09-16,0,1,1,0,3,2,2,0,2,2,2,0,2,0,2, 0.003282, 0.002949,-0.0252200,-0.004748,-0.025991,sell
2017-09-17,0,0,2,0,3,2,2,0,4,1,1,1,2,1,1,-0.033954,-0.042175,-0.0376090,-0.033563,-0.015081,sell
2017-09-18,0,1,0,1,4,2,1,0,4,2,1,1,1,1,2,-0.006692, 0.005750,-0.0357400,-0.014179, 0.006496,buy
2017-09-19,1,1,0,2,3,2,0,0,4,1,2,2,0,0,1,-0.038234,-0.029049,-0.0318914,-0.038539,-0.038234,sell
2017-09-20,0,1,0,1,4,1,0,0,3,0,1,1,1,1,2, 0.001920, 0.001920,-0.0093813,-0.004956,-0.004803,sell
2017-09-21,1,1,1,1,2,1,0,1,0,1,2,3,0,1,1,-0.003785,-0.000322,-0.0028179,-0.004118,-0.017434,sell
2017-09-22,1,2,0,0,3,1,1,0,1,1,1,2,1,1,2, 0.032618, 0.007741, 0.0219270, 0.033559, 0.029489,buy
2017-09-23,2,1,0,0,2,1,3,0,0,1,1,3,1,1,3, 0.015117, 0.018324, 0.0207593, 0.020196, 0.021385,buy
2017-09-24,0,0,0,0,2,2,1,0,1,0,0,1,1,0,3,-0.010535,-0.009409,-0.0068510, 0.005040,-0.010535,sell
2017-09-25,0,0,0,0,1,1,2,1,1,0,0,1,1,1,2,-0.004860, 0.004588, 0.0099208, 0.012408, 0.003623,buy
2017-09-26,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,-0.037529, 0.000806, 0.0000087,-0.018263,-0.006690,sell
2017-09-27,0,0,0,0,1,0,1,2,2,0,0,0,1,0,2, 0.041006, 0.036135, 0.0350489, 0.017388, 0.042048,buy
2017-09-28,2,0,0,1,1,1,1,2,2,1,2,1,1,1,2,-0.018661,-0.018495,-0.0137217,-0.002082,-0.016892,sell
2017-09-29,1,1,0,1,1,2,0,1,3,1,2,1,0,1,1,-0.050452,-0.022604,-0.0031210,-0.018740,-0.044061,sell
2017-09-30,2,2,0,1,0,2,0,1,2,1,2,0,1,1,2, 0.000207, 0.014461,-0.0089919,-0.003535,-0.002890,buy
2017-10-01,1,1,2,1,2,1,0,0,1,1,2,1,1,1,2, 0.015209,-0.000950,-0.0002977,-0.000950,-0.006102,buy
2017-10-02,2,2,0,0,0,2,0,0,2,1,0,2,1,0,1,-0.031614,-0.029710,-0.0356045,-0.035604,-0.019499,sell
2017-10-03,1,1,3,2,0,0,1,0,1,2,2,2,1,1,2,-0.025608,-0.025608,-0.0191769,-0.028658,-0.024350,sell
2017-10-04,1,0,2,2,0,0,1,0,1,2,1,2,0,1,1,-0.019246,-0.020574,-0.0177743,-0.019148,-0.002164,sell
2017-10-05,1,0,2,2,1,0,0,1,0,1,3,2,1,0,2,-0.017941,-0.028630,-0.0202256,-0.024641,-0.024641,sell
2017-10-06,0,0,4,1,0,1,0,1,1,2,3,1,1,1,1,-0.010318,-0.017170,-0.0190468,-0.018568,-0.016378,sell
2017-10-07,0,2,4,1,0,0,1,0,1,2,3,0,2,1,1,-0.036516,-0.033923,-0.0326525,-0.023249,-0.028368,sell
2017-10-08,3,1,2,0,0,0,0,2,1,2,0,3,2,1,1, 0.017562, 0.003461,-0.0103142, 0.003461, 0.010021,buy
2017-10-09,1,2,1,0,0,0,0,3,1,1,1,3,2,0,1,-0.000167,-0.020092,-0.0021348,-0.024542, 0.012648,sell
2017-10-10,1,1,1,0,0,0,0,5,1,1,1,3,2,1,0, 0.009195,-0.000345, 0.0114517,-0.021305, 0.018185,buy
2017-10-11,2,0,0,0,0,0,0,2,1,0,1,1,1,0,1,-0.006057, 0.015347, 0.0267829, 0.025932, 0.026466,buy
2017-10-12,1,1,0,1,1,0,1,3,0,2,2,2,1,0,1,-0.023164,-0.022774,-0.0077774,-0.032697,-0.030721,sell
2017-10-13,0,1,0,0,2,1,1,1,2,2,1,0,0,1,0,-0.016712,-0.015848,-0.0370393,-0.007216,-0.013100,sell
2017-10-14,0,1,2,0,3,2,2,0,1,3,2,1,1,1,1,-0.003287,-0.001263, 0.0066558,-0.003027,-0.002842,buy
2017-10-15,0,2,0,0,4,2,2,0,2,2,1,1,2,1,1,-0.027403,-0.009779,-0.0202530,-0.043126,-0.032956,sell
2017-10-16,1,1,0,1,2,2,0,0,3,0,2,1,1,0,1, 0.003925, 0.010233, 0.0102331, 0.010233,-0.008856,buy
2017-10-17,0,0,0,0,3,0,0,0,3,1,0,0,1,1,0,-0.014461,-0.005235,-0.0144606,-0.004877,-0.014019,sell
2017-10-18,0,1,1,0,2,0,0,1,2,1,2,1,0,1,1,-0.015074,-0.001779,-0.0041383,-0.004140,-0.003798,sell
2017-10-19,0,2,0,0,2,0,0,1,1,2,2,1,1,0,1,-0.005028,-0.011989,-0.0464343, 0.002981, 0.007529,buy
2017-10-20,1,1,0,0,3,0,0,0,1,2,2,0,0,1,0,-0.017828,-0.040210,-0.0403305,-0.017612,-0.031621,sell
2017-10-21,1,1,0,0,3,2,1,0,0,2,2,1,0,2,1, 0.015499, 0.015478,-0.0082823, 0.010102, 0.009419,buy
2017-10-22,0,0,1,0,4,3,1,0,1,2,1,1,1,2,1,-0.020635, 0.004243,-0.0110587,-0.034543,-0.019975,sell
2017-10-23,1,0,1,0,3,2,2,1,1,1,3,1,1,2,1,-0.018515,-0.029670,-0.0258441,-0.029713,-0.024717,sell
2017-10-24,1,0,1,0,3,1,1,1,2,2,2,1,0,1,1, 0.004299, 0.011153,-0.0012260, 0.037040, 0.026812,buy
2017-10-25,1,0,1,0,2,0,3,1,2,2,3,0,1,1,0, 0.006113,-0.003507,-0.0066257, 0.003161, 0.004361,sell
2017-10-26,0,0,0,0,2,0,2,3,1,1,1,3,0,2,1, 0.015649, 0.001704, 0.0248804, 0.020004, 0.002469,buy
2017-10-27,1,0,0,0,2,2,1,3,2,3,1,2,1,1,0,-0.013606,-0.015546,-0.0293068,-0.027556,-0.028944,sell
2017-10-28,1,1,0,0,4,1,1,3,2,3,1,3,1,2,0, 0.012153, 0.019442, 0.0068146, 0.012655, 0.024225,buy
2017-10-29,2,1,0,0,4,1,1,1,1,3,0,3,0,2,3, 0.054989, 0.019436, 0.0329014, 0.046321, 0.057982,buy
2017-10-30,2,2,1,0,2,2,0,0,1,2,1,1,1,2,3, 0.048989, 0.066944, 0.0524002, 0.030254, 0.044708,buy
2017-10-31,0,2,2,0,2,1,1,0,1,1,1,1,1,2,3, 0.041730, 0.041764, 0.0411658, 0.003619, 0.036180,buy
2017-11-01,1,0,2,1,2,0,0,0,1,1,1,0,1,1,2, 0.004282,-0.006845,-0.0048045,-0.006877,-0.006877,sell
2017-11-02,1,0,1,2,3,0,0,1,0,0,2,1,1,2,3, 0.022163, 0.000259, 0.0262172, 0.010776, 0.026217,buy
2017-11-03,1,1,1,3,1,1,0,0,1,1,3,0,0,2,2, 0.015375,-0.017518, 0.0124785, 0.039919,-0.014809,buy
2017-11-04,2,2,2,1,1,0,1,0,0,2,3,1,1,1,2,-0.046919,-0.049797,-0.0212499,-0.046654,-0.051881,sell
2017-11-05,2,4,3,0,1,1,0,0,1,2,2,2,0,2,2,-0.025775,-0.028747,-0.0257752,-0.028747,-0.028747,sell
2017-11-06,1,4,2,0,0,1,0,1,1,1,2,2,1,1,1,-0.042765,-0.046165,-0.0264119,-0.034706,-0.052465,sell
2017-11-07,3,1,0,0,0,1,1,0,1,0,0,2,1,1,1,-0.004238,-0.008660,-0.0032144,-0.037973,-0.002162,buy
2017-11-08,3,0,0,1,1,1,1,1,2,1,1,3,1,0,0, 0.058984, 0.053121, 0.0508758, 0.053868, 0.050679,buy
2017-11-09,0,1,0,0,1,0,1,3,2,0,1,1,0,1,1, 0.000168,-0.006616, 0.0123277, 0.005410,-0.009129,buy
2017-11-10,0,0,2,0,1,0,2,2,2,1,1,2,1,0,0,-0.060661,-0.064850,-0.0593108,-0.036683,-0.056635,sell
2017-11-11,0,1,0,0,1,1,2,1,2,1,0,2,1,0,1, 0.032396, 0.024815, 0.0284573,-0.002242,-0.005191,buy
2017-11-12,1,1,0,1,2,1,2,1,3,1,2,2,0,1,1,-0.015138,-0.016042, 0.0126613,-0.002207,-0.013994,sell
2017-11-13,1,0,0,0,1,2,1,1,2,0,1,1,1,1,1, 0.018091, 0.020355, 0.0253247, 0.015909, 0.018723,buy
2017-11-14,0,0,1,0,3,2,1,1,2,1,2,0,1,1,2,-0.032003,-0.035014,-0.0328932,-0.026927,-0.031281,sell
2017-11-15,1,1,1,0,1,1,1,2,1,2,4,1,1,0,1,-0.028337,-0.027807,-0.0278069,-0.032990,-0.019722,sell
2017-11-16,1,1,0,0,2,1,1,0,1,1,2,1,1,0,2, 0.011956,-0.026289,-0.0210515, 0.013545,-0.020852,sell
2017-11-17,2,0,0,0,2,1,2,0,1,2,2,2,0,1,1, 0.028343, 0.028343, 0.0328810, 0.030272, 0.033275,buy
2017-11-18,1,0,0,0,2,3,1,0,0,2,1,2,1,0,2, 0.029632, 0.029632, 0.0224391, 0.022156,-0.011267,buy
2017-11-19,0,0,0,0,4,3,2,1,1,2,1,3,0,1,2,-0.011885,-0.010240,-0.0118847, 0.008456,-0.011885,sell
2017-11-20,0,0,0,0,4,2,3,0,1,3,0,3,0,1,1,-0.001992,-0.001992, 0.0008353,-0.012272, 0.000488,buy
2017-11-21,0,0,0,0,2,1,3,0,1,1,0,1,1,1,1,-0.009657,-0.009657,-0.0174631,-0.005119,-0.010388,sell
2017-11-22,0,0,0,0,1,3,4,1,2,2,1,3,1,1,0,-0.015184,-0.014862,-0.0120588,-0.028877,-0.011574,sell
2017-11-23,0,0,0,0,1,3,3,1,1,2,1,2,1,1,0, 0.005529, 0.005529, 0.0055288,-0.027183, 0.010205,buy
2017-11-24,0,0,0,0,3,2,1,2,2,1,1,1,1,0,2,-0.000451, 0.001080,-0.0037902, 0.024783,-0.005673,sell
2017-11-25,1,0,0,0,3,2,0,1,1,2,0,2,0,1,1, 0.053399, 0.042807, 0.0310059, 0.038021, 0.043627,buy
2017-11-26,1,1,0,0,2,3,0,1,1,2,0,2,1,0,2, 0.025435, 0.027830, 0.0011925, 0.002383, 0.014079,buy
2017-11-27,1,2,0,0,2,2,1,0,2,2,1,1,0,1,2, 0.063777, 0.017017, 0.0546391, 0.053491, 0.063811,buy
2017-11-28,1,2,1,0,2,2,0,0,2,2,0,0,0,2,2, 0.046827, 0.011276, 0.0382226, 0.040987, 0.039130,buy
2017-11-29,1,1,2,0,3,1,0,1,1,1,1,1,1,2,2,-0.019473, 0.001529,-0.0076176,-0.013239,-0.002068,sell
2017-11-30,0,1,1,1,2,2,0,1,0,2,1,1,1,2,1, 0.039921, 0.047039, 0.0516660, 0.041503, 0.043108,buy
2017-12-01,1,0,1,2,3,1,1,1,2,1,2,1,1,1,2, 0.034843, 0.039261, 0.0340993, 0.037958, 0.032990,buy
2017-12-02,1,1,1,1,3,2,0,1,1,2,1,3,0,2,1, 0.070103, 0.066347, 0.0501206, 0.066347, 0.039370,buy
2017-12-03,0,2,3,2,1,2,0,2,2,2,2,3,1,1,1,-0.035177,-0.034029,-0.0013645,-0.013639,-0.038921,sell
2017-12-04,1,2,1,0,1,2,1,1,2,3,1,2,0,0,1, 0.034461, 0.029499,-0.0209243, 0.019941, 0.003925,buy
2017-12-05,3,0,2,1,1,3,1,1,3,2,2,2,1,1,1, 0.040660, 0.039880, 0.0407946, 0.053438, 0.042031,buy
2017-12-06,0,3,0,1,1,2,1,1,2,3,1,1,1,1,0, 0.032120, 0.030524, 0.0377128, 0.053599, 0.037713,buy
2017-12-07,2,1,1,0,1,3,1,2,2,2,1,1,2,1,2,-0.063424, 0.012064,-0.0627664,-0.062951,-0.064781,sell
2017-12-08,1,0,1,0,1,3,2,0,1,3,0,2,1,0,1, 0.044753, 0.047439, 0.0004100, 0.045282, 0.003053,buy
2017-12-09,0,1,0,1,2,3,3,2,2,2,2,2,0,1,3,-0.026684,-0.048307,-0.0401994,-0.044785,-0.033678,sell
2017-12-10,1,0,0,0,3,4,2,2,3,1,1,2,1,0,4,-0.051409,-0.051409,-0.0550643,-0.034270,-0.050916,sell
2017-12-11,0,0,1,0,4,2,0,1,2,1,2,1,0,0,2, 0.034561, 0.034916,-0.0103197, 0.054299, 0.040347,buy
2017-12-12,0,0,1,0,4,0,2,2,2,0,2,1,2,1,2,-0.004352, 0.021534,-0.0106220,-0.011431,-0.008038,sell
2017-12-13,0,1,0,0,3,1,1,0,1,1,1,1,2,1,1,-0.006339, 0.027634,-0.0069396,-0.001487, 0.000777,buy
2017-12-14,1,0,0,0,4,3,1,0,1,2,1,3,1,2,2, 0.036651,-0.020285, 0.0226793, 0.024989, 0.036651,buy
2017-12-15,0,0,0,0,4,2,1,0,0,2,0,3,1,2,0,-0.035757,-0.034338,-0.0317072,-0.043874,-0.035174,sell
2017-12-16,0,0,0,0,4,3,0,1,0,3,1,3,0,1,1, 0.008245, 0.008245, 0.0089785,-0.003444, 0.008245,buy
2017-12-17,0,0,0,0,6,2,0,1,2,2,1,2,0,1,2,-0.022181,-0.018970,-0.0315687,-0.014494,-0.022181,sell
2017-12-18,0,0,0,0,2,3,1,0,2,2,0,0,1,0,2,-0.026121, 0.035725, 0.0298818, 0.036214, 0.022663,buy
2017-12-19,0,0,0,0,1,2,4,0,3,2,1,1,0,0,1,-0.020428,-0.017487, 0.0043953,-0.033551,-0.026993,sell
2017-12-20,0,0,0,0,3,3,1,1,2,1,2,1,1,1,1,-0.027534,-0.031538,-0.0308599,-0.024585,-0.031213,sell
2017-12-21,0,0,0,0,3,2,0,2,2,1,2,0,1,1,0,-0.032572,-0.041894,-0.0366033,-0.037595,-0.036858,sell
2017-12-22,0,0,0,0,2,3,0,3,2,0,2,1,1,1,1,-0.001416, 0.004554,-0.0010996,-0.003856,-0.003856,buy
2017-12-23,0,0,0,0,0,3,2,1,1,0,1,1,1,1,1, 0.050414, 0.053388, 0.0524680, 0.050474, 0.052468,buy
2017-12-24,2,0,0,0,0,4,1,1,3,1,2,2,0,0,1,-0.040837,-0.038680,-0.0401570,-0.015320,-0.041823,sell
2017-12-25,2,2,0,0,0,2,1,2,3,1,1,1,0,1,2, 0.019678,-0.033220, 0.0222690,-0.046437, 0.022269,buy
2017-12-26,0,2,1,0,2,2,0,3,3,1,2,0,1,1,2,-0.008091,-0.019990,-0.0163780,-0.016207,-0.016207,sell
2017-12-27,0,0,3,0,2,3,0,1,3,1,2,1,0,0,2, 0.054489, 0.054489, 0.0426466, 0.054161, 0.052288,buy
2017-12-28,2,0,0,0,1,3,0,0,1,0,1,0,1,1,2,-0.048423,-0.047847,-0.0441978,-0.048224,-0.047245,sell
2017-12-29,1,2,0,3,1,2,1,0,2,1,1,1,1,1,3, 0.006966, 0.006783, 0.0023374, 0.006478,-0.001532,buy
2017-12-30,0,2,2,0,2,2,0,0,1,0,0,2,2,1,2,-0.025076,-0.024716,-0.0251598,-0.035722,-0.034816,sell
2017-12-31,0,0,5,0,2,2,1,1,2,1,2,2,2,0,3, 0.018467, 0.008607,-0.0083938,-0.009705, 0.000494,buy
2018-01-01,0,3,1,1,2,1,1,0,2,1,1,1,1,1,3, 0.043838, 0.039576, 0.0395785, 0.032915, 0.044149,buy
2018-01-02,4,1,0,3,2,1,2,0,2,1,3,2,2,1,3, 0.008365, 0.028618, 0.0286175, 0.022853, 0.018800,buy
2018-01-03,1,1,0,0,1,1,2,0,0,0,3,1,1,0,2,-0.009127, 0.016478,-0.0002803, 0.026193, 0.004173,buy
2018-01-04,0,0,4,0,0,0,2,3,1,1,3,1,2,1,1, 0.026203, 0.028995, 0.0215844, 0.032804, 0.030233,buy
2018-01-05,0,3,0,0,0,0,2,1,0,1,1,1,2,1,1,-0.018673,-0.026070,-0.0386028,-0.021339,-0.023996,sell
2018-01-06,3,0,0,1,1,0,6,0,3,3,1,1,2,1,1, 0.018539, 0.026917, 0.0053955, 0.034234,-0.017481,buy
2018-01-07,0,0,0,0,1,2,5,0,3,3,0,2,1,0,2,-0.029449,-0.029491,-0.0232908,-0.037713,-0.029011,sell
2018-01-08,0,0,1,0,3,1,4,3,3,3,1,3,2,1,2,-0.016031,-0.019343,-0.0190041,-0.040960,-0.033428,sell
2018-01-09,0,1,0,0,4,0,4,3,3,3,1,3,2,1,2,-0.012371,-0.007247,-0.0151923,-0.039368,-0.031033,sell
2018-01-10,1,0,0,0,1,0,4,0,2,2,1,2,1,0,1,-0.019953,-0.013265,-0.0160592,-0.010626,-0.011378,sell
2018-01-11,0,0,0,0,1,0,5,0,1,3,0,3,2,1,1,-0.034656,-0.022221,-0.0243334,-0.017684,-0.027632,sell
2018-01-12,0,0,0,0,0,4,2,0,1,2,0,1,2,1,1, 0.001806, 0.012235,-0.0070462, 0.008165, 0.009527,buy
2018-01-13,0,0,0,0,2,3,2,1,2,2,1,1,2,1,0,-0.004112,-0.007221,-0.0024016,-0.022028,-0.005766,sell
2018-01-14,0,0,0,0,6,2,1,0,2,2,1,1,2,1,1,-0.062122, 0.007643,-0.0457876,-0.060739,-0.060693,sell
2018-01-15,0,0,0,0,0,7,2,0,2,3,3,0,1,0,1, 0.027339, 0.032070, 0.0223271, 0.032803, 0.023018,buy
2018-01-16,0,0,0,0,0,4,3,0,1,2,3,1,2,0,1,-0.017753,-0.006895,-0.0228500,-0.006858,-0.028202,sell
2018-01-17,0,0,0,0,0,4,3,0,0,2,3,0,2,1,2,-0.006885,-0.007887,-0.0231442,-0.009371,-0.010936,sell
2018-01-18,0,0,0,0,2,2,2,1,1,1,3,1,0,0,1, 0.040433, 0.045472, 0.0205754, 0.040569, 0.042240,buy
2018-01-19,0,0,0,0,3,2,2,3,1,2,2,1,1,1,2,-0.001147,-0.005452, 0.0310920, 0.036513, 0.035755,buy
2018-01-20,0,0,0,0,2,2,3,1,0,1,2,1,1,1,3,-0.007734,-0.007731,-0.0051326,-0.006645,-0.018404,sell
2018-01-21,2,0,0,0,0,2,4,0,1,1,2,1,1,1,2,-0.043113,-0.037228,-0.0358580,-0.035562,-0.045512,sell
2018-01-22,2,1,0,0,0,1,4,0,1,1,0,0,1,1,4, 0.010360, 0.017688, 0.0430952, 0.043095, 0.014856,buy
2018-01-23,0,2,1,0,1,1,1,1,1,1,1,2,0,0,3,-0.019437,-0.005016,-0.0340478,-0.020541, 0.000466,sell
2018-01-24,0,0,2,0,0,2,2,1,1,1,1,1,1,0,3, 0.019979, 0.017236,-0.0039241, 0.007508, 0.030355,buy
