Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.707140586945498, 0.008937, 0.0169012, 0.003318,-0.001052, 0.003352,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.707424489154579, 0.020229, 0.0302118, 0.027060, 0.005144,-0.007680,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.707713748009113, 0.031360, 0.0288589, 0.025526, 0.007137, 0.024069,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.708009256283345, 0.035618, 0.0508755, 0.033911, 0.024706, 0.041649,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.708308335654547, 0.012350, 0.0121229, 0.009997,-0.005669,-0.004144,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.708613664445444,-0.022877,-0.0157792,-0.008610,-0.008846,-0.016377,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.70892167155907,-0.007821,-0.0052601,-0.017362,-0.015357,-0.008255,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.709236820866634, 0.001351,-0.0259955,-0.017357,-0.026074,-0.025191,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.709554648496925,-0.021419,-0.0265420,-0.014460,-0.029983,-0.029786,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.709876939998429, 0.001835, 0.0114824, 0.009050, 0.006563, 0.006334,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.710205480919629,-0.009735,-0.0120509,-0.009206,-0.010656,-0.012466,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.710538485712041,-0.005704,-0.0221509,-0.015773,-0.020717,-0.013597,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.710876847149908, 0.013442, 0.0135047, 0.018051, 0.019760,-0.002383,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.711216101362016,-0.008289, 0.0209654, 0.014603, 0.020802, 0.023910,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.711562497768064, 0.031307, 0.0099490, 0.009436, 0.011799, 0.012760,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.711909786948355, 0.014052, 0.0134572,-0.004645,-0.009082, 0.011143,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.712263325548342, 0.020976, 0.0145716,-0.004879, 0.008979, 0.019120,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.712619542471056, 0.005722,-0.0002030,-0.004546, 0.009853,-0.005149,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.71297933049074, 0.013708, 0.0193399, 0.002488,-0.003928, 0.004639,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.713344475155878, 0.005912,-0.0050867,-0.003928, 0.008070, 0.004164,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.713711405369501,-0.046807,-0.0447008,-0.041590,-0.045839,-0.039837,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.714082799454336,-0.058949,-0.0521633,-0.048193,-0.058911,-0.047627,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.714456871861899,-0.049644,-0.0314685,-0.029140,-0.047712,-0.026495,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.714836300914915,-0.051525,-0.0412992,-0.035871,-0.051787,-0.017229,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.715219301064901, 0.020324, 0.0252668, 0.021665, 0.022781, 0.024252,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.715604979537614, 0.009867, 0.0082392, 0.014126, 0.010121, 0.020220,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.715990658010328, 0.036889, 0.0239924, 0.043698, 0.023992, 0.047804,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.716381693128495,-0.036884,-0.0413624,-0.029695,-0.035556,-0.047541,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.716776299343632,-0.022553,-0.0229474,-0.048402, 0.017795,-0.037559,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.717172691107254,-0.023020,-0.0270914,-0.039720, 0.005902,-0.039111,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.717572653967846,-0.047300,-0.0449892,-0.052341,-0.036750,-0.044587,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.717974402376922, 0.003418,-0.0040879, 0.001944, 0.007983, 0.010401,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.718379721882968,-0.009040,-0.0198263, 0.002721, 0.001967, 0.003575,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.718785934163256,-0.004549,-0.0131337, 0.023014, 0.021113, 0.020672,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.719195717540514, 0.019339,-0.0077348, 0.025723, 0.022222, 0.027745,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.719607286466257,-0.011733,-0.0224621,-0.004088,-0.012997,-0.010159,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.720022426488969,-0.048455,-0.0483354,-0.044047,-0.055592,-0.042675,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.720438459285924, 0.004387, 0.0085726, 0.014289, 0.020791, 0.025624,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.720858063179848, 0.031342, 0.0394164, 0.049922, 0.044338, 0.036718,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.721277667073772,-0.036031,-0.0107898,-0.031442,-0.028071,-0.044682,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.721699949290423, 0.023751, 0.0335586, 0.026141, 0.022443, 0.014843,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.722124017055559, 0.017528, 0.0406065, 0.043802, 0.032681, 0.036877,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.722550763143422,-0.024032,-0.0105213,-0.014141,-0.008031,-0.015102,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.722975723682801,-0.018234,-0.0139789,-0.005431,-0.013992,-0.016102,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.723404255319149,-0.027851,-0.0329520,-0.003096,-0.027183,-0.034209,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.723833679729739,-0.015236,-0.0079571,-0.011589,-0.013697,-0.037433,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.724264889688815,-0.000917,-0.0079986,-0.004544,-0.001767,-0.010843,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.724696992422132, 0.002671,-0.0029375,-0.004465,-0.002092,-0.003364,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.725130880703935, 0.009502, 0.0089096, 0.034306, 0.012360,-0.023205,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.725564768985737,-0.009237,-0.0179431,-0.006659,-0.011706,-0.001563,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.72599865726754,-0.025895,-0.0258946,-0.035418,-0.021972,-0.030270,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.726436116646311,-0.043209,-0.0238261,-0.022516,-0.039147,-0.022027,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.726873576025083, 0.017704, 0.0149983, 0.006841, 0.019157, 0.019302,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.727310142629613, 0.030317, 0.0239492, 0.016926, 0.029466, 0.028646,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.72774938755687,-0.007265,-0.0117142,-0.016155,-0.006712,-0.012160,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.728186846935642,-0.017711,-0.0161308,-0.017891,-0.016077,-0.016671,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.728626984637141,-0.017244, 0.0013933, 0.024372, 0.001886,-0.000741,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.729065336790155, 0.017473, 0.0038502, 0.013271, 0.010937, 0.010011,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.729505474491654, 0.013069, 0.0344619, 0.028848, 0.040098, 0.042359,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.729944719418911, 0.020855, 0.0218464, 0.014132, 0.021229, 0.018185,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.73038485712041, 0.029876, 0.0304675, 0.016735, 0.031439, 0.031740,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.730823209273425, 0.018402, 0.0095268, 0.005277, 0.019956, 0.009717,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.731263346974924, 0.001819,-0.0032118, 0.017161,-0.003365, 0.008291,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.731697235256726, 0.026339, 0.0355471, 0.046492, 0.041375, 0.017546,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.732140051280953, 0.033034, 0.0612436, 0.069408, 0.068310, 0.057781,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.732577510659725, 0.030810, 0.0563122, 0.048833, 0.049475, 0.039256,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.733017648361224, 0.044006, 0.0439318, 0.045355, 0.043204, 0.037716,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.733455107739996, 0.019101, 0.0162224, 0.008099, 0.010730, 0.017305,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.733892567118768, 0.007439, 0.0168524, 0.014307, 0.017180, 0.016373,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.734328240949055,-0.012772,-0.0598976,-0.015654,-0.012308,-0.020653,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.734762129230857,-0.018483,-0.0038182,-0.012351,-0.017097,-0.015961,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.735196910286902,-0.019389,-0.0037853,-0.001357,-0.012837,-0.010740,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.735629905794462,-0.008173, 0.0034380,-0.000650,-0.015240,-0.001841,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.73606200852778,-0.014624,-0.0102868,-0.011874,-0.015907, 0.000484,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.736492325712612, 0.003453,-0.0109437,-0.010345, 0.003867, 0.004709,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.73692085734896, 0.014070, 0.0102239, 0.006785, 0.014532, 0.013716,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.737349388985308,-0.011110,-0.0153151,-0.009505,-0.002577,-0.011538,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.737775242298929, 0.015225,-0.0041926, 0.014504, 0.014707, 0.009422,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.73820109561255, 0.019859, 0.0079146, 0.009829, 0.011348, 0.018302,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.738625163377686,-0.021622,-0.0226979, 0.001627,-0.022490,-0.017134,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.739046552820095,-0.014208,-0.0193375,-0.017867,-0.014732,-0.015025,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.739467049488262,-0.029807,-0.0368553,-0.042314,-0.028900,-0.041116,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.739885760607944,-0.006354,-0.0171824,-0.028378,-0.005685,-0.029477,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.740300900630656,-0.003805,-0.0148287,-0.025075,-0.012062,-0.023030,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.74071693342761, 0.023006,-0.0032543, 0.008023,-0.004130,-0.004130,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.741128502353353, 0.006480,-0.0169850,-0.014556,-0.008486,-0.011917,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.741539178504853,-0.020479,-0.0328862,-0.033325,-0.037756,-0.037806,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.741946283559384,-0.017083,-0.0165872,-0.031604,-0.016628,-0.036186,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.742352495839672, 0.011688, 0.0127644, 0.004021, 0.003383, 0.015855,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.742755137022991, 0.017662, 0.0191816, 0.010815, 0.004772, 0.020732,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.743155992657825, 0.016376, 0.0136045, 0.000902, 0.008743, 0.021542,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.743555062744174, 0.008265, 0.0115300, 0.002217, 0.015901, 0.014763,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.743950561733553,-0.014951,-0.0180671,-0.018159,-0.020910,-0.019025,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.744344275174448,-0.025693,-0.0145336,-0.031264,-0.033442,-0.026287,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.744734417518373,-0.005480,-0.0008452,-0.023735,-0.000212,-0.003062,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.745120095991087,-0.016402,-0.0126271,-0.013265,-0.021008,-0.023695,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.7455057744638,-0.017190,-0.0182326,-0.018880,-0.018375,-0.023505,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.745888774613786,-0.055718,-0.0469888,-0.045938,-0.049562,-0.060524,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.74626731089256,-0.016982,-0.0234449,-0.022695,-0.016982,-0.027779,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.746642276074365,-0.010643,-0.0152194,-0.013838,-0.015240,-0.004492,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.747014562933442,-0.018019,-0.0111680,-0.013850,-0.006302, 0.000510,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.747382385921307,-0.029643,-0.0353403,-0.029263,-0.027879,-0.028586,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.747748423360688,-0.032964,-0.0328803,-0.040318,-0.028509,-0.027496,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.748109996928857,-0.018064,-0.0155985,-0.018178,-0.014840,-0.004560,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.748468892174298,-0.030687,-0.0292908,-0.021277,-0.033708,-0.022106,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.74882421632277, 0.006590, 0.0067398, 0.006473, 0.009693, 0.010058,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.749175969374272,-0.002217, 0.0089142,-0.002634, 0.000364, 0.001417,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.749523258554563,-0.008736, 0.0097358,-0.012628, 0.014982, 0.003399,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.749866083863641, 0.004044, 0.0056482, 0.018906, 0.021094, 0.015387,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.75020890917272, 0.020771, 0.0224300, 0.009162, 0.028244, 0.005730,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.750545485062101,-0.000695, 0.0005429,-0.016335, 0.004060,-0.012704,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.750878489854514,-0.001252, 0.0073468,-0.008995,-0.012068,-0.010698,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.751207030775714, 0.010687, 0.0153562, 0.013366, 0.009870, 0.012434,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.751532000599944, 0.003807, 0.0095265, 0.020197, 0.014283, 0.012702,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.751853399327205,-0.018811,-0.0220336,-0.014733,-0.023591,-0.012620,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.752169441409012,-0.033487,-0.0299138,-0.015967,-0.032046,-0.017348,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.752481912393849,-0.045824,-0.0509302,-0.035103,-0.044231,-0.020922,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.752789919507474,-0.027489,-0.0284429,-0.000309,-0.019864,-0.019919,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.753093462749888,-0.033139,-0.0336910,-0.027589,-0.030728,-0.030927,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.753393434895331,-0.032593,-0.0384691,-0.033143,-0.035413,-0.032243,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.753688943169563,-0.012293,-0.0340840,-0.000930,-0.010855,-0.010920,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.753978202024098, 0.031028, 0.0317574, 0.018111, 0.034597, 0.031501,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.754264782555906, 0.023283, 0.0141869, 0.021297, 0.023359, 0.025401,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.754546899216501, 0.048044, 0.0286302, 0.027634, 0.036533, 0.044813,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.754821873683158,-0.006194,-0.0014426, 0.003689,-0.010098, 0.025246,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.75509506260133, 0.003786,-0.0017009, 0.010434,-0.010058,-0.001397,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.755362002099805,-0.007963,-0.0020814,-0.008285,-0.006580,-0.002385,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.755622692178583,-0.000751, 0.0350063, 0.001973, 0.032527, 0.028356,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.75587891838615,-0.006340, 0.0072113,-0.003188,-0.003959,-0.006037,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.756133359045232,-0.016416,-0.0165787,-0.031861,-0.015025,-0.018103,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.756379764736132,-0.007737,-0.0119582,-0.004242,-0.011237,-0.009764,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.756622599330062,-0.011277,-0.0158989,-0.013462,-0.002995,-0.014236,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.756860077278538, 0.049413, 0.0127534, 0.005091, 0.017846, 0.018287,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.757091305807318,-0.018406,-0.0126827, 0.004616,-0.019065,-0.021749,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.75731985601337,-0.005431,-0.0152667,-0.025011,-0.018312,-0.017698,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.757541264025483,-0.012188,-0.0232207,-0.021708,-0.014200,-0.020894,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.757758208166385, 0.029970, 0.0124347, 0.025724,-0.003236, 0.023492,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.757969795661831, 0.022370, 0.0289976, 0.025909,-0.004138, 0.030112,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.758175133737582, 0.007027, 0.0161315, 0.008896, 0.000342, 0.004941,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.758376900716362,-0.014637,-0.0024027,-0.012950,-0.011814,-0.014219,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.758573311049688,-0.001315,-0.0006672,-0.003009,-0.005422,-0.000726,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.758761686414833, 0.000473,-0.0004362,-0.000370, 0.003368, 0.006335,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.75894738345725, 0.009345, 0.0340076, 0.015374, 0.029377, 0.037306,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.759125938305729, 0.005431, 0.0278998, 0.016255, 0.028810, 0.020929,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.759297350960268, 0.018256, 0.0283766, 0.021868, 0.029524, 0.020399,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.759467870840565, 0.016376, 0.0304408, 0.013240, 0.030640, 0.030913,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.759629462978438, 0.022217,-0.0041859,-0.007337, 0.001185,-0.004693,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.759786591245099, 0.003102, 0.0021004,-0.007806, 0.009708,-0.001600,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.759938362866305, 0.014180, 0.0396505, 0.043565, 0.036290, 0.048178,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.760084777842058,-0.021923, 0.0410637, 0.042012, 0.042601, 0.016666,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.760223157849628, 0.025999, 0.0449808, 0.043510, 0.059148, 0.027490,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.760358859534472, 0.026416, 0.0389415, 0.038805, 0.039706, 0.031879,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.760485633476891, 0.020786, 0.0223771, 0.027856, 0.024302, 0.026051,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.760608836322342, 0.049571, 0.0563804, 0.054816, 0.057397, 0.050503,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.76072400419961,-0.000687, 0.0122346, 0.006453, 0.004796, 0.001835,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.760833815431424,-0.022015,-0.0058639,-0.010678,-0.016914,-0.012396,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.760937377243542,-0.034815,-0.0348146,-0.025225,-0.039705,-0.031893,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.761036475184447,-0.015254,-0.0109240,-0.013381,-0.014129,-0.025540,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.761130216479898, 0.006187,-0.0133213,-0.006027,-0.012658,-0.006732,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.76121681558141, 0.020401, 0.0190218,-0.015040, 0.021345, 0.017888,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.761298058037468,-0.014761,-0.0148544,-0.043037,-0.018506,-0.028607,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.761373051073829,-0.045988,-0.0445635,-0.031090,-0.046548,-0.046338,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.761441794690493,-0.026604,-0.0219114,-0.017216,-0.020001,-0.018887,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.761505181661703,-0.011698, 0.0018728,-0.010742,-0.013886,-0.014884,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.761563211987458,-0.011589, 0.0127376, 0.009952,-0.003809,-0.004004,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.761613207345032,-0.013249,-0.0037044, 0.000478,-0.011719,-0.013005,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.761659631605637,-0.017962,-0.0027733,-0.024120,-0.017551,-0.012220,sell
