Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-29,none,none,none,none,a60,none,a120,a180,a180,none,a150,none,a60,none,a150,none,none,a30,none,none,-0.114710, 0.005007,-0.055646,-0.226265, 0.013095,sell
2012-10-30,none,a30,none,none,a60,none,a120,none,a180,none,none,none,a60,none,a150,none,none,a30,none,none,-0.061166, 0.002350,-0.064020, 0.010663, 0.157482,sell
2012-10-31,none,a30,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,a30,none,a180,-0.136054, 0.269886, 0.155334, 0.204533,-0.040903,buy
2012-11-01,none,a30,none,none,none,a0,a150,a150,a150,a60,a120,none,a60,none,none,none,none,a30,none,a180,-0.074097, 0.349496, 0.437464, 0.288844, 0.156069,buy
2012-11-02,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.421633, 0.251740, 0.238761, 0.076236, 0.063990,buy
2012-11-03,none,a30,none,a120,none,none,a180,a120,none,a90,a90,none,none,none,none,none,a90,none,none,a180,-0.305622, 0.298579, 0.341459, 0.112334, 0.168873,buy
2012-11-04,none,a30,none,a120,none,none,a180,none,a120,none,a90,a150,none,none,none,none,a90,none,none,none,-0.186734,-0.147957,-0.196048,-0.278816,-0.201810,sell
2012-11-05,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.238809,-0.181982,-0.233637,-0.334620,-0.267618,sell
2012-11-06,none,a30,none,a120,none,a60,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,-0.215613,-0.122493,-0.098088,-0.108699,-0.112211,sell
2012-11-07,none,a30,none,a120,none,a60,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,none,-0.437669,-0.422971,-0.437669,-0.503816,-0.462178,sell
2012-11-08,none,a30,none,a120,none,none,a120,a60,none,a150,none,a150,none,none,none,a120,none,none,none,none,-0.442499,-0.410147,-0.452869,-0.450974,-0.575432,sell
2012-11-09,none,a30,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.149137,-0.274111,-0.266638,-0.406463,-0.198935,sell
2012-11-10,none,a30,none,a120,a45,none,a90,none,none,a180,none,none,none,none,a135,a120,none,none,none,none,-0.442039,-0.466172,-0.467523,-0.508067,-0.431611,sell
2012-11-11,none,a30,none,none,a45,a120,a90,none,none,none,a0,none,none,none,a135,none,none,none,none,none, 0.761818,-0.018326, 0.333151, 0.733633, 0.021673,buy
2012-11-12,none,none,none,none,a45,none,a60,a0,none,a150,none,none,a45,none,a135,none,none,none,none,none, 0.170640, 0.045921,-0.093990, 0.170640, 0.137894,sell
2012-11-13,none,none,none,none,none,a150,a60,none,a0,none,none,none,a45,none,a135,none,none,none,a30,none, 0.487629, 0.059633, 0.007589, 0.491749, 0.487629,sell
2012-11-14,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,none,none,none,a30,none, 0.606112, 0.576506, 0.561687, 0.580274, 0.561687,buy
2012-11-15,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,none,none,none,none,a30,none, 0.534481, 0.723435, 0.667125, 0.692835, 0.585009,buy
2012-11-16,none,none,a0,none,none,none,a0,a60,none,a90,a60,none,a45,none,none,none,none,none,a30,none, 0.395278, 0.525263, 0.336158, 0.701298, 0.262748,buy
2012-11-17,none,none,a0,none,a30,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.197790,-0.105449,-0.321289,-0.005417,-0.105449,sell
2012-11-18,a45,none,a0,none,a30,none,none,a90,a60,a60,a90,none,none,none,none,a135,none,none,a30,none,-0.313565,-0.276071,-0.413465, 0.067377,-0.260375,sell
2012-11-19,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.357105,-0.220085,-0.290810, 0.300443,-0.228902,sell
2012-11-20,a45,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,a135,none,none,a30,none,-0.113796, 0.184956, 0.253740, 0.324244, 0.276979,buy
2012-11-21,a45,none,none,a135,none,a90,a60,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.091897, 0.409066, 0.260930, 0.587086, 0.438349,buy
2012-11-22,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.088178,-0.323305,-0.445784,-0.028052,-0.204738,sell
2012-11-23,none,none,none,a135,none,a60,a90,a150,a120,a0,a150,none,none,none,none,none,none,none,a30,none,-0.072700,-0.196101,-0.418669,-0.000843,-0.252232,sell
2012-11-24,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a150, 0.230868, 0.224126,-0.233450, 0.237556,-0.189785,buy
2012-11-25,none,none,none,a135,none,none,none,a180,a150,none,a180,none,none,a30,a120,none,none,a0,a30,a150,-0.306584,-0.320263,-0.273603,-0.326826,-0.517916,sell
2012-11-26,none,none,none,a135,none,none,a120,a180,a150,none,a180,none,none,a30,a120,none,none,a0,a30,a150,-0.283433,-0.277865,-0.264725,-0.283433,-0.490101,sell
2012-11-27,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,a0,a30,a150,-0.047446,-0.077012,-0.063401,-0.012184,-0.577703,buy
2012-11-28,none,none,none,a135,none,a0,a150,a150,a180,a60,a150,none,a30,a30,a120,none,a60,a0,a30,none, 0.047332, 0.383627,-0.030363, 0.349130,-0.100842,buy
2012-11-29,none,none,none,a135,none,a0,none,none,none,none,none,none,a30,a30,none,a150,a60,none,a30,none, 0.069902, 0.226363, 0.069963, 0.159420, 0.080305,buy
2012-11-30,none,none,none,a135,none,none,none,none,none,a90,none,none,a30,a30,none,a150,a60,none,a30,none, 0.356920, 0.493138, 0.131459, 0.406370, 0.344422,buy
2012-12-01,none,none,none,a135,none,none,a180,a120,a150,a90,a120,a180,a30,none,none,a150,none,none,a30,none, 0.222546,-0.282685, 0.074891, 0.434903, 0.275595,buy
2012-12-02,none,none,none,a135,none,none,none,none,none,none,none,a180,a30,none,none,a150,none,none,none,none, 0.097339, 0.098104, 0.222356, 0.327871, 0.483721,buy
2012-12-03,a45,none,none,a135,none,a60,a150,a90,a120,a120,none,a180,none,none,none,none,none,none,none,none,-0.310632,-0.396127,-0.048276,-0.281778,-0.242445,sell
2012-12-04,a45,none,none,none,none,a60,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.237371,-0.281078,-0.211265,-0.252409,-0.220701,sell
2012-12-05,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.204142,-0.152267, 0.430321, 0.338809, 0.304222,buy
2012-12-06,a45,none,none,none,none,a90,a120,a60,a90,a150,a60,none,none,none,none,none,none,none,none,a135, 0.121747, 0.196791, 0.153233, 0.119890, 0.324877,buy
2012-12-07,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135, 0.301512, 0.226609, 0.277199, 0.237573, 0.239617,buy
2012-12-08,none,none,none,none,none,a120,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,a135, 0.598128, 0.322459, 0.337864, 0.409573, 0.393833,buy
2012-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a135, 0.128739, 0.120164, 0.149217, 0.010015, 0.092818,buy
2012-12-10,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.349279,-0.462405,-0.462405,-0.386894,-0.518798,sell
2012-12-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.001722, 0.058487, 0.058487, 0.029214,-0.017903,sell
2012-12-12,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a45,none,none,a45,none,none,none, 0.364737, 0.433963, 0.031097, 0.420132, 0.337575,buy
2012-12-13,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.529811, 0.279596, 0.137264, 0.429143, 0.429143,buy
2012-12-14,none,none,none,a120,none,a150,a0,a60,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.569319, 0.194097, 0.194349, 0.257159, 0.282572,buy
2012-12-15,none,a30,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.554492, 0.384702, 0.220947, 0.530508, 0.583146,buy
2012-12-16,a30,a30,none,none,none,a120,none,a90,none,a60,a60,none,none,a45,none,none,none,none,none,none,-0.461775,-0.010317,-0.346383,-0.542341,-0.524653,sell
2012-12-17,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.486444,-0.022420,-0.446485,-0.559769,-0.535255,sell
2012-12-18,a30,a30,none,none,none,a90,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.279557, 0.069401,-0.215607,-0.374948,-0.406765,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.700798, 0.039437,-0.302426,-0.649810,-0.293385,sell
2012-12-20,none,none,none,none,none,a60,a90,a150,a90,a0,a120,none,none,none,none,none,none,none,none,a120,-0.238003,-0.262865,-0.212667,-0.227505, 0.177473,sell
2012-12-21,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,a180,a30,a30,none,a120,-0.405864,-0.486519,-0.655790,-0.655790,-0.265937,sell
2012-12-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,a30,none,none,-0.583594,-0.016310,-0.109704,-0.125799,-0.082364,buy
2012-12-23,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,a180,a30,a30,none,none,-0.476131,-0.015445,-0.107919,-0.067168,-0.052415,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a30,a30,none,none,-0.598263,-0.048274,-0.126901,-0.140548,-0.272112,buy
2012-12-25,none,none,none,none,none,a0,a150,a150,a150,a60,none,none,none,none,a90,none,a30,none,none,none, 0.201483, 0.166195, 0.153868, 0.111232, 0.152472,buy
2012-12-26,none,a45,none,none,none,a0,a150,a150,none,none,a180,none,none,none,a90,none,none,none,none,none, 0.083591, 0.046380, 0.207329, 0.068502, 0.070324,buy
2012-12-27,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.159698,-0.182062, 0.023776, 0.070904, 0.030445,buy
2012-12-28,none,a45,none,none,none,none,a180,a120,a180,a90,none,a150,a0,a60,a90,none,none,none,none,none,-0.255556,-0.294866,-0.211035,-0.316871,-0.030254,sell
2012-12-29,none,a45,none,none,none,none,none,none,none,none,a150,a150,a0,a60,none,none,none,none,none,none, 0.102948, 0.284860, 0.361699,-0.006576, 0.406889,buy
2012-12-30,none,none,none,none,none,a60,a150,a90,a150,a120,none,a150,a0,a60,none,none,none,none,none,none, 0.007362, 0.110972, 0.216074, 0.216074, 0.249373,buy
2012-12-31,none,none,none,none,none,a60,a150,a90,a150,none,a120,a150,a0,a60,none,none,none,none,none,none, 0.185287, 0.312099, 0.237468, 0.237468, 0.356152,buy
2013-01-01,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,a60,none,none,none,none,none,none, 0.312596, 0.309706,-0.009229,-0.083921, 0.311386,buy
2013-01-02,none,none,none,a90,none,a90,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.412223, 0.386905, 0.404581, 0.387082, 0.384310,buy
2013-01-03,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.432577,-0.432577,-0.495817,-0.464613,-0.432577,sell
2013-01-04,none,none,none,a90,none,a120,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.131165, 0.134816, 0.109345, 0.210433,-0.355303,buy
2013-01-05,a0,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,-0.344546,-0.336487,-0.411599,-0.272077,-0.277064,sell
2013-01-06,a0,a60,none,none,none,a150,a60,a0,none,a150,a60,none,none,none,none,none,none,a45,none,none, 0.024568,-0.039393,-0.169638,-0.053595,-0.346119,sell
2013-01-07,a0,a60,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.427634,-0.069624,-0.122690,-0.280536,-0.250052,sell
2013-01-08,none,a60,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.009578,-0.025797, 0.010837,-0.086641, 0.206535,sell
2013-01-10,none,none,none,none,none,a150,a0,a60,none,a90,a0,a135,none,none,none,none,none,none,none,none, 0.035216, 0.145858, 0.116263, 0.084003, 0.125789,buy
2013-01-11,none,none,none,none,none,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a90,-0.773192,-0.742616,-0.773192,-0.507609,-0.763016,sell
2013-01-12,none,none,none,none,none,a120,none,a90,none,a60,none,a135,none,none,none,none,none,none,none,a90,-0.282609,-0.252186,-0.218761,-0.522991,-0.193663,sell
2013-01-13,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,none,none,a90,-0.325477,-0.212939,-0.276448,-0.301068,-0.089560,sell
2013-01-14,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,-0.306791,-0.531110,-0.475689,-0.426648,-0.450823,sell
2013-01-15,none,none,a0,none,none,a90,a60,a120,none,none,a60,none,none,none,none,a150,a0,none,none,none, 0.043957,-0.580946,-0.667481,-0.676499,-0.480000,sell
2013-01-16,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,a150,a0,a60,none,none,-0.323799,-0.425657,-0.432694,-0.489167,-0.410910,sell
2013-01-17,none,none,a0,none,none,a60,a90,a150,none,a0,a90,none,none,none,none,none,a0,a60,none,none, 0.456649, 0.453560, 0.459108, 0.412170, 0.457993,buy
2013-01-18,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,-0.065936, 0.107122, 0.129747,-0.205261, 0.129747,sell
2013-01-19,none,none,a0,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.213529, 0.189499, 0.262156, 0.116312, 0.257507,buy
2013-01-20,none,none,a0,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.010643, 0.055331, 0.020863, 0.024100, 0.064714,sell
2013-01-21,none,none,a0,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.780216,-0.762811,-0.861356,-0.486265,-0.724377,sell
2013-01-22,none,none,none,a60,none,a0,a150,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.825180,-0.816296,-0.787316,-0.576312,-0.781490,sell
2013-01-23,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.487560,-0.508446,-0.497511,-0.301414,-0.503334,sell
2013-01-24,a30,a90,none,none,none,none,a180,a120,a150,a90,none,a120,none,none,a60,a135,none,none,none,none,-0.277915, 0.627194,-0.035551, 0.657990,-0.243804,sell
2013-01-25,a30,a90,none,none,none,none,a180,a120,none,none,a180,a120,none,none,a60,a135,none,none,none,none, 0.401621, 0.728458, 0.296981, 0.846394, 0.250532,buy
2013-01-26,a30,a90,none,none,none,a60,none,none,none,a120,a180,a120,none,none,a60,a135,none,none,none,none, 0.086794, 0.536089,-0.027724, 0.780975, 0.293516,buy
2013-01-27,none,none,none,none,none,a60,a150,a90,a180,a120,none,a120,none,none,a60,a135,none,none,none,none,-0.033104,-0.349751, 0.004619,-0.054530,-0.162444,sell
2013-01-28,none,none,none,none,none,none,none,none,none,none,a150,a120,a30,a90,none,none,none,none,none,none,-0.202677,-0.319283,-0.305548,-0.319283,-0.478452,sell
2013-01-29,none,none,none,none,none,a90,a120,a60,a150,a150,none,none,a30,a90,none,none,none,none,none,none,-0.408650, 0.320315, 0.401558,-0.140900,-0.258873,buy
2013-01-30,none,none,none,a45,none,none,none,none,none,none,a120,none,a30,a90,none,none,none,none,none,none, 0.219164, 0.506473, 0.515479, 0.530493, 0.377410,buy
2013-01-31,none,none,none,a45,none,a120,a90,none,none,a180,a120,none,a30,a90,none,none,none,none,none,none, 0.399318, 0.503113, 0.497642, 0.841574, 0.655525,buy
2013-02-01,a45,none,none,a45,none,none,a90,none,a120,none,none,none,a30,a90,none,none,none,none,none,none, 0.572448, 0.773617, 0.769608, 0.744775, 0.457038,buy
2013-02-02,a45,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.445393,-0.000464, 0.513745, 0.518985, 0.461619,buy
2013-02-03,a45,none,none,none,none,a150,a60,a0,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.137333,-0.274961, 0.231900, 0.103531, 0.083395,buy
2013-02-04,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.075616,-0.271783, 0.100983, 0.087398, 0.049004,buy
2013-02-05,none,none,none,none,none,a180,none,none,a60,a120,a60,none,none,none,none,a120,none,none,none,a60, 0.269562, 0.961214, 0.863558, 0.949317, 0.334306,buy
2013-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a60, 0.279579, 0.586150, 0.727231, 0.860416, 0.273710,buy
2013-02-07,none,none,none,a30,none,a150,a0,a60,none,a90,none,none,none,none,a45,a120,none,none,none,a60,-0.211557,-0.253131,-0.247733,-0.053806,-0.247061,sell
2013-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a60,-0.568762,-0.841324,-0.813950,-0.828791,-0.842235,sell
2013-02-09,none,none,none,a30,none,a120,none,a90,none,a60,a0,none,none,none,a45,none,a30,a90,none,none, 0.138911,-0.057063,-0.170214, 0.013935,-0.151910,sell
2013-02-10,a60,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,a30,a90,none,none, 0.513099, 0.249826,-0.241941,-0.175256,-0.184255,buy
2013-02-11,a60,a120,none,none,none,a90,a60,a120,none,none,none,none,none,none,a45,none,a30,a90,none,none, 0.447578, 0.609314, 0.333083, 0.333083, 0.401310,buy
2013-02-12,a60,a120,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.332233, 0.275191,-0.378412,-0.386320,-0.336192,sell
2013-02-13,a60,a120,none,none,a30,a60,a90,a150,none,a0,none,none,a45,none,none,none,none,none,none,none,-0.094822, 0.056615,-0.096945,-0.082886,-0.082886,sell
2013-02-14,none,a120,none,none,a30,none,a90,a150,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.266628, 0.197026, 0.199423, 0.103572, 0.197026,buy
2013-02-15,none,none,none,none,a30,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.388967, 0.143756, 0.228854, 0.159278, 0.101363,buy
2013-02-16,none,none,none,none,a30,none,a120,a180,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.206317, 0.078576, 0.078239,-0.057660,-0.133065,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,-0.439870,-0.229907,-0.224272,-0.237638,-0.091101,sell
2013-02-18,none,none,none,none,none,a0,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,a45, 0.267119, 0.272448,-0.020403, 0.310184, 0.284340,buy
2013-02-19,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.222344, 0.184516, 0.074836, 0.183916, 0.177466,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,-0.413299,-0.479776,-0.366372,-0.171938,-0.113315,sell
2013-02-21,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.215521, 0.284394,-0.318630, 0.257301,-0.339020,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.110427, 0.152245, 0.136698, 0.109472, 0.093450,buy
2013-02-23,none,none,none,none,none,a60,a150,a90,a150,a120,none,a90,none,none,a30,none,a45,none,none,none,-0.154368,-0.156498,-0.142934,-0.187555,-0.067632,sell
2013-02-24,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,none,a45,none,none,none,-0.284421,-0.078159,-0.318575,-0.461750,-0.449788,sell
2013-02-25,none,none,none,none,none,a90,none,none,a180,a150,a180,a90,none,none,a30,none,none,none,none,none, 0.284574,-0.088091,-0.337071,-0.220498,-0.337071,sell
2013-02-26,none,none,none,none,none,a90,a120,a60,a180,none,none,a90,none,none,a30,none,none,none,none,none,-0.543334,-0.435697,-0.656847,-0.591310,-0.643964,sell
2013-02-27,none,none,none,none,none,none,none,none,none,a180,a150,a90,a60,a120,a30,none,none,none,none,none,-0.227797,-0.188695,-0.263858, 0.331145, 0.343566,buy
2013-02-28,none,none,none,none,none,a120,a90,none,a150,a180,none,a90,a60,a120,none,none,none,none,none,none, 0.021421,-0.132183, 0.084787, 0.396971, 0.377350,sell
2013-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none, 0.474027, 0.458481, 0.599422, 0.458481, 0.536392,buy
2013-03-02,none,none,none,none,none,a150,a60,a0,a120,a150,a120,none,a60,a120,none,a90,none,none,none,a30,-0.370112, 0.073914, 0.267554, 0.065563, 0.470015,buy
2013-03-03,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a30,-0.406789,-0.276095,-0.303825,-0.372664, 0.554080,sell
2013-03-04,none,none,a0,none,none,a180,none,none,a90,a120,a90,none,none,none,none,a90,none,none,none,a30,-0.441385,-0.200694,-0.114168,-0.274325,-0.117725,sell
2013-03-05,a60,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,a120,none,a30, 0.286296,-0.134604, 0.000637, 0.053939, 0.084583,sell
2013-03-06,a60,a120,none,none,a0,a150,a0,a60,none,a90,a60,none,none,none,none,a90,a60,a120,none,none, 0.241456, 0.196049, 0.355169, 0.297034, 0.330710,buy
2013-03-07,a60,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none, 0.426497,-0.130982, 0.325477, 0.371256, 0.364110,buy
2013-03-08,a60,a120,none,none,a0,a120,none,a90,none,a60,none,none,none,none,none,none,a60,a120,none,none, 0.326371,-0.062966, 0.329617, 0.460102, 0.379566,buy
2013-03-09,a60,a120,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.269189,-0.709393,-0.734643,-0.200040,-0.195296,sell
2013-03-10,none,none,none,a30,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.158627,-0.875193,-0.583417,-0.734230,-0.483691,sell
2013-03-11,none,none,none,a30,none,a90,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.163805,-0.853094,-0.573389,-0.788976,-0.515136,sell
2013-03-12,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.025869,-0.642943,-0.710410,-0.620249,-0.621213,sell
2013-03-13,none,none,none,a30,none,a60,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.323921,-0.352624,-0.893904,-0.398044,-0.356442,sell
2013-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.097220,-0.410159,-0.086626,-0.090879,-0.397985,buy
2013-03-15,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,-0.063987,-0.444530,-0.253183,-0.282612,-0.076526,sell
2013-03-16,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,none, 0.070517,-0.406008,-0.086617,-0.100678,-0.078139,sell
2013-03-17,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a135,none,none,none,a135,none,none,-0.003632,-0.045224, 0.255476,-0.024236,-0.053095,sell
2013-03-18,none,none,none,none,none,a0,a150,a150,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.212051, 0.030511, 0.102524,-0.201799,-0.017876,sell
2013-03-19,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,-0.167922,-0.139536,-0.167922,-0.110443,-0.091332,sell
2013-03-20,none,none,none,a30,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,a135,a0,none, 0.387685, 0.116641,-0.217664,-0.099139,-0.050565,sell
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.378046,-0.785614,-0.721542,-0.666653,-0.772553,sell
2013-03-22,none,none,none,a30,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a0,none,-0.446798,-0.563929,-0.621161,-0.563929,-0.565692,sell
2013-03-23,none,none,none,a30,none,a60,a150,a90,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.345176,-0.532775,-0.651996,-0.511496,-0.559110,sell
2013-03-24,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,-0.055070,-0.537271,-0.639566,-0.600179,-0.627111,sell
2013-03-25,none,a120,none,a30,none,a90,a120,a60,a150,a150,a150,none,none,none,none,none,none,none,a0,none,-0.075701,-0.498488,-0.450599,-0.413459,-0.407780,sell
2013-03-26,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.008355,-0.715124,-0.722826,-0.164502,-0.133392,buy
2013-03-27,a60,a120,none,a30,none,a120,a90,none,a180,a180,a180,none,none,none,a0,none,none,none,a0,a0,-0.225701,-0.381211,-0.428327,-0.215869,-0.174536,sell
2013-03-28,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,a0,a0,-0.146776,-0.516751,-0.570744,-0.272222, 0.018639,sell
2013-03-29,a60,a120,none,none,a30,a150,a60,a0,a150,a150,a150,none,none,a150,a0,a60,a90,a150,a0,a0,-0.154389, 0.037335,-0.152635,-0.204720,-0.160926,sell
2013-03-30,a60,a120,none,none,a30,none,none,none,none,none,none,a60,a90,a150,a0,a60,a90,a150,a0,a0,-0.405462,-0.531846,-0.558672,-0.807383,-0.334158,sell
2013-03-31,a60,none,none,none,a30,a180,none,none,a120,a120,a120,a60,a90,a150,a0,a60,a90,a150,a0,none,-0.613989,-0.566904,-0.690195,-0.748157,-0.611875,sell
2013-04-01,none,none,none,none,a30,a180,none,none,a120,none,a120,a60,a90,a150,none,a60,a90,none,a0,none,-0.485279,-0.585802,-0.840333,-0.827050,-0.532085,sell
2013-04-02,none,none,none,none,a30,a150,a0,a60,none,a90,none,a60,a90,none,none,a60,a90,none,a0,none,-0.377629,-0.332985,-0.861136,-0.668982,-0.332985,sell
2013-04-03,none,none,none,none,a30,a150,a0,a60,a90,none,a90,a60,a90,none,none,none,none,none,a0,none, 0.280176, 0.047217, 0.128925, 0.121178, 0.109372,buy
2013-04-04,none,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.323683,-0.296906,-0.464641,-0.313433,-0.319072,sell
2013-04-05,none,none,none,none,a30,a120,none,a90,a60,a60,a60,none,none,none,none,none,none,none,a0,none, 0.119738, 0.109256, 0.010277, 0.079407, 0.111589,buy
2013-04-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.147212,-0.390426,-0.563283,-0.125614,-0.445348,sell
2013-04-07,none,none,none,none,a30,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.141369, 0.138115, 0.124577, 0.157226, 0.159121,buy
2013-04-08,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.019090,-0.005466,-0.076701, 0.001767, 0.049071,sell
