Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,0,1,0,2,1,1,0,0,1,1,1,0,0,2,1,1,0,0,1,0,-0.024404,-0.020221,-0.0196423,-0.024791,-0.015934,sell
2017-06-19,0,2,0,2,0,0,0,1,2,1,1,0,1,1,1,2,0,2,1,0, 0.023269, 0.031384, 0.0309890, 0.020475, 0.032549,buy
2017-06-20,1,0,0,2,0,1,1,0,1,2,0,0,0,2,2,2,0,2,1,1,-0.014680,-0.006462,-0.0115914,-0.012942,-0.014772,sell
2017-06-21,1,0,0,3,1,0,2,0,0,2,2,0,0,1,3,1,1,1,1,1,-0.028063,-0.020001, 0.0117899, 0.011321,-0.014519,buy
2017-06-22,0,0,1,2,1,0,1,0,1,1,1,1,0,0,2,1,2,0,2,0,-0.006691,-0.016265,-0.0201416,-0.030102,-0.008754,sell
2017-06-23,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,3,0,-0.016632,-0.016103,-0.0453174,-0.014923,-0.016632,sell
2017-06-24,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,2,0,0,2,0, 0.003600, 0.000226, 0.0028944, 0.002477, 0.003021,buy
2017-06-25,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1, 0.010203, 0.009706, 0.0079566,-0.007442, 0.015120,buy
2017-06-26,1,0,1,1,1,1,1,0,1,2,1,0,0,2,2,0,0,0,0,0,-0.009923,-0.012538,-0.0095772,-0.012048,-0.009537,sell
2017-06-27,1,1,2,1,2,1,1,0,1,1,1,1,1,1,2,0,1,0,1,0, 0.023145, 0.005025,-0.0115579,-0.002156,-0.002663,buy
2017-06-28,1,0,3,0,1,1,1,0,1,1,0,2,0,1,1,1,1,1,0,0,-0.006133,-0.008366,-0.0115839,-0.014479,-0.008990,sell
2017-06-29,2,0,2,0,0,2,0,1,1,1,1,1,1,1,1,0,0,2,1,0, 0.010876, 0.007287, 0.0111351, 0.008633, 0.002416,buy
2017-06-30,2,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,1,1,1, 0.012221, 0.007351,-0.0217980, 0.017645, 0.007351,buy
2017-07-01,1,0,0,2,1,1,1,0,0,1,1,1,0,3,2,0,1,0,0,1,-0.018981,-0.012465,-0.0027939,-0.004328,-0.002664,sell
2017-07-02,3,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,1,-0.019499,-0.017517,-0.0177819,-0.017970,-0.017936,sell
2017-07-03,2,1,1,1,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,1,-0.037056,-0.036785,-0.0484971,-0.034880,-0.038098,sell
2017-07-04,2,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,2,1,0,2,-0.022705,-0.022391,-0.0227095, 0.016401,-0.022705,sell
2017-07-05,2,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,2,1,0,2,-0.009519,-0.004471,-0.0140918,-0.013338,-0.017461,sell
2017-07-06,2,0,0,2,0,1,0,1,1,1,1,1,0,1,1,1,2,1,0,1, 0.006163, 0.003773, 0.0022338, 0.006981, 0.004599,buy
2017-07-07,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,2, 0.013811, 0.024412, 0.0136097, 0.015622, 0.034804,buy
2017-07-08,0,0,1,0,0,0,0,1,0,1,0,2,0,1,1,1,0,0,0,2,-0.013754,-0.001263,-0.0138970,-0.002936,-0.008575,sell
2017-07-09,0,0,1,0,1,1,0,0,1,1,0,2,1,1,1,1,1,0,0,2, 0.021754, 0.025749, 0.0220290,-0.009954, 0.018194,buy
2017-07-10,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1, 0.012929, 0.016964, 0.0166178, 0.000178, 0.001387,buy
2017-07-11,0,1,1,0,1,0,0,1,1,0,1,0,1,2,1,1,0,0,1,1, 0.028579,-0.012145, 0.0263139, 0.020747, 0.024347,buy
2017-07-12,1,0,0,2,1,1,0,0,0,1,1,0,0,2,1,2,0,1,0,1, 0.021272, 0.018552, 0.0135814, 0.025327, 0.022056,buy
2017-07-13,1,0,0,2,1,1,0,1,0,2,1,1,0,0,0,1,1,0,1,0, 0.005909,-0.016364, 0.0019484, 0.006142, 0.017758,buy
2017-07-14,2,0,0,2,2,0,0,1,0,2,0,2,1,0,1,0,2,0,0,0,-0.006166,-0.010102,-0.0037364,-0.006259,-0.002639,sell
2017-07-15,2,0,1,2,1,0,0,1,2,1,0,1,0,0,0,0,2,0,0,1,-0.002165, 0.009748,-0.0048944,-0.039043, 0.016326,sell
2017-07-16,1,0,1,2,2,0,1,0,3,1,1,1,1,0,1,0,1,1,1,1, 0.003531,-0.016372,-0.0323064,-0.017756,-0.017756,sell
2017-07-17,1,1,1,0,2,0,0,0,2,0,0,1,1,1,1,0,1,1,1,0, 0.000714, 0.002325, 0.0007557,-0.002577, 0.000968,buy
2017-07-18,2,0,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,0,1,0, 0.001637,-0.000467, 0.0086066, 0.002147,-0.001759,buy
2017-07-19,2,0,1,1,1,1,0,0,1,0,0,2,1,0,1,1,2,0,0,0, 0.005947, 0.001635,-0.0042973, 0.015655, 0.007807,buy
2017-07-20,0,0,2,0,2,0,0,1,2,0,0,2,1,1,1,0,1,0,0,1, 0.004412, 0.005232, 0.0052320,-0.020280,-0.031166,sell
2017-07-21,0,1,1,0,2,0,1,1,0,0,0,1,1,2,1,0,0,1,0,0, 0.005517, 0.000208, 0.0086996, 0.001559, 0.021476,buy
2017-07-22,0,0,1,0,0,0,2,0,1,0,0,2,0,2,0,0,1,0,1,0, 0.013989, 0.007038, 0.0101930, 0.014504,-0.000485,buy
2017-07-23,1,0,0,0,0,1,1,0,0,1,0,1,0,3,0,1,2,0,1,0, 0.003216, 0.025010, 0.0216757,-0.003340, 0.010385,buy
2017-07-24,1,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,1,-0.003781,-0.003526, 0.0035597,-0.013906,-0.009404,sell
2017-07-25,1,1,2,0,1,0,0,1,0,0,0,2,1,1,1,0,2,0,0,1,-0.008395,-0.008395,-0.0116491,-0.014785,-0.014522,sell
2017-07-26,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.017185,-0.005927,-0.0225465,-0.006522,-0.018759,sell
2017-07-27,0,0,1,0,2,1,1,0,0,0,0,1,1,1,2,1,1,2,1,0, 0.042557, 0.043598, 0.0455055, 0.033113, 0.054452,buy
2017-07-28,1,0,1,1,1,1,2,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.009967,-0.003958,-0.0127225,-0.008813,-0.010049,sell
2017-07-29,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,2,1,0,-0.012896,-0.012184,-0.0128959,-0.033455,-0.009686,sell
2017-07-30,1,0,1,0,2,0,0,1,1,1,0,1,1,0,2,0,0,2,1,1,-0.012528,-0.008642,-0.0144814,-0.017121,-0.013625,sell
2017-07-31,0,2,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,-0.007704,-0.014523,-0.0061725,-0.011707,-0.026514,sell
2017-08-01,0,2,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,2,0,1,-0.023538,-0.022830,-0.0031250,-0.009240,-0.023538,sell
2017-08-02,0,2,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.001265,-0.017431,-0.0214892,-0.013150,-0.015688,sell
2017-08-03,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.002405, 0.002932, 0.0006193, 0.001400,-0.000969,buy
2017-08-04,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,-0.011148,-0.025623,-0.0143453,-0.012136,-0.010557,sell
2017-08-05,0,2,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.010971, 0.031597, 0.0261097, 0.032897, 0.013181,buy
2017-08-06,0,1,0,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,2,-0.023178,-0.004203,-0.0051160,-0.017370,-0.005116,sell
2017-08-07,0,3,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,2, 0.032668, 0.038050, 0.0277969, 0.043612, 0.052570,buy
2017-08-08,0,3,1,1,2,0,0,0,0,1,2,0,0,1,0,1,0,2,0,2,-0.020875,-0.025935,-0.0253782,-0.024745,-0.025572,sell
2017-08-09,1,2,0,1,2,1,0,1,1,2,1,0,0,0,0,0,1,2,1,1, 0.003955,-0.013651, 0.0050356, 0.003773,-0.029342,sell
2017-08-10,1,2,0,1,2,2,0,1,1,2,0,1,1,0,0,1,2,1,0,1,-0.015816, 0.003734, 0.0229201,-0.019493, 0.008202,sell
2017-08-11,0,2,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,-0.003756,-0.006937,-0.0038705,-0.008972,-0.006821,sell
2017-08-12,1,2,0,1,3,0,0,1,2,1,1,1,1,0,1,0,0,1,1,1, 0.008623, 0.007506, 0.0055807,-0.010861, 0.009127,sell
2017-08-13,0,2,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,2,0,1,-0.010088,-0.014268,-0.0097372,-0.010976,-0.011930,sell
2017-08-14,0,3,1,1,2,0,1,0,1,2,1,1,0,2,1,0,0,1,0,1,-0.003448,-0.004763,-0.0063635,-0.001104,-0.002296,sell
2017-08-15,1,1,1,2,1,0,0,0,0,1,0,2,0,1,1,0,1,1,1,0,-0.004313,-0.011021,-0.0060810,-0.016867,-0.006076,sell
2017-08-16,1,1,2,1,1,1,1,0,1,1,0,2,0,2,0,0,1,1,2,0, 0.010997, 0.003683, 0.0088312, 0.009800, 0.004537,buy
2017-08-17,0,1,2,0,2,1,0,0,0,1,0,2,0,2,0,1,0,2,1,0,-0.009811,-0.004140,-0.0099273,-0.006219,-0.006921,sell
2017-08-18,0,1,2,0,3,0,0,1,1,1,0,2,0,2,1,0,0,1,0,1,-0.020990,-0.020687, 0.0043929,-0.007298,-0.007822,sell
2017-08-19,0,1,2,0,2,0,1,0,0,2,0,1,0,2,1,0,1,0,1,1, 0.029954, 0.030337, 0.0210432, 0.021686, 0.020190,buy
2017-08-20,1,0,1,1,0,1,1,0,0,2,0,1,0,2,0,0,0,0,1,0, 0.010387, 0.013691, 0.0147443, 0.014744, 0.007509,buy
2017-08-21,2,0,1,1,0,1,0,0,0,0,0,2,1,1,0,1,1,0,2,0,-0.008481, 0.007964,-0.0042683,-0.010466, 0.001205,sell
2017-08-22,1,1,2,0,0,0,0,1,0,2,1,1,0,0,0,1,1,1,2,0,-0.008239, 0.002092,-0.0141630,-0.013773,-0.004150,sell
2017-08-23,0,1,2,0,1,0,0,0,0,2,1,0,1,0,1,0,1,2,0,1, 0.027331,-0.007230, 0.0387805, 0.032924,-0.006661,buy
2017-08-24,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0,1,-0.003852,-0.002643,-0.0025856, 0.013146,-0.005120,sell
2017-08-25,2,0,1,1,0,1,1,0,0,2,1,1,0,1,1,1,1,1,0,0, 0.001296, 0.019767,-0.0083782, 0.000885, 0.005623,sell
2017-08-26,1,0,1,0,0,1,0,1,0,2,0,1,1,0,1,2,1,1,2,0,-0.023622,-0.003621,-0.0234151,-0.023415,-0.023045,sell
2017-08-27,2,0,2,0,0,0,0,0,1,1,0,2,2,0,1,1,1,0,1,0,-0.004797,-0.005886,-0.0054316,-0.003232,-0.008135,sell
2017-08-28,2,0,1,0,1,0,1,0,0,0,1,2,1,1,1,1,0,1,2,0, 0.019052, 0.003706, 0.0215749, 0.009061, 0.006915,buy
2017-08-29,0,1,1,0,0,0,1,0,1,0,1,1,0,1,2,1,1,1,2,0, 0.003346, 0.001261, 0.0026766, 0.003130,-0.002589,buy
2017-08-30,0,1,0,1,1,1,0,0,1,0,1,1,0,2,1,0,2,1,0,1,-0.022821,-0.027842,-0.0194810,-0.028236,-0.025462,sell
2017-08-31,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0,2,0,0,1,-0.011567,-0.006992,-0.0026942,-0.018194,-0.011567,sell
2017-09-01,0,1,1,0,0,2,0,1,0,1,0,2,1,1,2,0,1,0,0,1,-0.007387, 0.015216,-0.0182490,-0.021203, 0.024844,sell
2017-09-02,0,1,1,0,0,2,0,1,1,0,0,2,1,1,1,1,2,0,0,0,-0.021757, 0.022028,-0.0217570,-0.027996, 0.013226,sell
2017-09-03,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.017574,-0.051889,-0.0505104,-0.052875,-0.050060,sell
2017-09-04,0,1,1,0,0,2,0,1,1,1,1,0,0,1,1,1,1,1,0,1,-0.019577,-0.016894,-0.0195037,-0.027810,-0.026070,sell
2017-09-05,0,1,0,1,0,2,0,1,0,2,1,0,0,0,1,0,1,1,0,0,-0.017362,-0.017152,-0.0161776,-0.014260,-0.013094,sell
2017-09-06,1,1,0,2,0,1,0,0,0,2,0,2,1,0,1,1,2,0,0,1,-0.016084,-0.011951,-0.0183053,-0.011951,-0.011951,sell
2017-09-07,1,0,0,1,0,2,0,1,0,1,0,1,1,0,1,0,2,0,0,1,-0.014831,-0.008994,-0.0078876,-0.013403,-0.014910,sell
2017-09-08,0,0,0,1,0,2,0,1,1,1,1,2,1,0,1,1,1,0,1,0,-0.003587, 0.007093,-0.0221651,-0.004894, 0.000842,sell
2017-09-09,1,0,0,1,1,1,1,0,1,0,0,2,1,1,1,1,1,1,0,0, 0.007095, 0.024043, 0.0084466, 0.024086, 0.019096,buy
2017-09-10,0,0,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,0,1,0, 0.016335,-0.009512, 0.0054842, 0.001329, 0.007086,buy
2017-09-11,0,1,0,1,1,1,1,0,0,0,1,3,1,1,2,0,2,0,1,0, 0.029230,-0.027070, 0.0150242, 0.015069, 0.006298,buy
2017-09-12,1,0,0,2,1,1,1,0,1,0,0,3,1,0,1,0,1,0,0,0,-0.018722,-0.037662,-0.0214990,-0.002494,-0.033076,sell
2017-09-13,1,0,1,1,0,1,0,0,0,0,0,2,1,1,2,0,0,1,0,1,-0.006080,-0.000522,-0.0065496,-0.004113,-0.002402,sell
2017-09-14,1,0,0,1,0,2,0,1,1,0,0,2,1,0,1,0,0,0,1,0,-0.017792,-0.019404,-0.0193325,-0.019404,-0.020549,sell
2017-09-15,1,1,1,1,1,1,1,0,1,1,0,2,1,1,1,1,2,0,1,0,-0.004398, 0.008651, 0.0114568,-0.008665, 0.002291,buy
2017-09-16,1,1,1,1,1,1,1,0,0,2,0,0,0,1,2,0,2,0,0,0, 0.017714, 0.017058, 0.0035639, 0.003385, 0.007370,buy
2017-09-17,2,0,1,2,0,1,0,0,0,2,0,1,1,0,2,0,2,0,0,1,-0.016705,-0.012977,-0.0116131,-0.008832,-0.011961,sell
2017-09-18,4,0,2,2,0,2,0,1,0,2,0,1,0,0,2,0,2,2,0,1,-0.026499,-0.031971,-0.0204881,-0.032863,-0.031736,sell
2017-09-19,3,0,3,0,0,2,0,1,0,2,1,1,1,0,1,1,1,2,0,0, 0.019056, 0.012310, 0.0208706, 0.013832, 0.014570,buy
2017-09-20,2,1,2,0,1,1,0,0,0,1,0,1,1,0,1,1,1,2,1,0,-0.000108,-0.007897,-0.0024446,-0.001925,-0.000108,sell
2017-09-21,2,0,1,0,1,1,1,0,0,2,2,1,0,1,1,0,0,1,1,0,-0.002155,-0.009731,-0.0011634,-0.001652,-0.001436,sell
2017-09-22,2,0,0,1,1,0,1,0,0,2,1,1,0,1,1,0,0,2,0,1,-0.006877,-0.006976,-0.0120874,-0.002024,-0.012087,sell
2017-09-23,1,0,0,0,0,1,1,0,1,0,1,2,2,0,1,0,0,0,0,1, 0.012750, 0.013527, 0.0131268, 0.013127, 0.018492,buy
2017-09-24,1,0,1,0,0,0,0,1,0,0,1,2,2,0,1,0,0,1,0,0, 0.045900, 0.032380, 0.0231217, 0.041072, 0.031908,buy
2017-09-25,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,1,0, 0.011147, 0.007281, 0.0108335, 0.007511, 0.007281,buy
2017-09-26,0,1,2,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0, 0.054360, 0.037833, 0.0348035, 0.054369, 0.054982,buy
2017-09-27,0,1,2,1,0,0,1,0,0,1,0,0,1,1,1,0,1,2,0,0,-0.009156,-0.036880,-0.0389039,-0.036179,-0.027460,sell
2017-09-28,0,1,2,0,1,0,0,0,0,2,0,1,0,0,1,0,0,2,1,0,-0.004958,-0.015317,-0.0340777,-0.021563,-0.021563,sell
2017-09-29,0,1,3,0,1,1,1,0,1,1,0,1,1,0,0,0,1,2,0,1, 0.008060, 0.023192, 0.0053304,-0.012736, 0.001565,buy
2017-09-30,0,2,3,0,0,2,1,0,2,1,0,0,1,0,1,0,1,2,0,1, 0.001685, 0.005330, 0.0042662, 0.006355, 0.013736,buy
2017-10-01,0,1,1,0,0,2,0,1,1,1,2,0,1,1,1,1,0,1,0,1,-0.006410,-0.006411,-0.0027948,-0.005910,-0.002889,sell
2017-10-02,1,2,2,0,0,1,0,1,0,1,2,0,0,1,0,1,0,2,0,0, 0.018892, 0.043840, 0.0183773, 0.018892, 0.018892,buy
2017-10-03,1,3,1,1,0,2,0,1,0,2,1,1,0,0,0,2,1,0,0,1,-0.018392,-0.009817,-0.0156317,-0.015632,-0.018392,sell
2017-10-04,2,1,0,1,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.063470,-0.051943,-0.0622839,-0.062555,-0.063789,sell
2017-10-05,2,0,0,0,0,1,0,1,1,1,2,0,0,0,0,2,0,0,0,0, 0.047717, 0.026664, 0.0255346, 0.015501, 0.015501,buy
2017-10-06,1,0,0,1,0,2,0,0,1,1,2,0,2,0,0,2,0,1,0,1,-0.002990,-0.026689,-0.0415307,-0.027107,-0.027931,sell
2017-10-07,2,0,0,1,0,2,0,1,0,2,1,0,1,1,0,2,0,1,0,1,-0.010770,-0.016279,-0.0184771,-0.020578,-0.021135,sell
2017-10-08,1,0,0,1,1,1,0,2,0,2,2,0,1,1,0,3,1,0,1,0, 0.039289, 0.038891, 0.0389900, 0.008359, 0.040047,buy
2017-10-09,0,1,0,2,0,1,0,1,1,0,1,1,1,0,0,2,2,1,0,0, 0.001052,-0.001657,-0.0012706,-0.002001,-0.001320,buy
2017-10-10,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,2,1,0, 0.032273, 0.032273, 0.0298773, 0.030148, 0.032273,buy
2017-10-11,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,2,1,0,-0.000927, 0.001323,-0.0038984,-0.001183,-0.000680,sell
2017-10-12,0,0,1,0,1,2,1,0,1,1,0,1,0,2,1,1,1,1,0,1, 0.026024, 0.025887,-0.0282555,-0.026968, 0.030901,sell
2017-10-13,0,1,2,0,2,1,0,0,0,3,0,0,0,2,0,1,1,2,0,1,-0.005646, 0.000499, 0.0004987, 0.001692, 0.000560,buy
2017-10-14,0,1,1,0,3,0,0,0,0,2,0,1,1,2,0,2,0,2,1,0,-0.001869, 0.002186, 0.0135445, 0.004578, 0.002009,buy
2017-10-15,1,0,1,2,2,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,-0.017881,-0.022207,-0.0129340, 0.020618,-0.013574,sell
2017-10-16,2,0,2,1,1,0,1,0,0,2,1,0,0,0,1,0,0,2,0,0,-0.037587,-0.050631,-0.0411457,-0.023237,-0.031751,sell
2017-10-17,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,2,0,1,-0.013722,-0.015587,-0.0149596,-0.012661,-0.008529,sell
2017-10-18,0,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.012465,-0.018996,-0.0147200,-0.011105,-0.019352,sell
2017-10-19,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.002893,-0.002423, 0.0026232,-0.001829, 0.001276,buy
2017-10-20,2,1,0,2,2,0,0,1,1,1,0,0,2,0,0,1,0,1,2,0, 0.029974, 0.037025, 0.0269284, 0.022479, 0.001073,buy
2017-10-21,2,1,0,1,1,0,0,0,1,1,0,1,3,0,0,0,0,1,2,0, 0.023446, 0.025107, 0.0347570, 0.023747,-0.015171,buy
2017-10-22,1,1,1,0,0,1,0,0,1,1,1,0,2,0,1,0,0,1,2,0,-0.012425,-0.018768, 0.0146768,-0.022111,-0.023902,sell
2017-10-23,2,1,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,1,1,-0.041570,-0.035673,-0.0153767,-0.029977,-0.017367,sell
2017-10-24,1,2,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.005411,-0.005411,-0.0017830, 0.000306, 0.002786,sell
2017-10-25,1,1,0,1,1,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0, 0.008736, 0.008433, 0.0064939, 0.004909, 0.007242,buy
2017-10-26,0,1,0,0,1,0,0,1,1,2,1,2,1,0,0,0,0,0,2,0,-0.018281,-0.004488,-0.0157944,-0.034889,-0.013928,sell
2017-10-27,0,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.008831,-0.007212,-0.0134257, 0.023543, 0.007113,buy
2017-10-28,0,1,1,0,2,1,1,0,1,0,2,1,1,0,1,0,0,0,2,0,-0.018623,-0.015141,-0.0151411,-0.016283,-0.013592,sell
2017-10-29,0,0,0,0,1,1,1,0,0,0,3,1,0,1,0,0,0,1,2,0,-0.007686, 0.015243, 0.0118064, 0.015359,-0.009855,buy
2017-10-30,0,1,1,0,1,1,0,0,0,1,2,1,0,0,1,0,1,0,1,1,-0.006870,-0.003261,-0.0091093,-0.036818,-0.041564,sell
2017-10-31,0,2,0,1,1,0,1,0,0,1,0,1,2,1,0,1,2,0,1,1,-0.039053, 0.004690,-0.0044886,-0.005512, 0.019734,sell
2017-11-01,1,1,0,1,1,1,0,1,1,0,0,0,2,1,0,2,1,2,1,0,-0.043763,-0.052424,-0.0487038,-0.048521,-0.005172,sell
2017-11-02,1,0,0,0,1,1,0,2,1,1,1,0,2,1,0,1,0,3,1,1,-0.021391,-0.019604,-0.0180797,-0.020164,-0.009868,sell
2017-11-03,0,0,0,1,0,1,0,1,1,1,0,0,2,2,0,1,0,3,1,1,-0.028031,-0.028797,-0.0206389,-0.024700,-0.010046,sell
2017-11-04,1,0,0,1,0,2,0,0,0,2,1,0,1,3,0,1,1,2,1,0, 0.043383, 0.044973, 0.0284799, 0.059031, 0.037665,buy
2017-11-05,0,0,0,1,1,1,0,1,0,1,1,1,0,2,0,0,2,2,1,1,-0.050298,-0.040240,-0.0467425,-0.049892,-0.040042,sell
2017-11-06,0,1,0,2,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.002366,-0.004862, 0.0023659,-0.001680, 0.000859,sell
2017-11-07,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,2,2,0, 0.006595, 0.011294, 0.0126434, 0.012043, 0.019479,buy
2017-11-08,1,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.013121, 0.024077, 0.0213767, 0.028088, 0.024362,buy
2017-11-09,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,2,0,-0.004568,-0.006035,-0.0146078,-0.010315,-0.007852,sell
2017-11-10,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.005622, 0.019062, 0.0094987, 0.009499, 0.003486,buy
2017-11-11,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.015092,-0.028275,-0.0358025,-0.043958,-0.042238,sell
2017-11-12,1,0,1,2,1,0,1,0,1,1,1,1,0,0,0,0,0,2,0,1,-0.054320,-0.037325,-0.0535082,-0.044659,-0.053508,sell
2017-11-13,2,0,2,1,0,1,0,0,1,0,1,0,2,0,0,1,0,2,1,0, 0.010083,-0.003490, 0.0063383, 0.010336,-0.003490,buy
2017-11-14,2,1,1,1,0,2,0,1,2,1,0,0,1,0,1,0,0,1,1,0, 0.015973, 0.015477, 0.0161692, 0.023686, 0.020989,buy
2017-11-15,1,1,0,1,0,2,0,1,2,2,1,0,1,1,1,0,0,2,0,0, 0.009196, 0.011628, 0.0142800, 0.009664, 0.010866,buy
2017-11-16,1,0,0,2,0,1,1,0,2,1,1,0,1,1,1,0,0,1,0,0,-0.004820,-0.003796,-0.0010662,-0.005024,-0.017177,sell
2017-11-17,3,0,0,2,1,1,1,0,2,0,1,1,2,0,0,0,0,0,0,1,-0.007102,-0.006472, 0.0061820,-0.007674,-0.005087,sell
2017-11-18,2,0,0,0,2,1,0,0,1,0,2,1,2,0,0,1,0,1,0,0,-0.000628, 0.005514, 0.0010155,-0.001283, 0.000845,buy
2017-11-19,3,0,1,0,2,1,0,0,2,0,2,1,0,0,0,0,0,1,1,0, 0.029439, 0.018989, 0.0335312, 0.025023, 0.029439,buy
2017-11-20,2,0,1,0,1,2,0,1,0,0,2,1,0,1,1,0,1,0,1,0, 0.042563, 0.034867, 0.0304262,-0.000638, 0.030426,buy
2017-11-21,1,1,2,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.032406, 0.006488,-0.0092071,-0.006782,-0.013650,sell
2017-11-22,1,1,1,1,2,1,0,0,0,1,0,2,0,0,1,0,1,0,0,1,-0.015102, 0.021080, 0.0060840, 0.006084, 0.010845,buy
2017-11-23,0,0,1,0,2,0,1,0,1,0,0,2,1,1,0,1,2,0,0,1, 0.007200,-0.003328,-0.0036991,-0.003328,-0.002262,sell
2017-11-24,0,1,2,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.000504,-0.000646,-0.0006457,-0.002081, 0.005779,sell
2017-11-25,0,1,1,0,2,0,0,1,1,0,1,0,1,2,0,0,1,2,2,0, 0.016969, 0.010615, 0.0124320, 0.015568, 0.036322,buy
2017-11-26,0,0,2,0,1,1,0,1,0,1,1,0,1,2,1,0,2,2,2,0,-0.005153,-0.003919,-0.0012842, 0.001445,-0.000294,sell
2017-11-27,0,1,2,0,1,2,0,0,0,1,0,1,1,1,0,0,2,1,1,0, 0.036484, 0.049705, 0.0483186, 0.048431,-0.000776,buy
2017-11-28,0,1,1,1,1,1,1,0,0,0,0,0,2,1,0,0,2,1,2,0,-0.005462,-0.001821,-0.0019537,-0.002586, 0.021275,sell
2017-11-29,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,-0.055944,-0.065247,-0.0521988,-0.061937,-0.067098,sell
2017-11-30,1,0,1,0,0,1,1,0,1,0,1,0,2,1,0,1,0,1,1,1,-0.027201,-0.022634,-0.0269970,-0.023631,-0.043162,sell
2017-12-01,1,0,1,1,0,0,0,1,0,1,2,0,1,2,0,1,0,0,1,1, 0.084922, 0.037387, 0.0640460, 0.076002, 0.082492,buy
2017-12-02,1,0,1,0,0,1,0,2,0,0,2,1,1,2,0,0,1,0,1,1, 0.078210, 0.061894, 0.0679707, 0.065995, 0.063572,buy
2017-12-03,0,1,1,1,0,2,0,1,1,0,1,2,0,1,0,1,1,0,1,1,-0.002301, 0.026509,-0.0048385, 0.006581, 0.011697,buy
2017-12-04,1,1,1,1,1,1,0,1,0,0,1,1,0,2,0,0,0,1,0,1, 0.005239, 0.018194,-0.0303551,-0.015581, 0.000977,sell
