Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-09,2.16,2.97,0,0,1.68,0.53,0,1.96,2.21,0,1.96,2.97,0,0,2.16,-0.01505878, 0.00028450,-0.0128290, 0.01119337,-0.01282895,sell
2011-06-10,2.97,2.24,0,0,2.97,0,0,2.95,2.97,0,2.95,2.24,0,0,2.97,-0.01627867,-0.00868992,-0.0161246, 0.01323997,-0.00810022,sell
2011-06-11,1.85,1.15,0,0,2.06,0,0.88,1.47,2.06,0,1.47,1.15,0,0.88,1.85, 0.00089822, 0.00091424,-0.0145163,-0.01297194, 0.00336590,buy
2011-06-12,0.85,1.52,0,0,0.84,0,2.56,0,0.84,0,0,0.59,0.93,2.56,0.85, 0.00774113, 0.00754627, 0.0119910, 0.00754627, 0.00512950,buy
2011-06-13,0,1.77,0.98,0,0,0,2.95,0,0,0,0,0.98,1.77,2.95,0, 0.00761247, 0.01190766, 0.0142653, 0.01190766, 0.00422006,buy
2011-06-14,0,3,2.97,0,0,0,1.16,0,0,0,0,2.97,3,1.16,0, 0.02158183,-0.00450411,-0.0110640, 0.00175756, 0.00230070,sell
2011-06-15,0,2.62,2.89,0,0.6,0,0,0,0,0.6,0,2.89,2.62,0,0, 0.01844056, 0.00427721, 0.0032354, 0.00975482, 0.00096773,buy
2011-06-16,0.79,1.37,0.95,0,0.75,0,0,0,0,0.75,0,0.95,2.16,0,0,-0.00900697, 0.01549796,-0.0045301,-0.00541350,-0.00948648,sell
2011-06-17,2.36,0.73,0,0,0.92,0,0,0,0,0.92,0,0,3.09,0,0,-0.01026493,-0.00569992,-0.0154966,-0.01069962,-0.00911387,sell
2011-06-18,2.95,0,0,0,1.15,0,0,0,0,1.15,0,0,2.95,0,0,-0.00703756,-0.00761316,-0.0148385,-0.00742568,-0.00716646,sell
2011-06-19,1.24,0,0,0,1.41,0,0,0.67,0,1.41,0.67,0,1.24,0,0, 0.00678210, 0.00628213, 0.0036262, 0.00610790, 0.00504938,buy
2011-06-20,0.74,0,0,0,1.73,0,0,1.29,0,1.73,2.03,0,0,0,0, 0.01146657, 0.01490689, 0.0088348, 0.00895995, 0.00683079,buy
2011-06-21,1.76,0,0,0,2.16,0,0,2.44,0,2.16,4.2,0,0,0,0, 0.01650509, 0.01904528, 0.0190453, 0.01776139, 0.00128883,buy
2011-06-22,2.97,0,0,0,2.65,0,0,2.97,0,2.65,5.94,0,0,0,0, 0.00838369, 0.00853353, 0.0085335, 0.00647876, 0.00562259,buy
2011-06-23,2.1,0,0,0,3.66,1.02,0.73,1.89,2.41,3,3.99,0,0,0,0, 0.02262321, 0.02262321, 0.0216041, 0.02230991, 0.01190854,buy
2011-06-24,2.22,0.76,0,0,3.77,2.58,2.1,1.86,5.11,2.7,1.86,0,0,1.52,2.1,-0.00050186, 0.00085740,-0.0010730, 0.00244371, 0.00190550,sell
2011-06-25,2.97,1.84,0,0,3.91,3,4.12,2.55,7.65,2.18,0.52,0,0,3.23,4.81,-0.00084700,-0.00640978,-0.0096184,-0.01070088,-0.01559767,sell
2011-06-26,2.08,2.97,0,1,4.53,1.32,5.22,2.97,7.09,1.76,0,1,0,5.19,5.05, 0.00732194, 0.01316262,-0.0101480, 0.00946802,-0.00163358,buy
2011-06-27,0.68,1.94,0.91,2.38,4.38,0.52,4.45,1.85,4.97,1.41,0,3.29,0,4.82,2.62,-0.00353237, 0.01341675, 0.0032501, 0.01648853, 0.01585115,buy
2011-06-28,0,0.79,1.76,2.97,3.1,0,2.86,0.8,2.7,1.14,0,4.73,0,2.92,0.79,-0.00465202,-0.00241889, 0.0014197,-0.00064921,-0.00241889,sell
2011-06-29,0,0,2.97,1.51,2.12,0,1.14,0,1.21,0.91,0,4.48,0,1.14,0, 0.01661771, 0.02164886, 0.0214099, 0.01957921, 0.01784694,buy
2011-06-30,0,0,2.6,0.64,1.48,0,0.6,0.55,0.75,0.73,0,3.24,0.55,0.6,0, 0.01945619, 0.01919901, 0.0193007, 0.02093408, 0.02102239,buy
2011-07-01,0,0,1.36,0,0.59,0,0,1.26,0,0.59,0,1.36,1.26,0,0, 0.01746549, 0.01817585, 0.0217167, 0.02007852, 0.02087161,buy
2011-07-02,0,0,0.71,0,0,0,0,2.87,0,0,0,0.71,2.87,0,0,-0.01005305,-0.01251451,-0.0125145,-0.00959873,-0.01213692,sell
2011-07-03,1.95,0,0,0,0,0,0,2.97,0,0,1.29,0,3.63,0,0,-0.01430538,-0.01958154,-0.0253933,-0.02461445,-0.02307354,sell
2011-07-04,4.15,0,0,0,0,0,0,1.33,0,0,2.95,0,2.53,0,0,-0.01829943,-0.01412856, 0.0027825,-0.00172951, 0.00337254,buy
2011-07-05,4.38,0.69,0,0,0,0,0,0.59,0,0,2.22,0,2.75,0,0.69,-0.00650568,-0.00771565, 0.0081946,-0.00069453, 0.00806173,buy
2011-07-06,3.7,3.4,0,0,0,0,0,1.07,0,0,1.87,0,2.97,1.07,2.26, 0.00675528, 0.00192704, 0.0026908, 0.00656876, 0.00546357,buy
2011-07-07,2.26,5.59,0,0.92,0,0,0.87,2.95,0.87,0,2.67,0.92,2.26,2.95,2.92,-0.00766531,-0.00271772,-0.0161207,-0.00634106,-0.01871447,buy
2011-07-08,1.24,4.1,0,2.79,0,0,2.26,2.7,2.26,0,2.97,2.79,1.24,2.7,1.13, 0.00697504, 0.00839502, 0.0042171,-0.00249126, 0.00639787,buy
2011-07-09,0.7,1.37,1.33,2.95,0,0,3,0.91,3,0,1.37,2.95,0.7,0.91,1.33, 0.00542758, 0.00508553,-0.0027266, 0.00542758, 0.00630807,buy
2011-07-10,0,0.57,3,1.01,0,0,1.46,0,1.46,0,0.57,1.01,0,0,3,-0.01419803,-0.01698205,-0.0115707,-0.01259593,-0.01259593,sell
2011-07-11,0,0,2.44,0,0,0,0.56,0.72,0.56,0,0,0,0.72,0,2.44,-0.01518081,-0.01921211,-0.0116822,-0.00663234,-0.01162398,sell
2011-07-12,0,0,0.91,0,0,0,0,2.04,0,0,0,0,2.04,0,0.91,-0.00346627,-0.00953100,-0.0095310,-0.00443491,-0.00953100,sell
2011-07-13,0.72,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0.72,-0.01668567,-0.01712417,-0.0192186,-0.02091688,-0.01818298,sell
2011-07-14,1.55,0,0,0,0,0,0,1.47,0,0,0,0,1.47,0,1.55,-0.00052687,-0.00918134, 0.0083793,-0.01363632,-0.00257407,sell
2011-07-15,2.97,1.19,0,0,0,0,0,0.51,0,0,1.19,0,0.51,0,2.97,-0.01837278,-0.01364633,-0.0119577,-0.01294531,-0.01838639,sell
2011-07-16,2.58,2.97,0.8,0,0,0,0,0,0,0,2.97,0,0,0,3.38,-0.00619390,-0.00694048, 0.0024267,-0.00660684,-0.01348291,sell
2011-07-17,1.18,2.38,2.87,0,0.53,0,0,0,0,0.53,2.38,0,0,0,4.05, 0.01362528,-0.00641259,-0.0035532,-0.00860386, 0.00823801,sell
2011-07-18,0.54,0.78,3,0,0.85,0,0,0,0,0.85,0.78,0,0,0,3.54,-0.01271207,-0.02157457,-0.0146413,-0.00830630,-0.01003648,sell
2011-07-19,0,0,0.84,0,1.38,0,0,0,0,1.38,0,0,0,0,0.84, 0.01775099, 0.01967417, 0.0154630, 0.01457560, 0.00917515,buy
2011-07-20,0,0,0,0,2.24,0.56,0,0,0.56,2.24,0,0,0,0,0,-0.00465724, 0.00075666,-0.0194479,-0.01940059,-0.01375957,sell
2011-07-21,0,0,0.79,0,2.97,0.92,0,0,0.92,2.97,0.79,0,0,0,0,-0.00807685,-0.01179683,-0.0104177,-0.01755078,-0.00868920,sell
2011-07-22,0,0,1.87,0,2.42,1.52,0,0,1.52,2.42,1.87,0,0,0,0, 0.01092065, 0.00993324, 0.0112191, 0.00880462, 0.00607635,buy
2011-07-23,0,0,3,0,1.48,2.53,0,0,2.53,1.48,3,0,0,0,0, 0.01976523, 0.01564567, 0.0133156, 0.01379175, 0.01521586,buy
2011-07-24,0,0,1.94,0,0.92,2.97,0,0,2.97,0.92,1.94,0,0,0,0,-0.00058909,-0.00486993,-0.0092624,-0.00214076,-0.00427252,sell
2011-07-25,0.6,0,0.81,0,0.56,2.1,0,0,2.1,0.56,0.81,0,0,0.6,0,-0.01998857,-0.01850247,-0.0182161,-0.01583177,-0.01486408,sell
2011-07-26,1.42,0,0.55,0,0,1.26,0,0,1.26,0,0,0.55,0,1.42,0,-0.01886170,-0.01204992,-0.0155803,-0.01290810,-0.01877691,sell
2011-07-27,2.97,0,2.53,0,0,0.75,0,0,0.75,0,1.21,1.32,0,2.97,0,-0.01132394, 0.00406254,-0.0077800,-0.00490833,-0.01141491,sell
2011-07-28,2.58,0,5.9,0,0,0,0,0,0,0,2.95,2.95,0,2.58,0,-0.00540680,-0.00527754,-0.0111635,-0.00362873,-0.01279909,sell
2011-07-29,1.08,0,5.06,0,0,0,0,0,0,0,2.34,2.72,0,1.08,0, 0.00370487, 0.00058858,-0.0006910, 0.00370487,-0.01391847,sell
2011-07-30,0.77,0.91,1.91,0,0,0,0,0.84,0.84,0,0.76,1.15,0,0.77,0.91, 0.00229087,-0.00054443, 0.0016315, 0.00118063, 0.00050511,sell
2011-07-31,3.02,2.06,0.95,0,0,0,0,1.82,1.82,0,0.64,0.95,0,2.38,2.06,-0.01381393,-0.01704048,-0.0149537,-0.01740086,-0.01496690,sell
2011-08-01,4.16,2.97,2.89,0,0,0,0,2.97,2.97,0,1.19,2.89,0,2.97,2.97,-0.02624435,-0.02210963,-0.0250784,-0.02210963,-0.00861390,sell
2011-08-02,3.4,1.85,2.97,0,0,0,0,2.24,2.24,0,2.2,2.97,0,1.2,1.85,-0.02366626,-0.02065601,-0.0241452,-0.02414343,-0.00615509,sell
2011-08-03,2.97,0.82,0.98,0.61,0,0,0.93,1.87,1.87,0,2.97,0.98,0.93,0,1.43,-0.01864496,-0.02000788,-0.0167031,-0.01654745,-0.01538421,sell
2011-08-04,2.14,0,0,1.79,0,0,2.03,2.36,2.36,0,2.14,0,2.03,0,1.79,-0.01538251,-0.02942093,-0.0174590,-0.02811042,-0.02963884,sell
2011-08-05,1.15,0,0,2.95,0,0,2.97,2.95,2.95,0,1.15,0,2.97,0,2.95,-0.01317055,-0.03582109,-0.0177997,-0.03544319,-0.03414520,sell
2011-08-06,0.62,0,0,3.12,0,0,2.89,1.87,1.31,0,0.62,0,2.89,0.56,3.12,-0.01429027,-0.04480710,-0.0206246,-0.04078334,-0.03542276,sell
2011-08-07,0,0,0,3.56,0,0,3.49,1.04,0,0,0,0,3.49,1.04,3.56,-0.01282606,-0.03278648,-0.0104358,-0.03733331,-0.02515770,sell
2011-08-08,0,0,0,2.31,0,0,2.95,1.9,0,0,0,0.76,2.95,1.9,1.55,-0.01928358,-0.02470088, 0.0282402,-0.02459887,-0.03325387,sell
2011-08-09,0,0,0,1.41,0,0,1.2,2.97,0,0,0,1.41,1.2,2.97,0, 0.00482179, 0.02552314, 0.0311988, 0.02345216, 0.01929696,buy
2011-08-10,0,1.03,0,2.56,0,0,0,2.49,0,0,0,2.56,0,3.52,0, 0.00444651, 0.00875041, 0.0174717, 0.00566265,-0.00564871,buy
2011-08-11,0,4.25,0,2.97,0,0.62,0,1.34,0,0.62,0,3.94,0,4.62,0,-0.03167607,-0.03129670,-0.0274525,-0.03032003,-0.03137752,sell
2011-08-12,0,8.75,0,1.87,0,0.81,0,0.73,0,0.81,0,5.16,0,6.19,0,-0.02916454,-0.00288977,-0.0297483,-0.00452139,-0.02897250,buy
2011-08-13,0,10.38,0,1.02,0,1.63,0,0,0,1.63,0,6.94,0,4.46,0,-0.02303118,-0.00361940,-0.0264346,-0.00214562,-0.02594354,buy
2011-08-14,0,6.22,0,0.56,0,2.32,0,0,0,2.32,0,5.06,0,1.72,0,-0.00170354, 0.00361985, 0.0170082, 0.00152235,-0.00814969,buy
2011-08-15,0,1.61,0.58,0,0,3.41,0.67,0,0.67,3.41,0,1.61,0,0,0.58,-0.02044346,-0.02619202,-0.0253811,-0.01631446,-0.02387454,sell
2011-08-16,0,0,1.27,0,0,5.05,1.16,0,1.16,5.05,0,0,0,0,1.27,-0.01679538,-0.01932924,-0.0192635,-0.01625641,-0.01407489,sell
2011-08-17,0,0,2.77,0,0,5.97,1.99,0,1.99,5.97,0,0,0,0,2.77,-0.02602088,-0.02605798,-0.0238843,-0.02423330,-0.00912595,sell
2011-08-18,0,0,2.97,0,0,4.81,3,0,3,4.81,0,0,0,0,2.97,-0.02436698,-0.02499285,-0.0228612,-0.02398677,-0.00046701,sell
2011-08-19,0,0,1.46,0,0,4.19,2.56,0,2.56,3.33,0,0,0.86,0,1.46, 0.00355195, 0.00328042, 0.0051584, 0.00586453, 0.01796936,buy
2011-08-20,0,0,0.67,2,0,5.49,1.47,0,1.47,2.34,2,0,3.15,0,0.67,-0.01600760, 0.01051444,-0.0005396,-0.00053958,-0.00278506,sell
2011-08-21,0,0,0,4.17,0,5.92,0.85,0.55,0.85,1.24,4.17,0,5.23,0,0, 0.03503434, 0.00702817,-0.0127317, 0.03417479,-0.00938998,sell
2011-08-22,0,0.71,0,4.8,0,5.23,0,0.89,0,0.94,5.51,0,5.18,0,0, 0.03474701, 0.00865282,-0.0085925, 0.03931230,-0.01120815,sell
2011-08-23,0,1.29,0.95,3.55,0,3.05,0,1.44,0,0.71,4.84,0,3.78,0.95,0, 0.03044762, 0.02607340,-0.0149207, 0.03447719,-0.02008849,buy
2011-08-24,0.98,2.34,2.95,1.21,0,1.61,0,2.36,0,0.53,3.55,0.98,3.44,2.95,0, 0.00137045,-0.01153110,-0.0022655,-0.01510996,-0.00560769,sell
2011-08-25,2.97,3,3.83,0.5,0,0,0,3,0,0,3.5,2.97,3,3.83,0,-0.02323277,-0.01101384,-0.0071166,-0.00857258, 0.00421061,sell
2011-08-26,3.59,2.06,3.75,0,0,0,0,2.3,0,0,2.06,3.59,2.3,3.13,0.62,-0.02675966, 0.00440468, 0.0044047, 0.00440468, 0.00683934,buy
2011-08-27,2.62,1.13,5.11,0,0,0,0,1.41,0,0,1.13,2.62,1.41,2.95,2.16,-0.00508542, 0.02279650, 0.0167253, 0.02170361, 0.01861050,buy
2011-08-28,3.67,0.62,4.57,0,0,0,0,0.88,0.7,0,0.62,2.97,0.88,1.62,2.95,-0.01121767, 0.01197944, 0.0024247, 0.01089976, 0.01371825,buy
2011-08-29,4.28,0,2.76,0,0,0,0,0.54,2.08,0,0,2.2,0.54,0.66,2.1, 0.01885904, 0.02333820, 0.0229236, 0.01854210, 0.01848368,buy
2011-08-30,3.89,0,2.6,0,0,0,0,0,2.97,0,0,0.92,0,0,2.6, 0.01726350, 0.02234507, 0.0242259, 0.02264678, 0.02165314,buy
2011-08-31,1.34,0,2.95,0,0,0,0,0,1.34,0,0,0,0,0,2.95,-0.01697674,-0.01950361,-0.0077469,-0.00104804,-0.00029531,buy
2011-09-01,1.05,0,1.25,0,0.71,0,0,0,1.05,0,0,0,0.71,0,1.25,-0.01011891,-0.00857812,-0.0088353, 0.00079890,-0.01143342,sell
2011-09-02,2.51,0,0,0,1.97,0,0,0,2.51,0,0,0,1.97,0,0, 0.00415989,-0.00450378,-0.0152539,-0.01760805,-0.00953809,sell
2011-09-03,3,0,0,0,2.97,0,0,0,3,0,0,0,2.97,0,0,-0.00015259,-0.00507832,-0.0184600,-0.01342605,-0.00936471,sell
2011-09-04,1.44,0,0,0,1.59,0,0,0,1.44,0,0,0,1.59,0,0, 0.01188099,-0.00131971,-0.0066582,-0.00753868, 0.00073494,sell
2011-09-05,0.6,0,0,0,0.58,0,0,0,0.6,0,0,0,0.58,0,0,-0.01044276,-0.02081913,-0.0015771,-0.00886859,-0.01359935,sell
2011-09-06,0,0.65,0,0,0.59,0,0,0,0,0,0,0,0.59,0,0.65, 0.01050091, 0.01322176,-0.0097958, 0.01147592,-0.02225487,buy
2011-09-07,0,2.1,0,0,1.27,0,0.51,0,0,0.51,0,0,1.27,0,2.1,-0.00541668, 0.00577670,-0.0114964,-0.01498606,-0.01347682,sell
2011-09-08,0,2.95,0,0,2.74,0,0.88,0,0,0.88,0,0,2.74,0,2.95,-0.00222533,-0.01509050,-0.0072724,-0.02104891,-0.00211621,sell
2011-09-09,0,2.01,0,0,2.97,0,1.52,0,0.74,1.52,0,0,2.97,0,1.27,-0.00424056,-0.00635896,-0.0152023,-0.01194921,-0.00644012,sell
2011-09-10,0,2.32,0,0,1.47,0,2.65,0,2.32,2.65,0,0,1.47,0,0, 0.00606740, 0.00694767, 0.0072560,-0.00203271,-0.00301924,buy
2011-09-11,0,2.95,0,0,0.68,0,2.97,0,2.95,2.97,0,0,0.68,0,0,-0.00340425,-0.00682036,-0.0034042, 0.00151989,-0.00062040,sell
2011-09-12,0,2.04,0.7,0,0,0,1.9,0,1.18,1.9,0.7,0,0,0,0.86, 0.01279694, 0.01235997, 0.0128712, 0.01451513, 0.01341169,buy
2011-09-13,0,2.12,2.16,0,0,0,1.1,0,0,1.1,2.16,0,0,0,2.12, 0.00517014, 0.00164149, 0.0147015, 0.01133144, 0.00588422,buy
2011-09-14,0,2.95,3.83,0,0,0,0.63,0,0,0.63,3.83,0,0,0,2.95, 0.01826049, 0.02028654, 0.0293258, 0.01280024, 0.02169923,buy
2011-09-15,0,1.68,2.75,0.54,0,0,0,0,0,0,2.75,0,0,0.54,1.68, 0.00940056, 0.01003078, 0.0155663, 0.00754470, 0.01003078,buy
2011-09-16,0,1.82,2.6,1.68,0,0,0,0,1.12,0,2.6,0,0,1.68,0.7, 0.02927030, 0.02733905, 0.0307639, 0.02959265, 0.02927030,buy
2011-09-17,0,2.79,2.97,3,0,0,0,0.9,2.79,0,2.97,0.9,0,3,0, 0.02275101, 0.02095441, 0.0217926, 0.02055324, 0.02429206,buy
2011-09-18,0.89,2.97,1.92,1.62,0,0,0,2.72,2.97,0,1.92,2.72,0,1.62,0.89, 0.01124777, 0.01745938, 0.0098866, 0.00871697, 0.00826822,buy
2011-09-19,2.67,1.23,1.1,0.52,0,0,0,2.97,1.23,0,1.1,2.97,0,0.52,2.67, 0.00388922, 0.00711559, 0.0053037, 0.00790494, 0.00620958,buy
2011-09-20,3.65,0,1.71,0,0,0,0,1.05,0,0,1.71,1.05,0,0.7,2.95,-0.02930186,-0.02630592,-0.0144855,-0.02313402,-0.02907666,sell
2011-09-21,2.33,0,3.87,0,0,0,0,0,1.22,0,2.65,0,0,1.25,1.08,-0.01167849, 0.00987985, 0.0098799, 0.00959979,-0.00686533,buy
2011-09-22,2.24,0,5.92,0,0,0,0,0,2.95,0,2.97,0,0,2.24,0,-0.02180200,-0.00578063,-0.0067070,-0.01216787,-0.01585467,sell
2011-09-23,2.97,0,4.05,0,0,0,0,0,2.18,0,1.33,0.54,0,2.97,0,-0.02405524, 0.01018103, 0.0023667, 0.00199522,-0.00411478,buy
2011-09-24,2.22,0.83,2.13,1.16,0,0,0,0,0.66,0,1.38,0.92,0,3.38,0,-0.02340957,-0.00973430,-0.0200972,-0.02176885,-0.02235225,sell
2011-09-25,1.25,2.56,1.56,2.87,0,0,0.69,0,0,0.69,2.56,1.56,0,4.12,0,-0.00854695,-0.00997062,-0.0099706,-0.00990361, 0.00134237,sell
2011-09-26,0.7,2.95,2.65,3.65,0,0,0.97,0.85,0,0.97,2.95,3.5,0,3.67,0.68,-0.02540020,-0.02361714,-0.0214813,-0.02361714,-0.01384751,sell
2011-09-27,0,1.09,2.97,2.31,0,0,1.36,2.04,0,1.36,1.09,5.01,0,1.22,1.09,-0.00681141,-0.00710960, 0.0164565,-0.00311357,-0.01397128,sell
2011-09-28,1.1,0,1.94,1.73,0,0,1.9,2.95,0,1.9,0,4.89,1.07,0,2.83,-0.00211245,-0.00205336,-0.0190244,-0.00263132,-0.03292119,buy
2011-09-29,2.42,0,1.15,2.72,0,0,2.67,1.79,0,2.67,0,2.94,2.89,0,5.14,-0.01585598,-0.01799710,-0.0193141, 0.02763894,-0.01896284,sell
2011-09-30,2.97,0,1.62,3,0,0,3,1.49,1.68,3,0,1.43,2.97,0,5.97, 0.00000249,-0.01816502,-0.0022073, 0.02163487, 0.00083509,buy
2011-10-01,1.61,0,2.47,2.06,0,0,2.34,1.38,3.85,2.34,0,0,1.1,0,3.67, 0.00530393,-0.01458766,-0.0033911, 0.00671825, 0.00581053,buy
2011-10-02,0.73,0,3,1.33,0,0,1.65,2.56,5.56,1.65,0,0,0,0,2.06,-0.03414434,-0.03154026,-0.0240586,-0.03309669,-0.03123217,sell
2011-10-03,0,0,1.34,0.87,0,0,1.17,2.97,4.31,1.17,0,0,0,0,0.87,-0.03407883,-0.03943009,-0.0196725,-0.03407883,-0.03407883,sell
2011-10-04,0,0,0.5,0.57,0,0,0.82,1.85,2.35,0.82,0,0,0,0,0.57,-0.04335418,-0.04038110,-0.0213194,-0.04282905,-0.04138008,sell
2011-10-05,0,1.13,0,0,0,0,0.58,1,1,0.58,1.13,0,0,0,0, 0.03002122, 0.01418605, 0.0293004, 0.02695512, 0.03092149,buy
2011-10-06,0.96,2.74,0,0,0,0,0,0.54,0.54,0,3.7,0,0,0,0, 0.02025497, 0.00625874, 0.0141197, 0.01486859, 0.01453920,buy
2011-10-07,2.92,2.97,0,0,0,0,0,0,0,0,5.89,0,0,0,0, 0.02486632, 0.01530163, 0.0248663, 0.02486632, 0.01954128,buy
2011-10-08,2.95,1.3,0,0,0,0,0,0,0,0,4.25,0,0,0,0, 0.00565884,-0.01022304, 0.0079605, 0.00726276, 0.00760596,buy
2011-10-09,0.95,0.53,1.09,0,0,0,0,0,0,0,1.48,0,0,1.09,0,-0.00289582, 0.00022197, 0.0002220,-0.01055360, 0.00022197,sell
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.01299438,-0.00274099, 0.0129944, 0.00638522,-0.00120575,buy
2011-10-11,0,0,2.53,0,0,0,0.68,0,0,0,0,0.68,0.68,2.53,0, 0.01854804, 0.01535581, 0.0185480, 0.01612626, 0.01674624,buy
2011-10-12,0,0,0.8,0,0,0,2.01,0,0,0,0,2.01,1.47,0.8,0, 0.00563495,-0.00269579, 0.0088659, 0.02422602, 0.00865378,buy
2011-10-13,0,0,0,0.85,0,0,2.95,0,0.85,0,0,2.95,3,0,0, 0.00095019, 0.00816276, 0.0021147, 0.01461610, 0.01098690,buy
2011-10-14,0,0.77,0,2.87,0,0,1.42,0.68,2.87,0,0,1.42,2.74,0.77,0.68, 0.01146993, 0.00987234, 0.0137690, 0.00295056, 0.00265143,buy
2011-10-15,0,1.33,0,2.97,0,0,0,1.73,2.97,0,0,0,1.26,1.33,1.73,-0.00020178,-0.00874795,-0.0158805,-0.00748648,-0.00759137,sell
2011-10-16,0,2.3,0,0.88,0,0,0,3,0.88,0,0,0,0.58,2.3,3,-0.00331951,-0.00923036,-0.0039919,-0.00419332,-0.01778417,sell
2011-10-17,0,3,0,0,0,0,0,1.96,0,0,0,0,0,3,1.96,-0.01518951,-0.01570955,-0.0111005,-0.00178121,-0.01694837,sell
2011-10-18,0,2.24,0,0,0,0,0,0.77,0,0,0,0,0,2.24,0.77,-0.02940639,-0.02940639,-0.0277727,-0.02756783,-0.02940639,sell
2011-10-19,0,1.32,0,0,0,0,0,0,0,0,0,0,0,1.32,0,-0.03438775,-0.02922872,-0.0277771,-0.02735301,-0.02726455,sell
2011-10-20,1.18,1.56,0,0,0,0,0,0,0,0,1.18,0.79,0,0.77,0, 0.00092636, 0.00299050, 0.0037388,-0.00094088,-0.00821729,buy
2011-10-21,2.89,2.8,0,0,0,0,0.55,0,0,0,2.89,1.29,0.55,1.51,0,-0.00846613, 0.00246699,-0.0072737,-0.00964541,-0.01120435,sell
2011-10-22,3,5.03,0,0,0,0,0.81,0,0,0,3,2.08,0.81,2.95,0,-0.02307223,-0.02184609,-0.0242548,-0.02291693,-0.02304179,sell
2011-10-23,1.23,4.79,0.92,0,0,0.53,1.19,0,0,0,1.23,3.5,1.19,2.74,0,-0.01106945,-0.01393598,-0.0098894,-0.00988935,-0.01065472,sell
2011-10-24,0,3.23,2.3,0,0.51,1.58,1.74,0.88,0,0.88,0,4.23,2.25,2.88,0, 0.00004511,-0.01953281,-0.0036005,-0.00015786, 0.00068019,buy
2011-10-25,0,1.64,3,0,1.39,3,2.56,1.64,0,1.64,0,4.64,3.95,3,0,-0.02647474,-0.03916002,-0.0269640,-0.02707841,-0.02678808,sell
2011-10-26,0,1.02,1.51,0,2.95,1.82,2.97,2.97,0,2.97,0,2.84,5.92,1.51,0,-0.01961011,-0.02181861,-0.0211096,-0.02110961,-0.03322712,sell
2011-10-27,0,0.64,0.6,0.98,2.3,0.61,3.49,2.87,0.98,2.87,0,2.34,4.7,0.6,0, 0.01164157, 0.00814375, 0.0166405, 0.01164157,-0.00348445,buy
2011-10-28,0,0,0,2.67,0.85,0,4.22,1.55,2.67,1.55,0,2.58,2.49,0,0, 0.01949244, 0.01918265, 0.0156764, 0.01340062, 0.01760325,buy
2011-10-29,0,0,0,2.95,0,0,4.1,0.82,2.95,0.82,0,2.97,1.13,0,0, 0.02161314, 0.02143714, 0.0220384, 0.02089154, 0.02123017,buy
2011-10-30,0,0,0,1.18,0,0,2.19,1.07,1.18,0,1.07,1.42,0.77,0,0,-0.00991542,-0.01933602,-0.0213041,-0.01933602,-0.01156506,sell
2011-10-31,0,0,0,0,0,0,1.13,2.95,0,0,2.95,0.59,0.54,0,0, 0.01747930, 0.02020470, 0.0201555, 0.02015552, 0.01702991,buy
2011-11-01,0.64,0,0,0,0,0,0,2.65,0,0,2.65,0,0,0.64,0, 0.02051774, 0.02206669, 0.0230060, 0.02300604, 0.01607965,buy
2011-11-02,1.97,0,0,0,0,0,0,0.87,0,0,0.87,0,0,1.97,0,-0.00933161,-0.00837935,-0.0003151,-0.00081850,-0.00933161,sell
2011-11-03,2.97,0,0,0.57,0,0,0,0,0,0,0.57,0,0,2.97,0,-0.01458660,-0.00002607, 0.0035797,-0.01305690,-0.01644169,sell
2011-11-04,1.39,0,1.09,0.92,0,0,0,0.7,1.09,0,0.92,0,0,1.39,0.7,-0.00967474,-0.00475850,-0.0096747,-0.00966909,-0.00967474,sell
2011-11-05,0,0,3,1.46,1.16,0,0,1.32,3,0,1.46,1.16,0,0,1.32,-0.01279224,-0.01235833,-0.0038791,-0.01313167,-0.00380279,sell
2011-11-06,0,0.54,2.32,2.32,3,0,0,2.49,2.32,0,2.32,3,0,0.54,2.49, 0.00223843, 0.01056143, 0.0020153, 0.01293198, 0.00337546,buy
2011-11-07,0,1.36,0.68,2.97,2.49,0.98,0,2.97,0.68,0,2.97,2.49,0.98,1.36,2.97, 0.00046663, 0.00237740,-0.0166996,-0.00325945, 0.00046663,buy
2011-11-08,0,2.97,0,2.42,0.85,2.67,0,1.87,0,0,2.42,0.85,2.67,2.97,1.87,-0.00936787,-0.00141299,-0.0085958,-0.00850566,-0.00811224,sell
2011-11-09,0,2.53,0.7,1.52,0,2.97,0,1,0,0,1.52,0,2.97,3.23,1,-0.01773480,-0.02012921,-0.0180311,-0.02083672,-0.01763985,sell
2011-11-10,0,1.02,1.12,0.98,0,1.19,0,0.54,0,0,0.98,0,1.19,2.14,0.54, 0.00002021,-0.00155257,-0.0015526,-0.00155257,-0.00391618,sell
2011-11-11,0,0,1.79,0.62,0,0.8,0,0,0,0,0.62,0.8,0,1.79,0, 0.01221611, 0.00867980, 0.0094673, 0.00894057,-0.00567095,buy
2011-11-12,0,0,2.84,0,0,1.92,0,0,0,0,0,1.92,0,2.84,0, 0.02562167, 0.02455636, 0.0198530, 0.01934682, 0.01731675,buy
