Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-25,1,0,0,0,0,1,1,3,3,2.94,1.9,5.15,0.37,0.87,1.6,3.35,-0.0095818,-0.006548,-0.0102334,-0.0065580,-0.0093703,sell
2011-11-26,1,0,0,0,0,0,0,6,0,3.26,0,3.67,1.93,0,3.59,5.62, 0.0093254, 0.009101, 0.0076470, 0.0120977, 0.0105762,buy
2011-11-27,1,1,0,0,0,0,2,6,0,7.18,2.47,4.8,0,1.6,0.32,2.63, 0.0062406, 0.010102, 0.0089551, 0.0099509, 0.0077587,buy
2011-11-28,2,0,1,0,0,3,2,2,1,3.56,1.78,1.68,0.99,0.12,1.98,1.41, 0.0060658, 0.006843, 0.0077213, 0.0080804,-0.0050422,buy
2011-11-29,2,0,1,1,0,3,2,1,1,1.32,1.15,0.94,1.75,1.24,1.22,0.16, 0.0007222, 0.003295, 0.0052344,-0.0015166,-0.0018707,buy
2011-11-30,3,0,0,1,0,0,2,1,0,0,0.66,0,4.02,2.93,0,1.4,-0.0052054,-0.003605,-0.0040518,-0.0062655,-0.0026210,sell
2011-12-01,5,1,0,0,0,0,2,1,0,1.66,0,1.63,1.27,3.49,2.51,2.44, 0.0037518, 0.005660,-0.0001465,-0.0059430, 0.0030899,buy
2011-12-02,3,1,1,0,1,0,2,1,1,0.06,4.39,0,3.96,5.06,2,1.67, 0.0015703, 0.001149, 0.0036657, 0.0035351, 0.0036657,buy
2011-12-03,2,1,0,1,0,3,2,0,2,0.13,1.27,0.82,1.2,0.43,1.49,2.83,-0.0020636,-0.003908,-0.0019348,-0.0062812,-0.0013897,sell
2011-12-04,2,1,0,1,0,2,5,0,2,0.87,4.42,0.82,0.31,1.88,1.98,2.88, 0.0072043, 0.005497, 0.0083606, 0.0075108, 0.0084314,buy
2011-12-05,1,2,0,1,1,1,6,1,1,1.95,5.84,2.24,3.07,0,1.91,1.5,-0.0088900,-0.011635,-0.0088900,-0.0092073,-0.0064360,sell
2011-12-06,0,2,2,0,1,2,3,3,1,3.29,4.38,5.04,2.1,0.56,4.38,3.92,-0.0031751,-0.008192,-0.0036575,-0.0015852,-0.0088144,sell
2011-12-07,0,3,0,1,0,2,3,0,0,0.39,4.05,2,1.77,3.06,0.15,0,-0.0030624,-0.004823,-0.0030624,-0.0011982,-0.0039047,sell
2011-12-08,0,1,1,2,0,2,2,0,3,1.28,0.52,2.42,1.11,2.9,0.94,1.75,-0.0038485,-0.003557,-0.0068071,-0.0065496,-0.0048310,sell
2011-12-09,0,1,1,2,1,2,2,0,3,3.91,0.4,2.03,0.45,1.66,0.74,0,-0.0012967,-0.003171,-0.0021335,-0.0018697,-0.0024579,sell
2011-12-10,0,0,1,0,1,2,1,0,1,1.13,1.78,0,3.6,0.34,1.78,0, 0.0049904, 0.006966, 0.0044907, 0.0057620, 0.0032830,buy
2011-12-11,0,4,0,0,1,1,1,0,0,2.83,0,2.49,0,1.15,2.89,2.44,-0.0107010,-0.010236,-0.0108766,-0.0037771,-0.0107974,sell
2011-12-12,0,0,3,1,1,1,0,1,1,2.11,3.76,1.96,0.99,4.01,0,1.98,-0.0036439,-0.004086,-0.0042632,-0.0041310,-0.0044464,sell
2011-12-13,0,0,2,3,0,1,1,0,2,1.1,1.9,0.98,1.86,0.09,1.93,0.94,-0.0053287,-0.005329,-0.0054709,-0.0053287,-0.0067069,sell
2011-12-14,0,1,1,3,0,2,1,0,1,1.18,0.84,0.09,3.08,1.04,0,0,-0.0139425,-0.012382,-0.0152054, 0.0013295,-0.0034143,sell
2011-12-15,0,1,1,0,2,2,0,1,1,0.18,0.98,1.24,1.96,1.85,3.66,1.6, 0.0139437, 0.014970, 0.0156214, 0.0151572, 0.0167925,buy
2011-12-16,0,1,0,0,3,1,1,1,3,3.74,0,3.38,0.14,3.02,3.18,3.83,-0.0179532,-0.001445,-0.0107136,-0.0133986,-0.0162838,sell
2011-12-17,1,0,0,0,0,4,2,0,2,0,1.61,0.17,2.16,0.2,2.77,0.11, 0.0021506,-0.002525, 0.0000015,-0.0053068,-0.0014626,sell
2011-12-18,0,0,0,3,0,4,1,0,2,0.81,0,1.31,0.9,2.08,2.75,1.08,-0.0050220,-0.004414,-0.0003745,-0.0050745,-0.0004519,sell
2011-12-19,0,0,4,0,0,5,1,1,2,1.93,1.19,2.87,5.51,0.83,1.32,2.32, 0.0022544,-0.002401,-0.0046195,-0.0028249,-0.0032439,sell
2011-12-20,1,3,1,0,0,4,3,1,1,3.18,2.05,3.33,3.13,4.91,2.16,3.46,-0.0039555, 0.003387, 0.0026613, 0.0040610,-0.0001975,buy
2011-12-21,0,0,1,0,0,5,2,2,1,1,4.82,0.22,1.39,3.99,0.17,0.99,-0.0086408, 0.004627,-0.0061389,-0.0068375, 0.0025032,sell
2011-12-22,0,0,1,0,0,6,1,0,3,2.49,1.96,1.89,0,2.16,0.94,2.07, 0.0056900, 0.003742, 0.0042692, 0.0037484,-0.0020690,buy
2011-12-23,2,0,1,0,0,4,2,0,1,0.33,3.32,0,1.9,0.95,2.14,0.23, 0.0034494, 0.004001, 0.0059180, 0.0029919, 0.0029919,buy
2011-12-24,2,0,1,0,0,3,1,4,0,3.28,0.78,3.23,0.27,0.66,4.33,3.74, 0.0048120, 0.004817, 0.0090801, 0.0039543, 0.0002762,buy
2011-12-25,2,1,1,0,0,2,4,0,0,1.98,3.08,1.98,1.62,2.25,1.13,1.91, 0.0102324, 0.012596, 0.0119398, 0.0143212, 0.0108087,buy
2011-12-26,1,1,2,0,0,4,3,0,1,0.91,2.13,0.98,3.77,0.98,3.63,1.14,-0.0023367, 0.004632,-0.0008687, 0.0042826, 0.0045894,buy
2011-12-27,1,0,1,1,0,4,1,1,0,0.15,2.06,0,5.26,1.58,1.27,0.39, 0.0006158, 0.001230, 0.0031884, 0.0009873, 0.0010291,buy
2011-12-28,4,1,0,1,0,1,2,0,0,0.29,0.82,1.6,0.53,2.01,3.25,0.06,-0.0039395,-0.003512,-0.0023497,-0.0014995,-0.0042860,sell
2011-12-29,4,1,1,0,0,1,1,2,2,1.93,0.23,0.62,1.92,3.3,1.52,1.81,-0.0043107,-0.003943,-0.0070740,-0.0102396,-0.0031858,sell
2011-12-30,0,0,1,0,1,0,0,1,2,0,3.95,0,4.28,0,1.83,0, 0.0115916, 0.001644, 0.0104266, 0.0065587, 0.0100682,buy
2011-12-31,0,0,0,1,0,3,0,1,2,0.81,1.5,0.82,3.96,1.06,0.87,0.86,-0.0078277,-0.000304,-0.0069133,-0.0096692,-0.0033371,sell
2012-01-01,0,1,0,1,0,1,3,1,2,1.81,2.2,1.72,4.56,1.66,0,0.56,-0.0009560, 0.004660, 0.0058651, 0.0040235, 0.0046600,buy
2012-01-02,0,0,1,1,1,0,2,3,1,1.25,1.85,3.79,2.58,0,3.96,1.77, 0.0080115, 0.010916, 0.0080115, 0.0080115, 0.0066165,buy
2012-01-03,0,1,2,1,1,0,0,3,1,3.47,2.16,0.73,0.72,2.62,0.45,3.53, 0.0159939, 0.017422, 0.0160420, 0.0174215, 0.0136495,buy
2012-01-04,0,1,1,2,0,0,0,0,0,0,2.69,0,0.89,1.73,0,0, 0.0079978, 0.006587, 0.0085665, 0.0081824, 0.0057489,buy
2012-01-05,0,0,1,3,0,0,1,2,3,1.96,0.31,2.29,0,0.8,1.68,0.96, 0.0011505,-0.000025,-0.0011468,-0.0001495,-0.0000245,sell
2012-01-06,0,0,1,2,1,0,1,2,2,0,0.93,1.71,3.56,1.39,4.13,1.73, 0.0105720, 0.007497, 0.0092003, 0.0117543, 0.0109538,buy
2012-01-07,0,3,0,1,0,0,1,3,1,1.36,2.76,6.49,0,1.63,6.43,0, 0.0119914, 0.010185, 0.0130303, 0.0072035, 0.0101853,buy
2012-01-08,0,4,1,2,1,0,1,3,0,3.8,0.49,4.41,0.85,5.28,2.02,2.53, 0.0103252, 0.008118, 0.0096856, 0.0009732, 0.0046240,buy
2012-01-09,0,0,4,3,0,0,1,4,1,5.57,3.82,2.47,1.37,0.81,0.88,1.96, 0.0024937, 0.002028, 0.0003917, 0.0024207, 0.0043295,buy
2012-01-10,2,2,1,5,0,0,2,1,1,4.4,1.85,1.09,2.38,1.19,1.87,1,-0.0012753,-0.000898, 0.0004769, 0.0006401,-0.0012558,sell
2012-01-11,2,2,1,1,0,1,0,1,0,0.98,0.96,0.34,2.79,2.24,0.68,0.24,-0.0052051,-0.006018,-0.0075199,-0.0095547,-0.0090229,sell
2012-01-12,2,2,1,0,3,1,0,2,0,4.14,0.14,4.27,0,4.08,5.6,0.46, 0.0057625, 0.005807, 0.0058356, 0.0062787, 0.0032719,buy
2012-01-13,4,2,0,0,1,0,1,1,1,0.15,0.88,1.98,1.88,3.97,4.91,3.98, 0.0002235, 0.003875, 0.0001374, 0.0002259, 0.0004922,sell
2012-01-14,4,1,0,2,0,2,0,1,1,1.38,1.63,2.23,0.12,1.37,2.44,1.57,-0.0035354, 0.002280, 0.0047999, 0.0022549, 0.0011131,buy
2012-01-15,3,1,2,1,0,1,1,2,1,2.82,0,2.54,3.88,2.13,0.55,4.73,-0.0026995,-0.004809,-0.0028039,-0.0026995, 0.0006002,sell
2012-01-16,4,2,2,0,0,2,2,1,0,4.9,0.91,3.06,2.72,0.08,2,5.56,-0.0000920,-0.002847,-0.0068842,-0.0000920,-0.0032082,sell
2012-01-17,2,2,0,0,0,2,2,2,0,1.84,1.81,2.04,1.41,3.93,0,4.3, 0.0153443, 0.010730, 0.0150414, 0.0069662, 0.0152665,buy
2012-01-18,1,0,0,0,0,2,3,3,2,1.81,3.23,3.32,0.11,2.11,0.97,0.54, 0.0019962, 0.000422, 0.0000880, 0.0004223,-0.0000438,buy
2012-01-19,2,0,0,0,0,1,3,1,2,3.33,0,0.46,1.88,2.53,1.66,1.72, 0.0112249, 0.012188, 0.0134548, 0.0130554, 0.0130239,buy
2012-01-20,0,0,0,0,0,0,2,4,1,2.3,1.7,3.66,0,3.93,3.55,0, 0.0025577, 0.002874, 0.0115189, 0.0028655, 0.0015328,buy
2012-01-21,1,1,0,0,0,1,2,5,1,4.22,0.36,2.64,1.12,5,1.02,3.89, 0.0044255, 0.007097, 0.0081066, 0.0027859, 0.0052886,buy
2012-01-22,1,2,0,0,0,2,5,2,2,2.05,4.04,2,2.48,1.21,0.53,2.88,-0.0073063,-0.007305,-0.0058055,-0.0073574,-0.0023852,sell
2012-01-23,1,1,2,0,0,3,3,2,2,0.83,4.7,0.93,5.26,1.28,1.87,2.02,-0.0119307,-0.011238,-0.0103172,-0.0103172,-0.0103172,sell
2012-01-24,1,1,1,1,0,1,2,1,1,0,2.22,0,6.29,1.6,0.59,1.17, 0.0002901, 0.002113,-0.0015631,-0.0014632,-0.0020973,sell
2012-01-25,3,2,1,1,0,1,2,1,2,1.8,0.52,1.71,2.62,2.34,4.9,0.44, 0.0008571,-0.002036,-0.0055706,-0.0122020,-0.0053022,sell
2012-01-26,2,0,2,0,1,1,2,1,3,0,0.26,0.4,3.45,3.17,4.86,2.8, 0.0118597, 0.010705, 0.0128583, 0.0119164, 0.0119164,buy
2012-01-27,1,0,1,1,1,3,2,0,1,0.39,3.79,1.95,0.29,0,3.63,2.25, 0.0078685, 0.007897, 0.0084251, 0.0080631, 0.0076742,buy
2012-01-28,1,1,1,0,0,4,2,0,2,1.21,0,1.96,2.7,1.81,1.11,3.69, 0.0108650, 0.011308, 0.0101733, 0.0055282, 0.0096648,buy
2012-01-29,1,0,1,1,2,3,3,0,1,2.84,1.08,1.96,1.77,0,0.45,4.13,-0.0010430,-0.002445,-0.0024684,-0.0030188,-0.0026757,sell
2012-01-30,1,1,3,0,2,1,2,2,0,4.29,2.36,3.79,1.44,2.49,3.41,3.11,-0.0053716,-0.005372,-0.0032996,-0.0052393,-0.0053716,sell
2012-01-31,1,2,2,1,1,2,1,1,0,0.2,3.45,0,0.84,2.62,0,4.46, 0.0068374, 0.004125, 0.0062676, 0.0012997, 0.0051264,buy
2012-02-01,1,1,2,1,1,1,0,2,2,0.4,8.26,1.91,0.38,2.93,0.91,0.92, 0.0018442, 0.003094,-0.0020662, 0.0021262, 0.0030426,buy
2012-02-02,1,0,2,2,2,1,0,1,2,1.7,4.69,0.23,5.22,1.74,1.33,0.09, 0.0100294, 0.010424, 0.0068627, 0.0095381, 0.0101486,buy
2012-02-03,0,0,2,0,2,1,0,1,2,0,3.02,0,4.15,0.17,1.96,1.83, 0.0109605, 0.000460, 0.0111240, 0.0032303, 0.0079930,buy
2012-02-04,0,3,0,1,2,0,0,1,0,2.49,0.38,2.87,1.88,3.79,2.84,0, 0.0206224, 0.019685, 0.0194348, 0.0197752, 0.0088100,buy
2012-02-05,0,1,2,2,2,1,0,2,0,1.64,4.04,1.81,1.36,1.63,0.14,2.79,-0.0112540,-0.014356,-0.0109388, 0.0000551,-0.0126046,sell
2012-02-06,0,1,2,3,0,1,1,1,1,0.79,3.01,1.04,1.7,0,1.97,1.56,-0.0035917,-0.005379,-0.0028936,-0.0028936,-0.0088674,sell
2012-02-07,0,1,1,5,0,3,1,0,0,0.17,1.75,0.65,2.74,0.8,1,1.88,-0.0039754,-0.004006,-0.0039754,-0.0009885,-0.0042969,sell
2012-02-08,0,0,1,3,2,3,1,1,0,1.76,1.44,4.67,0,1.8,4.28,1.1, 0.0125078, 0.011002, 0.0054896, 0.0051363, 0.0112430,buy
2012-02-09,1,1,0,2,2,3,2,0,1,3.34,1.06,0.7,1.93,3.55,2.29,0.89,-0.0033170,-0.003589,-0.0029638,-0.0038781,-0.0032066,sell
2012-02-10,1,0,0,4,1,4,1,0,0,0.5,2.08,1.04,0,1.96,1.06,4.95, 0.0118519, 0.006956, 0.0106243, 0.0144858, 0.0106243,buy
2012-02-11,0,0,1,2,0,4,1,1,1,1.96,0,1.81,3.72,2.65,0.07,0.32, 0.0073296, 0.003727,-0.0002035, 0.0070237, 0.0031272,buy
2012-02-12,2,2,2,1,0,3,2,0,0,2.76,0.79,3.17,1.83,0.21,2.63,0.95,-0.0121621,-0.010344,-0.0108693,-0.0059197,-0.0103440,sell
2012-02-13,2,3,1,0,0,2,1,1,1,2.71,1.83,2.61,1,3.85,3.39,1.78, 0.0020988, 0.009900, 0.0114055, 0.0113989, 0.0110465,buy
2012-02-14,2,3,0,0,0,2,1,1,2,0.28,3.76,2.46,0.26,2.61,2.67,2.82, 0.0003533, 0.010137, 0.0078793, 0.0067663, 0.0061725,buy
2012-02-15,3,2,0,0,0,2,1,0,3,2.51,0,2.3,2.65,2.91,1.85,0,-0.0135845,-0.002599,-0.0058856,-0.0122652,-0.0127694,sell
2012-02-16,3,1,0,0,0,0,1,1,3,1.96,1.78,0.13,2.44,1.59,2.17,1.85,-0.0207940,-0.020469,-0.0103116,-0.0187449,-0.0230661,sell
2012-02-17,2,1,0,0,0,1,0,4,2,4.43,0,3.89,3.76,3.16,3.89,0.69, 0.0038431, 0.007918, 0.0058834, 0.0073368, 0.0053203,buy
2012-02-18,2,2,0,0,0,1,3,1,2,2.11,2.38,1.61,3.05,4.52,0,0,-0.0026658,-0.002399,-0.0043754, 0.0004142,-0.0008602,sell
2012-02-19,0,1,1,0,0,3,2,2,2,0.88,1.88,1.14,4.25,3.52,1.66,3.96, 0.0035438, 0.011765, 0.0073736, 0.0117412, 0.0108507,buy
2012-02-20,0,0,1,1,0,2,2,2,1,0.1,0.81,0.94,4.8,1.5,0.46,1.85, 0.0081565, 0.008822,-0.0000898, 0.0077983, 0.0024364,buy
2012-02-21,2,1,1,2,1,1,2,0,1,0.32,0.53,3.79,0.22,1.78,4.6,0.95,-0.0003389, 0.000610, 0.0006097, 0.0006097, 0.0074311,buy
2012-02-22,2,0,2,1,2,0,2,1,1,2.05,3.01,1.7,1.75,3.35,3.18,0,-0.0006011,-0.000708, 0.0031517, 0.0018972, 0.0022590,buy
2012-02-23,1,0,2,2,2,1,2,0,0,0.37,8.12,0.65,0,0,1.04,0.75,-0.0060382,-0.006871,-0.0051143,-0.0071423,-0.0056458,sell
2012-02-24,1,1,0,2,1,2,2,0,1,1.91,1.79,1.08,2.49,1.61,0.84,1.81, 0.0049020, 0.003273, 0.0035816, 0.0034375, 0.0057605,buy
2012-02-25,0,1,1,2,1,0,3,0,1,3.84,1.15,2,1.77,0.42,0,0,-0.0014461,-0.003681,-0.0020159,-0.0024649,-0.0017036,sell
2012-02-26,0,0,2,0,1,1,2,2,0,3.21,1.69,3.63,1.66,0,3.79,0.88,-0.0051682,-0.001242,-0.0010139, 0.0012681, 0.0012206,sell
2012-02-27,0,2,1,1,0,0,2,1,0,4.12,2.82,0,1.16,2.87,0,1.98,-0.0018270, 0.003567, 0.0024227, 0.0109807, 0.0065567,buy
2012-02-28,0,1,2,2,0,0,2,0,0,0.23,1.29,0,0.85,1.61,0.4,1.3, 0.0093099,-0.000543, 0.0070561, 0.0093099, 0.0077217,buy
2012-02-29,0,0,1,3,1,0,0,1,2,1.67,0,1.69,5.59,0.96,1.2,3.56,-0.0007735, 0.000561, 0.0015447, 0.0007253, 0.0035162,buy
2012-03-01,1,0,2,2,2,1,0,0,1,0,1.9,0.22,4.4,0.39,3.05,0.13,-0.0056611,-0.003119,-0.0064291,-0.0068768, 0.0039090,sell
2012-03-02,1,3,2,1,1,1,0,0,1,0.73,0.42,3.43,0.55,0,4.32,1.94,-0.0008139, 0.003325, 0.0026821, 0.0009173, 0.0049696,buy
2012-03-03,1,1,3,2,2,1,0,2,1,2.92,5.05,3.15,1.07,3.59,2.59,0.96,-0.0028405, 0.002691,-0.0006957,-0.0013761,-0.0015787,sell
2012-03-04,1,0,4,2,1,2,1,1,1,1.72,3.84,2.42,1.57,0,5.69,0.9, 0.0033933, 0.001185, 0.0025495, 0.0026789, 0.0065201,buy
2012-03-05,1,2,1,3,1,3,1,1,1,1.03,1.87,3.4,2.56,0.87,2.85,3.94, 0.0051111, 0.004370, 0.0043700, 0.0025796, 0.0056372,buy
2012-03-06,1,0,3,0,2,3,0,2,0,0.34,0.52,4.18,0,1.72,1.93,3.55, 0.0049074, 0.004512, 0.0050597, 0.0064623, 0.0062644,buy
2012-03-07,2,1,0,1,3,2,1,2,1,3.8,1.54,5.6,1.8,2.87,3.76,2.99,-0.0005264, 0.006966,-0.0035476,-0.0017723,-0.0108634,sell
2012-03-08,2,0,0,0,0,3,1,2,1,1.52,1.5,0.99,0.15,0,1.79,1.81, 0.0129102, 0.013213, 0.0122848, 0.0132134, 0.0061673,buy
2012-03-09,1,1,0,2,1,4,0,3,2,3.25,0.96,1.36,4.08,2.03,0.87,4.98,-0.0032515,-0.002675,-0.0013631, 0.0018384,-0.0008148,sell
2012-03-10,2,1,2,0,0,3,2,2,2,6.22,2.29,1.73,2.61,0.4,0.2,2.44, 0.0079570, 0.003507, 0.0039257, 0.0099893,-0.0007290,buy
2012-03-11,2,4,0,2,0,3,2,3,1,6.93,4.08,2.44,1.51,3.88,1.83,3.83, 0.0013751,-0.004124,-0.0008586,-0.0004207, 0.0045845,sell
2012-03-12,1,3,1,1,0,3,1,3,1,2.43,2.31,0,0.92,3.51,0,4.29,-0.0007166,-0.001602, 0.0038085, 0.0010931, 0.0040838,buy
2012-03-13,2,4,0,1,0,4,1,1,4,3.16,3.55,1.69,3.06,4.31,0.81,4.16,-0.0013803,-0.001784,-0.0009057,-0.0009452,-0.0009452,sell
2012-03-14,2,4,0,1,0,3,1,1,2,1.3,4.36,0,1.99,3.63,1.72,1.35,-0.0014218,-0.000962, 0.0011287, 0.0026518, 0.0025560,sell
2012-03-15,2,4,0,1,0,3,0,3,1,4.62,1.8,3.86,0.76,1.52,3.23,0.89,-0.0055975, 0.003193,-0.0003642,-0.0018361,-0.0003884,sell
2012-03-16,2,3,0,1,0,3,2,1,1,2.76,2.94,1.83,0.98,2.49,0,2.01, 0.0111196, 0.010131, 0.0094478, 0.0078002, 0.0097395,buy
2012-03-17,0,0,1,0,0,3,2,0,1,2.26,1.61,0.94,1.86,0,1.98,0,-0.0011116,-0.001323, 0.0025293,-0.0013563,-0.0019652,sell
2012-03-18,0,0,0,1,0,5,0,2,0,1.01,0.83,0.21,3.17,0.79,0,3.53, 0.0162255, 0.015252, 0.0164910, 0.0162255,-0.0018877,buy
2012-03-19,1,1,0,0,0,2,2,0,0,0.09,0,0.53,0,1.64,2.4,1.85, 0.0081731, 0.009076, 0.0111390, 0.0092033, 0.0081258,buy
2012-03-20,2,1,1,0,1,2,0,1,1,1.98,3.29,2.35,1.81,3.83,1.36,0.81, 0.0072401, 0.008237, 0.0082942, 0.0049142, 0.0072401,buy
2012-03-21,0,0,1,0,0,2,0,0,0,0,0,0.99,0,0,2,0.33, 0.0082579, 0.010932, 0.0130989, 0.0062931, 0.0131920,buy
2012-03-22,0,1,0,3,0,3,0,0,1,0.76,0.84,1.56,0.5,0.16,1.08,0,-0.0001140,-0.001273,-0.0004023, 0.0003963,-0.0012619,sell
2012-03-23,1,1,1,2,0,2,1,0,1,0.84,0.92,2.13,2.95,1.69,0.2,1.67, 0.0062633, 0.004858, 0.0046507, 0.0038609, 0.0059093,buy
2012-03-24,0,0,2,1,1,1,2,1,0,1.72,1.67,1.74,1.8,0,3.95,0, 0.0010532, 0.007426,-0.0019510,-0.0022332,-0.0011462,sell
2012-03-25,0,2,1,2,1,1,0,2,0,3.86,2.74,3.26,0.97,3.11,1.02,0.38, 0.0051019, 0.005063, 0.0045826, 0.0038878, 0.0050841,buy
2012-03-26,0,0,2,1,0,1,0,0,0,0,0,0,0,1.97,1,0.87, 0.0031527, 0.008985, 0.0120424, 0.0029069, 0.0142418,buy
2012-03-27,0,0,2,2,1,0,1,0,3,0.69,1.93,1.72,0.5,2.54,1.58,1.9, 0.0058321, 0.006672, 0.0065585, 0.0055445, 0.0055378,buy
2012-03-28,0,0,2,3,1,0,0,1,2,1.64,0.84,0,3.53,2.95,2.28,3.69, 0.0015022, 0.005616, 0.0051962, 0.0051962, 0.0051993,buy
2012-03-29,0,2,1,2,0,0,0,0,0,0,0,0.47,0,1.78,3.29,0, 0.0003891,-0.001551,-0.0053860,-0.0014786, 0.0003891,sell
2012-03-30,0,2,1,3,1,0,0,1,0,2.53,3.83,2.89,0.89,4.39,0.62,0, 0.0055386, 0.006297, 0.0058213, 0.0055453, 0.0058786,buy
2012-03-31,0,0,4,2,1,0,1,0,2,1.6,1.64,1.77,1.86,0.55,1.3,1.75,-0.0023503, 0.000687, 0.0019835, 0.0017355, 0.0017666,buy
2012-04-01,0,1,3,5,0,1,0,0,1,0.99,0.92,0.81,2.72,0.37,2.5,0, 0.0113169, 0.011482, 0.0113479, 0.0110467, 0.0089897,buy
2012-04-02,0,2,0,3,0,0,1,0,1,0.45,0,0.17,2.26,1,0.33,2.55,-0.0100045, 0.000679,-0.0080311,-0.0086374,-0.0080695,sell
2012-04-03,1,0,2,1,2,0,1,1,2,0.53,1.73,3.52,0.19,1.56,4.02,1.87, 0.0073635, 0.007113, 0.0098245, 0.0108984, 0.0074987,buy
2012-04-04,1,1,0,1,2,0,2,0,2,3.66,0.47,0.97,1.61,2.97,1.83,1.21,-0.0061953,-0.010112,-0.0074468,-0.0086978,-0.0055526,sell
2012-04-05,0,0,0,3,0,2,1,0,2,0,1.26,2.77,0,0,0.88,0.65, 0.0017362, 0.000550, 0.0005495, 0.0029484, 0.0011280,buy
2012-04-06,0,0,1,2,1,1,2,1,3,0.99,3.05,3.89,3.59,1.85,0.09,4.63, 0.0055205, 0.001737, 0.0077740, 0.0010650, 0.0049249,buy
2012-04-07,1,2,1,1,2,1,3,1,2,2.12,5.6,3.8,2.12,0,1.85,2.45, 0.0106073, 0.002979, 0.0035585, 0.0104197, 0.0010108,buy
2012-04-08,0,1,0,2,1,1,1,2,2,2.62,2.94,0.46,1.09,3.12,0.18,2.47, 0.0205144, 0.012277, 0.0169920, 0.0120207, 0.0174879,buy
2012-04-09,1,0,1,2,1,1,2,0,5,0.25,2.48,2.2,0.79,1.59,1.18,3.68,-0.0130004,-0.012904,-0.0025213,-0.0128824,-0.0127313,sell
2012-04-10,1,1,1,1,1,1,2,0,4,2.29,0.84,0,3.15,0.9,2.31,4.27, 0.0090650,-0.000125, 0.0001213, 0.0004760, 0.0085573,buy
2012-04-11,0,2,0,2,1,0,1,2,2,1.02,2.64,3.76,3.17,0.14,4.64,4.02, 0.0030379,-0.000553,-0.0011789,-0.0006650, 0.0045895,sell
2012-04-12,1,1,1,2,1,1,2,2,1,5.89,2.74,2.62,4.94,1.82,0.99,0.89,-0.0049189,-0.004478,-0.0070295,-0.0023549,-0.0026651,sell
2012-04-13,0,0,2,2,1,1,4,0,3,3.5,1.57,1.59,3.92,0.59,2.7,2.21, 0.0074059, 0.007108, 0.0073827, 0.0084879, 0.0013380,buy
2012-04-14,0,0,1,3,1,3,1,1,1,1.84,0.79,0.89,4.34,1.87,0.85,0.47,-0.0095159,-0.006076,-0.0073696,-0.0008947, 0.0018473,sell
2012-04-15,0,1,1,2,1,0,2,1,1,0.49,0,0,0.48,2.54,3.86,3.76, 0.0055680, 0.007635, 0.0044363, 0.0049196, 0.0046236,buy
2012-04-16,2,1,2,1,2,1,3,1,2,1.92,3.56,1.75,1.95,3.18,3.65,1.96, 0.0000839,-0.000378, 0.0034556, 0.0033529, 0.0037192,buy
2012-04-17,1,0,2,2,0,2,2,1,1,0.66,0.08,0.24,0.27,4.13,3.52,1.24, 0.0045853, 0.004698, 0.0046502, 0.0038237, 0.0046502,buy
2012-04-18,0,0,1,4,0,3,1,0,0,0,0.96,1.52,0,0.1,1.74,1.04, 0.0002494, 0.000868, 0.0009808, 0.0009679,-0.0053643,sell
2012-04-19,0,1,1,2,0,3,1,0,1,0.88,1.24,1.6,2.67,1.95,0.36,0, 0.0015653,-0.002844,-0.0086533, 0.0084854, 0.0042192,buy
2012-04-20,1,0,3,1,1,1,2,0,0,1.95,2.74,2.64,1.83,0,3.5,1.96,-0.0057161,-0.003644,-0.0040538,-0.0048121,-0.0027702,sell
2012-04-21,1,3,0,2,1,1,0,2,0,3.32,3.7,3.66,1.37,2.51,0.56,0.24, 0.0052623, 0.005660, 0.0049136, 0.0028499, 0.0056974,buy
2012-04-22,0,2,0,2,0,2,0,1,0,1.41,0.38,0.11,1.62,2.32,0,0, 0.0017882,-0.002285,-0.0034334, 0.0019315, 0.0045409,buy
2012-04-23,0,1,1,2,0,2,0,0,3,0.34,0.76,1.63,2.92,2.24,0.95,0.86,-0.0195115,-0.022644,-0.0201983,-0.0023337,-0.0187269,sell
2012-04-24,0,1,1,1,1,1,1,0,4,2.74,1.8,1.05,5.53,1.78,1.64,1.93, 0.0020370, 0.001201, 0.0027034, 0.0031921, 0.0034151,buy
2012-04-25,0,2,0,0,0,1,1,1,1,0.96,0,0,0.59,2,2.42,1.53, 0.0058545,-0.000835, 0.0004184,-0.0017654, 0.0060549,buy
2012-04-26,0,3,0,1,1,1,0,2,1,3.2,3.72,2.79,0.91,3.3,0.63,3.26, 0.0075651, 0.010365, 0.0079415, 0.0079415, 0.0095518,buy
2012-04-27,0,1,3,1,1,1,1,0,1,2.26,1.67,1.73,1.17,3.6,0,0,-0.0027972,-0.000941,-0.0011838,-0.0039871,-0.0034311,sell
2012-04-28,0,0,2,1,0,1,1,0,2,1.69,0.73,0.82,1.69,0,1.91,1.69,-0.0009175, 0.001847,-0.0001314, 0.0002862, 0.0016515,sell
2012-04-29,0,1,0,3,0,1,1,0,0,0.91,0.8,0.53,2.62,0.96,0,0,-0.0196601,-0.010731,-0.0163704,-0.0038090,-0.0063338,sell
