Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-01,0,1.78,2.85,0.06,0.9,0,-0.00373951,-0.00093308,-0.00140946,-0.00394468,-0.00031909,sell
2012-12-02,0,1.14,2.03,0.18,0.58,0,-0.00557851,-0.00438567, 0.00230839, 0.00225870,-0.00413806,sell
2012-12-03,0,0.56,0.72,0.2,0.38,0,-0.00264766,-0.00284830,-0.00721876,-0.00427367,-0.00830372,sell
2012-12-04,0,0,0.22,0.08,0.25,0,-0.00548474,-0.00584542,-0.00375332,-0.00456839,-0.00368951,sell
2012-12-05,0,0,0.31,0,0,0,-0.00007156, 0.00203331,-0.00067554, 0.00114690,-0.00121394,buy
2012-12-06,0,0.65,0.98,0,0,0,-0.00365371,-0.00460699,-0.00450625,-0.00572225,-0.00570465,sell
2012-12-07,0,1.8,0.79,0.04,0,0,-0.00495365,-0.00530521,-0.00432915,-0.00367588,-0.00558487,sell
2012-12-08,0,1.57,0.6,0.13,0,0, 0.00470210, 0.00125635,-0.00005697, 0.00177423, 0.00139076,buy
2012-12-09,0,0.51,0.99,0.2,0,0,-0.00339355,-0.00297646,-0.00696938,-0.00394863,-0.00584445,sell
2012-12-10,0,0,0.97,0.09,0,0.91, 0.00195470, 0.00188661,-0.00046175, 0.00179207, 0.00290362,buy
2012-12-11,0,0,0.39,0,0,1.8, 0.00416170, 0.00319801, 0.00063161, 0.00334555, 0.00313615,buy
2012-12-12,0,0,0,0,0,1.05, 0.00275759, 0.00242173,-0.00009245, 0.00173769, 0.00180595,buy
2012-12-13,1.06,0,0,0,0,0.32, 0.00097423, 0.00254955, 0.00277343, 0.00171164, 0.00155610,buy
2012-12-14,1.96,0,0,0,0,0,-0.00122888,-0.00146028,-0.00101789,-0.00060412,-0.00156058,sell
2012-12-15,1.03,0,0,0,0,0.74, 0.00280766, 0.00474929, 0.00416599, 0.00461175, 0.00461651,buy
2012-12-16,0,0.46,0,0.06,0,1.77,-0.00014841, 0.00158345,-0.00119980,-0.00197741,-0.00119980,sell
2012-12-17,0,1.02,0,0.19,0,1.39, 0.00233767, 0.00199122, 0.00299183,-0.00158281, 0.00205798,buy
2012-12-18,0.7,1.8,0,0.15,0,0.46, 0.00202649, 0.00006426, 0.00100423, 0.00069273,-0.00216760,sell
2012-12-19,1.96,1.38,0,0.04,0,0,-0.00102873, 0.00105814, 0.00369041, 0.00079572,-0.00246968,buy
2012-12-20,1.8,0.62,0,0.1,0.43,0,-0.00214010,-0.00054163,-0.00072615, 0.00023586, 0.00039201,sell
2012-12-21,0.59,0,0,0.25,1.05,0, 0.00081865, 0.00069749, 0.00068267, 0.00068267,-0.00078041,sell
2012-12-22,0,0.43,0,0.24,1.39,0,-0.00078444,-0.00040214,-0.00040214,-0.00047845,-0.00435601,sell
2012-12-23,0,1.06,0,0.2,0.74,0,-0.00487580,-0.00303294,-0.00097454,-0.00276460,-0.00249042,sell
2012-12-24,0,1.78,0,0.07,0.3,0.67, 0.00718103, 0.00503417, 0.00634248, 0.00634248, 0.00619368,buy
2012-12-25,0,1.19,0,0.06,0,1.63, 0.00136945, 0.00207910, 0.00207910,-0.00008185, 0.00488647,buy
2012-12-26,0,0.49,0,0.19,0,1.77, 0.00334897, 0.00463297, 0.00463297, 0.00084871, 0.00463297,buy
2012-12-27,0,0,0.25,0.17,0,0.77,-0.00482034,-0.00125631,-0.00300757,-0.00560448,-0.00122459,sell
2012-12-28,0,0,0.68,0.04,0.32,0.32,-0.00502099,-0.00382716,-0.00397491,-0.00251211,-0.00414790,sell
2012-12-29,0,0,0.98,0,1.05,0,-0.00590717,-0.00515977,-0.00713816,-0.00287143,-0.00445474,sell
2012-12-30,0,0,0.53,0,2.27,0, 0.00426895, 0.00634098, 0.00581817, 0.00450395, 0.00628864,buy
2012-12-31,0,0,0.43,0,3.3,0,-0.00216386,-0.00353024,-0.00227355,-0.00307671,-0.00050899,sell
2013-01-01,0,0,0.69,0,3.26,0,-0.00107922, 0.00166633, 0.00291372, 0.00026849, 0.00166633,buy
2013-01-02,0.59,0,0.99,0,1.29,0.66,-0.00048522, 0.00062617, 0.00107586, 0.00038481, 0.00104660,sell
2013-01-03,1.28,0,0.48,0,0.38,1.75, 0.00080401, 0.00100344,-0.00026971, 0.00035858, 0.00090129,sell
2013-01-04,2,0,0.57,0,0,1.17, 0.00380121, 0.00198300, 0.00434146, 0.00481508, 0.00234141,buy
2013-01-05,1.39,0,0.99,0,0.35,0.55, 0.00634723, 0.00586382, 0.00326783, 0.00730326, 0.00867695,buy
2013-01-06,1,0,0.68,0,1.35,1.04,-0.00578566, 0.00040567,-0.00308078,-0.00380866,-0.00709082,sell
2013-01-07,0.82,0,1,0,1.39,1.77,-0.00323660,-0.00169061,-0.00249687,-0.00441369, 0.00049936,sell
2013-01-08,1.86,0,0.68,0,0.71,1.59,-0.00429171,-0.00211891,-0.00368697, 0.00086838,-0.00096547,sell
2013-01-09,2,0,0,0,1.02,0.84,-0.00202189,-0.00202189,-0.00103257,-0.00113723,-0.00202189,sell
2013-01-10,0.92,0.68,0,0,1.39,0.44, 0.00544845, 0.00717816, 0.00524824, 0.00681929, 0.00718140,buy
2013-01-11,0.41,1.78,0,0,0.61,0.48, 0.00470679, 0.00512759, 0.00384896, 0.00366632, 0.00585336,buy
2013-01-12,0,1.75,0,0,0,1.41, 0.00384043, 0.00345094, 0.00222214, 0.00230525, 0.00250416,buy
2013-01-13,0,2.17,0.49,0,0,1.78,-0.00508356,-0.00441054,-0.00667420,-0.00451132,-0.00605165,sell
2013-01-14,0,3.06,0.98,0,0,0.73, 0.00047018, 0.00714205, 0.00215345, 0.00401370, 0.00381003,buy
2013-01-15,0,3.28,0.8,0,0,0,-0.00244999, 0.00136892, 0.00027725, 0.00095814,-0.00135715,sell
2013-01-16,0,2.69,0.87,0,0.66,0,-0.00184688,-0.00241676, 0.00032967,-0.00099520,-0.00043176,sell
2013-01-17,0,1.12,0.99,0,1.4,0,-0.00137553,-0.00770847,-0.00130336,-0.00137553,-0.00093116,sell
2013-01-18,0,0,0.44,0,0.98,0,-0.00253285,-0.00253285, 0.00067773,-0.00371919,-0.00117547,sell
2013-01-19,0,0,0,0,0.34,0,-0.00218095,-0.00280999,-0.00098884,-0.00387061,-0.00459662,sell
2013-01-20,0,0,0,0,0,0,-0.00340986, 0.00024569,-0.00100548,-0.00665962,-0.00334427,sell
2013-01-21,0.34,0,0,0,0.69,0, 0.00524613, 0.00428392, 0.00167258,-0.00112694,-0.00060194,buy
2013-01-22,1.61,0,0,0,1.36,0, 0.00477164, 0.00418283, 0.00569968, 0.00595445, 0.00595445,buy
2013-01-23,2.29,0,0,0,1.07,0, 0.00605870, 0.00642816, 0.00707260, 0.00582218, 0.00626978,buy
2013-01-24,2.76,0.43,0,0,1.13,0.52, 0.00789670, 0.00518931, 0.00699657, 0.00737151, 0.00749764,buy
2013-01-25,3.61,1.34,0,0,1.39,1.77, 0.00569297, 0.00556300, 0.00583141, 0.00566456, 0.00566456,buy
2013-01-26,2.5,1.78,0,0,0.7,1.29, 0.00009617,-0.00349881, 0.00255461,-0.00277290,-0.00120246,sell
2013-01-27,1.38,1.3,0,0,0.29,0,-0.00534161,-0.00396575,-0.00307904,-0.00348682,-0.00396575,sell
2013-01-28,1.47,1.68,0,0,0,0.32,-0.00174800,-0.00051406,-0.00039450, 0.00082820,-0.00039450,sell
2013-01-29,1.98,1.75,0,0,0,0.75,-0.00012977, 0.00325444, 0.00213719, 0.00203297, 0.00213719,buy
2013-01-30,1.44,0.61,0,0,0,1.78, 0.00068559, 0.00312951, 0.00276054, 0.00217633, 0.00001346,buy
2013-01-31,0.59,0,0,0,0,1.72,-0.00470379,-0.00220847,-0.00232172,-0.00236028,-0.00042715,sell
2013-02-01,0,0,0,0,0,0.71, 0.00628141, 0.00666851, 0.00666851, 0.00619543, 0.00666851,buy
2013-02-02,0,0,0,0,0,0,-0.00519058,-0.00574295,-0.00462270,-0.00642500,-0.00588831,sell
2013-02-03,0,0,0,0,0,0, 0.00027069,-0.00015663,-0.00309732,-0.00010640, 0.00243852,sell
2013-02-04,0,0,0,0,0,0,-0.00370905,-0.00173344,-0.00587926,-0.00341259,-0.00401881,sell
2013-02-05,0.48,0,0,0,0.56,0, 0.00385489, 0.00011986,-0.00124202, 0.00184986, 0.00184939,buy
2013-02-06,1.46,0,0,0,1.4,0,-0.00504112,-0.00039055,-0.00423330,-0.00003189,-0.00485619,sell
2013-02-07,2,0,0,0,1.12,0.36,-0.00400850, 0.00196222,-0.00447317, 0.00335487,-0.00400850,sell
2013-02-08,1.25,0,0,0,0.38,1.54,-0.00080652,-0.00177470,-0.00087161,-0.00177470,-0.00286486,sell
2013-02-09,1.03,0,0,0,0,3.59,-0.00063822,-0.00659258,-0.00194228,-0.00598367,-0.00510739,sell
2013-02-10,1.98,0,0,0,0.26,4.29,-0.00304762,-0.00660342,-0.00304762,-0.00639252,-0.00328711,sell
2013-02-11,2.01,0,0,0,0.96,4.09,-0.00171240,-0.00268884,-0.00005825,-0.00440142, 0.00012250,sell
2013-02-12,2.44,0,0,0,1.4,3.17,-0.00135045, 0.00564489, 0.00572198, 0.00527273, 0.00636754,buy
2013-02-13,1.57,0,0,0,0.96,1.55, 0.00179502, 0.00142529, 0.00142529, 0.00134889, 0.00098945,buy
2013-02-14,1.09,0,0,0,0.81,0.76,-0.00270026,-0.00216321,-0.00138291,-0.00225140,-0.00062632,sell
2013-02-15,1.21,0,0,0,1.39,1.38,-0.00045464, 0.00147458, 0.00087537, 0.00147458, 0.00001284,buy
2013-02-16,2,0,0,0,1.19,1.8, 0.00078158, 0.00693829, 0.00693829, 0.00796805, 0.00512182,buy
2013-02-17,1.59,0,0,0,0.6,1.28, 0.00649756, 0.00165997, 0.00212275,-0.00011262, 0.00528791,buy
2013-02-18,0.79,0,0,0,0.3,0.72, 0.00101395, 0.00241420, 0.00080581,-0.00042910, 0.00241420,buy
2013-02-19,0.39,0,0,0,0,0.41, 0.00176546,-0.00406390,-0.00433671,-0.00605988,-0.00455316,sell
2013-02-20,0,0,0,0,0,0, 0.00623288, 0.00593168, 0.00438494, 0.00762073, 0.00354842,buy
2013-02-21,0,0,0,0,0,0, 0.00009352, 0.00026239,-0.00302184, 0.00025555,-0.00094885,sell
2013-02-22,0,0,0,0,0,0, 0.00027069,-0.00015663,-0.00309732,-0.00010640, 0.00243852,sell
2013-02-23,0,0,0,0,0,0.36,-0.00212582,-0.00268624,-0.00140283,-0.00626474,-0.00245459,sell
2013-02-24,0,0,0,0,0,0.81,-0.00284207,-0.00327396,-0.00571068,-0.00370198,-0.00167619,sell
2013-02-25,0,0,0,0,0,1.78, 0.00443547, 0.00564274, 0.00593448, 0.00210914, 0.00513924,buy
2013-02-26,0,0,0,0,0,1.71,-0.00089742,-0.00130019, 0.00205552, 0.00247882, 0.00345906,buy
2013-02-27,0.36,0,0,0,0.34,0.76, 0.00015835, 0.00096505, 0.00015835, 0.00045429, 0.00045429,sell
2013-02-28,0.88,0,0,0,0.82,0.33,-0.00277951,-0.00430910,-0.00528357,-0.00418011,-0.00244237,sell
2013-03-01,1.96,0,0,0,1.38,0, 0.00193716, 0.00179495, 0.00778254, 0.00259129, 0.00839850,buy
2013-03-02,1.77,0,0,0,0.96,1.24, 0.00411615, 0.00322608, 0.00322608, 0.00329612, 0.00311515,buy
2013-03-03,0.7,0,0,0,0.4,3.09,-0.00534668,-0.00843803,-0.00692099,-0.00860631,-0.00711529,sell
2013-03-04,0,0,0,0,0,5.34,-0.00116312,-0.00172179,-0.00210343,-0.00058724,-0.00116312,sell
2013-03-05,1.15,0.59,0,0,0.8,3.58, 0.00204013, 0.00096593, 0.00138397, 0.00215792, 0.00076664,buy
2013-03-06,3.13,1.22,0,0,2.2,1.46,-0.00111074,-0.00077538,-0.00000392,-0.00077510, 0.00204951,sell
2013-03-07,3.96,1.8,0,0,2.79,0.36,-0.00532580,-0.00280733, 0.00232930, 0.00244081, 0.00224763,buy
2013-03-08,1.86,1.25,0,0,1.31,1.06,-0.00551397,-0.00462371,-0.00080572,-0.00553548,-0.00375434,sell
2013-03-09,0.51,0.61,0,0,0.34,2.54,-0.00364870, 0.00049219,-0.00071282,-0.00174198,-0.00281424,sell
2013-03-10,0,0,0,0,0,3.55, 0.00023055, 0.00185151, 0.00180845, 0.00084600,-0.00023514,buy
2013-03-11,0,0,0,0,0,2.19,-0.00076876,-0.00043708,-0.00015130, 0.00119616,-0.00043708,sell
2013-03-12,0,0,0,0,0,0.98, 0.00427744, 0.00213433, 0.00003633, 0.00266843, 0.00178309,buy
2013-03-14,0,0.47,0,0,0,0,-0.00625725,-0.00226813,-0.00685447,-0.00625725,-0.00667228,sell
2013-03-15,0,1.18,0,0,0,0, 0.00220475, 0.00394859, 0.00429511, 0.00630102, 0.00659339,buy
2013-03-16,0,1.78,0,0,0,0, 0.00037732,-0.00006427,-0.00030306,-0.00014790, 0.00052594,sell
2013-03-17,0,1.72,0,0,0,0,-0.00305670,-0.00386326,-0.00438974,-0.00386326,-0.00234224,sell
2013-03-18,0,2.18,0,0,0,0, 0.00280232, 0.00386797, 0.00318329, 0.00490555, 0.00531417,buy
2013-03-19,0,1.45,0,0,0,0,-0.00617224,-0.00617224,-0.00572530,-0.00617224,-0.00323959,sell
2013-03-20,0,0.46,0,0,0,0, 0.00676617, 0.00734706, 0.00637616, 0.00587393, 0.00719173,buy
2013-03-21,0,0,0,0,0,0,-0.00176283,-0.00126363,-0.00330048,-0.00003278,-0.00089644,sell
2013-03-22,0,0,0,0,0,0, 0.00605620, 0.00194989, 0.00456579, 0.00617677, 0.00418018,buy
2013-03-23,0,0,0.25,0,0.36,0, 0.00428281, 0.00531280, 0.00415058, 0.00338591, 0.00215439,buy
2013-03-24,0,0,0.52,0,0.62,0.41, 0.00386024, 0.00191655, 0.00314297, 0.00234748, 0.00249865,buy
2013-03-25,0.35,0,0.99,0,1.07,0.8,-0.01044715,-0.00839609,-0.01000057,-0.01008673,-0.00998700,sell
2013-03-26,0.69,0,0.91,0,1.38,1.93,-0.00091481,-0.00243809,-0.00127168,-0.00514990, 0.00078816,sell
2013-03-27,1.41,0,0.43,0,1.39,2.4,-0.00218060,-0.00721378,-0.00640405,-0.00564949,-0.00223462,sell
2013-03-28,1.98,0,0.58,0,1.34,2.14,-0.00675986,-0.00665937, 0.00041316,-0.00018419,-0.00248363,sell
2013-03-29,1.26,0,1.07,0,2.02,2.68,-0.00568060,-0.00633329,-0.00045723,-0.00118536,-0.00166366,sell
2013-03-30,0.54,0,1.98,0,2.36,3.21,-0.00400042,-0.00501690,-0.00550198,-0.00933682,-0.00493300,sell
2013-03-31,0,0,1.31,0,2.84,4.08,-0.00422976,-0.00316877,-0.00445580,-0.00250734,-0.00509108,sell
2013-04-01,0,0,0.33,0,2.36,3.12, 0.00466899, 0.00217842, 0.00010255, 0.00234163,-0.00045572,buy
2013-04-02,0,0,0,0,1.35,1.16,-0.00081407, 0.00064780, 0.00380896, 0.00058645, 0.00423122,buy
2013-04-03,0,0,0,0,0.47,0.35, 0.00073376, 0.00346028, 0.00351586,-0.00196870, 0.00280516,buy
2013-04-04,0,0,0,0,0,0,-0.00706818,-0.00823288,-0.00872426,-0.00899974,-0.00144746,sell
2013-04-05,0,0,0,0,0,0, 0.00523212, 0.00613711, 0.00269974, 0.00692830, 0.00627607,buy
2013-04-06,0,0,0,0,0,0,-0.00770973,-0.00787638,-0.00813312,-0.00484913,-0.00743986,sell
2013-04-07,0,0,0,0,0,0,-0.00370905,-0.00173344,-0.00587926,-0.00341259,-0.00401881,sell
2013-04-08,0,0.37,0,0,0,0.5,-0.00147131, 0.00253063, 0.00273990,-0.00147131, 0.00345103,buy
2013-04-09,0,1.28,0,0,0.45,1.21, 0.00394759, 0.00336661, 0.00333449, 0.00593917, 0.00500993,buy
2013-04-10,0,1.75,0,0,1.01,1.8, 0.00065627, 0.00162266,-0.00259358, 0.00342353,-0.00154496,buy
2013-04-11,0,0.68,0,0,1.68,1.05, 0.00322110, 0.00219063, 0.00277972, 0.00293383, 0.00563312,buy
2013-04-12,0,0,0,0,1.27,0.42,-0.00665464,-0.00132245,-0.00790238,-0.00172273,-0.00701703,sell
2013-04-13,0,0,0,0,1.26,0,-0.00149351,-0.00392353,-0.00075978,-0.00180301,-0.00430175,sell
2013-04-14,0,0,0,0,1.34,0,-0.00314107,-0.00153073,-0.00534931,-0.00313780,-0.00140218,sell
2013-04-15,0,0,0,0,2.08,0,-0.00400620,-0.00286270,-0.00403853,-0.00413242,-0.00386402,sell
2013-04-16,0,0,0,0,2.79,0,-0.00199700,-0.00530859, 0.00071514,-0.00351783,-0.00371328,sell
2013-04-17,0,0,0,0,2.8,0,-0.00126068,-0.00569897,-0.00126530, 0.00036364,-0.00529050,sell
2013-04-18,0,0,0.26,0,2.67,0, 0.00294513,-0.00225082, 0.00211289, 0.00194212,-0.00002227,buy
2013-04-19,0,0,0.98,0,2.36,0,-0.00249794, 0.00026687, 0.00173922,-0.00320262, 0.00145900,sell
2013-04-20,0,0,0.79,0.04,1.18,0.81,-0.00462725,-0.00351984, 0.00112021,-0.00539325, 0.00023866,sell
2013-04-21,0,0,0.17,0.13,0.27,1.78, 0.00191033,-0.00085946,-0.00166170,-0.00212090, 0.00240581,sell
2013-04-22,0,0,0,0.2,0.54,0.84,-0.00161480,-0.00269904,-0.00309251,-0.00313103,-0.00235675,sell
2013-04-23,0.93,0,0,0.09,1.7,0,-0.00147361,-0.00181778,-0.00161734,-0.00272187,-0.00147361,sell
2013-04-24,1.96,0,0,0,3.14,0, 0.00120045, 0.00206616, 0.00210234, 0.00210234, 0.00247152,buy
2013-04-25,1.36,0,0,0,2.42,0, 0.00480229, 0.00480229, 0.00483847, 0.00483847, 0.00447273,buy
2013-04-26,0.45,0,0,0.05,1.85,0, 0.00033967, 0.00093310, 0.00033967,-0.00138017,-0.00055135,sell
2013-04-27,0,0,0,0.14,1.63,0, 0.00087033, 0.00165928, 0.00165928, 0.00080641,-0.00022919,buy
2013-04-28,0,0,0,0.24,0.77,0, 0.00212779, 0.00213124, 0.00314215, 0.00355070,-0.00096383,buy
2013-04-29,0.42,0,0,0.19,0.41,0, 0.00626082, 0.00663878, 0.00426903, 0.00651356, 0.00187852,buy
2013-04-30,1.02,0,0,0.2,0,0, 0.00432043, 0.00389850, 0.00463197, 0.00146573, 0.00463197,buy
2013-05-01,1.98,0,0,0.2,0.24,0, 0.00058280,-0.00021174, 0.00058280, 0.00083682,-0.00204832,sell
2013-05-02,1.57,0,0,0.11,0.98,0,-0.00214616,-0.00234404,-0.00234404,-0.00220951,-0.00213089,sell
2013-05-03,1.2,0,0,0.05,2.32,0, 0.00501303, 0.00490560, 0.00490560, 0.00422184, 0.00496599,buy
2013-05-04,1.07,0,0,0.08,1.79,0, 0.00310945, 0.00093523, 0.00093523, 0.00054911, 0.00310945,buy
2013-05-05,1.98,0.76,0,0.2,0.32,0, 0.00249196, 0.00029405, 0.00261323, 0.00249196, 0.00086705,buy
2013-05-06,2.97,1.77,0,0.07,0,0, 0.00561480, 0.00029620, 0.00173926,-0.00299862,-0.00038957,buy
2013-05-07,2.88,1.34,0,0,0,0,-0.00298466, 0.00045757,-0.00236328,-0.00084633,-0.00095048,sell
2013-05-08,1,0.44,0,0,0,0,-0.00060339, 0.00668533, 0.00166649, 0.00257971, 0.00249454,buy
2013-05-09,0,0,0,0,0,0,-0.00487597,-0.00535006,-0.00525348,-0.00628680,-0.00582016,sell
2013-05-10,0,0,0,0,0,0,-0.00447068,-0.00159044,-0.00404387,-0.00708175,-0.00529665,sell
2013-05-11,0,0,0,0,0,0, 0.00008315,-0.00081350,-0.00519635,-0.00393636,-0.00127347,sell
2013-05-12,0,0,0,0,0,0.68,-0.00263469,-0.00283072,-0.00172305,-0.00172305,-0.00305988,sell
2013-05-13,0,1.15,0.22,0,0,1.78, 0.00051319, 0.00213590, 0.00120185, 0.00227958, 0.00064385,buy
2013-05-14,0,1.74,0.68,0,0,1.55,-0.00534020,-0.00542199,-0.00573587,-0.00555247,-0.00555247,sell
2013-05-15,0,1.06,1,0,0,0.53,-0.00442205,-0.00469524,-0.00097166,-0.00404501,-0.00307969,sell
2013-05-16,0,1.68,0.44,0,0,0, 0.00412001, 0.00017573, 0.00412001, 0.00412001, 0.00356049,buy
2013-05-17,0,1.8,0.39,0,0.64,0.93, 0.00006540,-0.00256882,-0.00256502,-0.00173689, 0.00188799,sell
2013-05-18,0,0.78,1.95,0,1.38,1.75, 0.00091991, 0.00466985, 0.00404556, 0.00419751, 0.00419751,buy
2013-05-19,0,0.32,1.76,0,1.01,0.49, 0.00932747, 0.00595802, 0.00968420, 0.00944592, 0.00660050,buy
2013-05-20,0,0,0.96,0,1.33,0,-0.00045687,-0.00217380,-0.00099401, 0.00074352, 0.00160569,sell
2013-05-21,0,0,0.96,0,1.38,0,-0.00216207,-0.00314875,-0.00290314,-0.00040757, 0.00111327,sell
2013-05-22,0,0,0.21,0,0.31,0, 0.00424826, 0.00740121, 0.00809167, 0.00740008, 0.00483088,buy
2013-05-23,0,0.45,0,0,0,0, 0.00649785, 0.00702916, 0.00602961, 0.00527236, 0.00744674,buy
2013-05-24,0,0.87,0,0,0,0.51, 0.00207808, 0.00207808, 0.00211217, 0.00309284, 0.00384296,buy
2013-05-25,0,3.39,0.29,0,0,1.21, 0.00018929,-0.00028467, 0.00089114, 0.00089114, 0.00282539,sell
2013-05-26,0,5.34,0.73,0,0,1.77,-0.00107696,-0.00495557,-0.00512200,-0.00069731, 0.00435240,sell
2013-05-27,0,3.08,0.99,0,0,1.11,-0.00310060,-0.00235289,-0.00119431,-0.00056017,-0.00141243,sell
2013-05-28,0,1.02,0.53,0,0,0.48,-0.00070736,-0.00446919,-0.00221105,-0.00278904,-0.00629262,sell
2013-05-29,0,0,0.21,0,0,0,-0.00221770, 0.00296021,-0.00072998,-0.00180499,-0.00100379,sell
2013-05-30,0,0,0.29,0,0.24,0, 0.00718791, 0.00674625, 0.00674625, 0.00674625, 0.00401233,buy
2013-05-31,0,0,0.7,0,0.56,0,-0.00236405,-0.00518847,-0.00337717,-0.00240094,-0.00356456,sell
2013-06-01,0,0,0.99,0,1.27,0,-0.00030933,-0.00172045,-0.00043086, 0.00045792, 0.00106520,sell
2013-06-02,1.12,0,0.58,0,1.39,0, 0.00369610, 0.00325264, 0.00322268, 0.00325264, 0.00501735,buy
2013-06-03,3.71,0,0.24,0,0.65,0, 0.00718799, 0.00727694, 0.00342992, 0.00621168, 0.00215699,buy
2013-06-04,3.51,0,0,0,0.29,0,-0.00087009,-0.00103550,-0.00305962,-0.00152624,-0.00278713,sell
2013-06-05,1.41,0,0.22,0,0,0.5, 0.00413450, 0.00592556, 0.00664644, 0.00582476, 0.00527402,buy
2013-06-06,2.04,0,0.43,0.07,0,0.94, 0.00563986, 0.00668959, 0.00709650, 0.00714217, 0.00526806,buy
2013-06-07,3.92,0,0.84,0.2,0,2.53,-0.00298208,-0.00319393,-0.00340445,-0.00193971,-0.00298208,sell
2013-06-08,2.47,0,0.99,0.18,0,3.56,-0.00296094,-0.00364757,-0.00332868,-0.00284106,-0.00494838,sell
2013-06-09,0.81,0.62,0.6,0.06,0,2.4, 0.00213616, 0.00472317, 0.00374627, 0.00160073, 0.00377459,buy
2013-06-10,0,1.51,0.3,0.07,0,1.05,-0.00251611,-0.00251611,-0.00131706,-0.00239168,-0.00089552,sell
2013-06-11,0,1.78,0,0.2,0,0.63, 0.00307514, 0.00192997,-0.00028625,-0.00581879, 0.00047291,sell
2013-06-12,0,0.86,0.19,0.18,0,1.78, 0.00427916, 0.00515584, 0.00540815, 0.00019690, 0.00515584,buy
2013-06-13,0,0.35,0.36,0.06,0,1.71,-0.00237076,-0.00045830,-0.00314599,-0.00485102,-0.00296421,sell
2013-06-14,0,0,0.68,0,0.28,0.59,-0.00046068,-0.00185455,-0.00039232,-0.00064139,-0.00110024,sell
2013-06-15,0,0.52,0.99,0,0.51,0,-0.00450416,-0.00328292,-0.00388933,-0.00026514,-0.00196584,sell
2013-06-16,0,0.99,0.75,0,0.93,0, 0.00301037, 0.00659312, 0.00317146, 0.00265537, 0.00087707,buy
2013-06-17,0,1.8,0.39,0,1.39,0, 0.00193991, 0.00012897, 0.00310567, 0.00120821, 0.00224230,buy
2013-06-18,0,2.5,0.21,0,1.13,0,-0.00054487, 0.00202069, 0.00021962, 0.00333024, 0.00208098,buy
2013-06-19,0,2.82,0,0,0.62,0,-0.00454398,-0.00409780,-0.00090360,-0.00000853,-0.00221472,sell
2013-06-20,0,2.02,0,0,0.34,0,-0.00629101,-0.00822700,-0.00933335,-0.00661609,-0.00717475,sell
2013-06-21,0,0.88,0,0,0,0,-0.00182629, 0.00038086,-0.00116350,-0.00053210,-0.00172703,sell
2013-06-22,0,0,0,0,0,0,-0.00209489,-0.00330649,-0.00330649,-0.00608412,-0.00231450,sell
2013-06-23,0,0,0,0,0,0, 0.00579761, 0.00383622, 0.00615872, 0.00480981, 0.00496569,buy
2013-06-24,1.01,0,0,0,0,0,-0.00396417,-0.00172054,-0.00172054,-0.00176563,-0.00226969,sell
2013-06-25,2.41,0.31,0,0,0,0, 0.00497945, 0.00087013, 0.00087013, 0.00093068,-0.00040445,buy
2013-06-26,3.96,0.57,0,0,0,0,-0.00469791,-0.00201321,-0.00561311,-0.00372079,-0.00468283,sell
2013-06-27,2.77,1.08,0,0,0,0, 0.00339758, 0.00312569, 0.00223935, 0.00124577, 0.00426571,buy
2013-06-28,1.17,1.78,0,0,0,0,-0.00427419, 0.00030695, 0.00028551, 0.00023730, 0.00026319,sell
2013-06-29,0,1.56,0,0.03,0,0, 0.00072025,-0.00121660,-0.00108578, 0.00053021,-0.00061467,sell
2013-06-30,0,0.83,0.32,0.08,0,0.79,-0.00174182,-0.00124268,-0.00230166,-0.00129317,-0.00085812,sell
2013-07-01,0,0.79,0.95,0.19,0,1.8, 0.00001014, 0.00088113, 0.00017067, 0.00001014,-0.00204988,sell
2013-07-02,0,0.51,0.99,0.2,0,1.92,-0.00240526,-0.00064778,-0.00024102,-0.00240526,-0.00308527,sell
2013-07-03,0,0.76,0.34,0.08,0,1.83,-0.00133555,-0.00069038,-0.00133555,-0.00597849,-0.00032562,sell
2013-07-04,0,1.19,0.28,0.03,0,1.77,-0.00415598,-0.00544816,-0.00544816,-0.00614894,-0.00114631,sell
2013-07-05,0,1.8,0.84,0,0,0.97,-0.00522412,-0.00554908,-0.00556092,-0.00554908,-0.00557508,sell
2013-07-06,0.65,1.62,0.99,0,0,0.42,-0.00078723, 0.00086422,-0.00141488,-0.00123610, 0.00147070,sell
2013-07-07,1.9,0.97,0.38,0,0,0,-0.00914944,-0.00816461,-0.00829906,-0.00852501,-0.00912140,sell
2013-07-08,1.98,0.56,0,0,0,0, 0.00636711, 0.00498129, 0.00476596, 0.00225616, 0.00499057,buy
2013-07-09,0.69,0.33,0,0,0,0,-0.00196786, 0.00519128,-0.00026968, 0.00037562,-0.00025162,buy
2013-07-10,0,0.59,0,0,0,0, 0.00582793, 0.00601016, 0.00764494, 0.00585863, 0.00591652,buy
2013-07-11,0,1.4,0,0,0,0,-0.00702190,-0.00702190,-0.00566667,-0.00704903,-0.00318097,sell
2013-07-12,0,1.8,0,0,0,0,-0.00059875,-0.00118697,-0.00235309,-0.00167001,-0.00053455,sell
2013-07-13,0,0.94,0,0,0,0, 0.00423138, 0.00431042, 0.00476716, 0.00719076, 0.00706544,buy
2013-07-14,0,0.4,0,0,0,0,-0.00019511, 0.00276703,-0.00840795,-0.00058305,-0.00008364,sell
