Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,1,0,1,0,1,4,1,2,5.85,3.27,2.7,4.52,2.7,2.38,-0.007228,-0.02820,-0.038502,-0.03866,-0.038502,sell
2017-06-28,1,2,0,0,1,3,1,1,4.36,5.44,2.56,4.29,2.72,0, 0.072761, 0.07772, 0.093255, 0.09023, 0.047795,buy
2017-06-29,2,1,0,1,1,1,1,0,2.79,4.8,5.03,1.22,2.72,2.49,-0.012306,-0.02134,-0.046617,-0.02134,-0.017933,sell
2017-06-30,1,0,1,1,0,1,0,1,0,0.69,2.92,2.43,2.49,0.66,-0.047661,-0.05855,-0.066984,-0.05619,-0.048306,sell
2017-07-01,0,1,0,1,1,1,0,3,2.42,2.92,3.39,3.8,0.83,2.44,-0.046333,-0.05955,-0.058462,-0.05955,-0.013730,sell
2017-07-02,0,1,1,1,1,1,0,0,0.98,0,0,0.86,4.81,2.47, 0.050433, 0.05565, 0.052395, 0.05239, 0.055155,buy
2017-07-03,1,1,0,0,2,1,0,1,5.92,0,0,3.49,2.95,0, 0.042497, 0.04030, 0.041583, 0.03932, 0.032729,buy
2017-07-04,1,2,1,0,2,1,2,2,4.98,2.95,2.44,1.74,5.22,0.55, 0.084829, 0.07112, 0.059600, 0.09070, 0.070244,buy
2017-07-05,0,3,1,1,1,3,1,2,6.55,2.97,2.6,3.13,6.04,3.69,-0.068029,-0.03632,-0.044025,-0.04315,-0.048403,sell
2017-07-06,0,3,2,0,1,1,2,2,6.51,1.89,4.11,3.03,3.44,2.08, 0.003950, 0.03596, 0.031888, 0.01670, 0.036146,buy
2017-07-07,1,1,2,0,0,0,1,1,1.5,2.89,2.95,0,2.74,4.67, 0.055701, 0.00592, 0.055701, 0.06137, 0.061767,buy
2017-07-08,0,1,1,1,0,0,1,2,3.39,0,3.74,0,0,4.86, 0.021836, 0.04585, 0.058267, 0.04503, 0.056031,buy
2017-07-09,0,2,0,3,0,0,1,2,1.73,2.6,6.33,2.87,0.71,3.8, 0.001061, 0.00259, 0.028453, 0.03744, 0.019103,buy
2017-07-10,1,0,0,1,0,0,1,1,0,0,2.97,0,2.74,3.69, 0.008394,-0.00621,-0.008882, 0.00135,-0.003398,sell
2017-07-11,1,0,1,1,1,1,0,0,2.58,0.61,4.43,2.95,0,0, 0.000688,-0.04302,-0.032328,-0.03127,-0.020103,sell
2017-07-12,0,1,2,1,0,2,1,0,2.42,3.44,3.2,0.56,2.56,0,-0.029034,-0.03090,-0.035150,-0.03614,-0.031780,sell
2017-07-13,0,2,1,0,0,3,2,1,3.92,4,1.78,2.84,2.87,2.47, 0.024744, 0.03499, 0.029367, 0.02474, 0.024744,buy
2017-07-14,2,0,0,0,1,1,2,0,2.97,5.13,2.77,2.47,2.84,0, 0.009570, 0.01630, 0.001064,-0.03760, 0.011268,buy
2017-07-15,0,0,1,0,1,2,2,0,2.51,3,0.92,0,1.66,2.58,-0.037561, 0.01006,-0.004005, 0.00275, 0.011261,buy
2017-07-16,1,0,1,1,0,3,2,3,4.17,3.72,5.81,2.44,3.25,1.64,-0.004734, 0.05308, 0.037137, 0.03562, 0.006250,buy
2017-07-17,1,0,1,0,0,3,0,1,1.34,4.48,2.38,0,5.5,2.51,-0.007908,-0.06220,-0.060242, 0.00065, 0.013233,sell
2017-07-18,2,0,2,0,1,2,1,1,5.72,1.15,2.94,0.68,1.72,2.74,-0.030009,-0.01458,-0.014583,-0.01311,-0.014583,sell
2017-07-19,1,2,1,0,1,1,2,1,5.16,3.46,3.59,2.89,4.12,0,-0.049768,-0.04630, 0.001118, 0.07546,-0.049768,sell
2017-07-20,2,0,2,0,0,3,0,1,3.88,3.23,5.26,2.74,5.19,2.49, 0.034059, 0.03244, 0.029608, 0.03244, 0.032443,buy
2017-07-21,0,0,1,0,2,0,1,1,0,3.62,2.97,2.95,5.48,0,-0.002592, 0.00828, 0.033735,-0.00259, 0.002425,buy
2017-07-22,0,0,1,1,1,0,0,2,2.36,0.97,3.82,0,1.31,2.87, 0.071280, 0.07724, 0.077120, 0.07642, 0.077120,buy
2017-07-23,1,0,0,0,0,1,0,2,0,3.83,0,2.67,4.81,2.49, 0.023586,-0.03963, 0.023586, 0.02534, 0.040492,buy
2017-07-24,1,0,1,0,0,0,2,0,2.95,1.68,2.82,0,2.95,2.42,-0.082453,-0.09778,-0.046875, 0.00195,-0.039439,sell
2017-07-25,2,1,0,0,2,2,1,0,3.34,4.87,2.62,2.38,5.11,0.86,-0.007184, 0.11299, 0.007723, 0.01533, 0.049535,buy
2017-07-26,2,2,0,0,1,3,0,0,5.29,5.74,3.08,2.65,3.75,0, 0.063927, 0.04491, 0.008505, 0.03598, 0.048086,buy
2017-07-27,0,1,1,0,0,1,2,1,2.95,4.48,1.85,1.15,2.84,2.4,-0.023938,-0.03259,-0.024992,-0.02394, 0.002288,sell
2017-07-28,0,1,0,0,0,1,3,1,4.05,4.7,4.36,2.82,0.74,0, 0.011892,-0.01629, 0.010334,-0.01629,-0.013593,sell
2017-07-29,1,1,0,1,1,1,1,1,2.25,2.28,4.33,0,4.42,2.53,-0.026231,-0.02419,-0.025728,-0.01641,-0.027067,sell
2017-07-30,1,1,0,1,1,0,1,2,0,4.97,0.75,2.56,3.96,0.68, 0.000155, 0.03180, 0.030627, 0.05515, 0.066859,buy
2017-07-31,0,1,0,0,2,0,2,0,2.72,1.88,2.77,0,1.52,3, 0.013524, 0.04064, 0.012178,-0.01825,-0.010672,buy
2017-08-01,0,0,2,0,1,2,1,0,2.7,1.79,2.7,0,3.49,2.67, 0.028051, 0.01651, 0.020174, 0.02305, 0.058396,buy
2017-08-02,2,1,0,0,2,0,1,0,2.89,4.16,2.4,2.7,2.56,0,-0.066184,-0.06302,-0.056493,-0.04369,-0.071207,sell
2017-08-03,1,2,0,0,2,0,1,0,1.87,3.74,2.42,2.65,2.58,0,-0.024671,-0.01556,-0.016478,-0.01909,-0.003675,sell
2017-08-04,1,0,2,1,1,0,0,0,0,3.8,0,0.74,1.06,2.58, 0.014679, 0.01740, 0.092065, 0.02066, 0.014414,buy
2017-08-05,0,0,2,0,1,0,0,1,2.79,1.92,2.53,2.53,0,0,-0.021239,-0.04451,-0.019115,-0.06209, 0.019148,sell
2017-08-06,0,0,1,0,1,0,0,1,0,1.21,0,0,2.56,0.58, 0.045559,-0.02303, 0.062415, 0.02894, 0.029991,buy
2017-08-07,1,0,2,2,2,0,0,0,2.87,3.71,3.45,2.79,0,2.95, 0.034895, 0.02255, 0.003603,-0.00436, 0.017524,buy
2017-08-08,1,1,1,0,2,1,3,0,2.72,0.92,3.18,0,2.84,3.65,-0.023085,-0.03985,-0.046165,-0.05102,-0.035943,sell
2017-08-09,1,1,2,0,1,2,2,0,4.36,3.17,5.35,0,2.77,4.82, 0.033132, 0.04248, 0.047467, 0.03326, 0.045521,buy
2017-08-10,0,0,4,0,2,1,3,0,5.84,2.64,5.11,2.74,2.01,3, 0.033106, 0.04249, 0.033561, 0.02332, 0.048504,buy
2017-08-11,0,3,1,0,2,0,2,0,2.77,3.52,1.09,2.56,3.06,1.76,-0.014822, 0.00506,-0.016871,-0.02029,-0.022174,sell
2017-08-12,2,1,0,1,1,0,2,2,4.06,4.12,2.38,2.42,0.58,3.21,-0.051493,-0.11753,-0.115741,-0.11737,-0.117369,sell
2017-08-13,0,1,0,1,1,0,1,0,0.66,2.58,0.6,0,3.55,0, 0.054076, 0.02811, 0.018226, 0.04490, 0.028140,buy
2017-08-14,1,1,1,1,1,0,1,2,2.34,5.31,4.12,0.99,0.56,2.74, 0.002660, 0.02100,-0.000826, 0.00266,-0.001389,buy
2017-08-15,0,3,0,1,2,1,0,2,3.61,2.14,5.92,2.65,2.8,2.44,-0.080097, 0.03466, 0.030698,-0.07269,-0.072685,buy
2017-08-16,1,1,1,1,2,1,1,1,5.35,3.65,4.57,0,2.53,2.95,-0.002643,-0.06942,-0.043778,-0.02868,-0.028629,sell
2017-08-17,1,0,0,1,2,1,2,1,4.39,3.19,0.59,2.67,2.47,1.11, 0.015776,-0.09396,-0.075871,-0.06282,-0.073490,sell
2017-08-18,0,0,0,1,1,2,0,2,2.67,3.17,2.62,2.77,0,0, 0.001368,-0.00456,-0.006683, 0.00326, 0.062098,buy
2017-08-19,1,0,0,1,2,1,0,3,3.42,2.34,0.52,2.4,3.55,3.45,-0.015001,-0.02863,-0.017082,-0.01466,-0.024200,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,2.56,0,2.3,2.97,-0.065631,-0.06620,-0.066197,-0.05582,-0.066197,sell
2017-08-21,2,1,1,0,1,1,1,0,2.36,2.87,3.15,2.36,5.46,5.51,-0.061700,-0.03060,-0.064256,-0.00261,-0.018746,sell
2017-08-22,2,2,0,0,0,4,0,0,2.95,0,3.33,0,3.96,3.47, 0.005654,-0.03925,-0.035036,-0.03504,-0.018308,sell
2017-08-23,2,1,1,0,2,1,1,1,4.42,2.6,3.76,0,4.73,2.95, 0.024235, 0.00617,-0.010424,-0.03637,-0.003569,buy
2017-08-24,0,1,1,0,1,2,1,1,3,2.62,2.56,2.79,4.18,0.5, 0.025446, 0.04739, 0.054646, 0.07516, 0.032115,buy
2017-08-25,0,1,0,0,0,2,1,2,4.78,2.87,5.35,3.61,2.4,0, 0.017811, 0.02455, 0.025302, 0.03255, 0.023704,buy
2017-08-26,0,2,0,1,0,1,2,2,0.9,0.52,2.14,5.66,3.38,2.6,-0.022156,-0.03716,-0.020515,-0.03553,-0.058094,sell
2017-08-27,0,2,0,0,2,1,1,0,1.5,0,4.99,2.38,0,1.59,-0.097147,-0.07068,-0.089343,-0.10088,-0.094124,sell
2017-08-28,1,1,1,0,2,2,0,1,4.18,2.56,4.93,0,2.58,3.6,-0.052525,-0.07028,-0.058535,-0.07047,-0.056775,sell
2017-08-29,1,2,0,0,1,3,0,1,5.81,0,5.57,2.74,2.47,3.63, 0.031446, 0.05802, 0.038907, 0.05458, 0.032344,buy
2017-08-30,1,3,0,0,1,1,1,0,5.09,1.08,4.1,0,1.51,2.51, 0.076901, 0.06785, 0.078423, 0.08083, 0.079762,buy
2017-08-31,4,1,1,0,1,1,0,0,1.26,2.49,0.7,1.44,3.36,2.87,-0.028716,-0.02288,-0.028550, 0.00058,-0.020469,sell
2017-09-01,2,1,1,0,1,1,0,0,0.62,3.41,2.42,3.6,1.13,1.42, 0.039915, 0.06848, 0.031239, 0.01949, 0.056671,buy
2017-09-02,1,1,1,0,1,0,0,2,2.72,4.73,0,3.41,3.98,0,-0.016244, 0.02131, 0.007977,-0.02291, 0.018002,buy
2017-09-03,1,1,1,1,1,0,0,0,0,2.97,0,3.73,2.77,2.77,-0.058759, 0.02910,-0.024974,-0.04948,-0.064123,sell
2017-09-04,2,1,0,0,2,0,1,0,2.65,1.87,2.95,1.36,4.87,0,-0.038825,-0.00058, 0.009913,-0.06472,-0.040215,sell
2017-09-05,1,2,0,1,1,1,1,0,2.87,3.6,2.77,1.68,8.08,0, 0.033761, 0.01972, 0.036331, 0.03253,-0.001764,buy
2017-09-06,1,1,2,1,1,1,1,0,2.08,0.53,2.53,5.01,6.49,2.87,-0.066498,-0.06650,-0.049158,-0.04653,-0.032733,sell
2017-09-07,2,2,3,0,2,0,0,0,2.62,2.36,1.52,2.56,5,2.44,-0.000712, 0.04464, 0.018550, 0.02158, 0.019139,buy
2017-09-08,3,1,2,0,1,0,0,1,0,2.82,6.74,5.4,1.39,2.38,-0.004271,-0.05060,-0.036555,-0.03768,-0.028413,sell
2017-09-09,3,1,1,1,1,0,0,0,2.62,2.62,5.92,5.31,3.76,0, 0.001204, 0.05500,-0.008845,-0.06761, 0.053983,buy
2017-09-10,5,2,1,0,1,0,0,1,0,0.77,6.75,4.76,0.53,1.21,-0.050097,-0.05311,-0.049531,-0.05523,-0.056791,sell
2017-09-11,3,2,1,0,2,0,0,1,2.6,0,6.13,4.69,2.95,2.87,-0.040112,-0.04011,-0.016120,-0.07178,-0.049169,sell
2017-09-12,0,3,1,0,1,1,0,1,2.97,2.58,6.17,1.5,2.58,0,-0.093752,-0.09150,-0.045532,-0.03549,-0.087529,sell
2017-09-13,1,1,1,0,1,0,3,1,3.13,0.56,4.64,3.65,2.42,2.47,-0.033957,-0.02102,-0.066963,-0.01912,-0.019519,sell
2017-09-14,0,1,0,0,1,1,2,0,1.38,3.63,0.66,0.98,0,2.77, 0.017768, 0.01777, 0.017768, 0.03091,-0.009476,buy
2017-09-15,0,0,0,1,3,1,2,2,6.26,4.11,2.77,3.79,2.44,2.95,-0.002323, 0.02230, 0.032401, 0.03240, 0.031921,buy
2017-09-16,1,0,0,0,3,1,1,1,4.02,5.65,0,3.04,1.53,0, 0.013049, 0.03044, 0.000033, 0.00886, 0.007133,buy
2017-09-17,2,0,1,0,3,1,2,0,7.31,2.58,2.79,3,3.47,1.44,-0.016348,-0.01642,-0.021577,-0.04403,-0.039848,sell
2017-09-18,2,1,1,0,2,2,1,0,9.11,3.96,2.77,0.54,6.61,2.44, 0.036327, 0.02986,-0.021008, 0.02305, 0.040982,buy
2017-09-19,2,3,1,0,2,2,0,0,6.92,0.53,2.93,0,7.8,0,-0.022030,-0.00618,-0.025751,-0.02193,-0.020620,sell
2017-09-20,0,2,2,0,3,1,0,0,4.08,0,1.52,2.4,8.71,3,-0.005895,-0.04060,-0.026163,-0.00590,-0.040735,sell
2017-09-21,1,2,1,0,1,1,0,1,0,2.53,6.85,0,2.8,2.6,-0.041811, 0.00620,-0.004605,-0.00244,-0.002763,sell
2017-09-22,1,1,1,1,1,1,1,0,2.44,2.62,4.9,2.44,3.62,1.54,-0.041469,-0.04058,-0.045192,-0.02609,-0.048485,sell
2017-09-23,1,1,0,0,0,1,3,0,0,2.84,3.39,1.42,0,2.51,-0.056299,-0.07533,-0.053509,-0.04541,-0.065486,sell
2017-09-24,0,0,1,0,1,1,1,0,2.44,0,2.82,2.74,2.95,0,-0.055826,-0.05264,-0.051395,-0.05583,-0.049295,sell
2017-09-25,0,0,1,0,1,1,1,1,0.97,0,2.65,2.97,1.94,2.89, 0.038589, 0.04291, 0.005463, 0.05217, 0.016560,buy
2017-09-26,0,1,0,0,1,1,0,1,2.89,2.44,2.77,0,2.89,0, 0.103991, 0.14177, 0.129580, 0.14142, 0.109848,buy
2017-09-27,1,0,1,0,1,0,1,1,3.85,0,0,0.62,3.9,0, 0.007158, 0.04095, 0.016744, 0.03863,-0.019061,buy
2017-09-28,2,1,1,0,1,1,0,1,3.62,2.51,0.65,2.89,3.8,2.49,-0.019383, 0.00811,-0.016602,-0.00408,-0.004080,buy
2017-09-29,1,2,1,0,1,1,0,2,5.26,1.65,2.47,0,6.62,2.97, 0.023877,-0.02231,-0.073677, 0.04901,-0.021631,buy
2017-09-30,1,3,0,0,0,1,0,2,5.67,2.77,0,2.87,5.21,2.01, 0.008175,-0.02437,-0.012840,-0.02468,-0.016581,sell
2017-10-01,1,1,2,0,1,1,0,0,2.01,2.97,2.44,0.58,1.08,2.62, 0.005559, 0.01706, 0.013274, 0.00319, 0.025374,buy
2017-10-02,2,1,0,0,0,2,1,0,3.53,0.7,4.07,2.51,2.7,0, 0.005638, 0.03145, 0.033026, 0.02971, 0.021295,buy
2017-10-03,1,1,1,2,0,1,1,0,2.58,3.42,5.5,2.49,2.79,2.47,-0.038679,-0.04476,-0.048701,-0.01119,-0.013890,sell
2017-10-04,1,0,1,2,1,0,1,0,2.34,4.5,3.2,0,2.47,1, 0.044962,-0.04535, 0.011311, 0.04687, 0.008370,buy
2017-10-05,1,0,0,1,0,0,0,1,0,2.97,1.51,2.56,0,0,-0.014177, 0.02925, 0.000718,-0.00547,-0.003119,sell
2017-10-06,0,0,2,1,0,0,0,1,2.49,5.07,2.65,0.82,2.97,2.97,-0.027159,-0.02521, 0.033790,-0.01064,-0.027159,sell
2017-10-07,0,2,1,1,0,0,0,0,1.47,4.1,0,2.84,0,2.4, 0.075725, 0.05997, 0.083557,-0.01469,-0.016557,buy
2017-10-08,3,0,2,0,1,0,0,2,0.92,3.52,5.41,5.72,2.58,2.67, 0.076572, 0.00822, 0.035041, 0.05841, 0.059307,buy
2017-10-09,0,2,1,0,1,1,0,2,2.7,0.51,8.58,5.14,2.83,0, 0.006679, 0.00288, 0.023096, 0.02310, 0.011325,buy
2017-10-10,1,1,2,0,0,1,1,4,2.38,2.67,7.01,4.25,4.24,2.72,-0.017421, 0.00976,-0.046264,-0.01897,-0.021027,sell
2017-10-11,1,0,1,0,0,0,1,1,2.77,0,1.25,0.75,4.29,0, 0.033762, 0.04151, 0.035790, 0.03586, 0.010424,buy
2017-10-12,0,0,1,1,1,0,1,3,0,4,3.2,2.44,3.6,0, 0.018129, 0.08717, 0.087032, 0.05770, 0.066402,buy
2017-10-13,0,0,1,0,2,1,1,2,3.53,5.92,0,0,3.58,3, 0.045804, 0.03500, 0.070059, 0.04661, 0.045200,buy
2017-10-14,0,0,1,1,3,2,1,0,2.32,5.32,2.74,2.44,1.71,2.58,-0.037777,-0.04397,-0.047068,-0.05231,-0.046558,sell
2017-10-15,1,1,0,1,4,1,2,0,5.64,3.78,2.62,1.59,5.35,2.82,-0.003296,-0.06313,-0.043575,-0.03689,-0.058389,sell
2017-10-16,1,1,0,1,1,2,0,0,4.52,0,2.62,2.49,3.82,0, 0.001938,-0.04154,-0.040274,-0.03981,-0.037760,sell
2017-10-17,0,0,1,1,3,0,0,0,4.77,2.44,0,2.7,3.07,0.82,-0.039484,-0.08410,-0.060886,-0.08537,-0.032490,sell
2017-10-18,0,0,0,1,2,0,0,1,3.53,0.58,1.14,0,1.47,2.92, 0.005063,-0.03708, 0.061033, 0.00151,-0.017061,sell
2017-10-19,0,0,0,2,2,0,0,1,1.37,3.48,2.92,2.74,5.84,0, 0.036350,-0.00277, 0.001584,-0.00277,-0.002771,buy
2017-10-20,0,0,0,1,3,0,0,0,2.6,2.49,0,0,2.34,2.53, 0.090172, 0.05503, 0.095981, 0.09276, 0.093409,buy
2017-10-21,0,0,0,1,2,2,1,0,0,4.05,2.51,0,0.93,1.85,-0.033492,-0.02115,-0.045198,-0.01909,-0.024924,sell
2017-10-22,0,0,1,0,4,2,1,0,2.79,4.63,2.87,2.58,2.84,3.68,-0.014831,-0.04634,-0.046842,-0.03711,-0.064488,sell
2017-10-23,0,1,0,0,3,2,1,0,2.16,2.95,2.89,3,2.51,3.7,-0.015079,-0.06604,-0.066039,-0.02062,-0.079919,sell
2017-10-24,1,0,0,0,3,1,0,1,3.56,3.49,1.2,0,2.67,1.3, 0.085477, 0.10835, 0.046500, 0.10436, 0.101843,buy
2017-10-25,0,0,0,0,2,0,2,1,4.35,4.9,0,2.84,0,1.7,-0.053234,-0.06192,-0.053437,-0.03945,-0.061666,sell
2017-10-26,0,0,0,0,2,0,1,2,2.97,1.58,4.19,0,0,5.11,-0.006255,-0.02702,-0.001018,-0.01588,-0.012052,sell
2017-10-27,1,0,0,0,2,1,1,4,4.95,4.53,4.78,2.58,2.53,2.87,-0.025033,-0.04976,-0.009198,-0.01060, 0.001096,sell
2017-10-28,1,1,0,0,3,1,1,3,1.91,3.21,8.66,1.54,0,4.28,-0.033267,-0.03884,-0.033267,-0.01864,-0.020534,sell
2017-10-29,1,1,0,0,3,1,2,1,0.63,6.1,3.88,0,2.53,5.39, 0.074703, 0.07722, 0.080502, 0.07826, 0.057583,buy
2017-10-30,2,1,1,0,1,3,0,0,2.87,5.05,2.67,2.49,2.4,4.87,-0.013233,-0.00636,-0.017100,-0.00426,-0.006363,sell
2017-10-31,0,2,1,0,2,2,1,0,2.92,1.03,2.51,2.65,2.7,3.94, 0.025225, 0.01578, 0.012439, 0.01123, 0.010338,buy
2017-11-01,0,0,3,1,2,0,0,0,2.82,2.6,0,2.2,3.25,1.21, 0.020234, 0.02770, 0.089849, 0.02207, 0.019888,buy
2017-11-02,0,0,2,2,1,0,0,1,0,0,2.56,2.56,3.38,2.42, 0.090871, 0.10806, 0.039800, 0.10806, 0.051223,buy
2017-11-03,0,0,2,3,1,0,0,0,2.38,2.47,0,0,8.18,3.15, 0.080131, 0.02153, 0.088345, 0.07627, 0.073779,buy
2017-11-04,1,1,2,2,1,0,0,0,0,3.28,2.72,2.47,3.82,0.65, 0.058311, 0.06214, 0.014546, 0.06214, 0.053164,buy
2017-11-05,1,2,2,1,2,1,0,0,2.42,3.7,3.48,0,3.88,3.42,-0.025190,-0.04827,-0.047643,-0.01953,-0.020356,sell
2017-11-06,1,2,2,0,0,2,0,0,2.92,2.82,4.66,2.79,2.7,2.7, 0.075346, 0.07180, 0.053943, 0.08013, 0.081204,buy
2017-11-07,2,1,0,0,0,1,2,0,2.67,0,3.69,2.84,2.84,2.53,-0.029176,-0.00176, 0.002346, 0.00033,-0.013523,sell
2017-11-08,2,0,0,1,1,1,1,1,1.12,2.51,5.99,2.4,0,0, 0.086080, 0.01740, 0.017399, 0.01886, 0.087498,buy
2017-11-09,0,0,0,0,1,0,1,3,3.71,0,2.97,0,2.65,2.7, 0.033892, 0.01885, 0.032066, 0.05206, 0.042477,buy
2017-11-10,0,0,1,0,1,0,2,2,5.64,2.44,4.54,2.51,0,0,-0.090794,-0.08686,-0.094196,-0.08686,-0.076102,sell
2017-11-11,1,2,0,0,1,1,1,1,2.62,2.79,3.6,0.61,3.45,0, 0.074898, 0.06929, 0.078450, 0.09453, 0.008690,buy
2017-11-12,1,3,0,0,2,0,2,0,5.14,2.38,2.42,0,4.69,2.84,-0.037695,-0.08255,-0.090392,-0.11107,-0.111120,sell
2017-11-13,1,1,1,0,0,2,1,0,5.62,0,2.87,2.89,5.72,2.58, 0.087051, 0.07708, 0.083672, 0.07876, 0.063666,buy
2017-11-14,0,1,0,0,2,1,1,0,4.22,0.61,0,2.74,1.21,2.6,-0.003443,-0.00593, 0.007181, 0.00757, 0.010473,buy
2017-11-15,0,0,1,1,1,0,1,1,0.65,3.93,2.72,2.84,2.92,0, 0.040128, 0.07517, 0.077872, 0.07520, 0.075172,buy
2017-11-16,0,0,1,1,2,0,1,0,1.87,2.06,0.52,0.57,4.16,0, 0.094620, 0.05307, 0.063550, 0.09332, 0.063248,buy
2017-11-17,0,0,1,0,2,0,2,0,2.95,5.89,4.25,0,3,2.67,-0.084047,-0.07568,-0.080884,-0.04188,-0.097958,sell
2017-11-18,0,0,2,0,1,2,1,0,0,5.03,4.94,2.67,4.86,0, 0.011829, 0.01360, 0.026387, 0.01595,-0.042402,buy
2017-11-19,0,1,1,0,3,2,2,0,2.7,3.57,5.26,0,3.32,0.71, 0.067271, 0.03611, 0.065051, 0.06757, 0.068581,buy
2017-11-20,1,0,0,0,4,1,3,0,2.95,4.55,5.32,0,2.65,2.56, 0.054852,-0.03555, 0.053184, 0.05881, 0.076818,buy
2017-11-21,1,0,0,0,2,1,2,0,0.85,1.34,2.95,2.58,1.1,2.49,-0.010480,-0.01907,-0.029142, 0.01307,-0.015954,sell
2017-11-22,0,0,0,0,1,3,3,1,3.59,5.03,5.31,2.7,0,2.65,-0.063871, 0.01649,-0.026459,-0.02646, 0.013454,buy
2017-11-23,1,0,0,0,1,2,3,2,1.36,5.19,2.09,1.94,3.26,1.79,-0.035985,-0.03599,-0.029187,-0.03174,-0.075005,sell
2017-11-24,1,0,0,0,1,2,1,1,5.61,2.12,2.95,2.92,1.96,0, 0.056073, 0.05913, 0.051079, 0.06098, 0.053403,buy
2017-11-25,2,0,1,0,2,2,1,1,2.97,4.1,5.05,0,5.99,2.77, 0.024129, 0.02938, 0.024414,-0.03217, 0.021747,buy
2017-11-26,1,1,1,0,1,3,1,1,1.71,3.59,3.64,2.95,5.1,0,-0.008564, 0.01195, 0.016590, 0.01137, 0.011954,buy
2017-11-27,2,1,1,0,1,3,1,0,3.8,1.74,2.84,0,6.29,0.77,-0.012458, 0.06817, 0.072666, 0.06737, 0.067722,buy
2017-11-28,1,1,2,0,2,2,0,0,3.13,3.27,0,0,4.07,3.93, 0.057748, 0.06038, 0.060044, 0.06531, 0.033527,buy
2017-11-29,1,1,2,0,1,1,0,1,2.56,1.07,1.9,2.53,0.53,5.09,-0.048083,-0.04213,-0.018261,-0.02780,-0.046507,sell
2017-11-30,0,2,1,1,1,1,0,1,0,4.17,2.84,2.42,3.77,5.44,-0.047262,-0.07737,-0.047262,-0.07852,-0.084045,sell
2017-12-01,1,1,1,1,2,1,0,0,3.72,2.12,0.61,2.53,2.89,1.7, 0.073444, 0.09828, 0.085572, 0.06073, 0.093206,buy
2017-12-02,1,2,1,1,3,2,0,0,1.9,5.37,4.78,0,5.49,2.01, 0.031302,-0.01766, 0.000312, 0.03130, 0.025829,buy
2017-12-03,0,3,2,2,1,3,0,0,5.51,5.44,6.46,2.67,4.06,2.47,-0.055290,-0.06942,-0.054082,-0.05735,-0.057479,sell
2017-12-04,1,1,1,0,1,2,2,0,4.62,5.6,4.44,0,2.4,0, 0.074095, 0.06863, 0.074095, 0.07409, 0.074095,buy
2017-12-05,1,0,2,1,1,3,1,0,4.27,2.93,1.62,2.32,0,2.79,-0.051394,-0.03617,-0.019574,-0.01780,-0.036010,sell
2017-12-06,0,2,0,1,1,2,1,2,1.95,6.95,2.82,2.36,2.56,2.67,-0.075303,-0.07229,-0.045363, 0.02092,-0.037604,sell
2017-12-07,2,2,0,0,1,2,1,1,5.71,2.79,0.52,3.17,0.73,2.97,-0.072303,-0.07540,-0.073925,-0.03107,-0.092482,sell
2017-12-08,3,1,1,0,1,2,2,0,2.58,3.68,3.65,2.08,5.68,0,-0.037715, 0.06852, 0.057481, 0.05738, 0.061257,buy
2017-12-09,1,3,0,0,1,2,2,1,3.7,2.14,5.37,0,7.32,2.51, 0.095515, 0.08799, 0.083474, 0.06441, 0.095515,buy
2017-12-10,2,1,1,0,2,2,1,1,3.15,2.38,5.63,2.82,6.59,0,-0.042092,-0.02274,-0.022479,-0.00785,-0.001548,sell
2017-12-11,1,0,0,0,3,1,0,0,5.35,2.67,1.21,0,1.54,0, 0.109942, 0.11081, 0.075364, 0.09492, 0.088354,buy
2017-12-12,0,0,0,0,2,0,2,1,5.79,0,2.79,4.92,0,2.65, 0.010210, 0.06609, 0.071272,-0.00908, 0.077616,buy
2017-12-13,0,0,0,1,2,1,1,0,1.09,2.53,0.59,3.67,2.77,2.67,-0.047149,-0.05050,-0.065499,-0.06343,-0.050498,sell
2017-12-14,1,0,0,0,3,3,1,0,2.95,3.44,3.99,2.65,0.74,3.2,-0.023889,-0.03655,-0.024887,-0.01706,-0.014281,sell
2017-12-15,1,0,1,0,4,2,1,0,0,4.44,8.54,2.56,4.36,5.39,-0.062133, 0.08899,-0.060696, 0.08317,-0.042728,sell
2017-12-16,1,1,0,0,3,3,0,0,0,6.14,6.58,0,5.39,1.21, 0.052934, 0.04536, 0.062408, 0.05962, 0.057563,buy
2017-12-17,2,1,0,0,4,2,0,0,4.12,5.76,3.73,0,3.07,2.51, 0.034802, 0.04596, 0.009308, 0.04812, 0.035065,buy
2017-12-18,2,0,0,0,1,2,1,0,5.48,2.83,0,2.44,3.43,0, 0.104100, 0.05727, 0.014771, 0.01851, 0.014707,buy
2017-12-19,1,0,0,0,1,2,2,0,5.78,4,0.55,0,0.96,0, 0.060124,-0.04559, 0.048274, 0.02296, 0.029502,buy
2017-12-20,1,0,0,0,3,2,0,1,2.82,0.63,2.87,1.25,5.5,2.67,-0.098653,-0.04161,-0.096562,-0.10006,-0.041615,sell
2017-12-21,1,0,0,0,2,2,0,1,3.68,2.74,0,2.82,2.89,1.54, 0.042905, 0.05400, 0.067490, 0.05559, 0.052453,buy
