Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MAY,NEY,NNY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,-0.000943,-0.0001179,-0.0001135, 0.0045014,-0.0030258,sell
2013-12-04,0,0,0,0,0,0,0,1,1,1,3,1,1,0,1,0,0,0,0, 0.003863, 0.0008446, 0.0008446,-0.0021385, 0.0045337,buy
2013-12-05,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0, 0.002663, 0.0044551, 0.0030752, 0.0031820, 0.0045642,buy
2013-12-06,0,0,0,0,0,0,1,0,1,1,3,1,1,1,0,0,0,0,0,-0.004552, 0.0048404, 0.0078310, 0.0047543, 0.0037988,buy
2013-12-07,0,0,0,0,0,0,1,0,1,1,3,1,1,1,0,0,0,0,0,-0.004552, 0.0048404, 0.0078310, 0.0047543, 0.0037988,buy
2013-12-08,0,0,0,0,0,0,1,0,1,1,3,0,1,1,0,0,0,0,1, 0.003197, 0.0068926, 0.0040249, 0.0071788, 0.0041827,buy
2013-12-09,0,0,0,0,0,0,2,1,1,1,5,0,1,1,1,0,0,1,1, 0.002189, 0.0023539, 0.0021316, 0.0022630, 0.0028215,buy
2013-12-10,0,0,0,0,0,0,2,1,1,0,4,0,0,1,1,0,0,1,1,-0.001889,-0.0049516,-0.0041980,-0.0044213,-0.0027432,sell
2013-12-11,0,0,0,0,0,0,2,1,1,0,4,0,0,1,1,0,0,1,1,-0.001889,-0.0049516,-0.0041980,-0.0044213,-0.0027432,sell
2013-12-12,0,0,0,0,0,0,1,1,1,0,3,0,0,0,1,0,0,1,1,-0.007947,-0.0048133,-0.0072214,-0.0069664,-0.0070523,sell
2013-12-13,0,0,0,0,0,0,1,1,1,0,3,0,0,0,1,0,0,1,1,-0.007947,-0.0048133,-0.0072214,-0.0069664,-0.0070523,sell
2013-12-14,0,0,0,0,0,0,2,1,1,0,4,0,0,0,1,1,0,1,1,-0.002309,-0.0026643,-0.0036206,-0.0036502,-0.0026691,sell
2013-12-15,0,0,0,0,0,0,1,2,1,0,4,0,0,1,0,1,0,1,1, 0.013070, 0.0131372, 0.0009613, 0.0013703, 0.0132552,buy
2013-12-16,0,0,0,0,0,0,1,2,0,0,3,0,0,1,0,1,0,1,0, 0.007223, 0.0051241, 0.0067431, 0.0072527, 0.0079936,buy
2013-12-17,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.000511,-0.0012724,-0.0002875,-0.0031126,-0.0010307,sell
2013-12-18,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.000511,-0.0012724,-0.0002875,-0.0031126,-0.0010307,sell
2013-12-19,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.000511,-0.0012724,-0.0002875,-0.0031126,-0.0010307,sell
2013-12-20,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.000511,-0.0012724,-0.0002875,-0.0031126,-0.0010307,sell
2013-12-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002777,-0.0007434,-0.0041454,-0.0025038,-0.0030366,sell
2013-12-22,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0, 0.001922, 0.0028790, 0.0007224, 0.0042930, 0.0031321,buy
2013-12-23,1,0,0,0,0,0,1,0,1,0,3,0,1,0,0,0,1,1,0,-0.001715, 0.0003317,-0.0018156,-0.0014028,-0.0123899,sell
2013-12-24,1,0,0,0,0,0,1,1,2,0,5,0,1,1,0,1,1,1,0, 0.001625, 0.0023049, 0.0032988, 0.0000467, 0.0007025,buy
2013-12-25,1,0,0,0,0,0,1,1,2,0,5,0,1,1,0,1,1,1,0, 0.001625, 0.0023049, 0.0032988, 0.0000467, 0.0007025,buy
2013-12-26,1,0,0,0,0,0,1,1,2,0,5,0,1,1,0,1,1,1,0, 0.001625, 0.0023049, 0.0032988, 0.0000467, 0.0007025,buy
2013-12-27,1,0,0,0,0,0,0,1,2,0,4,0,1,1,0,1,1,0,0, 0.002015, 0.0016072, 0.0013964, 0.0004668, 0.0017260,buy
2013-12-28,2,0,0,0,0,0,0,1,2,1,6,1,1,1,1,1,1,0,0,-0.000288, 0.0018501, 0.0034089, 0.0032991,-0.0013600,buy
2013-12-29,2,0,0,0,0,0,0,1,1,1,5,1,0,1,1,1,1,0,0, 0.007242, 0.0091067, 0.0072088, 0.0121002, 0.0064800,buy
2013-12-30,2,0,0,0,0,0,0,1,0,1,4,1,0,0,1,1,1,0,0, 0.011119, 0.0098946, 0.0098946, 0.0139925, 0.0057022,buy
2013-12-31,2,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0, 0.005850, 0.0075671, 0.0073847, 0.0087758,-0.0001407,buy
2014-01-01,2,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0, 0.005850, 0.0075671, 0.0073847, 0.0087758,-0.0001407,buy
2014-01-02,2,0,0,0,0,0,0,1,0,2,5,1,1,0,1,0,1,0,1,-0.000362, 0.0007171,-0.0003630,-0.0014932, 0.0002822,sell
2014-01-03,2,0,0,0,0,0,0,1,1,2,6,1,1,0,1,1,1,0,1,-0.004675,-0.0031271,-0.0026964,-0.0017576,-0.0046349,sell
2014-01-04,1,0,0,0,0,0,0,1,1,2,5,1,1,0,0,1,1,0,1,-0.005578,-0.0063910,-0.0045045,-0.0061535,-0.0050499,sell
2014-01-05,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0,1,0,0,1, 0.002022, 0.0018457,-0.0039810,-0.0020188,-0.0021809,sell
2014-01-06,1,0,0,0,0,0,0,1,1,1,4,0,1,0,0,1,0,1,1, 0.004648, 0.0034749, 0.0025396, 0.0006804, 0.0032455,buy
2014-01-07,1,0,0,0,0,0,0,1,1,1,4,0,1,0,0,1,0,1,1, 0.004648, 0.0034749, 0.0025396, 0.0006804, 0.0032455,buy
2014-01-08,1,1,0,0,0,0,0,0,1,1,4,1,0,0,0,1,0,1,1, 0.004931,-0.0013022,-0.0037206,-0.0031305,-0.0033996,sell
2014-01-09,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.001438,-0.0041720,-0.0031204,-0.0049629,-0.0041187,sell
2014-01-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.006094, 0.0056871, 0.0057111, 0.0045415, 0.0064388,buy
2014-01-11,0,1,0,0,0,0,1,0,0,1,3,1,1,1,0,0,0,0,0, 0.013088, 0.0059773, 0.0140124, 0.0069436, 0.0009998,buy
2014-01-12,0,2,0,0,0,0,1,0,0,1,4,1,1,1,0,0,0,0,1,-0.006482,-0.0074007,-0.0031590,-0.0048003,-0.0057816,sell
2014-01-13,0,2,0,0,0,0,1,0,0,1,4,1,1,1,0,0,0,0,1,-0.006482,-0.0074007,-0.0031590,-0.0048003,-0.0057816,sell
2014-01-14,0,2,0,0,0,0,1,0,0,1,4,1,1,1,0,0,0,0,1,-0.006482,-0.0074007,-0.0031590,-0.0048003,-0.0057816,sell
2014-01-15,0,1,0,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,1, 0.001799, 0.0048018, 0.0061957, 0.0080012, 0.0061835,buy
2014-01-16,0,1,0,0,0,0,2,0,0,1,4,0,1,1,1,0,0,0,1, 0.004756, 0.0009621, 0.0049824, 0.0041212, 0.0049851,buy
2014-01-17,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.001183, 0.0011433, 0.0020233, 0.0036476, 0.0004081,buy
2014-01-18,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.001183, 0.0011433, 0.0020233, 0.0036476, 0.0004081,buy
2014-01-19,0,1,0,0,0,0,2,0,0,0,3,0,0,1,1,0,0,1,0,-0.006098,-0.0055318,-0.0077954,-0.0063123,-0.0079040,sell
2014-01-20,0,1,0,0,0,0,2,0,0,0,3,0,0,1,1,0,0,1,0,-0.006098,-0.0055318,-0.0077954,-0.0063123,-0.0079040,sell
2014-01-21,0,1,1,0,0,0,2,0,0,0,4,1,0,1,1,0,0,1,0,-0.003433,-0.0038210,-0.0030804,-0.0042146,-0.0058148,sell
2014-01-22,0,1,1,0,0,0,1,0,0,1,4,1,0,1,0,1,0,1,0,-0.003658,-0.0055959,-0.0091504,-0.0038444,-0.0037926,sell
2014-01-23,0,1,1,0,0,0,1,0,0,1,4,1,0,1,0,1,0,1,0,-0.003658,-0.0055959,-0.0091504,-0.0038444,-0.0037926,sell
2014-01-24,0,1,2,0,0,0,0,0,0,1,4,1,0,1,0,1,0,0,1, 0.007829, 0.0073397,-0.0066514, 0.0011686,-0.0050838,buy
2014-01-25,0,0,2,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,-0.002930,-0.0057666,-0.0092394,-0.0024653,-0.0097975,sell
2014-01-26,0,0,2,0,0,0,0,1,0,1,4,1,0,0,1,1,0,0,1,-0.002717,-0.0044617,-0.0061696,-0.0049742,-0.0015386,sell
2014-01-27,0,0,2,0,0,0,0,2,0,1,5,1,0,0,1,1,0,1,1,-0.001481,-0.0002824,-0.0062253,-0.0046008,-0.0015829,sell
2014-01-28,0,0,2,0,0,0,0,2,0,1,5,1,0,0,1,1,0,1,1,-0.001481,-0.0002824,-0.0062253,-0.0046008,-0.0015829,sell
2014-01-29,0,0,1,0,0,0,0,2,0,0,3,0,0,0,1,0,0,1,1, 0.000213, 0.0003062,-0.0002717, 0.0016906,-0.0007752,buy
2014-01-30,0,0,2,0,0,0,0,2,0,0,4,0,0,1,1,0,0,1,1, 0.003508,-0.0004112,-0.0003321, 0.0017688,-0.0002388,buy
2014-01-31,1,0,2,0,0,0,0,2,0,0,5,0,1,1,1,0,0,1,1, 0.003512, 0.0014896,-0.0041788,-0.0014098,-0.0030306,buy
2014-02-01,1,0,2,0,0,0,0,2,0,0,5,0,1,1,1,0,0,1,1, 0.003512, 0.0014896,-0.0041788,-0.0014098,-0.0030306,buy
2014-02-02,1,1,1,0,0,0,0,2,0,0,5,0,1,1,1,1,0,1,0, 0.002493,-0.0066982,-0.0031759, 0.0026328,-0.0041588,sell
2014-02-03,1,1,1,0,0,0,0,1,0,0,4,0,1,1,0,1,0,1,0,-0.000760,-0.0045620,-0.0033499,-0.0014455,-0.0019954,sell
2014-02-04,1,1,1,0,0,0,0,1,0,0,4,0,1,1,0,1,0,1,0,-0.000760,-0.0045620,-0.0033499,-0.0014455,-0.0019954,sell
2014-02-05,1,1,1,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0, 0.002057, 0.0041541, 0.0044748, 0.0029509, 0.0020570,buy
2014-02-06,1,1,1,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0, 0.002057, 0.0041541, 0.0044748, 0.0029509, 0.0020570,buy
2014-02-07,1,1,1,0,0,0,0,1,0,0,4,0,1,1,0,1,0,1,0,-0.000760,-0.0045620,-0.0033499,-0.0014455,-0.0019954,sell
2014-02-08,1,1,1,0,0,0,0,1,0,0,4,0,1,1,0,1,0,1,0,-0.000760,-0.0045620,-0.0033499,-0.0014455,-0.0019954,sell
2014-02-09,1,1,1,0,0,0,0,1,0,0,4,0,1,1,0,1,0,1,0,-0.000760,-0.0045620,-0.0033499,-0.0014455,-0.0019954,sell
2014-02-10,1,1,2,0,0,0,0,1,0,0,5,0,1,1,0,1,0,1,1, 0.007135, 0.0048405,-0.0040295, 0.0035401, 0.0070938,buy
2014-02-11,1,0,2,0,0,0,0,2,0,0,5,0,1,1,1,0,0,1,1, 0.003512, 0.0014896,-0.0041788,-0.0014098,-0.0030306,buy
2014-02-12,1,0,2,0,0,0,0,2,0,0,5,0,1,1,1,0,0,1,1, 0.003512, 0.0014896,-0.0041788,-0.0014098,-0.0030306,buy
2014-02-13,0,0,3,0,0,0,0,2,0,0,5,1,0,1,1,0,0,1,1, 0.000077, 0.0001836,-0.0011653,-0.0019416, 0.0009439,sell
2014-02-14,1,0,3,0,0,0,0,2,0,0,6,1,0,1,1,0,1,1,1, 0.001000,-0.0000159,-0.0010163,-0.0017692, 0.0013195,sell
2014-02-15,1,0,3,0,0,0,0,1,0,1,6,1,0,1,1,1,1,0,1,-0.007134,-0.0071344,-0.0074895,-0.0074764,-0.0048985,sell
2014-02-16,1,0,2,0,0,0,0,1,0,1,5,1,0,0,1,1,1,0,1,-0.007217,-0.0068833,-0.0071326,-0.0071359,-0.0072261,sell
2014-02-17,1,0,2,0,0,0,0,1,0,1,5,1,0,0,1,1,1,0,1,-0.007217,-0.0068833,-0.0071326,-0.0071359,-0.0072261,sell
2014-02-18,0,0,1,0,0,0,0,1,0,1,3,1,0,0,1,1,0,0,0,-0.003647,-0.0040886,-0.0034487,-0.0035807,-0.0005577,sell
2014-02-19,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,1,0,1,0, 0.000163,-0.0000699,-0.0002344,-0.0056842, 0.0001969,sell
2014-02-20,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0, 0.000248,-0.0043340,-0.0023612,-0.0016172,-0.0019045,sell
2014-02-21,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0, 0.000248,-0.0043340,-0.0023612,-0.0016172,-0.0019045,sell
2014-02-22,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0, 0.000248,-0.0043340,-0.0023612,-0.0016172,-0.0019045,sell
2014-02-23,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0, 0.000248,-0.0043340,-0.0023612,-0.0016172,-0.0019045,sell
2014-02-24,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0, 0.000248,-0.0043340,-0.0023612,-0.0016172,-0.0019045,sell
2014-02-27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.004123,-0.0000880, 0.0023528, 0.0056945, 0.0017883,buy
2014-02-28,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.004123,-0.0000880, 0.0023528, 0.0056945, 0.0017883,buy
2014-03-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.001193,-0.0014303,-0.0019720,-0.0025913, 0.0024834,sell
2014-03-06,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0, 0.002160, 0.0035612, 0.0033694, 0.0032750, 0.0057688,buy
2014-03-07,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0, 0.002160, 0.0035612, 0.0033694, 0.0032750, 0.0057688,buy
2014-03-08,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0, 0.002160, 0.0035612, 0.0033694, 0.0032750, 0.0057688,buy
2014-03-09,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0, 0.002160, 0.0035612, 0.0033694, 0.0032750, 0.0057688,buy
2014-03-10,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,1,1,0,0,-0.001961,-0.0018027,-0.0006585, 0.0002966,-0.0013165,sell
2014-03-11,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,1,1,0,0,-0.001961,-0.0018027,-0.0006585, 0.0002966,-0.0013165,sell
2014-03-12,0,0,1,0,0,0,1,1,0,1,4,1,0,0,1,1,1,0,0, 0.007206,-0.0000622, 0.0012960, 0.0069832,-0.0053490,buy
2014-03-13,0,0,2,0,0,0,1,1,0,1,5,1,0,0,1,1,1,0,1,-0.007364,-0.0086626,-0.0099337,-0.0084395,-0.0095443,sell
2014-03-14,0,0,3,0,0,0,1,1,0,1,6,1,0,1,1,1,1,0,1,-0.008508,-0.0085081,-0.0093557,-0.0077760,-0.0074709,sell
2014-03-15,0,0,3,0,0,0,1,1,0,1,6,1,0,1,1,1,1,0,1,-0.008508,-0.0085081,-0.0093557,-0.0077760,-0.0074709,sell
2014-03-16,0,0,3,0,0,0,1,1,0,0,5,1,0,1,1,0,1,0,1, 0.001339, 0.0015639,-0.0004750, 0.0010219, 0.0018746,buy
2014-03-17,0,0,3,0,0,0,1,1,0,0,5,1,0,1,1,0,1,0,1, 0.001339, 0.0015639,-0.0004750, 0.0010219, 0.0018746,buy
2014-03-18,0,0,2,0,0,0,1,1,0,0,4,0,0,1,1,0,1,0,1, 0.007227, 0.0074239, 0.0075925, 0.0082356, 0.0074906,buy
2014-03-19,1,1,2,0,0,0,1,1,0,0,6,0,1,1,1,1,1,0,1,-0.001552,-0.0015521,-0.0015521,-0.0006475, 0.0006477,sell
2014-03-20,1,1,2,0,0,0,1,0,0,0,5,0,1,1,0,1,1,0,1,-0.000789,-0.0007888,-0.0040405, 0.0001212,-0.0003532,sell
2014-03-21,1,1,1,0,0,0,1,0,0,0,4,0,1,1,0,1,1,0,0, 0.006215, 0.0078392, 0.0012313, 0.0059795, 0.0085357,buy
2014-03-22,1,1,0,1,0,0,1,0,0,0,4,1,1,0,0,1,1,0,0, 0.006277, 0.0058742, 0.0081634, 0.0031961, 0.0065313,buy
2014-03-23,1,1,0,1,0,0,1,0,0,0,4,1,1,0,0,1,1,0,0, 0.006277, 0.0058742, 0.0081634, 0.0031961, 0.0065313,buy
2014-03-24,1,1,0,1,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,-0.003687, 0.0028100,-0.0027105,-0.0036546,-0.0007083,sell
2014-03-25,1,1,0,2,0,0,0,0,1,0,5,1,1,0,1,1,0,0,1,-0.000837,-0.0001035, 0.0017363, 0.0005659, 0.0003139,buy
2014-03-26,0,0,0,3,0,0,0,0,1,0,4,1,0,1,1,0,0,0,1,-0.001829, 0.0024682,-0.0005564,-0.0018549,-0.0019865,sell
2014-03-27,0,0,0,3,0,0,0,0,1,0,4,1,0,1,1,0,0,0,1,-0.001829, 0.0024682,-0.0005564,-0.0018549,-0.0019865,sell
2014-03-28,0,0,0,2,0,0,0,0,1,0,3,0,0,1,1,0,0,0,1, 0.004575, 0.0047354, 0.0023292, 0.0046524, 0.0048218,buy
2014-03-29,0,0,0,2,0,0,0,0,1,0,3,0,0,1,1,0,0,0,1, 0.004575, 0.0047354, 0.0023292, 0.0046524, 0.0048218,buy
2014-03-30,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0, 0.006612, 0.0052198, 0.0021378,-0.0036404, 0.0060648,buy
2014-03-31,0,0,1,1,1,0,0,0,0,0,3,1,0,1,0,1,0,0,0, 0.001103,-0.0010319,-0.0031958,-0.0007593,-0.0015648,sell
2014-04-01,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.003639,-0.0029945,-0.0027073,-0.0025173,-0.0017296,sell
2014-04-02,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,1,0,0,1, 0.002566, 0.0038071, 0.0028698, 0.0031452, 0.0029307,buy
2014-04-03,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,1,0,0,1, 0.002566, 0.0038071, 0.0028698, 0.0031452, 0.0029307,buy
2014-04-04,0,0,1,0,3,0,1,0,0,0,5,1,0,1,0,1,0,1,1, 0.002224, 0.0011670, 0.0037254, 0.0044154,-0.0009468,buy
2014-04-05,0,0,1,0,2,0,1,0,0,0,4,0,0,1,0,1,0,1,1, 0.001348,-0.0052748,-0.0057342, 0.0026135,-0.0066817,sell
2014-04-06,0,0,0,0,2,0,1,0,0,0,3,0,0,1,0,0,0,1,1, 0.007275,-0.0064859,-0.0063143, 0.0029463,-0.0088972,sell
2014-04-07,0,0,0,0,2,0,1,0,0,0,3,0,0,1,0,0,0,1,1, 0.007275,-0.0064859,-0.0063143, 0.0029463,-0.0088972,sell
2014-04-08,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,-0.005333,-0.0060983, 0.0035514, 0.0012095, 0.0016088,sell
2014-04-09,0,0,0,1,1,0,2,0,0,0,4,0,1,1,0,1,0,1,0, 0.004115,-0.0061497,-0.0012851, 0.0065724,-0.0015212,sell
2014-04-10,0,0,0,1,0,0,2,0,0,0,3,0,1,0,0,1,0,1,0,-0.002466,-0.0112364,-0.0025545,-0.0091824,-0.0081881,sell
2014-04-11,0,0,0,1,0,0,2,0,0,0,3,0,1,0,0,1,0,1,0,-0.002466,-0.0112364,-0.0025545,-0.0091824,-0.0081881,sell
2014-04-12,0,0,0,1,0,0,2,0,0,0,3,0,1,0,0,1,0,1,0,-0.002466,-0.0112364,-0.0025545,-0.0091824,-0.0081881,sell
2014-04-13,0,0,0,1,0,0,2,0,0,1,4,0,1,0,1,1,0,1,0, 0.000849,-0.0025120, 0.0000458,-0.0023088,-0.0026190,sell
2014-04-14,0,0,0,0,0,1,1,0,0,1,3,1,0,0,1,0,0,1,0,-0.004249, 0.0032783,-0.0099848,-0.0001839, 0.0031400,sell
2014-04-15,0,0,0,0,0,1,1,0,0,1,3,1,0,0,1,0,0,1,0,-0.004249, 0.0032783,-0.0099848,-0.0001839, 0.0031400,sell
2014-04-16,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,-0.006758, 0.0028862,-0.0036198,-0.0070686, 0.0031714,sell
2014-04-17,0,0,0,0,1,2,0,1,0,1,5,1,1,0,1,1,0,0,1,-0.002914,-0.0012838,-0.0019527,-0.0013423,-0.0018676,sell
2014-04-18,0,0,0,0,1,2,0,1,0,0,4,1,1,0,0,1,0,0,1,-0.001446, 0.0006223,-0.0010695,-0.0094071,-0.0048302,sell
2014-04-19,0,1,0,0,1,1,0,1,0,0,4,0,1,0,1,1,0,0,1, 0.004618, 0.0047295, 0.0019008, 0.0033538, 0.0033645,buy
2014-04-20,0,1,0,0,1,2,0,1,0,0,5,0,1,1,1,1,0,0,1,-0.001364, 0.0019916,-0.0013643,-0.0042066,-0.0021336,sell
2014-04-21,0,1,0,0,1,2,0,1,0,0,5,0,1,1,1,1,0,0,1,-0.001364, 0.0019916,-0.0013643,-0.0042066,-0.0021336,sell
2014-04-22,1,1,0,0,0,1,0,0,0,0,3,0,0,1,1,0,1,0,0, 0.007232, 0.0030914, 0.0018542, 0.0073921, 0.0061460,buy
2014-04-23,1,1,0,0,0,1,0,1,0,0,4,0,0,1,1,0,1,1,0, 0.000356, 0.0034287, 0.0002724, 0.0009733, 0.0010545,buy
2014-04-24,1,0,0,0,0,1,0,1,1,0,4,0,1,1,0,0,1,1,0, 0.003245, 0.0044517, 0.0023070, 0.0048669, 0.0032842,buy
2014-04-25,1,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1,1,0,-0.007167,-0.0101639,-0.0093645,-0.0085860,-0.0114708,sell
2014-04-26,1,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1,1,0,-0.007167,-0.0101639,-0.0093645,-0.0085860,-0.0114708,sell
2014-04-27,1,0,1,0,1,0,0,1,1,0,5,1,1,0,1,0,1,1,0,-0.000049, 0.0009941, 0.0000402, 0.0028469, 0.0008414,buy
2014-04-28,1,0,1,0,1,0,0,1,1,0,5,1,1,0,1,0,1,1,0,-0.000049, 0.0009941, 0.0000402, 0.0028469, 0.0008414,buy
2014-04-29,1,0,1,0,1,0,0,1,0,0,4,1,0,0,1,0,1,1,0,-0.002125, 0.0008980, 0.0011671, 0.0011736, 0.0015449,buy
2014-04-30,0,0,1,0,2,0,0,1,0,0,4,1,0,0,1,0,0,1,1, 0.001683, 0.0029889, 0.0020605, 0.0020605, 0.0050238,buy
2014-05-01,0,0,1,0,1,1,0,1,0,0,4,0,0,0,1,1,0,1,1,-0.000328, 0.0003931, 0.0000096, 0.0008842, 0.0005749,buy
2014-05-02,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.003275, 0.0034878, 0.0091746, 0.0021304, 0.0020086,buy
2014-05-03,0,0,0,1,1,1,0,0,0,0,3,1,0,0,0,1,0,0,1, 0.000691, 0.0013600,-0.0001731, 0.0012613, 0.0009979,buy
2014-05-04,0,0,0,2,2,1,0,0,0,0,5,1,0,1,1,1,0,0,1, 0.003757, 0.0034645, 0.0038148, 0.0033039, 0.0036335,buy
2014-05-05,0,0,0,2,1,0,0,0,0,0,3,1,0,1,1,0,0,0,0, 0.001873, 0.0023462, 0.0046176, 0.0031768, 0.0016049,buy
2014-05-06,0,0,0,2,1,0,0,0,0,0,3,1,0,1,1,0,0,0,0, 0.001873, 0.0023462, 0.0046176, 0.0031768, 0.0016049,buy
2014-05-07,0,0,0,3,1,0,0,0,0,0,4,1,0,1,1,0,0,0,1, 0.001007, 0.0032094, 0.0019414, 0.0011857,-0.0022472,buy
2014-05-08,0,0,0,2,1,0,0,0,0,0,3,0,0,1,1,0,0,0,1, 0.008065, 0.0071701, 0.0072712, 0.0079116, 0.0080257,buy
2014-05-09,0,0,0,1,0,0,0,0,1,1,3,0,1,0,0,0,0,1,1, 0.001763, 0.0017741, 0.0022351, 0.0057040, 0.0027177,buy
2014-05-10,0,0,1,1,0,0,0,0,1,1,4,1,1,0,0,0,0,1,1, 0.001943, 0.0041001, 0.0030213, 0.0024553, 0.0040277,buy
2014-05-11,0,0,1,1,0,0,0,0,1,1,4,1,1,0,0,0,0,1,1, 0.001943, 0.0041001, 0.0030213, 0.0024553, 0.0040277,buy
2014-05-12,0,0,1,1,1,0,0,0,1,1,5,1,1,1,1,0,0,1,0, 0.002857, 0.0042826, 0.0004431, 0.0021615, 0.0016164,buy
2014-05-13,0,0,1,1,1,0,0,0,1,1,5,1,1,1,1,0,0,1,0, 0.002857, 0.0042826, 0.0004431, 0.0021615, 0.0016164,buy
2014-05-14,0,0,2,1,1,0,0,0,1,0,5,1,0,1,1,0,0,1,1,-0.006639,-0.0066394,-0.0037815,-0.0071643,-0.0044764,sell
2014-05-15,0,0,1,1,1,0,0,0,1,0,4,0,0,1,1,0,0,1,1,-0.005967,-0.0098631,-0.0046783,-0.0068030,-0.0081020,sell
2014-05-16,0,0,1,1,2,0,0,0,1,0,5,0,0,1,1,1,0,1,1,-0.004397,-0.0084893,-0.0045588,-0.0040976,-0.0045067,sell
2014-05-17,0,1,1,0,2,0,0,0,1,0,5,0,1,0,1,1,0,1,1, 0.001252, 0.0019516, 0.0016804, 0.0017908, 0.0014284,buy
2014-05-18,0,1,1,0,1,0,0,0,1,0,4,0,1,0,0,1,0,1,1, 0.002599, 0.0035943, 0.0041220, 0.0031802, 0.0016365,buy
2014-05-19,0,1,1,0,1,0,0,0,1,0,4,0,1,0,0,1,0,1,1, 0.002599, 0.0035943, 0.0041220, 0.0031802, 0.0016365,buy
2014-05-20,0,1,1,0,1,0,0,0,1,0,4,0,1,0,0,1,0,1,1, 0.002599, 0.0035943, 0.0041220, 0.0031802, 0.0016365,buy
2014-05-21,0,2,1,0,1,0,0,0,1,0,5,1,1,1,0,1,0,1,0, 0.000802, 0.0008959, 0.0006084, 0.0006454, 0.0027995,buy
2014-05-22,0,2,1,0,1,0,0,0,1,0,5,1,1,1,0,1,0,1,0, 0.000802, 0.0008959, 0.0006084, 0.0006454, 0.0027995,buy
2014-05-23,0,2,1,0,0,0,0,0,1,0,4,1,1,1,0,0,0,1,0, 0.006525,-0.0008576, 0.0038735,-0.0110230, 0.0015965,buy
2014-05-24,0,1,1,0,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0, 0.007442, 0.0142611, 0.0165934, 0.0080101, 0.0023212,buy
2014-05-25,0,1,1,0,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0, 0.007442, 0.0142611, 0.0165934, 0.0080101, 0.0023212,buy
2014-05-26,0,1,1,0,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0, 0.007442, 0.0142611, 0.0165934, 0.0080101, 0.0023212,buy
