Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-11,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0095871,-0.016007,-0.0147599,-0.0016122,-0.0549844,sell
2013-10-12,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0054601, 0.005460, 0.0054601, 0.0194755,-0.0228647,buy
2013-10-13,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0102749,-0.014804, 0.0043245,-0.0148041,-0.0002474,buy
2013-10-14,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0194611, 0.025506, 0.0258324, 0.0243833, 0.0194611,buy
2013-10-15,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0327674, 0.027103, 0.0074101, 0.0310895, 0.0315754,buy
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0350531, 0.092966, 0.0727881, 0.0778900, 0.0788478,buy
2013-10-17,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0377249, 0.085814, 0.1258170, 0.0174980, 0.0158187,sell
2013-10-18,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0258021, 0.053402, 0.0657490, 0.0665968, 0.0632376,buy
2013-10-19,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0244434, 0.016968, 0.0285929, 0.0283273, 0.0283273,buy
2013-10-20,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0335091, 0.020951, 0.0135604, 0.0016311, 0.0107875,buy
2013-10-21,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0368106,-0.033961,-0.0416434,-0.0340727,-0.0389134,sell
2013-10-22,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0136263,-0.049050, 0.0558196,-0.0006199,-0.0325439,sell
2013-10-23,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0647343, 0.058256, 0.0582563, 0.0520694, 0.0660379,buy
2013-10-24,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0138528,-0.007503,-0.0019386,-0.0100071,-0.0112432,sell
2013-10-25,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0133288, 0.015715, 0.0196114, 0.0235086, 0.0256407,sell
2013-10-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0502122, 0.076723, 0.0664583, 0.0799308, 0.0814360,buy
2013-10-27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0370838,-0.003449, 0.0538308,-0.0070998,-0.0119989,buy
2013-10-28,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0137244, 0.016238, 0.0114258, 0.0211429, 0.0264551,buy
2013-10-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026110, 0.010336,-0.0021763, 0.0265752, 0.0464298,buy
2013-10-30,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0306171,-0.016784,-0.0095913,-0.0324068,-0.0104315,sell
2013-10-31,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0483607, 0.092623,-0.0331609, 0.0438369,-0.0283416,sell
2013-11-01,0,2,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040927, 0.112112,-0.0084157,-0.0029217,-0.0084157,sell
2013-11-02,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084917, 0.043403, 0.0056544,-0.0190025, 0.0056544,sell
2013-11-03,0,1,1,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1437498,-0.127304,-0.1133887,-0.1186086,-0.0252000,sell
2013-11-04,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0601225, 0.080291, 0.0593056, 0.0959700, 0.0942615,buy
2013-11-05,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0269857, 0.092007,-0.0213937, 0.0965303,-0.0130715,sell
2013-11-06,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005892, 0.048535, 0.0477295,-0.0173512, 0.0566561,sell
2013-11-07,0,0,1,0,1,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0614313,-0.096672, 0.0389589,-0.0324834,-0.0296296,sell
2013-11-08,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0499297,-0.033874,-0.0029895,-0.0181594, 0.0234977,sell
2013-11-09,0,0,1,0,1,0,0,0,0,3,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0448298,-0.041564,-0.0232120,-0.0708746,-0.0426698,sell
2013-11-10,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055353,-0.047724,-0.0197679,-0.0752350,-0.0434741,sell
2013-11-11,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0706381,-0.071575, 0.0074184,-0.0344220,-0.0570245,buy
2013-11-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0994792,-0.116650,-0.0833953,-0.1229383,-0.1077805,sell
2013-11-13,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0553302,-0.094014,-0.0232987,-0.0899354,-0.1125330,sell
2013-11-14,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1067825,-0.114788,-0.0575437,-0.1077718,-0.1575528,sell
2013-11-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0954889,-0.119557,-0.1133423,-0.1149878,-0.0980685,sell
2013-11-16,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0178790,-0.047821,-0.0393304,-0.0421762,-0.0321592,sell
2013-11-17,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0300345,-0.068331,-0.0531308,-0.0571750,-0.0429052,sell
2013-11-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0472127,-0.063941,-0.0360939,-0.0615663, 0.0508449,buy
2013-11-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0266700, 0.049397, 0.0318634, 0.0385523, 0.0515477,buy
2013-11-20,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0306497,-0.034768,-0.0176837,-0.0306497,-0.0227861,sell
2013-11-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0691975, 0.050511, 0.0383020, 0.0550713, 0.0550713,buy
2013-11-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0720328, 0.028319, 0.0303584,-0.0168979, 0.0287852,buy
2013-11-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0478951,-0.066496,-0.0831175, 0.0299978,-0.0510387,buy
2013-11-24,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0631842,-0.017718,-0.0569865, 0.0444845, 0.0068259,buy
2013-11-25,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0483330, 0.045315,-0.0334511, 0.0061955,-0.0418954,buy
2013-11-26,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0262150,-0.046493, 0.0451067, 0.0432643, 0.0158340,buy
2013-11-27,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0100181,-0.061782, 0.0266513, 0.0347526, 0.0335148,buy
2013-11-28,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0353799,-0.080381, 0.0053296,-0.0440262, 0.0767712,buy
2013-11-29,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0449036,-0.041496, 0.0125493, 0.0936137,-0.0382638,buy
2013-11-30,0,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0179331, 0.024551, 0.0225313, 0.0442760, 0.0446419,buy
2013-12-01,0,1,1,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0189344, 0.006678,-0.0008970,-0.0246708,-0.0004486,buy
2013-12-02,0,1,1,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0218009, 0.020276, 0.0176048,-0.0168510, 0.0129262,buy
2013-12-03,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0741300, 0.016956, 0.0634108, 0.0735002, 0.0630263,buy
2013-12-04,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0830819, 0.039424, 0.0936085, 0.0879392, 0.0943560,buy
2013-12-05,0,0,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0854842,-0.019719, 0.0235529,-0.0137796,-0.0010337,buy
2013-12-06,0,0,0,1,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0126770, 0.011638,-0.0065876, 0.0232488, 0.0021200,sell
2013-12-07,0,0,0,1,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0506979, 0.050698, 0.0506979, 0.0506979, 0.0013031,buy
2013-12-08,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127200, 0.013761,-0.0244899, 0.0513325,-0.0164445,sell
2013-12-09,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0245993, 0.024599, 0.0125671, 0.0051641, 0.0293322,buy
2013-12-10,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029032,-0.009069, 0.0266689,-0.0054823, 0.0017350,sell
2013-12-11,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0511252, 0.043677, 0.0202772, 0.0693710, 0.0405953,buy
2013-12-12,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0489933, 0.051869, 0.0293112, 0.0395567, 0.0254898,buy
2013-12-13,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0234484, 0.025621, 0.0208665, 0.0099198, 0.0229202,buy
2013-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0250266,-0.045551,-0.0371150,-0.0456438,-0.0574962,sell
2013-12-15,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0400896,-0.048020,-0.0480202,-0.0480202,-0.0480202,sell
2013-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0184027, 0.010647,-0.0261538,-0.0292630,-0.0249379,sell
2013-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071296, 0.002202,-0.0265636,-0.0264146,-0.0142306,sell
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0331551,-0.042123,-0.0333628,-0.0455913,-0.0258556,sell
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0107684, 0.004928, 0.0062367, 0.0049277, 0.0125610,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0262617, 0.024512, 0.0033762, 0.0055354, 0.0102596,buy
2013-12-21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0423151, 0.023351, 0.0427628, 0.0397923, 0.0213199,buy
2013-12-22,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0307669, 0.042039, 0.0130214, 0.1150596, 0.0264862,buy
2013-12-23,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004608, 0.049539, 0.0234083, 0.0954094, 0.0515792,buy
2013-12-24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0515063, 0.057890, 0.0452324, 0.0895585, 0.0748082,buy
2013-12-25,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0125456, 0.037991, 0.0117363, 0.0069769, 0.0236325,buy
2013-12-26,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0316884,-0.009077,-0.0106238,-0.0328094,-0.0163481,sell
2013-12-27,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001491,-0.003198, 0.0291802,-0.0011794, 0.0387958,sell
2013-12-28,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0569533, 0.047935, 0.0515185, 0.0054186, 0.0104483,buy
2013-12-29,0,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1203633, 0.113423, 0.1080741, 0.1079477, 0.0484779,buy
2013-12-30,0,0,0,1,0,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0408630,-0.048038,-0.0445698,-0.0452938,-0.0512445,sell
2013-12-31,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124280,-0.030535,-0.0289177,-0.0292457,-0.0232401,sell
2014-01-01,0,0,0,1,0,0,0,0,2,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0555407,-0.052090,-0.0506332,-0.0506315,-0.0451228,sell
2014-01-02,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015485, 0.007113,-0.0282390, 0.0051833,-0.0029693,buy
2014-01-03,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0637712,-0.014682, 0.0417042, 0.0720596, 0.0607104,buy
2014-01-04,0,1,0,1,0,0,0,0,1,1,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0956501, 0.076441, 0.0976622, 0.1047071, 0.0435026,buy
2014-01-05,0,1,0,1,0,0,0,0,1,0,2,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003486,-0.021693, 0.0344012, 0.0105443,-0.0002479,sell
2014-01-06,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0548128,-0.017529,-0.0187693,-0.0102925, 0.0408479,buy
2014-01-07,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063548,-0.077074,-0.0645701,-0.0448694,-0.0426999,sell
2014-01-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0605666,-0.081034,-0.1200593,-0.1198690,-0.1060136,sell
2014-01-09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0486176, 0.058083, 0.0250195, 0.0495401, 0.0410607,buy
2014-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0275946, 0.009976, 0.0248161, 0.0816149, 0.0248161,buy
2014-01-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0491634,-0.002090, 0.0495721, 0.0410197, 0.0495721,buy
2014-01-12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0267952,-0.139240,-0.0108868,-0.0402139,-0.0195910,sell
2014-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0149026,-0.060952,-0.0469811,-0.0488099,-0.0132154,sell
2014-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0494379, 0.014279, 0.0030740, 0.0017965, 0.0142790,buy
2014-01-15,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0394233,-0.016278,-0.0314152,-0.0145856,-0.0193932,sell
2014-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0259216,-0.047010,-0.0348829,-0.0417288,-0.0343080,sell
2014-01-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0645535, 0.070675, 0.0526891, 0.0845352, 0.0807200,buy
2014-01-18,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0996468, 0.073950, 0.0907696, 0.0622551, 0.0574786,buy
2014-01-19,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0268541, 0.026733, 0.0642808, 0.0243217, 0.0502791,buy
2014-01-20,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0183144,-0.059856, 0.0365735, 0.0014778,-0.0598555,buy
2014-01-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055934,-0.010513,-0.0020236,-0.0090556,-0.0453973,sell
2014-01-22,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0466545,-0.088738,-0.0466545,-0.0570972,-0.0540764,sell
2014-01-23,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0871759,-0.017823, 0.0871759,-0.0517091,-0.0294207,buy
2014-01-24,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0207298,-0.135080,-0.0003060,-0.1237184,-0.0116828,buy
2014-01-25,0,0,0,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0427065,-0.027533,-0.0157292,-0.0583493, 0.0005114,sell
2014-01-26,0,0,0,0,2,0,0,0,0,1,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0312780,-0.052151,-0.0325636,-0.0430621,-0.0430617,sell
2014-01-27,0,1,0,0,1,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0250007,-0.094574,-0.0247398,-0.0810673,-0.0517408,sell
2014-01-28,0,2,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0281424,-0.080812,-0.0466207,-0.0420676,-0.0951394,sell
2014-01-29,0,2,0,0,1,0,0,0,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0909052,-0.093276,-0.0725345,-0.0914932,-0.1225227,sell
2014-01-30,0,2,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0055418,-0.048631,-0.0149302, 0.0063404,-0.0246488,sell
2014-01-31,0,1,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0459974,-0.053505,-0.0535045,-0.0495711,-0.0527699,sell
2014-02-01,0,1,0,0,0,0,0,0,2,0,2,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0071115, 0.010823, 0.0161465,-0.0418432,-0.0587907,buy
2014-02-02,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0684259,-0.099087,-0.0795263,-0.0860103,-0.0823548,sell
2014-02-03,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0061702, 0.023485, 0.0429331, 0.0193127, 0.0255530,buy
2014-02-04,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0467093,-0.023193,-0.0348047,-0.0806287,-0.0471555,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0668132,-0.066027,-0.0583400,-0.0281597, 0.0153052,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0918158,-0.078425,-0.0788203,-0.0783095,-0.0722149,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0174059, 0.015289, 0.0020247, 0.0165778, 0.0163660,buy
