Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,2,0,1,0,1,1,0,1,2,1,0,2,1, 0.024730, 0.0386706, 0.0368072, 0.023879, 0.041651,buy
2017-07-24,1,1,2,0,0,0,1,0,2,0,1,1,1,-0.012191,-0.0044023,-0.0075232,-0.005430,-0.010225,sell
2017-07-25,2,1,2,0,0,0,1,0,2,1,1,2,1, 0.012464,-0.0037086, 0.0126223,-0.009334, 0.009003,sell
2017-07-26,2,2,1,0,0,0,0,0,1,0,2,2,0,-0.019044,-0.0228800,-0.0088723,-0.022880,-0.021680,sell
2017-07-27,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.040325,-0.0385153,-0.0406160,-0.026842,-0.038578,sell
2017-07-28,0,1,0,0,0,1,1,2,1,1,2,1,0,-0.011826,-0.0104569, 0.0008589,-0.009092,-0.011479,sell
2017-07-29,1,1,1,1,0,1,1,2,2,1,2,2,1, 0.028574, 0.0227020, 0.0209831, 0.031122, 0.013275,buy
2017-07-30,1,2,1,1,0,0,2,1,3,1,1,2,1,-0.014146,-0.0207525,-0.0158675,-0.016935,-0.014963,sell
2017-07-31,0,2,0,0,0,0,2,1,2,0,1,1,1,-0.016556,-0.0052933,-0.0059807,-0.010206,-0.004991,sell
2017-08-01,1,0,2,0,0,1,1,2,2,1,1,2,1,-0.016201,-0.0164550,-0.0173006,-0.018790,-0.012291,sell
2017-08-02,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.026920,-0.0154172,-0.0257381,-0.037550,-0.026387,sell
2017-08-03,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.006556, 0.0083892, 0.0000875, 0.006383, 0.018357,buy
2017-08-04,2,0,0,1,0,0,0,1,1,1,0,1,1,-0.015028,-0.0017394, 0.0020693,-0.006283,-0.013459,sell
2017-08-05,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.045326,-0.0409728,-0.0466082,-0.044695,-0.044838,sell
2017-08-06,0,1,1,0,0,0,1,1,1,1,0,1,1, 0.012163, 0.0008408, 0.0116242, 0.006038, 0.011654,buy
2017-08-07,0,0,2,0,1,1,0,0,1,1,1,0,1,-0.015136, 0.0147996,-0.0107513, 0.013149,-0.002722,buy
2017-08-08,0,1,0,0,2,1,2,0,1,0,2,1,2,-0.014883, 0.0058920,-0.0132962, 0.028675,-0.021916,sell
2017-08-09,1,0,0,1,0,2,1,0,0,1,1,1,2, 0.024707,-0.0110627, 0.0407366, 0.004185, 0.008754,sell
2017-08-10,0,0,0,0,0,1,2,0,1,0,1,1,1,-0.001517,-0.0035324,-0.0010322,-0.003532, 0.007769,sell
2017-08-11,0,1,1,0,1,0,1,0,1,1,0,2,1, 0.008067, 0.0054903, 0.0028066, 0.001946, 0.004010,buy
2017-08-12,0,1,1,0,0,0,1,2,0,1,1,1,2, 0.017984, 0.0279059, 0.0102057, 0.005300, 0.017311,buy
2017-08-13,0,2,0,1,1,0,0,0,1,1,1,2,0,-0.015145, 0.0097303,-0.0086609, 0.017795, 0.010321,buy
2017-08-14,2,1,0,1,0,1,1,0,1,1,2,1,1,-0.011533, 0.0286292, 0.0386231, 0.039417, 0.020386,buy
2017-08-15,0,2,0,1,1,1,1,0,1,0,2,2,1, 0.003427, 0.0080388, 0.0028513, 0.033566, 0.013065,buy
2017-08-16,0,0,1,1,1,1,0,1,0,1,2,1,1, 0.005875,-0.0202163, 0.0162515, 0.008114,-0.017528,sell
2017-08-17,0,0,0,1,1,0,1,1,1,0,1,1,1,-0.009481,-0.0167657,-0.0060470,-0.002217,-0.003858,sell
2017-08-18,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.037959, 0.0360714, 0.0330847, 0.038848, 0.037213,buy
2017-08-19,1,0,0,1,0,2,0,1,1,1,1,1,2,-0.030943,-0.0416472,-0.0430241,-0.043698,-0.041470,sell
2017-08-20,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.014260, 0.0463782, 0.0189100, 0.016457, 0.044749,buy
2017-08-21,1,1,2,0,1,1,0,0,1,0,2,1,2, 0.019695, 0.0295936, 0.0206436, 0.030857, 0.019358,buy
2017-08-22,2,2,0,0,0,2,0,0,1,1,2,1,2,-0.049305,-0.0276089,-0.0500858,-0.049305,-0.044982,sell
2017-08-23,2,0,1,1,0,0,1,1,2,0,1,2,1, 0.029510, 0.0275539, 0.0251789, 0.029423, 0.032613,buy
2017-08-24,1,0,1,1,1,0,1,1,2,1,0,2,1, 0.003615,-0.0042026,-0.0255489,-0.012023,-0.029357,sell
2017-08-25,1,0,0,0,0,1,0,2,1,1,1,1,0, 0.024005, 0.0315876, 0.0220573, 0.005485, 0.022977,buy
2017-08-26,0,1,1,1,0,0,1,2,1,1,1,2,1, 0.017120, 0.0190199, 0.0131530, 0.018879, 0.009292,buy
2017-08-27,0,2,0,0,1,0,1,0,1,0,2,0,1,-0.037423,-0.0408379,-0.0349854, 0.011307,-0.042748,sell
2017-08-28,2,1,1,0,1,1,0,1,1,1,2,1,2, 0.033302, 0.0290398, 0.0327927, 0.029857, 0.031279,buy
2017-08-29,1,2,0,0,1,1,0,1,0,1,2,1,2, 0.033391, 0.0251697, 0.0373803, 0.027282, 0.027054,buy
2017-08-30,0,3,0,0,1,0,0,0,0,0,2,1,1,-0.062360,-0.0622601,-0.0605206,-0.046216,-0.059465,sell
2017-08-31,3,1,1,0,0,0,0,1,1,1,1,2,1,-0.033993,-0.0339932,-0.0363909,-0.037185,-0.033430,sell
2017-09-01,1,1,2,0,0,0,0,0,1,1,1,1,1, 0.019134,-0.0115259, 0.0341355, 0.018591, 0.020585,buy
2017-09-02,1,0,2,0,0,0,1,1,2,1,0,2,0,-0.006579,-0.0347888,-0.0315094,-0.018652,-0.033832,sell
2017-09-03,1,1,1,1,0,1,0,0,3,0,0,1,1, 0.024515,-0.0019884, 0.0278339, 0.044650, 0.035050,buy
2017-09-04,1,1,1,1,2,0,1,0,3,1,1,2,0, 0.045946, 0.0456858, 0.0450415, 0.046159, 0.032741,buy
2017-09-05,1,1,1,1,1,1,1,0,3,1,1,2,0, 0.000874, 0.0021825, 0.0067700, 0.000339, 0.006091,sell
2017-09-06,1,1,2,0,0,1,1,0,2,0,1,2,1,-0.036485,-0.0451119,-0.0171093,-0.018317,-0.020022,sell
2017-09-07,1,1,3,0,1,0,0,0,2,1,1,2,1, 0.023752, 0.0064797, 0.0158850,-0.000678, 0.012407,sell
2017-09-08,2,1,2,0,0,0,0,1,1,1,2,1,1,-0.023927,-0.0227920,-0.0248374,-0.027964,-0.022602,sell
2017-09-09,2,0,1,0,1,0,0,0,1,1,1,2,0,-0.036261,-0.0362609,-0.0296624,-0.025591,-0.039650,sell
2017-09-10,2,1,1,0,0,1,0,1,1,0,3,1,1, 0.011846,-0.0243825,-0.0348908,-0.023704,-0.016994,sell
2017-09-11,1,2,0,0,1,0,1,2,1,1,3,1,1, 0.013850,-0.0458619,-0.0367907,-0.039799, 0.013413,sell
2017-09-12,0,2,1,0,0,1,0,1,0,1,3,1,0, 0.052567, 0.0525674,-0.0012833, 0.046149, 0.057693,buy
2017-09-13,0,1,1,0,0,0,2,1,1,0,2,1,1, 0.013942,-0.0329509, 0.0075287,-0.034824,-0.034001,sell
2017-09-14,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.019054,-0.0203670,-0.0203834,-0.017439,-0.007556,sell
2017-09-15,1,0,1,1,1,1,0,1,2,1,1,1,1, 0.003602, 0.0004119, 0.0007756,-0.002459,-0.014617,sell
2017-09-16,1,1,1,0,1,0,0,1,2,1,0,2,0, 0.061895, 0.0568891, 0.0332820, 0.023985, 0.049085,buy
2017-09-17,2,1,3,0,0,0,0,0,3,0,1,2,1,-0.017870,-0.0131668, 0.0022584,-0.015534,-0.015534,sell
2017-09-18,2,1,2,0,0,0,0,0,2,1,1,2,1, 0.019188, 0.0388309, 0.0191881, 0.019952, 0.029488,buy
2017-09-19,2,3,0,0,0,0,0,0,0,1,2,3,0,-0.027421,-0.0094905,-0.0278862,-0.013376,-0.023391,sell
2017-09-20,0,2,1,1,1,0,0,0,1,0,1,2,1,-0.017519,-0.0208034,-0.0211708,-0.014882,-0.012501,sell
2017-09-21,1,2,0,0,1,1,0,1,0,1,3,1,1, 0.003051,-0.0117323,-0.0112274,-0.008997, 0.010427,sell
2017-09-22,1,1,1,1,0,1,1,0,1,1,2,1,1,-0.004805, 0.0184467, 0.0054551, 0.025729, 0.007467,buy
2017-09-23,1,2,0,0,0,1,2,0,1,1,3,0,1,-0.014712,-0.0015160, 0.0040295,-0.000119, 0.002481,buy
2017-09-24,1,0,1,0,0,0,2,0,1,1,1,1,0,-0.030816,-0.0207292,-0.0220381,-0.030221,-0.034219,sell
2017-09-25,1,0,1,0,0,1,0,1,1,0,1,1,1, 0.035119, 0.0200791, 0.0332674, 0.033039, 0.028550,buy
2017-09-26,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.026216,-0.0103188,-0.0250528,-0.014783,-0.015682,sell
2017-09-27,1,0,1,1,0,0,0,2,2,1,0,2,0,-0.015362,-0.0286420,-0.0242177,-0.020932,-0.017094,sell
2017-09-28,1,1,1,1,0,0,0,0,1,0,1,2,1, 0.050858, 0.0480505, 0.0500210, 0.046851, 0.050858,buy
2017-09-29,0,2,1,0,0,0,1,1,1,0,1,3,1,-0.046514,-0.0456644,-0.0485051,-0.045664,-0.018177,sell
2017-09-30,1,2,0,0,0,1,1,1,2,1,0,2,1, 0.010038,-0.0135260,-0.0102675,-0.014672,-0.009529,sell
2017-10-01,0,2,1,0,1,1,0,0,1,1,1,1,1, 0.040141, 0.0410420, 0.0415430, 0.027249, 0.038933,buy
2017-10-02,1,0,1,0,1,1,1,0,1,1,2,1,0,-0.015861,-0.0201849,-0.0231524,-0.012638,-0.016063,sell
2017-10-03,1,0,1,1,0,1,1,0,0,1,2,1,1,-0.027176, 0.0101278, 0.0162291, 0.025335,-0.022033,sell
2017-10-04,1,0,0,1,1,0,1,0,1,0,2,1,1,-0.047195,-0.0440604,-0.0132825,-0.052444,-0.049822,sell
2017-10-05,1,0,0,1,0,0,0,1,0,1,2,0,0,-0.042414,-0.0395219,-0.0435245,-0.040466,-0.031724,sell
2017-10-06,0,0,1,0,1,0,0,1,1,0,1,1,1,-0.019029,-0.0162774,-0.0224871,-0.019733,-0.012949,sell
2017-10-07,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.003093, 0.0071351,-0.0028225,-0.002017, 0.015135,sell
2017-10-08,2,0,1,0,1,0,1,1,1,1,2,1,1, 0.010099, 0.0201590, 0.0177066, 0.013768, 0.006798,buy
2017-10-09,0,2,0,1,1,1,0,1,1,1,2,2,0,-0.027735, 0.0112428,-0.0181971, 0.012310, 0.013605,buy
2017-10-10,1,0,2,1,0,1,1,3,2,1,2,3,1, 0.009419,-0.0102355, 0.0044061, 0.007709,-0.015889,sell
2017-10-11,0,0,1,1,0,0,1,0,1,0,0,2,0, 0.019101, 0.0129294, 0.0018828, 0.027446, 0.019101,buy
2017-10-12,1,0,1,2,0,0,0,2,2,1,1,2,0,-0.066510,-0.0697997,-0.0574340,-0.049188,-0.056329,sell
2017-10-13,1,1,2,0,0,0,1,1,3,0,0,2,1,-0.006270,-0.0283084,-0.0299881,-0.003179,-0.023456,sell
2017-10-14,0,1,2,1,0,1,0,0,2,0,1,1,1, 0.022016, 0.0308684, 0.0169538, 0.013326, 0.016836,buy
2017-10-15,1,1,2,1,1,0,1,0,2,1,1,2,1, 0.050084, 0.0514536, 0.0473778, 0.047774, 0.044429,buy
2017-10-16,1,1,0,1,0,1,0,0,0,1,1,2,0,-0.031328,-0.0285248,-0.0251720,-0.029466,-0.028962,sell
2017-10-17,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.006160,-0.0191872,-0.0077866,-0.021581,-0.020921,sell
2017-10-18,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.029678,-0.0451362,-0.0377757,-0.024161,-0.023306,sell
2017-10-19,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.023685,-0.0231409,-0.0227676,-0.022802,-0.022802,sell
2017-10-20,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.027171,-0.0156650, 0.0156995, 0.013267, 0.012753,buy
2017-10-21,1,1,0,0,1,1,1,0,2,0,1,0,2,-0.031973,-0.0311654,-0.0336082,-0.003238,-0.034477,sell
2017-10-22,1,1,1,0,1,2,0,0,2,0,1,1,2,-0.015460,-0.0068800,-0.0066155, 0.010245,-0.014909,sell
2017-10-23,0,2,0,0,3,0,1,0,1,1,1,1,2,-0.026042,-0.0273275,-0.0266396,-0.030562, 0.003713,sell
2017-10-24,1,1,0,0,2,1,0,1,2,1,1,1,1, 0.020924, 0.0556841, 0.0598582, 0.055118, 0.056469,buy
2017-10-25,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.005516, 0.0127712,-0.0148420,-0.011409,-0.015292,sell
2017-10-26,0,0,0,0,1,0,3,2,1,1,3,0,2,-0.037942,-0.0211220,-0.0359917,-0.018264,-0.035519,sell
2017-10-27,0,0,0,0,1,0,2,2,1,0,2,1,1,-0.020352,-0.0118786,-0.0169426,-0.018339,-0.028865,sell
2017-10-28,1,0,0,0,2,1,1,2,1,1,3,0,2, 0.014922,-0.0085294, 0.0184956,-0.011583, 0.017170,sell
2017-10-29,1,0,0,0,3,0,2,2,1,1,3,1,2, 0.034244, 0.0015832, 0.0286351,-0.003868, 0.005788,sell
2017-10-30,0,1,0,0,1,2,0,0,0,0,1,1,2, 0.035599, 0.0394621, 0.0181446, 0.035944, 0.020982,buy
2017-10-31,1,0,1,0,2,1,1,0,1,1,1,2,2, 0.033974, 0.0449130, 0.0438586, 0.043859, 0.028467,buy
2017-11-01,1,1,2,0,2,0,0,0,3,1,0,2,1,-0.004562,-0.0129366,-0.0034496,-0.033338,-0.012191,sell
2017-11-02,1,1,2,2,2,0,0,1,3,1,1,2,2, 0.018239, 0.0329491, 0.0366585, 0.028553, 0.024135,buy
2017-11-03,1,0,3,2,2,1,0,0,4,1,0,3,2, 0.023536, 0.0418351, 0.0501550, 0.020880, 0.038701,buy
2017-11-04,1,0,2,1,1,1,1,0,3,0,1,2,1, 0.053776, 0.0537764, 0.0537764, 0.039181, 0.055641,buy
2017-11-05,0,1,1,2,2,1,1,0,1,1,2,2,2,-0.016264, 0.0225849,-0.0194969,-0.006488,-0.019389,sell
2017-11-06,0,1,1,0,0,2,0,1,1,0,2,1,1, 0.026136, 0.0240627, 0.0245009, 0.026471, 0.046204,buy
2017-11-07,1,0,1,0,0,1,1,1,1,1,1,1,1, 0.031799, 0.0332512, 0.0378271, 0.018601, 0.031799,buy
2017-11-08,0,1,0,1,0,1,0,0,0,1,2,0,0,-0.000735, 0.0250897, 0.0186189, 0.007031,-0.000631,buy
2017-11-09,2,0,0,0,0,0,0,2,1,1,0,1,1,-0.037564,-0.0146987, 0.0088093,-0.016172,-0.019042,sell
2017-11-10,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.056219,-0.0612298,-0.0516790,-0.053645,-0.054823,sell
2017-11-11,1,2,1,0,0,0,0,0,1,0,1,2,0,-0.051518,-0.0491195,-0.0407173,-0.041669,-0.042119,sell
2017-11-12,1,3,0,0,0,0,1,1,0,1,2,2,1,-0.027694,-0.0448127,-0.0444913,-0.034534,-0.034447,sell
2017-11-13,1,2,1,1,0,1,0,0,2,0,1,2,1, 0.027777,-0.0127136, 0.0179052, 0.027917, 0.039898,buy
2017-11-14,0,2,0,0,1,0,1,0,1,1,0,1,1,-0.021167,-0.0294116,-0.0149919,-0.024885,-0.022683,sell
2017-11-15,0,1,1,1,0,0,1,1,2,1,1,1,0,-0.007540,-0.0178866,-0.0072941,-0.009499,-0.009499,sell
2017-11-16,0,2,1,1,1,1,0,0,3,1,1,1,0, 0.021467, 0.0300838, 0.0323668, 0.030084, 0.030084,buy
2017-11-17,0,1,0,0,2,0,1,0,1,1,2,0,1,-0.011891,-0.0131603,-0.0166151,-0.017301,-0.026804,sell
2017-11-18,1,0,1,0,1,1,0,0,1,0,2,1,0, 0.030531, 0.0305310,-0.0193156, 0.030368, 0.032262,buy
2017-11-19,0,1,0,0,2,1,1,0,0,0,3,1,1,-0.003237,-0.0132698,-0.0015146, 0.051787,-0.007260,sell
2017-11-20,1,0,0,0,3,0,1,1,1,1,3,1,1, 0.023092,-0.0070892, 0.0015556,-0.002530, 0.007096,sell
2017-11-21,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.017860,-0.0063033,-0.0101237,-0.019953,-0.017923,sell
2017-11-22,0,0,0,0,0,0,2,1,1,0,2,0,1,-0.024500,-0.0292851,-0.0254559,-0.026041,-0.017193,sell
2017-11-23,1,0,0,0,1,0,3,2,2,1,1,2,1, 0.004802,-0.0012594, 0.0017777,-0.000173,-0.003724,buy
2017-11-24,1,0,0,0,0,2,0,1,2,1,0,1,0, 0.032692, 0.0585338, 0.0486789, 0.049551, 0.033398,buy
2017-11-25,2,0,1,0,2,0,2,2,3,1,1,3,1, 0.035642, 0.0358929, 0.0384603, 0.041590, 0.035999,buy
2017-11-26,2,0,1,0,1,1,2,1,3,1,1,3,0, 0.017231, 0.0042062, 0.0023653, 0.019876, 0.017807,buy
2017-11-27,2,0,1,0,1,1,1,0,1,0,1,3,1,-0.019006,-0.0209844,-0.0303921,-0.032077,-0.006589,sell
2017-11-28,2,0,1,0,2,0,0,1,2,1,0,2,2,-0.005141,-0.0050982, 0.0070772, 0.006555, 0.000861,buy
2017-11-29,0,1,1,0,1,0,0,1,0,0,1,1,2,-0.041884,-0.0395951,-0.0424797,-0.044373,-0.043076,sell
2017-11-30,1,0,1,0,2,0,0,1,1,1,1,1,2, 0.036437, 0.0399315, 0.0504314, 0.032394, 0.032001,buy
2017-12-01,1,1,0,0,1,1,0,0,1,1,1,0,1, 0.013079,-0.0293019, 0.0348305, 0.019760, 0.011636,buy
2017-12-02,1,1,1,1,2,1,1,0,1,1,3,1,2,-0.007461, 0.0171556,-0.0105429,-0.002527,-0.024089,sell
2017-12-03,0,1,1,1,0,2,0,0,0,0,3,1,1, 0.029972, 0.0454085, 0.0454085, 0.026018, 0.048090,buy
2017-12-04,0,0,1,1,0,1,1,1,1,1,2,1,0, 0.034299, 0.0394965, 0.0321546, 0.030867, 0.049613,buy
2017-12-05,0,0,1,1,0,1,0,0,0,0,2,0,1, 0.015143, 0.0342352, 0.0317973, 0.019924, 0.034954,buy
2017-12-06,1,1,1,1,0,0,0,1,1,1,1,1,1,-0.026365,-0.0292829,-0.0238130,-0.003272,-0.041970,sell
2017-12-07,1,3,0,0,0,0,0,0,1,1,0,1,1, 0.022412, 0.0133850, 0.0269437, 0.021960, 0.022412,buy
2017-12-08,3,1,2,0,0,0,0,0,1,1,1,3,0,-0.054832,-0.0552968,-0.0553378,-0.054392,-0.056337,sell
2017-12-09,1,3,0,0,0,0,0,2,1,0,1,3,1,-0.041867,-0.0657107,-0.0601482,-0.059520,-0.020203,sell
2017-12-10,2,1,1,1,0,0,0,2,2,1,1,3,0,-0.040825,-0.0556393,-0.0406542,-0.036777,-0.051133,sell
2017-12-11,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.008653, 0.0074934,-0.0233725,-0.030862, 0.006389,sell
2017-12-12,0,0,0,0,0,0,2,2,1,1,1,0,1, 0.002564,-0.0081315,-0.0134560, 0.025403,-0.002736,sell
2017-12-13,0,0,1,1,1,2,1,0,1,2,1,1,1,-0.002064, 0.0227611,-0.0003014,-0.016242,-0.039794,sell
2017-12-14,0,1,0,0,4,1,1,0,1,2,3,0,2, 0.038216, 0.0272936, 0.0262178, 0.024365, 0.026292,buy
2017-12-15,1,0,1,0,4,0,1,0,1,1,3,1,2, 0.043141, 0.0199729, 0.0213173, 0.019973, 0.021351,buy
2017-12-16,0,1,0,0,2,1,0,0,0,0,3,1,1, 0.035822, 0.0408209, 0.0402442, 0.048073, 0.035822,buy
2017-12-17,1,1,0,0,2,0,0,1,1,1,2,2,1, 0.006942,-0.0173357,-0.0169334,-0.017416,-0.015771,sell
2017-12-18,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.008653, 0.0074934,-0.0233725,-0.030862, 0.006389,sell
2017-12-19,1,0,0,0,1,0,0,1,1,1,1,1,0, 0.041776, 0.0486083, 0.0434886, 0.027869, 0.051081,buy
2017-12-20,1,0,0,0,1,1,1,2,2,1,1,2,1,-0.029852, 0.0030982,-0.0107955,-0.032803,-0.036365,sell
2017-12-21,1,0,0,0,0,3,0,1,2,1,0,1,1, 0.039001, 0.0589653, 0.0621113, 0.061287, 0.041774,buy
2017-12-22,1,0,0,0,1,2,1,1,2,1,1,1,1, 0.038215, 0.0302725, 0.0293447, 0.019911, 0.032992,buy
2017-12-23,0,0,0,0,1,1,2,0,1,0,1,1,1, 0.046301, 0.0537864, 0.0652490, 0.063448, 0.062076,buy
2017-12-24,0,0,0,0,0,2,1,1,0,1,2,1,0,-0.014837,-0.0244486,-0.0336233,-0.017366,-0.029163,sell
2017-12-25,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.012699,-0.0288876,-0.0468505,-0.023725,-0.022304,sell
2017-12-26,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.005578,-0.0073199,-0.0101352,-0.011017,-0.002924,sell
2017-12-27,1,0,0,0,1,0,0,1,1,1,1,1,0, 0.041776, 0.0486083, 0.0434886, 0.027869, 0.051081,buy
2017-12-28,1,1,0,0,1,1,0,0,2,1,0,1,1,-0.048220,-0.0441673,-0.0424955,-0.041424,-0.041424,sell
2017-12-29,1,1,1,0,1,1,1,0,2,1,1,1,1,-0.019777, 0.0074637,-0.0185358,-0.029229,-0.019777,sell
2017-12-30,0,1,1,0,2,1,1,0,1,0,2,2,1,-0.048921,-0.0447485,-0.0515835,-0.009856,-0.049279,sell
2017-12-31,0,0,1,1,1,1,1,1,1,1,2,2,0, 0.014276, 0.0320848, 0.0115371, 0.011185, 0.032085,buy
2018-01-01,0,0,0,1,1,0,1,1,1,0,1,1,1,-0.009481,-0.0167657,-0.0060470,-0.002217,-0.003858,sell
2018-01-02,1,0,1,2,1,0,0,1,1,1,2,1,1,-0.001398,-0.0028801, 0.0145596,-0.001398, 0.002754,sell
2018-01-03,1,2,0,0,1,0,0,1,2,1,1,1,0, 0.033276, 0.0432334, 0.0348894, 0.034122, 0.036866,buy
2018-01-04,2,1,3,0,0,0,0,0,2,1,1,1,1,-0.018626,-0.0268488,-0.0046469,-0.013326,-0.015096,sell
2018-01-05,2,3,1,0,0,0,0,1,2,0,1,3,1, 0.025832,-0.0222616,-0.0104611,-0.019692, 0.007837,sell
2018-01-06,3,1,0,0,0,0,0,2,1,1,1,2,1,-0.033940,-0.0325357,-0.0222820,-0.033844,-0.020135,sell
2018-01-07,1,0,1,1,0,0,0,2,2,1,1,2,0,-0.034969,-0.0598261,-0.0489235,-0.018409,-0.028962,sell
2018-01-08,1,0,0,0,0,0,0,3,1,0,2,1,1,-0.048024,-0.0141954,-0.0630553,-0.006056,-0.048187,sell
2018-01-09,0,0,1,1,0,0,1,2,1,1,2,1,1, 0.041930, 0.0324391, 0.0367169, 0.036357, 0.036717,buy
2018-01-10,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.044942,-0.0245479,-0.0341164,-0.037360,-0.035679,sell
2018-01-11,1,0,1,0,0,1,2,0,1,1,2,1,1,-0.005467,-0.0064086,-0.0040278,-0.006569,-0.014220,sell
2018-01-12,1,1,1,0,1,2,1,1,2,1,1,3,1, 0.050342, 0.0447783, 0.0479710, 0.004424, 0.048363,buy
2018-01-13,0,1,0,0,1,1,1,1,1,0,1,2,1, 0.026099, 0.0200854, 0.0220486, 0.024705, 0.019405,buy
2018-01-14,1,0,0,0,2,0,1,2,2,0,1,2,1,-0.040699,-0.0407709,-0.0369329,-0.021629,-0.039457,sell
2018-01-15,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.026946, 0.0424567, 0.0447341, 0.046605, 0.046639,buy
2018-01-16,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.023933,-0.0250314,-0.0275196,-0.026992, 0.006607,sell
2018-01-17,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.014920,-0.0504138,-0.0416857,-0.042649,-0.035468,sell
2018-01-18,0,0,0,0,2,1,0,0,1,1,1,0,0, 0.037020, 0.0474008, 0.0447494, 0.045516, 0.035924,buy
2018-01-19,0,0,0,0,3,1,1,0,1,1,1,1,1, 0.013994, 0.0091271,-0.0259645, 0.014898,-0.001109,buy
2018-01-20,0,0,0,0,1,2,1,0,0,1,1,1,1, 0.007459, 0.0048148,-0.0093730, 0.008081, 0.009917,buy
2018-01-21,0,0,0,0,1,1,2,0,1,1,1,1,1,-0.043041,-0.0430414,-0.0132854,-0.044422,-0.041407,sell
2018-01-22,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.009368,-0.0411085,-0.0356739,-0.029133,-0.025926,sell
2018-01-23,0,0,0,0,0,0,0,2,0,1,2,0,0,-0.045308,-0.0453078,-0.0353847,-0.035235,-0.045308,sell
2018-01-24,0,0,0,0,1,1,0,0,2,0,1,1,0, 0.017051, 0.0142050, 0.0004800, 0.013205, 0.014500,buy
2018-01-25,1,0,0,0,0,2,0,1,2,0,2,0,1, 0.011653,-0.0088289, 0.0004064,-0.014152,-0.014151,sell
2018-01-26,2,1,0,0,1,1,1,0,2,1,3,1,0,-0.020819,-0.0241121,-0.0198594,-0.015918,-0.021723,sell
2018-01-27,1,2,1,0,0,2,1,1,2,1,2,2,1, 0.001553,-0.0030646, 0.0050183,-0.016464, 0.012403,sell
2018-01-28,0,1,2,0,0,1,2,2,3,1,1,2,1, 0.005660,-0.0177801, 0.0049081, 0.004908, 0.007591,buy
2018-01-29,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.001267,-0.0170556, 0.0032199, 0.001116,-0.002285,sell
2018-01-30,1,0,0,2,0,0,1,1,2,1,1,1,0,-0.035948,-0.0504411,-0.0440785,-0.044078,-0.041761,sell
2018-01-31,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.025747,-0.0236754,-0.0293182,-0.031055,-0.028256,sell
2018-02-01,1,0,3,1,1,0,0,0,1,1,2,1,1,-0.027483,-0.0316808,-0.0280316,-0.003773,-0.024127,sell
2018-02-02,0,2,1,0,1,0,0,0,0,1,2,1,0,-0.022245,-0.0114799,-0.0154321,-0.021659, 0.009353,sell
2018-02-03,1,1,2,1,1,0,0,0,1,1,2,1,1,-0.033594,-0.0333864,-0.0286197,-0.001583,-0.033186,sell
2018-02-04,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.029176,-0.0436412, 0.0104745,-0.019978,-0.023040,sell
2018-02-05,1,0,1,1,0,0,1,1,1,0,1,2,1, 0.005739,-0.0016463,-0.0008232, 0.002841, 0.013204,buy
2018-02-06,0,1,1,0,1,1,1,1,4,1,0,1,0,-0.026821,-0.0339258,-0.0392579,-0.038922,-0.036420,sell
2018-02-07,0,1,0,0,1,1,2,1,3,1,1,1,0,-0.046578,-0.0477210,-0.0461413,-0.052163,-0.045230,sell
2018-02-08,1,0,1,0,1,2,1,1,3,0,1,2,1, 0.018206, 0.0167837, 0.0159688, 0.016323, 0.016999,buy
2018-02-09,0,1,0,0,1,1,1,0,1,1,1,1,0, 0.040186,-0.0083603,-0.0060740, 0.032573, 0.017334,buy
2018-02-10,1,0,0,0,1,0,2,1,1,1,1,1,1, 0.001513,-0.0217991,-0.0257376,-0.030268,-0.017492,sell
2018-02-11,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.038780,-0.0464653,-0.0176695,-0.041006,-0.028166,sell
