Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,none,none,none,a60,none,none,a0,none,none,none,a60,none,a60,none,none,none,a60,none, 0.007976, 0.005151, 0.007926, 0.0245845, 0.026915,buy
2018-02-16,none,none,none,a60,none,none,a0,a0,none,a60,none,a0,none,none,none,none,a60,none,-0.001291,-0.002848,-0.001853, 0.0070621, 0.002706,sell
2018-02-17,none,none,none,a60,none,none,none,a0,a60,none,none,a0,a90,none,none,none,a60,none, 0.004198, 0.003459, 0.002940, 0.0093963, 0.005499,buy
2018-02-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.008591,-0.010176,-0.007435,-0.0122680, 0.014129,sell
2018-02-19,none,a45,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,-0.016259,-0.014866,-0.017014,-0.0151638,-0.008886,sell
2018-02-20,none,a45,a60,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,-0.003818,-0.010502,-0.000040,-0.0031996,-0.005347,sell
2018-02-21,none,a45,a60,none,none,none,a60,a60,none,a120,none,a60,a150,none,a45,none,none,none,-0.049500,-0.054123,-0.043126,-0.0386792,-0.048821,sell
2018-02-22,none,a45,a60,a45,none,none,none,a60,a120,none,none,a60,a150,none,a45,a60,none,none,-0.040352,-0.047478,-0.040352,-0.0197391,-0.040413,sell
2018-02-23,a0,none,a60,a45,none,none,a90,a90,none,a150,none,a90,none,none,a45,a60,none,none, 0.016438,-0.008102, 0.004830, 0.0196934, 0.004830,buy
2018-02-24,a0,none,none,a45,none,none,none,a90,a150,none,a60,a90,a180,none,a45,a60,none,none,-0.016283,-0.008207,-0.006544,-0.0082070,-0.008325,sell
2018-02-25,a0,none,none,a45,none,none,a120,a120,none,a180,a60,none,none,none,a45,a60,none,none,-0.023434,-0.024559,-0.019153,-0.0235026,-0.023503,sell
2018-02-26,a0,none,none,none,a0,a90,a120,a120,a180,none,a90,a120,a150,none,a45,a60,a45,none, 0.004364, 0.013461, 0.012235, 0.0207339,-0.021682,buy
2018-02-27,a0,a60,none,none,a0,a90,none,a150,none,a150,a90,none,none,none,a45,a60,a45,none, 0.023257, 0.030170, 0.028540, 0.0286596, 0.013966,buy
2018-02-28,none,a60,none,none,a0,a90,a150,a150,a150,none,a120,a150,a120,a0,none,a60,a45,none, 0.002589, 0.024461, 0.017163, 0.0171626, 0.001034,buy
2018-03-01,none,a60,none,none,a0,a90,none,a180,none,a120,a120,none,none,a0,none,none,a45,none,-0.037410,-0.042568,-0.001947,-0.0372998,-0.052117,sell
2018-03-02,none,a60,none,a30,a0,a90,a180,a180,a120,none,a150,a180,a90,a0,none,none,a45,none,-0.023686,-0.040012,-0.022690,-0.0252393,-0.035052,sell
2018-03-03,none,none,none,a30,a0,none,a180,none,none,a90,a150,a180,none,a0,none,none,a45,none, 0.019810,-0.007456,-0.027589,-0.0239549,-0.013546,sell
2018-03-04,none,none,none,a30,a0,none,none,a150,a90,a90,none,none,a60,a0,none,none,a45,none,-0.000306,-0.000306,-0.007634,-0.0083296,-0.008330,sell
2018-03-05,none,none,none,a30,a0,none,a150,none,a90,a60,a180,a150,a60,a0,none,none,none,none, 0.010469, 0.016346, 0.010903, 0.0109027, 0.010469,buy
2018-03-06,none,none,none,none,a0,none,none,a120,a60,a60,none,none,none,a0,none,none,none,none,-0.049260,-0.049390,-0.048744,-0.0445753,-0.046296,sell
2018-03-07,none,none,none,none,a0,none,a120,none,a60,none,a150,a120,none,a0,none,none,none,none,-0.060979,-0.055981,-0.055981,-0.0553160,-0.055981,sell
2018-03-08,none,none,none,none,a0,none,a120,a90,none,none,none,a120,none,a0,a60,none,none,none,-0.054162,-0.054162,-0.040468,-0.0523811,-0.054162,sell
2018-03-09,none,none,a90,none,a0,none,none,a90,none,none,a120,none,a0,none,a60,none,none,none,-0.033913,-0.033913,-0.028872,-0.0339131,-0.039092,sell
2018-03-10,none,none,a90,none,a0,none,a90,none,none,a0,a120,a90,a0,none,a60,none,none,a90,-0.002420,-0.002009,-0.000847,-0.0024197, 0.000077,sell
2018-03-11,none,none,a90,none,a0,none,a90,a60,a0,a0,none,a90,none,none,a60,none,none,a90,-0.009729, 0.007476, 0.001790,-0.0059153, 0.007476,sell
2018-03-12,none,none,a90,none,a0,none,none,none,a0,none,a90,none,none,none,a60,none,none,a90,-0.005035,-0.000099,-0.002736, 0.0005027,-0.002736,sell
2018-03-13,a30,none,a90,none,a0,none,a60,none,none,none,none,a60,none,none,a60,none,none,a90,-0.013988,-0.013897,-0.014816,-0.0120473,-0.012946,sell
2018-03-14,a30,none,none,none,a0,none,a60,none,none,none,a60,none,a60,none,a60,none,a30,a90,-0.064890,-0.053549,-0.053471,-0.0513309,-0.053549,sell
2018-03-15,a30,none,none,none,a0,none,none,none,none,a60,a60,none,a60,none,none,none,a30,a90,-0.058332,-0.056191,-0.041705,-0.0530408,-0.056191,sell
2018-03-16,a30,none,none,none,a0,none,none,a0,a60,a60,none,none,none,none,none,none,a30,a90,-0.049070,-0.033028,-0.021937,-0.0303228,-0.032702,sell
2018-03-17,a30,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,a30,a90,-0.048689,-0.044032,-0.032062,-0.0364364,-0.044032,sell
2018-03-18,a30,none,none,none,a0,none,a0,none,none,a90,none,a0,none,none,none,none,a30,a90,-0.057935,-0.054270,-0.021058,-0.0481223,-0.054270,sell
2018-03-19,a30,none,none,none,a0,none,a0,none,a90,none,a0,a0,a120,none,none,none,a30,a90,-0.057283,-0.061363,-0.031714,-0.0548349,-0.061363,sell
2018-03-20,a30,none,none,none,a0,none,none,a60,none,a120,a0,none,none,none,none,none,a30,none, 0.039184, 0.066655, 0.049722, 0.0602872, 0.064521,buy
2018-03-21,a30,none,none,none,a0,none,none,a60,a120,none,none,none,a150,none,none,none,none,none, 0.038394, 0.060087, 0.038394, 0.0753677, 0.067773,buy
2018-03-22,a30,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.023810, 0.045418, 0.023185, 0.0452015, 0.051848,buy
2018-03-23,a30,none,none,none,a0,none,a60,a90,a150,a150,a60,a60,a180,none,none,none,none,none, 0.003595,-0.002231, 0.006798,-0.0007236, 0.003595,buy
2018-03-24,a30,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,none, 0.004129,-0.005874, 0.007582, 0.0030293, 0.008484,buy
2018-03-25,a30,none,none,none,none,none,a90,a120,a180,a180,none,a90,none,none,none,none,none,none,-0.015895, 0.005523,-0.017779,-0.0255834,-0.015596,sell
2018-03-26,a30,none,none,none,none,none,none,none,a180,a150,a90,a90,a150,none,none,a90,none,none, 0.018668,-0.057260, 0.017626, 0.0057322, 0.012806,buy
2018-03-27,a30,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a90,none,none,-0.000123,-0.010736,-0.010447, 0.0142393, 0.003689,sell
2018-03-28,a30,none,none,none,none,none,none,none,a150,none,a120,a120,a120,none,none,a90,none,none, 0.011850, 0.012073, 0.012496, 0.0174074,-0.015342,buy
2018-03-29,a30,none,none,none,none,none,a150,a180,a120,a120,none,none,none,none,none,a90,none,none,-0.018328,-0.008722,-0.008722, 0.0000652, 0.019063,sell
2018-03-30,a30,none,none,none,none,none,none,none,a120,none,a150,a150,a90,none,none,a90,none,none, 0.008271, 0.003993, 0.001149,-0.0011830,-0.001964,buy
2018-03-31,a30,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,a90,none,none,-0.011610,-0.004789,-0.004789, 0.0056198, 0.006768,sell
2018-04-01,a30,none,a90,none,none,none,none,a150,a90,none,a180,a180,a60,a30,none,a90,none,none,-0.020222,-0.026952,-0.027762, 0.0116554,-0.023716,sell
2018-04-02,none,none,a90,none,none,none,a150,a120,none,a60,a180,a180,a60,a30,none,none,none,none, 0.013012,-0.003427, 0.010700, 0.0130117, 0.010449,buy
2018-04-03,none,none,a90,none,none,none,a150,a120,a60,none,a150,none,none,a30,none,none,none,none, 0.019662,-0.011161, 0.017767, 0.0196618, 0.026595,buy
2018-04-04,none,none,a90,none,none,none,a120,none,none,none,a150,a150,none,a30,none,none,none,none, 0.002636,-0.005452, 0.003116, 0.0026359, 0.016006,buy
2018-04-05,none,none,a90,none,a30,none,a120,a90,none,none,none,a150,none,a30,none,none,none,none, 0.006879,-0.009631,-0.007719, 0.0063073, 0.012041,buy
2018-04-06,none,none,a90,none,a30,none,none,none,none,none,a120,none,a0,a30,none,none,none,none, 0.001289,-0.004256,-0.002504, 0.0067020, 0.008588,buy
2018-04-07,none,none,a90,none,a30,none,a90,a60,none,a0,none,a120,a0,a30,none,none,none,none,-0.009689,-0.013129,-0.012558,-0.0096888,-0.008940,sell
2018-04-08,none,none,a90,none,a30,none,none,a60,a0,none,a90,none,none,a30,a90,none,none,none, 0.002969,-0.000458, 0.003414, 0.0029693, 0.002969,buy
2018-04-09,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,none, 0.001210, 0.005675, 0.006948, 0.0037449, 0.005026,buy
2018-04-10,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,none, 0.001345,-0.012482,-0.019048,-0.0043511,-0.011845,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none, 0.020921, 0.020512, 0.021292, 0.0209952, 0.027160,buy
2018-04-12,none,none,none,none,none,a90,none,a0,none,a60,none,a60,a60,none,a90,none,none,none, 0.010688, 0.011727, 0.011462, 0.0117268, 0.004164,buy
2018-04-13,none,none,none,none,a45,a90,none,a0,a60,none,none,a60,none,none,a90,none,none,none, 0.003811, 0.005205, 0.004544, 0.0047138, 0.003709,buy
2018-04-14,none,none,none,none,a45,a90,a0,none,none,a90,none,none,a90,none,a90,none,a0,none,-0.012430,-0.010889,-0.011480,-0.0181838,-0.009662,sell
2018-04-15,none,none,none,none,a45,a90,none,none,a90,a90,a0,none,none,none,none,none,a0,none,-0.025204,-0.008714,-0.022181,-0.0249787,-0.007961,sell
2018-04-16,none,none,none,none,a45,a90,none,none,none,a120,a0,none,a120,none,none,none,a0,none,-0.016227, 0.006738, 0.000027,-0.0197036,-0.009579,sell
2018-04-17,none,none,none,none,a45,a90,none,a60,a120,a120,none,a0,none,a45,none,none,a0,none, 0.029040, 0.031238, 0.018973, 0.0223516, 0.017254,buy
2018-04-18,none,none,none,none,a45,a90,a60,none,a120,a150,none,a0,a150,a45,none,none,a0,none, 0.036164, 0.036788, 0.024828, 0.0357290, 0.022905,buy
2018-04-19,none,none,none,none,a45,a90,a60,a90,a150,a150,none,none,none,a45,none,none,a0,none, 0.040535, 0.040535, 0.032861, 0.0404534, 0.031009,buy
2018-04-20,none,none,none,none,none,a90,a90,none,a150,none,a60,none,a180,a45,none,none,a0,a120, 0.021189, 0.028784, 0.024621,-0.0216684,-0.028257,buy
2018-04-21,none,none,a90,none,none,a90,a90,a120,a180,a180,none,none,a180,a45,none,none,a0,a120, 0.030551, 0.040836, 0.024856,-0.0114449, 0.000694,buy
2018-04-22,none,none,a90,none,none,a90,none,none,a180,none,a90,a60,a150,a45,none,none,a0,a120, 0.039118, 0.038938, 0.018463, 0.0067923, 0.009879,buy
2018-04-23,none,none,a90,none,none,none,a120,a150,none,a150,none,none,a150,a45,none,none,none,a120, 0.013644, 0.007983,-0.007671,-0.0007088, 0.007444,buy
2018-04-24,none,none,a90,none,none,none,none,a150,a150,none,a120,a90,a120,none,none,none,none,a120, 0.030616,-0.012004, 0.028698, 0.0327721, 0.030219,buy
2018-04-25,none,none,a90,none,none,none,a150,a180,none,a120,none,a90,a120,none,none,none,none,a120, 0.030862, 0.006183, 0.034552, 0.0406860, 0.038116,buy
2018-04-26,none,none,a90,none,none,none,none,a180,a120,none,a150,none,none,none,none,a120,none,a120, 0.067380, 0.032641, 0.040555, 0.0285840, 0.040555,buy
2018-04-27,none,none,a90,none,none,none,a180,none,none,a90,a150,a120,a90,none,none,a120,none,a120, 0.073357, 0.050730, 0.065275, 0.0300884, 0.065275,buy
2018-04-28,none,none,a90,none,none,none,a180,a150,a90,none,a180,none,none,none,none,a120,none,none, 0.064426,-0.001545, 0.060285, 0.0599784, 0.059105,buy
2018-04-29,none,none,a90,none,none,none,none,none,none,a60,a180,a150,a60,none,none,a120,none,none, 0.048820, 0.010712, 0.057565, 0.0582960, 0.054469,buy
2018-04-30,a30,none,none,none,none,none,a150,a120,a60,a60,none,a150,none,none,none,a120,none,none,-0.024607,-0.053081,-0.036110,-0.0530806, 0.026824,sell
2018-05-01,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,-0.030753,-0.042562,-0.003178,-0.0442452, 0.014495,sell
2018-05-02,a30,none,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,a120,none,none, 0.007924, 0.002876, 0.012558, 0.0019645, 0.018902,buy
2018-05-03,a30,none,none,none,none,none,a120,a90,none,none,a120,none,none,a60,none,none,none,none,-0.009545,-0.021197,-0.008067,-0.0236462,-0.028523,sell
2018-05-04,a30,none,none,none,none,none,none,none,none,a0,a120,a150,a0,a60,none,none,none,none,-0.011425,-0.026642,-0.009064,-0.0344272,-0.033372,sell
2018-05-05,a30,a90,none,none,none,none,a90,a60,a0,a0,none,a150,none,a60,none,none,none,none, 0.001413,-0.001692, 0.004203,-0.0036359,-0.003636,buy
2018-05-06,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none, 0.012572, 0.000558, 0.010196,-0.0051019,-0.002095,buy
2018-05-07,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a135, 0.005074, 0.010650, 0.012530, 0.0134346, 0.007521,buy
2018-05-08,none,a90,none,none,none,none,a60,none,none,none,a60,a120,none,a60,a120,none,none,a135,-0.004811, 0.009299, 0.016056, 0.0170740, 0.004784,buy
2018-05-09,none,a90,none,none,none,none,none,none,none,a60,a60,none,a60,a60,a120,none,none,a135,-0.004378,-0.004060,-0.000776, 0.0145343, 0.004129,sell
2018-05-10,none,none,none,a0,none,none,none,a0,a60,a60,none,a90,none,none,a120,none,none,a135,-0.022963,-0.028906,-0.039843,-0.0365807,-0.038835,sell
2018-05-11,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,a120,a135,none,a135,-0.061631,-0.058376,-0.080532,-0.0655842,-0.078354,sell
2018-05-12,a45,none,none,a0,none,none,none,none,a90,a90,none,none,a90,none,a120,a135,none,a135,-0.076841,-0.057370,-0.094327,-0.0740885,-0.074088,sell
2018-05-13,a45,none,none,a0,none,none,a0,none,a90,none,a0,a60,a120,none,a120,a135,none,a135,-0.072975,-0.020797,-0.091471,-0.0364348,-0.036435,sell
2018-05-14,a45,none,none,a0,none,a120,a0,a60,none,a120,a0,none,a120,none,a120,a135,none,none,-0.036789,-0.016204,-0.036789,-0.0495026,-0.049052,sell
2018-05-15,a45,none,none,a0,none,a120,none,a60,a120,none,none,none,none,none,a120,a135,none,none,-0.048149,-0.035127,-0.051963,-0.0610926,-0.059195,sell
2018-05-16,a45,none,none,a0,none,a120,none,a90,none,a150,none,none,a150,none,none,a135,none,none,-0.046228,-0.002700,-0.045609,-0.0441256,-0.037743,sell
2018-05-17,none,none,a120,none,none,a120,none,a90,a150,none,a60,a0,a180,none,none,a135,none,none,-0.010759, 0.004285,-0.013829,-0.0086866, 0.001364,sell
2018-05-18,none,none,a120,none,none,a120,a60,a120,none,a180,a60,a0,a180,none,none,none,a30,none, 0.004758, 0.001630,-0.002517, 0.0047576, 0.001630,buy
2018-05-19,none,none,a120,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,a30,none, 0.029141, 0.031307, 0.024670, 0.0298641, 0.031307,buy
2018-05-20,none,none,a120,none,none,none,a90,a150,none,a150,a90,none,a150,none,none,none,a30,none, 0.031634, 0.020892, 0.013305, 0.0273271, 0.020892,buy
2018-05-21,a60,none,none,none,none,none,a90,a150,a150,none,a120,none,none,none,none,none,a30,none, 0.008944, 0.004881, 0.004221, 0.0042206, 0.000135,buy
2018-05-22,a60,none,none,none,none,a135,none,none,none,a120,a120,a60,a120,none,none,none,a30,a150,-0.043559,-0.052613,-0.044369,-0.0534356,-0.052613,sell
2018-05-23,a60,none,none,none,a45,a135,a120,a180,a120,none,none,none,none,none,none,none,a30,a150,-0.045151,-0.063379,-0.045422,-0.0643907,-0.063379,sell
2018-05-24,a60,a120,none,none,a45,a135,none,none,none,a90,a150,a90,a90,none,a135,none,a30,a150,-0.015574, 0.006272, 0.008356,-0.0074681, 0.006272,sell
2018-05-25,none,a120,a135,none,a45,a135,a150,a150,a90,a90,none,a90,none,none,a135,none,none,a150, 0.006657, 0.031938, 0.034313, 0.0307403, 0.032397,buy
2018-05-26,none,a120,a135,none,a45,none,a150,none,a90,a60,a180,none,a60,none,a135,a150,none,a150,-0.010251, 0.004278, 0.009699, 0.0014474, 0.007190,buy
2018-05-27,none,a120,a135,none,a45,none,none,a120,none,a60,none,a120,a60,none,a135,a150,none,a150,-0.005644, 0.001695, 0.009881, 0.0010632, 0.009433,buy
2018-05-28,none,none,a135,a30,a45,none,a180,a120,a60,none,a150,none,none,none,a135,a150,none,none,-0.018472,-0.018472,-0.020615,-0.0176145,-0.018472,sell
2018-05-29,none,none,none,a30,a45,none,a180,none,none,none,a150,a150,none,none,a135,a150,none,none,-0.022615,-0.023748,-0.012985,-0.0175569,-0.015531,sell
2018-05-30,none,none,none,a30,a45,a150,none,a90,none,none,none,a150,none,none,a135,a150,none,none,-0.015232,-0.020423, 0.000946, 0.0069860, 0.007489,sell
2018-05-31,none,a135,none,a30,none,a150,a150,none,none,a0,a120,none,a0,none,none,a150,none,none, 0.003973,-0.007311, 0.000317, 0.0033661, 0.003538,sell
2018-06-01,none,a135,a150,none,none,a150,none,a60,a0,a0,none,a180,none,none,none,a150,none,none, 0.032165, 0.035713, 0.034133, 0.0305295, 0.032165,buy
2018-06-02,none,a135,a150,none,none,none,none,a60,a0,none,a90,a180,none,none,none,none,none,none, 0.090069, 0.089070, 0.082903, 0.0793676, 0.084241,buy
2018-06-03,none,a135,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none, 0.077716, 0.079004, 0.074046, 0.0779415, 0.072985,buy
2018-06-04,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a45,none,-0.032830,-0.030696,-0.036753,-0.0267459,-0.036753,sell
2018-06-05,a90,none,none,a45,none,none,none,none,none,a60,a60,none,a60,a90,none,none,a45,none,-0.027492,-0.029842,-0.024395,-0.0133330,-0.015495,sell
2018-06-06,a90,none,none,a45,none,none,a90,a0,a60,a60,none,none,none,a90,none,none,a45,none,-0.014138, 0.002076,-0.007196, 0.0065466, 0.005313,sell
2018-06-07,a90,a150,none,a45,none,none,a90,a0,a60,none,none,a120,a90,a90,none,none,a45,none, 0.000526,-0.000779, 0.003494, 0.0104264, 0.010426,buy
2018-06-08,none,a150,none,none,a30,none,none,none,none,a90,none,none,a90,a90,a150,none,a45,none,-0.031800,-0.016322,-0.016322,-0.0276761,-0.015350,sell
2018-06-09,none,a150,none,none,a30,none,a60,none,a90,none,none,a90,none,a90,a150,none,a45,none,-0.035469,-0.016682,-0.019847,-0.0332745,-0.019177,sell
2018-06-10,none,none,none,none,a30,none,none,none,none,a120,a0,a90,a120,a90,a150,none,a45,none,-0.076383,-0.071631,-0.076994,-0.0769938,-0.076994,sell
2018-06-11,none,none,none,none,a30,a180,none,a60,a120,none,none,a60,none,none,a150,none,none,none,-0.075120,-0.075120,-0.069541,-0.0701131,-0.037177,sell
2018-06-12,none,none,none,a60,a30,a180,none,none,none,a150,none,a60,a150,none,a150,none,none,none,-0.050874,-0.050283,-0.054127,-0.0527774,-0.021656,sell
2018-06-13,none,none,none,a60,a30,a180,none,a90,a150,none,none,none,none,none,a150,none,none,none,-0.059466,-0.059038,-0.056428,-0.0592196,-0.026244,sell
2018-06-14,none,none,a180,a60,a30,a180,a0,none,none,a180,a60,none,a180,none,a150,none,none,none, 0.014622, 0.011628, 0.017424, 0.0116278, 0.018877,buy
2018-06-15,none,none,a180,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none, 0.007691, 0.012783, 0.010621, 0.0002800, 0.010438,buy
2018-06-16,none,none,a180,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,none,a180,-0.014837,-0.015069, 0.006898, 0.0069567,-0.011820,sell
2018-06-17,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a180,-0.005349,-0.004762, 0.002464, 0.0042673,-0.006085,sell
2018-06-18,none,none,a180,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a180,-0.006685,-0.006685, 0.004599, 0.0034924,-0.003182,sell
2018-06-19,a120,none,none,none,none,none,a60,a180,a120,a120,none,none,none,none,none,none,none,a180,-0.000304,-0.002335, 0.001684,-0.0006656,-0.007348,sell
2018-06-20,a120,none,none,none,none,none,none,none,a120,a90,a150,a60,a90,none,none,none,a60,a180,-0.021161,-0.015147,-0.015147,-0.0151468,-0.038048,sell
2018-06-21,a120,a180,none,none,none,none,a90,a150,a90,a90,none,a60,none,none,none,none,a60,a180,-0.058287,-0.028661,-0.028661,-0.0286610,-0.065709,sell
2018-06-22,a120,a180,none,none,none,none,a90,none,a90,none,a180,none,a60,none,none,none,a60,a180,-0.065319,-0.059165,-0.059165,-0.0591650,-0.064283,sell
2018-06-23,none,a180,none,none,none,none,none,a120,none,a60,a180,a90,none,none,none,a180,a60,a180,-0.079860,-0.080873,-0.080981,-0.0809806,-0.079860,sell
2018-06-24,none,a180,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,a180,a60,none,-0.031625,-0.027699,-0.032402,-0.0262285,-0.033015,sell
2018-06-25,none,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a180,a60,none,-0.008577,-0.006462,-0.028227,-0.0064624,-0.006462,sell
2018-06-26,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,a180,a60,none,-0.014825,-0.015651,-0.021702,-0.0156512,-0.015404,sell
2018-06-27,none,none,none,none,none,a150,a150,none,none,a0,a120,none,a0,none,none,a180,none,none,-0.014951,-0.014949,-0.015214,-0.0152543,-0.015187,sell
2018-06-28,a135,none,none,a90,none,a150,none,a60,none,a0,a120,a150,none,none,none,a180,none,none,-0.009454,-0.010007,-0.010007,-0.0119089,-0.010007,sell
2018-06-29,a135,none,none,a90,none,none,a180,a60,a0,none,none,a150,none,none,none,a180,none,none,-0.009568, 0.002560,-0.011023, 0.0026019, 0.002602,sell
2018-06-30,a135,none,none,a90,none,none,a180,none,none,none,a90,none,none,none,none,a180,none,none,-0.010722, 0.024077,-0.016129, 0.0233062, 0.023466,buy
2018-07-01,a135,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none, 0.019338, 0.020055, 0.030384, 0.0274307, 0.026030,buy
2018-07-02,a135,none,a150,a90,none,none,a150,none,none,a60,a60,a180,a60,none,none,none,none,none, 0.044891, 0.039260, 0.053284, 0.0475937, 0.033937,buy
2018-07-03,none,none,a150,none,none,none,a150,a0,none,a60,a60,none,none,none,none,none,none,none, 0.046633, 0.038239, 0.031012, 0.0461607, 0.035998,buy
2018-07-04,none,none,a150,none,none,a135,none,a0,a60,none,none,a150,a90,none,none,none,none,none, 0.002147, 0.009837, 0.002147, 0.0098092, 0.006717,buy
2018-07-05,none,none,a150,none,none,a135,a120,none,none,a90,none,none,a90,a120,none,none,none,none,-0.002790,-0.003944,-0.002790,-0.0014622, 0.006811,sell
2018-07-06,none,none,none,none,none,a135,a120,none,a90,none,none,none,a120,a120,none,none,none,none,-0.006866,-0.005846,-0.006266,-0.0081166, 0.014299,sell
2018-07-07,none,none,none,none,none,a135,none,none,a90,a120,a0,a120,a120,a120,none,none,none,none, 0.003768, 0.003927, 0.003927, 0.0026406, 0.014853,buy
2018-07-08,none,none,none,none,none,a135,a90,a60,a120,a120,none,none,none,a120,a180,none,none,none, 0.005086, 0.005291, 0.005291,-0.0027458, 0.006645,buy
2018-07-09,a150,none,none,none,none,none,none,none,a120,a150,none,a90,a150,a120,a180,none,none,none,-0.041970,-0.048255,-0.061710,-0.0632500,-0.062368,sell
2018-07-10,a150,none,none,none,none,none,a60,a90,a150,a150,none,none,none,a120,a180,none,none,none,-0.030558,-0.054945,-0.072285,-0.0608424,-0.061728,sell
2018-07-11,a150,none,none,none,none,none,none,a90,a150,a180,a60,a60,a180,a120,a180,none,none,none,-0.045172,-0.047900,-0.055957,-0.0631827,-0.055957,sell
2018-07-12,a150,none,a135,none,none,none,none,a120,a180,a180,a60,a60,none,none,a180,none,none,none,-0.019166, 0.019263,-0.022107,-0.0174681,-0.024281,sell
2018-07-13,a150,a150,a135,none,none,none,none,a120,a180,a150,a90,none,a150,none,a180,none,none,a150, 0.004101, 0.005896, 0.007551, 0.0096500, 0.001302,buy
2018-07-14,a150,a150,a135,none,none,none,a0,a150,a150,a150,a90,none,none,none,a180,none,none,a150, 0.013522, 0.011422, 0.025585, 0.0307026, 0.012069,buy
2018-07-15,a150,a150,a135,none,none,none,a0,a150,a150,a120,a120,a0,a120,none,a180,none,none,a150, 0.023210, 0.022211, 0.023046, 0.0302728, 0.010631,buy
2018-07-16,none,a150,a135,none,none,a120,none,a180,a120,a120,a120,a0,none,none,a180,none,none,a150, 0.063555, 0.061184, 0.061235, 0.0672401, 0.058382,buy
2018-07-17,none,a150,a135,none,none,a120,none,a180,a120,a90,a150,none,a90,none,none,none,none,a150, 0.056923, 0.052983, 0.052797, 0.0656778, 0.057360,buy
2018-07-18,none,a150,a135,none,none,a120,none,a150,none,a90,a150,none,none,none,none,none,none,a150, 0.055448, 0.039255, 0.040139, 0.0424349, 0.057665,buy
2018-07-19,none,a150,a135,none,none,a120,a60,a150,a90,none,a180,none,a60,none,none,none,none,none,-0.029292,-0.018039,-0.028663,-0.0269695,-0.021880,sell
2018-07-20,none,a150,a135,none,none,a120,none,none,none,a60,a180,a60,none,none,none,none,none,none,-0.027851,-0.012342,-0.023734,-0.0252170,-0.019708,sell
2018-07-21,none,a150,none,none,none,a120,a90,a120,a60,none,none,a60,none,a135,none,none,none,none,-0.020938, 0.003416,-0.007708,-0.0157948, 0.000291,sell
2018-07-22,none,a150,none,none,none,a120,a90,none,none,none,a150,none,none,a135,none,none,a90,none, 0.001781, 0.014130, 0.004013, 0.0028763, 0.004262,buy
2018-07-23,none,none,none,none,none,a120,none,a90,none,none,none,a90,a0,a135,none,a150,a90,none, 0.013192, 0.013192, 0.020859, 0.0094362, 0.020745,buy
2018-07-24,none,none,none,none,none,a120,a120,a90,none,a0,a120,none,a0,a135,none,a150,a90,none, 0.023143, 0.023143, 0.020880, 0.0190142, 0.020745,buy
2018-07-25,none,none,none,none,none,a120,none,none,none,a0,a120,none,none,a135,none,a150,a90,none, 0.026454, 0.026454, 0.024190, 0.0191279, 0.023940,buy
2018-07-26,none,none,none,none,none,a120,a150,a60,a0,none,none,a120,none,a135,none,a150,a90,none, 0.005797, 0.005797, 0.006199, 0.0095499, 0.006178,buy
2018-07-27,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a135,none,a150,a90,a135,-0.004149,-0.000498, 0.000272,-0.0031146,-0.003648,sell
2018-07-28,none,none,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,a150,a90,a135, 0.001534,-0.000294, 0.000047, 0.0010059, 0.000047,buy
2018-07-29,none,none,none,none,a30,a120,a180,none,none,none,a60,a150,a60,none,none,a150,none,a135,-0.011300,-0.012989,-0.007488,-0.0072257,-0.008095,sell
