Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,-0.0042736,-0.0000036, 0.0369616, 0.037918, 0.0369013,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867, 0.0045869, 0.0135766, 0.0295818, 0.030982, 0.0330226,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,-0.0220317,-0.0268571,-0.0189335,-0.022915,-0.0206807,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,-0.0391718,-0.0406912,-0.0275942,-0.020117,-0.0280016,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,-0.0168494,-0.0145586,-0.0183758,-0.006816,-0.0159909,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,-0.0258965,-0.0384139,-0.0355686,-0.047656,-0.0320938,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,-0.0151934,-0.0262149,-0.0143096,-0.012473,-0.0252784,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,-0.0104494,-0.0096789,-0.0035087, 0.010311,-0.0062016,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,-0.0207349,-0.0100412,-0.0267131,-0.016558,-0.0095171,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,-0.0115563,-0.0100387,-0.0314095,-0.035538,-0.0104104,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,-0.0105540,-0.0092267,-0.0387051,-0.038423,-0.0163988,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545, 0.0026098, 0.0383288, 0.0386711, 0.030833, 0.0308377,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913, 0.0027316, 0.0212583, 0.0150219,-0.007500, 0.0050992,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098, 0.0185976, 0.0189829, 0.0201770, 0.016460, 0.0205761,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195, 0.0192056, 0.0231524,-0.0052108, 0.000703, 0.0047830,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,-0.0077231, 0.0212135, 0.0001848, 0.001015,-0.0013065,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,-0.0026685,-0.0018836,-0.0124806,-0.013525,-0.0162127,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,-0.0039840, 0.0172921,-0.0017057,-0.003165, 0.0011153,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,-0.0123697, 0.0306122, 0.0131846, 0.014945, 0.0147208,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,-0.0075848,-0.0012777,-0.0063731,-0.007196,-0.0066051,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967, 0.0057480, 0.0083808, 0.0037682,-0.014171, 0.0105013,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,-0.0040280, 0.0034433,-0.0050557,-0.002130, 0.0105735,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056, 0.0020670, 0.0068706,-0.0027948,-0.021632,-0.0046619,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,-0.0049158,-0.0138061,-0.0134772,-0.011891,-0.0121300,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,-0.0196106,-0.0247114,-0.0319506,-0.028798,-0.0337437,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,-0.0327713,-0.0130410,-0.0152098,-0.014328,-0.0154459,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,-0.0149612,-0.0069818,-0.0170367,-0.009829,-0.0151163,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,-0.0033405,-0.0136984,-0.0106129,-0.007797,-0.0136437,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233, 0.0036759,-0.0170968,-0.0049853, 0.000413,-0.0002911,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,-0.0283297,-0.0189203,-0.0254794,-0.013574,-0.0268548,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629, 0.0158421, 0.0111129, 0.0139976, 0.029408,-0.0056533,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,-0.0016121, 0.0125985, 0.0160546, 0.013231, 0.0251740,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,-0.0136188,-0.0098042,-0.0053235, 0.002104, 0.0047244,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,-0.0046043,-0.0008133,-0.0076592, 0.006797,-0.0014865,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,-0.0049931,-0.0024929,-0.0145338,-0.008247,-0.0018564,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,-0.0185831,-0.0101534,-0.0146510,-0.008456,-0.0173116,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,-0.0021767,-0.0092075, 0.0032649, 0.006015, 0.0058384,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,-0.0209033,-0.0240780,-0.0205630,-0.039234,-0.0299008,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,-0.0579245,-0.0576971,-0.0553913,-0.060341,-0.0562928,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,-0.0610853,-0.0664720,-0.0629683,-0.071887,-0.0634380,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,-0.0348570,-0.0304879,-0.0290530,-0.033431,-0.0243861,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,-0.0081442,-0.0383030,-0.0371598,-0.034693,-0.0338508,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046, 0.0191045, 0.0118653, 0.0121375,-0.027665,-0.0012449,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015, 0.0196215, 0.0080876, 0.0091652,-0.008474, 0.0018600,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039, 0.0177556,-0.0013328,-0.0012397,-0.008906, 0.0000068,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,-0.0234959,-0.0164352,-0.0344517,-0.012514,-0.0312549,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,-0.0550754,-0.0358246,-0.0471003,-0.038440,-0.0438870,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,-0.0519991,-0.0442370,-0.0483347,-0.045670,-0.0490214,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,-0.0244840,-0.0382764,-0.0430825,-0.029055,-0.0331721,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563, 0.0103704, 0.0034360, 0.0015618, 0.009725, 0.0064635,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389, 0.0111732, 0.0077090, 0.0311480, 0.045423, 0.0073549,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212, 0.0231962, 0.0250023, 0.0178212, 0.034985, 0.0246401,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769, 0.0452647, 0.0383883, 0.0323123, 0.043384, 0.0389868,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539, 0.0254186, 0.0275208, 0.0269110, 0.030632, 0.0246008,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,-0.0199006,-0.0220283,-0.0228216, 0.002953,-0.0263833,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,-0.0088461,-0.0081578,-0.0152388,-0.008899,-0.0064925,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628, 0.0130704, 0.0212011, 0.0302691, 0.021432, 0.0311957,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,-0.0129930,-0.0132860,-0.0140567,-0.031518,-0.0149346,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618, 0.0333311, 0.0245405, 0.0427913, 0.037066, 0.0395854,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543, 0.0430945, 0.0201793, 0.0309392, 0.033468, 0.0310337,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,-0.0112071,-0.0212264,-0.0159565,-0.013339,-0.0116551,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,-0.0068988,-0.0306002,-0.0266534,-0.022384,-0.0330622,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379, 0.0086753,-0.0030656,-0.0089404,-0.011137, 0.0013781,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,-0.0101038,-0.0298282,-0.0135692,-0.031004,-0.0101038,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003, 0.0004417,-0.0095048, 0.0020489,-0.004926, 0.0019076,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,-0.0010749,-0.0043079,-0.0082471,-0.000106,-0.0026540,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815, 0.0309308, 0.0302676, 0.0021118,-0.001382, 0.0346438,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,-0.0184088,-0.0133172,-0.0194779,-0.008234,-0.0213448,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,-0.0145450,-0.0102882,-0.0251747,-0.014583,-0.0231534,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,-0.0375064,-0.0478507,-0.0542199,-0.047689,-0.0465166,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616, 0.0025801, 0.0154623, 0.0109007, 0.011407, 0.0103078,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223, 0.0094287, 0.0254028, 0.0185545, 0.017862, 0.0175046,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765, 0.0025862, 0.0063504, 0.0018932, 0.002371, 0.0007530,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,-0.0066746,-0.0032777,-0.0094610,-0.007305,-0.0076003,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639, 0.0088912, 0.0121099, 0.0052972, 0.003831, 0.0121133,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,-0.0253087, 0.0150087, 0.0068690, 0.012709, 0.0151612,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442, 0.0153851, 0.0125834, 0.0302669, 0.025062, 0.0289324,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032, 0.0142768, 0.0131718, 0.0157230, 0.028295, 0.0297299,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559, 0.0291168, 0.0361824, 0.0425957, 0.040281, 0.0469643,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,-0.0055865,-0.0115468,-0.0177736,-0.002731,-0.0006430,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318, 0.0247719, 0.0290717, 0.0265591, 0.024336, 0.0187868,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943, 0.0472283, 0.0175571, 0.0429224, 0.038035, 0.0475098,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577, 0.0379121, 0.0216504, 0.0356300, 0.020881, 0.0499712,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651, 0.0416360, 0.0334410, 0.0409210, 0.041933, 0.0442599,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726, 0.0252466, 0.0401138, 0.0243431, 0.025089, 0.0301142,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136, 0.0157521, 0.0096978, 0.0081531, 0.022639, 0.0251846,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,-0.0055293,-0.0057633,-0.0077017,-0.028979,-0.0032923,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024, 0.0178013, 0.0192480, 0.0189368, 0.009902, 0.0183923,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962, 0.0076380,-0.0003471,-0.0004760, 0.022207, 0.0009101,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,-0.0143679,-0.0009039, 0.0002484,-0.005492,-0.0029400,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,-0.0049567, 0.0062919, 0.0074298,-0.004575, 0.0049188,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598, 0.0116513, 0.0160552, 0.0166451, 0.010884, 0.0173873,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767, 0.0177843, 0.0189204, 0.0177843, 0.024728, 0.0176074,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545, 0.0005843, 0.0061175, 0.0059544, 0.018930, 0.0093302,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,-0.0028096,-0.0082190,-0.0097603, 0.011919,-0.0007663,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385, 0.0014913, 0.0057868, 0.0188051, 0.018314, 0.0257180,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857, 0.0394799, 0.0371853, 0.0416262, 0.015113, 0.0160282,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763, 0.0187585, 0.0185486, 0.0162448, 0.016207, 0.0187917,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775, 0.0101987, 0.0235833, 0.0225955, 0.009254, 0.0432611,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,-0.0116230,-0.0000177,-0.0069532,-0.013475, 0.0280653,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696, 0.0072413, 0.0108163, 0.0070508, 0.003125, 0.0118819,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515, 0.0195713, 0.0196555, 0.0169462, 0.019976, 0.0214016,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526, 0.0097818, 0.0023162, 0.0185798, 0.010124, 0.0137090,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158, 0.0172724,-0.0043072, 0.0180100, 0.018359, 0.0198172,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,-0.0224873,-0.0172648,-0.0194040,-0.019379,-0.0062156,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521, 0.0081160, 0.0129358, 0.0078993, 0.007716, 0.0165648,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,-0.0057010,-0.0110904,-0.0060943,-0.008801,-0.0025411,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,-0.0163069,-0.0230373,-0.0197966,-0.013041,-0.0192534,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,-0.0413621,-0.0374143,-0.0389202,-0.024297,-0.0351237,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,-0.0398206,-0.0415399,-0.0318172,-0.038704,-0.0467675,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,-0.0315757,-0.0355934,-0.0232559,-0.035593,-0.0310969,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544, 0.0094749,-0.0069162, 0.0097317,-0.006298,-0.0072436,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105, 0.0324063,-0.0098275, 0.0123120, 0.014500, 0.0124309,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956, 0.0062372,-0.0057090, 0.0018904,-0.024901,-0.0040611,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,-0.0164205,-0.0236622,-0.0163837,-0.031032,-0.0164970,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144, 0.0003854,-0.0565177,-0.0205282,-0.046101,-0.0447520,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,-0.0076048,-0.0302735,-0.0048819,-0.017418,-0.0175156,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482, 0.0073167, 0.0000623,-0.0162521, 0.008720, 0.0057747,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899, 0.0043264, 0.0115587,-0.0047559, 0.022180, 0.0110258,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,-0.0202503,-0.0130094,-0.0304035,-0.004335,-0.0205413,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,-0.0376501,-0.0353619,-0.0385480,-0.032649,-0.0368169,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,-0.0170294,-0.0057608,-0.0131516,-0.020068,-0.0193071,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128, 0.0112464, 0.0117238, 0.0132473,-0.013533, 0.0118207,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444, 0.0310901, 0.0302093, 0.0372401,-0.005285, 0.0302093,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164, 0.0129044, 0.0111896, 0.0202993,-0.011649, 0.0119773,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,-0.0127888,-0.0154192,-0.0181421,-0.017241,-0.0129630,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953, 0.0050097, 0.0027882, 0.0051924, 0.010856, 0.0077849,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708, 0.0313008, 0.0300927, 0.0182010, 0.013711, 0.0296445,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134, 0.0006084, 0.0064614, 0.0022068, 0.001324, 0.0013237,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,-0.0092204,-0.0009029, 0.0004579,-0.008515,-0.0077473,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132, 0.0218394, 0.0213925, 0.0236026, 0.024841, 0.0211592,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681, 0.0175808, 0.0140898, 0.0172072, 0.012196, 0.0082843,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,-0.0313836,-0.0331391,-0.0317181,-0.015324,-0.0326446,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,-0.0250870,-0.0264004,-0.0248417,-0.011162,-0.0241966,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,-0.0411388,-0.0358827,-0.0375191, 0.000461,-0.0412908,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,-0.0260254,-0.0331815,-0.0269231,-0.018771,-0.0249475,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,-0.0273052,-0.0280984,-0.0250594,-0.016233,-0.0246971,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,-0.0468994,-0.0530224,-0.0455241,-0.018101,-0.0485785,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,-0.0297148,-0.0567253,-0.0336464,-0.011974,-0.0296427,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,-0.0029717, 0.0020524, 0.0064142,-0.005481, 0.0004491,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,-0.0226315,-0.0249010,-0.0153917,-0.018057,-0.0145769,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,-0.0118942, 0.0011356,-0.0064824,-0.011401, 0.0037172,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,-0.0079851,-0.0085617, 0.0002282, 0.000597,-0.0000020,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,-0.0057858,-0.0058494,-0.0028131, 0.005756, 0.0031012,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296, 0.0040950, 0.0071956,-0.0130621, 0.001900, 0.0024845,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,-0.0130363,-0.0191965,-0.0155308,-0.015949,-0.0167742,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,-0.0272746, 0.0009747,-0.0038762,-0.019220, 0.0063645,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,-0.0421601,-0.0360140,-0.0326339,-0.031470,-0.0189820,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,-0.0303759,-0.0323571,-0.0251830,-0.029199,-0.0277838,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,-0.0072712, 0.0040016,-0.0025455,-0.007090, 0.0033756,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,-0.0047767, 0.0021613, 0.0125413, 0.007186, 0.0034600,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,-0.0200869,-0.0235167,-0.0353190,-0.028871,-0.0197620,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,-0.0133108,-0.0209006,-0.0152917,-0.002033,-0.0159583,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558, 0.0103852, 0.0057309, 0.0065420, 0.007343, 0.0079307,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632, 0.0538079, 0.0051542,-0.0286669, 0.045460, 0.0485434,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614, 0.0573260, 0.0442151, 0.0371153, 0.038942, 0.0429139,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097, 0.0444222, 0.0431679, 0.0304365, 0.014514, 0.0077508,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483, 0.0122278, 0.0100130,-0.0057809,-0.007597, 0.0098604,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795, 0.0130573, 0.0142968, 0.0195400, 0.002953, 0.0113774,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638, 0.0305386, 0.0306816, 0.0301872, 0.021262, 0.0151105,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,-0.0068335,-0.0142114,-0.0155926,-0.011707,-0.0130824,sell
