Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-28,1.96,1.19,4.76,5.94,3.1,0.28,0.74,3.12,0.11,5.01,2.7,1.42,5.97,4.73,0.14,0,1.01, 0.0064387, 0.0076467, 0.0081471, 0.0072691, 0.0062529,buy
2011-06-29,1.03,0.32,3.72,2.93,2.12,0,0.37,2.6,0.39,2.94,1.58,0.91,2.17,4.48,0.3,0,0.32, 0.0028346,-0.0027487, 0.0023395, 0.0086041,-0.0033414,buy
2011-06-30,1.62,0,2.6,1.1,1.48,0,0,1.98,1.47,1.47,0.75,0.73,0.46,3.24,0.66,0,0,-0.0059250,-0.0151090,-0.0048031,-0.0063614,-0.0060995,sell
2011-07-01,3.12,0,1.38,0.27,1.06,0,0,2.54,3.58,0.64,0.47,0.59,0,1.63,1.46,0,0, 0.0029670, 0.0001656, 0.0029670,-0.0020620, 0.0082078,buy
2011-07-02,2.07,0,0.79,0,0.76,0,0,5.04,3.48,0.4,0.37,0.47,0,0.71,3.23,0,0, 0.0016450, 0.0016450, 0.0039021,-0.0112385,-0.0000522,buy
2011-07-03,1.12,0.1,0.91,0,0.38,0,0,6.28,3.44,0.39,0.31,0.38,0.04,0.54,3.63,0,0.06,-0.0043357, 0.0008923, 0.0130409,-0.0060619,-0.0048642,sell
2011-07-04,1.27,0.4,2.31,0.03,0.3,0,0.07,4.28,1.84,1.65,1.16,0.32,0.19,0.76,2.53,0,0.21,-0.0079866,-0.0075151,-0.0053498,-0.0092419,-0.0073632,sell
2011-07-05,2.37,1.51,5.97,0.1,0.24,0,0.22,4.27,0.68,3.18,3.13,0.29,0.82,3.07,2.79,0,0.72, 0.0002565, 0.0005585, 0.0001819, 0.0054999, 0.0052792,buy
2011-07-06,3.62,5.23,4.25,0.3,0,0,0.59,2.74,0.26,1.96,2.55,0.11,2.97,3.17,3.38,0,2.33, 0.0084129, 0.0066713, 0.0081551, 0.0104929, 0.0084912,buy
2011-07-07,4.27,5.55,1.24,0.92,0,0,1.63,0.66,0,2.39,1.53,0.23,2.58,1.64,2.79,0,3.11, 0.0017920,-0.0011799, 0.0005218, 0.0021884, 0.0007428,buy
2011-07-08,4.21,1.96,0.5,2.79,0,0,4.57,0,0.06,3.07,2.26,0.44,0.65,2.79,3.11,0,1.65, 0.0039190, 0.0032818, 0.0032818,-0.0007233, 0.0033076,buy
2011-07-09,2.15,0.84,1.37,2.95,0.02,0,6.79,0.09,0.21,1.71,3,0.84,0.04,2.95,3.74,0.02,1.7, 0.0020441, 0.0034259, 0.0034259, 0.0046993, 0.0061460,buy
2011-07-10,0.92,1.34,3.1,1.01,0.05,0,4.34,0.25,0.65,1.15,1.46,1.54,0.1,1.01,2,0.03,3.07,-0.0058689,-0.0053714,-0.0004565,-0.0045314,-0.0038150,sell
2011-07-11,0.38,3.62,2.68,0.47,0.07,0,3.69,0.72,1.97,1.65,0.56,2.75,0.24,0.33,1.35,0.04,2.74, 0.0019985, 0.0017093, 0.0037072, 0.0051882, 0.0059836,buy
2011-07-12,0.33,5.94,1.5,0.51,0.11,0,3.18,2.04,2.97,2.97,0.21,3.02,0.59,0,2.04,0.06,1.75, 0.0033148, 0.0028867, 0.0034613, 0.0053127, 0.0056286,buy
2011-07-13,0.72,3.78,1.77,1.85,0.16,0,1.9,2.95,1.47,2.2,0,1.98,1.44,0.11,2.95,0.08,2.9,-0.0003403,-0.0001328,-0.0001810,-0.0004281,-0.0023391,buy
2011-07-14,1.67,1.76,3.03,2.95,0.23,0.03,1.16,1.47,0.51,0.91,0.03,1.29,3.12,0.34,1.47,0.1,4.53,-0.0069223,-0.0114128,-0.0090934,-0.0133854,-0.0096706,sell
2011-07-15,3.32,1.36,2.7,1.42,0.32,0.05,0.73,0.51,0,0.38,0.05,0.93,2.88,0.98,0.51,0.12,4.56,-0.0026032,-0.0056551,-0.0041134,-0.0039253,-0.0069624,sell
2011-07-16,3.57,2.81,1.8,0.52,0.47,0.07,0.47,0,0,0.07,0.07,0.8,2.1,2.74,0,0.14,3.79,-0.0048369,-0.0056809,-0.0057413,-0.0038372,-0.0069731,sell
2011-07-17,3.92,3.23,3.32,0.21,0.69,0.16,0.32,0,0.02,0.23,0.12,0.85,3.38,3,0.04,0.16,4.05,-0.0011543,-0.0001718, 0.0031522, 0.0034384,-0.0044472,buy
2011-07-18,3.54,1.89,3.12,0.41,1.02,0.31,0.23,0,0.05,0.71,0.2,1.08,3.48,1.18,0.11,0.17,3.54,-0.0050528,-0.0028746,-0.0008907,-0.0007178,-0.0082022,sell
2011-07-19,1.57,2.62,1.2,0.78,1.55,0.57,0,0,0.12,2.16,0.33,1.38,2.35,0.46,0.24,0.17,1.08, 0.0126717, 0.0131361, 0.0141338, 0.0064648, 0.0158378,buy
2011-07-20,0.75,3,1.36,1.51,2.41,1.09,0,0,0.27,3,0.56,2.24,3.12,0,0.53,0.17,0.23, 0.0053655, 0.0066716, 0.0089535, 0.0080364, 0.0165753,buy
2011-07-21,0.62,1.29,3,2.92,2.97,2.04,0,0,0.65,1.31,0.92,2.97,5.87,0,1.12,0,0,-0.0006012, 0.0070247, 0.0077724, 0.0063803, 0.0000715,buy
2011-07-22,1.43,0.41,2.53,3,2.42,3.74,0,0,1.5,0.45,1.52,2.42,5.42,0,2.22,0,0,-0.0040693, 0.0017834, 0.0018175, 0.0015021,-0.0040730,sell
2011-07-23,2.97,0,1.04,1.56,1.48,5.5,0,0,3.1,0.1,2.53,1.48,2.33,0.04,2.97,0,0,-0.0030594,-0.0031499,-0.0019170,-0.0018999,-0.0054089,sell
2011-07-24,2.62,0.04,0.84,0.81,0.92,5.09,0,0,2.87,0.24,2.97,0.92,1.1,0.1,2.12,0,0, 0.0036375, 0.0039736, 0.0042242, 0.0040565,-0.0009225,buy
2011-07-25,1.23,0.13,1.27,0.42,0.56,3.29,0,0,1.68,0.59,2.1,0.56,0.53,0.23,1.19,0,0.02,-0.0073884,-0.0064484,-0.0042593,-0.0049833,-0.0045758,sell
2011-07-26,0.76,0.29,2.73,0.25,0.34,1.97,0.08,0.04,1.51,1.46,1.3,0.42,0.48,0.55,0.71,0.02,0.03,-0.0074967,-0.0090946,-0.0073917,-0.0063845,-0.0079819,sell
2011-07-27,1.02,0.72,5.57,0.04,0.21,1.19,0.09,0.12,2.28,3.07,0.83,0.3,0.64,1.32,0.44,0.02,0.08, 0.0028371,-0.0107016,-0.0020198, 0.0017477,-0.0020198,buy
2011-07-28,2.46,1.77,7.37,0.07,0,0.76,0.11,0.24,4.34,2.65,0.64,0.11,1.59,2.97,0.3,0.03,0.18, 0.0052822, 0.0008003, 0.0090403, 0.0079087, 0.0087240,buy
2011-07-29,2.99,3.42,6.72,0.1,0,0.5,0.14,0.51,5.67,1.4,0.66,0.16,3.02,2.86,0.21,0.04,0.4, 0.0064697, 0.0062221, 0.0110483, 0.0094911, 0.0093928,buy
2011-07-30,1.22,3.31,5.73,0.13,0,0.03,0.23,1.06,4.39,1.4,0.84,0.22,2.4,1.51,0.04,0.05,0.91, 0.0072472, 0.0043636, 0.0105609, 0.0080723, 0.0080723,buy
2011-07-31,0.44,3.48,6.69,0.17,0,0.04,0.38,2.28,3.36,2.87,1.86,0.33,1.42,1.49,0.09,0.07,2.06,-0.0021799,-0.0099410,-0.0099990,-0.0023251,-0.0099990,sell
2011-08-01,0.1,4.96,7.88,0.27,0,0.05,0.65,3.87,2.83,3.18,3.08,0.51,1.99,2.96,0.19,0.08,3.04,-0.0035833,-0.0102090,-0.0102090,-0.0047617,-0.0107531,sell
2011-08-02,0.13,4.85,5.76,0.45,0,0.06,1.22,4.02,3.27,1.31,2.54,0.85,2.97,3.06,0.43,0.11,2.06,-0.0001128,-0.0063327,-0.0061993,-0.0078636,-0.0063336,sell
2011-08-03,0.18,2.59,2.92,0.9,0,0.2,2.45,4.69,4.5,0.66,1.87,1.56,1.7,1.09,1.09,0.14,1.46, 0.0077611, 0.0123335, 0.0068031,-0.0001241, 0.0065368,buy
2011-08-04,0.2,1.07,1.99,2.18,0,0.24,5.12,5.8,4.82,0.42,2.83,3.07,0.53,0.39,2.29,0.18,2.25,-0.0167466,-0.0068063,-0.0178668,-0.0195303,-0.0177389,sell
2011-08-05,0.39,0.47,1.89,3.67,0,0.31,6.22,4.81,4,0.6,3.17,3.05,0,0.12,3.48,0.22,3.34,-0.0161079,-0.0101565,-0.0201010,-0.0178928,-0.0161079,sell
2011-08-06,0.73,1.2,2.3,3.34,0,0.45,4.23,2.16,4.35,0.73,1.31,1.53,0,0.22,3.15,0.29,3.12,-0.0167618,-0.0114396,-0.0250407,-0.0194497,-0.0143031,sell
2011-08-07,1.38,3.1,3,3.97,0,0.64,4.07,0.91,6.52,1.38,0.46,0.83,0,0.44,3.88,0.37,3.56,-0.0173901,-0.0178256,-0.0173093,-0.0178256,-0.0178256,sell
2011-08-08,2.63,4.09,2.95,2.31,0,0.94,3.59,0.23,7.2,2.58,0,0.55,0.05,0.83,3.98,0.47,1.55,-0.0208975,-0.0196465,-0.0146547,-0.0196309,-0.0115175,sell
2011-08-09,3.07,4.45,2.1,1.82,0,1.53,1.23,0,6.35,2.95,0.03,0.43,0.12,1.61,2.3,0.6,0.41,-0.0263555,-0.0236361,-0.0148815,-0.0232663,-0.0144314,sell
2011-08-10,2.18,3.47,1.38,2.56,0,2.63,0.48,0,4.35,1.8,0.05,0.59,0.38,3.06,2.47,0.77,0,-0.0228614,-0.0207914,-0.0077155,-0.0222950,-0.0068730,sell
2011-08-11,1.93,2.05,0.89,2.97,0,3.79,0.08,0,1.63,0.95,0.08,0.82,0.98,4.26,2.97,0.98,0.02, 0.0056337, 0.0065519, 0.0043884, 0.0065519, 0.0115352,buy
2011-08-12,3.08,3.52,0.56,1.87,0,3.33,0.13,0,0.74,0.5,0.13,1.17,2.58,5.16,2.16,1.25,0.05, 0.0111546, 0.0120812, 0.0048023, 0.0112156, 0.0112784,buy
2011-08-13,5.64,5.92,0.41,1.02,0,2.72,0.23,0,0.29,0.27,0.23,1.69,5.37,6.94,1.03,1.61,0.12, 0.0176511, 0.0134953, 0.0180659, 0.0159950, 0.0172944,buy
2011-08-14,4.87,4.52,0.27,0.56,0,3.02,0.39,0,0,0,0.39,2.55,4.87,5.08,0.47,2.15,0.27, 0.0159708, 0.0154766, 0.0159708, 0.0166030, 0.0178678,buy
2011-08-15,1.97,1.66,0.58,0.31,0,4.48,0.67,0.03,0,0,0.67,4.27,1.97,1.97,0.24,3.14,0.58, 0.0103303, 0.0120226, 0.0106468, 0.0126726, 0.0110753,buy
2011-08-16,0.8,0.69,1.27,0,0,8.05,1.16,0.05,0,0,1.16,7.97,0.8,0.69,0.13,5.6,1.27, 0.0062227, 0.0062227, 0.0103363, 0.0046786, 0.0069524,buy
2011-08-17,0.23,0.22,2.91,0,0,8.74,1.99,0.07,0.14,0,1.99,8.55,0.23,0.22,0.26,5.62,2.77, 0.0028598, 0.0028598, 0.0082350, 0.0013157, 0.0064232,buy
2011-08-18,0.45,0.43,3.39,0,0,5.98,3,0.12,0.42,0,3,5.5,0.45,0.43,0.6,2.73,2.97,-0.0019196,-0.0052844, 0.0135671,-0.0021764,-0.0053093,sell
2011-08-19,0.84,0.84,2.77,0.02,0,4.56,2.56,0.2,1.31,0.02,2.56,3.33,0.84,0.84,1.43,1.62,1.46, 0.0123203, 0.0064661, 0.0110231, 0.0122862, 0.0060290,buy
2011-08-20,1.48,1.55,4.7,0.05,0,5.49,1.47,0.33,4.03,0.05,1.47,2.34,1.48,1.55,3.48,1.27,0.67, 0.0010714,-0.0018290, 0.0025765, 0.0105329, 0.0004254,sell
2011-08-21,2.47,2.62,5.87,0.22,0,6.33,0.85,0.55,5.56,0.22,0.85,1.65,2.44,2.65,5.23,0.99,0.31,-0.0032199,-0.0061323,-0.0013331, 0.0004193,-0.0046115,sell
2011-08-22,3.12,3,3.74,0.65,0,5.47,0.51,0.89,3.74,0.68,0.49,1.18,3,3.09,5.2,0.78,0,-0.0020252,-0.0026083,-0.0077724, 0.0083661,-0.0025095,sell
2011-08-23,2.75,2.19,1.36,1.97,0,3.52,0.32,1.44,1.36,2.02,0.28,0.71,2.38,2.51,4.29,0.61,0, 0.0149186, 0.0176399, 0.0056053, 0.0166427, 0.0157605,buy
2011-08-24,2.83,1.59,0.48,3.64,0.04,1.61,0.06,2.36,0.43,3.73,0,0.57,1.75,2.58,3.5,0.48,0.05,-0.0032595,-0.0016753,-0.0193620,-0.0152742,-0.0152171,buy
2011-08-25,4.66,1.33,0.24,3.28,0.09,0.9,0.07,3,0.02,3.45,0.03,0.49,1.41,4.4,3.57,0.37,0.2,-0.0166361,-0.0176496,-0.0224965,-0.0214551,-0.0205002,sell
2011-08-26,4.89,1.29,0.74,3.48,0.17,0.53,0.08,2.3,0,3.79,0.08,0.47,1.29,4.57,2.61,0.29,0.67,-0.0183028,-0.0187711,-0.0232196,-0.0232196,-0.0229935,sell
2011-08-27,4.22,1.59,2.42,2.12,0.28,0.23,0.08,1.41,0,2.7,0.23,0.51,1.5,3.63,1.49,0.23,2.29,-0.0165478,-0.0166538,-0.0166538,-0.0183043,-0.0168454,sell
2011-08-28,5.74,2.31,3.55,0.85,0.41,0,0.08,0.88,0,1.93,0.73,0.41,1.97,4.51,0.96,0,3.31, 0.0075230, 0.0082721, 0.0116734, 0.0117277, 0.0105869,buy
2011-08-29,6.8,3.67,2.54,0.35,0.57,0,0,0.54,0,2.34,2.16,0.54,2.88,3.88,0.57,0,2.1, 0.0116464, 0.0111969, 0.0124106, 0.0129257, 0.0117365,buy
2011-08-30,7.08,5.6,3.75,0,0.71,0,0,0.33,0,3,3.16,0.62,3.82,3.52,0.42,0,2.93, 0.0123990, 0.0095180, 0.0113732, 0.0143531, 0.0114403,buy
2011-08-31,4.4,5.38,4.47,0,0.91,0,0,0.21,0,2.38,1.78,0.65,3.76,3.38,0.47,0,2.95, 0.0128237, 0.0111837, 0.0136253, 0.0143665, 0.0122029,buy
2011-09-01,2.73,3.23,4.07,0,1.35,0,0.02,0.02,0,1.29,1.5,0.66,4.07,1.94,0.71,0,1.25, 0.0103042, 0.0087043, 0.0108425, 0.0109030, 0.0051908,buy
2011-09-02,3.11,1.68,3.5,0,2.58,0,0.03,0.06,0.06,0.7,2.51,0.61,3.63,0.98,2,0,0.47, 0.0094209, 0.0107566, 0.0107450, 0.0116103, 0.0090643,buy
2011-09-03,3.26,0.83,1.85,0,3.5,0,0.06,0.19,0.17,0.38,3,0.53,2.13,0.45,3.03,0,0, 0.0045254, 0.0091794, 0.0096810, 0.0124851, 0.0132479,buy
2011-09-04,1.48,0.27,1.46,0,2.06,0,0.1,0.59,0.58,0.21,1.44,0.44,1.51,0,1.72,0,0.06,-0.0064556,-0.0072783,-0.0072783,-0.0050092,-0.0074825,sell
2011-09-05,0.69,0.2,2.44,0,1.08,0.02,0.17,1.85,2.03,0,0.6,0.39,2.35,0,0.88,0,0.2,-0.0117886, 0.0056677, 0.0053555, 0.0056697, 0.0065712,buy
2011-09-06,0.43,0.67,3.24,0.02,0.8,0.07,0.3,2.97,3.15,0.02,0.27,0.3,3.24,0,0.87,0,0.65,-0.0023737, 0.0094324, 0.0092387, 0.0141614, 0.0118532,buy
2011-09-07,0.39,2.18,1.13,0.13,1.27,0.23,0.51,1.54,1.59,0.06,0.08,0.51,1.54,0,1.5,0,2.1, 0.0093928, 0.0053056, 0.0029244, 0.0028301, 0.0013111,buy
2011-09-08,0.85,3.21,0.27,0.48,2.74,0.79,0.88,0.65,1.33,0.24,0.24,0.88,0.65,0.03,3.53,0,2.97,-0.0012515, 0.0091139, 0.0077618, 0.0003994, 0.0088128,buy
2011-09-09,1.84,2.07,0,1.9,2.97,2.89,1.52,0.48,2.62,1.02,0.74,1.52,0.48,0.1,5.86,0,1.33, 0.0062942,-0.0047766, 0.0010246, 0.0036731,-0.0065374,sell
2011-09-10,3.41,2.86,0.12,5.84,1.47,2.95,2.65,1.21,5.89,2.92,2.32,2.65,1.21,0.44,4.42,0,0.66, 0.0072302, 0.0062058, 0.0038337, 0.0041443, 0.0041443,buy
2011-09-11,4.35,3.3,0.58,4.47,0.68,0.75,2.97,3,4.98,1.85,2.95,2.97,3,1.99,1.43,0,0.93, 0.0068489, 0.0072086, 0.0014021, 0.0063675, 0.0026533,buy
2011-09-12,4.13,2.07,2.86,1.17,0.32,0.03,1.9,2.89,1.89,0.44,1.3,1.93,2.89,2.92,0.32,0,3.68, 0.0086065, 0.0105445, 0.0080016, 0.0069597, 0.0092086,buy
2011-09-13,1.91,2.57,3.12,0.16,0,0.09,1.1,1.16,0.69,0.15,0.93,1.19,1.16,0.9,0,0,5.09, 0.0071222,-0.0010279,-0.0006655,-0.0019200,-0.0024585,sell
2011-09-14,2.74,3.13,1.04,0.47,0,0.26,0.65,0.49,0.72,0.44,2.67,0.91,0.46,0.03,0,0,3.55, 0.0159515, 0.0073076, 0.0180124, 0.0073051, 0.0105871,buy
2011-09-15,2.98,2.12,1.31,1.36,0,0.78,0.39,0.1,1.36,1.31,3.39,1.17,0,0.1,0,0,1.71, 0.0130997, 0.0056449, 0.0142560, 0.0045331, 0.0095032,buy
2011-09-16,0.73,1.86,3.11,2.95,0.13,2.34,0.25,0.33,2.95,3.11,1.75,2.59,0.07,0.3,0.13,0,0.8,-0.0048210,-0.0045754,-0.0012797,-0.0032018,-0.0068250,sell
2011-09-17,0.3,3.15,2.52,2.16,0.61,2.92,0.05,1.06,2.16,2.5,2.79,2.97,0.23,0.92,0.61,0,0.59,-0.0028288, 0.0007193,-0.0014415,-0.0026426, 0.0004976,sell
2011-09-18,0.89,3.18,1.3,0.75,2.87,1.22,0.07,3.62,0.75,1.22,3.01,1.29,1.03,2.76,2.87,0,0.97, 0.0021594,-0.0023593,-0.0040785,-0.0054020,-0.0036343,sell
2011-09-19,2.67,1.91,1.31,0.38,2.92,0.4,0.09,5.92,0.36,1.13,1.35,0.49,3.18,3.03,2.92,0,3.14,-0.0022897, 0.0044485, 0.0055830, 0.0007879, 0.0007879,buy
2011-09-20,2.95,3.32,2.18,0.73,0.61,0,0.13,2.72,0.7,1.69,0.97,0.13,2.08,1.16,0.61,0,5.3, 0.0055609, 0.0039136,-0.0033904,-0.0013952, 0.0019340,buy
2011-09-21,1.08,4.33,4.46,3.01,0,0,0.18,0.64,2.97,3.06,1.84,0.18,1.04,0.52,0,0,4.09,-0.0049787,-0.0053647,-0.0122798,-0.0115173,-0.0059785,sell
2011-09-22,0.37,5.05,6.67,1.94,0,0,0.25,0.03,1.89,3.41,5.92,0.25,1.33,0.34,0,0.04,1.17,-0.0010315, 0.0006296,-0.0013791,-0.0006145, 0.0001861,buy
2011-09-23,0.02,4.89,5.54,0.45,0,0,0.35,0.06,0.38,2.82,4.58,0.35,2.4,0.6,0,0.08,0.18, 0.0047257, 0.0012007, 0.0012007, 0.0020875, 0.0000402,buy
2011-09-24,0.04,3.69,5.38,0.26,0,0,0.49,0.17,0.2,3.86,1.11,0.49,3,1.07,0.02,0.17,0.3, 0.0031542, 0.0037348, 0.0043484, 0.0038614, 0.0014005,buy
2011-09-25,0.1,2.63,5.89,0.42,0,0,0.82,0.43,0.41,4.51,0.03,0.77,2.09,1.96,0.05,0.36,0.52, 0.0071310, 0.0083038, 0.0087109, 0.0022475, 0.0083954,buy
2011-09-26,0.22,2.55,7.22,0.68,0,0,1.36,1.12,0.84,5.12,0.08,1.21,1.29,3.71,0.14,0.75,0.9, 0.0011943, 0.0038655, 0.0045357,-0.0036186, 0.0045357,buy
2011-09-27,0.75,4.15,5.61,1.09,0,0,2.56,3.24,1.76,4.32,0.2,2.07,1.12,6.09,0.39,1.58,1.84,-0.0017507, 0.0003810,-0.0002597,-0.0047752,-0.0021964,sell
2011-09-28,2.29,6.32,2.95,1.73,0,0,5.5,6.09,3.09,3.6,0.51,3.96,1.89,7.81,1.07,2.97,4.02,-0.0162810,-0.0127486,-0.0131340,-0.0131340,-0.0131340,sell
2011-09-29,5.34,3.98,2.75,2.72,0,0,8.59,3.78,2.89,1.54,1.55,5.62,2.97,4.53,2.89,2.67,8.06,-0.0061647,-0.0055811,-0.0046566,-0.0060528,-0.0061823,sell
2011-09-30,4.53,1.69,6.21,3,0,0,6.18,1.82,2.84,0.49,4.63,4.44,1.74,1.76,2.97,1.31,7.53, 0.0058294,-0.0018121,-0.0023422,-0.0020617,-0.0036338,sell
2011-10-01,1.96,0.61,7.85,2.06,0,0,3.4,1.69,3.54,0.02,5.88,2.85,0.55,0.71,1.1,0.66,4.02, 0.0042127, 0.0001921, 0.0002526, 0.0000372,-0.0000439,buy
2011-10-02,0.73,0.39,5.07,1.33,0,0,1.65,2.56,1.73,0.1,5.95,1.65,0,0.24,0.4,0.33,2.06,-0.0023194,-0.0106516,-0.0106433,-0.0083629,-0.0159668,sell
2011-10-03,0.34,0.5,1.74,0.87,0,0,1.32,2.97,0.4,0.5,4.31,1.17,0.15,0,0.05,0,1.21,-0.0050308,-0.0105468,-0.0139178,-0.0109093,-0.0121850,sell
2011-10-04,0,2.4,0.62,0.57,0,0,1.53,1.85,0.12,2.4,2.35,0.82,0.71,0,0.19,0,0.57,-0.0207525,-0.0163530,-0.0171406,-0.0170638,-0.0058882,sell
2011-10-05,0.03,3.04,0.66,0.38,0,0,3.58,1,0.66,3.07,1,0.58,3,0,0.79,0,0.38, 0.0022236,-0.0019496,-0.0019210,-0.0107882,-0.0071112,sell
2011-10-06,0.08,1,3,0.25,0,0.02,2.98,0.54,3,1.08,0.54,0.4,2.6,0,3,0,0.25,-0.0126638, 0.0023008,-0.0113265,-0.0119300,-0.0140814,sell
2011-10-07,0.25,0.57,2.48,0,0,0.08,0.99,0.29,2.48,0.82,0.29,0.28,0.79,0,2.7,0,0,-0.0117630,-0.0066672,-0.0121193,-0.0080381,-0.0059723,sell
2011-10-08,0.79,1.48,0.59,0,0,0.25,0.48,0,0.66,2.18,0,0,0.73,0.02,0.75,0,0,-0.0099186,-0.0091069,-0.0086456,-0.0115770,-0.0093949,sell
2011-10-09,2.44,3.21,0.34,0,0,0.79,1.22,0,0.58,5.37,0,0,1.98,0.07,0.14,0,0, 0.0072391, 0.0050579, 0.0082218, 0.0019475, 0.0079366,buy
2011-10-10,3.05,3.34,0.98,0,0,2.53,3.14,0,1.81,5.49,0,0,5.52,0.22,0.31,0,0,-0.0065759,-0.0063582,-0.0001452,-0.0093986,-0.0065556,sell
2011-10-11,1.41,3.92,2.69,0.07,0,2.97,3.65,0.04,5.6,2.31,0.07,0,6.05,0.68,0.68,0,0.04,-0.0028396, 0.0032250,-0.0095170, 0.0040059, 0.0035001,buy
2011-10-12,1.15,3.44,3.08,0.25,0,1.27,3.19,0.1,6.11,1.36,0.25,0,2.65,2.01,1.47,0,0.1,-0.0026709, 0.0073813,-0.0024440, 0.0060853, 0.0060853,buy
2011-10-13,2.79,1.26,1.33,0.85,0,1.23,3.51,0.26,2.56,2.44,0.85,0,2.05,3.05,3.02,0,0.26,-0.0019066,-0.0067115,-0.0039947,-0.0079430,-0.0069731,sell
2011-10-14,3.56,2.05,0.71,2.91,0,3,1.72,0.68,2.72,2.95,2.91,0,3.61,1.73,2.77,0,0.68,-0.0034869,-0.0059939,-0.0106418,-0.0038939,-0.0065770,sell
2011-10-15,1.88,2.99,0.52,3.16,0,2.22,1.59,1.73,3.44,0.82,3.16,0,3.28,1.61,1.31,0,1.73,-0.0116410,-0.0102170,-0.0068255,-0.0068274,-0.0102170,sell
2011-10-16,1.84,1.16,0.98,1.75,0,0.52,3.08,3.12,2.03,0,1.75,0,2.36,3.11,0.66,0,3.12, 0.0006215,-0.0028444,-0.0023246,-0.0035775,-0.0016097,sell
2011-10-17,2.97,0.42,1.79,3.26,0,0,2.1,2.35,2.02,0,3.26,0,2.97,2.18,0.38,0,2.35,-0.0049563,-0.0095092,-0.0088344,-0.0085038,-0.0066660,sell
2011-10-18,2.74,0.3,2.97,2.2,0.04,0,0.68,2.02,2.97,0,2.2,0,2.78,0.81,0.17,0,2.02,-0.0074442,-0.0101797,-0.0107044,-0.0100185,-0.0122429,sell
2011-10-19,1.72,0.5,2.65,0.5,0.13,0.02,0.25,3.3,2.73,0.05,0.5,0.04,1.74,0.5,0.25,0,3.26, 0.0052912, 0.0067918, 0.0043391, 0.0043391, 0.0004440,buy
2011-10-20,1.3,0.82,1.46,0,0.41,0.05,0.37,2.2,1.76,0.11,0,0.08,1.38,0.79,0.37,0,2.12, 0.0023128,-0.0026928,-0.0035732,-0.0035732,-0.0079103,sell
2011-10-21,1.8,1.38,0.81,0,1.43,0.19,0.55,0.8,1.88,0.29,0,0.14,2.09,1.35,0.55,0,0.66,-0.0134803,-0.0135243,-0.0132651,-0.0135917,-0.0127041,sell
2011-10-22,4.3,2.31,0.45,0,3.52,0.5,0.81,0.49,3.97,0.7,0,0.28,4.08,2.26,0.88,0,0.21,-0.0066926,-0.0056366,-0.0069038,-0.0069038,-0.0069038,sell
2011-10-23,6,3.58,0.25,0,4.18,1.44,1.22,0.54,5.12,1.74,0,0.54,4.79,3.61,1.41,0,0,-0.0142798,-0.0071739,-0.0096462,-0.0070286,-0.0074673,sell
2011-10-24,6.8,4.23,0,0.05,4.22,3.96,1.82,1.04,5.43,2.95,0.05,1.04,5.72,4.59,2.34,0,0,-0.0137107,-0.0083224,-0.0116754,-0.0093538,-0.0094167,sell
2011-10-25,3.82,4.61,0,0.13,2.84,7.01,2.75,1.99,4.75,2.04,0.13,1.99,4.15,5.84,4.25,0,0,-0.0158780,-0.0154720,-0.0158780,-0.0147036,-0.0149480,sell
2011-10-26,1.21,3.12,0,0.36,4.23,6.36,3.42,3.76,2.49,0.82,0.36,3.76,1.92,6.21,6.9,0,0,-0.0144469,-0.0133619,-0.0102351,-0.0144469,-0.0123830,sell
2011-10-27,0.33,1.45,0,0.98,5.27,3.6,3.49,4.63,0.81,0.33,0.98,4.63,0.63,4.7,7.67,0,0,-0.0106753,-0.0104045,-0.0066875,-0.0139539,-0.0081543,sell
2011-10-28,0,0.71,0,2.67,3.57,1.12,4.22,4.55,0.31,0,2.67,4.55,0.25,3.85,5.21,0,0,-0.0021274,-0.0019530,-0.0022107,-0.0090688,-0.0019530,buy
2011-10-29,0,0.25,0,2.95,1.16,0,4.1,3.08,0,0,2.95,3.08,0,3.22,2.29,0,0,-0.0015953,-0.0015953,-0.0022308,-0.0077660,-0.0007812,sell
2011-10-30,0,0,0,1.18,0.27,0,2.19,1.66,0,0.16,1.18,1.47,0,1.42,1.04,0,0.03, 0.0099304, 0.0044876, 0.0032799, 0.0018276, 0.0067305,buy
2011-10-31,0,0,0,0.43,0,0,1.13,1.28,0,0.53,0.43,0.7,0,0.59,0.54,0,0.05, 0.0096890, 0.0045998, 0.0042598, 0.0045998, 0.0045998,buy
2011-11-01,0,0,0.05,0.02,0,0,0.62,2.02,0,1.72,0.05,0.22,0,0.25,0.37,0,0.1, 0.0033176, 0.0021699, 0.0021699, 0.0025095, 0.0032375,buy
2011-11-02,0,0,0.16,0.04,0.04,0,0.26,5.4,0,5.25,0.16,0,0,0.04,0.26,0,0.19, 0.0092139, 0.0065756, 0.0107780, 0.0091882, 0.0087120,buy
2011-11-03,0.03,0,0.57,0.06,0.27,0,0,6.06,0.03,5.75,0.57,0,0.04,0.23,0,0,0.37, 0.0090941, 0.0065680, 0.0103713, 0.0090941, 0.0086710,buy
2011-11-04,0.07,0,2,0.1,0.82,0.05,0,2.74,0.07,2.14,2,0,0.1,0.72,0.05,0,0.7,-0.0056068,-0.0071682,-0.0078972,-0.0055800,-0.0090715,sell
