Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011217,-0.015205, 0.002576, 0.002777,-0.014666,sell
2012-02-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.001997,-0.000110, 0.003204,-0.000257,-0.000999,buy
2012-02-29,0,0,0,1,1,0,1,0,0,0,1,2,0,0, 0.009267, 0.000190, 0.006484,-0.003878, 0.005571,buy
2012-03-01,2,0,0,1,1,1,1,0,0,0,1,3,1,1, 0.005107, 0.010541, 0.012253, 0.015330, 0.014297,buy
2012-03-02,2,0,0,1,1,1,1,0,1,0,2,3,1,1, 0.011747, 0.016908, 0.014684, 0.023346, 0.018699,buy
2012-03-03,2,0,0,1,1,1,1,0,1,0,2,3,1,1, 0.011747, 0.016908, 0.014684, 0.023346, 0.018699,buy
2012-03-04,2,0,0,1,1,1,2,0,1,0,2,3,2,1,-0.005816,-0.007640,-0.005591,-0.004372, 0.013850,sell
2012-03-05,2,0,0,1,0,1,3,0,1,0,2,2,2,2, 0.001910,-0.001793,-0.002631, 0.001075, 0.002762,buy
2012-03-06,2,0,0,1,0,1,3,0,1,0,2,2,2,2, 0.001910,-0.001793,-0.002631, 0.001075, 0.002762,buy
2012-03-07,2,0,0,1,0,1,3,0,1,0,2,2,2,2, 0.001910,-0.001793,-0.002631, 0.001075, 0.002762,buy
2012-03-08,2,0,0,0,0,0,2,0,1,0,1,0,2,2, 0.005256, 0.005596, 0.002669, 0.004340,-0.001031,buy
2012-03-09,2,0,0,0,0,0,2,0,1,0,1,0,2,2, 0.005256, 0.005596, 0.002669, 0.004340,-0.001031,buy
2012-03-10,2,0,0,0,0,0,2,0,1,0,1,0,2,2, 0.005256, 0.005596, 0.002669, 0.004340,-0.001031,buy
2012-03-11,2,0,0,0,0,0,2,0,0,0,0,0,2,2,-0.023037,-0.027575,-0.028565,-0.022818,-0.025035,sell
2012-03-12,2,0,0,0,0,0,2,0,0,0,0,0,2,2,-0.023037,-0.027575,-0.028565,-0.022818,-0.025035,sell
2012-03-13,2,0,0,0,0,0,1,0,0,0,0,0,1,2, 0.007970,-0.008716,-0.015295,-0.015797,-0.016629,sell
2012-03-14,2,0,0,0,1,0,1,0,0,0,0,1,1,2, 0.005816,-0.004228,-0.007324,-0.001724,-0.007487,sell
2012-03-15,2,0,0,0,1,0,1,0,0,0,0,1,1,2, 0.005816,-0.004228,-0.007324,-0.001724,-0.007487,sell
2012-03-16,2,0,0,0,1,0,2,0,0,0,1,1,1,2,-0.000366, 0.003609, 0.004805, 0.001615, 0.000523,buy
2012-03-17,1,0,0,0,1,0,3,0,0,0,2,1,1,1,-0.005458,-0.004098,-0.013087, 0.008671,-0.013481,sell
2012-03-18,1,0,0,0,1,0,3,0,0,0,2,1,1,1,-0.005458,-0.004098,-0.013087, 0.008671,-0.013481,sell
2012-03-19,1,0,0,0,1,0,2,1,0,0,2,1,2,0,-0.021009,-0.018021,-0.008556,-0.018988,-0.016216,sell
2012-03-20,2,0,0,0,1,0,2,1,0,0,2,1,3,0,-0.011069,-0.006102,-0.009571,-0.011946,-0.008796,sell
2012-03-21,2,0,0,0,2,0,2,1,0,0,2,2,3,0,-0.007709, 0.003464,-0.007303,-0.007378,-0.006286,sell
2012-03-22,2,0,0,0,2,0,2,1,0,0,2,2,3,0,-0.007709, 0.003464,-0.007303,-0.007378,-0.006286,sell
2012-03-23,2,0,0,0,1,0,2,1,0,0,2,1,3,0,-0.011069,-0.006102,-0.009571,-0.011946,-0.008796,sell
2012-03-24,1,0,0,0,1,0,2,1,0,0,2,1,2,0,-0.021009,-0.018021,-0.008556,-0.018988,-0.016216,sell
2012-03-25,1,0,0,0,1,0,2,1,0,0,2,1,2,0,-0.021009,-0.018021,-0.008556,-0.018988,-0.016216,sell
2012-03-26,1,0,0,0,1,0,2,1,0,0,2,1,2,0,-0.021009,-0.018021,-0.008556,-0.018988,-0.016216,sell
2012-03-27,1,0,0,0,2,0,0,1,0,0,0,2,2,0, 0.034774, 0.028269, 0.038032, 0.031760, 0.031938,buy
2012-03-28,1,0,0,0,2,0,0,1,0,0,0,2,2,0, 0.034774, 0.028269, 0.038032, 0.031760, 0.031938,buy
2012-03-29,1,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.000763,-0.008613, 0.027196, 0.011619,-0.002238,buy
2012-03-30,0,0,0,0,2,0,0,0,0,0,0,2,0,0,-0.008224,-0.011544, 0.013413, 0.004260,-0.007281,sell
2012-03-31,0,0,0,0,2,0,0,1,0,0,0,2,0,1,-0.007430,-0.010094, 0.008085, 0.001357,-0.009251,sell
2012-04-01,0,0,0,0,2,0,0,1,0,1,1,2,0,1,-0.004831,-0.007003, 0.004724, 0.043780,-0.000461,buy
2012-04-02,1,0,0,0,2,0,0,2,0,1,2,2,0,2, 0.038070, 0.052218, 0.046704, 0.038707, 0.036435,buy
2012-04-03,1,0,0,0,2,0,0,2,0,1,2,2,0,2, 0.038070, 0.052218, 0.046704, 0.038707, 0.036435,buy
2012-04-04,1,0,0,0,2,0,0,2,1,1,2,2,1,2,-0.020522, 0.003795,-0.025321, 0.001491,-0.026300,sell
2012-04-05,1,0,0,0,1,0,0,2,1,1,2,1,1,2,-0.025842,-0.016796,-0.019357,-0.022905,-0.014149,sell
2012-04-06,1,0,0,0,1,0,0,2,1,1,2,1,1,2,-0.025842,-0.016796,-0.019357,-0.022905,-0.014149,sell
2012-04-07,1,0,0,0,1,0,0,2,1,1,2,1,1,2,-0.025842,-0.016796,-0.019357,-0.022905,-0.014149,sell
2012-04-08,1,0,0,0,1,0,0,2,1,1,2,1,1,2,-0.025842,-0.016796,-0.019357,-0.022905,-0.014149,sell
2012-04-09,1,0,0,0,1,0,0,2,1,1,2,1,1,2,-0.025842,-0.016796,-0.019357,-0.022905,-0.014149,sell
2012-04-10,1,0,0,0,1,0,0,2,1,1,2,1,1,2,-0.025842,-0.016796,-0.019357,-0.022905,-0.014149,sell
2012-04-11,1,0,0,0,1,0,0,1,1,0,0,1,1,2,-0.007710,-0.003789,-0.007710,-0.020714,-0.017235,sell
2012-04-12,1,0,0,1,1,1,0,1,1,0,0,3,1,2, 0.014390, 0.018946, 0.032671, 0.046504, 0.011711,buy
2012-04-13,1,0,0,1,1,1,0,1,1,0,0,3,1,2, 0.014390, 0.018946, 0.032671, 0.046504, 0.011711,buy
2012-04-14,1,0,0,1,1,1,0,1,1,0,0,3,1,2, 0.014390, 0.018946, 0.032671, 0.046504, 0.011711,buy
2012-04-15,1,0,0,1,1,1,1,1,0,0,1,3,0,2,-0.028036,-0.003294,-0.003079,-0.000048,-0.005404,sell
2012-04-16,1,0,0,1,1,1,1,1,0,0,1,3,0,2,-0.028036,-0.003294,-0.003079,-0.000048,-0.005404,sell
2012-04-17,1,1,0,1,1,1,1,1,0,0,2,3,0,2,-0.005161, 0.008676, 0.016168, 0.017092, 0.008609,buy
2012-04-18,0,1,0,1,0,1,1,1,1,0,3,2,0,1, 0.004119, 0.005263, 0.019579,-0.002568, 0.006641,buy
2012-04-19,1,1,0,1,0,1,1,1,1,0,3,2,1,1, 0.005925, 0.011359, 0.042096, 0.009943, 0.003976,buy
2012-04-20,1,1,0,1,0,0,1,1,1,0,3,1,1,1, 0.052733, 0.060243, 0.068672, 0.081614, 0.063581,buy
2012-04-21,1,1,0,1,0,0,2,1,1,0,3,1,2,1, 0.039225, 0.037979, 0.037782, 0.041096, 0.070636,buy
2012-04-22,1,1,0,0,0,0,2,1,1,0,3,0,2,1, 0.026591, 0.062010, 0.045068, 0.053102, 0.053012,buy
2012-04-23,1,1,0,0,0,0,2,0,1,0,3,0,2,0, 0.040030, 0.069084, 0.053673, 0.065563, 0.069878,buy
2012-04-24,1,1,0,0,0,0,1,0,1,0,2,0,2,0, 0.071917, 0.065347, 0.070849, 0.069991, 0.070849,buy
2012-04-25,1,1,0,0,0,0,1,0,1,0,2,0,2,0, 0.071917, 0.065347, 0.070849, 0.069991, 0.070849,buy
2012-04-26,1,1,0,0,0,0,1,0,1,0,2,0,2,0, 0.071917, 0.065347, 0.070849, 0.069991, 0.070849,buy
2012-04-27,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.009481, 0.001226,-0.013539, 0.002843,-0.012562,sell
2012-04-28,0,1,0,0,0,0,1,1,0,0,2,0,1,0,-0.053566,-0.015811,-0.053566,-0.054061,-0.021957,sell
2012-04-29,0,1,0,0,0,0,1,1,0,0,2,0,1,0,-0.053566,-0.015811,-0.053566,-0.054061,-0.021957,sell
2012-04-30,0,1,0,0,0,0,1,1,0,0,2,0,1,0,-0.053566,-0.015811,-0.053566,-0.054061,-0.021957,sell
2012-05-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.010697,-0.020287,-0.021025,-0.020929,-0.021724,sell
2012-05-02,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.008412, 0.010103, 0.010103, 0.010103, 0.014752,buy
2012-05-03,0,0,1,0,0,1,0,1,0,0,1,2,0,0, 0.037272, 0.048720, 0.049637, 0.040429, 0.050002,buy
2012-05-04,0,0,1,0,0,1,0,1,0,0,1,2,0,0, 0.037272, 0.048720, 0.049637, 0.040429, 0.050002,buy
2012-05-05,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.021501, 0.042349, 0.035657, 0.037122, 0.041033,buy
2012-05-06,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.021501, 0.042349, 0.035657, 0.037122, 0.041033,buy
2012-05-07,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.021501, 0.042349, 0.035657, 0.037122, 0.041033,buy
2012-05-08,0,0,1,0,0,1,0,1,1,0,1,2,1,0, 0.017744, 0.024378, 0.014952, 0.022600, 0.021457,buy
2012-05-09,1,0,1,0,0,0,0,1,1,0,1,1,1,1,-0.002253,-0.009315,-0.001943,-0.009152,-0.007515,sell
2012-05-10,1,0,1,0,1,0,1,2,1,0,1,2,2,2, 0.068794, 0.058290, 0.056855, 0.054616, 0.063040,buy
2012-05-11,1,0,1,0,1,0,1,2,1,0,1,2,2,2, 0.068794, 0.058290, 0.056855, 0.054616, 0.063040,buy
2012-05-12,1,0,1,0,1,0,1,2,1,0,1,2,2,2, 0.068794, 0.058290, 0.056855, 0.054616, 0.063040,buy
2012-05-13,1,0,1,0,1,0,1,2,1,0,1,2,2,2, 0.068794, 0.058290, 0.056855, 0.054616, 0.063040,buy
2012-05-14,1,0,1,0,1,0,1,2,0,0,0,2,2,2, 0.076551, 0.078145, 0.079251, 0.080179, 0.078190,buy
2012-05-15,0,0,1,0,1,0,1,2,0,0,0,2,2,1,-0.001468, 0.023856, 0.024654, 0.017242, 0.016238,buy
2012-05-16,0,0,1,0,1,0,0,2,0,0,0,2,1,1,-0.005253, 0.016004, 0.014433, 0.013322, 0.011448,buy
2012-05-17,0,0,1,0,1,0,0,1,0,0,0,2,0,1, 0.003523, 0.031684, 0.026881, 0.027195, 0.022895,buy
2012-05-18,0,0,1,0,1,0,0,2,0,0,0,2,1,1,-0.005253, 0.016004, 0.014433, 0.013322, 0.011448,buy
2012-05-19,0,0,1,0,1,0,0,2,0,1,1,2,1,1,-0.004942, 0.016608, 0.018388, 0.016026, 0.017182,buy
2012-05-20,0,0,1,0,1,0,0,2,0,1,1,2,1,1,-0.004942, 0.016608, 0.018388, 0.016026, 0.017182,buy
2012-05-21,0,0,1,0,1,0,0,2,0,1,1,2,1,1,-0.004942, 0.016608, 0.018388, 0.016026, 0.017182,buy
2012-05-22,0,0,1,0,1,0,0,2,0,1,1,2,1,1,-0.004942, 0.016608, 0.018388, 0.016026, 0.017182,buy
2012-05-23,0,0,1,0,1,0,0,1,0,1,1,2,0,1, 0.008293, 0.013456, 0.006967, 0.016972, 0.014022,buy
2012-05-24,0,0,1,0,0,0,0,1,1,2,2,1,1,1,-0.008779,-0.007641, 0.001175, 0.013636,-0.006422,sell
2012-05-25,0,0,1,1,0,0,0,1,1,2,2,2,1,1, 0.002274, 0.015229, 0.002274, 0.002024, 0.025327,buy
2012-05-26,0,0,1,2,0,0,0,0,2,2,2,3,2,0,-0.022793,-0.023319,-0.022202,-0.024614,-0.026680,sell
2012-05-27,0,0,1,2,0,0,0,0,2,2,2,3,2,0,-0.022793,-0.023319,-0.022202,-0.024614,-0.026680,sell
2012-05-28,0,0,1,2,0,0,1,0,2,1,1,3,2,1,-0.021192,-0.024335,-0.023087,-0.021732,-0.019122,sell
2012-05-29,0,1,1,2,0,0,1,0,2,0,1,3,2,1,-0.006466,-0.027110,-0.006132,-0.005096,-0.001478,sell
2012-05-30,0,2,1,2,0,0,2,0,1,0,2,3,1,2,-0.007867, 0.001733,-0.005976,-0.004974,-0.019721,sell
2012-05-31,0,2,1,1,0,0,2,0,1,0,2,2,1,2,-0.003448, 0.023801,-0.000383, 0.013125,-0.000521,buy
2012-06-01,0,2,0,1,0,0,3,0,1,0,2,1,1,3, 0.040493, 0.005153, 0.038626,-0.000246,-0.002973,buy
2012-06-02,0,3,1,1,0,0,2,0,0,0,3,2,0,2, 0.030468, 0.033817, 0.038604, 0.030488, 0.030488,buy
2012-06-03,0,2,1,0,0,0,2,0,0,0,2,1,0,2, 0.013814, 0.021005, 0.018827, 0.021037, 0.018394,buy
2012-06-04,0,2,1,0,0,0,2,0,0,0,2,1,0,2, 0.013814, 0.021005, 0.018827, 0.021037, 0.018394,buy
2012-06-05,0,2,1,0,0,0,2,0,0,0,2,1,0,2, 0.013814, 0.021005, 0.018827, 0.021037, 0.018394,buy
2012-06-06,0,2,1,0,0,0,2,1,0,0,2,1,0,3,-0.018365, 0.005229,-0.007352, 0.002452,-0.009909,sell
2012-06-07,0,2,1,0,0,0,2,1,0,0,3,0,0,3,-0.044448,-0.013929,-0.009471,-0.013579,-0.010632,sell
2012-06-08,0,2,1,0,0,0,2,1,0,0,3,0,0,3,-0.044448,-0.013929,-0.009471,-0.013579,-0.010632,sell
2012-06-09,0,2,2,0,0,0,2,1,0,1,3,1,1,3,-0.030478,-0.011157, 0.002311, 0.002311, 0.002311,sell
2012-06-10,0,3,2,0,0,0,1,1,0,1,3,2,1,2,-0.045746,-0.038318,-0.027441,-0.031067,-0.027441,sell
2012-06-11,0,2,2,0,0,0,1,1,0,1,2,2,1,2,-0.029453,-0.025424,-0.025332,-0.025332,-0.027968,sell
2012-06-12,0,2,1,1,0,0,1,0,1,1,1,3,2,1,-0.007307, 0.006761,-0.005905,-0.014539,-0.017264,sell
2012-06-13,0,1,1,1,0,0,1,0,1,1,0,3,2,1,-0.026980,-0.028568,-0.026584,-0.029496,-0.029259,sell
2012-06-14,0,1,1,1,0,0,1,0,1,1,0,3,2,1,-0.026980,-0.028568,-0.026584,-0.029496,-0.029259,sell
2012-06-15,0,0,1,2,0,0,0,0,1,0,1,2,1,0,-0.002075, 0.004701, 0.001363, 0.005742, 0.008383,buy
2012-06-16,0,0,1,2,0,0,0,0,2,0,1,2,1,1, 0.000869,-0.003055, 0.006241, 0.003198, 0.002445,buy
2012-06-17,0,1,1,2,0,0,0,0,2,0,1,2,2,1,-0.011249,-0.018147,-0.007011,-0.020588,-0.008470,sell
2012-06-18,0,1,0,2,0,0,0,0,2,1,1,2,2,1, 0.006041, 0.000710, 0.004847, 0.002402, 0.006041,buy
2012-06-19,0,1,0,2,0,0,0,0,2,1,1,2,2,1, 0.006041, 0.000710, 0.004847, 0.002402, 0.006041,buy
2012-06-20,0,1,1,2,0,0,0,0,2,1,2,2,2,1,-0.027089,-0.029856,-0.027102,-0.028701,-0.019915,sell
2012-06-21,0,1,1,1,0,0,0,0,2,1,1,2,2,1,-0.040041,-0.040021,-0.032428,-0.037358,-0.037091,sell
2012-06-22,0,1,1,1,0,0,0,0,2,1,1,2,2,1,-0.040041,-0.040021,-0.032428,-0.037358,-0.037091,sell
2012-06-23,0,0,1,1,0,0,0,0,2,1,1,2,1,1,-0.010515,-0.008181,-0.011599,-0.012075,-0.005082,sell
2012-06-24,0,0,1,1,0,0,0,0,2,0,1,1,1,1, 0.004988, 0.008290, 0.019961, 0.014883, 0.011319,buy
2012-06-25,0,0,1,1,1,0,0,0,1,1,2,1,2,0, 0.000609, 0.003323,-0.002025,-0.004512, 0.010446,buy
2012-06-26,0,0,1,1,1,0,0,0,1,1,2,1,2,0, 0.000609, 0.003323,-0.002025,-0.004512, 0.010446,buy
2012-06-27,0,1,1,1,1,0,0,1,1,1,2,2,2,1,-0.007686,-0.018878,-0.021554,-0.028483,-0.021463,sell
2012-06-28,0,1,1,1,1,0,0,1,1,1,2,2,2,1,-0.007686,-0.018878,-0.021554,-0.028483,-0.021463,sell
2012-06-29,0,1,0,1,1,0,0,1,1,1,1,2,2,1,-0.010643,-0.025594,-0.034948,-0.032652,-0.007653,sell
2012-06-30,0,1,1,1,1,0,0,1,1,1,1,2,3,1,-0.009398,-0.020634,-0.010954,-0.021599,-0.014391,sell
2012-07-01,0,1,1,1,1,0,0,1,1,1,1,2,3,1,-0.009398,-0.020634,-0.010954,-0.021599,-0.014391,sell
2012-07-02,0,1,1,1,1,0,0,1,1,1,1,2,3,1,-0.009398,-0.020634,-0.010954,-0.021599,-0.014391,sell
2012-07-03,0,1,1,1,0,0,0,1,1,1,0,2,3,1,-0.025466,-0.021483,-0.020910,-0.021886,-0.021043,sell
2012-07-04,0,1,1,1,0,0,0,1,1,1,0,2,3,1,-0.025466,-0.021483,-0.020910,-0.021886,-0.021043,sell
2012-07-05,0,1,1,2,0,0,0,1,1,0,1,2,2,1,-0.010779,-0.020477,-0.008615,-0.024218,-0.009895,sell
2012-07-06,0,0,1,2,0,0,0,1,1,0,1,1,2,1, 0.020934, 0.006456, 0.013974,-0.000263, 0.009517,buy
2012-07-07,0,0,1,2,0,0,0,1,1,0,1,1,2,1, 0.020934, 0.006456, 0.013974,-0.000263, 0.009517,buy
2012-07-08,0,0,1,2,0,0,0,1,1,0,1,1,2,1, 0.020934, 0.006456, 0.013974,-0.000263, 0.009517,buy
2012-07-09,0,1,1,2,0,0,0,1,1,0,1,1,3,1,-0.011542,-0.015164,-0.010036,-0.012769,-0.010899,sell
2012-07-10,0,1,1,2,0,0,0,1,1,1,1,2,3,1, 0.001036,-0.000928, 0.000648,-0.002113, 0.001136,buy
2012-07-11,0,1,1,2,0,0,0,1,1,1,1,2,3,1, 0.001036,-0.000928, 0.000648,-0.002113, 0.001136,buy
2012-07-12,0,1,1,2,0,0,0,0,1,1,1,2,3,0, 0.004498,-0.007513, 0.005025, 0.001146, 0.005377,buy
2012-07-13,0,2,1,2,0,0,0,0,1,1,2,2,3,0, 0.004546, 0.000719, 0.003227, 0.001639, 0.003227,buy
2012-07-14,0,2,1,1,0,0,0,0,1,1,1,2,3,0,-0.012608,-0.012699,-0.011284,-0.014730,-0.011052,sell
2012-07-15,0,2,1,0,0,0,0,0,0,1,1,1,2,0,-0.030034,-0.016439,-0.024028,-0.038248,-0.025633,sell
2012-07-16,0,2,1,0,0,0,0,0,0,1,1,1,2,0,-0.030034,-0.016439,-0.024028,-0.038248,-0.025633,sell
2012-07-17,0,2,1,0,0,0,0,0,0,1,1,1,2,0,-0.030034,-0.016439,-0.024028,-0.038248,-0.025633,sell
2012-07-18,0,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.009172,-0.018383,-0.015105,-0.025383,-0.009986,sell
2012-07-19,0,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.009172,-0.018383,-0.015105,-0.025383,-0.009986,sell
2012-07-20,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.001522,-0.005240, 0.007181, 0.006371,-0.005104,sell
2012-07-21,0,1,1,0,1,0,0,0,0,0,2,0,1,0,-0.003527,-0.007103,-0.004683, 0.011173,-0.010529,sell
2012-07-22,0,1,1,0,1,0,0,0,0,0,2,0,1,0,-0.003527,-0.007103,-0.004683, 0.011173,-0.010529,sell
2012-07-23,0,1,1,0,1,0,0,0,1,0,2,0,1,1, 0.021627, 0.020300, 0.018883, 0.020791, 0.016736,buy
2012-07-24,0,1,1,0,1,0,0,0,2,0,2,0,1,2, 0.043128, 0.042066, 0.035413, 0.035385, 0.039480,buy
2012-07-25,0,1,2,0,1,0,0,0,2,0,2,1,1,2, 0.034691, 0.029530, 0.007593, 0.029991, 0.035918,buy
2012-07-26,0,0,2,0,1,0,0,0,2,0,1,1,1,2, 0.031473, 0.016870, 0.011837, 0.014313, 0.029466,buy
2012-07-27,0,0,3,0,1,0,0,0,2,0,1,1,2,2, 0.051496, 0.054080, 0.031743, 0.054080, 0.051496,buy
2012-07-28,0,0,3,0,2,0,0,0,2,0,2,1,2,2, 0.002783,-0.007124,-0.004418,-0.003472,-0.006083,sell
2012-07-29,0,0,3,0,2,0,0,0,2,0,2,1,2,2, 0.002783,-0.007124,-0.004418,-0.003472,-0.006083,sell
2012-07-30,0,0,3,0,1,0,0,0,2,0,1,1,2,2, 0.051496, 0.054080, 0.031743, 0.054080, 0.051496,buy
2012-07-31,0,0,3,0,1,0,0,0,2,0,1,1,2,2, 0.051496, 0.054080, 0.031743, 0.054080, 0.051496,buy
2012-08-01,0,0,2,0,1,0,0,0,1,0,1,1,1,1,-0.016567,-0.013411,-0.013417,-0.013411,-0.013740,sell
2012-08-02,0,0,2,0,1,0,0,0,1,0,1,1,1,1,-0.016567,-0.013411,-0.013417,-0.013411,-0.013740,sell
2012-08-03,0,0,2,0,1,0,0,0,1,0,1,1,1,1,-0.016567,-0.013411,-0.013417,-0.013411,-0.013740,sell
2012-08-04,0,0,2,0,1,0,0,0,1,0,1,1,1,1,-0.016567,-0.013411,-0.013417,-0.013411,-0.013740,sell
2012-08-05,0,0,2,0,1,0,0,0,1,0,2,1,0,1, 0.005655,-0.005216, 0.002446,-0.003324, 0.002383,buy
2012-08-06,0,0,1,0,1,0,0,0,1,0,2,0,0,1,-0.002584,-0.009547,-0.002265,-0.022240,-0.013791,sell
2012-08-07,0,0,1,0,1,0,0,0,0,0,2,0,0,0,-0.004321,-0.008866,-0.001260,-0.022761,-0.005984,sell
2012-08-08,0,0,1,0,1,0,0,0,0,0,2,0,0,0,-0.004321,-0.008866,-0.001260,-0.022761,-0.005984,sell
2012-08-09,0,0,1,0,1,0,0,0,0,0,2,0,0,0,-0.004321,-0.008866,-0.001260,-0.022761,-0.005984,sell
2012-08-10,0,0,1,0,1,0,0,0,0,0,2,0,0,0,-0.004321,-0.008866,-0.001260,-0.022761,-0.005984,sell
2012-08-11,0,0,1,1,1,0,0,0,0,0,2,0,1,0,-0.016210,-0.015166,-0.012143,-0.021358,-0.022134,sell
2012-08-12,0,0,1,1,1,0,0,0,0,1,2,0,2,0,-0.007021, 0.017105,-0.002623, 0.004572, 0.009106,buy
2012-08-13,0,0,1,1,1,0,0,0,1,1,2,1,2,0, 0.000609, 0.003323,-0.002025,-0.004512, 0.010446,buy
2012-08-14,0,0,1,1,1,0,0,0,1,1,2,1,2,0, 0.000609, 0.003323,-0.002025,-0.004512, 0.010446,buy
2012-08-15,0,0,1,1,1,0,0,0,1,1,1,1,3,0,-0.000403, 0.006502, 0.004568, 0.003532,-0.002693,buy
2012-08-16,0,1,1,1,1,0,0,0,1,1,1,2,3,0, 0.002025,-0.017209, 0.014839, 0.002331, 0.001280,buy
2012-08-17,0,1,1,1,1,0,0,0,1,1,1,2,3,0, 0.002025,-0.017209, 0.014839, 0.002331, 0.001280,buy
2012-08-18,0,1,1,1,0,0,1,0,1,1,0,2,3,1,-0.020310,-0.025767,-0.025008,-0.022384,-0.020493,sell
2012-08-19,0,1,1,1,0,0,1,0,1,1,0,2,3,1,-0.020310,-0.025767,-0.025008,-0.022384,-0.020493,sell
2012-08-20,0,1,1,0,0,1,1,0,1,1,1,2,2,1,-0.002067,-0.002292, 0.002406,-0.012566,-0.002508,sell
2012-08-21,0,1,1,1,0,1,1,0,2,0,2,2,1,2, 0.015177,-0.020293,-0.025008,-0.015437,-0.001953,sell
2012-08-22,0,1,0,1,0,1,1,0,2,0,2,2,0,2,-0.021794,-0.025984,-0.047043,-0.017687,-0.027553,sell
2012-08-23,0,1,0,1,0,1,1,0,1,0,2,1,0,2,-0.005132,-0.030232,-0.043134,-0.013478,-0.010762,sell
2012-08-24,0,1,0,1,0,1,1,0,1,0,2,1,0,2,-0.005132,-0.030232,-0.043134,-0.013478,-0.010762,sell
2012-08-25,0,1,0,1,0,1,1,0,1,0,2,0,1,2, 0.003080,-0.051347,-0.020250,-0.044267,-0.028106,sell
2012-08-26,0,1,0,2,1,1,1,0,1,0,2,0,3,2,-0.009193,-0.053328,-0.035559,-0.048461,-0.034646,sell
2012-08-27,0,1,0,2,1,1,1,0,2,0,2,1,3,2,-0.002985,-0.044108, 0.031661,-0.043304,-0.029578,sell
2012-08-28,0,1,0,2,1,1,1,0,1,0,2,1,3,1, 0.011623, 0.003820, 0.055692, 0.027492, 0.011041,buy
2012-08-29,0,1,0,1,1,0,1,0,1,0,0,1,3,1, 0.018923,-0.017456, 0.019196, 0.020514, 0.013050,buy
2012-08-30,0,1,0,1,1,1,0,1,1,1,1,3,3,0, 0.006466, 0.058852, 0.019269, 0.036233, 0.030031,buy
2012-08-31,0,1,0,0,1,1,0,1,1,1,1,3,2,0, 0.019032, 0.059358, 0.029531, 0.050901, 0.035642,buy
2012-09-01,0,1,0,0,1,1,0,1,1,1,1,3,2,0, 0.019032, 0.059358, 0.029531, 0.050901, 0.035642,buy
2012-09-02,0,0,0,0,2,1,0,1,0,1,1,2,2,0,-0.040480,-0.038523,-0.049434,-0.031700,-0.026051,sell
2012-09-03,0,0,0,0,2,1,0,1,0,1,1,2,2,0,-0.040480,-0.038523,-0.049434,-0.031700,-0.026051,sell
2012-09-04,0,0,0,0,2,0,0,1,0,1,1,2,1,0,-0.007416,-0.008624,-0.016890,-0.035748,-0.011318,sell
2012-09-05,0,0,0,0,2,0,0,2,0,1,1,3,1,0, 0.012253, 0.014708, 0.003685, 0.007770, 0.002986,buy
2012-09-06,0,0,0,0,2,0,0,2,0,1,1,3,1,0, 0.012253, 0.014708, 0.003685, 0.007770, 0.002986,buy
2012-09-07,0,0,0,0,1,0,0,3,0,1,1,3,0,1, 0.019915, 0.025023, 0.020184, 0.002355, 0.013622,buy
2012-09-08,0,0,0,0,1,0,0,3,0,1,1,2,0,2,-0.006723,-0.000617, 0.000363,-0.015051,-0.007768,sell
2012-09-09,0,0,1,0,1,0,0,2,0,2,1,1,1,3, 0.009732,-0.001411, 0.007661, 0.011576, 0.011037,buy
2012-09-10,0,0,1,0,1,0,0,1,0,2,1,0,1,3, 0.010143, 0.001856, 0.013229,-0.001938, 0.016242,buy
2012-09-11,0,0,1,0,1,0,0,1,0,2,1,0,1,3, 0.010143, 0.001856, 0.013229,-0.001938, 0.016242,buy
2012-09-12,0,0,1,0,0,0,0,1,0,2,0,0,1,3, 0.016826, 0.009452, 0.023350, 0.016890, 0.021581,buy
2012-09-13,0,0,1,0,0,0,1,1,0,2,0,1,1,3, 0.007013, 0.011907, 0.024160, 0.031142, 0.017612,buy
2012-09-14,0,0,1,0,0,0,1,1,0,2,0,1,1,3, 0.007013, 0.011907, 0.024160, 0.031142, 0.017612,buy
2012-09-15,0,0,1,0,1,0,1,1,0,1,1,1,1,2,-0.002452,-0.003258,-0.001661,-0.017136, 0.011189,sell
2012-09-16,0,0,1,0,1,0,2,1,0,1,1,2,1,2,-0.011887,-0.028055,-0.000983,-0.026069,-0.003597,sell
2012-09-17,0,1,0,0,1,0,2,0,0,1,1,2,0,2, 0.021461, 0.028100, 0.023356, 0.022396, 0.010871,buy
