Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-02,0,0.83,0,0,3.29,3.22,0.38,0.48,0.25,0,4.29,1.31,0.28,1.89,2.31,0.18,0.4,-0.0372867,-0.031502, 0.009470,-0.0013437,-0.000194,sell
2012-03-03,0,0.3,0,0,4.15,3.89,0.38,0.28,0.44,0,5.61,0.58,0.12,2.1,3.74,0.15,0.77,-0.0235442, 0.005278,-0.002019,-0.0146887,-0.026115,sell
2012-03-04,0.09,0.1,0,0,2.97,4.7,0.68,0.12,0.73,0.09,5.02,0.22,0.09,2.28,4.98,0.14,1.36,-0.0583615,-0.058499,-0.059793,-0.0534565,-0.053457,sell
2012-03-05,0.12,0,0,0,2.72,5.51,1.77,0.16,1.23,0.11,5.65,0.16,0.12,2.51,5.28,0.16,2.23,-0.0501234,-0.067074,-0.066097,-0.0669506,-0.066951,sell
2012-03-06,0.18,0,0,0,3.77,5.44,2.97,0.22,2.05,0.28,6.12,0.22,0.18,2.74,4.01,0.2,3.17,-0.1048380,-0.110234,-0.112329,-0.1123643,-0.112364,sell
2012-03-07,0.37,0,0,0,6.04,5.03,2.07,0.4,3.53,0.51,4.13,0.3,0.36,2.97,3.47,0.28,3.32,-0.0427499,-0.040925,-0.033290,-0.0409247,-0.043472,sell
2012-03-08,0.82,0,0,0,9.6,4.56,1.17,0.68,5.49,0.73,2.27,0.66,0.65,3,4.22,0.45,3.03,-0.0517667,-0.053447,-0.021958,-0.0381492,-0.040003,sell
2012-03-09,1.22,0,0,0,10.86,4.09,1.35,0.95,7.19,1.19,1.36,0.93,0.93,2.77,3.16,0.82,3.38,-0.0582976,-0.081753,-0.026239,-0.0581259,-0.078240,sell
2012-03-10,2.01,0,0.17,0,10.46,3.73,2.76,1.26,8.09,1.72,0.89,1.46,1.46,2.56,1.51,1.68,4.58,-0.0335943,-0.050841, 0.003182,-0.0167794,-0.064146,sell
2012-03-11,3.12,0,0.6,0,11.2,3.6,2.95,1.67,7.23,2.63,0.57,2.2,2.18,2.38,0.81,2.97,6.11, 0.0161330,-0.002207,-0.001127,-0.0121811,-0.012045,sell
2012-03-12,5.06,0,1.54,0.1,9.52,3.77,1.33,2.18,5.21,4.31,0.41,3.57,3.48,2.22,0.53,2.2,5.44, 0.0270488,-0.026629, 0.033243,-0.0008609,-0.000730,buy
2012-03-13,8.69,0,3.61,0.15,6.94,4.42,0.54,2.89,4.59,7.44,0.31,6.15,6.03,2.06,0.37,0.83,3.77, 0.0892053, 0.096487, 0.091254, 0.0380794, 0.093769,buy
2012-03-14,10.94,0,3.82,0.21,6.14,5.79,0.22,3.79,4.8,10.12,0.22,6.82,7.47,1.94,0.36,0.28,3.11, 0.0134337, 0.047664, 0.017791,-0.0097955,-0.031229,sell
2012-03-15,9.49,0.1,3.59,0.31,5.13,5.63,0.09,5.05,4.48,8.04,0.16,6.93,6.41,1.84,0.55,0,3.65, 0.0120022, 0.011028, 0.009309,-0.0094925,-0.001075,buy
2012-03-16,7.19,0.14,3.35,0.45,4.07,4.41,0,6.08,3.72,5.08,0.22,6.65,5.75,1.73,0.94,0,3.53,-0.0410213,-0.003273,-0.086382,-0.0307991,-0.030959,sell
2012-03-17,4.74,0.21,1.72,0.64,3.68,3.99,0,5.35,3.47,3.84,0.38,4.85,4.74,1.64,1.76,0,1.78, 0.0212075,-0.004874,-0.006593, 0.0022627,-0.003568,buy
2012-03-18,2.94,0.31,0.88,0.9,3.9,4.03,0,3.87,3.74,3.5,0.6,3.42,3.19,1.56,3.07,0,0.89, 0.0342306, 0.048072, 0.041232, 0.0356568, 0.040069,buy
2012-03-19,1.98,0.46,0.52,1.26,4.7,4.93,0,2.78,4.51,3.48,1.32,2.7,2.2,1.64,2.71,0.29,0.39, 0.0035208, 0.047774, 0.040766, 0.0554565, 0.057206,buy
2012-03-20,1.35,0.69,0.38,1.77,5.98,6.23,0,2.04,4.86,3.07,2.99,2.34,1.54,2.17,1.73,1.55,0.19,-0.0618550,-0.076013,-0.037100,-0.0449158,-0.060869,sell
2012-03-21,0.93,1.03,0.35,2.42,8.22,7.32,0,1.51,4.74,2.41,5.94,2.26,1.08,4.33,1.68,2.95,0.1,-0.0173291,-0.029908, 0.002078,-0.0228362,-0.022544,sell
2012-03-22,0.57,1.52,0.35,3,6.97,5.58,0,1.13,4.73,1.82,5.15,2.45,0.77,3.52,2.74,0.98,0,-0.0340150,-0.031122, 0.019065,-0.0314053,-0.033789,sell
2012-03-23,0.41,2.28,0.47,2.7,3.81,5.94,0,0.86,4.13,1.63,2.21,3,0.55,1.73,5.05,0.18,0,-0.0680219,-0.054593,-0.026281,-0.0271700,-0.066318,sell
2012-03-24,0.32,3.1,0.62,1.99,2.48,5.35,0,0.67,3.31,1.67,1.06,3.59,0.5,1.31,6.06,0,0, 0.0126919,-0.000355, 0.023768,-0.0060880, 0.045243,buy
2012-03-25,0.42,2.84,0.82,1.5,2.19,4.51,0,0.62,3.05,2.22,0.58,3.25,0.63,1.29,4.35,0,0, 0.0224245,-0.016068,-0.021483, 0.0013191,-0.012170,buy
2012-03-26,0.78,2.33,1.07,1.23,2.87,5.44,0,0.58,3.6,3.71,0.51,2.74,0.95,1.27,2.59,0,0,-0.0227693,-0.034252,-0.027603, 0.0001975, 0.028202,sell
2012-03-27,1.73,2.55,1.37,0.99,3.56,4.96,0.24,0.88,4.23,3.33,0.46,3.09,2.07,1.29,2.04,0.24,0,-0.0517673,-0.048788,-0.032753,-0.0471978,-0.046596,sell
2012-03-28,3.09,3.76,1.74,0.82,2.52,3.38,1.04,1.63,2.92,1.76,0.65,4.03,4.45,1.3,2.03,1.04,0,-0.0565927, 0.008255,-0.015119,-0.0132161,-0.058768,sell
2012-03-29,2.12,3.2,2.22,0.71,1.4,2.81,2.95,3.21,1.59,1.11,0.91,2.86,5.67,1.31,2.31,2.95,0,-0.0771988,-0.066960,-0.057574,-0.0149987,-0.057574,sell
2012-03-30,0.85,1.49,2.77,0.64,1.02,2.86,2.12,2.79,0.96,0.93,1.29,1.39,3.74,1.34,2.77,2.12,0,-0.0487477,-0.035907,-0.024222,-0.0153287, 0.009812,sell
2012-03-31,0.33,0.86,3,0.6,1.08,3.35,0.6,1.25,0.61,1.08,1.85,0.74,1.56,1.39,3,0.6,0.24,-0.0284893, 0.003452,-0.018982,-0.0500677,-0.014364,sell
2012-04-01,0.13,0.61,2.62,0.58,1.53,4.08,0.18,0.71,0.36,1.62,2.74,0.44,0.66,1.43,2.62,0.18,0.39,-0.0322615,-0.022537,-0.018323,-0.0288161,-0.019564,sell
2012-04-02,0,0.62,2.18,0.59,2.78,4.87,0,0.58,0.22,2.78,3.76,0.24,0.28,1.51,2.18,0,0.76, 0.0047361,-0.005519,-0.018265,-0.0137542,-0.017407,sell
2012-04-03,0,0.72,1.8,0.62,3.08,4.83,0,0.69,0.19,3.08,3.9,0.12,0,1.59,1.8,0,1.24, 0.0176680, 0.014485,-0.016049,-0.0020395, 0.000240,buy
2012-04-04,0,1.21,1.51,0.65,1.78,4.68,0.09,1.36,0.16,1.78,4.21,0.11,0,1.7,1.6,0,2.01, 0.0416044, 0.017456, 0.012061, 0.0092590, 0.008829,buy
2012-04-05,0,2.03,1.3,0.69,0.85,5.41,0.29,2.85,0.13,0.85,6.25,0.11,0,1.8,1.49,0,3.25, 0.0535556, 0.021038, 0.015622,-0.0239849,-0.019240,buy
2012-04-06,0,3.11,1.12,0.74,0.43,6.99,0.54,3.07,0.23,0.43,7.52,0.21,0,1.97,1.52,0,4.85,-0.0013166,-0.032250,-0.001401,-0.0622451,-0.057906,sell
2012-04-07,0,2.82,0.98,0.89,0.22,6.72,1.05,1.66,0.35,0.22,5.17,0.36,0,2.14,1.83,0,5.43,-0.0182955,-0.058556,-0.015355,-0.0527399,-0.057110,sell
2012-04-08,0,2.06,0.86,1.06,0.11,6.41,2.04,0.96,0.64,0.11,3.06,0.75,0,2.36,2.62,0,5.8, 0.0102892,-0.078679, 0.038152,-0.0799434,-0.073200,sell
2012-04-09,0,1.86,0.86,1.3,0,6.92,3.39,0.78,1.03,0,2.2,1.42,0.09,2.62,3.77,0,6.9,-0.0613681,-0.083221, 0.001690,-0.0853577,-0.085358,sell
2012-04-10,0,2.39,0.89,1.96,0,7.17,2.96,1.01,2,0,1.9,2.93,0.19,2.95,3.12,0,6.29,-0.0325865,-0.044220, 0.020803,-0.0406152,-0.050839,sell
2012-04-11,0,4.15,1.04,3.3,0.1,7.42,1.95,1.64,3.97,0,1.79,6.23,0.41,3.1,1.83,0,4.16,-0.0410596,-0.046269,-0.056147,-0.0117372,-0.040271,sell
2012-04-12,0,4.96,1.44,3.94,0.14,8,1.64,3.1,7,0,2.02,7.77,0.85,2.81,1.18,0,2.78, 0.0116234, 0.038636, 0.031391, 0.0396130,-0.078658,buy
2012-04-13,0,4.16,2.31,2.66,0.26,7.04,1.78,2.94,6.48,0.11,2.47,5.76,1.76,2.5,0.93,0,1.89,-0.0977418,-0.025864,-0.026090,-0.0062226,-0.113426,sell
2012-04-14,0,3.59,3.52,1.79,0.33,5.93,2.21,1.54,4.47,0.18,3.08,4.36,3,2.23,0.78,0,1.28,-0.0366665,-0.022290,-0.018817,-0.0016086,-0.043693,sell
2012-04-15,0,2.28,2.94,1.38,0.56,5.95,2.89,0.85,4.16,0.31,4.06,2.75,2.44,1.95,0.66,0,0.82,-0.0767239,-0.112962,-0.071143,-0.0827879,-0.069898,sell
2012-04-16,0,1.32,1.69,1.2,0.81,5.5,3,0.5,3.51,0.55,4.35,1.61,1.21,1.71,0.69,0,0.58,-0.0622559,-0.110342,-0.068266,-0.1018220,-0.081860,sell
2012-04-17,0,0.83,1.15,1.02,1.29,4.54,2.2,0.33,2.24,1.01,3.93,1.04,0.6,1.48,0.76,0,0.42,-0.0235764,-0.037417,-0.027885,-0.0421389,-0.074602,sell
2012-04-18,0,0.53,0.91,1.01,2.37,4.6,1.72,0.26,1.53,1.97,4.4,0.81,0.31,1.28,0.87,0,0.23,-0.0209446,-0.034774,-0.020766,-0.0159870,-0.074759,sell
2012-04-19,0,0.33,0.82,0.98,3.84,4.92,1.51,0.16,0.98,2.97,5.49,0.68,0.16,1.08,1.22,0,0.18,-0.0171541,-0.045182,-0.070702,-0.0545044,-0.054546,sell
2012-04-20,0.19,0.21,0.76,0.94,3.28,3.67,1.67,0.18,0.68,2.34,4.75,0.87,0,0.91,1.7,0,0.14,-0.0510606,-0.059167,-0.066041,-0.0701531,-0.073234,sell
2012-04-21,0.53,0.13,0.92,0.91,2.55,2.13,2.76,0.21,0.72,1.23,4.41,1.3,0,0.76,2.86,0,0.11, 0.0298419, 0.023838, 0.031872, 0.0229227, 0.034884,buy
2012-04-22,1.54,0.09,1.25,0.85,2.8,1.28,3.53,0.39,0.85,0.75,4.55,2.6,0.16,0.61,5.07,0,0.09, 0.0671419, 0.054822, 0.039287, 0.0703207, 0.060928,buy
2012-04-23,3.02,0,1.77,0.79,4.13,0.73,2.27,0.74,1.47,0.6,2.97,4.42,0.57,0.49,5.53,0,0, 0.0144335, 0.010242, 0.031391, 0.0256488, 0.031473,buy
2012-04-24,1.98,0,2.67,0.74,7.43,0.47,1.39,1.74,3.56,0.65,1.7,4.26,1.56,0.38,5.25,0,0,-0.0257315,-0.054910,-0.029056,-0.0312069,-0.029056,sell
2012-04-25,0.94,0,4.38,0.68,9.39,0.27,1.19,3.37,3.71,0.77,1.16,4.73,3.35,0.29,6.54,0,0,-0.0564078,-0.060416,-0.052693,-0.0313519,-0.062373,sell
2012-04-26,0.84,0,6.61,0.61,7.61,0.12,1.48,2.38,2.22,1.07,0.85,6.57,2.6,0.22,6.23,0,0,-0.0124868,-0.016665,-0.007982,-0.0161316,-0.014253,sell
2012-04-27,1.27,0,5.6,0.55,5.03,0,2.32,1.13,2.63,1.43,0.55,5.41,1.87,0,4.01,0,0,-0.0683792,-0.107891,-0.086465,-0.1145639,-0.131280,sell
2012-04-28,2.65,0,3.46,0.58,3.96,0.1,4.19,0.82,4.26,1.89,0.71,3.31,2.83,0,2.76,0,0,-0.0834591,-0.105263,-0.105263,-0.1052626,-0.105263,sell
2012-04-29,3.83,0,2.43,0.53,3.67,0.34,4.08,0.78,4,2.42,0.95,2.33,3.83,0,2.13,0,0,-0.0684140,-0.069160,-0.071443,-0.0647646,-0.074237,sell
2012-04-30,3.04,0,1.92,0.5,3.98,1.23,3.53,0.97,3.24,3.15,1.88,1.9,3.04,0,1.82,0.14,0,-0.0542928,-0.081321,-0.066183,-0.0481391,-0.064256,sell
2012-05-01,2.68,0.17,1.66,0.47,3.85,2.95,4.08,1.2,3.47,3.34,3.68,1.9,2.68,0,1.64,0.35,0,-0.0143001, 0.021567,-0.011380,-0.0120177,-0.007553,sell
2012-05-02,3.09,0.68,1.64,0.44,4.13,1.89,4.7,1.5,3.36,3.75,2.75,2.53,3.09,0,1.67,0.92,0,-0.0451276, 0.001170, 0.001938, 0.0220341, 0.014980,sell
2012-05-03,3.26,2.84,1.71,0.42,5.21,0.78,5.71,1.89,2.79,4.94,1.59,4.96,3.26,0,1.75,2.53,0, 0.0024309,-0.007948,-0.015194,-0.0037500,-0.008442,sell
2012-05-04,2.46,3,1.89,0.41,3.8,1.21,5.89,2.4,2.91,3.6,1.6,5.56,2.46,0,1.93,3,0,-0.0437037,-0.048364,-0.047675,-0.0094008,-0.079595,sell
2012-05-05,1.87,0.7,2.22,0.43,2.21,2.92,4.22,2.97,4.35,2.06,2.04,3.86,1.78,0,2.18,1.18,0.09,-0.0225042,-0.051009,-0.029039,-0.0118854,-0.037426,sell
2012-05-06,1.44,0.16,2.52,0.44,1.68,1.94,3.97,2.89,3.08,1.5,2.88,3.19,1.33,0,2.56,0.39,0.11,-0.0355229,-0.039945,-0.033003,-0.0355229,-0.035523,sell
2012-05-07,1.18,0,3.04,0.49,1.35,0.46,3.69,2.24,1.43,1.23,3.09,2.46,1.05,0,2.94,0.12,0.13,-0.0113453,-0.031626,-0.038403,-0.0326296,-0.032630,sell
2012-05-08,1.06,0,3.35,0.54,1.35,0.29,2.77,1.73,0.99,1.33,2.43,2.08,0.91,0,3.35,0,0.15,-0.0173278,-0.053586,-0.060346,-0.0545767,-0.049613,sell
2012-05-09,1.03,0,3.16,0.55,1.53,0.4,2.48,1.32,0.86,1.46,2.17,1.86,0.85,0.11,3.27,0,0.41,-0.0593288,-0.057766,-0.062545,-0.0503252,-0.058430,sell
2012-05-10,1.08,0.11,3.24,0.67,1.88,1,4.23,0.99,0.89,1.77,4.01,2.05,0.98,0.22,3.54,0,1.05, 0.0058624, 0.004947, 0.006290, 0.0073678, 0.005838,buy
2012-05-11,1.24,0.27,4.21,0.84,2.69,2.24,3.46,0.75,1,2.36,3.3,3.17,1.26,0.46,4.76,0.09,2.85, 0.0000634, 0.004933, 0.004805,-0.0023981, 0.000619,buy
2012-05-12,1.86,0.65,6.44,1.05,5.25,3.59,1.5,0.56,1.55,3.47,1,5.54,2.22,0.98,7.29,0.44,3.36, 0.0221985,-0.015326, 0.014171,-0.0155632, 0.014048,buy
2012-05-13,3.42,1.56,5.61,1.31,7.76,4.2,2.05,0.42,2.94,4.62,0.42,4.85,4.65,2.14,7,2.14,1.53, 0.0154871, 0.016004, 0.016147, 0.0141538, 0.016147,buy
2012-05-14,5.42,2.97,3.95,1.67,7.23,4.09,3.39,0.31,4.85,4.21,0.21,3.31,8.01,2.97,4.06,2.97,0.96, 0.0011139,-0.004639,-0.004639,-0.0046387,-0.004639,sell
2012-05-15,4.17,2.3,2.52,2.14,6.48,1.56,1.52,0.23,3.52,3.6,0.14,1.99,6.04,1.77,3.41,0.75,0.88,-0.0128192,-0.067274,-0.013071,-0.0073360,-0.054519,sell
2012-05-16,4.19,0.97,1.74,2.74,6.73,0.97,0.74,0.17,3.38,3.62,0.1,1.31,4.67,0.76,3.73,0.13,1.17, 0.0031409,-0.046831,-0.016580, 0.0081338,-0.047261,sell
2012-05-17,4.09,0.4,1.19,3,6.07,1.09,0.65,0.12,3.65,3.21,0,0.84,3.94,0.31,3.34,0,1.64,-0.0362813,-0.043837,-0.043799,-0.0310870,-0.037708,sell
2012-05-18,3.84,0.17,0.84,2.49,4.35,1.86,0.95,0.09,3.44,2.37,0,0.56,3.4,0.12,2.49,0,2.38,-0.1043618,-0.063375,-0.052661,-0.0478738,-0.047880,sell
2012-05-19,4.01,0.1,0.59,1.92,3.18,3.49,1.38,0.11,3.3,1.68,0.11,0.3,3.43,0,2.23,0.17,3.65,-0.1027398,-0.097673,-0.114507,-0.0998513,-0.095049,sell
2012-05-20,4.59,0.68,0.41,1.46,3.45,5.89,2.01,0.25,3.47,1.49,0.25,0.19,4.53,0,4.2,1.33,3.63, 0.0345796, 0.031250, 0.031552, 0.0549557, 0.071784,buy
2012-05-21,4.58,2.95,0.29,1.1,4.35,4.24,2.92,0.59,4.02,2.61,0.59,0.12,6.72,0,3.46,2.89,2.45,-0.0362289,-0.028604,-0.031438,-0.0219598,-0.037947,sell
2012-05-22,3.6,1.82,0.13,1,1.75,1.31,2.97,1.37,3.79,3.5,1.37,0.18,4.54,0,1.02,0.77,1.78, 0.0466908, 0.036587, 0.057617, 0.0297567, 0.058150,buy
2012-05-23,2.79,0.27,0.1,1.05,0.74,0.47,2.08,2.97,2.69,1.16,2.97,0.44,2.11,0,0.43,0.09,1.42,-0.0272315,-0.030657,-0.031633,-0.0104542,-0.030657,sell
2012-05-24,2.26,0,0,1.54,0.43,0.24,1.57,3.15,1.88,0.35,3.15,1.09,1.24,0.19,0.37,0,1.26,-0.0078408,-0.008942,-0.008714,-0.0081353,-0.011197,sell
2012-05-25,1.93,0,0.09,3.5,0.28,0.12,1.3,4.04,1.31,0.12,4.04,3.17,0.93,0.57,0.48,0,1.21, 0.0079304, 0.008463, 0.002305, 0.0022172,-0.025287,sell
2012-05-26,1.73,0,0.33,6.16,0.11,0.11,1.81,3.11,1.04,0,2.98,5.92,0.9,1.7,1.36,0,1.16, 0.0107898, 0.014256, 0.013933, 0.0057046,-0.003121,buy
2012-05-27,1.6,0,1.36,3.71,0,0.15,4.98,1.36,1.45,0,0.56,3.53,1.75,2.95,4.66,0,1.21, 0.0000399,-0.010693, 0.007306,-0.0003389,-0.006742,buy
2012-05-28,1.46,0,4.21,0.96,0.26,0.21,6.24,3.77,4.13,0,0.09,0.83,4.4,1.68,6.13,0,1.53, 0.0261269, 0.042332,-0.070336, 0.0344547,-0.051821,sell
2012-05-29,1.45,0.1,4.24,0.31,1.26,0.3,2.92,3.95,4.26,0,0,0.22,4.46,0.56,3,0,2.59,-0.0314647,-0.008838,-0.074579,-0.0247867,-0.078520,sell
2012-05-30,1.38,0.14,3.15,0.09,3.05,0.41,1.15,3.33,3.48,0,0,0.09,3.29,0.18,1.41,0,4.43,-0.0889884,-0.040519,-0.084766,-0.1011155,-0.089378,sell
2012-05-31,1.42,0.21,1.24,0,1.61,0.57,0.54,2.34,2.44,0,0,0,1.45,0,1.01,0.33,3.03, 0.0147763, 0.015534,-0.012176, 0.0316953,-0.006786,buy
2012-06-01,1.46,0.3,0.52,0,0.72,0.79,0.19,1.01,1.01,0,0,0,0.82,0,0.98,2.87,2.18, 0.0029026, 0.071432, 0.070349, 0.0029026, 0.002903,buy
2012-06-02,1.48,0.44,0.22,0,0.74,1.1,0,0.43,0.43,0,0,0,0.66,0,1.1,2.1,2.22, 0.0799658, 0.060087, 0.065778, 0.0804509, 0.082494,buy
2012-06-03,1.51,0.64,0.09,0,1.4,1.52,0,0.19,0.19,0,0,0,0.73,0.16,1.52,0.18,2.91,-0.0243191,-0.024319,-0.004283,-0.0210372,-0.002655,sell
2012-06-04,1.52,0.94,0,0,2.9,2.1,0,0,0,0.13,0,0,0.94,0.64,2.1,0,4.29,-0.0300400,-0.021234, 0.001946,-0.0432632, 0.001946,sell
2012-06-05,1.54,1.36,0,0,5.74,2.92,0,0,0,0.65,0,0,1.36,2.65,2.92,0,6.63,-0.0212492,-0.034791, 0.006599,-0.0271839, 0.016690,sell
2012-06-06,1.54,1.97,0,0,8.36,3.3,0,0,0,3,0,0,1.97,2.97,2.97,0,7.23,-0.0023687,-0.060737,-0.047317,-0.0621694, 0.004409,sell
2012-06-07,1.97,2.84,0.12,0,6.13,3.52,0,0,0,2.65,0.43,0.12,2.84,0.78,2.2,0,6.34,-0.0974362,-0.067583,-0.106064,-0.1082007,-0.071150,sell
2012-06-08,3.98,3,0.73,0,2.52,4.5,0,0,0,0.55,2.44,0.73,3,0.19,1.58,0,6.43,-0.0778692,-0.051345,-0.076539,-0.0753918,-0.075061,sell
2012-06-09,4.49,2.14,2.92,0.09,1.26,2.82,0,0.28,0.12,0.12,2.97,2.92,2.23,0,1.31,0,4.33,-0.0112833, 0.037142,-0.011913,-0.0089161,-0.014970,sell
2012-06-10,2.32,1.47,1.99,0.5,0.62,1.26,0,1.06,0.41,0,0.62,1.99,1.97,0,1.67,0,2.56, 0.0217826, 0.014722, 0.025625, 0.0178375, 0.013461,buy
2012-06-11,2.61,1.01,0.5,2.6,0.51,0.71,0,3.3,1.37,0,0.12,0.36,3.75,0,3.54,0.12,1.98,-0.0738120,-0.068476,-0.071423,-0.0903032,-0.057775,sell
2012-06-12,4.4,0.7,0.22,2.97,1.2,0.43,0.14,2.54,3.54,0,0,0,3.89,0,2.54,0.96,1.67,-0.0406734,-0.048921,-0.054609,-0.0355595,-0.036693,sell
2012-06-13,3.08,0.48,0.34,0.64,3.02,0.56,0.22,1.31,2.57,0.14,0,0,1.46,0,1.05,2.87,1.56, 0.0280094, 0.059508, 0.039619, 0.0093833, 0.021237,buy
2012-06-14,1.71,0.43,0.51,0.13,1.24,0.91,0.36,1.48,1.74,0.54,0,0,1.07,0,0.82,1.15,1.45, 0.0170578,-0.023718,-0.068698,-0.0683983,-0.080957,sell
2012-06-15,1.31,0.77,0.77,0,0.16,2.31,0.55,2.12,2.12,1.94,0.28,0.11,1.15,0,0.92,0.16,1.31,-0.0198812,-0.017925, 0.008829,-0.0120647,-0.018206,sell
2012-06-16,1.26,2.12,1.09,0,0,3.37,0.94,2.97,2.97,3.04,1.22,0.51,1.48,0,1.24,0,1.38,-0.1444106,-0.144048,-0.143775,-0.1604357,-0.133356,sell
2012-06-17,1.21,5.64,1.52,0,0,1.69,1.53,2.89,2.89,1.36,2.97,2.22,1.97,0,1.63,0,1.55, 0.0197960,-0.003270, 0.012704, 0.0155028, 0.015503,buy
2012-06-18,1.15,5.18,2.04,0,0.13,1.1,2.61,2.04,2.04,0.62,1.67,3,2.55,0,2.29,0.11,2.09, 0.0166826, 0.021643,-0.005148, 0.0165781, 0.016578,buy
2012-06-19,1.09,2.3,2.67,0,0.24,1.54,4.75,1.5,1.71,0.49,0.42,0.92,3.42,0,3.14,0.55,3.58, 0.0468947, 0.066092, 0.006095, 0.0435344, 0.052823,buy
2012-06-20,1.22,2.23,3.09,0,0.47,3.86,5.92,1.13,1.9,0.64,0.3,0.32,4.12,0,4.21,2.6,4, 0.0504640, 0.082318, 0.025175, 0.0759319, 0.028737,buy
2012-06-21,1.41,4.38,2.9,0,0.9,4.74,4.37,0.98,3.62,1.09,0.55,0.23,4.31,0,4.79,2.95,2.33,-0.0054070, 0.020294, 0.000294, 0.0272275,-0.003326,buy
2012-06-22,1.97,5.37,2.77,0,1.73,3.31,2.97,0.86,3.67,1.96,1.21,0.57,4.62,0,4.96,0.75,1.47,-0.0824373,-0.013678,-0.083408,-0.0824373,-0.082437,sell
2012-06-23,3.37,3.91,3.3,0.11,3,3.18,2.23,0.81,1.52,3.26,2.73,1.52,4.89,0,4.99,0.18,1.08, 0.0163147, 0.042358, 0.047318, 0.0129826, 0.018050,buy
2012-06-24,3.75,2.77,4.62,0.25,2.72,2.44,1.79,0.81,0.81,2.92,3.25,3.2,4.16,0.1,4.12,0,0.89,-0.0509377,-0.102990,-0.080684,-0.0638297,-0.061267,sell
2012-06-25,2.28,1.77,4.22,0.45,1.62,1.71,1.65,1,0.57,1.87,2.03,2.96,3.32,0.25,3.33,0,0.72, 0.0178006,-0.052557, 0.017513,-0.0225540, 0.016363,buy
2012-06-26,1.67,1.14,2.99,0.73,1.32,1.21,1.73,1.29,0.54,1.48,1.68,1.78,2.89,0.61,2.85,0,0.66,-0.0479089,-0.044303,-0.059726,-0.0473670,-0.038899,sell
2012-06-27,1.99,0.77,3.29,1.31,1.81,0.97,2.13,1.87,0.65,1.75,2.48,1.94,2.93,1.44,2.78,0,0.73, 0.0174636, 0.019854, 0.014071, 0.0160361, 0.004230,buy
2012-06-28,3.69,0.52,4.64,2.54,3.16,0.8,3.1,3.04,0.97,2.65,4.21,3.54,3.72,2.97,3.33,0,0.76, 0.0652501, 0.063753, 0.059361, 0.0601504, 0.065478,buy
2012-06-29,4.66,0.36,4.08,4.14,2.72,0.75,4.5,5.11,1.7,3.84,3.96,4.09,5.12,2.62,4.76,0.16,0.84, 0.0571806, 0.012157,-0.006047, 0.0614575, 0.020778,buy
2012-06-30,4.77,0.24,2.99,3.84,1.2,0.84,4.19,5.52,3.4,3.23,3.24,2.98,4.49,1.2,4.59,0.35,1, 0.0774980, 0.020683, 0.004915, 0.0774980, 0.027059,buy
2012-07-01,4.28,0.17,3.31,3.38,0.57,1.09,3.56,4.78,3.74,2.2,3.47,2.99,3.77,0.57,3.42,0.7,1.3,-0.0132008,-0.019617,-0.037802, 0.0096948,-0.019617,sell
2012-07-02,2.71,0.11,4.4,3.38,0.28,1.59,4.01,3.96,2.37,1.76,3.03,3.34,4.23,0.28,3.45,1.31,1.82,-0.0230185,-0.021798,-0.021798, 0.0009529,-0.024418,sell
2012-07-03,2.72,0,6.4,2.63,0.14,2.46,5.16,3.04,2.19,1.66,2.16,2.78,5.58,0.14,4.41,2.26,2.69,-0.0272060,-0.030120,-0.039062,-0.0238452,-0.022781,sell
2012-07-04,3.53,0,7.69,1.67,0,2.97,6.42,2.61,2.84,1.71,1.77,2.03,5.83,0,5.98,2.97,3.27,-0.0431359,-0.027139,-0.042766,-0.0381157,-0.042766,sell
2012-07-05,2.9,0.22,7.54,1.14,0,2.28,6.29,2.48,4.35,1.85,1.76,1.85,4.13,0,5.62,2.47,2.55,-0.0377393,-0.027811,-0.040842,-0.0360268,-0.037107,sell
2012-07-06,1.72,0.54,6.94,0.77,0,1.38,5.27,2.74,5.05,2.09,2.12,2.04,2.8,0,3.92,1.7,1.62,-0.0162163,-0.016322,-0.021345,-0.0144145,-0.025817,sell
2012-07-07,1.14,1.3,5.76,0.64,0,0.84,5.02,3.46,4.69,2.4,3.17,3,2.04,0,2.79,1.27,1.05,-0.0131124,-0.000716,-0.034712,-0.0000908,-0.035004,sell
2012-07-08,0.86,3.14,5.64,0.52,0,0.61,5.6,3.58,4.15,2.9,5.12,4.99,1.57,0,2.07,1.05,0.7, 0.0099245, 0.058500,-0.001833, 0.0800152, 0.032100,buy
2012-07-09,0.73,5.94,4.84,0.49,0,0.51,5.24,2.8,2.99,3.44,6.27,6.46,1.35,0,1.61,0.93,0.47,-0.0426295,-0.047931,-0.031615,-0.0464388,-0.029772,sell
2012-07-10,0.72,4.58,3.49,0.53,0,0.59,3.89,2.32,2.17,3.77,4.48,4.61,1.42,0,1.38,0.96,0.33, 0.0020407,-0.005681, 0.002041, 0.0092286,-0.007300,buy
2012-07-11,0.77,1.91,2.85,0.64,0,0.89,3.27,2.08,1.63,3.95,2.63,2.62,1.63,0,1.27,1.12,0.23, 0.0110704,-0.007956, 0.012110, 0.0130972,-0.047435,sell
