Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-29,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,305.810833333333,-0.00146534,-0.0016021,-0.0019058945,-0.00217543,-0.00018895,sell
2011-12-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,305.87125, 0.00416321, 0.0019179,-0.0001553777, 0.00196248, 0.00247072,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,305.957916666667,-0.00571881,-0.0054189,-0.0056609915,-0.00718397,-0.00601435,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,306.067083333333, 0.00102060,-0.0064195,-0.0047336218,-0.00541483,-0.00563440,sell
2012-01-02,none,none,none,none,none,none,none,none,a0,a120,a60,a180,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,306.1975,-0.00126551,-0.0031404,-0.0027139599,-0.00345056,-0.00316265,sell
2012-01-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,306.345,-0.00297849,-0.0016267,-0.0012162414,-0.00076590,-0.00162525,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,306.51125, 0.00001680,-0.0000755,-0.0001380514, 0.00045574,-0.00036097,buy
2012-01-05,none,none,none,none,none,none,none,none,none,a150,a90,a150,a60,none,none,a45,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,306.691666666667,-0.00189244,-0.0044779,-0.0051892806,-0.00338019,-0.00576037,sell
2012-01-06,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,306.888333333333,-0.00390604,-0.0039537,-0.0036241551,-0.00442599,-0.00423809,sell
2012-01-07,none,none,none,none,a60,a60,none,none,a60,a180,a120,a120,a90,a120,none,none,none,none,none,none,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,307.095833333333,-0.00248070,-0.0030414,-0.0031653911,-0.00600840,-0.00245977,sell
2012-01-08,none,none,none,a120,a60,a60,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,307.320416666667,-0.00064561,-0.0016123,-0.0027726294,-0.00409413,-0.00054696,sell
2012-01-09,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,307.552916666667, 0.00202220, 0.0019883, 0.0042752262, 0.00312389, 0.00215221,buy
2012-01-10,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,307.797916666667,-0.00178018,-0.0073413,-0.0012181344,-0.00137541,-0.00074409,buy
2012-01-12,none,none,none,none,none,none,none,none,a120,a120,a180,a60,a150,a180,none,none,none,none,none,a0,a120,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,308.320416666667,-0.00168784,-0.0035017,-0.0012620935,-0.00174274, 0.00028548,sell
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,308.597916666667,-0.00252052,-0.0046390,-0.0032586242,-0.00426979,-0.00112974,sell
2012-01-14,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,a150,none,none,none,none,a60,a0,a120,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,308.884583333333,-0.00153407,-0.0034696,-0.0036658506,-0.00609431,-0.00283357,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,309.182083333333, 0.00442109, 0.0035652, 0.0012013074, 0.00019080, 0.00025327,buy
2012-01-16,none,none,none,none,none,none,none,none,a180,none,a120,a0,a150,a120,none,none,none,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,309.48875, 0.00503018, 0.0069263, 0.0048684844, 0.00489768, 0.00335769,buy
2012-01-17,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,309.80625, 0.00188554, 0.0044547, 0.0062049322, 0.00459967, 0.00623230,buy
2012-01-18,none,none,none,none,a45,none,none,none,a150,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,310.134166666667,-0.00041208, 0.0025569,-0.0028981391, 0.00051624, 0.00253913,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a90,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,310.470833333333, 0.00217089, 0.0022304, 0.0002324661, 0.00143125, 0.00228295,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,a90,none,none,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,310.817083333333, 0.00171964, 0.0027783, 0.0015329045, 0.00363560, 0.00358348,buy
2012-01-21,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,a90,a30,none,a60,none,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,311.175416666667, 0.00584202, 0.0061625, 0.0053770155, 0.00514016, 0.00625050,buy
2012-01-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,311.544583333333, 0.00400629, 0.0036207, 0.0059810165, 0.00295314, 0.00285704,buy
2012-01-23,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a90,none,none,a60,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,311.9225, 0.00421770, 0.0044799, 0.0061846950, 0.00433982, 0.00521130,buy
2012-01-25,none,none,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,a135,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,312.71125, 0.00187928,-0.0008742, 0.0022845194,-0.00147460,-0.00192775,sell
2012-01-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,313.125416666667, 0.00382478, 0.0032294, 0.0037287738, 0.00182471, 0.00113502,buy
2012-01-27,none,none,none,none,a30,a90,none,none,none,a60,none,a150,a0,none,none,none,none,none,a45,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,313.550416666667,-0.19654615,-0.1952250,-0.1952000076,-0.19471001,-0.19708322,sell
2012-01-28,none,none,none,a90,a30,a90,a60,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,313.985833333333,-0.19448382,-0.1978231,-0.1969636368,-0.19687226,-0.19707415,sell
2012-01-29,none,none,none,a90,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,314.434166666667, 0.00009123,-0.0030376,-0.0017414251,-0.00247992,-0.00224968,sell
2012-01-30,none,none,none,none,none,none,none,a45,a0,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,314.89875, 0.00055676, 0.0046244,-0.0013034219,-0.00196814, 0.00367175,sell
2012-01-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,315.37375, 0.00262917, 0.0023641, 0.0010329001,-0.00204088, 0.00247197,buy
2012-02-01,none,none,none,none,none,none,none,a45,none,none,a90,a150,a60,a60,none,none,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,315.860833333333, 0.00231445, 0.0032412, 0.0020918768,-0.00189692, 0.00319692,buy
2012-02-02,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,316.36,-0.00337494,-0.0033950,-0.0024865523,-0.00245809,-0.00339241,sell
2012-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,316.875416666667, 0.00171627, 0.0011419, 0.0029116091, 0.00175822, 0.00178851,buy
2012-02-04,none,none,none,none,none,none,none,none,a60,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,317.403333333333, 0.00374262,-0.0035281, 0.0013394932, 0.00298591, 0.00323302,buy
2012-02-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,317.94625, 0.00190499, 0.0035648, 0.0014424163, 0.00197627, 0.00242380,buy
2012-02-06,none,none,none,none,none,none,a45,none,a90,none,a150,a90,a120,a120,none,none,none,a45,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,318.503333333333,-0.00551317,-0.0053759,-0.0048264804,-0.00277718,-0.00409671,sell
2012-02-07,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a45,none,a30,a150,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,319.074166666667, 0.00104942, 0.0011608, 0.0001534451, 0.00316859, 0.00163992,buy
2012-02-08,none,none,none,none,none,none,none,none,a120,a180,a180,a60,a150,a150,none,none,none,none,none,a30,a150,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,319.660416666667,-0.00526911,-0.0060770,-0.0036890480, 0.00411822,-0.00511133,sell
2012-02-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,320.26, 0.00291398, 0.0050100, 0.0021649232, 0.00441826, 0.00498560,buy
2012-02-10,none,none,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,a30,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,320.873333333333,-0.00249170,-0.0005838,-0.0013364615, 0.00001662, 0.00117969,sell
2012-02-11,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,a30,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,321.499583333333,-0.00503772,-0.0037113,-0.0019280353,-0.00309286,-0.00147310,sell
2012-02-12,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,a30,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,322.139166666667, 0.00259040, 0.0035845, 0.0048320208, 0.00468563, 0.00205703,buy
2012-02-13,none,none,none,none,a0,a120,none,none,a180,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,322.790833333333, 0.00176869, 0.0008574, 0.0008170168,-0.00016233, 0.00059986,buy
2012-02-14,none,none,none,none,a0,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,323.453333333333,-0.00137368,-0.0010362,-0.0014650122,-0.00212864,-0.00077475,sell
2012-02-15,none,none,none,none,none,none,a30,none,a150,a90,a90,none,a120,a120,none,none,none,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,324.125416666667,-0.00230531,-0.0013384,-0.0009958529,-0.00101897,-0.00254357,sell
2012-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,324.8075, 0.00111984, 0.0027440, 0.0013892960,-0.00342850, 0.00118499,buy
2012-02-17,none,none,none,a60,none,none,none,none,a120,a60,a60,a60,a90,none,none,none,a120,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,325.492916666667, 0.00222868, 0.0024627, 0.0027877833,-0.00241367, 0.00182954,buy
2012-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,326.183333333333,-0.00439442,-0.0003095,-0.0038071054,-0.00491765,-0.00456230,sell
2012-02-19,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a0,a120,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,326.87375,-0.00171531,-0.0026436,-0.0008602820,-0.00262809,-0.00323715,sell
2012-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a30,none,a45,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,327.56125,-0.00343380,-0.0037549,-0.0033596982,-0.00334582,-0.00354609,sell
2012-02-21,none,none,none,none,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,a45,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,328.2425,-0.00578674,-0.0059776,-0.0051760892,-0.00443585,-0.00561106,sell
2012-02-22,none,none,none,none,none,a135,none,a30,a60,a0,none,none,none,none,none,none,none,a30,none,a45,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,328.911666666667,-0.00665114,-0.0064830,-0.0049080701,-0.00322657,-0.00526971,sell
2012-02-23,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,329.563333333333,-0.00151299,-0.0011377, 0.0017826869, 0.00171166, 0.00356895,buy
2012-02-24,none,none,none,none,none,none,none,a30,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,330.192083333333, 0.00079861, 0.0039176, 0.0035095146, 0.00240497,-0.00024884,buy
2012-02-25,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,330.789166666667, 0.00078923, 0.0026833, 0.0028724524, 0.00165784, 0.00105686,buy
2012-02-26,none,none,none,a45,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,331.34875, 0.00464856, 0.0049830, 0.0042253220, 0.00245908, 0.00457326,buy
2012-02-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,331.862916666667,-0.00108317,-0.0006906,-0.0014494276,-0.00100813,-0.00128070,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,332.32, 0.00168399, 0.0030708, 0.0047800120, 0.00421971, 0.00632147,buy
2012-02-29,none,a45,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,332.71375, 0.00326044, 0.0042793, 0.0038427263, 0.00263182, 0.00281837,buy
2012-03-01,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,333.031666666667, 0.00225368, 0.0009755, 0.0011708411, 0.00221614, 0.00221135,buy
2012-03-02,none,a45,none,none,a30,a150,none,none,none,a90,a120,a120,a90,a60,none,none,none,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,333.265416666667, 0.00184412,-0.0026407,-0.0026903665,-0.00256693,-0.00188337,sell
2012-03-03,none,a45,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a180,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,333.40625,-0.00288035,-0.0025386,-0.0030183671,-0.00513106,-0.00275461,sell
2012-03-04,none,a45,none,none,a30,none,a0,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,a180,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,333.442083333333,-0.00270571,-0.0027957,-0.0031997003,-0.00749122,-0.00316962,sell
2012-03-05,none,a45,none,none,none,none,a0,none,a90,a120,a150,none,a120,a90,none,none,a135,none,none,a60,a180,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,333.36625,-0.00031936,-0.0000472,-0.0002164948,-0.00301396,-0.00021649,sell
2012-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,333.16875,-0.00280891,-0.0028245,-0.0028283713,-0.00306961,-0.00291369,sell
2012-03-07,none,none,none,none,none,none,none,none,a120,a150,a180,a60,a150,a120,none,none,none,none,none,a60,none,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,332.845, 0.00280778, 0.0021735, 0.0024181721,-0.00072928, 0.00255728,buy
2012-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,332.385833333333, 0.00521795, 0.0050047, 0.0041715726, 0.00472448, 0.00321140,buy
2012-03-09,none,none,none,none,none,none,none,none,a150,a180,a150,none,a180,a150,none,none,none,none,none,none,none,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,331.789166666667, 0.00373896, 0.0010840, 0.0005997101, 0.00035336, 0.00510721,buy
2012-03-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,331.04875,-0.00239645,-0.0004925, 0.0019147374, 0.00149477, 0.00100396,sell
2012-03-11,none,none,none,none,none,none,none,a30,a180,a150,a120,a0,a150,a180,none,none,none,none,none,none,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,330.164583333333, 0.00370717, 0.0039336, 0.0023112547,-0.00078834,-0.00321015,buy
2012-03-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,329.140833333333,-0.00205833,-0.0004565,-0.0007299925,-0.00049270,-0.00096544,sell
2012-03-13,none,none,none,none,none,none,none,none,a150,a120,a90,none,a120,a150,a45,none,none,none,a0,none,none,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,327.976666666667, 0.00049135,-0.0010410, 0.0032565912, 0.00324056, 0.00193194,buy
2012-03-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,a0,none,none,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,326.67625, 0.00031722,-0.0031433, 0.0012250017, 0.00125554,-0.00012243,buy
2012-03-15,none,none,none,none,none,none,none,none,none,a90,a60,a60,a90,none,a45,none,none,none,a0,none,none,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,325.251666666667, 0.00158873,-0.0018804, 0.0015912078, 0.00226995, 0.00031428,buy
2012-03-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a45,none,none,none,none,none,none,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,323.70875, 0.00289687,-0.0018804, 0.0035298319, 0.00352983,-0.00016719,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,322.06, 0.00511447, 0.0043640, 0.0051162079, 0.00428062, 0.00399344,buy
2012-03-18,none,none,none,none,none,none,a0,none,a90,a60,none,none,a60,a90,none,none,a150,none,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,320.322083333333, 0.00447677, 0.0034777, 0.0041209447, 0.00421202, 0.00391863,buy
2012-03-19,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,318.510416666667, 0.00431110, 0.0026068, 0.0033811288, 0.00213678, 0.00300180,buy
2012-03-20,none,none,none,none,a30,none,none,a45,a60,none,a0,none,none,none,none,a30,none,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,316.644583333333,-0.00087872,-0.0019181,-0.0019339236,-0.00071265,-0.00092534,sell
2012-03-21,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,314.7425, 0.00082302,-0.0007282,-0.0009154919,-0.00070252, 0.00056818,sell
2012-03-22,none,none,none,none,a30,none,none,none,none,a0,none,a150,a0,none,none,a30,none,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,312.82375,-0.00221460,-0.0022815,-0.0031943574, 0.00085303, 0.00233015,sell
2012-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,310.906666666667,-0.00020486,-0.0014772,-0.0037568405, 0.00132264, 0.00250357,buy
2012-03-24,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,309.012083333333,-0.00323410,-0.0046311,-0.0033206577,-0.00402288,-0.00433297,sell
2012-03-25,none,none,none,a45,none,a150,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,307.156666666667,-0.00212155,-0.0033977,-0.0019673016,-0.00421865,-0.00213556,sell
2012-03-26,none,none,none,a45,none,a150,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,305.35375,-0.00529253,-0.0043659,-0.0016337421,-0.00464374,-0.00462742,sell
2012-03-27,none,none,a150,a45,none,a150,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,none,none,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,303.6175,-0.00256823,-0.0012420,-0.0070245410,-0.00171561,-0.00076794,buy
2012-03-28,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,301.962916666667,-0.01218851,-0.0090120,-0.0085552219,-0.00680661,-0.01215398,sell
2012-03-29,none,none,a150,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,300.394583333333, 0.00280427, 0.0016024,-0.0018242299, 0.00227000, 0.00213891,buy
2012-03-30,none,none,a150,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,298.91875,-0.00789492,-0.0037786,-0.0039538652,-0.00228035,-0.00385811,sell
2012-03-31,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,297.545416666667,-0.01600644,-0.0080589,-0.0101842689,-0.00791774,-0.00973810,sell
2012-04-01,none,none,a150,none,none,none,none,none,none,a120,a150,a90,a120,a60,a30,none,none,none,none,none,a150,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,296.272083333333,-0.00063928,-0.0019556,-0.0003658376, 0.00242838,-0.00445348,buy
2012-04-02,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,295.105,-0.00208963,-0.0022377,-0.0026920969,-0.00190728,-0.00739047,sell
2012-04-03,none,none,a150,none,none,none,none,none,none,a150,a180,a60,a150,a90,a30,none,none,none,none,none,none,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,294.039583333333,-0.00277642,-0.0037575,-0.0023759372,-0.00336252,-0.00645973,sell
2012-04-04,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,none,a90,none,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,293.078333333333,-0.00376441,-0.0031455,-0.0036660795,-0.00221065,-0.00673113,sell
2012-04-05,none,none,a150,none,none,none,none,none,none,a180,a150,none,a180,a120,none,a45,none,none,none,a90,none,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,292.217083333333, 0.00019491,-0.0000595,-0.0023621878,-0.00085369,-0.00106551,sell
2012-04-06,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,none,none,none,a90,none,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,291.456666666667,-0.00283128,-0.0010136,-0.0064507694,-0.00561126,-0.00426021,sell
