Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,3,2,0,0,1,0,5,3,2,0,3,1,3,2,0,1,3,4, 0.000841,-0.008677,-0.0039165, 0.018826, 0.017459,buy
2017-06-25,1,1,2,1,2,1,3,3,1,4,2,3,1,2,2,2,1,2,4, 0.023385,-0.009817, 0.0339821, 0.048511, 0.026326,buy
2017-06-26,1,2,2,2,3,0,2,2,1,3,2,3,2,3,2,2,2,0,2, 0.034335, 0.044615, 0.0266853, 0.036716, 0.042687,buy
2017-06-27,2,0,4,0,3,0,2,3,2,3,2,3,3,2,2,2,1,1,3, 0.023424, 0.012551, 0.0227275, 0.022727, 0.024797,buy
2017-06-28,1,2,3,2,1,2,2,3,1,2,1,3,3,2,3,2,2,1,2,-0.008755,-0.011157,-0.0250018,-0.008144,-0.009752,sell
2017-06-29,1,1,3,1,2,2,5,1,1,4,2,2,2,2,2,3,3,1,4, 0.006282, 0.002899, 0.0057289, 0.002899, 0.003604,buy
2017-06-30,1,2,1,2,3,1,3,2,0,3,3,1,1,0,2,3,2,2,4, 0.030496, 0.022401, 0.0363131,-0.007421, 0.026258,buy
2017-07-01,2,2,1,2,3,1,3,2,2,4,2,3,2,2,3,3,1,1,5,-0.001188,-0.020183,-0.0041066,-0.017317,-0.007375,sell
2017-07-02,0,1,2,2,3,1,4,1,3,5,3,2,2,2,1,3,3,2,4,-0.011806, 0.027118, 0.0027385, 0.000779,-0.019975,sell
2017-07-03,0,1,2,3,1,0,5,2,2,2,3,3,1,3,1,2,2,1,2,-0.008308,-0.013108,-0.0089363,-0.016300, 0.013079,sell
2017-07-04,0,0,3,4,3,1,6,2,2,3,4,4,1,3,2,2,3,2,3, 0.006527,-0.024787,-0.0134223,-0.006395, 0.006067,sell
2017-07-05,0,2,1,4,2,1,4,3,1,3,3,3,1,3,2,0,3,2,4, 0.026673,-0.005415, 0.0436647,-0.006255, 0.026432,buy
2017-07-06,1,1,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1,1,-0.019983,-0.027614,-0.0276141,-0.033786,-0.029641,sell
2017-07-07,1,0,3,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,1,-0.036097,-0.041890,-0.0316904,-0.040100,-0.040100,sell
2017-07-08,1,1,1,4,1,1,0,1,2,2,0,3,1,2,3,1,1,2,1,-0.053382,-0.039626,-0.0536976,-0.053698,-0.052010,sell
2017-07-09,1,2,1,3,2,2,1,2,2,3,1,3,2,3,3,2,2,2,1,-0.037865,-0.040279,-0.0370773,-0.034511,-0.037927,sell
2017-07-10,0,2,2,2,3,2,0,3,1,2,1,2,2,2,2,3,2,2,1, 0.006047, 0.004530,-0.0077476,-0.007302, 0.008186,buy
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3,0,-0.006984,-0.021254,-0.0032777,-0.006984,-0.007602,sell
2017-07-12,0,2,1,2,3,2,1,2,4,0,1,2,2,1,3,3,2,2,1, 0.033440, 0.033979, 0.0299876, 0.015946, 0.029915,buy
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2,0, 0.002015, 0.005464,-0.0070037,-0.011461,-0.020079,sell
2017-07-14,2,2,2,0,5,1,1,4,3,3,3,3,3,3,3,2,4,1,1, 0.000528, 0.000528,-0.0242051,-0.023978,-0.022361,sell
2017-07-15,1,3,2,1,4,1,2,3,2,2,2,3,4,3,1,2,3,1,2, 0.007332, 0.017843, 0.0067922, 0.001812, 0.008165,buy
2017-07-16,2,1,3,1,3,1,1,5,2,4,1,3,4,4,2,2,3,2,2,-0.022882,-0.025366,-0.0340782,-0.034078,-0.014570,sell
2017-07-17,2,1,3,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2,1,-0.002448,-0.003407, 0.0180056, 0.012591, 0.004262,sell
2017-07-18,1,1,3,2,5,0,3,4,1,2,2,2,2,3,3,4,3,1,2, 0.033836, 0.008151, 0.0397826, 0.039945, 0.008942,buy
2017-07-19,1,0,2,3,3,0,3,4,1,3,2,2,3,2,3,2,4,0,2, 0.010983, 0.004929,-0.0081993,-0.008199, 0.005226,buy
2017-07-20,2,1,3,1,2,1,1,5,0,3,1,2,3,4,2,2,3,1,1, 0.021168, 0.005172, 0.0232120, 0.015609, 0.012038,buy
2017-07-21,2,2,3,1,1,2,2,1,2,2,1,2,3,3,1,3,3,0,2, 0.017290, 0.019762, 0.0085096,-0.002241,-0.003904,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,0,2,2,2,2,3,2,1,2,-0.001915,-0.017204,-0.0023462,-0.014307,-0.004784,sell
2017-07-23,2,1,1,3,2,1,3,3,0,2,1,1,3,2,1,3,4,1,2,-0.001066,-0.008601,-0.0010464, 0.018080, 0.008492,sell
2017-07-24,1,1,2,3,3,1,3,3,2,1,3,2,1,2,3,3,3,2,1,-0.006021,-0.026589, 0.0033571,-0.004833,-0.010087,sell
2017-07-25,3,2,3,4,0,1,4,3,2,1,3,2,3,2,2,4,3,1,3, 0.048495, 0.005526, 0.0497241, 0.050806, 0.044592,buy
2017-07-26,2,2,2,3,0,2,4,2,2,2,2,2,3,2,2,4,3,1,2, 0.027392,-0.017030, 0.0295119, 0.001650, 0.036055,buy
2017-07-27,2,2,2,2,1,1,4,2,2,3,2,1,4,1,3,3,3,1,3, 0.038025, 0.039051, 0.0494904, 0.037476, 0.036541,buy
2017-07-28,3,4,1,2,1,0,4,2,2,2,3,2,3,2,3,1,2,1,4, 0.018686, 0.028482, 0.0220192, 0.039154, 0.037693,buy
2017-07-29,3,2,1,3,1,1,3,2,3,1,3,2,2,3,2,2,2,1,3,-0.008953, 0.014847,-0.0108175,-0.010818,-0.008953,sell
2017-07-30,2,3,3,4,0,1,3,2,3,1,3,1,3,3,1,3,3,2,3,-0.016276,-0.008751,-0.0109622, 0.002419, 0.008857,sell
2017-07-31,2,5,2,4,0,0,5,1,3,0,4,3,3,2,2,3,2,1,2, 0.023774, 0.018262, 0.0237741, 0.023774, 0.019890,buy
2017-08-01,2,6,1,3,4,0,4,2,2,1,4,2,4,3,2,3,3,1,3,-0.006698,-0.014407,-0.0167917,-0.014992,-0.011069,sell
2017-08-02,2,4,1,2,2,0,4,2,3,2,3,3,3,2,2,2,3,0,4, 0.018168, 0.031499, 0.0250061, 0.022394, 0.024591,buy
2017-08-03,3,4,1,1,1,0,4,0,2,0,2,2,3,1,1,2,2,0,3, 0.009520, 0.011171, 0.0274920, 0.008424, 0.006160,buy
2017-08-04,2,3,2,0,2,2,3,0,4,0,3,1,3,2,0,1,2,2,4, 0.056385, 0.048074, 0.0747463, 0.011405, 0.069048,buy
2017-08-05,3,4,1,2,3,1,3,0,5,1,3,3,3,2,2,2,3,1,4, 0.013667, 0.022511, 0.0134892, 0.017360, 0.017959,buy
2017-08-06,2,4,0,2,4,1,4,2,4,1,2,3,3,3,1,3,3,2,4, 0.025817, 0.026345, 0.0259588, 0.025959, 0.024765,buy
2017-08-07,3,3,1,1,5,2,5,1,5,0,4,3,4,3,2,3,2,2,3, 0.046792, 0.046484, 0.0458443, 0.044063, 0.044847,buy
2017-08-08,3,2,2,4,2,1,4,1,6,0,4,4,3,3,3,2,2,2,2, 0.005411, 0.005838,-0.0113008, 0.005928, 0.007788,buy
2017-08-09,3,1,4,3,3,2,2,2,6,0,4,2,3,4,3,2,3,2,3, 0.017118, 0.017146, 0.0179455, 0.023570, 0.018163,buy
2017-08-10,3,3,4,2,3,2,3,1,5,1,4,2,4,3,2,3,3,3,3,-0.002013,-0.006301,-0.0063458, 0.000242, 0.003179,sell
2017-08-11,2,4,2,2,2,1,4,0,4,2,4,1,3,3,1,3,2,3,3,-0.019421,-0.001755,-0.0187783, 0.005950,-0.004977,sell
2017-08-12,2,1,4,2,2,3,3,0,4,3,3,2,3,3,3,3,1,2,4, 0.022909, 0.034550, 0.0452183, 0.038918, 0.002141,buy
2017-08-13,3,3,3,3,1,2,2,1,4,1,2,2,3,3,3,4,2,1,3,-0.015501,-0.014034, 0.0055739, 0.006186,-0.018207,sell
2017-08-14,2,1,4,2,2,2,1,0,7,2,3,3,2,3,2,4,1,2,3,-0.006135,-0.006135, 0.0046541,-0.003480, 0.000901,sell
2017-08-15,2,2,2,3,3,2,2,2,3,1,3,4,1,2,2,4,2,1,3, 0.022403,-0.009939,-0.0187128,-0.004890, 0.006527,sell
2017-08-16,2,1,2,3,2,3,3,2,2,3,3,3,2,2,3,4,2,2,2, 0.024980,-0.017755,-0.0157851, 0.024980, 0.009486,buy
2017-08-17,2,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1,1, 0.057979, 0.059009, 0.0594310, 0.059346, 0.057567,buy
2017-08-18,2,2,2,1,2,3,2,2,1,2,1,3,3,2,2,3,2,2,1,-0.021524,-0.027692,-0.0207962,-0.023124,-0.018430,sell
2017-08-19,2,1,1,3,2,2,2,2,0,3,1,2,2,2,1,4,3,2,1, 0.041563, 0.050051, 0.0539083, 0.040864,-0.001709,buy
2017-08-20,1,2,2,2,3,1,3,4,1,1,2,3,2,2,1,4,3,1,2,-0.008609,-0.007902,-0.0032641,-0.000260, 0.017523,sell
2017-08-21,1,1,3,3,2,0,4,5,1,2,3,4,2,1,3,3,3,2,1,-0.025526,-0.026931,-0.0353908, 0.023641, 0.018354,sell
2017-08-22,1,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2,1,-0.041253,-0.030721,-0.0319508,-0.040503,-0.043562,sell
2017-08-23,1,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2,1, 0.019687, 0.004169, 0.0093621, 0.002575, 0.009362,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1,0,-0.002632,-0.009138,-0.0102112,-0.007824,-0.005518,sell
2017-08-25,1,1,1,4,1,1,1,5,2,3,3,3,1,3,3,2,3,0,2, 0.005933, 0.014713,-0.0095259, 0.011158, 0.013381,buy
2017-08-26,0,2,0,4,0,1,1,7,1,2,3,2,1,2,2,2,2,2,2, 0.011505, 0.006472,-0.0039384, 0.007400, 0.009405,buy
2017-08-27,0,2,2,3,0,0,3,7,2,1,3,3,0,2,3,3,1,2,3, 0.023911, 0.001510, 0.0104770, 0.022647, 0.023791,buy
2017-08-28,0,2,3,4,1,0,3,6,2,2,4,3,1,1,4,3,3,2,2, 0.043316, 0.023926, 0.0218649, 0.022429, 0.021681,buy
2017-08-29,0,3,2,5,1,0,2,6,0,1,3,2,1,2,4,2,3,2,1, 0.057418, 0.019142, 0.0395101, 0.038128, 0.025791,buy
2017-08-30,2,1,3,4,1,0,2,3,1,2,2,2,2,1,2,3,3,2,2,-0.016016,-0.016433,-0.0119100,-0.002541, 0.004532,sell
2017-08-31,1,2,3,2,1,0,0,3,0,0,1,1,2,0,1,2,2,1,2,-0.012070,-0.009364,-0.0188432,-0.011999,-0.004614,sell
2017-09-01,2,4,2,4,1,2,1,3,1,1,2,2,2,2,2,3,4,1,3,-0.010725,-0.007868,-0.0211949,-0.007911,-0.002910,sell
2017-09-02,2,3,2,3,2,2,1,4,0,2,2,3,2,3,2,3,4,0,2,-0.006497, 0.002564, 0.0014573,-0.001732, 0.007024,sell
2017-09-03,1,3,1,4,2,2,2,4,0,1,1,2,2,3,2,3,4,1,2,-0.022454,-0.005849,-0.0112820,-0.010237,-0.003460,sell
2017-09-04,1,2,2,2,3,3,2,1,2,0,1,1,2,3,2,2,4,1,2, 0.019578, 0.043640, 0.0313438, 0.036653, 0.018336,buy
2017-09-05,2,1,2,4,3,2,0,3,1,0,1,1,2,3,3,0,5,1,2, 0.026651, 0.003472, 0.0026623,-0.005851, 0.006688,buy
2017-09-06,2,1,3,4,4,2,0,1,1,1,2,2,1,3,4,1,4,1,1, 0.012893, 0.002583,-0.0195933,-0.018758,-0.018409,sell
2017-09-07,1,2,3,3,4,2,1,0,0,1,1,1,2,2,3,2,4,1,1, 0.019777, 0.015430, 0.0145210, 0.015676, 0.021917,buy
2017-09-08,1,2,4,3,2,2,2,0,0,1,1,1,2,3,4,2,2,1,1, 0.049061, 0.052984, 0.0210310, 0.051120, 0.052984,buy
2017-09-09,2,2,6,4,3,2,1,1,0,3,1,1,3,3,5,4,3,2,2, 0.002254, 0.013143,-0.0028172, 0.015922,-0.002983,buy
2017-09-10,1,2,5,3,2,0,0,0,1,2,0,0,3,1,4,4,1,2,1, 0.004853, 0.006829,-0.0013438, 0.010150, 0.009783,buy
2017-09-11,1,1,5,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1,1, 0.006636,-0.008573, 0.0070795, 0.009480, 0.015612,buy
2017-09-12,1,1,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0,1,-0.009793,-0.012492,-0.0058253,-0.038382,-0.002707,sell
2017-09-13,1,2,3,1,1,1,3,1,3,2,2,3,1,1,3,3,2,1,2, 0.077647, 0.031025, 0.0523750, 0.053000, 0.052010,buy
2017-09-14,1,2,2,1,0,1,2,1,3,2,1,3,2,1,2,3,1,1,1, 0.058654, 0.020423, 0.0573031, 0.043736, 0.053293,buy
2017-09-15,2,2,3,2,1,1,4,2,3,3,3,5,2,2,2,4,2,1,2,-0.016237,-0.041090,-0.0163476, 0.038281, 0.051036,sell
2017-09-16,2,2,2,2,2,0,4,2,3,2,3,3,2,2,0,4,4,0,3,-0.016466,-0.021485,-0.0165286, 0.004753,-0.011818,sell
2017-09-17,2,2,3,1,3,1,5,3,3,1,4,4,1,2,1,3,5,1,3,-0.044006,-0.027779,-0.0409999, 0.008638,-0.017685,sell
2017-09-18,3,2,2,4,1,2,5,4,3,1,5,5,2,2,2,3,5,1,2, 0.004928, 0.000854, 0.0047246,-0.000751,-0.000251,buy
2017-09-19,3,2,2,3,2,2,4,4,2,1,4,5,2,2,2,3,5,0,2, 0.002458,-0.000132,-0.0022328, 0.002337, 0.003308,buy
2017-09-20,3,2,2,2,2,1,6,2,2,1,4,3,2,1,3,2,4,1,3, 0.051941, 0.019360, 0.0511832, 0.059179, 0.069633,buy
2017-09-21,2,1,2,2,2,1,4,3,2,1,3,2,2,2,4,1,3,1,2, 0.040441, 0.001821, 0.0036405, 0.041994,-0.016577,sell
2017-09-22,2,1,1,3,1,2,4,3,3,2,4,2,1,2,4,1,3,2,3,-0.022543,-0.058033,-0.0470909,-0.020126,-0.060357,sell
2017-09-23,1,2,2,1,1,0,3,3,4,2,4,1,1,1,4,2,1,1,4,-0.039375, 0.027884,-0.0359535,-0.031063,-0.041440,sell
2017-09-24,1,4,3,1,2,0,3,1,3,1,3,1,1,2,4,3,2,0,3, 0.024459, 0.066110, 0.0583330, 0.058854, 0.029792,buy
2017-09-25,1,3,2,1,1,0,2,2,2,4,2,2,1,2,3,2,2,1,3, 0.049634, 0.003341, 0.0699895, 0.076548, 0.049270,buy
2017-09-26,2,3,0,3,1,1,3,2,1,4,2,3,1,2,2,3,3,2,2, 0.038479, 0.036647, 0.0366244, 0.045595,-0.020503,buy
2017-09-27,2,4,1,1,2,1,1,1,2,2,2,3,1,1,1,3,3,1,2, 0.023763, 0.032542, 0.0213498, 0.019225, 0.036475,buy
2017-09-28,2,4,2,1,2,1,1,1,3,1,3,2,1,2,2,1,3,1,3, 0.066009, 0.059273, 0.0609990, 0.060195, 0.063410,buy
2017-09-29,3,5,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,2,-0.016182,-0.020928,-0.0056709,-0.013174,-0.017389,sell
2017-09-30,2,4,2,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1,2, 0.028704, 0.027456, 0.0299672, 0.032795, 0.030835,buy
2017-10-01,3,2,2,2,3,1,3,3,2,0,2,3,2,3,3,2,1,1,4, 0.059223, 0.049711, 0.0391151, 0.022531,-0.002183,buy
2017-10-02,3,1,2,2,3,1,0,3,3,0,3,2,1,2,3,1,2,0,4, 0.028974, 0.027396, 0.0240899, 0.003867, 0.009259,buy
2017-10-03,4,1,1,3,3,3,0,4,2,0,4,2,2,3,4,0,2,1,3,-0.034291,-0.003725,-0.0489565,-0.042832,-0.073207,sell
2017-10-04,3,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1,2, 0.020730,-0.003989, 0.0207298, 0.019712,-0.012598,buy
2017-10-05,3,1,2,0,3,1,1,1,0,3,2,1,1,3,3,2,0,0,3, 0.063102, 0.024282, 0.0631624, 0.071372, 0.064157,buy
2017-10-06,3,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1,1, 0.034808, 0.020271, 0.0376318, 0.034480, 0.061222,buy
2017-10-07,3,1,2,3,3,1,0,2,1,4,2,1,2,4,5,2,1,1,2, 0.031235, 0.008644, 0.0229140, 0.048726, 0.043958,buy
2017-10-08,1,0,3,2,5,0,1,1,1,3,1,1,2,3,4,2,2,1,1, 0.011320,-0.039770,-0.0124840, 0.010502, 0.026787,buy
2017-10-09,1,2,1,3,4,0,1,2,1,4,2,2,2,3,3,1,3,1,2,-0.016990, 0.003388,-0.0286547,-0.027404, 0.003166,sell
2017-10-10,1,3,2,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2,2, 0.020062, 0.023052, 0.0166624, 0.009958, 0.025352,buy
2017-10-11,1,2,2,0,1,0,3,0,2,5,1,2,2,2,2,2,2,1,2, 0.066761, 0.041749, 0.0638239, 0.063553, 0.078083,buy
2017-10-12,1,1,1,1,2,1,3,0,4,3,0,2,4,2,2,3,2,1,1, 0.031038, 0.032868, 0.0318028, 0.026227, 0.029888,buy
2017-10-13,1,1,0,3,3,1,3,1,5,3,1,2,4,3,1,4,4,1,1,-0.008675,-0.009785,-0.0082820,-0.019433,-0.008717,sell
2017-10-14,1,2,2,2,3,1,4,2,3,1,1,1,4,2,3,4,4,1,1,-0.025293,-0.031112,-0.0284571,-0.013027,-0.031382,sell
2017-10-15,1,2,2,2,1,2,6,1,3,0,1,3,3,1,2,4,4,1,1,-0.014953,-0.033307,-0.0160271,-0.023095,-0.010496,sell
2017-10-16,1,2,1,3,0,3,6,2,1,1,2,3,2,3,2,3,3,1,1, 0.033132,-0.005092, 0.0269225,-0.001523, 0.030021,buy
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2,0,-0.046836,-0.038767,-0.0463398,-0.064362,-0.025681,sell
2017-10-18,3,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,1,-0.059365,-0.024051,-0.0562625,-0.059365,-0.055809,sell
2017-10-19,3,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,1,-0.066667,-0.038818,-0.0691414,-0.069891,-0.060451,sell
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2,0,-0.044981,-0.014760, 0.0410320,-0.018921, 0.018137,sell
2017-10-21,2,1,1,1,2,1,5,4,2,2,4,2,2,3,1,3,2,3,1,-0.044348,-0.016764, 0.0374181,-0.016764,-0.016564,sell
2017-10-22,1,2,2,1,2,1,4,4,2,1,4,2,2,4,1,2,2,2,1,-0.026042, 0.029700, 0.0316192, 0.028421, 0.031011,buy
2017-10-23,1,0,2,2,1,1,4,3,3,2,3,3,1,4,1,1,2,2,2,-0.004738, 0.000483, 0.0101899, 0.005182, 0.031523,sell
2017-10-24,2,0,2,1,1,0,3,2,3,3,3,3,2,2,2,2,1,1,1, 0.019537,-0.001007, 0.0195371, 0.018484, 0.018484,buy
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2,0,-0.029418,-0.034867,-0.0273112,-0.008706,-0.030633,sell
2017-10-26,2,2,1,0,2,0,3,2,2,5,2,1,3,4,3,1,2,2,1,-0.013126, 0.003805, 0.0119983,-0.013126,-0.013126,sell
2017-10-27,2,2,2,0,1,0,4,2,1,4,0,2,3,3,2,1,1,2,4,-0.017559,-0.017559,-0.0175594,-0.013525, 0.000151,sell
2017-10-28,2,2,3,1,0,1,5,3,1,2,1,3,4,1,3,2,0,2,4,-0.037870,-0.025974,-0.0446462,-0.026145,-0.031293,sell
2017-10-29,2,1,2,1,0,0,4,3,3,1,0,2,3,0,4,2,1,2,3,-0.050179,-0.037665,-0.0486304,-0.041627,-0.044339,sell
2017-10-30,3,1,2,2,2,0,4,4,2,2,3,2,3,2,3,3,1,2,3, 0.000088,-0.000199,-0.0059923,-0.006398,-0.002583,sell
2017-10-31,3,1,1,2,4,0,5,3,2,3,4,2,2,2,2,4,3,2,3, 0.017107, 0.021835, 0.0279355, 0.015948, 0.017025,buy
2017-11-01,1,2,2,2,3,2,6,2,1,2,4,1,3,3,0,5,3,1,3,-0.041735,-0.050412,-0.0325004,-0.039056, 0.037283,sell
2017-11-02,2,3,3,1,1,4,5,3,1,2,3,0,3,5,1,5,3,2,3,-0.076325,-0.052270,-0.0665956,-0.066596,-0.012153,sell
2017-11-03,2,4,2,2,2,4,4,3,2,1,3,1,3,5,1,5,3,2,3,-0.015149,-0.021451,-0.0347626,-0.040870, 0.010286,sell
2017-11-04,1,2,2,3,5,2,4,2,2,2,3,1,2,4,2,5,3,2,3,-0.016281,-0.026682,-0.0171548,-0.009875, 0.004649,sell
2017-11-05,1,2,2,4,5,1,3,3,2,2,2,1,2,4,3,4,4,2,3,-0.003713,-0.008143, 0.0018159, 0.005255, 0.002079,sell
2017-11-06,1,3,3,4,2,2,1,3,4,2,2,2,2,5,3,3,3,2,3,-0.016323,-0.003226,-0.0114287, 0.009677,-0.019448,sell
2017-11-07,0,3,4,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2,1, 0.013994, 0.029312, 0.0228622, 0.016017, 0.025594,buy
2017-11-08,0,3,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2,1, 0.002336, 0.002654,-0.0140952, 0.010970, 0.008527,sell
2017-11-09,1,3,0,1,1,0,2,1,1,5,1,4,0,1,2,1,2,3,1, 0.030151, 0.029461, 0.0281093, 0.042884,-0.018746,buy
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2,0,-0.025806,-0.027419,-0.0288024,-0.026632,-0.043336,sell
2017-11-11,1,0,2,2,1,0,2,1,5,1,0,3,2,1,3,1,2,2,1,-0.067700,-0.034652,-0.0639835,-0.068306,-0.067443,sell
2017-11-12,1,1,1,3,0,1,4,3,4,1,1,3,2,2,3,2,2,2,2,-0.040860,-0.008217,-0.0173675,-0.016840,-0.042694,sell
2017-11-13,1,0,3,1,2,0,5,6,2,2,3,3,2,2,2,2,3,2,3, 0.017708, 0.025693,-0.0334704, 0.032106, 0.015609,buy
2017-11-14,2,1,2,1,2,0,5,3,2,1,3,2,2,3,1,2,2,2,2,-0.019726, 0.017962, 0.0403893, 0.017962, 0.017993,buy
2017-11-15,2,0,2,2,2,1,4,2,3,2,2,1,2,4,2,3,3,2,1, 0.000321, 0.000630, 0.0023648, 0.000630, 0.010403,buy
2017-11-16,3,2,3,2,1,1,3,3,2,2,3,2,1,5,1,4,3,1,2,-0.018681,-0.018721,-0.0150704,-0.018789,-0.015764,sell
2017-11-17,3,2,3,0,1,0,5,3,2,2,4,2,3,3,2,3,1,2,1,-0.034287,-0.034269,-0.0055615,-0.028760,-0.033714,sell
2017-11-18,0,4,2,0,2,0,7,4,3,1,4,0,4,3,4,3,2,1,2, 0.006897, 0.004275, 0.0091459, 0.003739, 0.010034,buy
2017-11-19,0,3,3,1,1,0,8,5,3,2,5,1,4,3,4,2,2,2,3, 0.000755,-0.002481, 0.0012669, 0.000059, 0.002261,buy
2017-11-20,1,2,3,0,1,0,7,5,3,2,4,2,3,2,4,2,2,2,3,-0.006617,-0.010421,-0.0104206,-0.010189, 0.000850,sell
2017-11-21,1,2,2,1,1,0,5,5,5,1,3,3,2,2,3,2,3,2,3, 0.011500, 0.004011,-0.0003385, 0.002247, 0.002874,buy
2017-11-22,1,3,1,0,1,0,4,4,5,2,3,2,4,2,3,1,2,2,2, 0.022160, 0.008262, 0.0187681, 0.011396, 0.010977,buy
2017-11-23,2,3,1,0,1,0,4,4,3,4,3,1,5,2,3,2,2,2,2, 0.034712, 0.019158, 0.0074887, 0.023017, 0.006524,buy
2017-11-24,1,3,1,0,1,1,4,4,2,2,2,2,4,2,2,2,2,1,2, 0.032149, 0.028673, 0.0308694, 0.030519, 0.024662,buy
2017-11-25,1,3,2,0,1,1,5,4,3,2,2,3,4,1,2,3,3,2,2, 0.022032, 0.023276, 0.0222677, 0.023097, 0.011387,buy
2017-11-26,2,2,3,1,1,0,4,5,2,1,0,3,3,1,2,3,4,3,2,-0.002908, 0.001429, 0.0180443, 0.000715,-0.003587,sell
2017-11-27,2,2,3,2,3,0,4,4,1,0,1,2,4,2,2,2,3,2,3, 0.023093, 0.016373, 0.0224384, 0.003536, 0.016373,buy
2017-11-28,1,2,2,4,3,0,6,3,1,1,2,3,3,1,2,3,4,2,3,-0.015316,-0.007823, 0.0015299, 0.014958,-0.000987,sell
2017-11-29,1,3,2,4,3,0,6,2,0,2,4,3,2,3,1,3,3,2,2,-0.048477,-0.034223,-0.0467078, 0.018962,-0.049093,sell
2017-11-30,2,4,3,2,2,1,4,4,0,2,4,2,2,3,3,3,4,2,1, 0.014456, 0.002977, 0.0079134, 0.013797, 0.019049,buy
2017-12-01,1,4,2,3,1,2,4,3,2,2,4,3,2,3,3,3,2,2,2, 0.036467, 0.049804, 0.0343192, 0.062973, 0.037489,buy
2017-12-02,1,2,1,4,2,1,5,3,1,2,3,2,3,2,3,4,2,2,1, 0.083348, 0.049823, 0.0771476, 0.086099, 0.098664,buy
2017-12-03,1,2,0,4,4,1,3,4,2,2,3,3,3,3,3,2,2,2,2, 0.033156, 0.017161, 0.0306367, 0.032698, 0.034772,buy
2017-12-04,1,2,1,4,2,1,2,4,3,1,4,3,3,2,2,2,2,1,2, 0.043824, 0.029992, 0.0412295, 0.045474, 0.043824,buy
2017-12-05,1,2,5,2,1,2,4,5,1,1,5,3,3,2,3,2,2,1,3, 0.022989, 0.070364, 0.0774194, 0.092806, 0.077419,buy
2017-12-06,1,3,2,3,1,1,5,4,1,3,2,3,4,2,3,2,3,1,4, 0.059688, 0.055504, 0.0752857, 0.062842, 0.059093,buy
2017-12-07,2,2,3,2,3,0,3,3,1,5,2,4,3,3,2,3,3,1,3,-0.035901,-0.037861,-0.0379962,-0.036473,-0.036473,sell
2017-12-08,2,1,4,3,1,0,4,3,2,2,2,4,3,1,3,3,3,1,2,-0.041858,-0.040143,-0.0336353,-0.008954, 0.021052,sell
2017-12-09,1,2,3,3,0,1,3,4,4,2,1,3,4,2,2,3,3,2,3,-0.000740, 0.000130, 0.0055701, 0.010344, 0.000892,sell
2017-12-10,1,1,3,1,1,1,4,7,2,3,2,4,3,2,2,3,3,1,4, 0.022339, 0.018971, 0.0148524, 0.033830, 0.023895,buy
2017-12-11,0,1,2,1,2,0,6,6,1,2,2,3,3,2,2,1,3,1,4, 0.048688, 0.048842, 0.0212663, 0.052960, 0.048688,buy
2017-12-12,0,0,5,1,1,1,7,2,2,2,4,2,2,2,4,0,4,1,2,-0.005765,-0.014863,-0.0139110, 0.004759,-0.024084,sell
2017-12-13,1,0,5,1,0,1,5,4,1,1,3,1,4,2,3,1,3,1,1, 0.035668, 0.034224, 0.0325350, 0.034899, 0.028848,buy
2017-12-14,4,0,4,0,0,0,6,3,1,1,3,2,3,1,4,1,1,2,2, 0.085810, 0.090908, 0.0858104, 0.088912, 0.089617,buy
2017-12-15,3,2,3,0,1,0,8,3,1,1,4,3,2,1,3,2,2,2,3, 0.038148, 0.058322, 0.0350465, 0.046292, 0.044203,buy
