Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-16,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a30,154.27125,264.145833333333,250.125416666667,30.56125,129.259166666667, 0.0215356,-0.004122, 0.02412315, 0.009915, 0.039956,buy
2011-12-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,168.02,265.16375,262.85625,30.7775,130.142916666667,-0.0072629,-0.079755,-0.02458158,-0.007341,-0.023150,sell
2011-12-18,none,none,none,none,none,a150,a150,a90,a120,none,none,none,a30,a30,182.001666666667,266.18125,275.820416666667,30.9945833333333,131.033333333333, 0.0227617,-0.004684, 0.00054275, 0.001275, 0.011318,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,196.197916666667,267.199166666667,288.99875,31.2108333333333,131.929583333333, 0.0128522, 0.012091, 0.01244015, 0.030540, 0.001481,buy
2011-12-20,none,none,none,none,none,a180,a120,a60,a90,none,a60,a90,a30,none,210.579583333333,268.2175,302.362083333333,31.4258333333333,132.831666666667,-0.0047074,-0.002185, 0.00103940,-0.055047, 0.005676,sell
2011-12-21,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,225.094166666667,269.235416666667,315.85875,31.6420833333333,133.740833333333,-0.0674599,-0.031224,-0.05920870,-0.068190,-0.067000,sell
2011-12-22,none,none,none,none,none,a150,a90,none,a60,a120,none,none,none,none,239.66875,270.255,329.41375,31.855,134.655416666667, 0.0016806, 0.014397, 0.01678728, 0.000409, 0.003515,buy
2011-12-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,254.21375,271.273333333333,342.940416666667,32.06875,135.57625, 0.0051775, 0.004798, 0.02042325, 0.007586, 0.006345,buy
2011-12-24,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,32.2816666666667,136.504166666667,-0.0199804,-0.023632,-0.00267677,-0.028210,-0.018664,sell
2011-12-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,32.7070833333333,138.382083333333,-0.0014844, 0.027525, 0.00543377, 0.009401, 0.013739,buy
2011-12-27,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,32.9175,139.329583333333,-0.0167465,-0.002705,-0.00275548,-0.051849, 0.013068,sell
2011-12-28,none,a135,none,none,none,a60,a0,none,none,none,none,none,none,none,323.41,276.37,47.04,33.1275,140.28625,-0.0108732,-0.009709, 0.00213541,-0.017301,-0.002131,sell
2011-12-29,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,33.3375,141.249166666667,-0.0260763,-0.035241,-0.02329677,-0.036366,-0.005360,sell
2012-01-01,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,12.83,280.4475,92.3825,33.9633333333333,144.185833333333,-0.0585093,-0.044014,-0.04745651,-0.037973,-0.066811,sell
2012-01-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,24.6945833333333,281.465,103.229583333333,34.1716666666667,145.175416666667, 0.0426421, 0.125730, 0.08553093, 0.049300, 0.043299,buy
2012-01-03,none,none,none,none,none,a0,none,a120,none,none,a45,none,none,none,36.52375,282.485,114.03875,34.3783333333333,146.1775,-0.0858866,-0.082433,-0.08884149,-0.074617,-0.093515,sell
2012-01-04,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,48.3970833333333,283.504583333333,124.8925,34.5829166666667,147.185416666667,-0.0608659,-0.078363,-0.06963288,-0.091614,-0.074082,sell
2012-01-05,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,60.3916666666667,284.5225,135.869166666667,34.79,148.202916666667,-0.1153521,-0.111202,-0.12837653,-0.099883,-0.082107,sell
2012-01-06,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,34.9929166666667,149.228333333333, 0.0894702, 0.048044, 0.07596871, 0.077908, 0.073709,buy
2012-01-07,none,none,a60,none,none,a60,a120,none,a120,none,none,none,none,none,84.98125,286.560833333333,158.420416666667,35.1970833333333,150.262083333333, 0.0936486, 0.044195, 0.07493165, 0.070084, 0.068346,buy
2012-01-08,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,97.6608333333333,287.58,170.080833333333,35.3991666666667,151.30375, 0.0669898, 0.039171,-0.00280767, 0.044285, 0.013909,buy
2012-01-09,none,a120,none,none,none,none,none,a180,a150,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,35.6016666666667,152.355416666667,-0.0393806,-0.026571,-0.01678967,-0.014751, 0.021084,sell
2012-01-10,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,35.8025,153.415833333333,-0.0198376,-0.015169,-0.01516863,-0.051897, 0.021571,sell
2012-01-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,36.0029166666667,154.485,-0.0071232,-0.010014,-0.02880574,-0.007644,-0.002348,sell
2012-01-12,none,none,none,none,none,a120,a180,none,a180,none,none,none,a0,none,151.019583333333,291.655,219.364583333333,36.2016666666667,155.563333333333, 0.0687535, 0.087352, 0.10273403, 0.081436, 0.111015,buy
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,164.874583333333,292.672916666667,232.201666666667,36.4,156.650833333333, 0.0556145, 0.056893, 0.05002016, 0.071536, 0.054435,buy
2012-01-14,none,none,none,none,none,a150,a150,a120,a150,none,none,a60,a0,none,178.852916666667,293.692083333333,245.160833333333,36.5975,157.749583333333, 0.0510559, 0.016585, 0.08976679, 0.013839, 0.071041,buy
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,192.9125,294.71,258.2025,36.79375,158.855833333333, 0.0812700, 0.001564, 0.12588548, 0.001705, 0.022796,buy
2012-01-16,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,none,207.02375,295.72875,271.295,36.9895833333333,159.974583333333,-0.0035062,-0.035284,-0.06250958,-0.062832,-0.000453,sell
2012-01-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,37.1829166666667,161.102083333333, 0.0627763, 0.058159, 0.01335312,-0.027790, 0.036646,buy
2012-01-18,none,none,a45,none,none,a150,a90,a60,none,none,none,none,none,none,235.30125,297.765,297.53625,37.3770833333334,162.24,-0.0009821, 0.001661,-0.03112003,-0.067925,-0.008375,sell
2012-01-19,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,249.419583333333,298.784166666667,310.635416666667,37.56875,163.38875,-0.0068641,-0.007257, 0.03025944, 0.004077,-0.011118,sell
2012-01-20,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,263.480416666667,299.8025,323.677916666667,37.7604166666667,164.549166666667,-0.0105303, 0.010067, 0.03408078,-0.005301,-0.002954,sell
2012-01-21,none,none,none,none,none,a120,none,none,a60,a90,a30,none,none,none,277.44125,300.82,336.62125,37.9516666666667,165.72,-0.0820496,-0.050746,-0.03618671,-0.077636,-0.051070,sell
2012-01-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,291.24625,301.837916666667,349.408333333333,38.1395833333333,166.900833333333,-0.0385713, 0.009487, 0.00999053,-0.035671, 0.028062,sell
2012-01-23,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,38.3291666666667,168.095,-0.0592190,-0.021574,-0.01010642,-0.055398, 0.006220,sell
2012-01-25,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,38.70375,170.515833333333, 0.0587851, 0.061099, 0.03378865, 0.072865, 0.074608,buy
2012-01-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,343.977083333333,305.908333333333,38.06875,38.8866666666667,171.740416666667, 0.0404388, 0.065830, 0.05180484, 0.064404, 0.052047,buy
2012-01-27,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,281.42625,306.924583333333,49.5016666666667,39.0704166666667,172.9775, 0.1009742, 0.126250, 0.10082604, 0.115442, 0.048267,buy
2012-01-28,none,a90,a30,none,a45,none,none,a60,none,none,none,a45,none,none,8.61958333333333,307.94125,60.6783333333334,39.25375,174.228333333333, 0.1293377, 0.123676, 0.10776932, 0.121096, 0.053672,buy
2012-01-29,none,a90,none,none,a45,none,none,none,none,none,none,a45,none,none,20.6116666666667,308.9575,71.6541666666667,39.435,175.48875, 0.1484586, 0.132082, 0.11831093, 0.132351, 0.051677,buy
2012-01-30,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,39.61125,176.7575,-0.0737838,-0.059149,-0.04977344,-0.062057,-0.080654,sell
2012-01-31,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,39.7925,178.04375,-0.0778263,-0.067691,-0.05926092,-0.060043,-0.081018,sell
2012-02-01,none,none,none,none,a45,none,a90,none,a60,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,39.97,179.339166666667,-0.0812141,-0.078879,-0.07874783,-0.083408,-0.104120,sell
2012-02-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,40.145,180.644166666667,-0.0162866,-0.039814,-0.02635131,-0.018687,-0.058592,sell
2012-02-03,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,40.3191666666667,181.9625, 0.0498538, 0.046242, 0.03916678, 0.013839, 0.026912,buy
2012-02-04,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,40.4929166666667,183.292083333333, 0.0104851,-0.008924, 0.01303538, 0.028060,-0.007238,buy
2012-02-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,105.73,316.06125,149.66875,40.6641666666667,184.632083333333,-0.0047873,-0.017535,-0.04267969,-0.008118,-0.013335,sell
2012-02-06,none,none,none,a0,none,a90,a150,none,a120,none,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,40.8345833333333,185.983333333333,-0.0102454,-0.010893,-0.02377549,-0.000796,-0.003348,sell
2012-02-07,none,none,none,a0,none,none,none,a180,none,none,none,none,a30,none,132.5475,318.0875,174.46,41.0025,187.345416666667, 0.0523286, 0.027083, 0.05131374, 0.029581, 0.000534,buy
2012-02-08,none,none,none,a0,none,a120,a180,none,a150,none,none,none,a30,none,146.464583333333,319.100416666667,187.364166666667,41.1683333333334,188.718333333333, 0.0521810, 0.034284, 0.07178080, 0.036499, 0.022981,buy
2012-02-09,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,160.634583333333,320.112916666667,200.521666666667,41.3329166666667,190.10125, 0.0292813,-0.015526, 0.01389283,-0.015825,-0.009945,buy
2012-02-10,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,174.965,321.125,213.84,41.49625,191.497083333333,-0.0427004,-0.055442,-0.01787634,-0.043156,-0.056014,sell
2012-02-11,none,none,none,none,none,a150,none,none,a180,none,none,a30,none,none,189.358333333333,322.13625,227.222083333333,41.6583333333334,192.899583333333,-0.0373008,-0.038254,-0.03200738,-0.029371,-0.032333,sell
2012-02-12,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,203.72375,323.147916666667,240.575833333333,41.8170833333333,194.315833333333,-0.0466334,-0.047692,-0.02143860,-0.040131,-0.055584,sell
2012-02-13,none,none,a0,none,none,a180,a120,none,a150,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,41.9745833333333,195.740416666667,-0.0187572,-0.035185,-0.03676554,-0.011515,-0.036766,sell
2012-02-14,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,42.1304166666667,197.175416666667, 0.0007095,-0.017307,-0.00698150,-0.002343,-0.010188,sell
2012-02-15,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,246.1325,326.18,279.9525,42.2833333333333,198.617916666667,-0.0158251,-0.029096,-0.01914882,-0.014926,-0.021298,sell
2012-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,42.4345833333333,200.070833333333,-0.0133151,-0.062587,-0.04120227,-0.020337,-0.041478,sell
2012-02-17,none,a60,none,none,none,a120,a60,a60,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,42.5841666666667,201.53125,-0.0005342,-0.038215,-0.01790502, 0.000633,-0.028668,sell
2012-02-18,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,287.188333333333,329.209583333333,317.97875,42.7316666666667,203, 0.0205121,-0.023779,-0.00807298, 0.050847, 0.000485,buy
2012-02-19,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,300.5625,330.219166666667,330.343333333333,42.8766666666667,204.476666666667,-0.0241666,-0.018536,-0.01853585,-0.022730,-0.017328,sell
2012-02-20,none,none,none,none,none,none,none,none,a60,none,a0,none,a45,none,313.76125,331.227083333333,342.534166666667,43.0204166666666,205.959166666667, 0.0306340, 0.031234, 0.07640290, 0.035192, 0.037338,buy
2012-02-21,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,326.763333333333,332.235,339.528333333333,43.16125,207.448333333333, 0.0405606, 0.032686, 0.09100004, 0.041205, 0.040561,buy
2012-02-22,none,none,none,none,a30,a60,none,a0,none,none,none,none,a45,none,339.549166666667,333.242916666667,6.30624999999999,43.2991666666667,208.943333333333, 0.0790056, 0.059438, 0.10032050, 0.064231, 0.079514,buy
2012-02-23,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,352.1075,334.250833333333,17.8566666666667,43.435,210.441666666667,-0.0274797,-0.035899,-0.01213969, 0.003009,-0.031793,sell
2012-02-24,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,49.4383333333334,335.258333333333,29.18,43.5679166666667,211.9475, 0.0713217, 0.052724, 0.10119720, 0.053657, 0.088742,buy
2012-02-25,none,a45,none,none,a30,none,none,none,a0,a60,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,43.6991666666667,213.45375, 0.0408399,-0.001358, 0.00350176, 0.018365, 0.056862,buy
2012-02-26,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,28.5154166666667,337.270416666667,51.245,43.8275,214.964166666667, 0.0513593,-0.005897, 0.04393848, 0.021538, 0.055526,buy
2012-02-27,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,40.3545833333333,338.275833333333,62.07875,43.9533333333333,216.475416666667, 0.0638178, 0.061837, 0.03757463, 0.065296, 0.085383,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,52.15,339.280416666667,72.8695833333333,44.0770833333333,217.989166666667, 0.0845646, 0.082924, 0.08250291, 0.083080, 0.084896,buy
2012-02-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,63.985,340.285416666667,83.6995833333334,44.19625,219.501666666667,-0.0223158,-0.023801,-0.02820854,-0.042311,-0.024617,sell
2012-03-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,75.95125,341.289166666667,94.6620833333333,44.3141666666667,221.015,-0.0022720,-0.000806,-0.02863110, 0.017793,-0.007035,sell
2012-03-02,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,a45,88.1391666666667,342.292083333333,105.847083333333,44.4283333333334,222.525416666667,-0.0072261,-0.010936,-0.04595538,-0.022682,-0.018055,sell
2012-03-03,none,none,a30,none,none,a60,none,a120,none,none,none,none,none,a45,100.64125,343.294583333333,117.346666666667,44.5395833333333,224.034166666667,-0.0084302,-0.029660,-0.02763323,-0.020665,-0.022694,sell
2012-03-04,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a45,113.52875,344.297083333333,129.231666666667,44.6466666666667,225.54, 0.0440885, 0.037656, 0.03025023, 0.036244, 0.035727,buy
2012-03-05,none,none,none,none,none,a90,a150,none,a90,none,none,none,a60,a45,126.8525,345.298333333333,141.554166666667,44.7516666666667,227.040833333333, 0.1030060, 0.056096, 0.09587806, 0.029894, 0.100378,buy
2012-03-06,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a45,140.627083333333,346.299166666667,154.327916666667,44.8529166666667,228.537916666667, 0.1220356, 0.082002, 0.12784935, 0.047901, 0.129908,buy
2012-03-07,none,none,none,none,none,a120,a180,none,a120,none,none,none,a60,a45,154.8225,347.3,167.5225,44.9495833333334,230.02875, 0.0889593, 0.037775, 0.08951917,-0.010346, 0.077790,buy
2012-03-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,169.356666666667,348.299583333333,181.057083333333,45.0441666666667,231.51375, 0.0985480, 0.099027, 0.11075855, 0.108795, 0.091765,buy
2012-03-09,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,a45,184.115833333333,349.298333333333,194.8175,45.1341666666667,232.99,-0.0391642, 0.000319, 0.01924692,-0.036697,-0.026296,sell
2012-03-10,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a45,198.955416666667,350.297083333333,208.658333333333,45.22125,234.46,-0.0025173,-0.015286,-0.00114857,-0.016150,-0.009425,sell
2012-03-11,none,none,none,none,a30,a180,a120,none,a180,none,none,none,none,a45,213.74,351.295416666667,222.444583333333,45.3033333333333,235.920833333333,-0.0449794,-0.033876, 0.00682528,-0.023349,-0.011222,sell
2012-03-12,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a45,228.356666666667,352.29375,236.062916666667,45.3795833333334,237.369583333333, 0.0134502,-0.009515, 0.00702978,-0.013374,-0.003193,buy
2012-03-13,none,none,none,none,none,a150,a90,none,a150,a45,none,a0,none,a45,242.726666666667,353.290833333333,249.435833333333,45.4541666666667,238.81125, 0.0286249, 0.011781, 0.01596442,-0.009521, 0.028105,buy
2012-03-14,none,none,none,none,none,a150,none,none,a150,a45,none,a0,none,a45,256.81625,354.2875,262.52875,45.5233333333333,240.240833333333, 0.0270932, 0.022570, 0.00489975,-0.019151, 0.024201,buy
2012-03-15,none,none,none,none,none,none,a60,a90,none,a45,none,a0,none,a45,270.615833333333,355.284166666667,275.331666666667,45.5875,241.655833333333, 0.0213352, 0.015741, 0.01845976,-0.008649, 0.008598,buy
2012-03-16,none,none,none,none,none,a120,none,none,a120,a45,none,none,none,a45,284.144583333333,356.28,287.864583333333,45.6475,243.060416666667, 0.0203272, 0.020794,-0.00674132,-0.018196, 0.009481,buy
2012-03-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,297.4225,357.275416666667,300.147083333333,45.7033333333334,244.451666666667, 0.1105293, 0.091339, 0.09948054, 0.027905, 0.126250,buy
2012-03-18,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,310.477916666667,358.270833333333,312.207083333333,45.7533333333333,245.829166666667, 0.0366429, 0.042759, 0.01020508, 0.024409, 0.059016,buy
2012-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,323.32875,359.265,324.06375,45.7991666666667,247.190833333333, 0.0833534, 0.077415, 0.08293284, 0.092318, 0.067018,buy
2012-03-20,none,none,a30,none,a45,a60,a0,none,none,none,a30,none,none,a45,335.990833333333,90.2591666666667,335.731666666667,45.83875,248.538333333333,-0.0131232, 0.006393,-0.00909430,-0.003612,-0.021485,sell
2012-03-21,none,none,a30,a0,a45,none,none,none,a60,none,a30,none,none,a45,348.473333333333,1.25291666666667,347.220416666667,45.8729166666667,249.867916666667,-0.0168172,-0.020042,-0.01544782,-0.005079,-0.054027,sell
2012-03-22,none,none,a30,a0,none,none,none,a0,none,none,a30,none,none,a45,150.78,2.24541666666667,223.534583333333,45.9020833333333,251.182083333333,-0.0083048,-0.019235,-0.01218164,-0.004292,-0.042119,sell
2012-03-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,45.9258333333333,252.479166666667, 0.0092467, 0.010082, 0.02334314, 0.008141,-0.035788,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,20.69375,45.9429166666667,253.7575, 0.0525436, 0.057561, 0.06131048, 0.065209, 0.054054,buy
2012-03-25,none,a45,none,none,none,a0,a60,none,none,none,none,none,none,a45,36.8033333333333,5.22125,31.5820833333333,45.95375,255.017083333333, 0.0001370, 0.015321, 0.02300102, 0.016717, 0.041733,buy
2012-03-26,none,a45,none,none,none,a0,none,none,a0,none,none,none,none,a45,48.6058333333333,6.21125,42.3945833333333,45.96,256.25625,-0.0082591, 0.041240, 0.02823128, 0.011412, 0.042217,buy
2012-03-27,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,60.3845833333333,7.20125,53.1833333333333,45.9583333333333,257.480833333333, 0.0066209, 0.031128, 0.00263301, 0.027832, 0.055680,buy
2012-03-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,72.2091666666667,8.19083333333333,64.0183333333333,45.9491666666667,258.682916666667, 0.0433324, 0.020595, 0.03609851, 0.052179, 0.050542,buy
2012-03-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,84.1570833333334,9.18,74.9770833333334,45.9333333333333,259.864166666667, 0.0286896, 0.032409, 0.07667940, 0.034089, 0.042148,buy
2012-03-30,none,none,none,none,a60,a60,a120,a90,none,none,none,none,none,a45,96.3120833333333,10.1679166666667,86.1441666666667,45.9120833333333,261.025416666667, 0.0406715, 0.045842, 0.07604840, 0.044954, 0.067627,buy
2012-03-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,108.764583333333,11.155,97.6095833333333,45.8808333333333,262.16375, 0.0579933, 0.061016, 0.04419198, 0.080515, 0.119080,buy
2012-04-01,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,a45,121.59625,12.14125,109.455,45.8433333333334,263.28125, 0.0700842, 0.052846, 0.07584803, 0.069984, 0.103823,buy
2012-04-02,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,a45,134.8725,13.12875,121.74375,45.7941666666667,264.37625, 0.0671357, 0.058118, 0.08051081, 0.069460, 0.059699,buy
2012-04-03,none,none,none,none,none,none,a180,none,a90,a30,none,none,none,a45,148.627916666667,14.1133333333333,134.514583333333,45.7404166666667,265.450416666667, 0.0376171, 0.037050, 0.07284300, 0.078354, 0.091181,buy
2012-04-04,none,none,none,none,none,a120,none,a150,none,a30,none,none,a90,a45,162.860833333333,15.0991666666667,147.761666666667,45.6745833333333,266.49875, 0.0035266, 0.026788, 0.00429035,-0.004051, 0.014985,buy
2012-04-05,none,none,none,none,none,none,a150,none,a120,none,a45,none,a90,a45,177.513333333333,16.0825,161.430833333333,45.6025,267.528333333333,-0.1280440,-0.079449,-0.10987765,-0.118532,-0.112057,sell
2012-04-06,none,none,none,none,none,a150,none,a180,none,none,a45,none,a90,a45,192.4775,17.0670833333333,175.410416666667,45.51875,268.533333333333,-0.0773137,-0.019542,-0.08854506,-0.085079,-0.023096,sell
2012-04-07,none,none,none,none,none,none,a120,none,a150,none,a45,none,a90,a45,207.605,18.05,189.555,45.4254166666667,269.513333333333,-0.1100291,-0.068927,-0.14714396,-0.099828,-0.088292,sell
2012-04-08,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a45,222.73125,19.0320833333333,203.699166666667,45.3220833333333,270.47,-0.0481585, 0.092479, 0.10378468,-0.060073, 0.096983,buy
2012-04-09,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,237.69875,20.01375,217.685,45.2083333333334,271.403333333333, 0.0070463, 0.043976, 0.01317872, 0.010945, 0.010945,buy
2012-04-10,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,252.394166666667,20.99625,231.397916666667,45.0825,272.31125,-0.0081379, 0.029462, 0.02484946,-0.003171, 0.016157,buy
2012-04-11,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,266.734583333333,21.9770833333333,244.7575,44.9466666666667,273.197083333333, 0.1361874, 0.156062, 0.15606171, 0.156062, 0.132873,buy
2012-04-12,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,280.6925,22.9575,257.735,44.7975,274.055,-0.0243221,-0.020614,-0.01823956,-0.040053,-0.030522,sell
2012-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,294.2725,23.9379166666667,270.334583333333,44.63625,274.889166666667,-0.0686895,-0.061029,-0.05908043,-0.037418,-0.061459,sell
2012-04-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,307.499166666667,24.9175,282.581666666667,44.4625,275.69875,-0.0764438,-0.061056,-0.06047923,-0.031791,-0.100563,sell
2012-04-15,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,320.412916666667,25.8966666666667,294.51625,44.2745833333333,276.4775, 0.0138339, 0.000714, 0.01518879, 0.006294, 0.016216,buy
2012-04-16,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,333.0625,26.8754166666667,306.187083333333,44.0741666666667,277.234166666667, 0.0626533, 0.047220, 0.07250434, 0.063773, 0.085155,buy
2012-04-17,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,43.8579166666667,277.962916666667, 0.0718232, 0.068855, 0.03525276, 0.068639, 0.082801,buy
2012-04-18,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,43.6279166666667,278.664166666667,-0.0292045,-0.032620,-0.05401080,-0.028288,-0.031792,sell
2012-04-19,none,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,43.3845833333333,279.34, 0.0015002, 0.001963,-0.01559382, 0.003789, 0.008933,buy
2012-04-20,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,43.12,279.982916666667,-0.0015217,-0.000546,-0.02596113,-0.005451, 0.002184,sell
2012-04-21,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,42.84125,280.6, 0.0537955, 0.049691, 0.05625674, 0.119564, 0.050259,buy
2012-04-22,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,45.4708333333333,32.73625,12.7345833333333,42.5470833333333,281.18875, 0.1078354, 0.117377, 0.07327145, 0.185759, 0.085685,buy
2012-04-23,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,57.2570833333334,33.7133333333333,23.54375,42.2308333333333,281.745833333333, 0.0301092, 0.022631, 0.02294880, 0.072233, 0.028514,buy
2012-04-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,41.89875,282.274583333333,-0.0627100,-0.053457,-0.05683454,-0.045660,-0.064950,sell
2012-04-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,41.5458333333333,282.770833333333, 0.0287920, 0.040328, 0.02918789, 0.057317, 0.030492,buy
2012-04-26,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,41.1729166666667,283.235833333333, 0.0543394, 0.020178, 0.03162254, 0.057352, 0.060139,buy
2012-04-27,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,105.104583333333,37.6070833333333,67.4975,40.77875,283.669166666667,-0.0322705,-0.030488,-0.04079874,-0.016306,-0.026401,sell
2012-04-28,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,117.554583333333,38.5791666666667,78.9754166666667,40.3625,284.068333333333,-0.0469853,-0.046572,-0.03456746,-0.038906,-0.043031,sell
