Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-19,none,none,a90,none,a45,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0153775,-0.0255950, 0.049579,-0.024289, 0.0264513,buy
2012-06-20,none,none,a90,none,a45,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a150,a135,a60, 0.0299181,-0.0511672, 0.028434, 0.026797, 0.0256875,buy
2012-06-21,none,none,a90,none,a45,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0225358,-0.0383412, 0.008627,-0.008386,-0.0014574,sell
2012-06-22,none,none,a90,none,a45,none,a150,a150,none,a120,a60,none,a120,none,none,none,none,none,a150,a135,a60,-0.0974002,-0.1066561,-0.122581, 0.018213,-0.1143228,sell
2012-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a150,a135,a60,-0.0937701,-0.1013186,-0.034432,-0.041294,-0.0693176,sell
2012-06-24,none,none,none,none,none,none,a180,none,a60,none,a90,none,a120,none,none,none,none,none,a150,a135,a60,-0.0728586,-0.0896615,-0.026728,-0.040591,-0.0513323,sell
2012-06-25,none,none,none,none,none,none,none,a120,none,a150,a90,none,a120,none,none,none,none,none,a150,a135,a60,-0.0281741,-0.0355489, 0.018576,-0.031886,-0.0034694,sell
2012-06-26,a150,none,none,none,none,a0,a150,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,a60,-0.0865975,-0.0774323, 0.019683,-0.061350,-0.0597898,sell
2012-06-27,a150,none,none,none,none,none,a150,a90,none,a180,a120,none,none,a180,none,a90,none,none,a150,a135,a60,-0.0253355,-0.0651188,-0.038690, 0.009378,-0.0433920,sell
2012-06-28,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,a180,none,a90,none,none,a150,a135,a60,-0.0268397,-0.0605734,-0.043996,-0.014022,-0.0242896,sell
2012-06-29,a150,none,none,none,none,none,a120,a60,none,a150,a150,none,none,a180,none,a90,none,none,a150,a135,a60,-0.0041149,-0.0143882,-0.032759,-0.000596, 0.0011655,buy
2012-06-30,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a60,-0.0341242,-0.0467790,-0.041016,-0.022371,-0.0363206,sell
2012-07-01,none,a150,none,none,a60,none,a90,none,none,a120,a180,none,none,a180,none,a90,none,none,a150,a135,a60,-0.0472581,-0.0532499,-0.041984,-0.057640,-0.0464600,sell
2012-07-02,none,a150,none,a120,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0409517,-0.0714347, 0.009109,-0.048700,-0.0724726,sell
2012-07-03,none,a150,none,a120,a60,a90,a60,a0,none,a90,a150,none,none,none,none,none,none,none,a150,a135,a60,-0.0140474,-0.0077367, 0.038962,-0.012020,-0.0298703,sell
2012-07-04,none,a150,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.1008340,-0.1072987, 0.014169,-0.097207,-0.0946914,sell
2012-07-05,none,a150,none,a120,a60,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,a135,a60,-0.0921656,-0.1027315, 0.009517,-0.103768,-0.1173278,sell
2012-07-06,none,a150,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0469959,-0.0971969,-0.023779,-0.051935,-0.0675419,sell
2012-07-07,none,a150,none,a120,a60,a150,a0,a60,none,none,a90,none,a135,none,none,none,none,none,a150,a135,a60,-0.0775441,-0.0735217,-0.018467,-0.077138,-0.1137097,sell
2012-07-08,none,none,none,none,a60,none,none,none,a150,none,a90,none,a135,none,none,none,none,none,a150,a135,a60,-0.0597697,-0.0434885,-0.010541,-0.022853,-0.0449590,sell
2012-07-09,none,none,none,none,a60,a180,none,none,a150,none,none,none,a135,none,none,none,none,none,a150,a135,a60,-0.0869354,-0.0228459, 0.023344,-0.013464,-0.0236104,sell
2012-07-10,none,none,none,none,a60,none,none,a90,none,a0,a60,none,a135,none,none,none,none,none,none,none,a60,-0.0341226,-0.0127433,-0.010740,-0.002667,-0.0324530,sell
2012-07-11,none,none,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0302444, 0.0096834, 0.008280, 0.010486,-0.0358668,buy
2012-07-12,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0405701, 0.0384501, 0.039190, 0.044961, 0.0340058,buy
2012-07-13,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0618804, 0.0624898,-0.002922,-0.050076,-0.1375316,sell
2012-07-14,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0758559,-0.0076682,-0.063804,-0.052971,-0.0644350,sell
2012-07-15,none,none,none,none,a60,a120,none,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,-0.1179765,-0.0184843,-0.107391,-0.101292,-0.1098806,sell
2012-07-16,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.1810248, 0.0168063,-0.159837,-0.151810,-0.1891672,sell
2012-07-17,none,none,none,none,a60,a90,a120,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0895527, 0.1387862, 0.091981, 0.100605, 0.0891789,buy
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0677508,-0.0671714,-0.057594,-0.062843,-0.0685053,sell
2012-07-19,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0801134,-0.0819716,-0.083891,-0.044638,-0.0518460,sell
2012-07-20,none,none,none,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0083655,-0.0142417,-0.009541,-0.003353,-0.0020933,sell
2012-07-21,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0269588,-0.0406271,-0.046236,-0.056625,-0.0442128,sell
2012-07-22,none,none,none,a120,none,none,a180,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0513646, 0.0191884, 0.027934, 0.024094, 0.0445162,buy
2012-07-23,none,a150,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0736821, 0.0750527, 0.033377, 0.028615, 0.0405631,buy
2012-07-24,none,a150,none,a120,none,a0,a150,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.0230687, 0.0212723, 0.026655,-0.000690, 0.0020814,buy
2012-07-25,none,a150,none,a120,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0546231, 0.0004025, 0.025781, 0.009761, 0.0247809,buy
2012-07-26,none,a150,none,a120,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0514812, 0.0153232, 0.023277, 0.007575, 0.0099731,buy
2012-07-27,none,a150,none,a120,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.0351396,-0.0091936, 0.000271,-0.024041, 0.0189393,buy
2012-07-28,none,a150,none,a120,a45,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,a120,none, 0.0481346, 0.0442221, 0.018008, 0.002914, 0.0445874,buy
2012-07-29,none,a150,none,none,a45,a60,none,none,a60,none,a180,none,none,a150,none,a120,none,none,none,a120,none, 0.0910951, 0.0852681, 0.085589, 0.088383, 0.0840044,buy
2012-07-30,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,a150,none,a120,none,none,none,a120,none,-0.0509133,-0.0450542, 0.017257,-0.053640,-0.0485055,sell
2012-07-31,a150,none,none,none,none,a90,none,none,a90,a90,a150,none,none,a150,none,a120,none,none,none,a120,none,-0.0873118,-0.1164228,-0.113901,-0.118752,-0.1163237,sell
2012-08-01,a150,none,none,none,none,none,none,none,a90,a60,a150,none,none,a150,none,a120,none,none,none,a120,none,-0.0613237,-0.0566810,-0.018366,-0.059611,-0.0619465,sell
2012-08-02,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,-0.1041978,-0.1273581,-0.130622,-0.119248,-0.1689868,sell
2012-08-03,a150,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0722320,-0.0721647,-0.092974,-0.079170,-0.0946631,sell
2012-08-04,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0163943,-0.1214721,-0.124458,-0.118479,-0.1260735,sell
2012-08-05,a150,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0331548,-0.0641855,-0.049930,-0.067721,-0.0722935,sell
2012-08-06,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0723355,-0.1289941,-0.149233,-0.132729,-0.1514824,sell
2012-08-07,a150,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0417657,-0.0703217,-0.121774,-0.069906,-0.0878355,sell
2012-08-08,a150,none,none,none,a30,none,a60,a120,a180,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.0410265, 0.0354000, 0.065350, 0.074095, 0.0370081,buy
2012-08-09,a150,none,none,none,a30,a150,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0634479,-0.1222981,-0.155328,-0.127359,-0.1417923,sell
2012-08-10,a150,none,none,none,a30,a150,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0641972,-0.1297250,-0.129008,-0.133528,-0.1208440,sell
2012-08-11,a150,none,none,none,a30,none,a90,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.0855326,-0.0844775,-0.115237,-0.103474,-0.1140689,sell
2012-08-12,a150,none,none,none,a30,a120,none,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.1035556,-0.0895323,-0.098365,-0.082312,-0.0876593,sell
2012-08-13,a150,none,none,none,none,none,a120,a180,a120,a90,a0,none,none,a135,none,a135,none,none,a180,none,none,-0.0492934,-0.0361982,-0.036332,-0.041875,-0.0336264,sell
2012-08-14,a150,none,none,none,none,none,none,a180,none,a90,none,a60,none,a135,none,a135,none,none,a180,none,a90,-0.0501457,-0.0478380,-0.039488,-0.039665,-0.0219457,sell
2012-08-15,none,none,none,none,none,a90,a150,none,a90,none,none,a60,none,a135,a60,a135,none,none,a180,none,a90,-0.0441440,-0.0469486,-0.039996,-0.038760,-0.0145377,sell
2012-08-16,none,a150,none,none,none,none,a150,a150,none,a120,none,a60,none,a135,a60,a135,none,none,a180,none,a90,-0.0301000,-0.0523322,-0.020998,-0.024191,-0.0102109,sell
2012-08-17,none,a150,none,a120,none,a60,none,none,a60,none,none,a60,none,none,a60,a135,none,none,a180,none,a90,-0.0164777,-0.0169255,-0.009389,-0.012473, 0.0216879,buy
2012-08-18,none,a150,none,a120,none,none,a180,a120,none,a150,a60,a60,none,none,a60,none,none,none,none,none,a90,-0.0348636,-0.0439514,-0.043222,-0.047600,-0.0250538,sell
2012-08-19,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0464644, 0.0328832, 0.017170,-0.002433, 0.0466429,buy
2012-08-20,none,none,none,a120,none,none,a150,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.0770789,-0.0927641,-0.085299,-0.088556, 0.0361228,sell
2012-08-21,none,none,none,none,a30,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0149484,-0.0302011,-0.028027,-0.040021,-0.0280266,sell
2012-08-22,none,none,none,none,a30,a0,a120,a60,a0,a150,none,a60,a180,none,none,none,none,none,none,none,none,-0.0195376,-0.0169126,-0.035759, 0.009988,-0.0071609,sell
2012-08-23,none,none,none,none,a30,none,none,none,none,a150,a120,a60,a180,none,none,none,none,a135,none,none,none, 0.0033318,-0.0130257,-0.048757,-0.019234,-0.0218721,sell
2012-08-24,none,none,none,none,a30,none,a90,none,none,a120,none,a60,a180,none,none,none,none,a135,none,none,none,-0.0463004,-0.0765368,-0.063009,-0.042126,-0.0682274,sell
2012-08-25,none,none,none,none,a30,none,none,none,none,a120,a150,a60,a180,none,none,none,none,a135,none,none,none,-0.0683800,-0.0827208,-0.058154,-0.040632,-0.0616278,sell
2012-08-26,none,a135,none,none,a30,a60,a60,a0,a60,none,none,a60,a180,none,none,none,none,a135,none,none,none,-0.0345585,-0.0287108,-0.054419,-0.040510,-0.0568834,sell
2012-08-27,none,a135,none,a135,a30,none,none,a0,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,-0.0283927,-0.0565284,-0.047042,-0.042622,-0.0508316,sell
2012-08-28,none,a135,a60,a135,none,a90,none,none,a90,none,a180,none,none,a120,none,a150,none,none,none,none,none,-0.0628208,-0.1177131,-0.027176,-0.101435,-0.0614767,sell
2012-08-29,none,a135,a60,a135,none,a90,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,-0.0448877,-0.1222259,-0.057379,-0.108147,-0.0566357,sell
2012-08-30,none,none,a60,none,none,none,a0,none,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,-0.1139846,-0.1028823,-0.073104,-0.108451,-0.0950301,sell
2012-08-31,a180,none,a60,none,none,a120,a0,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.0276241, 0.1725220, 0.165064, 0.178650, 0.1805381,buy
2012-09-01,a180,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,a45,a150,none,none,none,a90,none, 0.0736461, 0.1048086, 0.081942, 0.109259, 0.1044918,buy
2012-09-02,a180,none,none,none,none,a150,none,a90,a150,a0,a120,none,none,none,a45,none,none,none,none,a90,none,-0.0034197, 0.0379864, 0.011738, 0.034262, 0.0405542,buy
2012-09-03,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,-0.0081562,-0.0035413,-0.001653, 0.001081,-0.0056046,sell
2012-09-04,none,a120,none,a150,none,none,a60,none,a180,none,a90,none,none,none,a45,none,none,none,none,a90,none, 0.0163419, 0.0253813, 0.028902, 0.020615, 0.0253813,buy
2012-09-05,none,a120,none,a150,none,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a90,none, 0.0055316, 0.0110370, 0.015027, 0.011037, 0.0117782,buy
2012-09-06,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0158757,-0.0069596,-0.056514, 0.003599,-0.0523502,buy
2012-09-07,none,none,a45,none,none,a150,a90,a150,a150,a60,a60,none,none,none,none,none,none,a150,none,none,none,-0.0285431,-0.0084444,-0.037559,-0.006232,-0.0472967,sell
2012-09-08,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0245393, 0.0083049,-0.042641, 0.007703,-0.0370857,sell
2012-09-09,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0198911, 0.0189167, 0.008338, 0.022325,-0.0019543,buy
2012-09-10,none,none,none,none,a45,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0013933,-0.0352742, 0.007740,-0.002047,-0.0071488,sell
2012-09-11,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.0819079,-0.1353948,-0.036046,-0.090882,-0.0783021,sell
2012-09-12,none,none,none,none,a45,none,a150,a150,a90,a120,a0,none,none,none,none,none,none,none,a150,none,a120,-0.0453106,-0.0294715,-0.000906,-0.036073,-0.0409273,sell
2012-09-13,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.0926278,-0.1099082,-0.056975,-0.072430,-0.0761366,sell
2012-09-14,none,none,a30,none,a45,none,a180,a120,a60,a150,none,none,none,none,none,none,none,none,a150,none,a120,-0.0955385,-0.2660731,-0.246828,-0.248537,-0.2493603,sell
2012-09-15,none,none,a30,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0209348,-0.0268298,-0.019138,-0.029651,-0.0525781,sell
2012-09-16,a150,none,a30,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0259663,-0.0783838,-0.073198,-0.047495,-0.0572528,sell
2012-09-17,a150,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.0561953,-0.1314022,-0.139012,-0.106333,-0.1308688,sell
2012-09-18,a150,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.0482296,-0.0343064,-0.067943,-0.018960,-0.0235954,sell
2012-09-19,none,a90,none,a180,none,a0,none,a60,none,a150,a90,none,none,none,a30,none,none,none,none,none,none, 0.0243394, 0.0589524, 0.014290, 0.022116, 0.0206204,buy
2012-09-20,none,a90,none,a180,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0036312, 0.0394671,-0.004607, 0.001886, 0.0085673,sell
2012-09-21,none,a90,none,a180,none,none,none,none,none,a120,a120,none,a150,none,a30,none,none,none,none,none,none, 0.0121158, 0.0153812, 0.005297, 0.003068, 0.0087054,buy
2012-09-22,none,a90,none,a180,none,none,a60,none,a60,none,a120,none,a150,none,a30,none,a90,none,none,none,none,-0.0065720, 0.0014861,-0.009660,-0.017073,-0.0078628,sell
2012-09-23,none,none,none,none,none,none,a60,a0,none,a90,none,none,a150,none,a30,none,a90,none,none,none,none,-0.0222133,-0.0381083,-0.024261,-0.020354,-0.0403151,sell
2012-09-24,none,none,none,none,none,a60,none,none,a90,none,a150,none,a150,none,none,none,a90,none,a135,none,a135, 0.0233452, 0.0321955, 0.048097, 0.019305,-0.0285787,buy
2012-09-25,a135,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a90,none,a135,none,a135, 0.0310671, 0.0187013, 0.035910, 0.023648,-0.0163413,buy
2012-09-26,a135,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a90,none,a135,none,a135, 0.0092124,-0.0566844,-0.009754,-0.047991,-0.0423337,sell
2012-09-27,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,a180,a90,none,a135,none,a135, 0.0332704,-0.0018638, 0.019496, 0.020938, 0.0101084,buy
2012-09-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a180,a90,none,a135,none,none,-0.0204358, 0.0035697,-0.011770, 0.018465,-0.0104126,sell
2012-09-29,none,none,none,none,none,a120,none,a90,a150,a0,a150,none,none,a90,none,a180,a90,none,none,none,none,-0.0179805,-0.0439139,-0.011846,-0.034031,-0.0240866,sell
2012-09-30,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,a180,a90,none,none,none,none,-0.0147936, 0.0094672,-0.010944, 0.010438,-0.0066103,sell
2012-10-01,none,none,none,none,none,a150,a60,none,a180,none,a120,none,none,a90,none,a180,a90,none,none,a60,none,-0.0438144,-0.0363619,-0.029878, 0.016844,-0.0349655,sell
2012-10-02,none,none,none,none,none,none,a60,a120,a180,none,a120,a45,none,none,none,none,none,a180,none,a60,none,-0.0316937,-0.0341748,-0.023653,-0.009312,-0.0307097,sell
2012-10-03,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,a60,none, 0.0102094,-0.0092997,-0.018564,-0.020845, 0.0042814,sell
2012-10-04,a120,none,a0,none,none,a180,a90,a150,a150,a60,a90,a45,none,none,none,none,none,a180,none,a60,none, 0.0122690,-0.0027688,-0.025406,-0.021095,-0.0079852,sell
2012-10-05,a120,none,a0,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,a180,none,none,none, 0.0022461, 0.0011202,-0.019141,-0.000821,-0.0036796,buy
2012-10-06,a120,none,a0,none,none,a150,a120,none,a120,none,none,a45,a135,none,none,none,none,none,none,none,a150,-0.0085026, 0.0305059, 0.067044, 0.045428,-0.0080946,buy
2012-10-07,a120,none,none,none,a60,a150,a120,a180,a120,a90,a60,a45,a135,none,none,none,none,none,a120,none,a150,-0.0374320,-0.0533491,-0.073516, 0.069103,-0.0880737,sell
2012-10-08,none,a60,none,a150,a60,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a120,none,a150, 0.0546543, 0.0329999, 0.012205, 0.063308, 0.0332129,buy
2012-10-09,none,a60,none,a150,a60,a120,a150,a150,a90,a120,none,a45,a135,none,none,none,none,none,a120,none,a150, 0.0599329, 0.0328258, 0.011871, 0.066065, 0.0345975,buy
2012-10-10,none,a60,none,a150,a60,none,none,a150,none,a120,none,a45,a135,none,none,none,none,none,a120,none,a150, 0.0528588, 0.0608532, 0.046508, 0.066107, 0.0654495,buy
2012-10-11,none,a60,none,a150,a60,a90,a180,none,a60,none,none,a45,none,none,none,none,none,none,a120,none,none, 0.0067373,-0.0421321,-0.035999, 0.018825,-0.0374700,sell
2012-10-12,none,none,none,none,a60,a90,a180,a120,a60,a150,a0,a45,none,none,none,none,none,none,none,none,none, 0.0178165, 0.0383303, 0.024951, 0.044726,-0.0055180,buy
2012-10-13,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0429009, 0.0293401, 0.033036, 0.047570, 0.0086490,buy
2012-10-14,none,none,none,none,a60,a60,a150,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,-0.0186071, 0.0395122,-0.018936, 0.045454,-0.0311959,sell
2012-10-15,none,none,none,none,a60,none,a120,none,a0,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.0030202, 0.0037382, 0.025999,-0.002630,-0.0038938,sell
2012-10-16,none,none,none,none,a60,none,a120,a60,a0,a150,a60,a45,none,none,none,none,none,none,none,a45,none, 0.0342268, 0.0417603, 0.027617, 0.044345, 0.0329720,buy
2012-10-17,none,none,none,none,a60,none,a90,none,none,none,a60,a45,none,none,none,none,none,none,none,a45,none,-0.0335575,-0.0119642,-0.013364,-0.017106,-0.0378526,sell
2012-10-18,none,none,none,none,a60,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0434510,-0.0315890,-0.037799,-0.049803,-0.0592786,sell
2012-10-19,none,none,none,a135,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0622862,-0.0753248,-0.077158,-0.065335,-0.0847515,sell
2012-10-20,none,a45,none,a135,a60,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0054971,-0.0083009, 0.005497, 0.030226,-0.0432312,sell
2012-10-21,none,a45,none,a135,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0256061,-0.0013629,-0.014311,-0.020790,-0.0219203,sell
2012-10-22,none,a45,none,a135,a60,a60,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.0755024,-0.0658660,-0.077904,-0.055517,-0.0844418,sell
2012-10-23,none,a45,none,none,a60,a60,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,-0.0761497,-0.0558195,-0.066723,-0.055554,-0.0767801,sell
2012-10-24,none,none,none,none,a60,none,a0,a60,a120,none,a150,none,a120,none,a0,none,none,none,none,none,none, 0.0422234, 0.0395058, 0.037327, 0.039506, 0.0287993,buy
2012-10-25,none,none,none,none,a60,a90,none,a60,none,none,none,none,a120,none,a0,none,none,none,none,none,none, 0.0357409, 0.0446927, 0.021030, 0.049488, 0.0150250,buy
2012-10-26,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,a0,a150,none,none,none,none,none,-0.0226900,-0.0172930,-0.028221,-0.013074,-0.0356277,sell
2012-10-27,a90,none,none,none,a60,a120,none,a90,a150,a0,none,none,none,none,a0,a150,none,a150,none,none,none,-0.0317907, 0.0237110, 0.013955,-0.008818,-0.0256258,sell
2012-10-28,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,-0.0121877, 0.0209182,-0.006727,-0.022584,-0.0228158,sell
2012-10-29,a90,none,none,none,a60,none,a60,a120,a180,none,a150,none,none,a60,none,a150,none,a150,none,a30,none, 0.0413843, 0.0391422,-0.014363,-0.018574,-0.0136869,sell
2012-10-30,a90,none,a30,none,a60,a150,none,a120,none,none,none,none,none,a60,none,a150,none,a150,none,a30,none,-0.0677019,-0.0602018,-0.070295,-0.071551,-0.0690051,sell
2012-10-31,a90,none,a30,none,a60,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,a30,a180,-0.0057900,-0.0037479,-0.094457,-0.012264,-0.0219164,buy
2012-11-01,a90,none,a30,none,none,none,none,a150,a150,a60,a120,none,none,a60,none,none,none,none,none,a30,a180,-0.0655971,-0.0683613,-0.069565,-0.070511,-0.0733353,sell
2012-11-02,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.0192796, 0.0133845, 0.004442, 0.014802, 0.0044423,buy
2012-11-03,none,none,a30,a120,none,none,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,a90,none,a180, 0.0497018, 0.0460716, 0.074034, 0.050958, 0.0620419,buy
2012-11-04,none,none,a30,a120,none,a150,none,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.0041911, 0.0030514, 0.047776,-0.063343, 0.0038781,buy
2012-11-05,none,none,a30,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0180439,-0.0769606, 0.007297,-0.090084,-0.0230920,sell
2012-11-06,none,none,a30,a120,none,none,a150,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0316890, 0.0264387, 0.038721, 0.062439, 0.0581752,buy
2012-11-07,none,none,a30,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0488223,-0.0526038,-0.002404,-0.059129,-0.0082661,sell
2012-11-08,none,none,a30,a120,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.0317244,-0.0124321, 0.034878,-0.018998, 0.0249248,buy
2012-11-09,none,none,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0065863,-0.0475859,-0.048206,-0.056234,-0.0288219,sell
2012-11-10,none,none,a30,a120,a45,a90,a150,a90,none,a180,none,none,none,none,none,a135,none,a135,none,none,none, 0.0529280,-0.0305689, 0.011994,-0.039814,-0.0399922,sell
2012-11-11,a90,none,a30,none,a45,none,none,a90,none,none,a0,none,none,none,none,a135,none,a135,none,none,none,-0.0233998,-0.0083574,-0.014275,-0.050544,-0.0215216,sell
2012-11-12,a90,none,none,none,a45,a60,a120,a60,a0,a150,none,none,none,a45,none,a135,none,none,none,none,none, 0.0239794, 0.0252855, 0.014295,-0.015492,-0.0337802,buy
2012-11-13,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a135,none,none,none,none,none,-0.0400602, 0.0005170, 0.006416,-0.083158,-0.0712084,buy
2012-11-14,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.0351581,-0.0585846,-0.047804,-0.030803,-0.0444188,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.0689715, 0.0467413, 0.070135, 0.048442,-0.0032999,buy
2012-11-16,none,none,none,none,none,a0,a60,a0,a60,a90,a60,none,none,a45,none,none,none,none,none,none,none, 0.0260234, 0.0088847, 0.028642, 0.034091, 0.0219617,buy
