Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-11,a150,none,a90,none,none,none,a90,a150,a90,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00221357, 0.00235342, 0.0014867, 0.003955104, 0.0008695,buy
2013-08-12,a150,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00128065, 0.00050853, 0.0019521, 0.003430923, 0.0010185,buy
2013-08-13,none,a150,none,none,none,a45,none,a120,a60,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00115819, 0.00402650, 0.0021843, 0.003924776, 0.0019404,buy
2013-08-14,none,a150,none,none,a120,a45,a120,none,none,none,a90,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.00520649,-0.00620809,-0.0078184,-0.006263410,-0.0030671,sell
2013-08-15,none,none,none,none,a120,a45,none,a90,none,none,none,a120,a60,a30,none,a135,none,none,none,none,none,none,none,none,-0.00332201,-0.00258215,-0.0002473,-0.001325536,-0.0005779,sell
2013-08-16,none,none,none,none,a120,a45,a150,none,none,none,a120,a120,none,a30,none,a135,none,none,none,none,none,none,none,none, 0.00370422, 0.00348232, 0.0010838, 0.003482317, 0.0015393,buy
2013-08-17,none,none,none,none,none,a45,none,a60,a0,a60,none,a90,a90,a30,none,a135,none,a135,none,none,none,none,none,none, 0.00287955, 0.00312936, 0.0009665, 0.003129357, 0.0012993,buy
2013-08-18,none,none,none,none,none,a45,a180,none,none,none,a150,a90,none,a30,none,a135,none,a135,none,a150,none,none,none,none, 0.00125752, 0.00129312, 0.0010003, 0.001924499, 0.0005980,buy
2013-08-19,none,none,none,none,none,none,none,none,none,a90,a150,a60,a120,none,none,a135,none,a135,none,a150,none,none,none,none,-0.00121792, 0.00047908,-0.0010266,-0.001398683, 0.0024733,sell
2013-08-20,none,a135,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,none,none,a135,none,a150,none,a30,none,none, 0.00495223, 0.00495223, 0.0034137, 0.004476345, 0.0044537,buy
2013-08-21,none,a135,none,none,a135,none,a150,a0,a60,a120,a180,none,a150,none,none,none,none,a135,none,a150,none,a30,none,none, 0.00357532, 0.00357532, 0.0037026, 0.003266440, 0.0040143,buy
2013-08-22,none,a135,none,a0,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.00036950, 0.00031174, 0.0033041,-0.002293565, 0.0013080,sell
2013-08-23,none,none,none,a0,a135,none,a120,none,a90,a150,a150,none,a180,none,none,none,none,none,none,none,a90,a30,none,none, 0.00122129, 0.00058164, 0.0018761,-0.000371911, 0.0020446,buy
2013-08-24,none,none,none,a0,none,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,a90,none,none,none,-0.00239031,-0.00248636, 0.0031183,-0.002218028,-0.0022294,sell
2013-08-25,a180,none,none,a0,none,none,a90,a60,none,a180,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,a180, 0.00159399, 0.00356527, 0.0001894, 0.004263232, 0.0044843,buy
2013-08-26,a180,none,a60,a0,none,none,none,a60,a120,a180,none,none,a150,none,a180,none,none,none,none,none,a90,none,none,a180, 0.00194730, 0.00357456, 0.0023542, 0.003494588, 0.0029632,buy
2013-08-27,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180, 0.00356844, 0.00180597, 0.0017256, 0.001167400, 0.0019912,buy
2013-08-28,none,a120,a60,none,none,none,a60,a90,a150,a150,a90,a60,none,none,a180,none,a60,none,none,none,none,none,none,a180, 0.00411767, 0.00309343, 0.0027837, 0.002720024, 0.0029895,buy
2013-08-29,none,a120,none,none,a150,none,none,none,none,none,none,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none, 0.00167091, 0.00057460, 0.0006908, 0.000243028, 0.0008144,buy
2013-08-30,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.00032948, 0.00051101,-0.0001152, 0.000861597, 0.0002916,sell
2013-08-31,none,none,none,none,a150,none,none,none,a180,a120,a60,a90,a90,none,none,a120,a60,none,none,a135,none,none,none,none, 0.00171845, 0.00139101,-0.0008935,-0.000431690, 0.0018476,sell
2013-09-01,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,a135,none,none,none,none,-0.00018701, 0.00152021, 0.0008984,-0.000944622,-0.0022698,buy
2013-09-02,none,none,none,none,none,a30,a0,a150,a150,a90,none,a120,none,none,none,a120,none,a150,none,a135,none,none,none,none,-0.00483543,-0.00542850,-0.0049039,-0.004556284,-0.0048354,sell
2013-09-03,none,none,a45,none,none,a30,none,none,none,none,none,a120,a60,none,none,a120,none,a150,none,a135,none,none,none,none,-0.00521544,-0.00563521,-0.0056470,-0.004633205,-0.0052816,sell
2013-09-04,none,none,a45,none,none,a30,none,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00510075,-0.00345124,-0.0059179,-0.003100670,-0.0050045,sell
2013-09-05,none,none,a45,none,none,a30,none,none,a120,a60,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00536365,-0.00228012,-0.0038081,-0.001724997,-0.0046875,sell
2013-09-06,none,none,a45,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00532925,-0.00547609,-0.0059224,-0.002465665,-0.0067411,sell
2013-09-07,none,none,none,none,none,a30,a60,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00386363, 0.00405597, 0.0045263, 0.004526265, 0.0045263,buy
2013-09-08,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00578128, 0.00478801, 0.0054700, 0.005964502, 0.0054086,buy
2013-09-09,none,none,none,none,none,none,a90,a120,a60,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00607207,-0.00721507,-0.0071563,-0.007001298,-0.0058045,sell
2013-09-10,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00433379,-0.00472818,-0.0048461,-0.002557376,-0.0043829,sell
2013-09-11,a150,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00484365,-0.00383383,-0.0044983,-0.003449305,-0.0039221,sell
2013-09-12,a150,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00073763,-0.00103024,-0.0027514, 0.000075362, 0.0005101,sell
2013-09-13,none,a90,a30,none,none,none,none,a60,a0,a60,none,none,a60,none,none,none,a45,none,none,a120,none,none,none,none,-0.00085819, 0.00159973, 0.0011263, 0.000972734, 0.0007566,buy
2013-09-14,none,a90,a30,none,none,none,a150,none,a0,a60,a120,a90,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.00325710, 0.00301925, 0.0040521, 0.004267823, 0.0047712,buy
2013-09-15,none,a90,a30,none,a180,none,none,none,none,a90,a120,none,a90,none,none,none,a45,none,none,a120,none,none,none,none,-0.00197213,-0.00000470,-0.0020477, 0.002160680,-0.0034765,sell
2013-09-16,none,a90,none,none,a180,none,a180,none,none,a90,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.00218221, 0.00112852,-0.0022577, 0.001209441,-0.0034704,sell
2013-09-17,none,none,none,none,a180,none,none,a0,none,none,a150,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,-0.00109017, 0.00038891,-0.0012813, 0.005010887,-0.0019513,sell
2013-09-18,none,none,none,none,none,none,a150,none,a60,a120,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,none,-0.00084663,-0.00018851, 0.0001573, 0.001419485, 0.0002439,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.00176095,-0.00041546,-0.0009607,-0.000438274,-0.0002310,sell
2013-09-20,a135,none,none,none,none,none,a120,none,a90,a150,none,a0,a150,a45,none,none,none,none,none,none,a60,a0,a45,a150,-0.00182563,-0.00584186,-0.0019921,-0.004405125,-0.0022738,sell
2013-09-21,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a45,a150,-0.00943554,-0.00757262,-0.0090586,-0.011458931,-0.0082746,sell
2013-09-22,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,a45,none,none,none,none,none,none,none,none,a45,a150,-0.00209277,-0.00240751,-0.0028962,-0.005595217,-0.0035508,sell
2013-09-23,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,a45,none,-0.00343630,-0.00051273,-0.0012301,-0.000939038,-0.0001044,sell
2013-09-24,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a45,a150,none,none,none,a90,none,none,none,a45,none, 0.00149679, 0.00104805,-0.0001560,-0.003411209, 0.0015695,buy
2013-09-25,none,none,none,none,none,none,a60,none,a150,a150,none,a60,a150,a45,a150,none,none,none,a90,none,none,none,a45,none,-0.00169197,-0.00084973,-0.0016678,-0.004036260, 0.0021849,sell
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,a45,none, 0.00079507,-0.00082330,-0.0004919,-0.002856615, 0.0022675,sell
2013-09-27,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a45,a150,none,none,none,a90,none,none,none,a45,none, 0.00118120, 0.00103188, 0.0005756,-0.001966967, 0.0028923,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,a90,none,none,none,a45,none,-0.00134175,-0.00135958,-0.0019577,-0.004467575, 0.0021388,sell
2013-09-29,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.00176893, 0.00395483,-0.0010946,-0.001426516, 0.0043228,buy
2013-09-30,a120,none,none,none,none,none,a0,none,a150,a90,a60,a120,none,a45,none,a90,none,none,a90,none,a45,none,a45,none,-0.00260366,-0.00278430,-0.0031382,-0.002560283,-0.0014798,sell
2013-10-01,a120,none,none,none,none,none,a0,a180,none,none,none,none,a90,a45,none,a90,a30,a180,a90,none,a45,none,a45,none,-0.00085917, 0.00306525,-0.0008637, 0.001709678, 0.0000726,sell
2013-10-02,a120,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,a90,a30,a180,a90,none,a45,none,a45,a135, 0.00099348, 0.00249541, 0.0006256, 0.000743883, 0.0010163,buy
2013-10-03,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a180,none,none,a45,none,a45,a135, 0.00073042, 0.00516844, 0.0007259, 0.001399437, 0.0012177,buy
2013-10-04,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135,-0.00014002, 0.00376908,-0.0004930, 0.000462839, 0.0003118,sell
2013-10-05,none,a60,none,none,none,none,a60,none,none,none,a0,a180,none,none,none,none,a30,a180,none,none,none,none,a45,a135,-0.00035199, 0.00870897,-0.0004185, 0.002695019, 0.0031470,sell
2013-10-06,none,a60,a0,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00348194,-0.00124494, 0.0033537, 0.004297934, 0.0042520,buy
2013-10-07,none,a60,a0,none,a150,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00334452, 0.00197012, 0.0017475, 0.003993948, 0.0022067,buy
2013-10-08,none,a60,a0,none,a150,none,a90,a90,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a45,none, 0.00352933, 0.00321333, 0.0031063, 0.003673238, 0.0031417,buy
2013-10-09,none,a60,a0,none,a150,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.00356039, 0.00226678, 0.0020874, 0.003648493, 0.0028792,buy
2013-10-10,none,none,a0,none,a150,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.00222751, 0.00251475, 0.0009893, 0.002078329, 0.0005460,buy
2013-10-11,none,none,a0,none,none,none,none,none,a0,a60,a90,a90,none,none,a135,none,none,none,none,a90,none,none,a45,none,-0.00244241,-0.00125526,-0.0021515,-0.002081777,-0.0022936,sell
2013-10-12,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,-0.00249728,-0.00209464,-0.0028286,-0.002831173,-0.0025766,sell
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a135,none,none,none,none,none,none,none,a45,none, 0.00001730, 0.00167918,-0.0015043,-0.001948542, 0.0007248,buy
2013-10-14,none,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00376456,-0.00175386,-0.0026289,-0.002123852,-0.0044291,sell
2013-10-15,none,none,none,none,none,none,a180,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,a45,a120, 0.00167222, 0.00186435, 0.0041431, 0.004229164, 0.0016028,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.00146385,-0.00023887,-0.0015198, 0.000850383,-0.0028988,sell
2013-10-17,none,none,none,none,none,none,a150,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.00204145, 0.00003636,-0.0018722, 0.000788751,-0.0040620,sell
2013-10-18,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.00164608, 0.00029004,-0.0012910, 0.000722409,-0.0024678,sell
2013-10-19,none,none,none,none,none,none,a120,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00561698,-0.00004286,-0.0004363, 0.000515237, 0.0000984,buy
2013-10-20,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,a30,a45,none, 0.00214773, 0.00214773, 0.0023980, 0.002345379, 0.0020109,buy
2013-10-21,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00116523, 0.00374282,-0.0002731,-0.001014413,-0.0011805,sell
2013-10-22,none,none,none,none,none,a30,a90,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.00088081, 0.00118439, 0.0022895, 0.008519724, 0.0059301,sell
2013-10-23,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,none, 0.00599591, 0.00639689, 0.0067952, 0.007188158, 0.0027889,buy
2013-10-24,none,none,none,none,none,a30,a60,a120,a180,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00375236, 0.00373939, 0.0036456, 0.004965136, 0.0046844,buy
2013-10-25,none,none,none,none,none,a30,none,none,a180,a120,none,a90,a150,none,a120,none,none,none,none,none,none,none,a45,none, 0.00462944, 0.00356538, 0.0046294, 0.004706634, 0.0028070,buy
2013-10-26,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00709952, 0.00766354, 0.0076635, 0.006884143, 0.0067728,buy
2013-10-27,none,none,none,none,none,none,none,a150,a150,a90,a90,a120,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00320751, 0.00462360, 0.0020627, 0.005314130, 0.0018843,buy
2013-10-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00035205,-0.00010177, 0.0000019, 0.000247899, 0.0054229,sell
2013-10-29,none,none,a0,none,none,none,a0,a180,a120,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00038413,-0.00096621, 0.0012903,-0.001176467,-0.0013658,sell
2013-10-30,none,none,a0,none,none,none,a0,none,a120,a60,none,a150,a90,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.00360195,-0.00392514,-0.0036184,-0.003669300,-0.0037280,sell
2013-10-31,none,a60,a0,none,a150,a45,none,a150,none,none,none,none,a90,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.00242415,-0.00351228,-0.0023983,-0.001419712,-0.0014402,sell
2013-11-01,none,a60,none,a0,a150,a45,none,none,a90,none,none,a180,none,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.00075125,-0.00449548,-0.0009510, 0.000184887,-0.0000527,sell
2013-11-02,none,a60,none,a0,a150,none,none,a120,none,none,none,none,a60,a60,none,a60,none,a150,none,none,none,a45,a45,none,-0.00269125,-0.00262367,-0.0027836,-0.001746386,-0.0011812,sell
2013-11-03,none,a60,none,none,a150,none,a60,a120,a60,a0,a0,a150,none,a60,none,a60,none,a150,none,none,none,a45,a45,none,-0.00253316,-0.00256094,-0.0030528,-0.001845350,-0.0012505,sell
2013-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a45,none, 0.00296457, 0.00194136,-0.0008109, 0.000631694, 0.0028903,buy
2013-11-05,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,a45,a45,none, 0.00257829, 0.00217796, 0.0002052, 0.001650724, 0.0025783,buy
2013-11-06,a120,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,a0,none,none,a60,none,a45,a45,none, 0.00049608, 0.00054013,-0.0009711,-0.001627439,-0.0009898,sell
2013-11-07,a120,none,none,none,none,a60,a120,a60,a0,a60,a60,a90,a0,a60,none,none,a0,none,none,a60,none,none,a45,none, 0.00135753, 0.00135753, 0.0013419,-0.000696503,-0.0042717,buy
2013-11-08,a120,none,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a0,none,none,a60,none,none,a45,none, 0.00119026, 0.00118160, 0.0011903,-0.000190531,-0.0049387,buy
2013-11-09,a120,none,none,none,none,a60,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.00122833, 0.00103713, 0.0030259, 0.001103146, 0.0001238,buy
2013-11-10,a120,none,none,none,none,a60,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.00145433, 0.00208047, 0.0028944, 0.000997538, 0.0010612,buy
2013-11-11,a120,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00196113,-0.00229140,-0.0026305,-0.001920612,-0.0014593,sell
2013-11-12,a120,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.00104510, 0.00085102,-0.0008013, 0.001485139, 0.0006359,buy
2013-11-13,a120,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,a45,a90, 0.00190048, 0.00191394, 0.0015119, 0.005204400, 0.0018572,buy
2013-11-14,a120,none,none,none,none,none,a150,none,a90,a150,a150,a0,a90,none,none,none,none,a135,none,none,a0,none,a45,a90, 0.00259716, 0.00326698, 0.0022066, 0.003492612, 0.0027069,buy
2013-11-15,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.00080258, 0.00392436, 0.0006301, 0.002218222, 0.0008127,buy
2013-11-16,none,none,none,none,none,none,a120,none,a120,a180,none,none,a120,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.00037814, 0.00454791, 0.0018146, 0.001466982, 0.0012856,buy
2013-11-17,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90,-0.00009157, 0.00362983, 0.0016101, 0.000919988, 0.0009313,buy
2013-11-18,none,none,none,none,a150,none,none,a90,a150,none,none,a60,a150,none,none,a45,none,a135,none,none,a0,none,a45,none,-0.00011599, 0.00030239,-0.0002718,-0.000134739, 0.0000647,sell
2013-11-19,none,a60,none,none,a150,none,a90,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,none, 0.00311902, 0.00386365, 0.0038085, 0.002920308, 0.0038085,buy
2013-11-20,none,a60,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00277940, 0.00301149, 0.0036731, 0.003321274, 0.0032615,buy
2013-11-21,none,a60,none,none,a150,none,none,none,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,a60,a45,none, 0.00282175, 0.00153421, 0.0028813, 0.003609260, 0.0006148,buy
2013-11-22,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,a45,none,a60,a45,none,-0.00027214,-0.00055575, 0.0033614, 0.001475741, 0.0016755,buy
2013-11-23,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,a90,none,none,none,none,a45,none,a60,a45,none,-0.00101352,-0.00023243, 0.0026798, 0.000099718, 0.0014664,buy
2013-11-24,none,none,a0,none,none,none,none,none,a150,a90,none,none,a150,none,a90,none,none,none,none,a45,none,a60,a45,none, 0.00188149, 0.00170614, 0.0030234, 0.003084122, 0.0019990,buy
2013-11-25,none,none,a0,none,none,a60,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,a45,none,a60,a45,none, 0.00205752, 0.00226725, 0.0035845, 0.002028637, 0.0030182,buy
2013-11-26,none,none,a0,none,none,a60,none,none,a120,a60,none,a150,a120,none,a90,none,none,none,none,a45,none,a60,a45,none, 0.00228905, 0.00186192, 0.0031174, 0.000088848, 0.0028774,buy
2013-11-27,none,none,a0,none,none,a60,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,none, 0.00270730,-0.00079590, 0.0025198,-0.004358684, 0.0068271,sell
2013-11-28,none,none,none,none,none,a60,none,a150,a90,none,a60,a180,none,none,none,none,none,a120,none,a45,none,none,a45,none,-0.00082835, 0.00731829, 0.0022613, 0.001817570, 0.0029103,buy
2013-11-29,none,none,none,none,a135,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a45,none,-0.00462073,-0.00363495,-0.0056890,-0.001888672, 0.0018239,sell
2013-11-30,none,a45,none,none,a135,a60,none,a120,a60,none,none,a150,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.00335889, 0.00327879,-0.0009313, 0.000289658, 0.0039874,buy
2013-12-01,none,a45,none,none,a135,none,a60,none,a60,a0,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none, 0.00176678, 0.00072388, 0.0009467, 0.001380642, 0.0010737,buy
2013-12-02,none,a45,none,none,a135,none,a60,a90,none,none,a0,a120,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.00220288, 0.00193600, 0.0025852, 0.003007930, 0.0025895,buy
2013-12-03,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00128669, 0.00243320, 0.0013773, 0.002370082, 0.0019927,buy
2013-12-04,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00042664, 0.00187879, 0.0013144, 0.001335021, 0.0014053,buy
2013-12-05,a90,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00281405, 0.00335675, 0.0018351, 0.008423671, 0.0036410,buy
2013-12-06,a90,none,none,none,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00241216, 0.00568176,-0.0011155, 0.005810077, 0.0031471,buy
2013-12-07,a90,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00282502, 0.00262251, 0.0053913, 0.003446528, 0.0027194,buy
2013-12-08,a90,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00220887,-0.00344520,-0.0010312,-0.003230179,-0.0020061,sell
2013-12-09,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00079917,-0.00188296,-0.0038799,-0.002433933,-0.0020231,sell
2013-12-10,none,a30,none,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.00009788,-0.00009788, 0.0000434,-0.001752472,-0.0000464,sell
2013-12-11,none,a30,none,none,a120,a45,none,none,a90,a150,a120,a0,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00039081, 0.00032749, 0.0004348,-0.001429623, 0.0004053,sell
2013-12-12,none,a30,none,none,a120,a45,a150,a60,none,a150,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.00223727, 0.00220249, 0.0020149,-0.002553509, 0.0022373,buy
2013-12-13,none,a30,none,none,none,a45,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00269899,-0.00272587,-0.0004126,-0.005106132,-0.0026739,sell
2013-12-14,none,none,none,none,none,a45,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00140941,-0.00217766,-0.0014488,-0.001227737, 0.0026563,sell
2013-12-15,none,none,none,none,none,none,a120,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00510346, 0.00690440, 0.0047150, 0.006446084, 0.0073966,buy
2013-12-16,none,none,a30,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00210453,-0.00227900,-0.0017213, 0.004409609,-0.0021348,sell
2013-12-17,none,none,a30,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00399896, 0.00343946, 0.0037227, 0.004262534, 0.0031045,buy
2013-12-18,none,none,a30,none,none,none,a90,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00122031, 0.00132447, 0.0011075,-0.003088223, 0.0010728,buy
2013-12-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00143516,-0.00043761,-0.0015204,-0.000883407,-0.0023708,sell
2013-12-20,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.00321197, 0.00347750, 0.0037091, 0.005739058, 0.0020739,buy
2013-12-21,none,none,none,none,none,none,a60,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00250165, 0.00475158, 0.0030865, 0.001590708,-0.0012819,buy
2013-12-22,none,none,none,none,none,a30,none,a180,none,a90,a120,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,-0.00449719,-0.00457368,-0.0051737,-0.004520645,-0.0043592,sell
2013-12-23,none,none,none,none,none,a30,none,a180,a120,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00059945,-0.00229898,-0.0032339,-0.004880029,-0.0043158,sell
2013-12-24,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.00532364, 0.00654369, 0.0068792, 0.004630479, 0.0038307,buy
2013-12-25,a60,none,none,a0,none,none,a0,a150,none,none,a90,a180,a120,none,a60,none,a45,none,none,none,none,none,none,none,-0.00114577,-0.00289465,-0.0001235,-0.000033443,-0.0026493,sell
2013-12-26,a60,none,a45,a0,none,none,a0,none,a90,none,none,a180,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.00137708,-0.00123920, 0.0010886, 0.001094699,-0.0020111,buy
