Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-20,1,4,5,0,2,2,3,1,1,5,4,3,5,4,8,4,5,5, 0.00357267, 0.0034458, 0.0032935, 0.0046247, 0.006525242,buy
2013-07-21,2,3,3,2,2,2,1,3,2,5,7,3,5,3,5,6,5,5, 0.00005444, 0.0022379, 0.0000544,-0.0030991, 0.002275819,buy
2013-07-22,1,3,2,2,2,2,2,0,2,3,7,3,2,4,4,4,5,3, 0.00097180, 0.0002370, 0.0010351, 0.0022596, 0.001426137,buy
2013-07-23,1,3,1,1,4,4,1,1,3,5,7,3,4,7,4,5,3,5, 0.00109115, 0.0009370, 0.0008289, 0.0003647, 0.002403212,buy
2013-07-24,1,4,1,0,2,2,3,1,2,3,2,3,2,5,9,5,5,3, 0.00071549, 0.0006865, 0.0010370,-0.0041345, 0.000715492,sell
2013-07-25,2,6,0,2,2,3,0,3,2,5,3,6,4,5,9,5,2,5, 0.00469677, 0.0004524, 0.0007649, 0.0007649, 0.000745402,buy
2013-07-26,1,2,4,1,1,3,0,2,2,7,2,7,4,2,7,2,0,5,-0.00208220,-0.0020809,-0.0020822,-0.0029650,-0.001862553,sell
2013-07-27,2,5,1,3,1,4,0,2,5,7,5,9,6,4,7,5,2,5, 0.00036758, 0.0014534, 0.0022606, 0.0001822,-0.000700042,buy
2013-07-28,2,5,1,1,1,5,1,2,2,5,10,7,4,4,5,3,2,6, 0.00007390, 0.0007551, 0.0011980, 0.0013021, 0.000811628,buy
2013-07-29,2,5,0,1,3,5,1,3,3,3,5,10,4,8,7,5,2,9,-0.00053600,-0.0001880, 0.0000515,-0.0008213,-0.000244578,sell
2013-07-30,2,5,1,2,3,5,1,4,4,5,7,13,7,10,2,7,2,9, 0.00036892, 0.0010026, 0.0010238, 0.0002420, 0.000277851,sell
2013-07-31,2,3,1,3,2,4,2,2,2,3,4,10,5,8,4,7,0,7,-0.00075095, 0.0012291,-0.0007509, 0.0001368,-0.000750945,sell
2013-08-01,1,4,0,5,2,5,0,4,4,6,6,6,9,8,2,9,2,10,-0.00000640, 0.0006209, 0.0011454,-0.0031096, 0.000489307,sell
2013-08-02,1,4,2,3,2,4,1,2,2,6,6,3,9,6,2,6,0,10,-0.00356975,-0.0057631,-0.0057631,-0.0056994,-0.005874764,sell
2013-08-03,2,4,1,3,2,3,2,1,2,3,6,4,9,4,2,6,0,10,-0.00196439,-0.0049489,-0.0063734,-0.0064526,-0.006452635,sell
2013-08-04,2,5,0,3,2,4,0,2,3,3,8,1,9,4,0,8,3,10,-0.00299975,-0.0051849,-0.0048232,-0.0060070,-0.005289328,sell
2013-08-05,1,3,2,1,1,4,1,0,3,6,10,0,4,0,2,4,3,7,-0.00009126, 0.0016542, 0.0006262, 0.0032471, 0.003192362,buy
2013-08-06,2,3,1,3,0,3,2,0,3,3,8,3,4,2,5,4,3,5, 0.00420474, 0.0028077, 0.0059289, 0.0028077, 0.000324144,buy
2013-08-07,3,1,3,2,0,3,2,0,1,4,6,3,2,2,3,4,3,5,-0.00112933,-0.0011265,-0.0024749,-0.0016623, 0.002050414,sell
2013-08-08,1,1,2,2,1,2,1,3,0,3,6,3,3,2,6,4,0,4, 0.00602484, 0.0037310, 0.0032785, 0.0033478, 0.006002607,buy
2013-08-09,2,1,0,1,1,4,2,2,0,6,2,3,3,2,6,2,1,7,-0.00385317,-0.0061297,-0.0034424,-0.0033451,-0.003853811,sell
2013-08-10,3,0,0,0,0,4,5,0,1,10,0,0,3,0,11,0,1,7, 0.00100904, 0.0003690, 0.0035278, 0.0008185, 0.001009044,buy
2013-08-11,2,0,0,1,1,5,3,1,3,10,2,2,6,2,8,2,0,7,-0.00025729,-0.0009734,-0.0013794,-0.0006993,-0.000261340,sell
2013-08-12,2,0,1,1,0,4,2,2,1,10,2,3,3,2,2,0,6,4,-0.00392785,-0.0029922,-0.0033237,-0.0033834,-0.003523285,sell
2013-08-13,4,3,1,3,0,3,3,1,3,7,4,5,6,7,3,4,6,3,-0.00520134,-0.0040308,-0.0036812,-0.0041351,-0.005272747,sell
2013-08-14,3,1,3,2,0,2,3,1,3,6,2,5,6,7,0,4,6,3, 0.00095373, 0.0023384,-0.0008962, 0.0017624,-0.002237223,buy
2013-08-15,1,2,2,3,0,5,3,1,2,4,4,8,8,7,3,6,6,0,-0.00457395,-0.0041202,-0.0049262,-0.0016219,-0.005019529,sell
2013-08-16,2,4,2,2,0,3,5,0,2,6,4,8,11,2,3,6,3,3,-0.00315160, 0.0021785,-0.0029211,-0.0038485,-0.003151603,sell
2013-08-17,3,0,4,0,1,1,4,3,2,6,3,5,6,3,3,4,5,6, 0.00116572, 0.0053798, 0.0029158, 0.0025962, 0.001910667,buy
2013-08-18,3,0,3,2,1,1,4,2,1,8,6,5,3,3,0,4,3,6, 0.00801419, 0.0086494, 0.0085050, 0.0083808, 0.002644632,buy
2013-08-19,2,1,4,2,0,4,4,1,2,6,8,5,2,7,5,5,5,4,-0.00202804,-0.0012131,-0.0011418,-0.0024388,-0.001141796,sell
2013-08-20,3,0,6,1,2,3,5,1,1,7,5,10,2,7,3,8,2,6,-0.00168368,-0.0012386, 0.0001150, 0.0000209,-0.001902631,sell
2013-08-21,4,3,5,1,1,3,5,1,1,7,3,10,2,10,5,10,2,4,-0.00414409,-0.0031040,-0.0030459,-0.0009861,-0.003069321,sell
2013-08-22,3,2,6,2,0,3,3,1,1,7,3,8,4,7,5,7,0,5,-0.00232975, 0.0002017, 0.0002350,-0.0004174,-0.001148843,sell
2013-08-23,3,0,4,3,2,4,3,0,2,7,5,6,7,4,5,5,2,5, 0.00215754, 0.0024415, 0.0021575, 0.0042065, 0.000555572,buy
2013-08-24,3,1,3,2,2,4,2,0,4,7,7,7,5,4,3,3,2,7,-0.00306300,-0.0004232,-0.0024093,-0.0026692,-0.002753386,sell
2013-08-25,2,2,1,1,2,2,3,1,2,10,7,2,3,2,5,2,0,5, 0.00600065, 0.0050306, 0.0032952, 0.0044497, 0.004784026,buy
2013-08-26,0,1,1,2,3,3,1,4,2,6,7,5,5,4,8,5,2,0,-0.00108960,-0.0016641,-0.0020732,-0.0007165,-0.000843808,sell
2013-08-27,0,1,3,1,2,2,3,2,3,8,6,5,3,4,6,5,2,2,-0.00026444,-0.0040048,-0.0000522,-0.0043809, 0.000357797,sell
2013-08-28,0,2,1,5,2,3,2,4,3,8,6,8,8,4,8,7,4,0, 0.00160212, 0.0020568, 0.0037224, 0.0033094, 0.002084195,buy
2013-08-29,0,3,2,3,2,2,1,6,2,6,6,8,7,4,8,7,2,3, 0.00342975,-0.0004764, 0.0012793, 0.0012793,-0.000102450,buy
2013-08-30,0,3,2,1,4,1,1,5,1,9,4,5,5,6,7,4,0,3,-0.00248499,-0.0042694,-0.0024600,-0.0042972,-0.002764093,sell
2013-08-31,1,4,0,1,3,2,3,4,2,9,6,4,8,4,5,4,5,3,-0.00247675, 0.0004670, 0.0005538,-0.0000661, 0.000250560,sell
2013-09-01,0,1,1,1,2,4,2,3,1,12,6,3,3,2,3,2,5,3,-0.00037579, 0.0004505, 0.0003032,-0.0016182, 0.001336842,sell
2013-09-02,0,2,0,3,1,4,1,2,2,9,4,3,5,4,5,4,3,0, 0.00352944,-0.0012614, 0.0025997, 0.0010969, 0.001449577,buy
2013-09-03,1,2,2,2,1,3,2,3,1,6,4,6,5,4,3,6,6,1, 0.00365217, 0.0008641, 0.0008736, 0.0002459, 0.000242428,buy
2013-09-04,2,2,2,1,1,2,4,4,1,4,2,6,6,6,8,4,9,1, 0.00310961, 0.0027857, 0.0026960, 0.0025485, 0.003059209,buy
2013-09-05,1,1,1,2,2,2,3,5,1,4,6,6,9,2,8,4,6,0, 0.00251820, 0.0028637, 0.0033726, 0.0025182, 0.003433328,buy
2013-09-06,0,0,1,2,1,6,4,1,1,6,4,3,6,2,8,2,6,6, 0.00067431, 0.0002513, 0.0011207, 0.0006743, 0.002839773,buy
2013-09-07,0,0,1,3,2,6,2,2,3,6,6,5,6,4,5,4,3,9, 0.01090853, 0.0048927, 0.0085231, 0.0084997, 0.008523143,buy
2013-09-08,1,0,2,1,0,3,3,3,3,6,4,5,5,2,2,0,4,12, 0.00397895, 0.0043188, 0.0017138, 0.0053160, 0.004590875,buy
2013-09-09,3,1,2,3,0,3,0,5,2,6,8,3,3,5,3,2,4,9, 0.00258522, 0.0054176, 0.0047279, 0.0020298, 0.004618514,buy
2013-09-10,1,3,2,3,0,3,1,2,2,3,6,5,3,5,2,6,3,6, 0.00378484, 0.0021218, 0.0021045, 0.0034962, 0.003462962,buy
2013-09-11,0,2,2,2,0,7,1,2,5,8,4,5,5,8,5,6,3,8,-0.00400443,-0.0019724,-0.0011573, 0.0016582,-0.002120870,sell
2013-09-12,0,2,0,3,0,6,4,1,3,6,4,2,8,5,14,4,3,3, 0.00169053, 0.0014791, 0.0014635, 0.0010717, 0.001478908,buy
2013-09-13,1,3,0,2,1,4,3,4,3,8,2,0,11,5,14,4,3,5, 0.00252383, 0.0027978, 0.0024572, 0.0019640, 0.002431064,buy
2013-09-14,1,2,2,3,2,3,2,4,4,7,7,2,11,5,11,6,0,5, 0.00234763, 0.0021126, 0.0034814, 0.0020814, 0.003803714,buy
2013-09-15,1,1,1,5,1,4,3,1,5,7,7,0,8,7,11,4,2,5, 0.00172037, 0.0034390, 0.0037402, 0.0000610, 0.003021869,buy
2013-09-16,2,1,0,5,1,5,3,4,5,8,7,2,11,13,9,7,2,3, 0.00137642, 0.0024260, 0.0024260,-0.0022657, 0.002425987,buy
2013-09-17,2,2,1,2,3,1,4,2,2,5,4,4,9,6,4,7,2,2, 0.00209834, 0.0030936, 0.0030936, 0.0067363, 0.006874293,buy
2013-09-18,3,6,0,2,3,2,2,3,1,5,5,7,6,6,6,9,2,2, 0.00351850, 0.0035750, 0.0035750, 0.0021894, 0.003539094,buy
2013-09-19,2,2,3,2,0,1,3,2,1,3,2,5,6,3,6,4,2,5, 0.00682720, 0.0066349, 0.0060536, 0.0056155, 0.003747435,buy
2013-09-20,3,1,1,6,0,2,2,2,3,5,5,7,6,5,3,3,2,7,-0.00097278,-0.0015553,-0.0026383,-0.0009387,-0.001651264,sell
2013-09-21,2,1,2,1,0,1,2,2,2,5,5,7,1,3,1,2,0,5,-0.00045869, 0.0007157,-0.0020229,-0.0001111, 0.000359655,sell
2013-09-22,2,4,0,1,3,2,1,2,1,5,5,5,3,2,3,5,2,5, 0.00219937, 0.0023548, 0.0068181, 0.0022894, 0.003936739,buy
2013-09-23,1,3,2,1,1,2,2,2,0,5,4,8,1,2,0,8,2,3,-0.00341889,-0.0036154,-0.0034676, 0.0033582,-0.004028802,sell
2013-09-24,0,1,2,3,0,1,3,1,2,3,4,8,2,4,2,3,0,5,-0.00270149,-0.0017817,-0.0029470,-0.0028117,-0.001420526,sell
2013-09-25,0,1,1,4,0,2,2,1,3,5,4,8,2,2,2,3,2,5,-0.00358229,-0.0026570,-0.0034750,-0.0027337,-0.002718843,sell
2013-09-26,0,1,4,0,0,2,1,0,0,3,2,8,2,0,2,0,2,0, 0.00341449, 0.0039341, 0.0035507, 0.0016941, 0.003607345,buy
2013-09-27,0,4,2,0,1,1,1,2,1,6,4,5,2,2,2,2,2,3,-0.00104721,-0.0018471,-0.0019636,-0.0000198,-0.001582463,sell
2013-09-28,1,2,2,0,0,2,2,1,0,6,4,6,0,0,0,0,2,6, 0.00047346,-0.0001216,-0.0004390, 0.0015297, 0.002204553,buy
2013-09-29,0,1,1,2,1,5,4,0,3,6,4,5,5,7,5,2,0,9,-0.00427114,-0.0033373,-0.0030647,-0.0010768,-0.003337315,sell
2013-09-30,0,1,1,3,1,7,2,0,4,6,4,6,5,9,5,4,2,6,-0.00341831,-0.0033377,-0.0027105, 0.0017438,-0.003337705,sell
2013-10-01,0,0,4,1,1,5,3,0,2,3,2,9,3,9,3,6,2,3, 0.00035439,-0.0003179, 0.0004190, 0.0026700, 0.000304024,buy
2013-10-02,2,1,2,2,2,3,3,2,1,4,4,3,6,9,6,6,0,4,-0.00194947,-0.0010649,-0.0013713, 0.0000507,-0.001352074,sell
2013-10-03,2,0,3,1,1,3,3,2,1,1,2,3,7,7,6,6,3,3,-0.00329074,-0.0002398, 0.0041699, 0.0066108,-0.000614974,buy
2013-10-04,2,0,3,2,2,6,2,2,2,0,4,0,7,12,7,8,6,6,-0.00439704,-0.0043774,-0.0030401,-0.0022165,-0.005229310,sell
2013-10-05,2,1,4,3,2,7,3,1,3,3,8,2,7,12,7,10,3,9,-0.00202410,-0.0011566, 0.0003695, 0.0046040, 0.000796333,buy
2013-10-06,4,2,4,3,1,3,2,2,0,3,8,0,2,8,5,10,3,6,-0.00084617,-0.0015496,-0.0010216,-0.0010583,-0.001058343,sell
2013-10-07,4,3,2,2,1,1,1,5,0,3,4,2,2,11,2,8,0,9,-0.00447541,-0.0060402,-0.0010470,-0.0051122,-0.003449238,sell
2013-10-08,3,1,5,1,0,4,1,2,0,3,2,4,4,11,1,6,1,6, 0.00578212, 0.0069285, 0.0085191, 0.0069285, 0.007498313,buy
2013-10-09,2,2,4,2,0,5,0,2,4,5,4,8,4,8,4,6,0,8, 0.00052997, 0.0016807, 0.0014438, 0.0015695, 0.001409639,buy
2013-10-10,2,1,3,2,0,2,2,2,2,5,2,6,4,5,4,4,3,3, 0.00776397, 0.0079133, 0.0057698, 0.0069327, 0.004015514,buy
2013-10-11,2,2,2,1,1,2,1,4,2,5,3,6,3,1,4,6,6,5, 0.00162405, 0.0012864, 0.0012470, 0.0003629, 0.001603944,buy
2013-10-12,1,1,4,0,1,2,2,2,1,7,3,6,3,0,1,2,6,5,-0.00169773,-0.0001781,-0.0039862,-0.0033885,-0.000705964,sell
2013-10-13,1,0,2,2,0,5,0,3,4,5,5,6,5,6,3,3,3,5,-0.00656260,-0.0083425,-0.0074900,-0.0079289,-0.007229270,sell
2013-10-14,1,1,2,3,0,3,2,1,2,5,4,6,3,6,1,5,0,5,-0.00081893,-0.0010721,-0.0012106,-0.0009425,-0.000514491,sell
2013-10-15,1,3,2,0,1,5,0,2,3,3,5,4,5,6,5,5,2,5, 0.00246270, 0.0019234, 0.0039216, 0.0026233, 0.002446962,buy
2013-10-16,0,3,3,0,2,4,0,1,1,5,4,4,5,3,5,2,0,5,-0.00078879,-0.0008070,-0.0019051,-0.0020994, 0.002962529,sell
2013-10-17,1,3,2,2,0,5,0,1,2,3,7,2,5,5,7,3,2,3, 0.00336312,-0.0009344, 0.0034517, 0.0030245, 0.005054231,buy
2013-10-18,1,3,2,3,0,4,2,1,2,5,7,7,3,3,5,3,4,5, 0.00514150, 0.0039690, 0.0016056, 0.0049220, 0.002385339,buy
2013-10-19,0,3,4,1,2,3,2,2,1,7,10,5,2,2,5,5,2,5,-0.00050261, 0.0000859, 0.0013973, 0.0019674, 0.001217111,buy
2013-10-20,0,3,2,1,2,2,1,3,0,2,5,8,2,2,5,3,2,5,-0.00236439,-0.0025555,-0.0016775, 0.0002714,-0.003728461,sell
2013-10-21,0,3,1,0,0,1,3,2,0,2,0,11,0,2,3,3,0,5,-0.00126499,-0.0042596,-0.0011596,-0.0009114,-0.000890397,sell
2013-10-22,0,1,0,3,1,1,2,2,1,0,2,8,2,2,2,3,5,3,-0.00475517,-0.0016668,-0.0023691,-0.0050626,-0.001196089,sell
2013-10-23,0,1,2,1,1,2,1,2,3,2,0,10,5,0,2,0,5,7,-0.00065946, 0.0024937,-0.0002133,-0.0009402, 0.001520534,buy
2013-10-24,0,3,1,1,2,1,1,2,3,2,4,7,5,2,2,2,3,5,-0.00059202,-0.0005288,-0.0005920,-0.0003225,-0.000592020,sell
2013-10-25,1,4,1,2,2,1,1,3,2,0,6,8,5,2,2,2,5,8,-0.00044539,-0.0002326,-0.0007839, 0.0008716,-0.000783889,sell
2013-10-26,2,1,2,3,1,1,4,3,1,3,4,6,6,2,1,2,7,11, 0.00205619, 0.0026241, 0.0020169, 0.0026241, 0.002467228,buy
2013-10-27,2,2,1,4,1,0,5,1,3,3,4,5,9,4,3,4,2,8,-0.00360636,-0.0037304,-0.0033136,-0.0036980,-0.003276982,sell
2013-10-28,2,2,2,2,1,3,4,1,2,6,2,8,7,4,3,4,2,8, 0.00534180, 0.0066803, 0.0057638, 0.0054771, 0.004993363,buy
2013-10-29,2,3,0,4,2,1,5,3,1,6,6,8,10,7,1,6,0,5,-0.00453428, 0.0003234, 0.0015950,-0.0041598, 0.001422140,sell
2013-10-30,3,4,0,4,2,0,5,6,2,3,8,3,13,10,4,8,5,6, 0.00094894, 0.0010303, 0.0008884, 0.0025595, 0.001723418,buy
2013-10-31,5,3,0,3,2,1,8,4,2,4,6,3,14,8,7,8,5,9,-0.00079392, 0.0000732,-0.0007920, 0.0024766, 0.000422093,buy
2013-11-01,4,3,0,4,2,2,4,3,4,2,8,2,8,10,8,8,3,8,-0.00096577,-0.0017477,-0.0011300,-0.0010425,-0.000963432,sell
2013-11-02,3,3,1,3,1,2,4,5,3,5,8,2,5,8,7,6,6,11,-0.00150768, 0.0012821, 0.0000341, 0.0012921,-0.001492024,buy
2013-11-03,5,4,0,4,1,0,6,4,1,5,8,0,3,11,8,8,3,9,-0.00009017,-0.0003692,-0.0001242,-0.0008560,-0.000704054,sell
2013-11-04,3,4,1,3,1,1,5,5,1,11,6,2,1,11,8,8,3,6, 0.00426545, 0.0044298, 0.0016489, 0.0044511, 0.005716878,buy
2013-11-05,2,2,1,1,1,4,3,2,2,8,4,2,4,5,10,4,3,3, 0.00324234,-0.0000970,-0.0007604,-0.0015681,-0.001303527,sell
2013-11-06,3,0,0,1,1,2,5,2,3,10,2,2,4,0,13,0,4,5, 0.00493844, 0.0041338, 0.0041606, 0.0047466, 0.005520189,buy
2013-11-07,4,0,0,0,1,1,3,5,3,10,5,0,4,1,13,2,4,0, 0.00339762, 0.0037709, 0.0037709, 0.0036996, 0.003888990,buy
2013-11-08,2,2,0,0,1,1,2,3,1,10,3,2,1,0,7,0,3,2,-0.00236117,-0.0019750,-0.0014353,-0.0009376,-0.004457863,sell
2013-11-09,1,2,1,0,0,4,1,4,3,10,3,2,5,3,6,3,6,2, 0.00320228, 0.0016587, 0.0026540, 0.0038375, 0.000874527,buy
2013-11-10,1,1,2,2,0,1,4,3,2,10,0,4,3,3,6,3,6,4, 0.00452702, 0.0067543, 0.0043705, 0.0068721, 0.005932892,buy
2013-11-11,3,2,1,2,0,2,1,6,2,10,4,4,5,4,4,5,6,2, 0.00135668, 0.0022340, 0.0004818, 0.0001946, 0.000707231,buy
2013-11-12,3,3,1,0,1,1,1,4,2,8,4,4,6,4,5,2,0,2, 0.00167150, 0.0015063, 0.0006348, 0.0036815, 0.001620162,buy
2013-11-13,3,1,2,1,2,2,2,3,3,8,6,2,6,6,5,5,2,2, 0.00189640, 0.0013871, 0.0014046, 0.0029600, 0.003112393,buy
2013-11-14,3,1,1,2,0,2,3,4,4,6,9,7,6,6,5,5,2,0, 0.00328420, 0.0032604, 0.0011083, 0.0032842, 0.003749784,buy
2013-11-15,2,1,1,2,1,1,3,4,2,8,6,7,6,4,3,4,0,2, 0.00180282, 0.0013810, 0.0010438, 0.0025223, 0.003243917,buy
2013-11-16,2,2,2,1,2,2,2,4,1,5,6,3,6,6,5,7,2,2,-0.00084860, 0.0011174,-0.0002819, 0.0007353, 0.001397331,buy
2013-11-17,2,2,5,1,1,1,3,3,1,5,5,6,4,6,2,9,2,4,-0.00028301,-0.0002506,-0.0007756,-0.0005268,-0.000526826,sell
2013-11-18,2,3,1,4,0,1,3,4,2,5,7,6,6,9,0,9,2,2, 0.00248211, 0.0044061, 0.0089635, 0.0044061, 0.003011937,buy
2013-11-19,2,1,2,4,0,2,2,3,0,3,2,6,6,9,5,4,2,0, 0.00317578, 0.0020101, 0.0033387, 0.0016687,-0.000341266,buy
2013-11-20,2,2,2,1,0,1,2,3,2,5,2,3,8,7,5,2,0,2,-0.00415045,-0.0028460,-0.0005867,-0.0013571,-0.002227474,sell
2013-11-21,2,4,0,1,2,1,1,4,2,5,4,4,6,5,5,4,2,3, 0.00288980, 0.0036752, 0.0025078, 0.0059833, 0.003675154,buy
2013-11-22,2,2,1,1,1,0,1,4,0,0,4,4,3,3,6,2,2,3,-0.00138285, 0.0002995, 0.0003172, 0.0012951,-0.002196698,sell
2013-11-23,1,1,0,2,1,0,1,7,1,3,2,5,5,5,4,2,3,6, 0.00072235, 0.0021526, 0.0005065, 0.0016677, 0.001903596,buy
2013-11-24,1,0,3,3,1,1,3,4,1,3,2,10,3,4,6,2,5,6, 0.00202386, 0.0006071, 0.0003732, 0.0015317, 0.001437025,buy
2013-11-25,1,0,4,0,2,2,3,4,0,3,2,7,9,2,4,2,5,6, 0.00290417, 0.0035372, 0.0023014, 0.0010801, 0.004231294,buy
2013-11-26,1,3,1,1,2,3,3,6,0,3,2,12,9,2,7,2,5,9, 0.00057141,-0.0003820,-0.0009380,-0.0010023,-0.000396749,sell
2013-11-27,1,3,1,0,1,1,3,5,0,0,0,9,6,0,10,2,5,6,-0.00171368,-0.0040592,-0.0014744,-0.0006389,-0.001474366,sell
2013-11-28,3,2,1,1,2,2,2,3,2,1,4,6,6,2,7,4,3,7, 0.00011443, 0.0022404, 0.0002767, 0.0014664, 0.000454988,buy
2013-11-29,2,2,3,0,1,3,2,3,3,4,4,8,3,6,4,4,5,6, 0.00111192, 0.0025072, 0.0011119,-0.0002910, 0.001430991,buy
2013-11-30,1,3,1,1,1,4,4,4,1,9,7,4,4,9,0,6,3,9,-0.00449593,-0.0047766,-0.0046153,-0.0085603,-0.004203950,sell
2013-12-01,1,3,2,1,1,2,7,5,1,12,7,4,0,12,1,8,6,9,-0.00113137,-0.0026172,-0.0026172,-0.0034543,-0.003381609,sell
2013-12-02,0,2,3,0,1,3,6,3,2,12,7,4,3,12,0,8,3,3,-0.00196926,-0.0032967,-0.0022392,-0.0046041,-0.003475185,sell
2013-12-03,0,2,0,1,1,4,4,2,2,9,7,4,3,9,3,4,3,0, 0.00342437, 0.0020560, 0.0035615, 0.0024391, 0.003636232,buy
2013-12-04,1,0,0,0,1,2,4,3,4,8,8,2,3,7,3,2,3,2, 0.00055007, 0.0005237, 0.0005501, 0.0034255, 0.000608773,buy
2013-12-05,2,0,1,0,1,1,3,3,3,8,9,4,0,4,3,2,1,2,-0.00117306,-0.0022167,-0.0013195, 0.0004540,-0.001596401,sell
2013-12-06,1,1,1,0,0,4,2,2,1,3,9,2,5,3,3,3,1,2, 0.00151154, 0.0015262, 0.0015043, 0.0023156, 0.002315616,buy
2013-12-07,0,2,2,2,0,5,4,2,1,5,6,6,3,6,8,6,3,4, 0.00850717, 0.0053553, 0.0042281, 0.0052001, 0.005190041,buy
2013-12-08,1,2,4,2,0,4,5,2,0,5,4,6,5,6,6,8,6,4,-0.00129911, 0.0019260, 0.0022042,-0.0006021, 0.002440848,buy
2013-12-09,1,3,2,3,0,3,4,3,1,5,6,6,8,3,8,5,3,5, 0.00230745, 0.0013126, 0.0033873, 0.0034722, 0.002588556,buy
2013-12-10,1,1,2,2,0,3,4,2,1,0,5,2,10,3,8,3,6,3,-0.00068768, 0.0046864, 0.0059843, 0.0007753, 0.000568573,buy
2013-12-11,1,1,1,3,2,3,4,1,3,2,8,4,5,5,10,3,3,5, 0.00249062,-0.0025486, 0.0012278, 0.0012113,-0.003565310,sell
2013-12-12,0,1,0,2,1,3,5,1,3,2,8,4,6,3,8,2,5,3,-0.00149440,-0.0063111,-0.0033156,-0.0033156,-0.006311053,sell
2013-12-13,0,1,0,3,1,4,3,3,1,5,5,2,8,5,6,3,3,5,-0.00121442,-0.0021253,-0.0021892,-0.0021892,-0.002189203,sell
2013-12-14,0,1,2,2,1,1,4,3,0,5,0,3,6,2,5,3,5,7, 0.00106479, 0.0006704, 0.0006704, 0.0023841, 0.001232649,buy
2013-12-15,0,1,3,3,0,2,3,2,1,5,2,5,5,4,6,3,5,2, 0.00372597, 0.0040707, 0.0082944, 0.0036658, 0.001969732,buy
2013-12-16,0,2,2,3,0,3,2,2,1,5,2,5,8,2,8,3,2,2,-0.00329952,-0.0044489,-0.0055957,-0.0040841,-0.003299523,sell
2013-12-17,0,1,2,3,1,3,2,1,0,3,0,5,10,0,10,2,2,0,-0.00360697,-0.0044082,-0.0029820,-0.0003132,-0.003080423,sell
2013-12-18,1,2,1,1,2,2,2,1,2,3,2,3,8,2,8,4,0,2, 0.00497967, 0.0004688, 0.0027938, 0.0051716,-0.004057706,buy
2013-12-19,1,1,1,0,3,2,2,0,2,2,2,1,6,2,8,2,2,2, 0.00578902, 0.0046754, 0.0073775, 0.0074916,-0.000501683,buy
2013-12-20,0,1,1,2,2,1,1,0,1,0,4,0,5,2,3,4,2,0, 0.00284119, 0.0017131, 0.0014282, 0.0011320,-0.000044639,buy
2013-12-21,0,1,0,3,1,3,1,2,1,3,4,3,3,2,5,4,3,3, 0.00412112, 0.0035061, 0.0030972, 0.0038349, 0.003834924,buy
2013-12-22,0,0,2,2,1,3,4,2,1,6,2,6,6,2,5,4,5,3, 0.00440662, 0.0003188, 0.0021745, 0.0023536, 0.002235979,buy
2013-12-23,0,1,1,2,2,3,5,2,0,3,4,3,9,2,6,4,5,6,-0.00134153,-0.0021038, 0.0004337,-0.0013143,-0.000450351,sell
2013-12-24,0,1,1,1,1,3,2,3,1,3,2,3,6,2,6,2,7,3, 0.00301118, 0.0032229, 0.0031173, 0.0031057, 0.003780351,buy
2013-12-25,0,1,0,2,2,2,3,2,2,0,4,0,9,4,9,4,5,0,-0.00493945,-0.0023496, 0.0014808,-0.0001428,-0.004287178,sell
2013-12-26,2,0,0,2,2,1,2,2,3,1,4,2,6,4,9,4,0,1, 0.00472462, 0.0041198, 0.0062021, 0.0061036, 0.003228846,buy
2013-12-27,2,0,1,1,1,1,2,2,3,1,4,0,7,2,9,4,2,0, 0.00450893, 0.0036420, 0.0054995, 0.0063210, 0.003390081,buy
2013-12-28,4,2,0,2,1,2,2,5,3,3,10,2,7,7,7,8,0,3, 0.00351442, 0.0035783, 0.0023389, 0.0016394, 0.002865781,buy
2013-12-29,3,1,2,1,1,3,5,5,3,3,11,4,9,7,7,8,3,6, 0.00214485, 0.0040605, 0.0024051, 0.0031770, 0.002306473,buy
2013-12-30,2,1,1,2,1,3,5,3,4,3,13,4,6,7,3,8,3,6, 0.00073366, 0.0012043, 0.0013683, 0.0005965, 0.001368318,buy
2013-12-31,2,0,0,2,1,2,3,5,3,3,11,2,6,4,6,6,3,3,-0.00131781,-0.0003098,-0.0013464,-0.0021717,-0.000777781,sell
2014-01-01,3,0,0,1,3,0,2,5,4,0,14,4,3,5,6,6,0,2, 0.00146946,-0.0018913,-0.0020372,-0.0043200,-0.001897575,sell
2014-01-02,3,0,0,1,4,0,2,2,5,2,11,6,2,4,3,4,1,2,-0.00522097,-0.0069767,-0.0051936,-0.0062034,-0.006484957,sell
2014-01-03,2,1,0,2,3,2,1,2,6,2,11,8,2,7,2,5,0,4,-0.00473196,-0.0068221,-0.0047549,-0.0065481,-0.005839087,sell
2014-01-04,1,3,2,1,2,1,3,1,5,4,5,8,2,6,5,3,3,6,-0.00274370,-0.0020766,-0.0009239,-0.0023572,-0.000531136,sell
2014-01-05,2,3,3,1,2,1,2,2,4,4,4,8,4,6,5,3,3,6,-0.00386134,-0.0033720,-0.0038613,-0.0051231,-0.003623915,sell
2014-01-06,1,1,1,3,1,0,1,2,5,6,3,4,4,2,5,0,4,4,-0.00306121,-0.0030028,-0.0030022,-0.0029878,-0.003002757,sell
