Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-16,2,0,1,0,0,1,2,1,1,0,0,1,1,2,2,1,1,0, 0.0031209, 0.003239,-0.003367, 0.0202348,-0.0054503,buy
2013-09-17,2,0,1,0,1,1,2,1,1,1,1,1,1,2,2,1,2,0,-0.0008439, 0.004365, 0.007136, 0.0261377, 0.0012643,buy
2013-09-18,2,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,-0.0185794,-0.012102,-0.018846,-0.0068222,-0.0135887,sell
2013-09-19,2,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0, 0.0177001, 0.014956, 0.007688, 0.0126171, 0.0129801,buy
2013-09-20,2,0,0,1,1,0,0,1,1,2,1,2,1,1,1,1,1,0, 0.0373883, 0.034872, 0.032581, 0.0355142, 0.0272000,buy
2013-09-21,2,0,0,1,1,0,0,1,1,2,1,2,1,1,1,1,1,0, 0.0373883, 0.034872, 0.032581, 0.0355142, 0.0272000,buy
2013-09-22,2,0,1,1,1,0,0,1,0,2,2,1,1,1,1,1,1,0, 0.0166491, 0.015583, 0.015607, 0.0143391, 0.0191479,buy
2013-09-23,1,0,1,1,1,0,0,1,0,2,2,1,1,1,0,1,1,0, 0.0069796, 0.005782, 0.008346, 0.0059531, 0.0116268,buy
2013-09-24,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0217581, 0.017593, 0.022975, 0.0121695, 0.0225097,buy
2013-09-25,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0182668, 0.015362, 0.020155, 0.0173138, 0.0226541,buy
2013-09-26,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0182668, 0.015362, 0.020155, 0.0173138, 0.0226541,buy
2013-09-27,0,2,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0, 0.0125617, 0.011188, 0.014428, 0.0106975, 0.0129757,buy
2013-09-28,0,2,2,0,0,0,0,1,0,1,2,1,2,0,0,1,0,0,-0.0039480, 0.000589, 0.006224, 0.0098777, 0.0109085,buy
2013-09-29,0,2,2,0,0,0,0,1,0,1,2,1,2,0,0,1,0,0,-0.0039480, 0.000589, 0.006224, 0.0098777, 0.0109085,buy
2013-09-30,0,2,2,1,0,0,0,1,0,1,2,1,2,0,0,1,1,0, 0.0192188, 0.032459, 0.032229, 0.0314477, 0.0330304,buy
2013-10-01,0,2,1,1,0,0,0,1,0,1,1,1,2,0,0,1,1,0, 0.0261894, 0.024443, 0.031527, 0.0293312, 0.0287248,buy
2013-10-02,0,2,1,1,0,0,0,1,0,1,1,1,2,0,0,1,1,0, 0.0261894, 0.024443, 0.031527, 0.0293312, 0.0287248,buy
2013-10-03,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.0058040,-0.000769, 0.006860, 0.0054559, 0.0145198,buy
2013-10-04,2,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,2,0,-0.0180603,-0.018026,-0.017556,-0.0282957,-0.0180603,sell
2013-10-05,2,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,2,0,-0.0220932,-0.015185,-0.023038,-0.0191347,-0.0195734,sell
2013-10-06,2,0,0,1,1,0,0,1,0,2,0,1,1,1,1,1,2,0,-0.0101186,-0.010119,-0.037406,-0.0101186,-0.0101186,sell
2013-10-07,2,0,0,2,1,0,0,1,0,1,1,0,1,1,1,1,2,0,-0.0159932,-0.013262,-0.025323,-0.0216498,-0.0198636,sell
2013-10-08,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0, 0.0027290,-0.001922,-0.004856,-0.0120118,-0.0068143,sell
2013-10-09,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0, 0.0027290,-0.001922,-0.004856,-0.0120118,-0.0068143,sell
2013-10-10,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0, 0.0027290,-0.001922,-0.004856,-0.0120118,-0.0068143,sell
2013-10-11,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,-0.0007422, 0.000230,-0.002608,-0.0024625,-0.0005431,sell
2013-10-12,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,-0.0007422, 0.000230,-0.002608,-0.0024625,-0.0005431,sell
2013-10-13,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,-0.0173573,-0.010224,-0.013076, 0.0045661,-0.0053130,sell
2013-10-14,1,1,2,1,0,0,2,1,0,0,2,0,1,1,2,1,1,0, 0.0169027, 0.011354, 0.012527, 0.0178905, 0.0178905,buy
2013-10-15,0,1,2,1,0,0,2,1,0,0,2,0,1,1,1,1,1,0,-0.0123884,-0.012673,-0.001363, 0.0030479,-0.0010419,sell
2013-10-16,0,2,2,0,0,0,2,1,0,0,1,1,1,1,1,1,1,0,-0.0084660,-0.005027,-0.003457,-0.0055399,-0.0094550,sell
2013-10-17,0,2,2,0,0,0,2,1,0,0,1,1,1,1,1,1,1,0,-0.0084660,-0.005027,-0.003457,-0.0055399,-0.0094550,sell
2013-10-18,0,2,2,0,0,0,2,1,0,0,1,1,1,1,1,1,1,0,-0.0084660,-0.005027,-0.003457,-0.0055399,-0.0094550,sell
2013-10-19,0,2,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,-0.0074673,-0.002071,-0.006994,-0.0070775,-0.0070647,sell
2013-10-20,0,2,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,-0.0074673,-0.002071,-0.006994,-0.0070775,-0.0070647,sell
2013-10-21,0,2,1,0,0,0,2,1,0,0,1,1,1,0,1,1,0,1, 0.0040740,-0.007938,-0.009740,-0.0026779,-0.0073774,sell
2013-10-22,0,2,1,0,1,0,2,1,0,0,2,1,1,0,1,1,0,1,-0.0045698,-0.004870,-0.008677,-0.0031641,-0.0105123,sell
2013-10-23,0,2,1,0,1,0,2,1,0,0,2,1,1,0,1,1,0,1,-0.0045698,-0.004870,-0.008677,-0.0031641,-0.0105123,sell
2013-10-24,0,2,1,0,1,0,1,1,0,0,2,1,1,0,0,1,0,1,-0.0103749,-0.011344,-0.006536,-0.0101470,-0.0051083,sell
2013-10-25,0,2,1,0,1,0,1,2,0,0,2,1,1,1,0,1,0,1,-0.0124137,-0.014202,-0.011098,-0.0128427,-0.0119282,sell
2013-10-26,1,2,1,0,1,0,1,2,0,0,2,1,1,1,1,1,0,1,-0.0049354,-0.006735,-0.005675,-0.0060197,-0.0067476,sell
2013-10-27,1,2,0,0,1,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.0093556,-0.001817, 0.000574,-0.0032708, 0.0008836,sell
2013-10-28,1,2,0,0,1,0,0,2,0,0,1,1,0,1,1,1,1,0, 0.0093416, 0.009921, 0.026029, 0.0099208, 0.0069184,buy
2013-10-29,1,2,0,0,2,0,0,2,0,0,1,1,0,1,1,1,2,0,-0.0188799,-0.006457, 0.005459,-0.0126694,-0.0008305,sell
2013-10-30,1,2,0,0,2,0,0,4,1,0,1,2,0,1,2,1,2,1,-0.0182928, 0.009895,-0.003550,-0.0055417,-0.0245837,sell
2013-10-31,3,2,0,0,1,0,0,4,1,0,0,2,0,2,2,2,2,1,-0.0396016,-0.018389,-0.033209,-0.0396016,-0.0242579,sell
2013-11-01,3,2,0,0,1,0,0,4,1,0,0,2,0,2,2,2,2,1,-0.0396016,-0.018389,-0.033209,-0.0396016,-0.0242579,sell
2013-11-02,2,2,0,0,1,0,0,3,1,0,0,2,0,1,1,2,2,1,-0.0361410,-0.033009,-0.039824,-0.0322575,-0.0372004,sell
2013-11-03,2,3,0,0,1,0,0,2,2,0,1,2,1,1,1,2,2,0,-0.0432307,-0.038575,-0.037183,-0.0367720,-0.0307432,sell
2013-11-04,1,2,1,0,1,0,0,2,1,0,1,0,2,1,1,1,2,0,-0.0042476,-0.007877,-0.008725,-0.0050210,-0.0087246,sell
2013-11-05,1,2,1,0,1,0,0,2,1,0,1,0,2,1,1,1,2,0,-0.0042476,-0.007877,-0.008725,-0.0050210,-0.0087246,sell
2013-11-06,1,1,1,0,0,0,0,2,2,0,1,0,2,1,1,1,0,1, 0.0043100, 0.004134, 0.005935, 0.0130831, 0.0039705,buy
2013-11-07,1,1,1,0,0,0,0,2,2,0,1,0,2,1,1,1,0,1, 0.0043100, 0.004134, 0.005935, 0.0130831, 0.0039705,buy
2013-11-08,1,1,1,0,0,0,0,3,3,0,1,1,2,2,1,1,0,1, 0.0065892, 0.000182, 0.002521, 0.0045547, 0.0016116,buy
2013-11-09,0,1,1,0,0,0,0,3,3,0,1,1,2,1,1,1,0,1,-0.0068173,-0.007971, 0.005578, 0.0047643,-0.0072564,sell
2013-11-10,0,1,1,0,0,0,0,2,3,1,1,1,2,1,0,1,1,1, 0.0113108,-0.009537,-0.006526, 0.0108687,-0.0105863,buy
2013-11-11,0,1,1,0,0,0,0,2,3,1,1,1,2,1,0,1,1,1, 0.0113108,-0.009537,-0.006526, 0.0108687,-0.0105863,buy
2013-11-12,1,1,1,0,0,0,0,2,3,1,1,1,2,2,0,1,1,1, 0.0058809, 0.008033, 0.006473,-0.0000423, 0.0058809,buy
2013-11-13,1,1,1,0,0,0,0,2,1,1,1,1,1,2,0,1,1,0, 0.0115623,-0.012085,-0.003734, 0.0060398, 0.0259911,buy
2013-11-14,1,1,1,0,0,0,0,2,1,1,1,1,1,2,0,1,1,0, 0.0115623,-0.012085,-0.003734, 0.0060398, 0.0259911,buy
2013-11-15,1,1,1,0,0,0,0,2,1,1,1,1,1,2,0,1,1,0, 0.0115623,-0.012085,-0.003734, 0.0060398, 0.0259911,buy
2013-11-16,1,1,1,0,1,0,0,2,1,1,1,1,1,2,0,1,2,0,-0.0351803,-0.035180,-0.034162,-0.0332230,-0.0332230,sell
2013-11-17,1,1,1,0,1,0,0,2,0,1,1,1,1,1,0,1,2,0,-0.0309390,-0.037868,-0.026124,-0.0384355,-0.0296017,sell
2013-11-18,1,1,1,0,1,0,0,2,1,1,1,1,1,1,1,1,2,0,-0.0309083,-0.030878,-0.036214,-0.0314346,-0.0308783,sell
2013-11-19,1,0,0,0,1,0,0,2,1,1,0,1,0,1,1,1,2,0, 0.0186559, 0.012344,-0.008120, 0.0195461,-0.0123871,buy
2013-11-20,1,0,0,0,1,0,0,3,1,0,0,1,1,1,1,1,1,0, 0.0152869, 0.017246, 0.012126, 0.0147251, 0.0085994,buy
2013-11-21,1,0,0,0,1,0,0,3,2,0,0,1,1,1,1,1,1,1, 0.0334349, 0.031611, 0.032853, 0.0333705, 0.0320406,buy
2013-11-22,1,0,0,0,1,0,0,2,2,0,0,0,1,0,2,1,1,1,-0.0009980,-0.002011, 0.004321,-0.0009980,-0.0010847,sell
2013-11-23,1,0,0,0,1,1,0,2,2,0,1,0,1,0,2,1,1,1,-0.0040506, 0.003671, 0.001953, 0.0063179,-0.0040506,buy
2013-11-24,1,0,0,0,0,1,0,2,2,0,1,0,1,0,2,1,0,1, 0.0097722, 0.013334, 0.005318, 0.0194268, 0.0072762,buy
2013-11-25,1,1,1,0,0,1,0,2,2,0,2,0,2,0,2,1,0,1, 0.0223505, 0.026633, 0.016002, 0.0457025, 0.0223667,buy
2013-11-26,1,1,1,0,0,1,0,2,2,0,2,0,2,0,2,1,0,1, 0.0223505, 0.026633, 0.016002, 0.0457025, 0.0223667,buy
2013-11-27,1,1,1,0,0,1,0,2,2,0,2,0,2,0,2,1,0,1, 0.0223505, 0.026633, 0.016002, 0.0457025, 0.0223667,buy
2013-11-28,1,1,1,1,0,1,0,2,2,0,2,0,2,0,2,1,1,1, 0.0504446, 0.050561, 0.059834, 0.0507686, 0.0616672,buy
2013-11-29,1,1,1,1,0,1,0,2,3,0,2,1,2,0,2,1,1,1, 0.0488787, 0.038212, 0.049430, 0.0400419, 0.0404352,buy
2013-11-30,0,1,1,1,0,1,0,2,3,0,2,1,2,0,1,1,1,1,-0.0080764,-0.013314,-0.002109,-0.0012652,-0.0275227,sell
2013-12-01,0,0,0,1,0,1,0,2,2,0,1,1,1,0,0,1,1,1,-0.0083476,-0.009563,-0.005443,-0.0068841,-0.0048204,sell
2013-12-02,0,0,0,1,0,1,0,1,2,0,1,1,0,0,0,1,1,1,-0.0073241,-0.006086,-0.013140,-0.0130390,-0.0093964,sell
2013-12-03,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.0188219,-0.026155,-0.009973,-0.0144128,-0.0063628,sell
2013-12-04,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0124072,-0.015827,-0.017442,-0.0180637,-0.0198741,sell
2013-12-05,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0234708, 0.010156, 0.013416, 0.0277488, 0.0283637,buy
2013-12-06,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0266940, 0.025924, 0.030210, 0.0276762, 0.0302467,buy
2013-12-07,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0266940, 0.025924, 0.030210, 0.0276762, 0.0302467,buy
2013-12-08,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.0153226,-0.000912,-0.000332,-0.0183089,-0.0154539,sell
2013-12-09,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,-0.0155233,-0.009172,-0.015170,-0.0132836,-0.0195125,sell
2013-12-10,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.0203795,-0.009588,-0.010013,-0.0187965,-0.0184787,sell
2013-12-11,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0028195,-0.012359,-0.004554,-0.0082481,-0.0038620,sell
2013-12-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0035340,-0.003016,-0.005951,-0.0055199,-0.0063569,sell
2013-12-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0035340,-0.003016,-0.005951,-0.0055199,-0.0063569,sell
2013-12-14,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0134934, 0.011781, 0.008005, 0.0102744, 0.0093691,buy
2013-12-15,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,0,1,-0.0100565,-0.008145,-0.005247,-0.0111199, 0.0031967,sell
2013-12-16,0,0,0,0,1,0,2,2,0,0,1,0,0,1,1,1,0,1,-0.0151135,-0.010130,-0.013607,-0.0089488,-0.0035829,sell
2013-12-17,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0, 0.0059380, 0.005408, 0.001050,-0.0041126, 0.0078040,buy
2013-12-18,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0, 0.0059380, 0.005408, 0.001050,-0.0041126, 0.0078040,buy
2013-12-19,0,1,0,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0, 0.0072938,-0.001004,-0.000069,-0.0011260, 0.0047267,buy
2013-12-20,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0, 0.0354083, 0.038731, 0.039652, 0.0259567, 0.0356458,buy
2013-12-21,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,-0.0059274,-0.006906,-0.006415,-0.0022197,-0.0065839,sell
2013-12-22,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1, 0.0136916, 0.005491, 0.016858, 0.0161054, 0.0103011,buy
2013-12-23,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,2,1,1, 0.0030338, 0.004312, 0.004677, 0.0046767, 0.0039296,buy
2013-12-24,1,1,0,0,0,0,2,1,2,0,0,0,1,1,1,2,1,1, 0.0077244, 0.009556, 0.007655, 0.0076551, 0.0076551,buy
2013-12-25,1,0,0,0,0,0,1,1,2,0,0,0,1,1,1,1,0,1, 0.0089577, 0.007212, 0.007255, 0.0028331, 0.0074365,buy
2013-12-26,1,0,0,0,0,0,1,1,2,0,0,0,1,1,1,1,0,1, 0.0089577, 0.007212, 0.007255, 0.0028331, 0.0074365,buy
2013-12-27,1,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,0, 0.0157626, 0.015094, 0.005428, 0.0246952,-0.0120335,buy
2013-12-28,1,0,0,0,0,0,0,1,2,2,0,1,1,1,1,1,1,0, 0.0027608, 0.004868, 0.010461, 0.0082108, 0.0031904,buy
2013-12-29,1,1,0,0,0,0,0,1,1,2,0,2,0,1,1,1,1,0, 0.0051699, 0.000827,-0.003194,-0.0010079,-0.0009227,buy
2013-12-30,1,1,0,0,0,0,0,1,0,2,0,2,0,0,1,1,1,0,-0.0123268,-0.012445,-0.022124,-0.0127133,-0.0221238,sell
2013-12-31,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,-0.0117343,-0.021755,-0.012151,-0.0198241,-0.0119018,sell
2014-01-01,1,1,0,0,0,1,0,0,0,2,1,2,0,0,0,1,1,0,-0.0042603,-0.005992,-0.005734,-0.0044631,-0.0057340,sell
2014-01-02,1,1,0,0,0,1,0,1,0,1,1,2,1,0,0,1,0,0,-0.0056457,-0.017745,-0.005813,-0.0059003,-0.0056457,sell
2014-01-03,1,1,0,0,0,1,0,1,1,1,1,2,1,0,1,1,0,0,-0.0016795,-0.010813,-0.013819,-0.0044627,-0.0140011,sell
2014-01-04,1,1,0,0,0,1,0,1,1,1,1,2,1,0,1,1,0,0,-0.0016795,-0.010813,-0.013819,-0.0044627,-0.0140011,sell
2014-01-05,0,1,0,0,0,1,0,1,2,0,1,1,1,0,2,0,0,0,-0.0356150,-0.006690,-0.035096,-0.0339077,-0.0083716,sell
2014-01-06,1,1,0,0,0,0,0,1,2,0,0,1,1,0,2,0,0,1,-0.0005362,-0.006037,-0.003441,-0.0020913,-0.0014128,sell
2014-01-07,1,1,0,0,0,0,0,1,2,0,0,1,1,0,2,0,0,1,-0.0005362,-0.006037,-0.003441,-0.0020913,-0.0014128,sell
2014-01-08,1,1,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,1,-0.0052693,-0.010273,-0.005752,-0.0054211,-0.0043913,sell
2014-01-09,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.0152945, 0.022043, 0.010801, 0.0102368, 0.0152578,buy
2014-01-10,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0097953, 0.008170, 0.007695, 0.0231592, 0.0143001,buy
2014-01-11,1,1,0,0,0,0,1,1,1,1,0,1,2,1,1,1,0,0, 0.0165415, 0.015784, 0.001022, 0.0165415, 0.0005999,buy
2014-01-12,1,1,0,0,0,0,1,1,1,2,0,2,2,1,1,1,0,0,-0.0059676,-0.005036,-0.005280,-0.0050361,-0.0056381,sell
2014-01-13,1,1,0,0,0,0,1,1,1,2,0,2,2,1,1,1,0,0,-0.0059676,-0.005036,-0.005280,-0.0050361,-0.0056381,sell
2014-01-14,0,1,0,0,0,0,1,1,2,2,0,2,2,1,1,0,1,0, 0.0086054, 0.012368, 0.003489, 0.0178631, 0.0189480,buy
2014-01-15,0,0,0,0,0,0,1,1,2,2,0,1,2,1,1,0,1,0,-0.0078053,-0.006463,-0.026115, 0.0081787, 0.0017751,sell
2014-01-16,0,0,0,0,0,1,1,1,2,2,1,1,2,1,1,0,1,0,-0.0219143,-0.016609,-0.036750,-0.0118655, 0.0023991,sell
2014-01-17,0,0,0,0,1,1,0,1,2,1,2,1,1,0,1,0,1,0, 0.0356821, 0.032462,-0.001793, 0.0322117, 0.0297540,buy
2014-01-18,0,0,0,0,1,1,0,1,1,1,2,1,1,0,0,0,1,0, 0.0073226,-0.001034,-0.012587,-0.0012023, 0.0116372,buy
2014-01-19,0,1,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,1, 0.0057419, 0.002002, 0.002155, 0.0034838, 0.0021158,buy
2014-01-20,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,1,-0.0019859,-0.003856, 0.000777,-0.0021483,-0.0010243,sell
2014-01-21,0,1,1,0,1,1,1,1,0,1,2,2,1,1,0,0,0,1,-0.0273081, 0.001482,-0.019270,-0.0258397,-0.0253995,sell
2014-01-22,0,1,1,0,1,1,1,1,0,1,2,1,1,1,1,0,0,1, 0.0079670, 0.009938, 0.009930, 0.0099274, 0.0079670,buy
2014-01-23,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,-0.0021722,-0.002566,-0.009071,-0.0039595,-0.0094181,sell
2014-01-24,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.0341174,-0.044961,-0.040700,-0.0423083,-0.0284051,sell
2014-01-25,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.0123391,-0.019621,-0.014940,-0.0164647,-0.0117796,sell
2014-01-26,0,0,1,1,0,1,0,1,0,1,2,1,0,0,1,0,1,0, 0.0019745,-0.007615,-0.009857,-0.0096369,-0.0056400,sell
2014-01-27,0,0,1,1,0,1,0,2,0,1,2,1,0,0,1,0,1,1, 0.0231495, 0.029059, 0.021842, 0.0235053, 0.0218420,buy
2014-01-28,0,0,1,1,0,1,0,2,0,1,2,1,0,0,1,0,1,1, 0.0231495, 0.029059, 0.021842, 0.0235053, 0.0218420,buy
2014-01-29,0,0,0,1,0,1,1,2,0,0,2,0,0,0,0,1,1,1,-0.0235400,-0.023540,-0.009732,-0.0235400,-0.0054089,sell
2014-01-30,0,0,1,1,0,1,1,2,0,0,2,0,0,1,0,1,1,1,-0.0243323,-0.020431,-0.008297,-0.0236645,-0.0034794,sell
2014-01-31,1,0,1,1,0,1,1,1,0,0,2,0,1,1,0,1,0,1,-0.0057759,-0.004559,-0.004446,-0.0030563,-0.0012024,sell
2014-02-01,1,0,1,1,0,1,1,1,0,0,2,0,1,1,0,1,0,1,-0.0057759,-0.004559,-0.004446,-0.0030563,-0.0012024,sell
2014-02-02,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1, 0.0004889,-0.000937, 0.004034, 0.0000431, 0.0046803,buy
2014-02-03,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1, 0.0004889,-0.000937, 0.004034, 0.0000431, 0.0046803,buy
2014-02-04,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1, 0.0004889,-0.000937, 0.004034, 0.0000431, 0.0046803,buy
2014-02-05,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.0096071,-0.008452,-0.007500,-0.0096628,-0.0104606,sell
2014-02-06,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.0096071,-0.008452,-0.007500,-0.0096628,-0.0104606,sell
2014-02-07,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1, 0.0004889,-0.000937, 0.004034, 0.0000431, 0.0046803,buy
2014-02-08,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.0035825,-0.005494,-0.001133,-0.0035825,-0.0017118,sell
2014-02-09,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.0035825,-0.005494,-0.001133,-0.0035825,-0.0017118,sell
2014-02-10,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.0035825,-0.005494,-0.001133,-0.0035825,-0.0017118,sell
2014-02-11,1,0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,-0.0057080,-0.011852,-0.012279,-0.0020002,-0.0106438,sell
2014-02-12,1,0,1,1,0,0,0,2,0,0,1,0,2,1,0,0,0,1,-0.0286473, 0.018269,-0.022839,-0.0263977,-0.0255505,sell
2014-02-13,0,0,2,1,0,0,0,2,0,0,1,1,1,1,0,0,0,1,-0.0377488, 0.018749, 0.002795,-0.0053769, 0.0070817,buy
2014-02-14,1,0,2,1,0,0,0,3,0,0,1,1,1,1,0,1,1,1,-0.0173889,-0.019795,-0.015713,-0.0187563,-0.0069363,sell
2014-02-15,1,0,2,1,0,0,0,2,0,1,1,1,1,1,1,1,1,0,-0.0026148,-0.006207,-0.006207,-0.0062072, 0.0088042,sell
2014-02-16,1,0,1,1,0,0,0,2,0,1,1,1,1,0,1,1,1,0,-0.0142829, 0.005243,-0.003902,-0.0142829,-0.0102350,sell
2014-02-17,1,0,1,1,0,0,0,2,0,1,1,1,1,0,1,1,1,0,-0.0142829, 0.005243,-0.003902,-0.0142829,-0.0102350,sell
2014-02-18,0,0,1,1,0,0,0,2,1,1,1,1,1,0,2,0,1,0,-0.0163513,-0.010504,-0.006843,-0.0064239,-0.0124094,sell
2014-02-19,0,0,1,1,0,0,1,3,1,1,1,1,1,0,2,1,1,1,-0.0127381,-0.006952,-0.009021,-0.0048231,-0.0144289,sell
2014-02-20,0,0,0,1,0,0,1,3,1,1,1,0,1,0,2,1,1,1, 0.0085507, 0.012787, 0.019005, 0.0080633, 0.0106245,buy
2014-02-21,0,0,0,0,0,0,1,3,1,1,0,0,1,0,2,1,1,1,-0.0100852, 0.000145,-0.003336,-0.0055973,-0.0081239,sell
2014-02-22,0,0,0,0,0,0,1,2,1,1,0,0,1,0,2,1,0,1,-0.0088324, 0.012014, 0.002313, 0.0001850,-0.0070733,buy
2014-02-23,0,0,0,0,0,0,1,2,1,1,0,0,1,0,2,1,0,1,-0.0088324, 0.012014, 0.002313, 0.0001850,-0.0070733,buy
2014-02-24,0,0,0,0,0,0,1,2,1,1,0,0,1,0,2,1,0,1,-0.0088324, 0.012014, 0.002313, 0.0001850,-0.0070733,buy
2014-02-25,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0, 0.0098787, 0.011552, 0.005171, 0.0058057, 0.0084541,buy
2014-02-26,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0, 0.0098787, 0.011552, 0.005171, 0.0058057, 0.0084541,buy
2014-02-27,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,-0.0021076,-0.006423,-0.015119,-0.0158541,-0.0001626,sell
2014-02-28,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,-0.0021076,-0.006423,-0.015119,-0.0158541,-0.0001626,sell
2014-03-01,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0173433, 0.017343,-0.004548, 0.0180770, 0.0136909,buy
2014-03-02,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0, 0.0003303, 0.000330,-0.007905,-0.0069112,-0.0004147,sell
2014-03-03,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0, 0.0128428, 0.005329, 0.010263, 0.0149485, 0.0128428,buy
2014-03-04,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0, 0.0128428, 0.005329, 0.010263, 0.0149485, 0.0128428,buy
2014-03-05,0,0,0,0,0,0,0,1,0,3,0,1,0,1,1,1,0,0,-0.0040548,-0.000484,-0.005150,-0.0036355,-0.0042759,sell
2014-03-06,0,0,0,0,0,0,1,1,0,3,0,1,0,1,1,2,0,0, 0.0042302, 0.001356, 0.003776, 0.0049609, 0.0040857,buy
2014-03-07,0,0,0,0,0,0,2,1,0,3,0,1,1,1,1,2,0,0, 0.0076539, 0.007654, 0.002906, 0.0052724, 0.0058424,buy
2014-03-08,0,0,0,1,0,0,2,1,0,2,1,0,1,1,1,2,0,0,-0.0065944,-0.008638,-0.009619,-0.0052004, 0.0027311,sell
2014-03-09,0,0,0,1,0,0,2,2,0,2,1,0,1,1,1,2,1,0, 0.0025770, 0.000725, 0.001972, 0.0081885, 0.0013475,buy
