Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-10,4.21,1.14,2.97,0,0.06,2.84,4.16,1.11,2.97,1.74,1.52,2.84,1.69,0,4.49,0,1.24,-0.00207671,-0.00330610, 0.0034458,-0.0044232,-0.00410240,sell
2012-10-11,1.15,0.79,2.2,0,0.11,2.22,2.78,0.46,2.2,1.25,0.62,2.22,0,0,1.91,0,1.51,-0.00193261,-0.00107152, 0.0030250,-0.0019180, 0.00010232,sell
2012-10-12,0,1.96,1.32,0,0.21,1.73,1.82,0.89,1.3,2.85,0.02,1.73,0,0,0.21,0,1.82,-0.00019310, 0.00063685, 0.0024507, 0.0017027, 0.00063685,buy
2012-10-13,0,2.97,0.84,0,0.39,1.36,2.14,1.84,0.76,4.7,0.19,1.36,0,0,0.39,0,2.14, 0.00314916, 0.00339153, 0.0053824, 0.0031062, 0.00580205,buy
2012-10-14,0,1.83,0.27,0,0.74,1.06,2.49,3.3,0.06,4.74,0.6,1.06,0,0,0.74,0,2.49,-0.00214944,-0.00230428, 0.0002576,-0.0021430,-0.00034079,sell
2012-10-15,0,0.91,0.92,0,1.44,0.83,2.82,3.58,0.19,3.32,1.9,0.83,0,0.05,1.39,0,2.82,-0.00227369,-0.00166386,-0.0008387,-0.0022737,-0.00083869,sell
2012-10-16,0,0.56,2.95,0,2.72,0.65,3,4.25,0.56,1.33,5.87,0.65,0,0.12,2.6,0,3, 0.00001107, 0.00007827,-0.0013504, 0.0004824,-0.00404621,buy
2012-10-17,0.02,1.64,2.79,0,3.27,0.51,2.84,3.63,1.64,0.68,5.74,0.51,0.02,0.3,2.97,0,2.84,-0.00320542,-0.00070927, 0.0027774,-0.0007093,-0.00212022,sell
2012-10-18,0.05,2.97,0.85,0,2.54,0.13,2.6,0.98,2.97,0,1.83,0,0.05,0.75,1.92,0,2.6, 0.00085798, 0.00014138, 0.0031954, 0.0031954, 0.00398893,buy
2012-10-19,0.13,1.92,0,0,2.86,0.4,2.44,0,1.84,0,0.08,0,0.13,1.9,1.36,0,2.44, 0.00503579, 0.00316990, 0.0060887, 0.0046771, 0.00473085,buy
2012-10-20,0.34,0.86,0,0,3.46,1.18,2.32,0,0.67,0,0.21,0,0.32,2.95,1.69,0,2.32, 0.00563983, 0.00331752, 0.0062439, 0.0039267, 0.00158639,buy
2012-10-21,0.83,0.54,0,0.03,1.77,2.97,2.31,0,0.06,0,0.57,0,0.77,1.84,2.97,0,2.28,-0.00509459,-0.00517056,-0.0035762,-0.0056586,-0.00535090,sell
2012-10-22,2.06,1.39,0,0.06,0.7,2.56,2.42,0,0.13,0.03,1.45,0,1.9,0.88,2.56,0,2.34,-0.00522154,-0.00523926,-0.0074683,-0.0052215,-0.00501544,sell
2012-10-23,3.34,2.95,0,0.11,0,0.92,2.74,0,0.3,0.07,3.06,0,2.97,0.55,0.92,0,2.49,-0.00069347,-0.00041107,-0.0058828,-0.0006447, 0.00015043,buy
2012-10-24,2.72,2.42,0.04,0.23,0,0,3.52,0.05,0.7,0.17,2.65,0,1.94,1.62,0.03,0,2.72,-0.00276124,-0.00276124,-0.0056947,-0.0025563,-0.00282302,sell
2012-10-25,2.81,0.94,0.13,0.47,0,0,5.42,0.12,1.64,0.41,1.41,0,1.01,4.64,0.06,0,3,-0.00077875,-0.00164947,-0.0015080,-0.0032446,-0.00268805,sell
2012-10-26,4.01,0,0.37,0.97,0,0,5.98,0.3,3,1.01,0.97,0,0.67,5.94,0.14,0,2.87, 0.00282270, 0.00145292, 0.0037175, 0.0023470, 0.00234703,buy
2012-10-27,4.73,0,1.14,1.97,0.02,0,3.95,0.78,2.34,2.49,1.97,0,1.82,2.66,0.34,0.02,2.42,-0.00128367,-0.00128367, 0.0006478,-0.0020005,-0.00128367,sell
2012-10-28,3.92,0,3.11,2.97,0.02,0,2.78,1.81,1.21,3.02,2.97,0,4.61,0.59,0.82,0.02,1.96,-0.00396841,-0.00499567,-0.0045068,-0.0045973,-0.00499567,sell
2012-10-29,1.41,0,2.98,2.16,0.03,0,3.47,3.54,0.68,1.61,2.16,0,5.62,0,1.99,0.03,1.5, 0.00110701,-0.00007916, 0.0003188, 0.0005398,-0.00017029,buy
2012-10-30,0.57,0,1.69,1.04,0.03,0,4.04,4.1,1.84,1.11,1.04,0,3.36,0,3,0.03,1.09, 0.00016975,-0.00030206, 0.0001745,-0.0000466, 0.00023957,sell
2012-10-31,0,0,2,0,0.04,0,2.59,4.58,3.7,1.51,0,0,1.21,0,2,0.04,0.75, 0.00360994, 0.00314968, 0.0032384, 0.0033234, 0.00285913,buy
2012-11-01,0,0,4.21,0,0.09,0,0.77,3.46,3.22,3.32,0.03,0,0.64,0,1.27,0.05,0,-0.00482177,-0.00432187,-0.0042368,-0.0041933,-0.00398734,sell
2012-11-02,0,0,4.31,0,0.13,0.03,0,2.61,2.68,2.83,0.08,0,0,0.03,1.4,0.06,0,-0.00469786,-0.00374129,-0.0046795,-0.0034770,-0.00265859,sell
2012-11-03,0,0,3.93,0,0.17,0.09,0,3.86,2.97,1.65,0.22,0,0,0.09,3.05,0.07,0,-0.00314570,-0.00262949,-0.0020390,-0.0029078,-0.00149997,sell
2012-11-04,0,0,3.53,0,0.22,0.29,0,3.49,2.95,1.23,0.58,0,0,0.29,2.39,0.09,0,-0.00419498,-0.00199840,-0.0036711,-0.0026142,-0.00215784,sell
2012-11-05,0.06,0.08,3.7,0,0.31,0.91,0,2.25,2.19,1.48,1.62,0,0.03,0.95,0.93,0.11,0,-0.00476327,-0.00114594,-0.0044332,-0.0005768,-0.00195473,sell
2012-11-06,0.18,0.21,4.71,0,0.37,2.82,0,1.59,1.86,1.59,3.15,0,0.09,2.9,0.16,0.13,0,-0.00146187,-0.00196257,-0.0022619, 0.0026851,-0.00295407,sell
2012-11-07,0.61,0.56,3.7,0,0.31,2.95,0,1.69,1.93,1.59,2.67,0,0.37,3.1,0,0.16,0,-0.00389581,-0.00371337,-0.0035875, 0.0014187,-0.00381282,sell
2012-11-08,1.97,1.57,2.67,0,0.51,1.03,0,1.62,2.66,1.5,2.74,0,0.93,1.29,0.02,0.2,0.03,-0.00263539,-0.00427228,-0.0024095,-0.0008215,-0.00153343,sell
2012-11-09,2.95,4.4,2.56,0,0.89,0.18,0,1.39,4.52,1.26,2.95,0,2.57,0.65,0.05,0.24,0.13, 0.00060978, 0.00075253, 0.0034776, 0.0013557, 0.00061845,buy
2012-11-10,1.32,6.06,2.97,0,1.6,0.76,0.04,1.13,5.94,0.98,1.32,0,3.28,1.31,0.11,0.29,0.65, 0.00069196, 0.00294480, 0.0013529, 0.0016046, 0.00120359,buy
2012-11-11,0,3.25,2.24,0,3.03,3.21,0.07,1.04,3.94,0.87,0,0,1.79,2.67,0.26,0.36,2.95,-0.00377700,-0.00411008,-0.0032552,-0.0032552,-0.00401090,sell
2012-11-12,0,1.69,1.24,0,3.47,2.88,0.13,1.15,1.89,1.04,0,0.07,1.28,3.03,0.62,0.43,2.26,-0.00409193,-0.00339690,-0.0001732,-0.0030312,-0.00433262,sell
2012-11-13,0,2.97,0.6,0.02,2.37,1.5,0.26,2.87,0.62,2.97,0,0.27,3.13,1.72,1.5,0.52,0,-0.00080696, 0.00138762,-0.0008070, 0.0019397, 0.00109458,buy
2012-11-14,0,2.77,0,0.05,2.86,3,0.51,3,0.05,2.77,0,1.41,3.51,1.18,3,0.64,0,-0.00046684, 0.00046103,-0.0000766, 0.0023222, 0.00046103,sell
2012-11-15,0,0.92,0,0.1,3.85,2.43,1,1.06,0.1,0.92,0,2.92,2.06,1.14,2.43,0.87,0.02,-0.00099838,-0.00099838,-0.0012035,-0.0002180,-0.00083196,sell
2012-11-16,0,0.04,0,0.22,2.61,1.1,1.99,0.02,0.22,0.03,0.04,1.04,1.98,3.3,1.1,1.64,0.22, 0.00085883,-0.00057967, 0.0002131, 0.0025162, 0.00031500,sell
2012-11-17,0.02,0.15,0,0.47,4.63,0.34,3.03,0.06,0.47,0.06,0.15,0.05,3.05,7.19,0.34,4.08,2.18, 0.00691945, 0.00758783, 0.0071729, 0.0072384, 0.00691945,buy
2012-11-18,0.07,0.5,0,1.04,7.35,1.15,2.45,0.15,1.04,0.12,0.5,0.09,2.52,7.27,1.15,2.88,2.92,-0.00484702,-0.00421758,-0.0035906,-0.0044695,-0.00456216,sell
2012-11-19,0.24,1.7,0.06,2.3,3.99,2.97,1.46,0.37,2.39,0.24,1.7,0.12,1.76,3.75,2.97,1.73,0,-0.00558921,-0.00494097,-0.0053451,-0.0053451,-0.00512446,sell
2012-11-20,0.75,3.04,0.16,2.97,2.92,2.5,1.14,0.91,3.31,0.48,2.97,0.29,2.14,0.7,2.41,2.12,0,-0.00315133,-0.00142895,-0.0034726,-0.0041841,-0.00305264,sell
2012-11-21,2.31,1.65,0.45,1.71,2.7,1.39,1.02,2.26,2.69,0.99,1.5,0.79,4.12,0,0.88,2.58,0, 0.00302916, 0.00292349, 0.0023210, 0.0023168, 0.00288121,buy
2012-11-22,4.4,0.29,1.24,0.77,3.15,2.4,1.95,3.09,3.61,1.97,0,2.71,6,0,0.12,3,0, 0.00314771, 0.00332868, 0.0039978, 0.0034433, 0.00385693,buy
2012-11-23,4.76,0.45,2.95,0,3.01,3.02,3.19,1.83,6.37,3.45,0,3.43,3.12,0.02,0.24,2.82,0, 0.00008181,-0.00067549,-0.0013094,-0.0009700,-0.00096998,sell
2012-11-24,3.24,0.6,2.47,0,2.59,1.04,2.91,1.19,4.97,3.85,0,1.58,1.17,0.05,0.56,2.32,0,-0.00199365,-0.00151522,-0.0031083,-0.0022070,-0.00228018,sell
2012-11-25,3.04,0.66,0.89,0,2.26,0.1,1.99,1.29,2.08,5.05,0.02,0.85,0,0.1,1.12,1.89,0,-0.00143058, 0.00034458, 0.0003446, 0.0003446, 0.00138361,buy
2012-11-26,2.97,0.67,0.06,0,2.1,0.21,1.98,2.97,0.67,6.59,0.06,1.21,0,0.21,2.36,1.54,0,-0.00233225,-0.00007209, 0.0004665,-0.0000721, 0.00012814,buy
2012-11-27,1.16,0.62,0.16,0,2.2,0.44,2.71,2.74,0.62,3.9,0.16,1.75,0,0.44,4.87,1.26,0,-0.00212754,-0.00324508,-0.0012365,-0.0021805,-0.00140213,sell
2012-11-28,0,0,0.4,0.04,2.76,0.96,4.97,1.14,0,1.14,0.44,2.53,0,0.91,6.92,1.03,0, 0.00024013, 0.00123349, 0.0006499,-0.0034835, 0.00008685,buy
2012-11-29,0,0,1.07,0.12,4.31,1.98,5.05,0,0,0,1.19,3.67,0.02,1.9,6.32,0.84,0, 0.00090971, 0.00165295, 0.0012235,-0.0039786, 0.00194122,buy
2012-11-30,0,0.05,3,0.34,4.55,3.14,3.63,0,0.05,0,3.34,3.79,0.04,3,4.54,0.68,0, 0.00196751, 0.00196751,-0.0003871, 0.0007448, 0.00300305,buy
2012-12-01,0,0.17,5.62,0.96,2.95,2.47,1.92,0,0.17,0,6.58,3.01,0.07,2.25,1.48,0.56,0,-0.00286790, 0.00009132,-0.0027465,-0.0017134, 0.00004599,sell
2012-12-02,0,0.61,4.34,2.67,1.88,1.58,1.25,0,0.61,0,7.01,2.59,0.14,1.15,0.9,0,0,-0.00515068,-0.00120754,-0.0046351, 0.0002622,-0.00299668,sell
2012-12-03,0,2.22,1.47,2.97,1.68,1.56,0.82,0,2.22,0,4.44,2.5,0.28,0.67,0.77,0,0,-0.00160055,-0.00017429,-0.0016006,-0.0000307,-0.00150866,sell
2012-12-04,0,2.95,0.65,1.16,2.08,2.33,0.54,0,2.95,0,1.81,2.64,0.55,0.41,1.76,0,0, 0.00307572, 0.00315141, 0.0039455, 0.0022782,-0.00476534,buy
2012-12-05,0,1.05,0,0,2.6,4.06,0,0,1.05,0,0,2.62,1.09,1.08,2.95,0,0, 0.00212361, 0.00128473, 0.0025102, 0.0002627, 0.00015508,buy
2012-12-06,0,0,0.05,0,3,4.21,0,0,0.05,0.03,0,3.03,2.12,2.95,2.03,0,0,-0.00166021,-0.00294127,-0.0029934,-0.0030384,-0.00278790,sell
2012-12-07,0,0,0.18,0,2.77,3.97,0,0.06,0.18,0.06,0,2.81,3.06,2.87,0.87,0,0,-0.00308145,-0.00349398,-0.0039693,-0.0039916,-0.00396935,sell
2012-12-08,0,0,0.65,0,2.22,2.59,0,0.16,0.65,0.12,0,2.28,2.26,1.06,0.31,0,0,-0.00172807,-0.00014740,-0.0001552,-0.0001474,-0.00119277,buy
2012-12-09,0,0,2.44,0,1.8,2.32,0,0.49,2.44,0.24,0,1.89,1.56,0.31,0.92,0,0, 0.00027721, 0.00039020,-0.0006288, 0.0002772, 0.00039020,sell
2012-12-10,0,0,2.98,0,1.46,3.86,0,1.54,2.98,0.5,0,1.58,2.06,1.01,2.7,0,0, 0.00465274, 0.00106807, 0.0004018, 0.0047488, 0.00119465,buy
2012-12-11,0,0,1.02,0,1.22,4.12,0,3.07,1.02,1,0,1.4,3,3.06,2.95,0,0, 0.00483633,-0.00011583, 0.0018939, 0.0015815, 0.00176422,buy
2012-12-12,0,0.03,0.44,0,1.1,3.27,0.04,2.05,0.44,2.04,0.03,1.33,1.81,2.92,1.08,0,0, 0.00183442, 0.00005607, 0.0005053, 0.0010496, 0.00046316,buy
2012-12-13,0,0.07,1.65,0,1.23,3.67,0.09,1.46,1.65,3.79,0.07,1.43,0.67,1.37,0.04,0,0, 0.00189289, 0.00346484, 0.0044329, 0.0017935, 0.00518750,buy
2012-12-14,0,0.15,2.97,0.13,1.85,3.65,0.18,3.08,3.04,5.16,0.21,1.77,0.41,1.28,0.14,0,0, 0.00033994, 0.00092659,-0.0019334,-0.0013679, 0.00086709,buy
2012-12-15,0,0.34,1.4,0.43,3.32,3.3,0.38,4.21,1.6,4.23,0.57,2.04,1.24,3.22,0.48,0,0, 0.00149737, 0.00254063, 0.0025156, 0.0023649, 0.00253742,buy
2012-12-16,0,0.76,0.07,1.54,4.64,3.65,0.83,3.93,0.69,1.63,1.68,3,2.98,3.77,1.67,0,0, 0.00053524,-0.00057984,-0.0002490,-0.0023164, 0.00077011,sell
2012-12-17,0,1.7,0.17,4.84,4.09,2.42,1.74,2.48,2.09,0.16,4.62,2.42,2.38,2.85,2.92,0,0, 0.00247704, 0.00251874, 0.0027341, 0.0012882, 0.00251874,buy
2012-12-18,0,3,0.41,5.25,1.48,1.34,3.13,1.23,3.36,0.46,5.3,1.34,0.93,2.97,1.48,0,0, 0.00102451, 0.00123604, 0.0006798,-0.0000673, 0.00102861,buy
2012-12-19,0,2.3,1.02,2.09,0.09,0.75,2.87,1.37,2.49,1.37,2.92,0.75,0.4,2.49,0.07,0,0, 0.00560344, 0.00438010, 0.0050605, 0.0049595, 0.00438256,buy
2012-12-20,0,1.03,2.53,0.2,0.25,0.03,2.1,2.97,2.53,2.97,1.23,0.03,0.96,1.18,0.21,0,0,-0.00144426,-0.00040260,-0.0007380, 0.0007141,-0.00220866,sell
2012-12-21,0,0,2.95,0.7,0.7,0.05,2.85,2.12,2.95,2.15,0.7,0.05,2.34,0.56,0.62,0,0, 0.00018908, 0.00003676,-0.0003172,-0.0003714,-0.00378013,buy
2012-12-22,0,0,1.39,2.34,2,0.07,3.04,0.72,1.39,0.79,2.34,0.07,3.13,0,1.84,0,0,-0.00447858,-0.00460625,-0.0044786,-0.0041953,-0.00410068,sell
2012-12-23,0,0,0.56,2.97,3.35,0.11,1.77,0,0.56,0.18,2.97,0.11,1.92,0.02,3,0,0,-0.00024094,-0.00024094,-0.0002409,-0.0002409, 0.00030129,sell
2012-12-24,0,0,0.04,1.09,2.31,0.17,1.07,0,0,0.42,1.13,0.17,1.29,0.08,1.61,0,0, 0.00112879,-0.00022248,-0.0002225, 0.0001433, 0.00033470,sell
2012-12-25,0,0,0.1,0.12,2.13,0.32,1.01,0,0.12,1.03,0.1,0.26,1.25,0.38,0.59,0,0, 0.00136167, 0.00096681, 0.0011060,-0.0024006,-0.00020154,sell
2012-12-26,0,0,0.27,0.55,3.81,0.56,2.42,0,0.55,2.45,0.27,0.4,2.47,1.47,0.13,0,0,-0.00049155,-0.00039736,-0.0027852,-0.0004315,-0.00193222,sell
2012-12-27,0,0,0.74,2.62,6.01,1.02,2.97,0,2.62,3.03,0.74,0.6,3,3.37,0.3,0,0,-0.00180675,-0.00156129,-0.0026254,-0.0026060,-0.00156129,sell
2012-12-28,0,0,2.03,2.97,3.53,2.02,1.53,0,2.97,1.62,2.03,0.92,1.83,2.71,0.73,0,0, 0.00019266, 0.00050055,-0.0006417,-0.0007763, 0.00034566,buy
2012-12-29,0.04,0,2.95,0.68,1.15,4.22,0.75,0,0.68,0.85,2.99,1.38,1.05,2.84,1.76,0,0, 0.00045700,-0.00276397,-0.0028462, 0.0003610, 0.00043046,buy
2012-12-30,0.08,0.03,1.58,0,0.54,5.07,0.5,0,0.03,0.45,1.66,2.14,0.5,3,2.97,0,0, 0.00188608, 0.00100858, 0.0006490, 0.0018861, 0.00100858,buy
2012-12-31,0.18,0.08,0.58,0.08,1.09,4.17,1.94,0,0.16,0.87,0.76,3.08,1.94,1.26,2.11,0,0, 0.00014365,-0.00027825,-0.0000624,-0.0002980,-0.00027825,sell
2013-01-01,0.4,0.19,0.02,0.31,2.23,2.85,3.06,0,0.5,1.77,0.42,2.95,3.03,0.3,0.94,0,0, 0.00302221, 0.00072294, 0.0014498, 0.0007073, 0.00072294,sell
2013-01-02,0.88,0.47,0.09,1.13,4.45,2.04,1.47,0,1.6,3.33,0.97,2.16,1.29,1,0.18,0,0,-0.00529235,-0.00577737,-0.0058282,-0.0057774,-0.00585448,sell
2013-01-03,1.92,1.14,0.39,3,6.58,1.73,1.3,0,4.14,4,2.31,1.82,0.35,3.09,0.42,0,0,-0.00020073,-0.00020073,-0.0023006,-0.0009682,-0.00039708,buy
2013-01-04,3,2.7,1.71,2.06,6.08,2.37,2.97,0,4.76,4.35,4.71,2.03,0.85,3.51,0.96,0,0, 0.00270399, 0.00270399,-0.0001463, 0.0018171, 0.00201492,buy
2013-01-05,2.08,2.97,2.97,0.57,5.38,5.54,1.73,0,3.54,2.43,5.05,3,2.07,3.83,2.41,0,0, 0.00217430, 0.00305235, 0.0007105, 0.0028860, 0.00305235,buy
2013-01-06,0.97,1.35,1.14,0,5.57,5.76,0.08,0,1.33,0.05,2.13,2.97,3.05,2.74,5.55,0,0, 0.00180143, 0.00189319, 0.0013398, 0.0008494, 0.00221064,buy
2013-01-07,0,0.62,0.05,0,4.73,2.58,0.27,0,0.61,0.13,0.06,1.76,2.05,0.67,4.94,0,0,-0.00064273, 0.00135162, 0.0016630, 0.0021425,-0.00041813,buy
2013-01-08,0,0.16,0.16,0,2.6,1.21,0.8,0,0.16,0.31,0.16,0.87,1.64,0.06,1.73,0,0, 0.00039274,-0.00095563,-0.0003102, 0.0002072, 0.00060074,buy
2013-01-09,0,0.43,0.45,0,0.88,1.43,2.38,0,0.45,0.75,0.43,0,2.9,0.16,0.88,0.03,0,-0.00115127,-0.00097505,-0.0009751,-0.0010672,-0.00116929,sell
2013-01-10,0,1.14,1.34,0,0,4.6,3.47,0,1.3,1.83,1.18,0,5.81,0.43,0,0.05,0,-0.00030501,-0.00168887,-0.0022065,-0.0021488,-0.00228084,sell
2013-01-11,0,3.05,3.25,0,0,6.11,2.62,0,3.11,3.29,3.19,0,4.28,1.16,0,0.09,0,-0.00134837,-0.00539656, 0.0008417,-0.0000613, 0.00408221,buy
2013-01-12,0,3.3,3.3,0,0,3.49,3.6,0,2.84,3.16,3.76,0,0.73,3.2,0.03,0.15,0,-0.00387159,-0.00204082,-0.0054708,-0.0037361,-0.00193014,sell
2013-01-13,0,2.83,4.82,0,0,3.39,5.31,0,3.34,4.52,4.31,0,0,4.18,0.1,0.25,0,-0.00090770, 0.00038357, 0.0022897,-0.0034226, 0.00218258,buy
2013-01-14,0.02,3,5.87,0,0,4.66,6.95,0,2.94,5.89,5.95,0,0,5.72,0.31,0.43,0,-0.00024586, 0.00135246, 0.0027903,-0.0024945, 0.00323379,buy
2013-01-15,0.05,1.1,2.48,0,0.02,4.05,4.77,0,0.73,2.85,2.9,0,0.02,5.97,0.9,0.75,0, 0.00041870, 0.00403717, 0.0010206, 0.0071444,-0.00019422,buy
2013-01-16,0.11,0,0.57,0,0.05,1.54,1.27,0.02,0.11,0.61,0.57,0,0.05,2.22,2.7,1.33,0,-0.00151165,-0.00190083,-0.0017415,-0.0000203,-0.00549615,sell
2013-01-17,0.26,0,0,0,0.22,0.02,0,0.05,0.26,0,0,0,0.24,0.05,2.95,2.36,0, 0.00666778, 0.00625998, 0.0062600, 0.0059464, 0.00383825,buy
2013-01-18,0.58,0,0,0,0.72,0.06,0,0.1,0.58,0,0,0,0.78,0.1,1.09,3,0, 0.00708966, 0.00695628, 0.0074429, 0.0071629, 0.00435930,buy
2013-01-19,1.29,0.05,0,0,2.54,0.21,0,0.21,1.34,0,0,0,2.72,0.21,0.03,2.08,0, 0.00251928,-0.00051682, 0.0034402, 0.0032710, 0.00386697,buy
2013-01-20,2.97,0.33,0,0,4.8,0.6,0,0.45,3.17,0.07,0.13,0.02,5.26,0.45,0.05,1.16,0,-0.00052622, 0.00110168,-0.0015439,-0.0015449, 0.00243732,buy
2013-01-21,3.52,1.49,0.06,0,4.41,1.72,0,0.96,4.5,0.32,0.57,0.03,5.68,0.96,0.1,0.64,0,-0.00180824, 0.00057724,-0.0024573,-0.0007772,-0.00231810,sell
2013-01-22,3.97,3.47,0.2,0,3.54,3.18,0,2.04,4.99,1.39,2.65,0.04,5.01,2.04,0.28,0,0, 0.00722419, 0.00658279, 0.0023439, 0.0031081, 0.00292086,buy
2013-01-23,3.94,2.64,0.68,0,4.54,2.28,0.1,2.97,3.72,3.3,3.54,0.07,2.66,3.07,0.79,0,0, 0.00519184, 0.00708762, 0.0050141, 0.0051279, 0.00534687,buy
2013-01-24,1.73,3.72,2.2,0,3.95,1.67,0.31,2.03,5.2,2.3,2.45,0.1,0.6,2.34,2.62,0,0, 0.00514373, 0.00474026, 0.0056686, 0.0056255, 0.00547296,buy
2013-01-25,2.49,5.08,2.95,0,4.22,2.42,0.98,0.96,5.79,2.03,4.73,0.15,0,1.94,4.46,0,0, 0.00379108, 0.00131774, 0.0024822, 0.0026412, 0.00378980,buy
2013-01-26,3,4.07,1.2,0,3.94,5.66,3,0,2.3,5.3,5.97,0.23,0,3,4.07,0,0,-0.00177868,-0.00307082,-0.0020926,-0.0020926,-0.00160722,sell
2013-01-27,1.42,1.24,0,0,3.82,5.92,2.7,0,0.03,5.95,2.63,0.35,0,2.7,3.44,0,0, 0.00248580, 0.00128769, 0.0027644, 0.0010181,-0.00038616,buy
2013-01-28,0.72,0,0,0,3.16,2.62,0.85,0.02,0.16,2.55,0.56,0.53,0.03,0.87,2.7,0,0,-0.00073894,-0.00132769,-0.0013277,-0.0013277,-0.00392917,sell
2013-01-29,0.77,0,0,0,4.16,0.79,0,0.11,0.77,0.63,0,0.79,0.06,0.11,3.53,0,0, 0.00271551,-0.00006217, 0.0000037, 0.0005926, 0.00042836,sell
2013-01-30,2.92,0,0,0,4.22,0,0,0.54,2.92,0,0,1.21,0.15,0.54,2.97,0,0, 0.00450902, 0.00343792, 0.0042293, 0.0046249, 0.00074066,buy
2013-01-31,2.2,0,0,0,3.26,0.13,0,2.72,2.2,0,0,1.82,0.35,2.72,1.44,0,0,-0.00491361,-0.00296326,-0.0050594,-0.0069626,-0.00509663,sell
2013-02-01,0,0.04,0,0,3.67,0.61,0,2.89,0.04,0,0,2.74,0.81,2.89,1.15,0,0, 0.00043547, 0.00106058, 0.0006341,-0.0021800, 0.00108613,buy
2013-02-02,0,0.11,0,0,4.12,2.79,0,0.61,0.11,0,0,3,1.97,0.61,2.79,0,0,-0.00121986,-0.00121986, 0.0004076, 0.0000726,-0.00121986,sell
2013-02-03,0.14,0.34,0,0,5.14,3,0,0.04,0.4,0.02,0.12,2.2,4.59,0,3,0,0.03,-0.00107920,-0.00042287,-0.0009571,-0.0038804,-0.00072561,sell
2013-02-04,0.38,1.04,0,0,4.09,0.65,0,0.1,1.18,0.06,0.32,1.56,5.71,0.02,0.65,0,0.05,-0.00048177,-0.00031422,-0.0013316,-0.0037327, 0.00065277,sell
2013-02-05,1.07,2.97,0,0,2.05,0,0,0.21,3.31,0.22,0.88,1.27,4.28,0.06,0,0,0.07, 0.00213423, 0.00215217, 0.0020755, 0.0021504, 0.00403343,buy
2013-02-06,3.03,2.72,0,0,1.29,0,0,0.54,3.55,0.59,2.58,1.35,4.41,0.16,0.05,0,0.1, 0.00316866, 0.00254242, 0.0030521, 0.0030563, 0.00574149,buy
2013-02-07,5.01,0.9,0,0,1.82,0,0,1.33,2.91,1.73,3.93,1.62,3.54,0.4,0.16,0,0.15, 0.00152219, 0.00219392, 0.0012243, 0.0015222, 0.00592685,buy
2013-02-08,4.29,0,0,0,3.65,0,0.06,3.61,2.97,3.53,3.88,3,0.65,1.05,0.55,0,0.21, 0.00302467, 0.00333848,-0.0023504, 0.0035577, 0.00275841,buy
2013-02-09,1.79,0,0,0,3.73,0.07,0.2,8.01,1.79,3.72,5.29,2.49,0,2.72,1.71,0,0.3, 0.00359697, 0.00377226,-0.0004238, 0.0039941, 0.00279208,buy
2013-02-10,0.75,0,0,0,4.07,0.16,0.67,7.44,0.75,4.62,4.47,1.2,0,2.97,3.83,0,0.39, 0.00340239,-0.00075316, 0.0032068, 0.0019022, 0.00206471,buy
2013-02-11,0,0,0,0,2.47,0.38,2.29,3.16,0,3.67,1.92,0.61,0,1.24,4.66,0,0.48, 0.00195207, 0.00059474, 0.0019521,-0.0002921, 0.00230299,buy
2013-02-12,0,0,0,0,1.24,0.92,3.45,0.98,0,3.51,0.98,0,0,0,5.04,0,0.57, 0.00282181, 0.00224630, 0.0019780, 0.0005592, 0.00282930,buy
2013-02-13,0,0,0,0,0.62,2.22,2.07,0.51,0,2.49,0.51,0,0,0,4.29,0,0.62, 0.00309373, 0.00211334, 0.0014913, 0.0003227, 0.00149129,buy
2013-02-14,0.08,0,0,0,0.64,2.97,1.74,0,0.08,1.3,0,0,0,0,4.71,0,0.64, 0.00219456, 0.00209531, 0.0002870, 0.0027065, 0.00028696,buy
2013-02-15,0.23,0,0,0,0.62,1.62,2.97,0.15,0.28,0.68,0,0,0.03,0.1,4.59,0,0.62, 0.00404852, 0.00455844, 0.0040529, 0.0051672, 0.00405286,buy
2013-02-16,0.71,0,0,0,0.58,0.68,2.56,0.43,0.77,0,0,0,0.07,0.37,3.24,0,0.58, 0.00375548, 0.00269869, 0.0040959, 0.0054389, 0.00267256,buy
2013-02-17,1.97,0,0,0,0,0,1.29,1.23,2.07,0,0,0,0.17,1.13,1.29,0,0, 0.00083395, 0.00378548, 0.0043863, 0.0038656, 0.00438626,buy
2013-02-18,3.23,0,0,0,0,0.04,0.65,3.36,3.38,0,0,0,0.39,3.21,0.69,0,0, 0.00029241, 0.00117791, 0.0001054, 0.0016445, 0.00164451,buy
2013-02-19,2.15,0,0,0,0,0.12,0,3.34,2.34,0,0.02,0.04,0.94,3.13,0.12,0,0, 0.00112798, 0.00023464, 0.0008337, 0.0016815, 0.00158823,buy
2013-02-20,1.37,0,0,0,0,0.37,0,1.84,1.56,0,0.05,0.05,2.24,1.6,0.37,0,0, 0.00168456,-0.00103773,-0.0009257,-0.0012220,-0.00092566,sell
2013-02-21,1.11,0,0,0,0,1.11,0,1.28,1.17,0,0.11,0.08,2.95,1.11,1.11,0,0, 0.00157591, 0.00005672, 0.0009001, 0.0001111,-0.00009132,buy
