Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-04,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00754653, 0.0005667, 0.00669752, 0.00754653, 0.0055491,buy
2013-01-05,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00571067, 0.0003279, 0.00501552, 0.00548313, 0.0049882,buy
2013-01-06,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00151925,-0.0005936, 0.00169425, 0.00145822, 0.0023703,buy
2013-01-07,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00038377,-0.0021223,-0.00090267,-0.00060089,-0.0003838,sell
2013-01-08,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,-0.00103583,-0.0019178,-0.00145839,-0.00172714,-0.0010358,sell
2013-01-09,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00056563,-0.0013881,-0.00058984,-0.00130933,-0.0003222,sell
2013-01-10,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00083644, 0.0011804, 0.00115417, 0.00100129, 0.0006417,buy
2013-01-11,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,-0.00046560,-0.0039168,-0.00037659, 0.00134095,-0.0004656,buy
2013-01-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.00148482,-0.0003880, 0.00060315, 0.00148482, 0.0014848,buy
2013-01-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0, 0.00123192, 0.0005012, 0.00100993, 0.00123192, 0.0017404,buy
2013-01-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.00095495,-0.0010722,-0.00222687, 0.00016773, 0.0001677,sell
2013-01-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,-0.00095495,-0.0010722,-0.00222687, 0.00016773, 0.0001677,sell
2013-01-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,-0.00154028,-0.0011527,-0.00229935,-0.00166125,-0.0011527,sell
2013-01-17,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0, 0.00153811,-0.0002192,-0.00000089, 0.00005130, 0.0000513,buy
2013-01-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00119377, 0.0010302, 0.00130036, 0.00103493, 0.0010349,buy
2013-01-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.00301804, 0.0024902, 0.00190511, 0.00197830, 0.0031696,buy
2013-01-20,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00170175, 0.0022699, 0.00111116, 0.00111277, 0.0030566,buy
2013-01-21,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00703272, 0.0070327, 0.00727965, 0.00647909, 0.0068664,buy
2013-01-22,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00625148, 0.0036080, 0.00573381, 0.00479795, 0.0062515,buy
2013-01-23,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00605037, 0.0037972, 0.00582810, 0.00493310, 0.0060504,buy
2013-01-24,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00611172, 0.0041642, 0.00601544, 0.00560822, 0.0061962,buy
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00627048, 0.0055252, 0.00615058, 0.00588154, 0.0062644,buy
2013-01-26,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00383840, 0.0037510, 0.00353162, 0.00472517, 0.0048041,buy
2013-01-27,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00383840, 0.0037510, 0.00353162, 0.00472517, 0.0048041,buy
2013-01-28,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00268265, 0.0037909, 0.00246650, 0.00220075, 0.0028177,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00247205, 0.0028119, 0.00238102, 0.00093948, 0.0022413,buy
2013-01-30,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00094414, 0.0024615, 0.00087968, 0.00114727, 0.0003212,buy
2013-01-31,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00047264,-0.0001395, 0.00024515, 0.00030842,-0.0005344,sell
2013-02-01,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00032056,-0.0004161, 0.00024677, 0.00014008,-0.0003208,sell
2013-02-02,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00032056,-0.0004161, 0.00024677, 0.00014008,-0.0003208,sell
2013-02-03,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00054225,-0.0001515, 0.00177143, 0.00034757,-0.0001515,buy
2013-02-04,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.00134159,-0.0015726,-0.00138666,-0.00025446,-0.0036876,sell
2013-02-05,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.00074832, 0.0000500, 0.00095734, 0.00036200,-0.0036183,buy
2013-02-06,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.00236179,-0.0003198,-0.00009656,-0.00021332,-0.0019878,buy
2013-02-07,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,-0.00050905,-0.0016770,-0.00173619,-0.00224713,-0.0016770,sell
2013-02-08,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.00107166,-0.0019714,-0.00139974,-0.00173103,-0.0019714,sell
2013-02-09,2,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.00205798,-0.0022217,-0.00271576,-0.00215329,-0.0018830,sell
2013-02-10,2,0,1,2,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.00141965,-0.0029043,-0.00263668,-0.00128077,-0.0003702,sell
2013-02-11,2,0,1,2,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00132139,-0.0016723,-0.00213498,-0.00110789, 0.0006083,sell
2013-02-12,1,0,1,2,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00009212,-0.0027238,-0.00205534, 0.00026159, 0.0000612,sell
2013-02-13,1,0,1,1,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00084564,-0.0020021,-0.00196568,-0.00067617,-0.0009238,sell
2013-02-14,1,0,1,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00155934,-0.0020668,-0.00237817,-0.00120849,-0.0014279,sell
2013-02-15,1,0,1,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00348660,-0.0032407,-0.00358301,-0.00038486,-0.0030602,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00369534,-0.0052235,-0.00513734,-0.00174821,-0.0051623,sell
2013-02-17,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00007178,-0.0003243, 0.00004125,-0.00019547,-0.0002597,sell
2013-02-18,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.00289661,-0.0029058,-0.00351758,-0.00290578,-0.0023090,sell
2013-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.00289661,-0.0033334,-0.00297500,-0.00290578,-0.0023090,sell
2013-02-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.00289661,-0.0033334,-0.00297500,-0.00290578,-0.0023090,sell
2013-02-21,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.00331081,-0.0034295,-0.00349174,-0.00342953,-0.0031263,sell
2013-02-22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,-0.00307336,-0.0029071,-0.00300278,-0.00302443,-0.0025872,sell
2013-02-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.00211932,-0.0021518,-0.00260840,-0.00237107,-0.0023328,sell
2013-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.00211932,-0.0021518,-0.00260840,-0.00237107,-0.0023328,sell
2013-02-25,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00239203,-0.0029557,-0.00344070, 0.00182188,-0.0029557,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00102582,-0.0016304,-0.00167242, 0.00165405,-0.0016514,buy
2013-02-27,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00345774, 0.0005914, 0.00367231, 0.00317883,-0.0003653,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00619530, 0.0008403, 0.00714555, 0.00558994,-0.0006044,buy
2013-03-01,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00454350, 0.0014405, 0.00508924, 0.00510861,-0.0009205,buy
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00222649, 0.0020037, 0.00204503, 0.00607635,-0.0005872,buy
2013-03-03,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00224274,-0.0025899,-0.00235325,-0.00361959,-0.0021948,sell
2013-03-04,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00285171,-0.0017503,-0.00310652,-0.00172426,-0.0028517,sell
2013-03-05,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00137246,-0.0014549,-0.00200769,-0.00137246,-0.0013199,sell
2013-03-06,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.00375493, 0.0022988, 0.00396290, 0.00340827, 0.0029301,buy
2013-03-07,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.00383972, 0.0008259, 0.00480591, 0.00383972, 0.0038672,buy
2013-03-08,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.00491222, 0.0041883, 0.00503388, 0.00488834, 0.0048758,buy
2013-03-09,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00451932, 0.0038290, 0.00435628, 0.00473405, 0.0038064,buy
2013-03-10,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00386642, 0.0038281, 0.00304267, 0.00387059, 0.0022775,buy
2013-03-11,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00375532, 0.0037553, 0.00239385, 0.00389607, 0.0038622,buy
2013-03-12,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00132220, 0.0014018, 0.00075664, 0.00196455, 0.0014018,buy
2013-03-13,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00085570,-0.0008098,-0.00074507,-0.00019973,-0.0008098,sell
2013-03-14,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00131696,-0.0008673,-0.00096219,-0.00073113,-0.0008673,sell
2013-03-15,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00460755,-0.0023587,-0.00217373,-0.00197809,-0.0023587,sell
2013-03-16,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00460755,-0.0023587,-0.00217373,-0.00197809,-0.0023587,sell
2013-03-17,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00460755,-0.0023587,-0.00217373,-0.00197809,-0.0023587,sell
2013-03-18,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00437149,-0.0033447,-0.00375215,-0.00258058,-0.0033447,sell
2013-03-19,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00437149,-0.0033447,-0.00375215,-0.00258058,-0.0033447,sell
2013-03-20,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00353273,-0.0034991,-0.00369032,-0.00291541,-0.0047692,sell
2013-03-21,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00249755,-0.0026569,-0.00146985,-0.00293053,-0.0023925,sell
2013-03-22,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00086404, 0.0001941, 0.00121870,-0.00111363,-0.0003979,buy
2013-03-23,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00086404, 0.0001941, 0.00121870,-0.00111363,-0.0003979,buy
2013-03-24,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00116656, 0.0018813,-0.00185450,-0.00122879, 0.0018813,sell
2013-03-25,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00230808,-0.0003868,-0.00238027,-0.00230808,-0.0003492,sell
2013-03-26,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00188293,-0.0019969,-0.00141378,-0.00165760,-0.0016068,sell
2013-03-27,3,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.00273016,-0.0017421,-0.00204228,-0.00272109,-0.0014516,sell
2013-03-28,3,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.00273519,-0.0000863,-0.00005955,-0.00253591,-0.0000863,sell
2013-03-29,3,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00292115,-0.0016527,-0.00181466,-0.00282380,-0.0016527,sell
2013-03-30,3,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00292115,-0.0016527,-0.00181466,-0.00282380,-0.0016527,sell
2013-03-31,2,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00253479,-0.0010376,-0.00107373,-0.00274545,-0.0010376,sell
2013-04-01,2,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00253479,-0.0010376,-0.00107373,-0.00274545,-0.0010376,sell
2013-04-02,2,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.00333253, 0.0001422, 0.00027975,-0.00249802, 0.0000292,sell
2013-04-03,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.00307453,-0.0013595,-0.00188039,-0.00211928,-0.0019392,sell
2013-04-04,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00252780,-0.0006852,-0.00282369,-0.00068524,-0.0025278,sell
2013-04-05,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00302886,-0.0023841,-0.00334112,-0.00238411,-0.0035561,sell
2013-04-06,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00414768,-0.0010590,-0.00407627,-0.00266105,-0.0001685,sell
2013-04-07,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00150935,-0.0006034,-0.00248376,-0.00219732, 0.0002579,sell
2013-04-08,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00150935,-0.0006034,-0.00248376,-0.00219732, 0.0002579,sell
2013-04-09,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00150935,-0.0006034,-0.00248376,-0.00219732, 0.0002579,sell
2013-04-10,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.00361599, 0.0028468, 0.00457373, 0.00278640, 0.0040001,buy
2013-04-11,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00539309, 0.0040671, 0.00625006, 0.00404665, 0.0053214,buy
2013-04-12,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00539309, 0.0040671, 0.00625006, 0.00404665, 0.0053214,buy
2013-04-13,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00416746, 0.0040671, 0.00625006, 0.00394826, 0.0053214,buy
2013-04-14,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00416746, 0.0043710, 0.00625006, 0.00394826, 0.0042099,buy
2013-04-15,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.00235529,-0.0030640,-0.00038448,-0.00312071,-0.0021206,sell
2013-04-16,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00453892,-0.0029177,-0.00425662,-0.00427915,-0.0029177,sell
2013-04-17,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00532834,-0.0035686,-0.00519406,-0.00532834,-0.0035686,sell
2013-04-18,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00532834,-0.0035686,-0.00519406,-0.00532834,-0.0035686,sell
2013-04-19,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00897847,-0.0087238,-0.00849089,-0.00897847,-0.0087238,sell
2013-04-20,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00834293,-0.0083429,-0.00747126,-0.00834293,-0.0083429,sell
2013-04-21,1,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00781185,-0.0078119,-0.00712180,-0.00781185,-0.0077860,sell
2013-04-22,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00696991,-0.0071027,-0.00461211,-0.00710268,-0.0071027,sell
2013-04-23,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00298416,-0.0029842,-0.00114740,-0.00284884,-0.0029842,sell
2013-04-24,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.00039668, 0.0003719,-0.00181907, 0.00039668, 0.0003967,sell
2013-04-25,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1, 0.00206185, 0.0019801,-0.00181907, 0.00206185, 0.0020619,buy
2013-04-26,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0, 0.00225614, 0.0022561, 0.00289519, 0.00225614, 0.0022561,buy
2013-04-27,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00374375, 0.0037438, 0.00273845, 0.00374375, 0.0037438,buy
2013-04-28,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00341811, 0.0034181, 0.00264641, 0.00341811, 0.0034181,buy
2013-04-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00341811, 0.0034181, 0.00260919, 0.00341811, 0.0034181,buy
2013-04-30,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00122994, 0.0010673,-0.00041814, 0.00106728, 0.0010673,buy
2013-05-01,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00017349,-0.0008111,-0.00151773,-0.00081112,-0.0008111,sell
2013-05-02,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.00011482,-0.0012995,-0.00167697,-0.00142429,-0.0014243,sell
2013-05-03,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00158015,-0.0005645, 0.00154789, 0.00094153, 0.0009415,buy
2013-05-04,1,1,2,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00388071, 0.0025443, 0.00195912, 0.00308961, 0.0040806,buy
2013-05-05,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00228449, 0.0029752, 0.00095515, 0.00455178, 0.0039962,buy
2013-05-06,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00207966, 0.0041539, 0.00222858, 0.00478238, 0.0036791,buy
2013-05-07,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00234304, 0.0041530, 0.00235877, 0.00451005, 0.0039424,buy
2013-05-08,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00275808, 0.0030474, 0.00258960, 0.00287425, 0.0029493,buy
2013-05-09,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00228512, 0.0021730, 0.00169246, 0.00262741, 0.0023610,buy
2013-05-10,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00054618, 0.0005462,-0.00069601, 0.00054618, 0.0033253,sell
2013-05-11,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00287227,-0.0023770,-0.00305745,-0.00287227,-0.0028662,sell
2013-05-12,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00405529,-0.0021150,-0.00255488,-0.00211496,-0.0021150,sell
2013-05-13,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00405529,-0.0021150,-0.00255488,-0.00211496,-0.0021150,sell
2013-05-14,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00400411,-0.0008333,-0.00092885,-0.00083334,-0.0008333,sell
2013-05-15,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.00249907, 0.0027498, 0.00180405, 0.00274984, 0.0027498,buy
2013-05-16,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.00013347, 0.0029743, 0.00086836, 0.00297428, 0.0029743,buy
2013-05-17,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.00105395, 0.0029768, 0.00143101, 0.00298693, 0.0029768,buy
