Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,-0.000680,-0.0012921, 0.0021539,-0.01215540,-0.0026103,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,-0.001021,-0.0023017,-0.0004059,-0.00079144, 0.0029050,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,-0.022677,-0.0197553,-0.0384650,-0.01842006,-0.0287694,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683, 0.035789, 0.0295634, 0.0341105, 0.03324707, 0.0355945,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,-0.013125,-0.0139316,-0.0146672,-0.01382178,-0.0132175,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,-0.012611,-0.0099951,-0.0105495,-0.00790379,-0.0080105,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,-0.045445,-0.0360888,-0.0346787,-0.03213582,-0.0337629,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,-0.028312,-0.0296649,-0.0310913,-0.01565658,-0.0261336,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,-0.036391,-0.0381090,-0.0339057,-0.03359316,-0.0344673,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698, 0.005606,-0.0086902,-0.0185527,-0.00580239,-0.0085617,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785, 0.001800, 0.0085340, 0.0075091, 0.00220641, 0.0074647,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,-0.011671,-0.0083694,-0.0142623, 0.00092403,-0.0140272,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,-0.016668,-0.0163350,-0.0174020,-0.01759929,-0.0245682,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786, 0.012840, 0.0161598, 0.0164292, 0.00681058, 0.0156363,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,-0.011302,-0.0003004,-0.0148138,-0.01151929,-0.0276895,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,-0.007709,-0.0196117,-0.0158273,-0.01510368,-0.0166025,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,-0.000650, 0.0127890, 0.0114175, 0.01081500, 0.0106484,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724, 0.004162, 0.0078551, 0.0052426, 0.00188602, 0.0014328,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,-0.013112,-0.0108155,-0.0116289,-0.00469202,-0.0084318,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361, 0.002510, 0.0121570, 0.0155097, 0.01131950,-0.0047652,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025, 0.001290, 0.0060198, 0.0025937, 0.00599261, 0.0027066,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,-0.007570,-0.0063686,-0.0057554,-0.01335295,-0.0053250,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,-0.001419,-0.0016656,-0.0028502, 0.00086421, 0.0007268,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409, 0.004884, 0.0150784, 0.0104978, 0.01565257, 0.0118174,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,-0.002797,-0.0027969,-0.0004295,-0.00456118,-0.0052651,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894, 0.001757,-0.0000355, 0.0024016, 0.00226926,-0.0001702,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,-0.014435,-0.0202997,-0.0254118,-0.01331235,-0.0177639,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,-0.003838,-0.0049069,-0.0068448, 0.00073382,-0.0044173,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063, 0.001798, 0.0021199, 0.0110779, 0.00764712,-0.0021934,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,-0.003198, 0.0019600,-0.0040083,-0.00434706,-0.0001721,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903, 0.013012, 0.0113654, 0.0073184, 0.00494694, 0.0140225,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,-0.006105, 0.0026127, 0.0069790, 0.00963060, 0.0068374,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363, 0.016198, 0.0167301, 0.0160653, 0.01050241, 0.0115077,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,-0.003863,-0.0030195, 0.0164437, 0.00310734,-0.0052895,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036, 0.001423, 0.0136720, 0.0202036, 0.01766535, 0.0168491,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033, 0.006083, 0.0089015, 0.0088529, 0.01000344, 0.0072470,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483, 0.013053, 0.0083495, 0.0233607, 0.01560002, 0.0217261,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,-0.031888, 0.0177308, 0.0084025, 0.00493077, 0.0046281,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609, 0.000557, 0.0056656,-0.0034336, 0.00426522,-0.0071077,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,-0.034004,-0.0340037,-0.0343390,-0.02371088,-0.0214133,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282, 0.002752, 0.0047800, 0.0031540, 0.00187810, 0.0201146,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,-0.003269,-0.0146567,-0.0124315,-0.00087619, 0.0004895,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133, 0.045577, 0.0281288,-0.0001719, 0.03070860, 0.0298864,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,-0.014913,-0.0209350,-0.0160997,-0.02559965,-0.0192068,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,-0.013752,-0.0234492,-0.0098294,-0.00832984,-0.0057781,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,-0.007038, 0.0116631, 0.0028037, 0.00000068, 0.0021784,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013, 0.002908, 0.0110993,-0.0014902, 0.00577434, 0.0077743,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,-0.016326,-0.0165010,-0.0278446,-0.01678739,-0.0258265,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541, 0.008795, 0.0091224,-0.0034138, 0.00817553,-0.0002214,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,-0.000907,-0.0029086,-0.0048497,-0.00179010,-0.0112248,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,-0.009510,-0.0078029,-0.0079590,-0.00649238,-0.0180354,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326, 0.005726, 0.0018944, 0.0020677, 0.00949932, 0.0032394,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846, 0.024321, 0.0353175, 0.0390959, 0.03503786, 0.0371305,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,-0.000258, 0.0041705, 0.0014795, 0.00448117, 0.0015714,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,-0.013738,-0.0059336,-0.0083104,-0.01312516,-0.0070522,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,-0.003000,-0.0070643,-0.0113363,-0.01184015,-0.0040815,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112, 0.014149, 0.0166860, 0.0192086, 0.01178984, 0.0205792,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,-0.024213,-0.0318166,-0.0286633,-0.03464343,-0.0290031,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,-0.019191, 0.0040116,-0.0161213, 0.01326223,-0.0021809,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309, 0.016382,-0.0104210, 0.0057162,-0.01724033, 0.0142028,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,-0.002716,-0.0049416,-0.0124326,-0.01839730,-0.0085218,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916, 0.006752, 0.0115317, 0.0090584, 0.01320447,-0.0013812,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076, 0.003755, 0.0037550,-0.0084149,-0.01123777, 0.0088684,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,-0.020216,-0.0267559,-0.0277622,-0.02524123,-0.0234207,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,-0.007518,-0.0070841,-0.0112811,-0.00744026,-0.0029070,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434, 0.008575, 0.0009545,-0.0067077, 0.02628997, 0.0099737,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808, 0.005107, 0.0008488,-0.0057249, 0.00516038, 0.0025300,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,-0.003363,-0.0132683,-0.0226797, 0.00312019,-0.0136639,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339, 0.001387, 0.0029429,-0.0078672,-0.01139356, 0.0027433,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854, 0.001326, 0.0024618,-0.0008882, 0.00056099,-0.0090663,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749, 0.011306, 0.0110136, 0.0096384,-0.00991132, 0.0124510,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,-0.000052, 0.0065364,-0.0040071, 0.02503174, 0.0096490,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635, 0.011679, 0.0104824, 0.0123375, 0.02148254, 0.0112121,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,-0.038240,-0.0389152,-0.0501783,-0.05163391,-0.0493074,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328, 0.012628, 0.0028182, 0.0108688, 0.00695233, 0.0092205,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,-0.006651, 0.0218219, 0.0247032, 0.02699815,-0.0080769,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174, 0.001649, 0.0274219, 0.0310361, 0.03578178, 0.0065875,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555, 0.031924, 0.0243619, 0.0212036, 0.01777109, 0.0169391,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983, 0.031742, 0.0223081, 0.0233856, 0.02258112, 0.0242057,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221, 0.006912, 0.0084660, 0.0051600, 0.00884778, 0.0168427,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922, 0.030636, 0.0217974, 0.0302412, 0.02864333, 0.0250804,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158, 0.024014,-0.0109705,-0.0042192, 0.01025170, 0.0053360,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894, 0.014128, 0.0144998, 0.0119281, 0.01272216, 0.0139403,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363, 0.003482, 0.0142739,-0.0176170, 0.00537190, 0.0093327,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876, 0.005551, 0.0080270, 0.0084349, 0.00922474, 0.0111929,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414, 0.009285, 0.0087432, 0.0012657, 0.01135287, 0.0159030,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753, 0.019007, 0.0181707, 0.0246278, 0.01862651, 0.0182497,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923, 0.009446, 0.0111681, 0.0211572, 0.00930160, 0.0114161,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487, 0.007314, 0.0173353, 0.0181356, 0.01706233, 0.0176450,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502, 0.013456, 0.0113813, 0.0176564, 0.01434004, 0.0114723,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915, 0.020786, 0.0213266, 0.0188408, 0.02343578, 0.0200526,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,-0.001177, 0.0038899,-0.0033875, 0.00507035,-0.0020305,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356, 0.011079, 0.0040502, 0.0031249, 0.00084901, 0.0054792,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,-0.009928,-0.0068802,-0.0089902, 0.00937991,-0.0134643,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,-0.010869,-0.0368878,-0.0216544,-0.02653488,-0.0290052,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,-0.033096,-0.0300212,-0.0346651,-0.03580699,-0.0249230,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,-0.003382,-0.0386345,-0.0157203,-0.03307375,-0.0341946,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108, 0.008710, 0.0111835, 0.0091971, 0.00598821, 0.0018001,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,-0.004803,-0.0146908,-0.0119532,-0.02062920,-0.0151845,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577, 0.026300, 0.0226384, 0.0372532, 0.02886814, 0.0232981,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267, 0.005139,-0.0043272,-0.0107675,-0.01670836,-0.0141937,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474, 0.016129, 0.0387086, 0.0339943, 0.03262797, 0.0160837,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,-0.008720, 0.0104048, 0.0111349, 0.00909323,-0.0097668,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204, 0.019296,-0.0045889, 0.0006315,-0.00757638,-0.0077795,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892, 0.008613, 0.0152574, 0.0109223, 0.01134906, 0.0116002,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,-0.010124,-0.0102602, 0.0003697,-0.01106775,-0.0012904,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822, 0.017439, 0.0180825,-0.0044069, 0.00766641, 0.0207942,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842, 0.006560, 0.0015623, 0.0055119, 0.02331446, 0.0061564,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345, 0.021340, 0.0167959, 0.0112819, 0.02977928, 0.0253319,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492, 0.005192, 0.0355440, 0.0217951, 0.02017607, 0.0294692,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802, 0.021395, 0.0280635,-0.0064630, 0.00716135, 0.0135540,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905, 0.004096, 0.0335420, 0.0213437, 0.03081621, 0.0219511,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463, 0.026078, 0.0439697, 0.0420001, 0.04104160, 0.0458975,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,-0.000090,-0.0080301,-0.0135334,-0.00878778,-0.0150505,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621, 0.006694,-0.0021375,-0.0045629,-0.00134968,-0.0022269,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,-0.012914,-0.0241714,-0.0416201,-0.01791327,-0.0409487,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,-0.003809,-0.0116469,-0.0243296,-0.00848656,-0.0203000,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,-0.008081,-0.0156107,-0.0515143,-0.00744425,-0.0237790,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549, 0.001663, 0.0037832, 0.0355943, 0.01963956, 0.0267602,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334, 0.002191,-0.0194660,-0.0076979, 0.00679728, 0.0113031,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431, 0.006864,-0.0011622, 0.0020104, 0.01907566, 0.0078382,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,-0.006435,-0.0254364,-0.0035793, 0.01115147,-0.0032968,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721, 0.019807,-0.0019532,-0.0188872, 0.00390663, 0.0044336,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642, 0.026310, 0.0195006,-0.0098723, 0.01702950, 0.0360065,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637, 0.024691, 0.0194738, 0.0177056, 0.03233229, 0.0174198,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806, 0.016037, 0.0170941,-0.0105989, 0.01551648, 0.0099160,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,-0.003429, 0.0004631,-0.0068774, 0.00391350,-0.0017972,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849, 0.019532, 0.0253553, 0.0207774, 0.01854661, 0.0252639,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,-0.007002,-0.0051963, 0.0006255,-0.00679964, 0.0006934,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,-0.008201, 0.0024269, 0.0147209,-0.00133750, 0.0092085,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,-0.007182,-0.0082267,-0.0069260,-0.00306668,-0.0111775,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,-0.016107,-0.0105330,-0.0068386,-0.01605755,-0.0185056,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319, 0.006866, 0.0109907, 0.0011753, 0.00498324, 0.0003034,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484, 0.011105, 0.0184104, 0.0150181, 0.01759774,-0.0081637,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095, 0.020319,-0.0035846,-0.0101592,-0.01455402,-0.0148160,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,-0.003606,-0.0233164,-0.0316625,-0.01249519,-0.0148945,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,-0.019550,-0.0148765,-0.0125273,-0.01549620,-0.0130625,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139, 0.007201,-0.0056176, 0.0101958,-0.00274070,-0.0019109,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191,-0.034230,-0.0339522,-0.0335460,-0.02093506,-0.0170045,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,-0.004670,-0.0006156, 0.0015717, 0.02147589,-0.0078831,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107, 0.001604,-0.0085417,-0.0011333,-0.00091960,-0.0040714,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246, 0.009330, 0.0088491, 0.0186548, 0.01608513, 0.0139695,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,-0.021916,-0.0217662,-0.0192879,-0.01773954,-0.0143068,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,-0.004373, 0.0086346, 0.0034305,-0.00123688,-0.0013152,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487, 0.016327, 0.0268234,-0.0228179, 0.02100408, 0.0268078,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651,-0.002734,-0.0116461,-0.0111387,-0.00414400,-0.0100983,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381, 0.002980,-0.0096913,-0.0132552, 0.00740312,-0.0070727,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772,-0.005695,-0.0232658,-0.0326693,-0.02255231,-0.0183205,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073, 0.016220, 0.0208789, 0.0142023, 0.01595480, 0.0169149,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729,-0.001398,-0.0154532,-0.0067306,-0.00288441,-0.0196019,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676,-0.022642,-0.0204740,-0.0084048, 0.01189882,-0.0105172,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308, 0.006953, 0.0068460, 0.0063610, 0.00281576, 0.0065713,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173, 0.003208,-0.0188792,-0.0091822, 0.00483599, 0.0019718,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366, 0.014144, 0.0201012, 0.0313703, 0.05116448, 0.0248339,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998, 0.031775, 0.0306221, 0.0371623, 0.03289668, 0.0251054,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012, 0.006081, 0.0133141, 0.0347077, 0.02744986, 0.0297156,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525, 0.001869,-0.0019290, 0.0010067,-0.00398007, 0.0010064,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574, 0.009960, 0.0086272, 0.0084507, 0.00975494, 0.0131513,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467, 0.002288, 0.0026258, 0.0043988, 0.00071013, 0.0036727,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169, 0.008508, 0.0049366, 0.0062483, 0.00308345, 0.0075710,buy
