Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.8625,256.575,278.957916666667,-0.043974,-0.0457261,-0.0350017,-0.067529,-0.0369149,sell
2017-12-31,none,none,a30,none,none,none,a150,a150,a180,a90,a60,none,none,none,none,none,none,none,none,76.8845833333333,257.464583333333,279.9775, 0.063999, 0.0410806, 0.0507940, 0.043986, 0.0464673,buy
2018-01-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,92.12625,258.42125,280.995833333333, 0.123190, 0.1430909, 0.0931113, 0.086292, 0.0760785,buy
2018-01-02,none,none,none,none,none,none,a120,a120,a150,a120,a90,none,none,a60,none,none,none,a60,none,107.417083333333,259.437083333333,282.015, 0.170054, 0.1784419, 0.0558060, 0.192086, 0.1520540,buy
2018-01-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,122.579166666667,260.50375,283.034166666667, 0.198912, 0.1921676, 0.0794490, 0.215758, 0.1681219,buy
2018-01-04,none,none,none,none,none,none,a90,a90,a120,a150,a120,none,none,none,none,none,none,a60,none,137.459166666667,261.617916666667,284.0525, 0.019357,-0.0018559, 0.0116830, 0.007624,-0.0035323,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,151.945833333333,262.7725,285.072083333333,-0.013355,-0.0479353,-0.0684105,-0.071540,-0.0277279,sell
2018-01-06,none,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,165.987916666667,263.965416666667,286.09, 0.127902, 0.0851727, 0.0956491, 0.105926, 0.0874579,buy
2018-01-07,none,none,none,none,none,a120,none,none,a90,none,a150,a60,a60,none,none,a60,none,none,none,179.569166666667,265.188333333333,287.11, 0.135062, 0.0890926, 0.0781804, 0.066092, 0.0718679,buy
2018-01-08,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a60,a60,none,none,192.722083333333,266.4425,288.128333333333, 0.050919,-0.0626520,-0.0727909,-0.025441,-0.0925114,sell
2018-01-09,none,none,none,none,none,none,none,none,a60,none,a180,a60,a60,none,none,a60,a60,none,none,205.495,267.723333333333,289.1475, 0.071943, 0.0323422, 0.0161138, 0.041068,-0.1168528,buy
2018-01-10,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,217.957083333333,269.026666666667,290.167083333333,-0.095073,-0.0829668,-0.0596733,-0.008351,-0.0710575,sell
2018-01-11,none,none,none,none,none,none,a0,a0,none,none,a150,none,a60,none,none,none,a60,none,none,230.170416666667,270.354166666667,291.185,-0.105174,-0.0880969,-0.0515409,-0.011237,-0.0637422,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,242.204166666667,271.699583333333,292.205,-0.056094, 0.0515036, 0.1465845, 0.128043, 0.1356089,buy
2018-01-13,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,254.117083333333,273.064583333333,293.224166666667,-0.022771, 0.0154224, 0.0526018, 0.053246,-0.0280076,buy
2018-01-14,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,265.959166666667,274.445416666667,294.2425,-0.018795,-0.0139326, 0.0607646, 0.063773,-0.0029403,sell
2018-01-15,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,a45,none,277.775833333333,275.842916666667,295.2625, 0.063790, 0.0716909, 0.0635723, 0.059910, 0.0239560,buy
2018-01-16,none,a150,none,none,none,none,a60,a60,none,none,a90,none,none,a45,none,none,none,a45,none,289.602916666667,277.255,296.28,-0.065047,-0.0927660,-0.1661839,-0.163673,-0.0533393,sell
2018-01-17,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,301.47625,278.68,297.299583333333,-0.093088,-0.0309889,-0.1346613,-0.114429,-0.0666500,sell
2018-01-18,none,a150,none,a45,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,313.423333333333,280.12,298.3175,-0.021479,-0.0268312,-0.0610481,-0.069018, 0.0108707,sell
2018-01-19,none,a150,none,a45,a60,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,325.48,281.57,299.335833333333,-0.003408, 0.0778325, 0.0928324, 0.087006, 0.0401342,buy
2018-01-20,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,337.68125,283.0325,300.354583333333, 0.048584, 0.0691580, 0.0516128, 0.051505,-0.0131626,buy
2018-01-21,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,350.069166666667,284.507083333333,301.372083333333,-0.086326,-0.0860586,-0.0694111,-0.105352,-0.1002616,sell
2018-01-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,107.687083333333,285.99375,302.389583333333, 0.046763,-0.0474683,-0.0451506,-0.042630,-0.0342544,sell
2018-01-23,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,15.5845833333333,287.490416666667,303.406666666667, 0.083017, 0.0338693, 0.0929696, 0.093116, 0.0321657,buy
2018-01-24,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,28.8083333333333,288.998333333333,304.424166666667,-0.089377,-0.0377008,-0.0498315,-0.027561,-0.0671655,sell
2018-01-25,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,42.3966666666667,290.516666666667,305.44125,-0.072567,-0.0452284,-0.0607856,-0.060263,-0.0646958,sell
2018-01-26,none,none,a60,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,56.3683333333333,292.04625,306.4575,-0.058316,-0.0772669,-0.0635344,-0.065616,-0.0505628,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,none,70.7158333333333,293.587083333333,307.47375, 0.070070,-0.0098542, 0.0511748, 0.068673,-0.0048542,buy
2018-01-28,none,none,none,none,none,a90,a150,a150,a150,none,a60,none,none,none,none,none,none,a30,none,85.39375,295.137916666667,308.489583333333, 0.082337, 0.0149770, 0.0337593, 0.036833, 0.0188248,buy
2018-01-29,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,100.316666666667,296.700833333333,309.505,-0.046176,-0.0613363,-0.0073210,-0.017018,-0.0610337,sell
2018-01-30,none,none,none,none,a45,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,115.366666666667,298.273333333333,310.520416666667,-0.135961,-0.1286730,-0.1248763,-0.121655,-0.1261068,sell
2018-01-31,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,130.3975,299.857916666667,311.535416666667,-0.041958,-0.0419633,-0.0542268,-0.053907,-0.0679108,sell
2018-02-01,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a30,none,none,none,none,none,145.264583333333,301.453333333333,312.55,-0.092281,-0.0326206,-0.0893214,-0.085449,-0.0924164,sell
2018-02-02,none,none,none,a60,none,none,none,a90,a150,a180,none,none,none,a30,none,none,none,none,none,159.839166666667,303.06125,313.564583333333,-0.141505,-0.1092242,-0.1240976,-0.037494,-0.1335379,sell
2018-02-03,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,none,174.030416666667,304.68,314.578333333333, 0.006264,-0.0934077, 0.0269029, 0.018566,-0.0806016,buy
2018-02-04,none,none,none,a60,none,none,none,a60,a120,a150,none,none,none,none,none,a90,none,none,none,187.790416666667,306.31125,315.5925,-0.056579,-0.1187537,-0.0418130,-0.053340,-0.1145662,sell
2018-02-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,201.105833333333,307.955416666667,316.605416666667,-0.040199,-0.0369924, 0.0162258,-0.032061,-0.0404321,sell
2018-02-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,214.00625,309.610833333333,317.61875, 0.231376, 0.2165396, 0.2318660, 0.243346, 0.2228806,buy
2018-02-07,none,none,none,none,a30,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,a60,226.542083333333,311.27875,318.6325, 0.250172, 0.0997609, 0.1062834, 0.113480, 0.0982036,buy
2018-02-08,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,238.784166666667,312.961666666667,319.645416666667, 0.025107, 0.0277257, 0.0237567, 0.019558,-0.0105586,buy
2018-02-09,none,none,none,none,a30,none,none,a0,a60,a90,none,a90,none,none,none,none,none,none,none,250.807916666667,314.656666666667,320.657916666667, 0.056283, 0.0202419, 0.0287861, 0.030045, 0.0278094,buy
2018-02-10,none,a135,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,262.687083333333,316.36625,321.670416666667,-0.065871,-0.0402977,-0.0340058,-0.033700,-0.0421333,sell
2018-02-11,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,274.498333333333,318.088333333333,322.682083333333,-0.051037,-0.0325997,-0.0319431,-0.023185,-0.0323037,sell
2018-02-12,none,a135,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,286.307083333333,319.82375,323.694166666667,-0.055131, 0.0114401,-0.0355329, 0.020265, 0.0113790,sell
2018-02-13,none,a135,a90,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,298.1725,321.574166666667,324.705416666667,-0.015436,-0.0128275, 0.0726018,-0.009897,-0.0037649,sell
2018-02-14,none,a135,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,310.140416666667,323.338333333333,325.71625, 0.029183, 0.0182864, 0.0689259, 0.013764, 0.0228157,buy
2018-02-15,a90,none,none,none,none,a60,a90,none,a0,none,a60,none,none,none,a60,none,none,none,none,322.253333333333,325.11625,326.726666666667, 0.028768, 0.0079831, 0.0307008, 0.031626, 0.0441607,buy
2018-02-16,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,334.537083333333,326.91,327.737083333334, 0.032360, 0.0180378, 0.0464639, 0.054303, 0.0498439,buy
2018-02-17,a90,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,347.014166666667,328.715833333333,328.747083333333,-0.025669,-0.0310358, 0.0279465, 0.034046, 0.0261922,sell
2018-02-18,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,330.534583333333,329.75625,-0.043126,-0.0478764,-0.0133295,-0.016306,-0.0270797,sell
2018-02-19,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,332.368333333333,330.765,-0.026693,-0.0243399,-0.0191289, 0.006142,-0.0271164,sell
2018-02-20,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,a45,25.7483333333333,334.212916666667,331.772916666667,-0.022520,-0.0499832, 0.0106803,-0.042843,-0.0512576,sell
2018-02-21,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a0,none,39.1245833333333,336.070833333333,332.780833333334,-0.013043,-0.0097540,-0.0167259,-0.020757,-0.0107151,sell
2018-02-22,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a0,none,52.7458333333333,337.939166666667,333.789166666667,-0.006514,-0.0143050, 0.0005721, 0.003673,-0.0000130,sell
2018-02-23,none,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,66.6141666666667,339.815833333333,334.795, 0.038695, 0.0232525, 0.0203153, 0.028890, 0.0187869,buy
2018-02-24,none,none,none,none,none,a45,a150,a180,none,a90,a60,none,none,none,none,none,a90,none,none,80.7208333333333,341.701666666667,335.80125, 0.026420,-0.0026586,-0.0062116, 0.015287, 0.0214374,buy
2018-02-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,95.045,343.591666666667,336.807916666667, 0.037098, 0.0539757, 0.0315979, 0.079089, 0.0554326,buy
2018-02-26,none,none,none,none,a0,none,a120,a150,a120,a120,a90,none,none,none,none,none,a90,none,none,109.5425,345.486666666667,337.812083333333, 0.063680, 0.0515199, 0.0431960, 0.086243, 0.0451893,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,124.155,347.38125,338.8175, 0.036327, 0.0575953, 0.0267037, 0.076431, 0.0394266,buy
2018-02-28,none,none,none,a90,none,none,a90,a120,a150,a150,a120,none,none,none,a45,a120,none,none,none,138.78625,349.2725,339.821666666667,-0.027233,-0.0172176, 0.0050937,-0.045654,-0.0001760,sell
2018-03-01,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,a120,none,none,none,153.344166666667,351.1575,340.825,-0.007549, 0.0351397, 0.0589967,-0.034992, 0.0509320,sell
2018-03-02,none,none,a120,none,none,none,a60,a90,a180,a180,none,none,none,none,a45,a120,none,none,none,167.720416666667,353.02875,341.827916666667, 0.010873,-0.0198280,-0.0169161, 0.012079,-0.0015372,sell
2018-03-03,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,181.824166666667,354.884583333333,342.830833333333,-0.037550,-0.0156469,-0.0307554,-0.050694,-0.0155562,sell
2018-03-04,none,none,none,none,none,a30,none,a60,none,a150,none,none,none,a0,none,none,none,none,a30,195.58125,356.717083333333,343.8325,-0.041775,-0.0172095,-0.0314969,-0.015926,-0.0362426,sell
2018-03-05,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,a0,none,none,none,none,none,208.951666666667,358.519166666667,344.834166666667,-0.021903, 0.0159828, 0.0162299,-0.020033,-0.0911580,sell
2018-03-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,221.9325,120.284166666667,345.835416666667,-0.062908,-0.0469450,-0.0555640,-0.047767,-0.0516427,sell
2018-03-07,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,234.546666666667,2.00291666666667,346.836666666667,-0.071898,-0.0538051,-0.0604888,-0.055913,-0.0534620,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,246.84875,3.67,347.836666666667, 0.062482, 0.0685602,-0.0024099, 0.067027,-0.0022417,buy
2018-03-09,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,348.836666666667,-0.009434,-0.0425927,-0.0507105,-0.087401,-0.0771435,sell
2018-03-10,none,a120,a135,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,270.8025,6.8075,349.835833333333, 0.019373,-0.0249471, 0.0508325,-0.008015,-0.0043543,buy
2018-03-11,none,a120,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,282.62,8.26083333333333,350.835, 0.036346, 0.0282258, 0.0806118, 0.016885, 0.0090361,buy
2018-03-12,none,a120,a135,none,none,none,a60,none,none,none,a90,a120,none,none,none,a135,none,none,none,294.442916666667,9.62541666666667,351.83375,-0.038326,-0.0414510,-0.0198727,-0.053670,-0.0346969,sell
2018-03-13,none,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,none,306.349583333333,10.89125,352.83125,-0.042380,-0.0431947,-0.0606893,-0.089173,-0.0761375,sell
2018-03-14,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,none,none,none,318.410833333333,12.0533333333333,353.829166666667,-0.029381,-0.0092856,-0.0416309,-0.073109,-0.0193618,sell
2018-03-15,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,354.825833333334,-0.009466,-0.0383751,-0.0095064,-0.039669,-0.0391067,sell
2018-03-16,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,343.201666666667,14.03375,355.822916666667, 0.035051, 0.0027085, 0.0137146, 0.007296,-0.0158529,buy
2018-03-17,none,none,none,none,a30,none,a120,a90,none,none,none,none,none,none,a30,none,none,a30,none,280.9875,14.84,356.818333333333, 0.007185,-0.0255065,-0.0294033,-0.030649,-0.0257125,sell
2018-03-18,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,9.045,15.5175,357.81375, 0.006675,-0.0368910,-0.0363117,-0.039448,-0.0399885,sell
2018-03-19,none,none,none,none,none,none,a150,none,a0,none,a0,none,none,none,none,none,none,a30,none,22.3579166666667,16.0625,358.80875, 0.049657, 0.0544334, 0.0659019, 0.073100, 0.0516809,buy
2018-03-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,254.803333333333, 0.075868,-0.0012429, 0.0132761, 0.011317, 0.0437022,buy
2018-03-21,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,0.79625, 0.018599, 0.0400986, 0.0384308, 0.038322, 0.0486448,buy
2018-03-22,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,63.48625,16.88375,1.78958333333333,-0.012382,-0.0185263, 0.0835182, 0.021353, 0.0216102,sell
2018-03-23,none,none,none,none,none,none,a150,none,a60,a90,none,none,a90,none,none,none,none,none,none,77.4720833333333,16.8883333333333,2.78208333333333,-0.053880,-0.0636742,-0.0332383,-0.057753,-0.0462875,sell
2018-03-24,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,none,a150,none,none,none,91.5425,16.7620833333333,3.77416666666667, 0.007393, 0.0199404, 0.0643230,-0.013575,-0.0126147,buy
2018-03-25,none,none,none,none,none,none,a120,none,a90,a120,none,none,a90,none,none,a150,none,none,none,105.67625,16.5145833333333,4.765, 0.008688, 0.0284391, 0.0714565,-0.001184,-0.0163201,buy
2018-03-26,none,none,none,none,none,none,a120,a150,none,none,a90,none,a90,none,none,a150,none,none,none,119.85625,16.1495833333333,5.755,-0.038083, 0.0213285, 0.0430388,-0.048992,-0.0232770,sell
2018-03-27,none,none,none,none,a30,none,none,none,a120,a150,none,a135,a90,none,none,none,none,none,none,134.05125,15.6775,6.745, 0.070205, 0.0746005, 0.0852296, 0.069365, 0.0834005,buy
2018-03-28,none,none,none,none,a30,none,a90,none,none,none,a120,a135,none,none,none,none,none,none,a0,148.22625,15.1095833333333,7.73458333333333, 0.038510, 0.0410603, 0.0365047, 0.023064, 0.0274994,buy
2018-03-29,none,none,none,none,a30,none,none,a120,a150,a180,none,a135,none,none,none,none,none,none,a0,162.335,14.4595833333333,8.72291666666667,-0.052256,-0.0242339,-0.0592649,-0.046684, 0.0385745,sell
2018-03-30,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,none,176.312916666667,13.74125,9.71083333333333,-0.004039,-0.0180283, 0.0006255,-0.011386,-0.0032544,sell
2018-03-31,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,a45,none,190.099583333333,12.97125,10.69875,-0.014059,-0.0244192,-0.0237362,-0.016403,-0.0169962,sell
2018-04-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,203.63125,12.165,11.685,-0.084753,-0.0848713,-0.0577567,-0.066585,-0.0703783,sell
2018-04-02,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,12.67125,-0.011000,-0.1017319,-0.0431438,-0.000827,-0.0058187,sell
2018-04-03,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,a30,none,none,none,none,none,229.775416666667,10.5133333333333,13.6575, 0.060615, 0.0247871, 0.0369852, 0.015991, 0.0076296,buy
2018-04-04,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,242.369166666667,9.70083333333333,14.6420833333333, 0.053401,-0.0006570,-0.0083717,-0.026246, 0.0300505,buy
2018-04-05,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,none,254.675833333333,8.91708333333334,15.6275, 0.075197, 0.0523057, 0.0569937, 0.015670, 0.0217515,buy
2018-04-06,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,266.745416666667,8.17541666666666,16.6108333333333,-0.067976,-0.0504439,-0.0718328,-0.072767,-0.0437232,sell
2018-04-07,none,none,a135,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,278.652083333333,7.48791666666667,17.595, 0.010956, 0.0215590, 0.0128843, 0.006750, 0.0351243,buy
2018-04-08,none,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,290.476666666667,6.86541666666667,18.5783333333333, 0.006825, 0.0110428, 0.0105285, 0.007013, 0.0204157,buy
2018-04-09,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,302.30875,6.31666666666667,19.5608333333333,-0.041703,-0.0254503,-0.0595947,-0.074403,-0.0418774,sell
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,314.237083333333,5.84416666666667,20.5429166666667, 0.016695,-0.0083276, 0.0061263,-0.027391, 0.0187605,buy
2018-04-11,none,none,a135,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,a120,a60,none,326.34875,5.45625,21.525, 0.059653, 0.0376022, 0.0263570, 0.021922, 0.0220086,buy
2018-04-12,a60,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,none,a120,a60,none,338.719166666667,5.15458333333333,22.5066666666667, 0.135520, 0.1098532, 0.1038197, 0.096866, 0.0958037,buy
2018-04-13,a60,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,a60,none,351.405833333333,4.94125,23.4870833333333, 0.205611, 0.1766583, 0.0709071, 0.158189, 0.1566537,buy
2018-04-14,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,24.4675, 0.003461, 0.0498052, 0.0017763, 0.052062, 0.0506501,buy
2018-04-15,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,25.4470833333333, 0.020550, 0.0428227, 0.0137206, 0.040465, 0.0381260,buy
2018-04-16,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,31.5395833333333,4.83208333333333,26.42625, 0.008599, 0.0198750,-0.0225543, 0.020063, 0.0500141,buy
2018-04-17,none,none,a135,none,none,none,a180,a120,none,a60,none,none,none,none,a0,a180,none,none,none,45.5179166666667,4.96833333333333,27.405, 0.092436, 0.0940351, 0.0014088, 0.094274, 0.0978739,buy
2018-04-18,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a0,a180,none,none,none,59.68625,5.18791666666667,28.3833333333333, 0.139286, 0.1504598,-0.0083398, 0.142796, 0.1483218,buy
2018-04-19,none,none,a135,none,none,none,a150,a150,none,a90,none,none,none,a45,a0,none,none,none,none,73.9554166666667,5.485,29.3608333333333, 0.087772, 0.0676915, 0.1040631, 0.035560, 0.0996291,buy
2018-04-20,none,none,a135,none,none,none,a150,none,a90,none,a60,none,none,a45,none,none,none,none,none,88.2491666666667,5.86041666666667,30.3366666666667, 0.068685, 0.0467082, 0.0899735, 0.055336, 0.0896200,buy
2018-04-21,none,none,a135,none,none,none,none,a180,a90,a120,none,none,none,a45,none,none,none,none,none,102.5025,6.31083333333333,31.3141666666667, 0.026588, 0.0122604, 0.0879780, 0.026356, 0.0797616,buy
2018-04-22,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,a30,116.674166666667,6.83041666666667,32.2891666666667, 0.044089, 0.0485623, 0.0491587, 0.057251, 0.0346320,buy
2018-04-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,33.2645833333333, 0.020860, 0.0456151, 0.0299802, 0.032931, 0.0011606,buy
2018-04-24,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a30,144.694583333333,8.07166666666667,34.23875, 0.032076, 0.0514330, 0.0449186, 0.056436, 0.0120898,buy
2018-04-25,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,35.2133333333333,-0.005969,-0.0047492,-0.0650709,-0.017599,-0.0794119,sell
2018-04-26,none,none,none,none,none,none,a60,a120,none,a180,a150,none,none,none,none,none,none,none,none,172.23125,9.56166666666667,36.1858333333333, 0.024107, 0.0774993, 0.0551647, 0.050148, 0.0882942,buy
2018-04-27,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,185.782916666667,10.3929166666667,37.1579166666667,-0.078750,-0.0277733,-0.0784016,-0.081997,-0.0236613,sell
2018-04-28,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,199.162916666667,11.27875,38.1316666666667, 0.007815, 0.0083156, 0.0133622,-0.012090,-0.0437731,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,212.340833333333,12.2175,39.1029166666667,-0.056762,-0.0033329, 0.0332745,-0.009264,-0.0051860,sell
2018-04-30,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a135,none,none,225.28875,13.2045833333333,40.07375, 0.071266, 0.0337348, 0.0397923, 0.044246, 0.0364585,buy
2018-05-01,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a135,none,none,237.989166666667,14.24125,41.0441666666667, 0.051826,-0.0136556,-0.0165530,-0.006716,-0.0034715,buy
2018-05-02,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,250.439583333333,15.32375,42.0145833333333, 0.076456, 0.0473717, 0.0555937, 0.044806, 0.0313559,buy
2018-05-03,none,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,none,a135,none,none,262.658333333333,16.4508333333333,42.9841666666667, 0.061705, 0.0372457, 0.0517120, 0.035293, 0.0263715,buy
2018-05-04,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,43.9533333333333,-0.030113,-0.0121081,-0.0137736,-0.015285, 0.0161310,sell
2018-05-05,none,none,a150,none,none,none,a60,none,a90,a60,none,none,none,a60,none,none,none,none,a45,286.56375,18.8345833333333,44.9220833333333,-0.011290,-0.0427431,-0.0035511,-0.046580,-0.0578614,sell
2018-05-06,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,a45,298.375,20.0870833333333,45.89,-0.031136,-0.0504047,-0.0230430,-0.053106,-0.0512100,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a45,310.198333333333,21.3808333333333,46.86, 0.048853,-0.0126111, 0.0531331,-0.026996,-0.0566987,sell
2018-05-08,none,none,none,none,none,none,a90,none,a60,none,none,a180,none,none,none,none,none,a90,none,322.123333333333,22.71125,47.8270833333333,-0.039752,-0.0311975,-0.0539768,-0.059749,-0.0467003,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,334.239166666667,24.08125,48.7933333333334, 0.017324,-0.0255137,-0.0164876,-0.040094,-0.0349503,sell
2018-05-10,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a150,none,none,none,346.635,25.4866666666667,49.76, 0.036258,-0.0493767,-0.0175012,-0.068392,-0.0496673,sell
2018-05-11,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,194.385,26.9308333333333,50.72875,-0.021018,-0.0485676,-0.0294893,-0.013272,-0.0297248,sell
