Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-18,0,1,1,4,3,0,4,2,3,4,2,1,3,3,3,2,3,5, 0.00305979, 0.00260861, 0.0027875, 0.00358354, 0.0041464,buy
2012-11-19,0,2,4,4,1,0,2,4,3,3,2,1,3,3,4,4,2,4, 0.00989643, 0.00871377, 0.0088175, 0.00204792, 0.0080091,buy
2012-11-20,1,2,4,3,1,0,2,5,3,2,2,4,4,2,4,4,1,2,-0.00058879,-0.00376604,-0.0003479,-0.00246053, 0.0009266,sell
2012-11-21,1,3,2,4,1,0,2,2,5,3,3,4,5,2,3,3,1,2, 0.00428167, 0.00412893, 0.0040110, 0.00412893, 0.0041289,buy
2012-11-22,1,1,2,5,3,0,2,2,3,4,2,3,5,2,3,4,2,2, 0.00221822, 0.00293668, 0.0028819, 0.00266342, 0.0026020,buy
2012-11-23,3,1,2,3,4,0,3,2,3,4,2,4,4,3,5,5,1,1,-0.00012408, 0.00201553,-0.0070527,-0.00053235,-0.0005405,buy
2012-11-24,2,3,2,3,2,0,2,2,4,3,1,4,4,3,4,4,0,3,-0.00002881, 0.00018602, 0.0039936, 0.00018602, 0.0004047,buy
2012-11-25,2,2,4,3,2,2,3,3,5,2,1,4,4,4,5,5,1,4,-0.00058103,-0.00000970,-0.0020943, 0.00104714, 0.0003539,buy
2012-11-26,2,1,3,3,2,2,6,3,3,2,1,4,2,4,5,6,1,4,-0.00129859, 0.00055436,-0.0016025, 0.00081172, 0.0020827,sell
2012-11-27,2,1,1,5,3,0,4,1,3,2,1,3,2,4,4,5,0,3, 0.00205023, 0.00203183, 0.0014046, 0.00116906,-0.0002285,buy
2012-11-28,3,2,1,3,8,0,3,0,4,2,3,3,3,4,5,5,1,2, 0.00466565, 0.00386237, 0.0041365, 0.00366256, 0.0046657,buy
2012-11-29,4,2,1,5,7,1,3,0,3,0,4,3,2,4,5,3,2,3, 0.00637822, 0.00402087, 0.0054887, 0.00638132, 0.0070766,buy
2012-11-30,3,1,3,4,3,2,3,1,3,1,3,2,2,5,6,3,1,2, 0.00194388, 0.00337309, 0.0048193, 0.00607178, 0.0042415,buy
2012-12-01,1,2,2,3,3,3,5,1,3,1,4,3,2,5,4,3,1,2,-0.00191265,-0.00191265,-0.0037191,-0.00191265,-0.0014920,sell
2012-12-02,1,5,0,3,4,1,4,3,1,0,4,2,5,3,3,2,1,2, 0.00569573,-0.00534647,-0.0050560,-0.00639996,-0.0049028,sell
2012-12-03,1,3,1,2,6,1,2,4,2,2,5,3,4,4,2,2,2,2, 0.00195639, 0.00028087, 0.0037106, 0.00092326, 0.0041577,buy
2012-12-04,0,1,0,5,6,1,2,2,3,1,4,3,2,4,1,3,1,3, 0.00016530,-0.00093291,-0.0007316, 0.00016091,-0.0011743,sell
2012-12-05,0,1,1,5,3,2,1,2,2,0,2,3,3,3,2,3,0,1, 0.00142245, 0.00078789, 0.0041915, 0.00049473, 0.0005534,buy
2012-12-06,0,1,2,2,4,2,1,3,3,2,3,3,2,2,3,2,1,4,-0.00079519,-0.00077463,-0.0012213,-0.00205086,-0.0007746,sell
2012-12-07,0,5,0,2,3,2,1,5,2,1,1,3,3,3,2,2,2,5,-0.00481684,-0.00285163,-0.0005882,-0.00247325,-0.0004324,sell
2012-12-08,0,3,2,2,3,2,2,4,1,3,1,4,5,3,1,2,1,5,-0.00419039,-0.00321875,-0.0041904,-0.00391663,-0.0035708,sell
2012-12-09,0,3,2,4,3,1,2,4,0,2,1,3,6,2,0,3,1,5,-0.00153799,-0.00087702,-0.0027579,-0.00113319, 0.0006223,sell
2012-12-10,1,3,1,2,4,1,1,4,2,1,1,3,5,2,2,3,0,4, 0.00508180, 0.00631582, 0.0037271, 0.00292176, 0.0032548,buy
2012-12-11,1,3,1,2,2,1,1,6,1,2,0,4,5,2,1,4,1,3, 0.00374091, 0.00619745, 0.0057096, 0.00419676, 0.0041968,buy
2012-12-12,0,2,2,0,1,3,3,5,0,2,1,3,4,2,2,3,0,3, 0.00123581,-0.00030475, 0.0012524,-0.00167218, 0.0001701,buy
2012-12-13,0,3,1,0,1,1,3,4,1,3,0,3,4,1,2,4,1,2,-0.00273993,-0.00049923,-0.0012217,-0.00313877,-0.0022926,sell
2012-12-14,1,2,1,1,2,0,3,5,2,3,2,2,5,3,3,3,1,1,-0.00132370,-0.00147970, 0.0001212, 0.00108483,-0.0013334,sell
2012-12-15,1,2,1,3,1,1,4,4,2,1,3,3,4,1,2,3,2,2, 0.00695099, 0.00525787, 0.0063523, 0.00594127, 0.0062375,buy
2012-12-16,0,2,4,2,0,1,5,2,2,2,3,2,3,2,3,4,1,2, 0.00022196,-0.00499835,-0.0002875, 0.00009201, 0.0005224,sell
2012-12-17,1,5,3,1,0,1,4,4,0,2,3,3,3,2,3,4,1,2, 0.00186026, 0.00156581, 0.0015280, 0.00330035, 0.0033004,buy
2012-12-18,1,3,2,1,0,1,4,3,2,4,4,3,4,2,3,2,1,2, 0.00399391, 0.00443613, 0.0045276, 0.00409656, 0.0054049,buy
2012-12-19,0,2,1,2,0,2,4,2,2,3,3,4,3,1,3,1,1,2,-0.00211030, 0.00179775, 0.0022054, 0.00220539, 0.0031782,buy
2012-12-20,1,1,2,3,1,3,5,1,3,2,4,3,4,3,3,2,1,2,-0.00021094,-0.00021094,-0.0005560,-0.00058558,-0.0008603,sell
2012-12-21,1,2,2,3,1,2,3,3,3,1,4,2,3,3,2,2,2,3,-0.00081340,-0.00212534,-0.0041555,-0.00244650,-0.0013308,sell
2012-12-22,0,2,1,3,0,2,5,3,2,2,3,3,4,2,1,3,1,3,-0.00344288,-0.00278004,-0.0027663,-0.00098943, 0.0028851,sell
2012-12-23,0,3,2,2,1,3,7,2,2,1,3,3,4,2,2,4,1,4, 0.00364196, 0.00315850, 0.0036118, 0.00242299, 0.0017810,buy
2012-12-24,0,3,1,2,0,2,4,2,1,1,1,3,3,2,1,3,0,3, 0.00353300, 0.00243003, 0.0023202, 0.00096632, 0.0010217,buy
2012-12-25,1,2,1,2,3,2,3,2,2,2,3,2,4,3,3,3,0,2,-0.00132796,-0.00132270,-0.0041371,-0.00277289,-0.0030000,sell
2012-12-26,3,3,0,2,3,3,3,2,4,1,3,2,4,3,4,4,1,3, 0.00127451,-0.00160882,-0.0003165, 0.00013349,-0.0013042,sell
2012-12-27,1,2,1,2,4,1,1,2,2,2,1,2,3,2,4,4,0,2,-0.00333233,-0.00092102, 0.0025229,-0.00092102,-0.0002945,sell
2012-12-28,1,2,2,2,5,2,3,2,2,2,2,2,4,3,4,4,1,3,-0.00386174,-0.00225206, 0.0006963,-0.00345441, 0.0013182,sell
2012-12-29,1,3,0,1,4,1,2,4,3,1,2,1,4,2,4,3,1,3, 0.00099807,-0.00067965, 0.0037793,-0.00137691, 0.0028361,buy
2012-12-30,1,3,1,1,6,1,1,4,4,2,3,2,4,3,5,4,1,2,-0.00374767,-0.00358264,-0.0025298,-0.00262088,-0.0038422,sell
2012-12-31,1,2,3,1,5,0,1,1,5,1,3,1,3,3,3,4,1,2, 0.00284183, 0.00442679, 0.0069940, 0.00314048, 0.0022058,buy
2013-01-01,1,2,2,2,6,1,3,2,3,1,2,3,4,4,3,5,1,1,-0.00480627,-0.00204026, 0.0041051,-0.00135783,-0.0009394,sell
2013-01-02,1,3,2,0,6,1,2,3,4,4,3,3,4,4,5,4,1,2, 0.00164675,-0.00233008, 0.0029366,-0.00045620, 0.0015149,buy
2013-01-03,1,5,1,1,5,0,2,4,3,3,3,3,4,4,5,3,1,2, 0.00472646, 0.01175737, 0.0066720, 0.00488775, 0.0058742,buy
2013-01-04,1,3,5,0,5,1,3,3,2,3,3,3,3,5,5,4,0,3, 0.00227603, 0.00271151, 0.0015736, 0.00246897, 0.0012782,buy
2013-01-05,1,3,3,3,5,0,3,3,3,3,3,3,3,4,5,3,1,5, 0.01337016, 0.01407773, 0.0141152, 0.01447607, 0.0154824,buy
2013-01-06,2,2,3,1,7,0,2,4,4,3,3,4,3,4,5,3,2,4, 0.00569252, 0.00523815, 0.0045695, 0.00511469, 0.0055236,buy
2013-01-07,3,2,2,1,6,0,2,5,3,2,4,3,4,5,5,1,1,3, 0.00556186, 0.00535608, 0.0039261, 0.00556186, 0.0055619,buy
2013-01-08,2,1,3,1,3,2,5,5,3,2,4,3,5,5,5,1,1,3, 0.00510895, 0.00522149, 0.0046375, 0.00482096, 0.0071919,buy
2013-01-09,2,2,2,1,3,2,4,5,3,2,4,4,4,4,5,2,0,3, 0.00489797, 0.00407403, 0.0060554, 0.00407403, 0.0052497,buy
2013-01-10,3,2,1,1,5,0,3,4,3,3,3,3,5,3,4,3,1,3, 0.00332417, 0.00332417, 0.0037360, 0.00241124, 0.0029081,buy
2013-01-11,2,1,1,5,5,0,3,2,2,2,6,2,4,3,3,1,0,4,-0.00356323,-0.00522729,-0.0052442,-0.00387296,-0.0053678,sell
2013-01-12,1,1,3,5,3,0,4,1,2,3,6,0,4,3,3,2,1,4, 0.00459207, 0.00428584, 0.0046555, 0.00443220, 0.0042858,buy
2013-01-13,3,3,3,3,3,0,1,4,1,3,6,1,3,4,4,2,1,3,-0.00523558,-0.00750898,-0.0048762,-0.00713094,-0.0052356,sell
2013-01-14,3,4,1,4,4,0,1,3,3,3,6,0,2,4,4,3,2,5,-0.00419977,-0.00522147,-0.0045186,-0.00318438,-0.0025597,sell
2013-01-15,2,0,1,4,4,0,2,1,3,3,5,1,0,3,3,3,1,4,-0.00386655, 0.00098414, 0.0024369, 0.00255867,-0.0003256,sell
2013-01-16,3,0,0,4,4,0,1,2,2,1,4,1,1,2,3,3,0,3, 0.00111393, 0.00252031, 0.0036449, 0.00248596, 0.0003340,buy
2013-01-17,3,0,0,2,5,0,3,3,4,2,3,2,4,3,3,2,1,4, 0.00358369, 0.00670735, 0.0067074, 0.00664230, 0.0067074,buy
2013-01-18,2,2,0,2,3,0,2,4,3,0,2,1,4,3,2,1,1,4, 0.00310192, 0.00030600,-0.0001493, 0.00030600, 0.0003060,buy
2013-01-19,2,2,2,1,3,1,5,2,2,0,3,0,4,3,3,2,2,3,-0.00206669,-0.00246030,-0.0031300,-0.00288398,-0.0036365,sell
2013-01-20,2,2,3,1,3,1,3,3,2,1,3,1,3,4,4,3,1,2, 0.00040727, 0.00215708, 0.0008400,-0.00195346, 0.0012154,buy
2013-01-21,2,3,1,2,2,0,2,4,4,2,4,2,4,3,3,5,1,0,-0.00042456, 0.00204973, 0.0014922, 0.00312078, 0.0034036,buy
2013-01-22,3,4,3,1,5,0,3,3,3,1,5,1,5,4,3,4,2,2, 0.00888545, 0.00530250, 0.0095696, 0.00635040, 0.0063504,buy
2013-01-23,1,3,5,2,3,0,2,3,2,1,5,1,4,3,4,3,1,1, 0.00289006, 0.00060030, 0.0007244,-0.00233412, 0.0006003,buy
2013-01-24,1,3,5,3,2,1,5,3,2,2,6,2,3,4,5,4,0,3, 0.00121845, 0.00094093, 0.0004519,-0.00043307,-0.0006673,sell
2013-01-25,1,4,5,4,3,2,4,5,1,1,6,3,3,4,4,3,1,6, 0.00049057, 0.00211749,-0.0006673, 0.00146435,-0.0006673,buy
2013-01-26,1,4,4,2,4,1,3,4,2,2,6,2,1,4,5,3,1,5, 0.00532043, 0.00532043,-0.0039655,-0.00134724,-0.0012390,buy
2013-01-27,1,3,4,3,4,0,3,1,3,3,5,1,1,5,5,3,0,5,-0.00144688, 0.00144077,-0.0039270,-0.00241317,-0.0041480,sell
2013-01-28,1,3,2,4,3,2,2,2,1,2,4,2,1,4,4,3,1,3, 0.00297781, 0.00310555,-0.0002363, 0.00159543, 0.0019822,buy
2013-01-29,1,3,3,3,3,2,2,2,2,3,5,2,1,4,4,3,1,4, 0.00409832, 0.00517323,-0.0030410,-0.00270250,-0.0014327,sell
2013-01-30,2,6,4,2,3,0,2,3,1,2,4,2,1,5,5,1,2,5, 0.00350427, 0.00294242, 0.0027042, 0.00274318, 0.0027162,buy
2013-01-31,2,5,4,1,4,1,4,4,0,2,3,2,3,6,5,2,1,5, 0.00419140, 0.00324066, 0.0026610, 0.00168658, 0.0026610,buy
2013-02-01,2,5,3,5,2,0,4,3,0,2,4,2,3,5,4,1,1,6, 0.00222972,-0.00174216, 0.0025095,-0.00147846, 0.0025095,buy
2013-02-02,2,4,3,2,5,0,3,2,0,2,4,2,3,3,3,2,1,5,-0.00908807,-0.00884230,-0.0088778,-0.00887781,-0.0090134,sell
2013-02-03,3,6,0,1,5,0,3,1,2,1,3,2,3,4,4,3,0,3,-0.00114550,-0.00122779,-0.0011615,-0.00368760,-0.0022267,sell
2013-02-04,4,5,2,1,2,1,3,2,2,3,4,4,5,3,3,4,1,1,-0.00184113,-0.00618181,-0.0059594,-0.00595693,-0.0056190,sell
2013-02-05,4,1,2,0,2,2,5,3,2,3,4,3,4,3,2,4,2,2, 0.00245617, 0.00232411, 0.0022119, 0.00199996, 0.0023976,buy
2013-02-06,4,2,1,0,3,0,6,3,3,2,4,3,4,1,2,6,3,1, 0.00182949, 0.00063597, 0.0005923,-0.00003640, 0.0016365,buy
2013-02-07,5,0,2,1,4,0,7,3,4,3,6,4,5,3,2,5,2,2, 0.00206317, 0.00182960, 0.0001168, 0.00144799, 0.0018291,buy
2013-02-08,4,1,2,2,2,0,7,3,2,3,6,4,4,2,2,5,1,2, 0.00312937, 0.00136943,-0.0001501, 0.00299485, 0.0035233,buy
2013-02-09,5,2,4,0,2,0,8,1,3,5,6,3,3,4,4,5,2,3,-0.00772617,-0.00727322,-0.0079250,-0.00111305,-0.0014131,sell
2013-02-10,3,5,3,0,2,0,5,4,3,5,5,2,2,6,5,5,1,4,-0.00106021,-0.00027179,-0.0016050,-0.00027179,-0.0014238,sell
2013-02-11,3,3,4,0,2,0,6,2,3,7,4,2,1,6,6,4,2,5, 0.00059161, 0.00059161, 0.0005916, 0.00136200, 0.0011823,buy
2013-02-12,1,3,4,1,2,0,4,3,2,5,3,1,0,5,7,2,3,4, 0.00109369, 0.00111624, 0.0011203, 0.00112027, 0.0009309,buy
2013-02-13,2,3,3,1,3,0,5,3,5,5,3,2,1,6,7,3,3,5, 0.00110844, 0.00123649, 0.0012031, 0.00110844, 0.0027585,buy
2013-02-14,1,4,3,0,3,0,3,5,4,5,3,3,1,6,6,1,2,6,-0.00240438,-0.00069578,-0.0014419,-0.00069578,-0.0003595,sell
2013-02-15,0,4,2,0,2,0,4,5,3,3,4,1,1,5,4,3,1,4, 0.00161163, 0.00085907,-0.0012843, 0.00056243, 0.0007216,buy
2013-02-16,0,3,2,0,2,1,4,3,2,2,2,1,0,4,4,3,2,3, 0.00055246, 0.00275253,-0.0005550, 0.00145195, 0.0014519,buy
2013-02-17,1,3,1,1,2,0,1,3,1,3,0,0,2,4,3,2,3,2,-0.00146696,-0.00336592,-0.0044857,-0.00550628,-0.0035522,sell
2013-02-18,3,5,1,0,4,0,1,2,2,3,2,1,3,4,4,2,2,3, 0.00231237, 0.00270012, 0.0030203, 0.00268350, 0.0029555,buy
2013-02-19,2,6,2,1,4,0,1,2,1,2,1,2,3,4,5,1,2,3, 0.00043951, 0.00157829, 0.0007002, 0.00246192, 0.0014429,buy
2013-02-20,1,5,3,2,2,0,2,2,1,2,2,1,3,3,4,2,3,2, 0.00170778,-0.00002716, 0.0018739, 0.00552057, 0.0017078,buy
2013-02-21,1,5,4,2,2,1,3,2,1,3,3,1,4,4,4,4,1,3,-0.00766800,-0.00683745,-0.0078232,-0.00782363,-0.0001139,sell
2013-02-22,2,6,1,2,4,0,1,4,0,2,3,3,4,2,3,3,1,3, 0.00352272, 0.00045614, 0.0009830,-0.00026954, 0.0009830,buy
2013-02-23,2,5,1,1,4,0,1,2,2,2,3,2,3,3,4,2,0,3,-0.00049962,-0.00103176, 0.0001779,-0.00086917,-0.0004996,sell
2013-02-24,2,4,0,2,4,1,1,1,1,2,2,2,2,4,3,2,1,2,-0.00594219,-0.00594219,-0.0058666,-0.00879119,-0.0062370,sell
2013-02-25,3,2,2,1,3,2,1,1,2,2,2,1,4,5,3,2,1,1,-0.00531015,-0.00055452,-0.0054074,-0.00393140,-0.0009721,sell
2013-02-26,2,4,2,0,3,1,1,1,2,3,3,2,2,4,3,2,0,3,-0.00203334,-0.00159783, 0.0001367,-0.00372610,-0.0004499,sell
2013-02-27,2,5,2,0,4,2,1,1,1,2,3,2,3,3,3,2,1,3, 0.00189081, 0.00098638, 0.0019562,-0.00213820, 0.0020640,buy
2013-02-28,2,2,3,3,5,1,3,0,1,3,3,2,4,3,3,3,2,3, 0.00129802, 0.00281435, 0.0017858, 0.00011836, 0.0021710,buy
2013-03-01,2,2,3,5,4,0,2,0,1,4,3,3,4,2,2,3,2,4,-0.00300139,-0.00111425,-0.0010592,-0.00108017,-0.0014979,sell
2013-03-02,2,2,3,2,5,0,1,0,2,4,3,1,4,3,4,2,1,3,-0.00107211, 0.00171405, 0.0031699, 0.00349354, 0.0052822,buy
2013-03-03,1,3,3,2,3,0,1,1,3,4,1,1,4,5,4,2,1,3, 0.00294779, 0.00400948, 0.0022484, 0.00220521, 0.0050459,buy
2013-03-04,0,2,4,1,2,2,3,0,3,5,2,1,2,5,6,2,1,3, 0.00561416, 0.00441075, 0.0060931, 0.00051760, 0.0059102,buy
2013-03-05,1,2,3,1,2,1,1,1,3,4,1,1,1,4,6,2,1,3, 0.00543538, 0.00638699, 0.0058061, 0.00087737, 0.0057861,buy
2013-03-06,2,1,2,1,4,0,1,1,5,6,3,0,2,4,6,2,2,4, 0.00532808, 0.00692490, 0.0043510, 0.00257097, 0.0069249,buy
2013-03-07,2,1,2,3,3,0,2,2,5,5,3,1,2,4,5,2,3,5, 0.00267303, 0.00388297, 0.0014655, 0.00196587, 0.0036040,buy
2013-03-08,1,1,4,2,2,0,4,2,4,5,3,2,2,4,5,2,3,4, 0.00003022,-0.00080946,-0.0001363,-0.00001309,-0.0009690,buy
2013-03-09,1,3,4,1,1,0,4,3,2,4,3,2,1,5,5,2,2,3,-0.00041176,-0.00074557, 0.0007645,-0.00029106,-0.0009581,sell
2013-03-10,1,4,3,1,0,0,3,2,3,3,3,1,2,4,5,3,0,2, 0.00098182, 0.00176146, 0.0011876, 0.00112106, 0.0020383,buy
2013-03-11,2,1,2,2,0,0,3,0,2,4,2,0,3,2,4,2,1,2, 0.00293938,-0.00006811, 0.0033295, 0.00372384, 0.0031192,buy
2013-03-12,3,2,1,3,0,0,3,0,2,2,2,1,4,1,4,2,0,2, 0.00086217, 0.00044623,-0.0011753,-0.00018702,-0.0004095,sell
2013-03-13,2,2,0,1,1,0,4,1,2,3,2,0,5,1,2,2,1,3,-0.00337408,-0.00139210, 0.0028404, 0.00377728, 0.0039741,buy
2013-03-14,1,3,0,1,0,0,5,3,2,2,2,2,5,1,1,1,1,4, 0.00019364,-0.00114801,-0.0020909, 0.00564020, 0.0014112,buy
2013-03-15,1,2,1,2,0,1,7,3,1,1,2,3,4,1,3,2,1,3, 0.00358878, 0.00218331, 0.0020158, 0.00387024, 0.0020610,buy
2013-03-16,1,2,1,3,0,1,4,2,1,1,1,2,3,2,3,2,1,2, 0.00165296, 0.00107968, 0.0016702, 0.00515319, 0.0027058,buy
2013-03-17,3,2,0,3,2,0,3,0,3,2,2,2,4,2,3,3,1,1, 0.00015332, 0.00459915, 0.0041611, 0.00416772, 0.0003544,buy
2013-03-18,4,3,0,2,2,0,3,0,1,0,1,1,4,1,3,3,0,2, 0.00245346,-0.00000354,-0.0021090,-0.00192384,-0.0022536,sell
2013-03-19,3,3,1,3,0,0,3,0,0,2,0,2,5,0,3,2,1,2, 0.00246477,-0.00104236,-0.0004652,-0.00075675,-0.0000891,sell
2013-03-20,2,3,2,2,0,1,5,0,1,2,2,2,5,1,3,3,1,1, 0.00078727,-0.00003265, 0.0011767, 0.00093516,-0.0015119,buy
2013-03-21,2,6,2,2,1,1,5,1,1,2,3,2,5,2,4,3,2,2,-0.00486036,-0.00499684,-0.0011923, 0.00272588,-0.0055468,sell
2013-03-22,2,3,4,0,3,0,5,2,2,3,4,2,6,2,4,3,1,2, 0.00018348, 0.00234424,-0.0010849, 0.00270297,-0.0002383,buy
2013-03-23,2,2,3,3,2,0,4,0,3,3,3,3,4,2,3,4,1,2,-0.00234446, 0.00570699, 0.0057692, 0.00262100, 0.0019429,buy
2013-03-24,3,2,1,3,2,1,4,0,3,2,2,2,5,3,2,4,1,2,-0.00165512, 0.00985657, 0.0026166, 0.00348628, 0.0043707,buy
2013-03-25,4,2,2,0,4,1,5,0,3,4,3,2,5,3,3,5,2,2, 0.00226551, 0.00191652, 0.0021737, 0.00216695, 0.0022668,buy
2013-03-26,3,5,1,0,2,0,5,1,2,3,3,1,4,3,3,4,1,3,-0.00135563,-0.00142992,-0.0012824,-0.00083866,-0.0024573,sell
2013-03-27,3,4,2,0,4,3,6,0,4,3,5,2,4,4,5,5,2,2, 0.00195989, 0.00224217, 0.0020106, 0.00303397, 0.0019638,buy
2013-03-28,3,2,2,2,3,1,5,0,4,5,5,2,4,5,4,4,1,2, 0.00142480, 0.00045149, 0.0020244, 0.00246423, 0.0024642,buy
2013-03-29,4,2,2,2,7,0,3,0,5,4,6,3,2,5,5,4,2,2, 0.00249922, 0.00250305, 0.0025483, 0.00254825, 0.0025483,buy
2013-03-30,4,3,1,4,7,0,3,1,5,4,5,4,2,6,6,4,3,2, 0.00498502, 0.00387996, 0.0050465, 0.00479544, 0.0047144,buy
2013-03-31,4,0,4,3,2,1,4,1,4,5,5,5,1,6,5,3,3,0, 0.00189900, 0.00038065, 0.0035825, 0.00206716, 0.0003807,buy
2013-04-01,4,1,4,1,2,2,4,2,4,4,5,4,1,5,6,4,2,1, 0.00005106,-0.00038118, 0.0021002,-0.00001327,-0.0000515,buy
2013-04-02,4,3,0,1,3,0,2,2,6,4,5,4,2,4,5,3,2,0,-0.00070688,-0.00113121, 0.0003537,-0.00049731,-0.0014170,sell
2013-04-03,3,0,0,2,3,0,2,3,3,6,5,4,3,3,3,1,2,1,-0.00189191,-0.00189191, 0.0004206,-0.00294819,-0.0039633,sell
2013-04-04,2,0,0,3,1,0,4,2,3,2,3,3,3,2,2,1,1,2,-0.00181389, 0.00683773,-0.0017640, 0.00197608,-0.0017640,sell
2013-04-05,2,1,2,2,0,0,3,4,4,2,2,4,3,2,3,2,2,2,-0.00310585,-0.00329279,-0.0034252,-0.00329279,-0.0032285,sell
2013-04-06,3,2,1,1,0,0,3,7,4,1,2,5,4,1,2,2,2,4,-0.00172372,-0.00223275,-0.0016750,-0.00000388,-0.0023498,sell
2013-04-07,3,2,1,2,0,0,5,5,3,2,1,5,4,2,3,1,3,4, 0.00291280, 0.00397002, 0.0007453, 0.00307223, 0.0030097,buy
2013-04-08,2,2,0,3,0,0,5,3,2,2,0,4,4,2,3,0,2,4, 0.00484642, 0.00584052, 0.0048333, 0.00661910, 0.0051131,buy
2013-04-09,3,2,0,2,1,0,3,3,3,2,1,3,4,3,3,1,1,3, 0.00570109, 0.00587605, 0.0056164, 0.00601543, 0.0058761,buy
2013-04-10,4,4,0,2,0,0,2,6,5,1,3,4,4,4,2,0,2,5,-0.00162846, 0.00540669, 0.0041926, 0.00419255, 0.0012197,buy
2013-04-11,3,4,1,2,0,1,4,5,5,1,3,3,3,5,3,1,2,6,-0.00472282, 0.00266689, 0.0014891, 0.00148915,-0.0003518,sell
2013-04-12,2,3,1,2,0,1,6,4,3,1,2,4,1,4,3,2,1,6,-0.00179761,-0.00084840,-0.0015299,-0.00165855,-0.0014637,sell
2013-04-13,2,3,0,2,0,0,4,3,3,2,1,3,2,4,1,1,2,5, 0.00137844, 0.00191960, 0.0019930, 0.00121376, 0.0020018,buy
2013-04-14,3,4,0,1,2,0,2,4,4,2,3,3,3,4,2,1,2,4,-0.00391094, 0.00319080, 0.0024392, 0.00440092,-0.0039709,buy
2013-04-15,4,3,0,2,0,0,2,4,6,0,4,3,3,2,2,0,3,4,-0.00446961,-0.00192586,-0.0027859,-0.00142260,-0.0044288,sell
2013-04-16,2,2,2,1,0,1,2,3,5,1,3,2,3,3,2,1,2,3,-0.00146982,-0.00110655,-0.0012388,-0.00123884,-0.0017383,sell
2013-04-17,2,3,1,2,1,1,3,3,3,1,4,1,3,3,3,3,1,2,-0.00313040, 0.00304658,-0.0031226,-0.00142620, 0.0031294,buy
2013-04-18,2,4,0,2,2,0,3,4,3,2,4,2,4,2,3,2,2,3,-0.00485404,-0.00377102,-0.0030669, 0.00061909,-0.0013330,sell
2013-04-19,2,2,1,1,3,1,3,3,4,3,3,2,3,2,4,3,3,3,-0.00572610, 0.00158795,-0.0007281,-0.00072811, 0.0017949,sell
2013-04-20,2,1,1,2,1,1,2,3,6,1,3,2,2,2,2,3,2,4, 0.00344091, 0.00047114, 0.0034409, 0.00344091, 0.0034677,buy
2013-04-21,2,0,4,1,2,2,2,2,8,2,4,2,4,4,3,3,2,3, 0.00832730, 0.00965551, 0.0096693, 0.00996283, 0.0096206,buy
2013-04-22,2,2,2,2,2,1,1,3,7,2,5,2,3,4,4,3,1,2, 0.00505371, 0.00442266, 0.0006323, 0.00060550, 0.0004627,buy
2013-04-23,1,3,1,1,3,2,2,4,5,3,4,2,3,4,3,2,2,5, 0.00402442, 0.00364038,-0.0015953, 0.00304809, 0.0040244,buy
2013-04-24,1,1,2,1,1,3,2,4,4,1,4,1,4,2,3,2,1,3, 0.00488587, 0.00462680, 0.0020546, 0.00255821, 0.0026713,buy
2013-04-25,2,0,3,2,1,3,2,4,5,0,5,2,5,2,3,2,0,3, 0.00626774, 0.00479693, 0.0051754, 0.00269520, 0.0033505,buy
2013-04-26,2,2,2,2,2,3,3,3,5,0,4,1,5,3,3,4,1,3, 0.00516350, 0.00025329,-0.0022008,-0.00105162,-0.0010739,sell
2013-04-27,1,2,4,1,2,2,3,4,2,1,2,2,6,4,3,3,0,2, 0.00140931,-0.00125303,-0.0016226, 0.00052119,-0.0011497,sell
2013-04-28,1,1,3,1,2,3,5,4,2,1,3,3,5,3,4,3,1,1, 0.00051887, 0.00502545, 0.0008748, 0.00284117, 0.0013518,buy
2013-04-29,1,2,3,2,0,3,3,2,4,1,1,3,4,2,4,4,1,2, 0.00237891, 0.00783521, 0.0066264, 0.00832504, 0.0076578,buy
2013-04-30,2,2,5,1,1,2,3,3,4,1,3,3,4,4,3,3,2,2, 0.00270087, 0.00218480, 0.0000974, 0.00190284, 0.0024913,buy
2013-05-01,1,2,4,1,1,2,4,3,2,2,3,3,4,2,3,2,2,3,-0.00357802,-0.00477736,-0.0081123,-0.00400269,-0.0070435,sell
2013-05-02,1,2,4,2,1,2,5,3,4,3,4,2,4,3,4,4,2,4, 0.00506122, 0.00384607, 0.0042063, 0.00259811, 0.0044617,buy
2013-05-03,2,2,5,2,0,2,3,5,2,1,4,1,3,4,3,4,1,4, 0.00557398, 0.00586642, 0.0055617,-0.00155721, 0.0074978,buy
2013-05-04,2,1,6,1,0,2,5,2,4,1,4,2,3,4,4,5,0,2,-0.00037159, 0.00186742, 0.0003944,-0.00005579, 0.0003189,buy
2013-05-05,2,1,5,2,0,2,3,4,3,1,3,3,2,4,4,3,1,3, 0.00056408,-0.00050493, 0.0000693,-0.00194060, 0.0057840,buy
2013-05-06,2,0,4,1,1,2,5,4,2,2,1,3,3,4,4,4,2,2, 0.00235860, 0.00329650, 0.0040847, 0.00329650, 0.0032988,buy
2013-05-07,2,1,4,1,0,1,5,4,1,1,2,2,2,5,2,4,2,1, 0.00244614, 0.00199667, 0.0024373, 0.00219366, 0.0017259,buy
