Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-21,3,1,0,1,1,3,3,2,0,2.59,1.32,3.75,3.39,0.65,3.91,4.15,2.8,0.57,-0.00148393,-0.0046712,-0.0047445,-0.004369774, 0.001918494,buy
2012-04-22,2,1,0,1,0,5,3,1,0,1.83,4,0.53,2.22,0,1.01,5.94,2.92,0, 0.00453635, 0.0025975, 0.0032960, 0.003800315, 0.002860735,buy
2012-04-23,2,1,0,1,0,4,3,0,1,1.31,1.3,2.56,2.94,2.88,1.73,4.86,0,2.67, 0.02278757, 0.0231162, 0.0134997, 0.023116185, 0.006331364,buy
2012-04-24,2,1,1,0,1,3,2,1,2,5.68,0.81,1.82,4.87,2.58,3.23,3.92,0.67,2.92, 0.01233200, 0.0100480, 0.0118738, 0.011873785, 0.002657337,buy
2012-04-25,2,2,0,0,0,3,2,1,0,2.92,3.72,0,0.84,2.54,2.94,0.54,2.65,1.74, 0.00472147, 0.0072679, 0.0026619, 0.002182192, 0.006756059,buy
2012-04-26,1,3,0,1,0,2,1,2,1,4.15,4.32,2.84,2.8,0.89,2.58,2.95,0,2.56, 0.01231081, 0.0119085, 0.0123108, 0.002638303, 0.012980724,buy
2012-04-27,0,1,3,1,0,3,0,2,1,3.13,4.67,2.69,2.38,0,0.7,0.4,2.8,0, 0.01346011, 0.0158843, 0.0158843, 0.015629608, 0.020973609,buy
2012-04-28,0,1,2,1,0,2,1,1,2,2.63,2.82,2.58,2.63,2.9,0,0.42,2.42,2.63, 0.01038725, 0.0036026, 0.0102145, 0.010214542, 0.010214542,buy
2012-04-29,0,2,0,2,0,1,2,0,1,2.78,2.54,1.72,2.7,0,2.96,2.69,2.86,0,-0.00233128,-0.0014097,-0.0027479,-0.002538788,-0.003013436,sell
2012-04-30,0,1,1,0,1,1,1,2,1,0,5.74,1.92,0,2.69,0,2.9,2.92,2.72,-0.01899456,-0.0144838,-0.0128663,-0.021961781,-0.013675221,sell
2012-05-01,0,2,1,1,2,2,2,1,1,2.59,3.6,5.96,2.47,2.54,2.56,2.47,0.57,3.16, 0.00254231, 0.0027701,-0.0015849,-0.000577068, 0.002424600,buy
2012-05-02,0,2,3,1,0,3,1,1,1,0,6.75,2.09,0.95,2.58,3.15,0,4.16,3.35, 0.00217473, 0.0054358, 0.0004114,-0.001782339, 0.000922832,buy
2012-05-03,0,0,3,4,2,2,2,2,0,3.23,7.64,3.46,5.4,0.27,3.21,2.96,2.63,2.88, 0.01851000, 0.0217037, 0.0290516, 0.021703679, 0.017821269,buy
2012-05-04,1,2,3,2,1,2,2,1,0,4.23,6.93,2.94,5.58,4.22,2.74,0,5.67,0,-0.01556680,-0.0168737,-0.0166179,-0.015822582, 0.000102934,sell
2012-05-05,1,3,2,1,3,3,1,1,0,5.55,2.58,2.88,3.58,3.49,0.46,3,3.99,2.51, 0.01919688, 0.0249645, 0.0250267, 0.025493217, 0.010726074,buy
2012-05-06,0,1,1,1,3,2,1,1,0,2.14,4.3,0,0,6.53,2.54,2.65,3.33,0,-0.00884636, 0.0057759,-0.0171005, 0.006769031, 0.006815682,buy
2012-05-07,1,2,0,1,1,1,2,0,2,3.42,1.5,2.63,2.45,4.75,0,2.47,0,2.58,-0.01830717,-0.0177612,-0.0155295,-0.017771918,-0.015569722,sell
2012-05-08,0,1,1,2,2,1,0,1,0,0,4.31,0,0,4.45,2.49,0,2.59,2.86, 0.00899820, 0.0087883,-0.0004415, 0.005418801, 0.005399100,buy
2012-05-09,1,2,2,0,0,2,0,3,1,2.59,4.42,3.82,2.82,1.48,2.82,2.47,0,2.92, 0.00433813, 0.0019085, 0.0032540,-0.003210608, 0.001888831,buy
2012-05-10,1,3,0,2,0,2,3,1,1,2.98,4.42,5.78,2.83,4.54,3.34,0,2.72,1.02,-0.00466300,-0.0042233,-0.0075724,-0.005536860,-0.004678474,sell
2012-05-11,1,1,1,1,0,5,1,3,2,2.96,1.56,5.35,4.04,2.49,0.69,3.17,2.54,5.28,-0.00016245, 0.0026712, 0.0021665,-0.000132735, 0.000097666,sell
2012-05-12,1,3,1,1,0,4,2,2,2,1.67,4.37,0.78,2.94,3.83,4.03,5.21,3.38,2.94,-0.01178754,-0.0117875,-0.0128532,-0.011950135,-0.014057736,sell
2012-05-13,3,3,0,1,0,4,3,2,3,2.03,3.74,2.59,4.53,5.44,3.7,5.23,5.09,4.63,-0.01263739,-0.0158928,-0.0126374,-0.001121321,-0.012637390,sell
2012-05-14,3,1,1,1,0,4,3,2,1,5.5,2.17,0.27,2.41,5.7,2.98,3.81,2.98,3.47, 0.00101421, 0.0009982,-0.0208057,-0.001471085,-0.001989014,buy
2012-05-15,0,1,0,1,0,3,3,3,1,1.34,5.38,0.56,0,5.84,4.97,0,3.92,3.62, 0.00660624, 0.0048750, 0.0050165, 0.006876781, 0.005305287,buy
2012-05-16,1,2,0,0,0,5,3,0,0,2.54,5.54,2.8,2.8,2.96,3.68,2.82,0,3.81,-0.01611044, 0.0081027,-0.0118513,-0.003981861,-0.003705360,sell
2012-05-17,0,1,1,0,1,4,4,1,0,2.8,5.61,2.88,2.8,5.7,1.88,0,2.69,1.36,-0.01928739,-0.0206424,-0.0089909,-0.020171436,-0.003993259,sell
2012-05-18,1,1,0,1,1,4,3,2,0,1.99,4.06,2.72,2.56,4.3,2.7,1.52,1.91,2.85, 0.01249354, 0.0122408, 0.0153267, 0.016048135, 0.013112867,buy
2012-05-19,1,1,0,1,0,2,3,1,0,2.69,1.83,0,1.27,2.8,0,3.75,2.82,5.84, 0.00125285, 0.0105910, 0.0110800, 0.006139344, 0.010666871,buy
2012-05-20,3,1,0,2,0,3,3,0,0,0,4.56,0,0,6.43,2.35,5.67,4.54,2.92, 0.00550484, 0.0113846, 0.0074215, 0.010695191, 0.012539810,buy
2012-05-21,2,1,1,1,1,3,2,1,2,2.61,3.09,2.65,2.78,8.13,2.8,5.47,2.92,4.69,-0.01222728,-0.0113269,-0.0108537,-0.012227278,-0.011396034,sell
2012-05-22,2,2,0,1,0,4,3,0,1,0.44,4.69,0,0,6.42,0,0.64,3.63,2.91,-0.00074090, 0.0109274, 0.0109274, 0.009456554, 0.014920566,buy
2012-05-23,2,3,0,1,0,3,2,0,1,0,4.25,2.7,2.84,3.79,2.61,0.88,1.19,3.29, 0.00991731, 0.0074771, 0.0157220, 0.008067921, 0.003376853,buy
2012-05-24,2,2,2,1,0,0,3,1,2,2.52,3.08,3.48,2.17,1.49,1.69,2.52,0,3,-0.00902388,-0.0083780, 0.0149396, 0.018654106, 0.021313739,sell
2012-05-25,1,1,3,1,1,1,1,1,2,2.8,2.56,5.67,3.29,3.94,3.41,0,2.98,0, 0.00006362,-0.0087875,-0.0070061, 0.000967034,-0.008566938,sell
2012-05-26,1,3,0,2,1,0,1,2,2,2.54,0,5.41,5.78,0.96,4.63,3.36,2.84,2.7, 0.01287116, 0.0091025, 0.0122428, 0.009969764, 0.012185735,buy
2012-05-27,1,1,2,0,1,0,0,3,4,0.75,2.14,0.57,2.37,5.37,2.96,5.64,2.96,0.79, 0.00398836, 0.0047953, 0.0044801, 0.004218299, 0.004079626,buy
2012-05-28,1,1,1,1,3,1,1,1,4,5.56,2.9,2.74,3.17,6.35,4.63,5.92,0,0.45, 0.00100503, 0.0017647, 0.0084872, 0.019405728, 0.008487175,buy
2012-05-29,1,2,1,1,1,2,1,1,3,4.88,0,0,0,5.03,1.59,1.28,2.67,4.27,-0.00220727,-0.0069187,-0.0085235,-0.009035734,-0.006157609,sell
2012-05-30,1,2,1,2,1,2,0,1,1,1.1,2.82,2.9,2.74,2.27,0.81,2.03,0,5.55,-0.00077779, 0.0012547, 0.0032393, 0.004342150, 0.001512983,buy
2012-05-31,2,2,3,2,1,1,1,1,0,3.26,2.52,2.82,3.3,1.03,2.78,2.94,2.97,4.31, 0.00375753, 0.0039290, 0.0070603, 0.003794999, 0.003929005,buy
2012-06-01,2,1,3,2,0,2,1,0,0,2.88,2.58,2.54,3.08,2.44,2.69,1.16,5.88,0.5,-0.00212898, 0.0083268,-0.0012398, 0.000749700, 0.000259076,sell
2012-06-02,1,2,1,3,1,3,0,0,0,2.78,0,0,0.64,1.48,2.82,3.86,5.09,3.32,-0.00371145,-0.0053928, 0.0039474, 0.003947395,-0.000846776,buy
2012-06-03,3,2,1,0,1,2,1,0,1,0,2.42,2.47,2.82,6.02,0.3,3.89,0.34,0.82,-0.00727388,-0.0132783, 0.0083129,-0.010589510,-0.007273882,sell
2012-06-04,2,2,0,1,2,1,1,1,1,3,0,0,0.55,6.46,3.66,2.82,2.96,4.58, 0.00796985, 0.0054251, 0.0044591, 0.007532448, 0.007632854,buy
2012-06-05,1,1,1,1,0,3,0,2,1,0,3.71,2.56,2.88,3.35,2.72,1.04,0,5.88, 0.01448618, 0.0136772, 0.0176149, 0.019674425, 0.012336372,buy
2012-06-06,1,1,1,2,0,3,3,1,2,2.54,5.92,2.65,3.27,0.71,5.72,2.45,2.69,5.73,-0.02000865,-0.0230078,-0.0126941,-0.010269309,-0.022791170,sell
2012-06-07,1,2,2,0,0,3,3,2,1,2.59,5.31,3.29,3.66,2.45,3.68,0.39,2.88,2.78,-0.01927995,-0.0214159,-0.0214159,-0.020830797, 0.004261918,sell
2012-06-08,1,3,0,1,0,4,1,2,1,2.88,0.8,3.09,2.4,0,2.93,2.82,2.8,6.12, 0.01106868,-0.0130454, 0.0110687, 0.014560416,-0.020214384,sell
2012-06-09,1,3,0,1,0,0,2,0,3,0,2.54,4.32,3.48,2.56,1.8,2.74,0,2.67,-0.00124852,-0.0029715,-0.0029715,-0.001282380,-0.007410769,sell
2012-06-10,2,1,1,1,0,1,1,0,5,2.9,0.4,3.72,4.72,2.9,0,3.72,2.72,0.68, 0.00403401, 0.0047827, 0.0082086,-0.002685751, 0.002802408,buy
2012-06-11,0,1,0,2,0,0,0,2,4,1.86,0.43,0,0.57,2.58,2.7,2.96,0.49,2.65, 0.00007907, 0.0004483,-0.0048590,-0.001751155,-0.002327229,sell
2012-06-12,1,2,0,0,0,3,1,2,2,6.22,2.58,2.54,2.84,0,0,4.71,1.9,2.86, 0.00591125, 0.0047491, 0.0059113,-0.007274963, 0.007754919,buy
2012-06-13,1,1,1,0,1,3,2,3,2,5.69,2.88,2.65,2.63,1.1,0.81,1.91,5.74,2.86, 0.01797737, 0.0123163, 0.0015130, 0.010116151, 0.012316299,buy
2012-06-14,0,1,2,1,1,3,3,3,1,4.93,3.55,2.7,2.06,3.36,2.86,0.57,4.36,0.55, 0.01340210, 0.0029070,-0.0016746, 0.002906968, 0.003933547,buy
2012-06-15,0,0,2,1,0,2,2,3,1,5.11,2.14,2.41,2.88,0.61,2.76,3.7,2.65,0,-0.00848262, 0.0094762,-0.0079531,-0.006460374, 0.006643206,sell
2012-06-16,1,0,3,1,0,1,2,1,1,2.98,2.96,1.49,0.76,3.64,2.56,3.79,0,2.98, 0.01043452, 0.0060950, 0.0115086, 0.012152694, 0.009833050,buy
2012-06-17,2,0,4,0,1,1,1,3,3,4.38,4.5,5.68,5,3.85,1.37,4.3,1.95,0.56, 0.00162445,-0.0017301,-0.0097163,-0.015440547,-0.001687801,sell
2012-06-18,1,1,4,0,0,1,1,3,3,5.13,0.59,1.9,3,3.67,0,3.49,2.78,2.85,-0.01136580,-0.0081222,-0.0075995,-0.008257689,-0.007094737,sell
2012-06-19,1,2,4,1,0,2,1,2,2,2.13,2.8,3.04,2.53,5.83,2.96,2.4,0.8,5.41, 0.00198506, 0.0033250, 0.0037033, 0.003662272, 0.002627953,buy
2012-06-20,0,2,3,1,0,2,3,2,3,5.12,1.86,2.67,3.11,5.01,0,5.9,5.39,5.54, 0.00880888, 0.0039408,-0.0006470, 0.002352621, 0.011256627,buy
2012-06-21,0,0,5,0,0,0,3,3,3,6.63,2.94,2.92,2.58,7.48,0,3,5.72,4.32, 0.01129615, 0.0108095, 0.0095801, 0.013858061, 0.011834565,buy
2012-06-22,0,2,2,2,0,1,1,4,2,6.81,2.69,2.61,2.98,3.52,2.86,5.13,3.84,0.82,-0.01658245,-0.0140811,-0.0132730,-0.013976461, 0.005404290,sell
2012-06-23,0,1,3,1,0,0,1,4,2,3.56,0,0,0,5.54,2.61,5.18,0.43,2.48, 0.01010071, 0.0099572, 0.0119197, 0.008087014, 0.011919706,buy
2012-06-24,0,0,3,1,3,0,1,3,5,1.52,2.98,2.72,2.78,5.65,2.7,5.15,1.13,2.98, 0.00132751,-0.0001326,-0.0001858, 0.007269534, 0.002296980,buy
2012-06-25,0,0,1,1,3,1,1,2,2,3.46,0,0.23,0.2,5.48,0.84,4.71,2.49,0, 0.00214402, 0.0002975,-0.0073449,-0.007071226, 0.001598913,sell
2012-06-26,0,3,1,2,1,2,0,3,2,0.69,3.4,3.22,3.23,5.09,1.43,1.63,0,2.72, 0.00029339, 0.0002828, 0.0002828, 0.000282840, 0.001467321,sell
2012-06-27,1,3,4,3,2,1,1,3,2,3.64,4.62,5.08,5.04,2.49,4.21,4.45,2.7,2.61,-0.01772955,-0.0025395,-0.0168607,-0.018102424,-0.017729546,sell
2012-06-28,2,2,5,3,1,2,1,2,1,3.15,5.45,6.67,6.42,5.1,2.98,1.56,2.9,2.94, 0.02028211, 0.0087428, 0.0087428, 0.007973684, 0.008742816,buy
2012-06-29,1,4,1,4,0,2,0,2,1,3.23,6.24,4.96,5.61,2.63,5.68,4.22,2.84,0,-0.02567822,-0.0198739,-0.0258078,-0.025968512,-0.021829354,sell
2012-06-30,2,1,3,1,2,2,0,3,2,0.81,2.98,1.75,2,5.51,3.98,4.29,0.56,2.9, 0.01343551, 0.0135156, 0.0155643, 0.006468293, 0.011278994,buy
2012-07-01,2,3,1,2,2,1,1,3,3,3.49,4.64,3.47,3.21,5.69,3.36,5.37,3.6,0, 0.01419867, 0.0143408, 0.0115204, 0.019705367, 0.013997144,buy
2012-07-02,1,2,1,2,0,1,0,5,1,1.59,1.17,0.42,0.39,5.72,0.47,3.28,1.57,2.7, 0.01224215, 0.0061800, 0.0130340,-0.001998092, 0.015744611,buy
2012-07-03,1,1,2,3,1,1,0,5,2,4.69,3.4,2.58,2.86,2.59,2.84,7.14,5.24,2.47,-0.00617926,-0.0031432,-0.0069487,-0.007274114,-0.010168838,sell
2012-07-04,1,2,4,1,1,0,3,2,2,5.86,2.89,2.67,2.61,4.78,0.4,5.92,5.61,3.35, 0.00219521, 0.0033587, 0.0029544, 0.000482740, 0.001103889,buy
2012-07-05,1,4,1,2,0,2,0,4,1,7.08,3.07,2.61,2.65,1.93,1.44,8.51,5.42,0.94,-0.00646752,-0.0077122, 0.0019351,-0.006581775, 0.013948930,sell
2012-07-06,1,2,1,2,0,0,1,2,2,5.24,0.27,0,0,4.39,2.98,7.11,1.93,0.79, 0.01177148, 0.0124925, 0.0139601,-0.002735778, 0.006104712,buy
2012-07-07,3,1,3,1,0,1,0,2,5,7.52,2.91,2.63,2.86,4.05,2.61,6.02,4.05,2.51, 0.01184243, 0.0117648, 0.0118424, 0.011764781, 0.009099558,buy
2012-07-08,2,2,2,2,0,1,0,2,2,5.53,0.23,0,0,4.17,3,2.97,2.51,0,-0.00253974,-0.0020293,-0.0111664,-0.003631228, 0.006247770,buy
2012-07-09,2,2,1,2,0,1,0,4,1,3.26,2.24,2.7,2.78,2.69,0,2.14,1.21,2.94,-0.00260736,-0.0026074,-0.0116919,-0.002607359, 0.000151815,sell
2012-07-10,1,1,2,1,0,1,2,4,2,5,2.9,2.9,2.92,0.64,1.23,4.14,3.96,2.82,-0.00449735,-0.0039152,-0.0044973,-0.006380533,-0.002108971,buy
2012-07-11,0,0,2,1,1,1,5,2,2,4.64,2.78,2.2,2.18,3.09,2.8,0.71,4.15,1.86, 0.01708849,-0.0060488, 0.0103664, 0.013600776,-0.007236269,sell
2012-07-12,0,0,0,2,0,4,0,4,1,3.96,2.96,2.86,2.94,0,0,3.32,4.54,2.8,-0.00091537, 0.0016792,-0.0025130, 0.001800036, 0.001679205,buy
2012-07-13,0,0,0,1,0,1,1,3,1,1.08,0,0,0,2.69,2.8,2.7,4.23,0,-0.01230927,-0.0069302,-0.0066845,-0.012373636,-0.012373636,sell
2012-07-14,2,0,1,1,1,0,2,2,2,0.45,0.79,2.98,2.74,2.1,1.27,2.37,2.98,2.8, 0.00944256, 0.0029678, 0.0050485, 0.005823103, 0.002329198,buy
2012-07-15,3,0,1,0,1,0,1,2,2,2.84,2.94,0.38,0.35,2.82,2.88,2.72,5.48,0.23,-0.01437391,-0.0165709,-0.0143739, 0.001203812,-0.014995789,sell
2012-07-16,0,1,0,0,0,1,0,1,0,0,0,0,0,2.94,2.58,0,1.97,0,-0.00598245,-0.0007044,-0.0010872,-0.000561522,-0.002283665,sell
2012-07-17,0,2,0,1,0,3,0,1,1,2.54,2.52,2.82,2.61,0,0,2.8,1.68,2.9, 0.00940792, 0.0060709, 0.0068124, 0.005656981, 0.015941698,buy
2012-07-18,1,1,3,1,0,1,2,1,1,3.68,2.78,2.82,2.65,2.58,0.48,0,3.27,2.94,-0.00419475,-0.0062198,-0.0046819,-0.002419301, 0.000217803,sell
2012-07-19,1,2,1,3,0,0,3,3,1,3.35,2.2,2.8,2.63,1.16,3.03,0.94,2.93,2.72,-0.00269892,-0.0022376,-0.0034025,-0.006200266,-0.002698921,buy
2012-07-20,0,2,0,2,0,0,1,3,0,3.47,3.01,0,0,0,0.52,3.33,2.84,0, 0.00121762, 0.0012176,-0.0001742,-0.002799599, 0.001217620,buy
2012-07-21,0,1,1,1,1,1,1,2,2,0.95,0.64,2.9,2.54,2.69,3.51,3.31,0,1.06,-0.00832787,-0.0097459,-0.0097863,-0.008327875,-0.019851373,sell
2012-07-22,0,1,0,2,2,0,3,1,4,3.92,3.79,1.43,1.11,2.56,3.76,3.61,1.57,2.74, 0.00175161, 0.0017516, 0.0025835, 0.002899080, 0.001751609,buy
2012-07-23,0,1,0,2,0,1,2,3,1,2.02,1.85,0.59,0.79,2.92,3.16,1.46,2.72,0,-0.00902758,-0.0062124,-0.0085485,-0.008548549,-0.008548549,sell
2012-07-24,0,3,0,3,1,0,1,3,0,5.72,5.7,2.9,2.61,0,3.68,4.79,0,2.78, 0.01363783, 0.0083669, 0.0109178, 0.015720578, 0.016553293,buy
2012-07-25,1,2,4,1,0,0,2,2,0,5.8,5.16,2.9,2.7,2.59,1.24,2.98,2.92,3.53,-0.01169610,-0.0140365,-0.0132829,-0.014348869,-0.011213668,sell
2012-07-26,1,3,1,4,0,1,2,2,1,4.37,3.98,2.72,2.88,0,4.71,5.34,3.64,4.19,-0.00694243, 0.0054399,-0.0103966,-0.010396554,-0.008786811,sell
2012-07-27,1,2,1,2,0,1,2,2,0,1.14,0.79,0,0,3.05,2.73,4.16,4.87,3,-0.01452503,-0.0025565,-0.0005960,-0.002943223,-0.003925021,sell
2012-07-28,2,4,0,1,2,0,3,2,2,3.66,2.98,2.54,2.47,3.69,7.57,3.37,2.96,5.64,-0.00322486,-0.0038830,-0.0040928, 0.007511957,-0.000741834,buy
2012-07-29,1,3,1,2,3,0,3,2,1,1.02,1.13,0.4,0,5,7.4,1.02,4.41,1.52, 0.00041539, 0.0000882, 0.0065769, 0.000869088,-0.000034049,sell
2012-07-30,1,2,0,4,1,1,2,4,1,2.94,1.7,3.08,2.88,3.36,6.11,2.51,0.99,3.2,-0.00026076,-0.0030583,-0.0024384,-0.004219108,-0.001743578,sell
2012-07-31,1,2,2,5,0,0,4,1,2,4.1,3.48,3.52,3.07,5.42,3.78,1.1,1.75,3.28,-0.00698913,-0.0044806,-0.0069709,-0.006970921,-0.011536532,sell
2012-08-01,0,4,3,2,1,2,2,2,1,3.7,3.36,4.38,3.64,4.54,3.38,1.81,3.09,3.2, 0.00897339, 0.0068698, 0.0059065, 0.008392164, 0.007932263,buy
2012-08-02,0,5,1,1,1,1,2,1,0,2.61,2.8,2.09,1.27,1.79,5.54,3.53,2.54,2.59,-0.00565110,-0.0090813,-0.0169668,-0.005651100,-0.004410637,sell
2012-08-03,2,4,0,1,0,0,2,0,1,0.27,0,5.76,4.41,3.37,2.92,2.72,2.59,0,-0.00139288, 0.0004152, 0.0075577, 0.014936090, 0.010506511,buy
2012-08-04,2,2,1,2,0,1,1,0,2,2.72,2.54,3.3,2.12,3.22,5.24,2.92,0,2.8,-0.00425383, 0.0106696, 0.0307794, 0.012488856, 0.011657489,buy
2012-08-05,0,2,1,3,0,1,1,0,1,0,0,3.78,5.22,2.9,5.12,0,2.92,0,-0.02182117,-0.0074067,-0.0083015,-0.008235776,-0.009965432,sell
2012-08-06,1,4,2,2,0,3,1,2,1,2.9,2.54,5.26,6.64,0,4.07,2.84,1.1,2.54, 0.00823522,-0.0113831, 0.0082352, 0.007355961, 0.010972487,buy
2012-08-07,0,3,1,2,1,1,5,1,0,2.7,2.33,5.55,6.86,2.92,5.04,0,1.42,2.78, 0.00272340, 0.0021465, 0.0042910, 0.003872051, 0.003798624,buy
2012-08-08,0,2,0,3,1,2,4,3,0,2.38,2.69,6.27,8.66,0.77,2.15,2.08,5.49,1.98,-0.00084580,-0.0025409,-0.0043095,-0.002540918,-0.004087978,sell
2012-08-09,0,2,0,2,0,4,2,1,1,2.8,2.86,5.03,5.65,0,5,2.94,5.67,2.76,-0.00206760,-0.0007080,-0.0007080,-0.003564843,-0.000619727,sell
2012-08-10,0,2,0,3,1,2,3,0,2,0,0,7.23,6.42,2.9,2.6,2.59,3.34,0, 0.00123853, 0.0053315, 0.0012726, 0.004123230, 0.001960665,buy
2012-08-11,2,2,1,2,1,2,1,1,2,2.86,2.56,7.04,4.47,2.56,1.95,2.84,4,2.63, 0.00452834, 0.0066000, 0.0060045, 0.004849113, 0.007352222,buy
2012-08-12,2,3,0,2,0,1,1,1,0,0,0.93,3.47,1.79,2.82,4.91,0,0.86,0.9,-0.00162768, 0.0207274,-0.0042367, 0.012428573, 0.002750893,buy
2012-08-13,1,6,0,2,0,1,2,0,2,2.5,0,4.83,3.46,1.41,4.65,2.43,3.4,0,-0.02202029,-0.0220203,-0.0229138,-0.023254626,-0.023691167,sell
2012-08-14,1,3,2,1,0,4,2,0,2,3.95,2.65,3.74,3.16,0,3.53,3.8,1.24,2.63, 0.01751701,-0.0020994, 0.0175002, 0.019101654,-0.005309478,sell
2012-08-15,0,2,1,2,0,2,3,0,2,5.54,2.51,3.46,2.76,2.65,4.39,2.39,0.43,2.63, 0.00274288, 0.0026060,-0.0013351, 0.002399632, 0.002753447,buy
2012-08-16,0,4,0,4,0,2,1,2,1,6.49,2.52,1.71,0.62,0,1.83,6.54,3.13,3,-0.01061586,-0.0035761,-0.0116886,-0.014416653,-0.010615863,sell
2012-08-17,1,2,1,1,1,1,2,2,2,3.13,0,0.43,0.94,2.63,4.75,5.9,2.97,0.47,-0.01460329,-0.0102883,-0.0155383,-0.015538256,-0.009730751,sell
2012-08-18,0,2,0,2,2,2,2,1,4,6.31,3.12,2.94,2.96,2.69,1.87,6.55,3.36,1.11,-0.00507003,-0.0046820,-0.0047528,-0.003622908, 0.012542019,sell
2012-08-19,0,2,0,1,0,5,1,1,3,3.06,3.48,0,0,2.51,3.75,3.42,1.05,2.93, 0.01258305, 0.0155125, 0.0155125, 0.018575562, 0.014317009,buy
2012-08-20,0,2,1,3,1,5,2,2,1,3.97,2.89,2.94,3.29,0.72,5.11,3.75,1.45,0.68,-0.00304388,-0.0029034,-0.0030439,-0.001378905,-0.002903450,sell
2012-08-21,1,3,3,1,1,3,3,1,1,2.92,6.59,2.45,3.29,1.99,4.81,0.77,3.63,3.82,-0.00865406,-0.0077823,-0.0034592,-0.003459215,-0.002805085,sell
2012-08-22,1,2,5,1,0,4,1,3,0,3.43,8.1,3.63,4.49,3,4.79,2.61,1.38,5.28, 0.02048016, 0.0011425, 0.0226042, 0.022604244, 0.001142524,buy
2012-08-23,0,2,3,3,0,4,1,2,0,0.86,7.18,1.43,2.96,0.53,2.11,3.72,4.6,7.61, 0.01541248, 0.0154125, 0.0156885, 0.008531477, 0.014748772,buy
2012-08-24,1,1,4,0,0,4,1,2,3,2.21,1.75,5.7,5.08,2.72,5.06,3.63,5.96,5.98,-0.00419782,-0.0059423,-0.0059423,-0.006614923,-0.005942293,sell
2012-08-25,0,1,2,1,2,3,2,1,1,2.7,2.93,2.96,1.2,2.9,2.27,2.78,5.26,6.02, 0.00964522, 0.0037575,-0.0011727, 0.006932368, 0.003789579,buy
2012-08-26,0,1,3,0,0,3,1,4,1,0.64,0,4.25,3.08,2.61,5.19,1.06,1.69,1.72, 0.00542934,-0.0007346,-0.0001783, 0.000316668, 0.000709621,sell
2012-08-27,0,1,4,2,1,2,3,1,1,3.23,2.8,3.2,2.76,0,5.07,4.57,3.05,3.49,-0.00601248,-0.0041881,-0.0041881, 0.000749654, 0.001201636,sell
2012-08-28,0,0,5,2,1,3,2,2,1,3.47,2.67,2.49,2.96,3.28,5.5,2.98,3.54,3.4,-0.00827993,-0.0043020,-0.0078281,-0.007582761,-0.005737347,sell
2012-08-29,0,2,3,1,0,2,1,2,0,4.59,2.69,0.73,0,2.65,5.26,4.09,0,2.98, 0.00070231, 0.0012067, 0.0012090, 0.003377201, 0.001208959,buy
2012-08-30,1,3,1,1,1,0,2,1,2,2.98,0.39,1.44,3.29,5.48,2.9,2.52,2.74,2.78, 0.00381748,-0.0000926,-0.0000926, 0.002180806,-0.000038488,sell
2012-08-31,2,0,3,0,2,1,1,1,4,4.5,1.43,3.47,4.17,4.34,5.96,2.67,2.98,0, 0.00698169, 0.0026936, 0.0114221, 0.007475452, 0.006814270,buy
2012-09-01,0,1,2,1,1,0,1,0,4,0.89,2.98,2.94,2.98,4.34,2.92,0,2.96,2.61, 0.00102785, 0.0031518, 0.0025152, 0.005129142, 0.001208003,buy
2012-09-02,1,2,1,2,2,2,1,0,2,3.45,0,5.1,3.49,4.24,3.66,2.98,0.78,0, 0.00990645,-0.0016141,-0.0110419,-0.004023631, 0.009320929,sell
2012-09-03,1,1,1,2,2,1,4,2,1,3.56,3.39,3.53,3.31,2.98,5.17,1.46,0,2.54, 0.01022066, 0.0149394, 0.0115236, 0.012018763, 0.009143567,buy
2012-09-04,0,1,1,2,2,0,5,1,2,5.84,3.48,2.56,3.55,4.8,5.12,2.96,2.9,2.35, 0.00158750,-0.0020863,-0.0010807, 0.017079144,-0.001080673,sell
2012-09-05,0,2,0,2,1,2,4,2,1,4.8,4.6,1.14,2.11,1.59,5.16,5.41,0,2.72, 0.00235425,-0.0022558, 0.0037863, 0.015263706, 0.002757070,sell
2012-09-06,1,2,0,3,2,2,4,1,1,0.52,4.42,1.49,3.6,5.42,2.97,3.51,0.4,2.58, 0.01240478,-0.0045430,-0.0051420, 0.012460100, 0.002049199,sell
2012-09-07,1,1,1,2,1,0,3,2,3,2.74,3.31,5.94,4.52,4.8,2.51,2.8,2.58,0, 0.01069181, 0.0110997, 0.0107103, 0.013120298, 0.011206752,buy
2012-09-08,3,1,1,1,0,0,6,1,3,0.42,6.85,2.7,0.86,3.65,5.66,0.58,3.54,3.28,-0.01572913,-0.0136848,-0.0057869,-0.012905183,-0.027423861,sell
2012-09-09,2,3,0,2,0,1,4,0,1,0,3.61,3.84,3.37,2.98,3.74,0,3.15,1.98, 0.01409047, 0.0172474, 0.0142096, 0.014314466,-0.000582258,buy
2012-09-10,1,3,2,2,0,2,3,0,3,3.41,3.58,2.74,2.56,0,4.49,3.21,4.69,2.85, 0.00718951, 0.0076141, 0.0078983, 0.002312605, 0.007189513,buy
