Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333, 0.000647,-0.003455, 0.0054001,-0.009699,-0.0096478,sell
2011-06-05,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,a135,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333, 0.020635, 0.055264, 0.0534362, 0.035500, 0.0621275,buy
2011-06-06,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,a135,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667, 0.035167, 0.105768, 0.1490155, 0.114733, 0.1055996,buy
2011-06-07,none,none,none,none,a120,none,a120,a180,none,none,a45,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,-0.026748, 0.112736, 0.1033579, 0.111480, 0.1306947,buy
2011-06-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667, 0.032740, 0.021854, 0.0334560, 0.028644, 0.0251127,buy
2011-06-09,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,a30,a90,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333, 0.041481, 0.048798, 0.0294360, 0.026475, 0.0473914,buy
2011-06-10,none,none,a45,none,none,none,a150,a150,a0,none,none,none,none,a30,a90,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935, 0.057213, 0.085745, 0.0447218, 0.045426, 0.0357355,buy
2011-06-11,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375, 0.018953, 0.004697, 0.0238453, 0.022780,-0.0019255,buy
2011-06-12,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395, 0.107245, 0.107108, 0.1059606, 0.106017, 0.1050613,buy
2011-06-13,none,a135,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667, 0.035521, 0.055867, 0.0551385, 0.050201, 0.0460551,buy
2011-06-14,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865, 0.016699, 0.039851, 0.0454173, 0.040796, 0.0241576,buy
2011-06-15,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333, 0.007408, 0.037866, 0.0381371, 0.030752, 0.0183705,buy
2011-06-16,none,a135,none,a120,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325, 0.020868, 0.035942, 0.0406089, 0.043377, 0.0328945,buy
2011-06-17,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333, 0.001694, 0.028238, 0.0089674,-0.001636,-0.0015960,sell
2011-06-18,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,-0.016815,-0.002625,-0.0130934,-0.035121,-0.0185717,sell
2011-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,312.68125,87.86,224.82125,7.87125,344.18,29.035, 0.056341, 0.090578, 0.1162600,-0.010101, 0.1054947,buy
2011-06-20,a90,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,-0.003107, 0.001969, 0.0017491,-0.002375, 0.0040932,sell
2011-06-21,a90,none,none,none,a90,none,a60,a0,a150,none,none,a120,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375, 0.038533, 0.047007, 0.0278868,-0.002549, 0.0471039,buy
2011-06-22,a90,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,-0.005593, 0.009963, 0.0032666,-0.007615,-0.0003992,sell
2011-06-23,a90,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995, 0.013036,-0.026331, 0.0111260, 0.012899, 0.0136428,sell
2011-06-24,none,none,none,a135,none,none,none,none,a180,none,a60,none,none,a45,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667, 0.010471, 0.028290, 0.0149034, 0.017135, 0.0135786,buy
2011-06-25,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,-0.004664, 0.011296, 0.0308207, 0.020746, 0.0049973,buy
2011-06-26,none,none,none,none,none,none,a0,a60,a150,a60,a60,none,none,a45,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667, 0.003230, 0.011775, 0.0170986, 0.017951,-0.0086364,buy
2011-06-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,-0.009976,-0.011220, 0.0442609,-0.011642,-0.0149569,sell
2011-06-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333, 0.004134,-0.000140, 0.0646722, 0.005165, 0.0014014,sell
2011-06-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,-0.021200,-0.021249,-0.0022575,-0.038003, 0.0039328,sell
2011-06-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125, 0.161256, 0.195912, 0.1620547, 0.163059, 0.1204927,buy
2011-07-01,none,none,none,none,none,none,a60,none,a90,a0,none,none,a90,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667, 0.015624, 0.017641, 0.0297125, 0.005697, 0.0260167,buy
2011-07-02,none,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,-0.004955, 0.015618, 0.0284001,-0.005717, 0.0314936,buy
2011-07-03,none,none,none,a150,none,none,a90,a150,a60,none,none,none,a90,none,a120,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,-0.022530, 0.001459, 0.0057601,-0.009696, 0.0119071,sell
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333, 0.013406, 0.035337, 0.0510188, 0.009889, 0.0497140,buy
2011-07-05,none,a120,a90,none,none,none,a120,a180,none,a60,none,none,none,none,a120,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125, 0.188610, 0.088768, 0.0733750, 0.065661, 0.1413981,buy
2011-07-06,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333, 0.063949, 0.081292, 0.0826154, 0.075064, 0.0665809,buy
2011-07-07,none,a120,none,none,none,none,a150,a150,a0,none,none,a135,none,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667, 0.029935, 0.065688, 0.0384258, 0.032441, 0.0318371,buy
2011-07-08,none,a120,none,none,a60,none,none,none,a0,a90,none,a135,none,a60,none,none,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333, 0.002954, 0.033257, 0.0084482, 0.015107,-0.0032875,buy
2011-07-09,none,none,none,none,a60,none,a180,a120,none,none,none,a135,none,a60,none,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667, 0.000780, 0.024504, 0.0342977, 0.015977, 0.0094184,buy
2011-07-10,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667, 0.023674, 0.020162, 0.0328923, 0.026522, 0.0289730,buy
2011-07-11,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,-0.026065,-0.026091,-0.0271608,-0.031784,-0.0331534,sell
2011-07-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667, 0.022629,-0.011973, 0.0183301, 0.051020, 0.0012188,buy
2011-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,-0.016374, 0.002689,-0.0467968,-0.013798,-0.0472934,sell
2011-07-14,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,-0.021601,-0.055608,-0.0661174,-0.028194,-0.0601610,sell
2011-07-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,-0.054426,-0.048198,-0.0455592,-0.048318,-0.0600377,sell
2011-07-16,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a135,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667, 0.006409,-0.007046,-0.0083336,-0.005174,-0.0094393,sell
2011-07-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,-0.006291,-0.006342,-0.0175022,-0.005209,-0.0054707,sell
2011-07-18,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667, 0.114575, 0.115483, 0.1145107, 0.115714, 0.1153868,buy
2011-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,-0.024502,-0.023378,-0.0247116,-0.028326,-0.0239413,sell
2011-07-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,-0.055615,-0.043442,-0.0567425,-0.057165,-0.0569309,sell
2011-07-21,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333, 0.013420, 0.013244, 0.0119245, 0.015687, 0.0143242,buy
2011-07-22,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,-0.007599,-0.035296,-0.0276556,-0.017961,-0.0165983,sell
2011-07-23,none,none,none,none,a45,none,a0,a60,none,a90,none,a150,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,-0.017099,-0.032160,-0.0277392,-0.028079,-0.0241649,sell
2011-07-24,none,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,-0.020673,-0.034723,-0.0124643,-0.018150,-0.0238797,sell
2011-07-25,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,-0.039037,-0.056192,-0.0418575,-0.040988,-0.0483988,sell
2011-07-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,-0.041926,-0.048673,-0.0191190,-0.026985,-0.0253650,sell
2011-07-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,-0.025368,-0.032316,-0.0272033,-0.027724,-0.0215196,sell
2011-07-28,none,none,none,a180,none,none,a60,a120,a90,none,none,none,none,none,a150,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,-0.019598,-0.025826,-0.0156804,-0.017784,-0.0107527,sell
2011-07-29,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a150,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,-0.026440,-0.030153,-0.0256492,-0.021425,-0.0155075,sell
2011-07-30,none,none,none,a180,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,-0.022954,-0.027524,-0.0220669,-0.027789,-0.0233303,sell
2011-07-31,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,-0.027188,-0.031542,-0.0208512,-0.028462,-0.0125901,sell
2011-08-01,none,none,none,a180,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,-0.026306,-0.028054,-0.0257471,-0.030654,-0.0236813,sell
2011-08-02,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333, 0.024627, 0.015499, 0.0052985, 0.001398,-0.0835871,buy
2011-08-03,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667, 0.069970, 0.086116, 0.0542162, 0.030266,-0.0597326,buy
2011-08-04,a120,none,none,none,none,none,a150,none,a0,a60,none,none,a60,a90,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667, 0.042035, 0.082964, 0.0534360, 0.045368,-0.0286535,sell
2011-08-05,none,none,none,a180,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,-0.027087,-0.033201,-0.0268709,-0.033216,-0.0194048,sell
2011-08-06,none,none,none,a180,none,none,a180,none,none,a90,none,none,a60,a90,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,-0.029146,-0.027133,-0.0256545,-0.032285,-0.0184351,sell
2011-08-07,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,-0.017124,-0.025331,-0.0167495,-0.019860,-0.0073953,sell
2011-08-08,none,none,none,a180,none,none,a150,none,a60,a120,none,none,none,none,none,a60,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,-0.009351,-0.028108, 0.0044526,-0.012044, 0.0055825,sell
2011-08-09,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,-0.021120,-0.028750,-0.0245441,-0.026652,-0.0148773,sell
2011-08-10,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,-0.022095,-0.023942,-0.0219306,-0.021639,-0.0230380,sell
2011-08-11,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333, 0.020042, 0.014476, 0.0130532,-0.001849,-0.0201514,buy
2011-08-12,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a0,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385, 0.009138,-0.000031,-0.0006241,-0.003678,-0.0231504,sell
2011-08-13,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,a0,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,-0.029556,-0.019933,-0.0183645,-0.028540,-0.0380098,sell
2011-08-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667, 0.005084, 0.005854,-0.0157704,-0.003918, 0.0058538,sell
2011-08-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a0,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125, 0.060431, 0.060722, 0.0605646, 0.062286, 0.0685319,buy
2011-08-16,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a0,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667, 0.015523,-0.004963,-0.0092235, 0.009578,-0.0000204,buy
2011-08-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,-0.011716,-0.012609, 0.0017498,-0.003298,-0.0043931,sell
2011-08-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,-0.006797,-0.007492, 0.0054838,-0.004016,-0.0022193,sell
2011-08-19,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a0,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,-0.003679,-0.009968, 0.0043808, 0.006020, 0.0008709,buy
2011-08-20,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a180,a45,a0,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,-0.006092,-0.016847,-0.0068838,-0.012182,-0.0105343,sell
2011-08-21,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a180,a45,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667, 0.001433,-0.021772,-0.0091761,-0.009986,-0.0073120,sell
2011-08-22,none,none,none,none,none,none,none,a90,none,a90,none,a180,a45,none,a180,a45,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,-0.011566,-0.017353,-0.0178205,-0.019991,-0.0068187,sell
2011-08-23,a135,a90,none,none,none,none,none,none,a120,none,none,a180,a45,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,-0.024824, 0.030981, 0.0387188, 0.083681,-0.0071489,sell
2011-08-24,a135,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875, 0.182466, 0.152829, 0.1853662, 0.192642,-0.0148802,buy
2011-08-25,a135,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667, 0.020865,-0.009581, 0.0053938, 0.127641,-0.0651235,sell
2011-08-26,a135,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667, 0.109581, 0.156279, 0.1733080, 0.204237,-0.0249702,buy
2011-08-27,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125, 0.149211, 0.170750, 0.1481942, 0.173923, 0.0152267,buy
2011-08-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333, 0.018506, 0.002234, 0.0215126, 0.004416, 0.0205678,buy
2011-08-29,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a120,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667, 0.003206, 0.005834,-0.0064925, 0.005498, 0.0053585,buy
2011-08-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667, 0.014089, 0.004034, 0.0137784, 0.007018, 0.0081296,buy
2011-08-31,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667, 0.013842, 0.018815,-0.0019900, 0.013658, 0.0137939,buy
2011-09-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,-0.003690, 0.025932,-0.0106843,-0.003005, 0.0152491,sell
2011-09-02,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a30,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,-0.031513,-0.032183,-0.0130665,-0.045677,-0.0272407,sell
2011-09-03,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,-0.014563,-0.006386, 0.0089458,-0.020019,-0.0018864,sell
2011-09-04,none,none,none,none,none,none,a150,none,a60,a90,a120,none,none,none,none,a30,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,-0.043256,-0.038234,-0.0228501,-0.051206,-0.0243120,sell
2011-09-05,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667, 0.042808, 0.047844,-0.0789427, 0.001119, 0.0053010,buy
2011-09-06,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,-0.012236,-0.003189,-0.0157565, 0.037167,-0.0042665,sell
2011-09-07,none,none,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,-0.064775,-0.088297,-0.0950813,-0.077586,-0.0956795,sell
2011-09-08,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,-0.025063,-0.030449,-0.0290483,-0.032629,-0.0237230,sell
2011-09-09,none,none,none,a180,a45,none,a90,none,a120,a150,none,none,a30,none,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,-0.034370,-0.034938,-0.0299340,-0.035393,-0.0243242,sell
2011-09-10,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,-0.032156,-0.032706,-0.0042482,-0.022939,-0.0026038,sell
2011-09-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09, 0.015188, 0.005718, 0.0362167, 0.028877, 0.0286232,buy
2011-09-12,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,-0.069340,-0.063812,-0.0640418,-0.063492,-0.0689781,sell
2011-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,-0.001896, 0.012029, 0.0155994, 0.026218, 0.0027540,buy
2011-09-14,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667, 0.008535, 0.026760, 0.0326857, 0.037999, 0.0116584,sell
2011-09-15,a150,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333, 0.008779, 0.004650,-0.0050549, 0.011109, 0.0100050,sell
2011-09-16,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875, 0.014965, 0.007157,-0.0119086, 0.000159, 0.0113935,buy
2011-09-17,a150,none,none,none,none,none,none,none,a150,a120,a135,none,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333, 0.000691, 0.007816,-0.0200038, 0.003155,-0.0042377,buy
2011-09-18,a150,none,none,none,a30,none,none,a90,none,none,a135,none,none,none,none,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667, 0.020996, 0.005542,-0.0173605,-0.009192, 0.0153851,sell
2011-09-19,none,none,none,none,a30,none,none,none,a120,none,a135,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,-0.002759,-0.001890,-0.0073781,-0.018397,-0.0053288,sell
2011-09-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,-0.000964,-0.009410,-0.0030358,-0.011443,-0.0202323,sell
2011-09-21,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675, 0.037673,-0.000630,-0.0044391,-0.000630,-0.0027292,sell
2011-09-22,none,none,a135,none,none,none,none,a150,a90,none,none,a150,none,a150,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667, 0.034863, 0.022574, 0.0075278, 0.008977, 0.0182422,buy
2011-09-23,none,none,a135,none,none,none,a90,a150,none,a60,none,a150,none,a150,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333, 0.026042, 0.019178, 0.0079866, 0.002365, 0.0190745,buy
2011-09-24,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,-0.035939,-0.020111,-0.0125624,-0.025724,-0.0245794,sell
2011-09-25,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,-0.009826, 0.001142, 0.0021134,-0.000798, 0.0036182,buy
2011-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333, 0.003227, 0.015868, 0.0032852, 0.003285, 0.0061822,buy
2011-09-27,none,none,none,none,none,a0,a150,a150,none,a0,none,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375, 0.008747, 0.033192, 0.0173846, 0.015592, 0.0076426,buy
2011-09-28,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667, 0.064430, 0.034254, 0.0186257, 0.072879, 0.0253544,buy
2011-09-29,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,a0,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,-0.024357,-0.024516,-0.0282537,-0.020232,-0.0191552,sell
