Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-26,a0,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a120,none,none,none,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,172.42625, 0.052683529, 0.0687128, 0.025186, 0.0282179, 0.053029,buy
2012-11-27,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a60,a60,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,173.573333333333, 0.015591315, 0.0085823,-0.010535,-0.0186962,-0.002714,sell
2012-11-28,a0,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,a60,a60,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,174.720416666667, 0.030389621, 0.0181703, 0.013422, 0.0191050, 0.019249,buy
2012-11-29,a0,none,none,none,none,a135,a0,none,a150,none,none,none,none,a30,none,none,a60,a60,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,175.86875, 0.001965889,-0.0120847, 0.000054,-0.0196631,-0.014560,sell
2012-11-30,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a30,none,a150,a60,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,177.017083333333, 0.029934313, 0.0265834, 0.020442, 0.0340941, 0.001270,buy
2012-12-01,none,none,none,none,none,a135,none,a180,none,a180,a90,none,none,a30,none,a150,a60,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,178.167083333333, 0.053084823, 0.0734391, 0.064656, 0.0534447, 0.020279,buy
2012-12-02,none,none,none,none,none,a135,none,none,a120,none,none,a180,a30,none,none,a150,a60,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,179.317083333333,-0.007538647, 0.0111927,-0.002657, 0.0252314,-0.011398,sell
2012-12-03,none,none,none,none,none,none,a60,none,none,a150,a120,a180,a30,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,180.467083333333, 0.022947274, 0.0198518, 0.011583, 0.0804784, 0.023002,buy
2012-12-04,none,none,none,none,a45,none,a60,a150,a90,none,none,none,a30,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,181.618333333333,-0.042998837,-0.0429997,-0.030785,-0.0188141,-0.050217,sell
2012-12-05,none,none,none,none,a45,none,none,none,a90,none,a150,none,a30,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,182.76875,-0.030498898,-0.0339130,-0.036787, 0.0009944,-0.038510,sell
2012-12-06,none,none,none,none,a45,none,a90,a120,none,a120,none,none,a30,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,183.92, 0.007508475,-0.0202574,-0.014112, 0.0243157,-0.009588,sell
2012-12-07,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,185.07125,-0.011779577,-0.0327618,-0.019219,-0.0083371,-0.018326,sell
2012-12-08,none,none,none,none,none,none,a120,a90,none,a90,a180,none,a30,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,186.222083333333, 0.025291248,-0.0258986, 0.016940, 0.0253397, 0.012056,buy
2012-12-09,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,187.3725, 0.014958764,-0.0256577, 0.017095, 0.0291707, 0.009690,buy
2012-12-10,none,none,none,none,none,none,a150,none,none,a60,a150,none,a30,none,none,none,none,a45,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,188.522916666667, 0.000176107,-0.0782909,-0.003283,-0.0050506,-0.049371,buy
2012-12-11,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,189.6725, 0.019790523,-0.0421892,-0.006100,-0.0363637,-0.017150,sell
2012-12-12,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,190.821666666667, 0.007595167,-0.0028213, 0.002960, 0.0056126,-0.004196,buy
2012-12-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,191.97,-0.042884150,-0.0293460,-0.045006,-0.0371863,-0.038853,sell
2012-12-14,none,none,none,none,none,a120,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,193.117916666667,-0.050609847,-0.0409198,-0.054118,-0.0491770,-0.049726,sell
2012-12-15,none,none,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,194.26375,-0.023602763,-0.0246613,-0.033301,-0.0181319,-0.031646,sell
2012-12-16,none,none,none,a45,a30,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,195.409583333333,-0.042187943,-0.0532209,-0.051067,-0.0578499, 0.018008,sell
2012-12-17,none,none,a180,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,196.552916666667, 0.034169872, 0.0362478, 0.041802, 0.0380155, 0.043603,buy
2012-12-18,none,none,a180,a45,a30,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,197.695833333333, 0.035777735, 0.0350448, 0.044992, 0.0436690, 0.047372,buy
2012-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,198.83625, 0.066347336, 0.0663035, 0.074128, 0.0803865, 0.065946,buy
2012-12-20,none,none,none,none,none,none,a60,a60,none,a90,a0,none,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,199.975,-0.057639332,-0.0614373,-0.064446,-0.0561940,-0.062738,sell
2012-12-21,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,201.112916666667, 0.008414064, 0.0154294, 0.010001, 0.0281198, 0.012008,buy
2012-12-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a30,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,202.25,-0.021382256, 0.0411078, 0.015191, 0.0190730, 0.001279,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a30,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,203.38375,-0.023652596, 0.0370835, 0.013292, 0.0165521,-0.003704,buy
2012-12-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,204.515, 0.010400620, 0.0035710,-0.007374,-0.0063613,-0.003972,sell
2012-12-25,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,a90,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,205.645416666667, 0.014034847, 0.0159922,-0.041048,-0.0167740,-0.009875,sell
2012-12-26,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a90,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,206.7725,-0.003327204,-0.0032536,-0.010933,-0.0094463,-0.006343,sell
2012-12-27,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,207.89875, 0.013298587, 0.0102483, 0.005029, 0.0064906, 0.006134,buy
2012-12-28,none,none,none,none,none,none,none,a150,none,a180,a90,a150,none,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,209.02125, 0.006139068, 0.0143204, 0.004421, 0.0042944, 0.009294,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a45,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,210.1425,-0.065450951,-0.0632653,-0.066069,-0.0583564,-0.066562,sell
2012-12-30,none,a60,none,none,none,none,a60,a180,a150,none,a120,a150,none,a0,none,none,a45,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,211.26,-0.009297441,-0.0292165,-0.035520,-0.0400673,-0.010320,sell
2012-12-31,none,a60,none,none,none,none,a60,none,none,a150,none,none,none,a0,none,none,a45,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,212.377916666667,-0.038548961,-0.0476645,-0.059206,-0.0569053,-0.048729,sell
2013-01-01,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,213.489166666667, 0.003879538,-0.0374160,-0.067908,-0.0703906,-0.032190,sell
2013-01-02,none,a60,none,none,none,none,a90,a150,none,a120,a150,none,none,none,none,none,a45,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,214.60125,-0.036480397,-0.0558036,-0.052793,-0.0488900,-0.058054,sell
2013-01-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,215.70875,-0.013832347,-0.0156931,-0.008740,-0.0120784,-0.013832,sell
2013-01-04,none,none,a150,a30,none,a90,a120,a120,a90,a90,a180,none,none,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,216.814166666667,-0.001268885,-0.0256032, 0.001966,-0.0144561,-0.012480,sell
2013-01-05,a30,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,217.916666666667,-0.010768204,-0.0214638,-0.005719,-0.0098543,-0.018762,sell
2013-01-06,a30,none,none,a30,a0,none,a150,a90,a60,a60,a150,none,none,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,219.016666666667, 0.029283628, 0.0369960, 0.037776,-0.0139040, 0.036996,buy
2013-01-07,a30,none,none,a30,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,220.112916666667, 0.004376002, 0.0153753, 0.014263, 0.0015946, 0.020117,buy
2013-01-08,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,221.2075,-0.019731053,-0.0135369,-0.012218,-0.0114680,-0.017935,sell
2013-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,222.299166666667, 0.007404117, 0.0064560, 0.010738, 0.0198325, 0.010764,buy
2013-01-10,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,223.387916666667,-0.022423443,-0.0274822,-0.029363,-0.0282959,-0.022359,sell
2013-01-11,none,none,none,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,224.47125,-0.069623478,-0.0694574,-0.063484,-0.0710352,-0.021047,sell
2013-01-12,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,225.5525,-0.061039684,-0.0578312,-0.045502,-0.0559796,-0.037137,sell
2013-01-13,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,226.631666666667,-0.018511708,-0.0037265,-0.007934, 0.0519122, 0.069406,sell
2013-01-14,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,227.705833333333,-0.010285838, 0.0008158,-0.001336, 0.0653486, 0.082474,sell
2013-01-15,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,228.7775,-0.056863867,-0.0048781, 0.001214, 0.0134284,-0.009453,sell
2013-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,229.845, 0.063885212, 0.0511526, 0.054904, 0.0518158, 0.041028,buy
2013-01-17,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,a0,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,230.91, 0.035092756, 0.0311056, 0.012988, 0.0279931, 0.018104,buy
2013-01-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,231.970416666667,-0.026392880,-0.0031530,-0.004093,-0.0059515,-0.002674,sell
2013-01-19,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,233.026666666667,-0.024190418,-0.0172171,-0.023367,-0.0249804,-0.026600,sell
2013-01-20,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,234.080833333333,-0.018179203,-0.0195057,-0.038317,-0.0356473,-0.030093,sell
2013-01-21,none,a45,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,235.130833333333,-0.006465831,-0.0151425,-0.019304,-0.0239634,-0.022653,sell
2013-01-22,none,a45,a120,none,none,a60,a0,none,a120,a150,a60,none,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,236.177083333333,-0.024154478,-0.0148488,-0.031567,-0.0261910,-0.029680,sell
2013-01-23,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,237.219166666667,-0.039616002,-0.0524463,-0.040192,-0.0472902,-0.031041,sell
2013-01-24,none,none,none,none,a30,none,none,none,a150,a180,a90,none,none,none,a60,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,238.2575,-0.003502599, 0.0078681, 0.007183,-0.0135531, 0.008661,buy
2013-01-25,a45,none,none,none,a30,none,none,none,a150,a180,none,a120,none,none,a60,a135,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,239.293333333333,-0.061514814,-0.0617033,-0.029055,-0.0567318,-0.049366,sell
2013-01-26,a45,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,a135,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,240.324583333333,-0.032138436,-0.0394763,-0.015780,-0.0353479,-0.025824,sell
2013-01-27,a45,none,none,none,none,none,a60,none,a180,a150,a120,a120,none,none,none,a135,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,241.3525,-0.049754035,-0.0469227,-0.014202,-0.0539556,-0.042931,sell
2013-01-28,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,242.3775,-0.043079120,-0.0267757,-0.041528,-0.0372651,-0.056669,sell
2013-01-29,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,a30,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,243.39625, 0.033638799, 0.0404467, 0.033955, 0.0297006, 0.009196,buy
2013-01-30,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a30,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,244.412083333333, 0.014439977, 0.0485168, 0.013057, 0.0283972, 0.008101,buy
2013-01-31,none,none,none,none,none,a45,a120,a150,none,none,a180,none,none,a30,none,none,a30,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,245.42625, 0.012636966, 0.0190730, 0.000823, 0.0162888, 0.005975,buy
2013-02-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,246.437916666667,-0.019247595,-0.0192119,-0.013711,-0.0139878,-0.014743,sell
2013-02-02,none,none,none,none,a45,none,a150,a120,a120,none,a150,none,none,none,none,none,a30,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,247.443333333333,-0.005652749,-0.0129870,-0.008873,-0.0081822,-0.010260,sell
2013-02-03,none,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,a30,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,248.445833333333, 0.010085747, 0.0014939,-0.018412, 0.0376990, 0.000496,buy
2013-02-04,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,249.444583333333,-0.016228410,-0.0152943,-0.015211,-0.0153656,-0.013296,sell
2013-02-05,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,250.44, 0.017131738, 0.0035787, 0.012223, 0.0293915, 0.007223,buy
2013-02-06,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,251.432083333333,-0.065327626,-0.0206252,-0.066065,-0.0713319,-0.057866,sell
2013-02-07,none,none,none,a0,none,none,a150,a60,none,a0,a90,none,none,none,none,a120,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,252.419166666667, 0.007900566,-0.0113307,-0.033477,-0.0535837,-0.034282,sell
2013-02-08,none,a30,a90,a0,none,a30,none,none,none,none,none,none,none,none,a45,a120,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,253.40375, 0.034742705, 0.0803801, 0.016799, 0.0512844, 0.050968,buy
2013-02-09,none,a30,a90,a0,none,a30,a120,none,none,none,a60,none,none,none,a45,none,none,a30,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,254.385, 0.054280916, 0.0809784, 0.060122, 0.0597961, 0.054563,buy
2013-02-10,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,255.36125,-0.002830723,-0.0221492,-0.005643, 0.0086437,-0.031753,sell
2013-02-11,none,a30,none,none,a60,none,a90,a0,a0,a60,none,none,none,none,none,none,none,a30,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,256.335,-0.022691364,-0.0366698,-0.036990,-0.0279132,-0.037622,sell
2013-02-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,257.305,-0.011307930,-0.0249596,-0.018022,-0.0170856,-0.024838,sell
2013-02-13,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,a45,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,258.270416666667,-0.007929565,-0.0155956,-0.013157,-0.0094003,-0.002310,sell
2013-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,259.233333333333, 0.021402927, 0.0335048, 0.010081, 0.0171354, 0.023867,buy
2013-02-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,260.1925, 0.021402927, 0.0314086, 0.010081, 0.0171354, 0.023063,buy
2013-02-16,a60,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,261.14625,-0.084584155,-0.0694571,-0.090344,-0.0913218,-0.175736,sell
2013-02-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,262.09875, 0.031407817, 0.0339398, 0.009717, 0.0149655, 0.021383,buy
2013-02-18,none,none,none,none,none,none,a0,a90,none,a150,a60,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,263.045416666667, 0.007485841,-0.0342102,-0.013053,-0.0416013,-0.022924,sell
2013-02-19,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,263.990416666667, 0.023457886,-0.0237376, 0.009077,-0.0408284,-0.019654,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,264.930416666667, 0.023212467,-0.0020587, 0.022651,-0.0134582,-0.009097,buy
2013-02-21,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,265.866666666667, 0.028248751, 0.0211805, 0.022731, 0.0247438,-0.011014,buy
2013-02-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,266.801666666667, 0.008734523,-0.0312580,-0.000781,-0.0506577,-0.021062,sell
2013-02-23,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,a45,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,267.730416666667, 0.020732239,-0.0637802,-0.030149,-0.0386477,-0.044585,sell
2013-02-24,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,a30,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,268.657916666667, 0.000261071,-0.0381794,-0.025325,-0.0226032,-0.019198,sell
2013-02-25,none,none,none,a0,none,none,a90,none,none,none,a150,a90,none,none,a30,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,269.58, 0.017247702, 0.0000762,-0.040984,-0.0120528, 0.009765,sell
2013-02-26,none,none,none,a0,none,none,none,a180,a180,a120,none,a90,none,none,a30,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,270.500416666667, 0.048736073, 0.0041978, 0.015624, 0.0388936, 0.016976,buy
2013-02-27,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,271.41625,-0.005566929,-0.0192452,-0.016358,-0.0182024,-0.025471,sell
2013-02-28,none,none,none,none,none,none,a120,none,a150,a90,a180,none,none,a60,none,none,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,272.33, 0.011699780,-0.0000419, 0.017576, 0.0119506, 0.002821,buy
2013-03-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,273.24, 0.043955684, 0.0402436, 0.062869, 0.0421672, 0.048142,buy
2013-03-02,none,none,none,none,none,none,a150,none,a120,a60,a150,none,none,a60,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,274.14625,-0.062480084,-0.0525001,-0.061156,-0.0484293,-0.060264,sell
2013-03-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,275.049583333333,-0.018809949,-0.0021274,-0.014250, 0.0000183,-0.015923,sell
2013-03-04,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,a90,none,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,275.95,-0.011734252, 0.0194304,-0.007024, 0.0047693,-0.010340,sell
2013-03-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,276.8475, 0.002521118, 0.0228459,-0.004767, 0.0101649,-0.008478,buy
2013-03-06,none,none,none,none,a60,none,a150,none,a60,a0,a90,none,none,none,none,none,none,a60,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,277.742083333333, 0.011169581, 0.0037642,-0.014346, 0.0100219, 0.005612,buy
2013-03-07,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,278.632916666667, 0.018968220, 0.0070337, 0.006533, 0.0213702, 0.013538,buy
2013-03-08,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,279.52125,-0.013445578,-0.0027573,-0.011745,-0.0210669,-0.010012,sell
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667,280.405416666667,-0.008453356, 0.0125893,-0.009567, 0.0034729,-0.021884,sell
2013-03-10,none,none,a90,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,281.29,-0.011911723, 0.0050578,-0.016251,-0.0120660,-0.014301,sell
2013-03-11,none,none,a90,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,282.16875,-0.013843164,-0.0060987,-0.020632,-0.0135713,-0.021581,sell
2013-03-12,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,283.0425, 0.009111303,-0.0020593,-0.026072,-0.0241742,-0.001076,sell
