Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,2,1,3,0,0,1,1,1,1,2,2,1,1,4, 0.0125678, 0.0104094, 0.0123064, 0.0076112, 0.0037140,buy
2017-07-05,0,2,1,3,0,0,1,1,1,1,2,2,1,1,4, 0.0125678, 0.0104094, 0.0123064, 0.0076112, 0.0037140,buy
2017-07-06,0,2,1,3,0,0,1,1,1,1,2,2,1,1,4, 0.0125678, 0.0104094, 0.0123064, 0.0076112, 0.0037140,buy
2017-07-07,0,2,1,3,0,0,1,2,1,1,3,2,1,1,4, 0.0123896, 0.0086237, 0.0104062, 0.0089591, 0.0082430,buy
2017-07-08,0,2,1,2,0,0,0,2,1,0,3,1,1,1,2, 0.0039933,-0.0203260,-0.0293940,-0.0173608,-0.0173608,sell
2017-07-09,0,2,1,1,0,0,0,2,1,0,2,1,1,1,2,-0.0047708,-0.0154577,-0.0177647,-0.0147470,-0.0158974,sell
2017-07-10,0,3,1,1,0,0,0,2,1,0,2,1,1,1,3, 0.0031406,-0.0184364,-0.0235500,-0.0214703,-0.0214703,sell
2017-07-11,0,3,1,1,1,0,0,2,1,0,2,2,1,1,3,-0.0188730,-0.0172648,-0.0232570,-0.0230582,-0.0224599,sell
2017-07-12,0,3,1,0,1,0,0,2,2,0,3,2,0,1,3,-0.0090686,-0.0047841,-0.0070049,-0.0069278,-0.0077728,sell
2017-07-13,0,3,1,0,1,0,0,3,2,0,3,2,0,1,4,-0.0091933,-0.0070566,-0.0058783,-0.0058783,-0.0062521,sell
2017-07-14,0,2,2,0,2,0,0,3,2,1,4,2,1,1,4,-0.0062409,-0.0062763, 0.0141006, 0.0131426, 0.0140175,buy
2017-07-15,0,2,2,1,2,0,0,3,2,1,4,2,2,1,4,-0.0128874,-0.0110728, 0.0151470, 0.0078784, 0.0093252,sell
2017-07-16,0,1,2,1,2,0,0,3,2,1,4,2,2,1,3,-0.0267197,-0.0206533, 0.0033840,-0.0202355,-0.0209180,sell
2017-07-17,0,1,2,1,2,0,0,3,1,1,4,1,3,1,2, 0.0053568, 0.0016092, 0.0053794,-0.0008259, 0.0063983,buy
2017-07-18,0,1,2,1,2,0,0,3,0,1,3,1,3,1,2, 0.0096609, 0.0088467, 0.0065578, 0.0101161, 0.0132846,buy
2017-07-19,0,1,2,1,2,0,0,2,0,1,3,1,3,0,2, 0.0120182, 0.0110929, 0.0127337, 0.0106046, 0.0120232,buy
2017-07-20,0,1,2,1,1,0,0,2,0,1,3,1,2,0,2, 0.0126976, 0.0106861, 0.0136227, 0.0116224, 0.0133016,buy
2017-07-21,0,1,3,1,1,0,0,1,0,1,3,1,2,0,2, 0.0100194, 0.0117259, 0.0074563, 0.0116161, 0.0087501,buy
2017-07-22,0,1,3,1,1,0,1,1,0,0,3,0,2,1,2, 0.0055812, 0.0067671, 0.0054818, 0.0058895, 0.0069679,buy
2017-07-23,0,1,2,1,1,0,1,2,0,0,3,0,2,1,2, 0.0017995, 0.0020265, 0.0011019, 0.0026281, 0.0012693,buy
2017-07-24,0,1,1,2,1,0,1,2,0,0,3,0,3,1,1,-0.0047885,-0.0014514,-0.0140202,-0.0123472,-0.0120124,sell
2017-07-25,0,2,1,2,0,0,1,2,0,0,3,1,2,1,1,-0.0043565,-0.0136855,-0.0293370,-0.0213894,-0.0215199,sell
2017-07-26,0,2,1,2,0,0,1,2,1,0,3,1,2,1,2, 0.0065602,-0.0009622,-0.0286786,-0.0160143,-0.0057181,sell
2017-07-27,0,2,1,2,0,0,1,2,1,0,3,1,2,1,2, 0.0065602,-0.0009622,-0.0286786,-0.0160143,-0.0057181,sell
2017-07-28,0,2,1,2,0,0,1,2,1,0,3,1,2,1,2, 0.0065602,-0.0009622,-0.0286786,-0.0160143,-0.0057181,sell
2017-07-29,0,1,0,2,0,0,1,2,1,0,2,1,2,1,1, 0.0040143,-0.0003806,-0.0079754,-0.0012290,-0.0001764,sell
2017-07-30,0,1,0,2,0,0,1,2,1,0,2,1,2,1,1, 0.0040143,-0.0003806,-0.0079754,-0.0012290,-0.0001764,sell
2017-07-31,0,2,0,2,0,0,1,1,1,0,2,1,2,1,1, 0.0111398, 0.0099478,-0.0114739, 0.0078555, 0.0059827,buy
2017-08-01,0,2,0,2,0,0,1,0,1,0,1,1,2,1,1, 0.0043910, 0.0026984,-0.0063146, 0.0034788, 0.0030887,sell
2017-08-02,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.0019186, 0.0153743,-0.0140990,-0.0055689,-0.0082783,sell
2017-08-03,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0058844, 0.0198217,-0.0007210, 0.0045195,-0.0005187,buy
2017-08-04,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0, 0.0118914, 0.0249565, 0.0007501, 0.0074312, 0.0141030,buy
2017-08-05,0,1,1,1,0,0,2,0,0,0,1,1,1,1,1, 0.0136093, 0.0095316, 0.0008336, 0.0008181, 0.0077258,buy
2017-08-06,0,1,1,1,0,1,1,0,0,0,1,2,1,0,1, 0.0195622, 0.0106517, 0.0189505, 0.0191313, 0.0217162,buy
2017-08-07,0,1,1,2,0,2,1,0,0,0,1,3,1,0,2, 0.0157752, 0.0173598, 0.0189969, 0.0168210, 0.0080750,buy
2017-08-08,0,1,2,2,0,2,1,0,0,0,1,4,1,0,2, 0.0148559, 0.0162617, 0.0209653, 0.0199247, 0.0076630,buy
2017-08-09,0,0,2,2,0,2,1,0,0,0,0,4,1,0,2, 0.0005271, 0.0054555, 0.0163575, 0.0070738, 0.0024841,buy
2017-08-10,0,0,2,2,0,2,1,0,0,0,0,4,1,0,2, 0.0005271, 0.0054555, 0.0163575, 0.0070738, 0.0024841,buy
2017-08-11,0,0,2,2,0,3,1,0,0,0,0,4,2,0,2, 0.0089647, 0.0210844, 0.0280203, 0.0218010, 0.0191973,buy
2017-08-12,0,0,2,2,0,4,1,0,0,0,0,4,3,0,2, 0.0204585, 0.0271217, 0.0293640, 0.0256924, 0.0259144,buy
2017-08-13,0,0,2,2,0,4,1,0,0,1,1,4,3,0,2, 0.0216799, 0.0202193, 0.0229112, 0.0163885, 0.0202193,buy
2017-08-14,0,0,2,2,0,4,1,0,0,1,1,4,3,0,2, 0.0216799, 0.0202193, 0.0229112, 0.0163885, 0.0202193,buy
2017-08-15,0,0,3,2,0,4,1,0,0,1,1,4,4,0,2, 0.0152274, 0.0149508, 0.0176427, 0.0111199, 0.0149508,buy
2017-08-16,0,0,2,2,0,4,1,0,0,2,2,3,4,0,2,-0.0020766, 0.0046196, 0.0129250,-0.0028210, 0.0046196,buy
2017-08-17,0,0,2,2,0,4,1,0,0,2,2,3,4,0,2,-0.0020766, 0.0046196, 0.0129250,-0.0028210, 0.0046196,buy
2017-08-18,0,0,2,2,0,4,1,0,0,2,2,3,4,0,2,-0.0020766, 0.0046196, 0.0129250,-0.0028210, 0.0046196,buy
2017-08-19,0,0,2,2,0,3,1,0,0,2,2,3,3,0,2,-0.0005492,-0.0043912, 0.0063898,-0.0090246,-0.0074228,sell
2017-08-20,0,0,2,2,0,3,1,1,0,2,3,3,3,0,2, 0.0027138,-0.0064443, 0.0034935,-0.0065620,-0.0034063,sell
2017-08-21,0,0,2,2,0,2,2,1,0,3,4,3,3,0,2,-0.0075104,-0.0071592,-0.0073052,-0.0049541,-0.0149223,sell
2017-08-22,0,0,1,2,0,2,3,1,0,2,3,2,3,1,2, 0.0040313, 0.0034195, 0.0021862, 0.0188143,-0.0039759,buy
2017-08-23,0,0,1,2,0,2,2,1,0,2,3,2,2,1,2, 0.0146440, 0.0158288, 0.0158288, 0.0205238,-0.0037985,buy
2017-08-24,1,0,1,2,0,1,2,1,0,2,3,1,3,2,1, 0.0191740, 0.0121965, 0.0134847, 0.0148193, 0.0180104,buy
2017-08-25,1,0,1,2,0,1,2,1,0,2,3,1,3,2,1, 0.0191740, 0.0121965, 0.0134847, 0.0148193, 0.0180104,buy
2017-08-26,1,0,1,2,0,1,2,1,0,2,3,1,3,2,1, 0.0191740, 0.0121965, 0.0134847, 0.0148193, 0.0180104,buy
2017-08-27,1,0,1,2,0,1,2,1,0,2,3,1,3,2,1, 0.0191740, 0.0121965, 0.0134847, 0.0148193, 0.0180104,buy
2017-08-28,1,0,2,1,0,1,2,1,0,2,3,0,3,2,2, 0.0223021, 0.0106311, 0.0203533, 0.0084423, 0.0125948,buy
2017-08-29,1,0,2,1,0,1,2,0,0,1,2,0,3,2,1, 0.0219487, 0.0153743, 0.0201178, 0.0179621, 0.0174864,buy
2017-08-30,0,0,2,1,0,1,2,0,0,1,2,0,3,1,1, 0.0125424, 0.0099778, 0.0130595, 0.0102528, 0.0119392,buy
2017-08-31,0,0,2,1,0,1,2,0,0,1,2,0,3,1,1, 0.0125424, 0.0099778, 0.0130595, 0.0102528, 0.0119392,buy
2017-09-01,0,1,1,1,0,0,2,0,0,1,2,0,1,1,2, 0.0041167,-0.0007371, 0.0084689, 0.0013617,-0.0007371,buy
2017-09-02,0,1,1,1,1,0,2,0,0,1,2,1,1,1,2, 0.0015485,-0.0196152,-0.0068710,-0.0154112,-0.0196152,sell
2017-09-03,0,1,1,1,1,0,2,0,0,1,2,1,1,1,2, 0.0015485,-0.0196152,-0.0068710,-0.0154112,-0.0196152,sell
2017-09-04,0,1,1,1,1,0,2,0,0,1,2,1,1,1,2, 0.0015485,-0.0196152,-0.0068710,-0.0154112,-0.0196152,sell
2017-09-05,0,1,1,1,1,0,2,0,0,1,2,1,1,1,2, 0.0015485,-0.0196152,-0.0068710,-0.0154112,-0.0196152,sell
2017-09-06,0,1,1,1,3,0,2,0,0,1,2,1,2,1,3, 0.0040574,-0.0283367, 0.0138260, 0.0035610,-0.0034719,sell
2017-09-07,0,1,1,2,3,0,2,0,0,1,2,2,2,1,3, 0.0040092,-0.0290048, 0.0086102, 0.0030819,-0.0038353,sell
2017-09-08,0,0,1,2,3,0,2,0,0,2,2,2,2,1,3,-0.0245735,-0.0272471,-0.0247318,-0.0237661,-0.0105548,sell
2017-09-09,0,0,1,2,3,0,2,0,0,2,2,2,2,1,3,-0.0245735,-0.0272471,-0.0247318,-0.0237661,-0.0105548,sell
2017-09-10,0,0,1,2,2,0,2,0,0,2,2,1,2,1,3,-0.0207124,-0.0244367,-0.0206388,-0.0210117,-0.0157829,sell
2017-09-11,0,0,1,2,2,0,2,0,1,2,3,1,2,1,3,-0.0090704,-0.0094325,-0.0094325,-0.0145524,-0.0085418,sell
2017-09-12,0,0,1,2,2,0,2,0,1,2,3,1,2,1,3,-0.0090704,-0.0094325,-0.0094325,-0.0145524,-0.0085418,sell
2017-09-13,0,0,0,2,1,0,2,0,1,2,3,1,1,1,2,-0.0283870,-0.0295539,-0.0295887,-0.0257706,-0.0226577,sell
2017-09-14,0,0,0,2,1,0,2,0,1,2,3,1,1,1,2,-0.0283870,-0.0295539,-0.0295887,-0.0257706,-0.0226577,sell
2017-09-15,0,0,1,2,1,0,2,1,1,2,4,1,1,1,3,-0.0279008,-0.0279008,-0.0215499,-0.0182823,-0.0043683,sell
2017-09-16,0,0,1,1,1,0,2,1,1,2,4,1,0,1,3,-0.0303295,-0.0306927,-0.0305258,-0.0273762,-0.0252583,sell
2017-09-17,0,0,1,2,1,1,1,1,1,2,3,2,0,1,4, 0.0007901, 0.0010205, 0.0007901, 0.0193739, 0.0025152,buy
2017-09-18,0,1,1,3,1,1,1,1,1,2,3,2,2,1,4, 0.0074847, 0.0092984, 0.0074847, 0.0138911, 0.0064961,buy
2017-09-19,0,1,1,3,1,1,1,1,1,2,3,2,2,1,4, 0.0074847, 0.0092984, 0.0074847, 0.0138911, 0.0064961,buy
2017-09-20,0,1,2,3,1,1,1,1,0,2,2,2,3,1,4,-0.0172247,-0.0103073,-0.0130946,-0.0125701,-0.0126257,sell
2017-09-21,0,1,2,3,1,1,1,1,0,2,2,2,3,1,4,-0.0172247,-0.0103073,-0.0130946,-0.0125701,-0.0126257,sell
2017-09-22,0,1,1,3,0,1,1,0,0,2,1,2,3,1,2,-0.0132383,-0.0106914,-0.0130341,-0.0106418,-0.0155590,sell
2017-09-23,0,1,1,2,0,0,1,0,0,2,1,1,3,1,1, 0.0072049, 0.0101634, 0.0102769, 0.0102769, 0.0060795,buy
2017-09-24,0,1,1,2,0,0,1,0,0,2,1,1,3,1,1, 0.0072049, 0.0101634, 0.0102769, 0.0102769, 0.0060795,buy
2017-09-25,0,1,1,1,0,0,1,0,0,2,1,1,2,1,1, 0.0084571, 0.0145171, 0.0142627, 0.0145171, 0.0072576,buy
2017-09-26,0,1,0,2,1,1,1,1,0,2,3,2,1,0,3, 0.0174289, 0.0176006, 0.0194359, 0.0089707,-0.0001186,buy
2017-09-27,0,1,0,2,1,1,1,1,0,2,3,2,1,0,3, 0.0174289, 0.0176006, 0.0194359, 0.0089707,-0.0001186,buy
2017-09-28,0,1,0,1,1,1,1,1,0,2,3,1,1,0,3, 0.0245897, 0.0254405, 0.0208543, 0.0174590, 0.0103691,buy
2017-09-29,0,2,0,1,1,1,1,1,0,0,2,1,2,0,2,-0.0001977,-0.0001977,-0.0065583, 0.0090896,-0.0001977,sell
2017-09-30,0,2,1,1,1,1,1,1,0,0,2,1,3,0,2, 0.0134131, 0.0134131, 0.0045885, 0.0108453, 0.0141093,buy
2017-10-01,0,2,1,1,0,1,1,1,0,0,2,1,3,0,1, 0.0177328, 0.0173030, 0.0146005, 0.0208007, 0.0174548,buy
2017-10-02,0,2,1,1,0,1,0,1,0,0,1,1,3,0,1, 0.0125201, 0.0115844, 0.0070247, 0.0121903, 0.0141890,buy
2017-10-03,1,2,1,1,0,1,0,1,0,0,1,1,3,1,1, 0.0081034, 0.0000404,-0.0029457,-0.0019979,-0.0025943,sell
2017-10-04,1,1,1,0,2,0,0,1,0,0,1,2,2,1,0,-0.0086991,-0.0045798,-0.0033461,-0.0030389,-0.0024681,sell
2017-10-05,1,0,1,0,2,0,0,0,0,0,0,2,1,1,0, 0.0055070, 0.0065523, 0.0139154, 0.0075986, 0.0105564,buy
2017-10-06,1,0,1,0,2,0,0,0,0,0,0,2,1,1,0, 0.0055070, 0.0065523, 0.0139154, 0.0075986, 0.0105564,buy
2017-10-07,1,0,1,0,2,0,0,0,0,1,0,2,2,1,0, 0.0119315, 0.0081262, 0.0159216, 0.0124306, 0.0106766,buy
2017-10-08,1,0,0,0,3,0,0,0,0,1,0,2,1,1,1, 0.0242875, 0.0187109, 0.0275577, 0.0261490, 0.0218546,buy
2017-10-09,1,0,0,0,3,0,0,0,0,1,0,2,1,1,1, 0.0242875, 0.0187109, 0.0275577, 0.0261490, 0.0218546,buy
2017-10-10,1,0,1,0,2,0,0,0,0,1,0,1,1,1,2, 0.0177027, 0.0112588, 0.0192834, 0.0182861, 0.0136538,buy
2017-10-11,1,1,1,0,2,0,1,0,0,1,1,1,1,1,3,-0.0011660,-0.0118508, 0.0054670, 0.0056275,-0.0021979,sell
2017-10-12,1,1,1,0,2,0,1,0,0,0,1,1,0,1,3, 0.0089983, 0.0001203, 0.0081837, 0.0074264, 0.0040802,buy
2017-10-13,1,1,1,1,2,1,1,0,0,1,1,2,1,1,4, 0.0034685, 0.0057045, 0.0058489, 0.0053084, 0.0058489,buy
2017-10-14,1,2,1,1,2,1,1,0,0,1,1,2,2,1,4, 0.0075041, 0.0091063, 0.0074913, 0.0070269, 0.0074913,buy
2017-10-15,1,2,1,1,2,1,1,0,0,1,2,2,2,0,4,-0.0014345, 0.0020939,-0.0021020, 0.0020411,-0.0008649,sell
2017-10-16,1,2,1,1,1,1,1,0,0,1,2,2,2,0,3,-0.0010711, 0.0012304,-0.0019626, 0.0011774,-0.0032860,sell
2017-10-17,1,2,1,1,2,1,1,0,0,1,2,3,2,0,3,-0.0048518,-0.0037572,-0.0045119,-0.0026041,-0.0042790,sell
2017-10-18,1,2,1,0,2,0,1,0,0,1,2,2,2,0,2,-0.0021139, 0.0002855, 0.0022072, 0.0008354,-0.0049387,sell
2017-10-19,1,2,1,0,2,0,1,0,0,1,2,2,2,0,2,-0.0021139, 0.0002855, 0.0022072, 0.0008354,-0.0049387,sell
2017-10-20,1,2,1,0,2,0,0,0,0,1,1,2,2,0,2, 0.0099751, 0.0101116, 0.0147243, 0.0017626,-0.0029296,buy
2017-10-21,1,1,1,0,2,0,0,0,0,1,1,2,1,0,2,-0.0030476, 0.0004258, 0.0101224, 0.0039597,-0.0177510,buy
2017-10-22,0,1,2,0,2,0,0,0,0,1,0,3,1,0,2,-0.0080890,-0.0051218,-0.0054831,-0.0037804,-0.0080477,sell
2017-10-23,0,1,2,0,2,0,0,0,0,1,0,3,1,0,2,-0.0080890,-0.0051218,-0.0054831,-0.0037804,-0.0080477,sell
2017-10-24,0,1,2,0,2,0,0,0,0,2,0,3,2,0,2,-0.0127444,-0.0043393,-0.0040488,-0.0046700,-0.0124652,sell
2017-10-25,0,1,2,0,2,0,0,0,1,2,0,3,3,0,2,-0.0103025, 0.0113586, 0.0087674, 0.0088201,-0.0004196,buy
2017-10-26,0,1,2,0,2,0,0,0,1,2,0,3,3,0,2,-0.0103025, 0.0113586, 0.0087674, 0.0088201,-0.0004196,buy
2017-10-27,0,1,2,0,2,0,0,0,1,2,0,3,3,0,2,-0.0103025, 0.0113586, 0.0087674, 0.0088201,-0.0004196,buy
2017-10-28,0,1,1,0,1,0,0,0,1,2,0,1,3,0,2, 0.0138465, 0.0093191, 0.0034976, 0.0105792, 0.0142350,buy
2017-10-29,0,1,1,0,1,0,0,0,1,2,0,1,3,0,2, 0.0138465, 0.0093191, 0.0034976, 0.0105792, 0.0142350,buy
2017-10-30,0,1,1,0,1,0,0,0,1,1,0,1,2,0,2, 0.0145550, 0.0082473, 0.0042947, 0.0103238, 0.0103238,buy
2017-10-31,0,1,1,0,2,1,0,0,0,1,0,1,1,0,4, 0.0251166, 0.0176773, 0.0263422, 0.0218619, 0.0258139,buy
2017-11-01,0,1,1,2,2,2,0,0,0,0,0,3,0,0,5, 0.0134077, 0.0244874, 0.0263065, 0.0275540, 0.0246456,buy
2017-11-02,0,2,1,2,2,2,0,0,0,0,0,4,0,0,5, 0.0134054, 0.0164481, 0.0195644, 0.0208000, 0.0199609,buy
2017-11-03,0,2,1,2,2,2,0,0,0,0,0,4,0,0,5, 0.0134054, 0.0164481, 0.0195644, 0.0208000, 0.0199609,buy
2017-11-04,0,2,1,2,2,2,0,1,0,0,0,4,1,0,5, 0.0104050, 0.0164006, 0.0165617, 0.0198513, 0.0193692,buy
2017-11-05,0,2,1,2,2,2,0,1,0,0,0,4,1,0,5, 0.0104050, 0.0164006, 0.0165617, 0.0198513, 0.0193692,buy
2017-11-06,0,1,1,2,1,2,0,1,0,0,0,4,1,0,3,-0.0081841, 0.0038106,-0.0073186, 0.0043347,-0.0087600,sell
2017-11-07,0,1,1,2,2,2,1,1,0,0,1,4,2,0,3,-0.0049909, 0.0101776,-0.0043481, 0.0060620,-0.0015600,buy
2017-11-08,0,0,1,1,2,1,1,1,0,0,1,2,2,0,2,-0.0196235, 0.0036640, 0.0087283, 0.0041324, 0.0058412,buy
2017-11-09,1,0,1,1,2,1,1,1,0,0,2,2,2,0,2,-0.0238341,-0.0054367,-0.0013256,-0.0073217,-0.0013256,sell
2017-11-10,1,0,1,2,2,1,1,1,0,0,2,2,2,0,3,-0.0068382,-0.0038636,-0.0035176,-0.0084530,-0.0050624,sell
2017-11-11,1,0,1,2,2,1,1,0,0,1,2,3,1,0,3,-0.0007546,-0.0008592,-0.0007918,-0.0081656,-0.0006894,sell
2017-11-12,1,0,1,2,2,1,1,0,0,1,2,3,1,0,3,-0.0007546,-0.0008592,-0.0007918,-0.0081656,-0.0006894,sell
2017-11-13,1,0,2,2,2,1,1,0,0,1,2,4,1,0,3, 0.0263301, 0.0266737, 0.0252769, 0.0143798, 0.0269169,buy
2017-11-14,1,0,2,2,2,1,0,0,0,1,1,4,1,0,3, 0.0301695, 0.0312777, 0.0301695, 0.0170111, 0.0313754,buy
2017-11-15,1,0,2,2,2,1,1,0,0,1,1,4,2,0,3, 0.0305135, 0.0328918, 0.0311897, 0.0174453, 0.0323956,buy
2017-11-16,1,0,2,2,2,0,1,0,0,1,1,4,2,0,2, 0.0358616, 0.0357617, 0.0358616, 0.0192047, 0.0355116,buy
2017-11-17,1,0,2,1,2,0,1,0,0,0,1,3,2,0,1, 0.0107770, 0.0107092, 0.0132502, 0.0011853, 0.0100832,buy
2017-11-18,0,0,2,0,2,0,1,0,1,0,0,2,3,0,1, 0.0076150, 0.0049708, 0.0156309, 0.0049649, 0.0076150,buy
2017-11-19,0,0,2,0,1,0,1,0,1,0,0,1,3,0,1, 0.0103743, 0.0072486, 0.0100009, 0.0099403, 0.0103743,buy
2017-11-20,0,0,1,0,1,0,1,1,1,0,1,0,3,0,1, 0.0116985, 0.0021379, 0.0015502, 0.0122267, 0.0116985,buy
2017-11-21,0,0,2,0,1,0,1,1,1,0,1,0,3,0,2, 0.0049882, 0.0021889, 0.0028135, 0.0039977, 0.0049882,buy
2017-11-22,0,0,2,0,1,0,0,1,1,0,1,0,2,0,2, 0.0038063, 0.0064208, 0.0053579, 0.0042009, 0.0064322,buy
2017-11-23,0,0,2,0,1,0,0,1,1,0,1,0,2,0,2, 0.0038063, 0.0064208, 0.0053579, 0.0042009, 0.0064322,buy
2017-11-24,0,0,2,0,2,0,0,1,1,0,1,0,2,0,3, 0.0076911, 0.0071107, 0.0091131, 0.0129880, 0.0076911,buy
2017-11-25,0,0,2,0,2,0,0,1,0,0,1,0,1,0,3, 0.0299031, 0.0233022, 0.0286730, 0.0241957, 0.0299031,buy
2017-11-26,0,0,2,0,2,0,0,1,0,0,1,0,1,0,3, 0.0299031, 0.0233022, 0.0286730, 0.0241957, 0.0299031,buy
2017-11-27,0,1,2,0,2,0,0,1,0,0,1,1,1,0,3, 0.0390025, 0.0234527, 0.0388130, 0.0290778, 0.0388130,buy
2017-11-28,0,1,2,0,2,0,0,1,0,0,1,1,1,0,3, 0.0390025, 0.0234527, 0.0388130, 0.0290778, 0.0388130,buy
2017-11-29,1,1,2,0,2,0,0,1,0,0,2,1,1,0,3, 0.0324908, 0.0293217, 0.0322502, 0.0314297, 0.0306530,buy
2017-11-30,1,1,3,0,2,0,0,2,0,0,2,2,2,0,3, 0.0147759, 0.0393605, 0.0147759, 0.0354212, 0.0120500,buy
2017-12-01,1,1,3,0,1,0,0,2,0,0,2,2,2,0,2, 0.0254444, 0.0366228, 0.0259130, 0.0310809, 0.0120342,buy
2017-12-02,1,1,2,0,1,0,0,2,0,0,2,2,2,0,1, 0.0344834, 0.0352120, 0.0357663, 0.0224992, 0.0308838,buy
2017-12-03,1,1,2,0,1,0,0,2,0,0,2,2,2,0,1, 0.0344834, 0.0352120, 0.0357663, 0.0224992, 0.0308838,buy
2017-12-04,1,0,2,0,1,0,0,2,0,0,2,1,2,0,1, 0.0278668, 0.0344783, 0.0364529, 0.0216754, 0.0251419,buy
2017-12-05,1,0,3,0,1,0,0,2,0,0,2,1,2,0,2, 0.0276469, 0.0337355, 0.0281970, 0.0294264, 0.0209758,buy
2017-12-06,1,0,3,1,1,0,0,2,0,0,2,1,2,0,3, 0.0225574, 0.0361466, 0.0194991, 0.0278550, 0.0139298,buy
2017-12-07,1,0,3,1,1,0,0,1,0,1,2,2,1,0,3, 0.0174298, 0.0267935, 0.0174298, 0.0202947, 0.0139026,buy
2017-12-08,1,0,3,1,1,0,1,1,0,1,3,2,1,0,3, 0.0126291, 0.0215729, 0.0126291, 0.0138327, 0.0133940,buy
2017-12-09,1,0,3,1,1,0,1,1,0,1,3,2,1,0,3, 0.0126291, 0.0215729, 0.0126291, 0.0138327, 0.0133940,buy
2017-12-10,1,0,3,1,1,0,1,1,0,1,3,2,1,0,3, 0.0126291, 0.0215729, 0.0126291, 0.0138327, 0.0133940,buy
2017-12-11,2,0,2,1,1,0,1,0,0,1,2,2,1,1,2, 0.0127210, 0.0199194, 0.0122898, 0.0149473, 0.0202890,buy
2017-12-12,2,0,2,1,1,0,3,0,0,1,2,2,3,1,2, 0.0161945, 0.0155612, 0.0161333, 0.0289993, 0.0227203,buy
2017-12-13,2,0,2,0,1,0,3,0,0,1,2,2,3,1,1, 0.0053096, 0.0046763, 0.0052484, 0.0292837, 0.0118888,buy
2017-12-14,2,0,1,0,1,0,3,0,1,0,2,1,4,1,0, 0.0003785,-0.0043905, 0.0047675, 0.0155697,-0.0024973,sell
2017-12-15,1,0,1,0,1,0,4,0,1,0,3,1,4,0,0, 0.0203993, 0.0229930, 0.0241703, 0.0253441, 0.0087172,buy
2017-12-16,1,0,1,0,1,0,3,0,1,1,3,1,4,0,0, 0.0187231, 0.0198449, 0.0279869, 0.0085616, 0.0067412,buy
2017-12-17,1,0,1,0,1,0,3,0,1,2,3,1,4,0,1, 0.0099190, 0.0109605, 0.0304767, 0.0125359, 0.0090905,buy
2017-12-18,1,0,1,0,1,0,3,0,1,2,3,1,4,0,1, 0.0099190, 0.0109605, 0.0304767, 0.0125359, 0.0090905,buy
2017-12-19,1,0,1,0,1,0,3,0,1,2,3,1,4,0,1, 0.0099190, 0.0109605, 0.0304767, 0.0125359, 0.0090905,buy
2017-12-20,1,0,1,1,1,0,1,0,1,2,3,1,2,0,2,-0.0039871,-0.0129418,-0.0209279,-0.0013478,-0.0231531,sell
2017-12-21,1,0,1,1,1,0,1,0,1,2,3,1,2,0,2,-0.0039871,-0.0129418,-0.0209279,-0.0013478,-0.0231531,sell
2017-12-22,1,0,1,1,1,0,1,1,1,2,4,1,2,0,2,-0.0087879,-0.0208206,-0.0251687,-0.0097437,-0.0211744,sell
2017-12-23,2,0,1,1,1,0,1,1,1,2,4,1,2,1,2, 0.0010821, 0.0005516,-0.0083947, 0.0016104,-0.0130991,sell
2017-12-24,2,0,1,1,1,0,1,1,1,2,4,1,2,1,2, 0.0010821, 0.0005516,-0.0083947, 0.0016104,-0.0130991,sell
2017-12-25,2,0,0,1,1,0,1,1,1,2,4,1,2,1,1, 0.0002849, 0.0070754,-0.0106384,-0.0027811,-0.0000723,sell
2017-12-26,1,0,0,0,2,0,1,1,1,2,3,1,2,1,1, 0.0082112, 0.0179339, 0.0086898, 0.0203106, 0.0082112,buy
2017-12-27,1,0,0,0,2,0,2,1,1,2,3,1,3,1,1, 0.0100534, 0.0187164, 0.0275540, 0.0234770, 0.0250424,buy
2017-12-28,1,0,0,0,2,0,2,1,1,2,3,1,3,1,1, 0.0100534, 0.0187164, 0.0275540, 0.0234770, 0.0250424,buy
2017-12-29,1,0,0,0,2,0,2,1,1,2,3,1,3,1,1, 0.0100534, 0.0187164, 0.0275540, 0.0234770, 0.0250424,buy
2017-12-30,1,0,0,0,2,0,2,0,1,1,2,0,3,1,1, 0.0144811, 0.0059191, 0.0199537, 0.0151060, 0.0212273,buy
2017-12-31,1,1,0,0,2,0,2,0,2,1,2,1,3,1,2, 0.0120243,-0.0010961, 0.0200152, 0.0098433, 0.0173043,buy
2018-01-01,1,1,0,0,2,0,2,0,1,1,2,1,2,1,2, 0.0165582, 0.0074042, 0.0230298, 0.0144633, 0.0167432,buy
2018-01-02,1,1,0,0,2,0,2,0,1,1,2,1,2,1,2, 0.0165582, 0.0074042, 0.0230298, 0.0144633, 0.0167432,buy
2018-01-03,1,1,1,0,2,0,2,0,1,1,2,1,2,1,3, 0.0141477, 0.0017800, 0.0171736, 0.0145342, 0.0095174,buy
2018-01-04,1,2,1,0,2,0,2,0,1,1,2,2,2,1,3, 0.0137224, 0.0055225, 0.0127928, 0.0118509, 0.0148163,buy
