Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051,0.93,0.286, 0.0011080, 0.00175944, 0.00126321,-0.0017106, 0.0016917,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,0.93,0.286,-0.0014366,-0.00018906,-0.00171543,-0.0065266,-0.0015516,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385,0.929,0.286,-0.0019218, 0.00194631,-0.00266067,-0.0059524,-0.0017712,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306,0.927,0.286,-0.0017568, 0.00131438,-0.00116597,-0.0004311,-0.0016367,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973,0.924,0.286,-0.0017434, 0.00114109,-0.00224742,-0.0002059,-0.0019702,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231,0.92,0.286, 0.0006930, 0.00098201, 0.00076816, 0.0032314, 0.0009345,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658,0.916,0.286, 0.0013105, 0.00207566, 0.00061660, 0.0011550, 0.0014147,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.599849457549517,0.229479519888046,0.912,0.286,-0.0020332, 0.00006169,-0.00432595,-0.0000651,-0.0021292,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.591734917317181,0.22560492431718,0.908,0.286, 0.0023188, 0.00220490, 0.00406870, 0.0002772, 0.0046603,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.583594605354832,0.221760231085276,0.903,0.286, 0.0039426, 0.00545720, 0.00450266, 0.0057228, 0.0051575,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.575429410342817,0.217943945075384,0.898,0.286, 0.0053367, 0.00802964, 0.00816286, 0.0079553, 0.0077570,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.567240220961481,0.214158308962927,0.893,0.286, 0.0018512, 0.00637919, 0.00542995, 0.0064516, 0.0062189,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.559027925891169,0.210402575189431,0.889,0.387,-0.0062663, 0.00077464, 0.00151608, 0.0006792, 0.0015417,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.550799634574642,0.206680481547267,0.884,0.429,-0.0164261,-0.00619817,-0.00563358,-0.0039463,-0.0029644,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063,0.879,0.429, 0.0026642, 0.00136061, 0.00253920, 0.0016688, 0.0021376,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.534293285842256,0.199330486630664,0.874,0.429,-0.0069151,-0.00722862,-0.00658168,-0.0071285,-0.0027785,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.526020560508467,0.195707070707071,0.869,0.429, 0.0003083,-0.00025781, 0.00073603, 0.0011710, 0.0001028,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.517737171010536,0.192118042473282,0.865,0.429,-0.0009767,-0.00102468,-0.00257809, 0.0004856,-0.0003221,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.509445783389498,0.188566392163195,0.86,0.429, 0.0024763,-0.00114939, 0.00068204, 0.0021642,-0.0009550,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.501147286325698,0.185050624659861,0.855,0.429, 0.0029012, 0.00175333,-0.00016991,-0.0010757, 0.0017106,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.492845234540517,0.181571487521754,0.851,0.429,-0.0023313,-0.00292838,-0.00230059,-0.0036586,-0.0027142,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.484541405394645,0.178132718541244,0.846,0.429,-0.0057357,-0.00571131,-0.00573566,-0.0051680,-0.0042014,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.476234910207738,0.17473581283528,0.842,0.429,-0.0028008,-0.00169616,-0.00261758,-0.0015539,-0.0034894,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.467932858422557,0.171377780169965,0.837,0.429, 0.0016899,-0.00355036,-0.00317868,-0.0022044,-0.0034830,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.459633472678411,0.168060863220721,0.834,0.429, 0.0005576,-0.00203438,-0.00146283,-0.0030761,-0.0019097,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.451339419016338,0.164788052221445,0.829,0.429, 0.0009883,-0.00006657, 0.00059131, 0.0002025, 0.0003348,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.443053363477371,0.161557852055188,0.825,0.429, 0.0018848,-0.00253090,-0.00126657,-0.0028415,-0.0015452,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.434776194741856,0.158371010280424,0.821,0.429,-0.0010924, 0.00273575, 0.00286138, 0.0033564, 0.0031829,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.426511467531175,0.15523051713105,0.817,0.429, 0.0036817,-0.00136035, 0.00382408, 0.0030253, 0.0044073,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.418258293164982,0.152137867724013,0.813,0.429, 0.0006457,-0.00090782, 0.00179226, 0.0018275, 0.0019552,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.410022003725348,0.149087829149996,0.809,0.429, 0.0015133, 0.00101970, 0.00250917, 0.0027740, 0.0020141,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.401802599212274,0.146090119669161,0.805,0.494, 0.0021033, 0.00532649, 0.00523791, 0.0053200, 0.0053791,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.393592970182997,0.143141749047611,0.801,0.571, 0.0032853,-0.00131036, 0.00412740, 0.0037069, 0.0022220,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.385422443088911,0.14023972705145,0.798,0.571, 0.0055016, 0.00032418, 0.00383478, 0.0034080, 0.0024149,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.377267912241039,0.137391529265419,0.794,0.571,-0.0005239,-0.00099774,-0.00037432,-0.0005725,-0.0005239,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.369137375762488,0.134592670338674,0.79,0.571, 0.0032601, 0.00092569, 0.00410333, 0.0019966, 0.0037618,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.36103616573533,0.13184614050511,0.786,0.571,-0.0028146, 0.00017287,-0.00122985,-0.0005606,-0.0000275,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.352964282159564,0.129154182440151,0.781,0.571,-0.0007088,-0.00084534, 0.00108524, 0.0006318, 0.0013129,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.344926168436918,0.126514553468372,0.777,0.571, 0.0001340, 0.00080821, 0.00172464, 0.0010772, 0.0030513,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.336924490608426,0.123932486499094,0.773,0.571,-0.0021395, 0.00099366,-0.00083108, 0.0018160, 0.0017481,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.328958359993744,0.121406486415367,0.768,0.571, 0.0012858,-0.00793335,-0.00650116, 0.0020573,-0.0017490,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.321030442633906,0.118938795892615,0.763,0.571, 0.0044444,-0.00249618, 0.00081827, 0.0036791, 0.0008011,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.313146070610985,0.116527172255414,0.758,0.571,-0.0023855,-0.00051785,-0.00079679,-0.0032913, 0.0000191,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135,0.753,0.571, 0.0004136, 0.00192921, 0.00192921, 0.0001717, 0.0029421,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778,0.747,0.571, 0.0052049, 0.00342516, 0.00369669, 0.0002674, 0.0033463,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343,0.741,0.571, 0.0047281,-0.00462916,-0.00262694,-0.0016204,-0.0036099,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251,0.735,0.571, 0.0034324,-0.00441228,-0.00302198,-0.0049611,-0.0040579,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978,0.728,0.571,-0.0037790,-0.00643236,-0.00680112,-0.0067868,-0.0063852,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575,0.72,0.613, 0.0025981, 0.00168044,-0.00229057, 0.0019862, 0.0014512,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,0.712,0.714,-0.0029291,-0.00293542,-0.00814624,-0.0042930,-0.0040392,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367,0.703,0.714,-0.0067893,-0.00643603,-0.00612503,-0.0057728,-0.0065003,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.244456412006427,0.0975817978482277,0.693,0.714,-0.0064021,-0.00273340,-0.00259264,-0.0021885,-0.0029524,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.237120355756516,0.0957966282122588,0.682,0.714, 0.0036715, 0.00564050, 0.00519459, 0.0047558, 0.0039247,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.229853616573533,0.0940809815143741,0.67,0.714, 0.0000140, 0.00004696, 0.00171386, 0.0002720, 0.0017290,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.222649973695062,0.0924333626376255,0.656,0.714,-0.0041302,-0.00085054,-0.00001642,-0.0020613,-0.0025364,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.215527200728007,0.0908545191404872,0.641,0.714, 0.0022936, 0.00113430, 0.00298021, 0.0021671, 0.0024194,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.208475522188571,0.089344451022959,0.625,0.714,-0.0022484,-0.00405355,-0.00220716,-0.0025484,-0.0046452,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.20149938147848,0.0879054009604631,0.606,0.714, 0.0041776,-0.00165045, 0.00116297, 0.0001060,-0.0059129,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.194604110679805,0.0865358738360515,0.585,0.714, 0.0029676,-0.00269721, 0.00053563, 0.0022351,-0.0009546,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.187788821112201,0.0852388598836201,0.563,0.714, 0.0054787, 0.00227341, 0.00538738, 0.0072931, 0.0040029,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.181056178816704,0.084013611544695,0.537,0.714, 0.0038751, 0.00369859, 0.00280828, 0.0028273, 0.0043814,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.174412404555731,0.0828631190531724,0.509,0.714, 0.0091639, 0.00725466, 0.00656808, 0.0084227, 0.0051283,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.167855720968591,0.08178513973363,0.478,0.714,-0.0028411, 0.00124846, 0.00570823, 0.0028378,-0.0045330,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.161389682776664,0.0807796735860679,0.444,0.714,-0.0026419, 0.00218260, 0.00108590, 0.0026250,-0.0027584,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.155017844701332,0.0798497108443823,0.406,0.714,-0.0009110,-0.00063269,-0.00116782,-0.0016547,-0.0001867,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.148741095422941,0.078995999067047,0.366,0.714, 0.0006273, 0.00166956,-0.00230920,-0.0023738,-0.0027534,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.142562100982525,0.0782200333710103,0.323,0.714, 0.0015302, 0.00263194,-0.00202403,-0.0021153,-0.0021067,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.136485304781811,0.0775188235223759,0.278,0.768, 0.0017571, 0.00204141,-0.00125905,-0.0010164,-0.0013277,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.130509818140454,0.076893117079618,0.231,0.857,-0.0008527, 0.00129977,-0.00278132,-0.0012813,-0.0024645,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.124641861820871,0.0763466518351066,0.185,0.857,-0.0021567, 0.00097843,-0.00382151,-0.0041573,-0.0037519,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.11887965846237,0.0758831655812118,0.14,0.857, 0.0010108, 0.00407298,-0.00281544,-0.0016478,-0.0025674,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.113229428827369,0.0754884547069272,0.098,0.857,-0.0061639, 0.00045770,-0.00308202,-0.0021951,-0.0033480,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.107692061596212,0.0751774703817333,0.062,0.857,-0.0066233,-0.00447147,-0.00686840,-0.0037792,-0.0036917,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.1022675567689,0.0749464748132599,0.035,0.857,-0.0029881,-0.00181841,-0.00207966, 0.0029469, 0.0026088,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.096961246427505,0.074791730209137,0.017,0.857, 0.0034917, 0.00315387, 0.00077420, 0.0049329, 0.0030588,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0917766852934067,0.0747184694786827,0.011,0.857, 0.0034249, 0.00342131, 0.00214933, 0.0050638, 0.0035749,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0867112073255698,0.0747259450634229,0.017,0.857,-0.0007830, 0.00340669, 0.00230934, 0.0046882, 0.0050109,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0817692559257206,0.0748149045218317,0.036,0.857,-0.0029932, 0.00412406, 0.00271148, 0.0047158, 0.0040781,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.0769552744955851,0.074981610061539,0.066,0.857, 0.0009945, 0.00524588, 0.00569864, 0.0055839, 0.0056255,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.0722728177565443,0.075232042150337,0.105,0.857,-0.0000043, 0.00122426, 0.00464904, 0.0038327, 0.0041696,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0677165536265268,0.0755624629958555,0.151,0.857, 0.0030966, 0.00135602, 0.00111981, 0.0000307, 0.0015889,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0632944802286397,0.0759766103904648,0.203,0.857, 0.0044078,-0.00130202, 0.00637039, 0.0027430, 0.0024133,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0590065975628831,0.0764677563078984,0.256,0.857, 0.0029125, 0.00015349, 0.00484649, 0.0009480, 0.0031876,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0548582377113282,0.0770418812159487,0.31,0.857,-0.0008394,-0.00338480, 0.00092285, 0.0009502,-0.0007920,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0508431799115586,0.0777004802315637,0.363,0.857,-0.0001487,-0.00329259, 0.00139155,-0.0057209,-0.0051855,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0469729770080621,0.0784375728869512,0.413,0.857, 0.0043420,-0.00342577, 0.00461959,-0.0035607,-0.0014655,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0432431855991128,0.0792621298837995,0.46,0.857, 0.0040573, 0.00642499, 0.01043065, 0.0065531, 0.0031932,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0396582490864366,0.0801599476111022,0.503,0.857, 0.0007103, 0.00227617, 0.01039062, 0.0018738, 0.0005335,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0362172787896885,0.0811459772383396,0.541,0.857,-0.0108909,-0.00827407,-0.00379699,-0.0078413,-0.0048396,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.032926495471285,0.0822105005053495,0.576,0.857,-0.0039685,-0.00362754, 0.00019862,-0.0030919, 0.0003093,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0297823444098452,0.0833580027629762,0.607,0.857, 0.0021334, 0.00214318, 0.00383635, 0.0018943, 0.0027601,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0267910463677857,0.0845884840112194,0.634,0.857,-0.0029438,-0.00397710, 0.00154873,-0.0043917, 0.0015991,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0239534900254518,0.0858974588992351,0.657,0.857,-0.0008473, 0.00051302, 0.00480349, 0.0012990, 0.0029857,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0212661206614626,0.0872901603363415,0.678,0.893, 0.0043959, 0.00678259, 0.00647341, 0.0061188, 0.0068258,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0187360477185798,0.0887635980886425,0.696,1,-0.0075694,-0.00743720,-0.00575783,-0.0031202,-0.0077023,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0163623825164584,0.0903177721561381,0.711,1,-0.0019999, 0.00038593, 0.00121607, 0.0007003, 0.0001780,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0141469024157887,0.0919526825388282,0.725,1,-0.0042083,-0.00025414, 0.00150717,-0.0031157,-0.0003300,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0120913847772612,0.0936675816782389,0.737,1, 0.0022351, 0.00340673, 0.00353727, 0.0028535, 0.0034188,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0101940522401854,0.0954647122497922,0.747,1, 0.0021564, 0.00141190, 0.00331520, 0.0035373, 0.0025172,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.00846023688663286,0.097340336461118,0.755,1, 0.0019610, 0.00282233, 0.00284324, 0.0028432, 0.0028432,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0068890500362582,0.0992974445461124,0.763,1, 0.0018820, 0.00143159, 0.00290686, 0.0010997, 0.0028370,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.00548138036940667,0.101332298712405,0.769,1, 0.0021673, 0.00192187, 0.00207407, 0.0021883, 0.0021883,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.00423456184504262,0.103442656284575,0.775,1,-0.0009762,-0.00093594,-0.00188577,-0.0008858,-0.0008600,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.00315836994696359,0.105635992847361,0.78,1,-0.0005518,-0.00093674,-0.00772399,-0.0014725,-0.0008980,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.00223858578964583,0.107904832816023,0.784,1, 0.0024953, 0.00110788,-0.00052809, 0.0015357, 0.0015404,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.00149120561930359,0.110252166424458,0.788,1, 0.0013768,-0.00298424,-0.00534769,-0.0036172,-0.0032529,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.000909119993174969,0.112674255880295,0.792,1,-0.0017905,-0.00205676,-0.00671122,-0.0014457,-0.0015397,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.000492328911259966,0.115172596300483,0.794,1,-0.0052109,-0.00396642,-0.00764766,-0.0054288,-0.0054241,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.000242609734249061,0.117744945009599,0.797,1,-0.0016767,-0.00190263,-0.00282186,-0.0011620,-0.0019262,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.000159073781797026,0.120395787358487,0.799,1,-0.0019456,-0.00080307,-0.00304728,-0.0017513,-0.0015060,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.000245275775284765,0.12311989043783,0.802,1,-0.0066706,-0.00497279,-0.00606672,-0.0059071,-0.0056630,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.000498549673676609,0.125917254247627,0.803,1,-0.0035086,-0.00306168,-0.00549158,-0.0038016,-0.0034937,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.000917118116282077,0.128786383670931,0.805,1, 0.0017295, 0.00220333, 0.00272843, 0.0031393, 0.0031062,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.00150542450482734,0.131729521383163,0.807,1,-0.0079315,-0.00894386,-0.00186982,-0.0090524,-0.0030274,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.00225991411793147,0.134743677150427,0.808,1,-0.0023404,-0.00471385, 0.00106816,-0.0003489,-0.0003676,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.00318147563593969,0.137830346089671,0.811,1,-0.0022537,-0.00201324,-0.00172587,-0.0004827, 0.0017380,sell
