Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,0,0,0,3,1,1,1,2.9,1.79,5.48,0,0,2.82,2.74,-0.001187,-0.004918, 0.0361560, 0.0430961,-0.001568,buy
2018-02-13,0,0,0,0,3,3,1,2,5.54,2.74,2.65,2.84,2.65,2.62,2.65,-0.024842,-0.030732,-0.0257331,-0.0216626,-0.008206,sell
2018-02-14,0,0,0,0,1,1,3,1,2.77,2.44,2.38,0,1.06,1.76,2.82, 0.003703, 0.024331,-0.0073655,-0.0477870, 0.010258,sell
2018-02-15,0,0,0,0,1,1,2,2,3.6,0,5.49,3.88,5.57,0,0,-0.004260,-0.003906,-0.0018271, 0.0005545, 0.001393,buy
2018-02-16,0,0,0,0,0,3,1,0,0,0,4.18,2.89,4.55,2.53,0, 0.044178, 0.044315, 0.0429882, 0.0429882, 0.040508,buy
2018-02-17,1,0,0,0,0,2,1,2,2.7,2.77,2.77,2.95,2.47,0,2.44, 0.002541, 0.009788, 0.0070751, 0.0136451, 0.006082,buy
2018-02-18,1,1,0,0,2,1,0,0,1.87,0,0,4.68,4.37,0,0, 0.012548,-0.030206,-0.0408733,-0.0275821,-0.025009,sell
2018-02-19,2,1,0,0,1,2,0,1,2.38,2.6,0.77,3.76,3,2.44,2.4, 0.009262,-0.006609,-0.0101478, 0.0094473,-0.009990,sell
2018-02-20,0,2,1,0,0,3,1,1,2.82,2.82,4.98,2.65,4.26,2.77,2.53,-0.095815,-0.099093,-0.0982949,-0.0958148,-0.086843,sell
2018-02-21,0,1,2,0,0,2,2,0,0,2.01,2.97,2.16,0.52,2.51,2.02,-0.070993,-0.038604,-0.0620657,-0.0891525,-0.081338,sell
2018-02-22,1,0,2,1,1,2,0,1,2.67,3.42,3.06,0,3.01,0,2.79,-0.023316, 0.020048,-0.0243543,-0.0349792,-0.026516,sell
2018-02-23,0,1,0,0,0,2,0,3,0,1.23,2.4,2.79,5.29,0,0.9,-0.013143, 0.055611, 0.0467495, 0.0227360, 0.031714,buy
2018-02-24,0,0,2,2,0,1,1,3,2.53,5.12,2.77,0,5.72,2.44,4.34,-0.053295,-0.070326,-0.0576654,-0.0637044,-0.071483,sell
2018-02-25,1,1,0,0,0,1,1,2,2.34,3,0.6,2.53,0.53,0,3,-0.041539,-0.042696,-0.0585552,-0.0523869,-0.050534,sell
2018-02-26,2,1,2,1,0,0,1,3,2.58,5.01,4.51,2.6,2.77,2.65,4.96,-0.070899,-0.072818,-0.0101477,-0.0058352,-0.066447,sell
2018-02-27,1,3,1,0,0,0,1,5,0.58,4.91,2.95,2.58,0.93,2.77,5.03, 0.016554, 0.009370, 0.0295701,-0.0305137, 0.004210,buy
2018-02-28,4,0,2,0,0,0,2,4,4.13,5.91,5.95,0,2.65,2.89,5.29, 0.022549, 0.002644, 0.0389969, 0.0527189, 0.020713,buy
2018-03-01,3,2,0,1,0,0,2,2,4.1,2.97,6.05,1.19,3.59,0.68,1.62, 0.052032, 0.023157, 0.0276474, 0.0090691, 0.036444,buy
2018-03-02,3,1,1,2,1,0,2,3,7.21,3.31,3.17,2.79,4.77,3.18,2.53,-0.031939,-0.021797,-0.0319386,-0.0234534,-0.030784,sell
2018-03-03,2,0,1,1,2,1,1,0,4.85,0,0,0,7.63,4.76,0, 0.004319, 0.012007, 0.0041416, 0.0060992,-0.000025,buy
2018-03-04,0,0,1,0,3,1,2,1,2.47,1.85,2.44,2.79,5.41,3,2.74,-0.032742,-0.059528,-0.0401585,-0.0344074, 0.024779,sell
2018-03-05,0,1,1,1,3,1,2,1,2.92,2.97,0.55,2.72,4.18,5.39,1.8,-0.029022,-0.021131,-0.0144123,-0.0311189, 0.015945,sell
2018-03-06,1,1,0,0,0,2,0,0,0,2.65,0,2.47,0,4.11,2.62,-0.045414,-0.053119,-0.0767117,-0.0818864,-0.087463,sell
2018-03-07,1,0,1,0,2,0,1,0,2.89,2.42,2.74,0,2.62,2.63,2.47,-0.025621, 0.004911, 0.0230012,-0.0265502,-0.027095,sell
2018-03-08,1,1,0,0,0,1,0,0,0,0,2.51,0,2.67,3.22,0,-0.057746,-0.054907,-0.0475830,-0.0636525,-0.052102,sell
2018-03-09,1,1,0,0,2,0,0,1,2.79,1.36,2.62,2.62,1.23,0,2.53,-0.096865,-0.097005,-0.0871934,-0.0859871,-0.080540,sell
2018-03-10,1,1,0,0,1,1,0,1,2.79,2.87,0,0,2.44,2.49,0,-0.027850,-0.001639,-0.0086682,-0.0568564,-0.054002,sell
2018-03-11,0,1,0,0,0,1,0,1,5.42,0,0,0,0,0.52,0, 0.083160, 0.056063, 0.0806209, 0.0831601, 0.060647,buy
2018-03-12,0,2,0,0,2,0,2,1,6,2.89,2.67,2.67,2.51,0,2.87,-0.054983,-0.071443,-0.0805599,-0.0840696,-0.073430,sell
2018-03-13,0,1,0,0,0,3,1,0,2.97,1.54,0,2.72,0,2.6,2.72, 0.022127, 0.032052, 0.0320521, 0.0321056, 0.030135,buy
2018-03-14,0,1,0,0,2,2,1,1,4.73,2.51,2.47,2.84,0,1.68,2.16,-0.040333,-0.064781,-0.0566594, 0.0063891,-0.043172,sell
2018-03-15,0,1,0,0,1,2,3,1,1.34,2.44,2.56,2.08,2.47,2.51,2.7,-0.022832, 0.018990,-0.0348076,-0.0379783,-0.001657,sell
2018-03-16,0,0,0,0,1,2,1,0,0,0,1.68,0,2.47,2.49,0,-0.006458,-0.008669,-0.0056717,-0.0134102,-0.007369,sell
2018-03-17,1,0,0,0,1,0,1,2,2.74,2.92,2.79,2.74,2.82,0.75,2.38,-0.061063,-0.055588,-0.0610628,-0.0610628,-0.028542,sell
2018-03-18,0,1,0,0,0,0,0,0,2.7,0,0,0,0,4.26,0,-0.070621,-0.077612,-0.0776116,-0.0732470,-0.095102,sell
2018-03-19,1,0,1,0,1,0,0,1,2.65,0,2.87,1.96,2.36,3.77,2.51, 0.005152, 0.002351, 0.0023790,-0.0077877,-0.005806,sell
2018-03-20,1,1,0,0,1,0,0,0,0,2.47,0,2.89,0,3,2.42,-0.034877,-0.052311,-0.0913048,-0.0815252,-0.082883,sell
2018-03-21,1,2,1,1,2,1,0,0,2.51,2.92,2.95,2.53,1.61,4.03,2.54,-0.047568, 0.053110, 0.0555579, 0.0564058, 0.057892,buy
2018-03-22,0,1,2,0,1,2,1,1,0,2.79,3.87,2.53,3.29,3.48,2.82,-0.080260,-0.114662,-0.1160552,-0.0789960,-0.083347,sell
2018-03-23,0,0,3,0,0,1,1,1,3.24,0,5.48,0,2.79,2.84,0,-0.032302,-0.069339,-0.0645274,-0.0693392,-0.065586,sell
2018-03-24,0,1,2,2,0,0,1,2,5.1,2.44,2.89,2.44,2.82,0,2.6,-0.003075,-0.003718,-0.0072425,-0.0037791,-0.010832,buy
2018-03-25,1,1,1,1,0,0,0,2,6.44,0,3.54,0,0,1.17,0, 0.004591, 0.004591, 0.0423017, 0.0098810, 0.028083,buy
2018-03-26,2,0,3,1,0,0,0,2,3.81,2.36,0.52,2.7,2.95,2.95,2.53,-0.053774,-0.056360,-0.0546310, 0.0244306,-0.058783,sell
2018-03-27,1,3,2,0,0,0,0,1,0.59,3.4,2.36,2.13,0.98,0,2.38,-0.084233,-0.110052,-0.1100520,-0.1095689,-0.100075,sell
2018-03-28,5,3,1,0,0,0,0,1,2.87,2.63,3.35,2.36,5.61,2.4,3.03, 0.042612, 0.078603, 0.0786030, 0.0466621, 0.069485,buy
2018-03-29,2,3,1,0,0,0,0,0,0,2.44,2.89,2.82,5.31,2.36,1.56,-0.069939,-0.094345,-0.0778098,-0.0870373,-0.094467,sell
2018-03-30,2,0,2,0,0,0,1,1,2.97,0,2.42,0,3.56,2.72,5.72,-0.059609, 0.020697,-0.0337441, 0.0102776,-0.000792,sell
2018-03-31,1,0,0,1,0,1,0,1,2.82,2.72,0,3.36,0,0,2.32,-0.061195,-0.043272,-0.0460722,-0.0614838,-0.058236,sell
2018-04-01,1,0,0,1,1,0,1,1,2.65,0,2.89,2.97,2.36,0,3.85,-0.112959,-0.077018,-0.1000955,-0.0818995,-0.083117,sell
2018-04-02,0,0,1,1,0,0,2,1,0,3.19,0,4.91,0,2.65,1.76, 0.043533, 0.045183, 0.0293269, 0.0473592, 0.044542,buy
2018-04-03,0,0,2,0,0,2,1,1,2.84,4.52,2.79,1.99,0.61,0,2.97,-0.005087,-0.000109,-0.0044324,-0.0001268,-0.007428,buy
2018-04-04,0,1,2,0,2,2,0,1,0,4.21,2.87,2.74,2.44,2.65,3,-0.046509,-0.047472,-0.0459850,-0.0484286,-0.025129,sell
2018-04-05,1,3,0,0,4,0,0,1,1.54,4.14,1.56,2.47,2.56,1.54,0, 0.018855, 0.024392, 0.0163268, 0.0258788, 0.026844,buy
2018-04-06,1,2,0,0,3,0,0,0,4.26,0,2.47,0,2.51,5.46,2.6,-0.074186,-0.053188,-0.0728650,-0.0670782,-0.072865,sell
2018-04-07,1,1,0,0,1,1,0,0,5.3,2.62,0,0,0,4.63,0.61,-0.040024,-0.048248,-0.0337870,-0.0548602,-0.116886,sell
2018-04-08,1,1,0,0,0,0,1,2,5.72,0.73,2.92,2.67,0.61,0,0,-0.049150,-0.048555,-0.0332718,-0.0157392,-0.015458,sell
2018-04-09,1,1,0,0,1,0,0,1,2.47,1.34,0,0,2.58,0,2.62, 0.031321,-0.012527,-0.0052954,-0.0181170,-0.015314,sell
2018-04-10,1,1,0,0,2,1,1,2,2.41,5.18,0.98,1.22,0,2.92,2.97, 0.032888, 0.041299, 0.0117034, 0.0338753, 0.041232,buy
2018-04-11,1,1,0,0,1,1,3,1,4.05,5.6,2.42,2.77,2.92,0,3,-0.040694,-0.022233,-0.1028912,-0.0406938,-0.037745,sell
2018-04-12,1,2,0,0,0,3,3,0,1,4.29,2.74,3,3,1.31,2.53, 0.014434,-0.020098, 0.0154082, 0.0144338, 0.024481,buy
2018-04-13,2,2,0,0,2,0,3,0,3.28,2.52,2.62,2.65,1.71,2.92,1.59, 0.054871, 0.016435, 0.0292000, 0.0673029, 0.029921,buy
2018-04-14,1,3,0,0,1,2,0,1,3.56,0.54,0,0,2.77,3.3,5.55,-0.048445,-0.047050,-0.0450896,-0.0351853,-0.016684,sell
2018-04-15,1,2,1,1,1,1,0,3,4.03,2.67,3,0.74,0,4.59,2.73,-0.040349,-0.050746,-0.0955036,-0.0444164,-0.046935,sell
2018-04-16,2,2,0,1,0,1,0,1,3.11,0,1.58,2.95,2.97,2.95,4.23,-0.033305,-0.022573,-0.0283798,-0.0073627,-0.035679,sell
2018-04-17,3,2,0,2,0,1,0,1,6.95,2.72,5.56,0,0,4.43,3.44, 0.076723, 0.069864, 0.0698637, 0.0567088, 0.061824,buy
2018-04-18,2,3,1,2,2,1,0,1,3.79,2.82,4.99,2.79,2.36,1.82,3.26, 0.053553, 0.067491, 0.0532203, 0.0596851, 0.054322,buy
2018-04-19,1,2,3,0,0,2,0,1,5.59,2.65,4,2.67,2.7,0,0.56, 0.001459, 0.030574, 0.0476777, 0.0415695, 0.036868,buy
2018-04-20,0,2,2,1,1,0,2,0,6.51,0,2.72,2.62,2.89,2.62,2.51, 0.078067, 0.007828, 0.0707497, 0.0493892, 0.007947,buy
2018-04-21,1,2,0,3,0,1,0,0,5.67,2.44,0.51,0,0,2.84,0.52,-0.068555,-0.062371,-0.0614125,-0.0925017,-0.065734,sell
2018-04-22,1,1,1,2,1,0,1,2,4,1.47,2.49,2.67,4.36,2.56,1.85,-0.005504,-0.013335, 0.0035238,-0.0065803, 0.005170,sell
2018-04-23,0,2,1,0,1,0,0,1,0.61,0,0,1.01,2.95,0,3.59,-0.001738,-0.018311,-0.0257663,-0.0203141,-0.012595,sell
2018-04-24,1,1,2,0,1,0,0,2,2.62,2.56,2.47,0,4.71,2.92,2.77,-0.033605, 0.009614,-0.0015351, 0.0011309, 0.002236,sell
2018-04-25,2,3,0,0,1,0,0,1,0,2.44,2.44,2.62,3.59,0.75,3,-0.071948,-0.080280,-0.0789781,-0.0666507,-0.088665,sell
2018-04-26,2,2,2,0,0,0,1,0,2.36,2.7,2.74,2.4,3.1,0,0.7, 0.052549, 0.044926, 0.0359111, 0.0592713, 0.054089,buy
2018-04-27,1,0,3,0,0,1,0,1,2.65,0,0,2.82,2.2,2.74,4.79, 0.052497, 0.087738, 0.0877377, 0.1072538, 0.086279,buy
2018-04-28,0,2,1,0,1,0,0,2,2.44,2.62,3.71,0,0,2.58,3, 0.055899, 0.048836,-0.0388353, 0.0131093,-0.035044,buy
2018-04-29,0,2,2,2,0,0,1,0,0,0.75,2.95,1.25,2.38,2.44,4.18, 0.114805, 0.106097, 0.0741199, 0.1031230, 0.011420,buy
2018-04-30,0,2,1,1,0,1,2,0,2.72,1.96,5.2,2.97,0,0,3.25,-0.057449,-0.100172,-0.0292888,-0.1035214,-0.097613,sell
2018-05-01,0,2,1,0,1,0,2,0,0,5.76,2.51,0,2.79,0,1.54, 0.080291, 0.000192, 0.0509799, 0.0499283, 0.105034,buy
2018-05-02,0,2,1,1,1,2,0,0,0,5.79,2.51,2.77,3,2.6,2.42, 0.002820, 0.007085,-0.0292383,-0.0222509, 0.029499,buy
2018-05-03,1,2,1,0,3,0,0,0,2.94,4.05,2.65,3,1.33,0,0,-0.025080,-0.010936,-0.0252873,-0.0173492,-0.007171,sell
2018-05-04,1,2,1,0,1,2,0,0,4.65,0.81,0,2.51,3.29,0,2.79,-0.049874,-0.057305,-0.0511227,-0.0502559,-0.051951,sell
2018-05-05,1,0,2,0,1,1,1,1,6,0,3.6,3.48,1.46,2.58,0, 0.049574, 0.046304, 0.0732440, 0.0306706, 0.054036,buy
2018-05-06,0,1,1,0,2,1,0,2,1.55,2.6,2.65,0.79,5.77,2.53,1.37,-0.033658,-0.035921,-0.0196616,-0.0362077, 0.010594,sell
2018-05-07,1,0,0,0,2,1,0,2,0,0,2.97,1.82,2.14,2.56,2.72,-0.066835,-0.055239,-0.0624072,-0.0764533,-0.064368,sell
2018-05-08,1,0,1,0,3,2,1,3,3.88,2.74,4.09,4.06,1.4,2.38,2.87, 0.039645, 0.083291, 0.0292209, 0.0242728, 0.024678,buy
2018-05-09,0,0,1,0,2,1,2,0,2.95,0.89,2.51,1.5,2.42,0,2.79,-0.000182,-0.007130,-0.0354934,-0.0183764,-0.027270,sell
2018-05-10,1,0,2,0,1,2,2,2,4.74,3.22,3.47,4.82,2.79,2.7,0, 0.063042, 0.039664,-0.0032177,-0.0014835, 0.004244,buy
2018-05-11,0,1,2,0,2,1,2,2,3.4,4.63,2.78,4.1,2.65,0,2.49,-0.050840,-0.051944,-0.0508404,-0.0526424, 0.051063,sell
2018-05-12,0,0,2,0,1,1,0,2,2.95,2.92,2.97,5.66,1.56,0,0.93,-0.029228,-0.033709,-0.0461435, 0.0710372,-0.041270,sell
2018-05-13,0,0,2,0,2,0,1,3,0.66,4.32,4.16,5.95,5.84,2.97,0, 0.056707, 0.061578, 0.0358199, 0.0399079, 0.034940,buy
2018-05-14,1,0,0,1,1,1,0,1,1.64,0.71,0,2.53,1.44,2.56,2.36,-0.075859,-0.130939,-0.0920733,-0.0463549,-0.073212,sell
2018-05-15,3,1,0,1,3,0,0,0,2.79,2.32,2.87,4.78,2.6,2.67,3.96,-0.059184,-0.050952,-0.0509522,-0.0509522,-0.058962,sell
2018-05-16,1,2,2,0,2,1,0,0,0.92,2.65,2.74,1.67,2.9,0,5.39,-0.041086,-0.050662,-0.0415720,-0.0209494,-0.053104,sell
2018-05-17,1,2,3,0,2,1,1,0,3.58,3.75,2.51,3.76,3.7,2.58,1.3, 0.065351, 0.053376, 0.0607768, 0.0500262, 0.055480,buy
2018-05-18,1,1,2,1,1,1,2,0,3.05,2.29,0,3.66,2.37,0,2.74, 0.032979, 0.029410,-0.0212045, 0.0442826, 0.029410,buy
2018-05-19,1,1,1,2,2,0,2,1,3.46,2.06,2.36,3.54,5.17,1.76,0,-0.012399, 0.039061,-0.0037196, 0.0149605,-0.013700,buy
2018-05-20,0,1,2,1,2,0,2,1,2.58,5.21,0,1.49,4.66,2.87,2.42,-0.007830, 0.029422, 0.0165417,-0.0118168, 0.006979,buy
2018-05-21,0,2,2,1,1,1,1,1,5.27,2.97,2.62,0.59,0.82,2.51,3.35,-0.029676,-0.034628,-0.0144941,-0.0340600, 0.016660,sell
2018-05-22,2,2,2,2,0,0,1,1,2.82,4.44,2.42,2.74,2.49,2.72,5.72,-0.054212,-0.053818,-0.0367946,-0.0414761,-0.047782,sell
2018-05-23,1,3,1,2,0,0,1,0,5.94,3.54,2.87,0,2.84,0,4.02,-0.071826,-0.117177,-0.1156171,-0.1270718,-0.108744,sell
2018-05-24,3,1,1,2,0,2,0,2,3.15,2.58,1.04,2.77,2.56,3.66,6.39, 0.047543, 0.047336, 0.0591929, 0.0563446,-0.046522,buy
2018-05-25,1,2,0,0,1,1,0,1,2.44,0,5.81,2.7,0,1.41,1.07,-0.069045,-0.061066,-0.0634847,-0.0608352,-0.062210,sell
2018-05-26,1,0,1,1,0,1,1,2,0,2.7,2.14,1.71,2.62,2.87,2.7, 0.034548, 0.031395, 0.0539674, 0.0035017, 0.016283,buy
2018-05-27,1,0,1,0,0,2,0,1,2.72,0.67,0,2.65,0,5.86,1.74,-0.035379,-0.043875,-0.0343773,-0.0925723,-0.034945,sell
2018-05-28,0,1,1,0,0,2,1,0,0,0,2.74,0,2.08,4.02,2.79,-0.041574,-0.069552,-0.0493749,-0.0743378,-0.060190,sell
2018-05-29,0,0,2,1,2,2,1,0,0,2.58,2.95,2.62,4.19,3.16,2.47, 0.023275, 0.006898,-0.0323035, 0.0274992, 0.038180,buy
2018-05-30,0,1,2,0,3,1,0,0,2.67,2.47,2.47,0,5.71,1.65,1.44, 0.002989, 0.012231, 0.0234306, 0.0138717, 0.026970,buy
2018-05-31,3,1,1,0,2,1,0,0,4.1,3.93,0.62,0,3.86,0,5.74, 0.013237, 0.038630,-0.0273099, 0.0325467, 0.015472,buy
2018-06-01,2,1,2,1,1,0,1,0,5.55,3.52,2.92,2.95,0,2.95,0.73,-0.038412,-0.055400,-0.0692440,-0.0255147,-0.030008,sell
2018-06-02,2,2,0,0,1,0,0,1,1.9,1.52,4.47,2.82,1.96,0,0.57,-0.061938,-0.062070,-0.0473920,-0.0956186,-0.056535,sell
2018-06-03,2,0,0,0,1,0,0,1,0.61,2.58,0,1.15,2.97,0,2.67,-0.016289,-0.007563,-0.0091449, 0.0028378,-0.020718,sell
2018-06-04,1,0,1,1,1,1,0,1,2.77,0,3.3,3.44,0,2.67,2.65,-0.039960,-0.028901,-0.0125805,-0.0239071,-0.014099,sell
2018-06-05,0,1,1,1,1,2,2,0,2.89,1.8,5.02,2.6,4.19,2.87,2.47, 0.041659, 0.051814, 0.0229200, 0.0167772, 0.021222,buy
2018-06-06,1,1,1,1,1,3,0,1,5.35,2.82,4.5,5.47,5.62,1.39,0, 0.022998, 0.018433, 0.0050749, 0.0005051, 0.011531,buy
2018-06-07,1,1,1,1,1,2,1,1,2.62,2.95,4.9,1.09,3.26,2.51,2.03, 0.043577, 0.030649, 0.0144224, 0.0172681, 0.030649,buy
2018-06-08,0,2,2,0,1,0,1,1,1.99,4.57,2.87,0,2.47,0,2.74, 0.039181, 0.016494, 0.0241332, 0.0287042, 0.118489,buy
2018-06-09,0,1,2,0,1,0,1,2,2.89,3,3.84,2.4,0,3.28,0, 0.027296, 0.052392,-0.0267030,-0.0514768,-0.084407,sell
2018-06-10,1,1,0,0,1,1,0,1,0,3.36,0,2.97,2.67,1.85,2.44,-0.078194,-0.076518,-0.1044108,-0.1036134,-0.101568,sell
2018-06-11,1,2,0,1,2,0,0,0,3.5,0,2.32,2.47,0,2.95,2.67,-0.049942, 0.018261,-0.0217847, 0.0114610,-0.016021,sell
2018-06-12,1,2,2,1,2,0,2,0,2.89,3,2.65,0,4.03,4.33,6.34, 0.000577,-0.028288,-0.0720461,-0.0337091,-0.056402,sell
2018-06-13,0,2,3,1,1,2,1,1,3.78,2.36,2.36,2.58,6.13,3.8,5.39,-0.035963,-0.054279,-0.0583911,-0.0318359,-0.054279,sell
2018-06-14,0,1,2,1,1,0,2,1,2.49,2.47,0,0,6.05,2.82,5.4, 0.006898, 0.041538,-0.0186905, 0.0156717,-0.039455,buy
2018-06-15,1,0,1,1,1,0,0,1,2.74,0,2.53,2.89,2.95,0,0.71,-0.043678,-0.036631,-0.0436778,-0.0523678,-0.042720,sell
2018-06-16,0,0,2,1,1,1,0,2,0,5.16,0,2.87,3.87,2.65,2.53, 0.009092,-0.043893,-0.0173765,-0.0191961, 0.000910,sell
2018-06-17,0,1,2,1,0,1,0,1,2.44,3.66,2.97,2.84,0,0,2.53,-0.002345,-0.006256,-0.0077621, 0.0187045,-0.006413,sell
2018-06-18,3,1,2,0,1,0,1,0,0.66,2.78,2.84,2.44,2.53,2.72,2.67,-0.075327,-0.025301,-0.0240859,-0.0253010,-0.025492,sell
2018-06-19,2,2,1,1,0,1,1,0,5.28,3.81,2.82,0,2.97,2.51,0, 0.006317, 0.023862,-0.0019449,-0.0256719,-0.027385,sell
2018-06-20,1,1,1,1,0,2,0,2,4.71,4.13,0,2.79,2.42,1.42,2.42,-0.000908,-0.041894,-0.0310894,-0.0068647,-0.037305,sell
2018-06-21,1,0,0,1,1,0,1,1,2.4,5.48,0.86,0,0,2.42,0, 0.020239, 0.014417, 0.0057254, 0.0033374, 0.020143,buy
2018-06-22,1,0,0,3,0,0,1,1,0,2.26,3.94,2.79,2.47,0,2.84,-0.081934,-0.099865,-0.1039672,-0.0982695,-0.003178,sell
2018-06-23,1,1,0,3,0,1,0,2,2.74,3.34,2.89,1.16,1.41,2.51,4.21,-0.028210,-0.059752,-0.0478870,-0.0603634,-0.098655,sell
2018-06-24,0,2,0,1,1,0,1,1,2.12,0,4.13,2.53,0,0,5.74,-0.117767,-0.085083,-0.1061173,-0.1180484,-0.109871,sell
2018-06-25,0,1,2,0,1,1,1,1,2.97,2.42,2.87,2.89,2.97,0,3.81,-0.012503, 0.000869,-0.0074231,-0.0155586, 0.009573,buy
2018-06-26,1,2,1,0,2,0,1,1,4.86,1.54,2.6,0,2.53,2.77,2.73, 0.013845, 0.079335,-0.0089521,-0.0507338,-0.009321,sell
2018-06-27,1,1,1,0,1,2,0,1,3.66,2.62,0.67,0,2.58,2.87,5.57, 0.044676, 0.009559,-0.0101386, 0.0446761, 0.046072,buy
2018-06-28,0,0,2,1,1,0,1,0,2.72,2.51,0,2.84,0,0.52,0.75,-0.007089,-0.007089,-0.0273877, 0.0161143, 0.001149,sell
2018-06-29,0,0,2,0,1,0,0,1,0,0,3.56,0,1.41,2.56,2.7,-0.018740, 0.012765,-0.0645431,-0.0157417, 0.010047,sell
2018-06-30,0,0,2,0,1,1,0,2,0,2.79,1.71,2.84,5.53,0,1.27,-0.009629, 0.008953, 0.0005013,-0.0011270, 0.005549,buy
2018-07-01,0,0,2,1,1,1,0,2,2.92,2.08,5.82,2.12,1.67,2.92,2.65,-0.012982,-0.001580, 0.0075976, 0.0219658, 0.043785,buy
2018-07-02,0,1,1,1,1,0,2,0,0,0,2.97,2.7,2.56,1.97,2.56, 0.074916, 0.079875, 0.0531863, 0.0899162, 0.028327,buy
2018-07-03,2,0,1,0,1,1,1,0,2.56,2.44,3.56,2.95,1.06,0,0, 0.014721, 0.028832, 0.0224854, 0.0303071, 0.028320,buy
2018-07-04,2,2,1,1,0,2,1,1,1.44,4.34,2.72,0,2.51,2.95,4.5, 0.035466, 0.059571, 0.0640708, 0.0310030, 0.029404,buy
2018-07-05,1,3,0,1,1,0,1,0,2.62,5.35,0,0,2.84,1.43,4.82, 0.026167,-0.025209,-0.0252089,-0.0799550,-0.018046,sell
2018-07-06,1,2,1,1,0,0,1,2,2.65,2.53,2.87,2.82,0,2.65,4.84,-0.070308,-0.072108,-0.0779013,-0.0866058,-0.086372,sell
2018-07-07,3,1,0,0,0,0,0,1,0.71,0,0,0,2.65,2.82,4.7, 0.026139, 0.015005, 0.0426536, 0.0396431, 0.028171,buy
2018-07-08,1,1,0,1,0,0,1,2,4.31,2.79,1.61,2.97,0,0,2.51,-0.051241,-0.058031,-0.0487992,-0.0469880,-0.050396,sell
2018-07-09,1,1,1,0,1,1,0,2,2.97,0,3.53,2.56,2.53,2.77,2.6,-0.112220,-0.085731,-0.1121707,-0.1099496,-0.107112,sell
2018-07-10,2,1,2,0,2,2,0,1,4.56,2.36,2.94,2.85,3.81,0,0,-0.000126,-0.033716,-0.0015947,-0.0357315,-0.000126,sell
2018-07-11,1,2,1,1,1,1,2,1,3.14,2.44,2.97,2.6,5.64,2.77,2.7,-0.001454, 0.052822, 0.0415760, 0.0607602, 0.051507,buy
2018-07-12,2,1,1,1,0,1,2,0,2.7,2.49,1.23,0,3.75,3.42,0, 0.003889, 0.008158,-0.0076609,-0.0237151,-0.039346,sell
2018-07-13,1,1,1,1,1,1,0,1,0,0,4.2,2.7,4.02,3.06,2.4, 0.006489,-0.000793, 0.0005004, 0.0064892, 0.018452,buy
2018-07-14,0,2,3,1,1,0,0,2,2.58,3.29,4.73,0,0.61,2.42,2.84, 0.035386, 0.033559,-0.0133335, 0.0391802, 0.014924,buy
2018-07-15,2,2,3,0,1,1,0,0,0,1.94,7.12,3.14,2.49,0,2.51, 0.004847, 0.021569, 0.0175149, 0.0336896,-0.016154,buy
2018-07-16,1,3,3,0,0,2,1,0,2.38,5.82,6.06,3.43,3.38,2.42,0, 0.028454, 0.040934, 0.0489494,-0.0012071, 0.049425,buy
2018-07-17,1,2,3,0,0,2,1,1,2.97,3.7,4.7,3.46,3.13,0,2.72, 0.019344, 0.059406, 0.0616704, 0.0616704, 0.061926,buy
2018-07-18,2,0,2,0,2,1,0,0,2.67,2.92,1.31,0.82,2.74,2.89,0.79, 0.027021, 0.036105, 0.0169963, 0.0083087,-0.011975,buy
2018-07-19,1,0,1,0,0,2,1,2,0,0,3.36,3.76,0,2.72,4.31,-0.052022,-0.040057,-0.0104504,-0.0400572,-0.018071,sell
2018-07-20,1,0,0,1,0,2,2,1,1.37,2.7,0,1.05,2.58,2.26,4.62, 0.010507, 0.010507,-0.0320790,-0.0230421,-0.016918,sell
2018-07-21,1,0,0,0,1,1,3,0,4.39,0,2.4,1.19,0,2.6,5.76, 0.048606, 0.060593,-0.0305404, 0.0591427, 0.060593,buy
2018-07-22,2,0,1,0,0,2,2,0,2.95,2.51,2.42,3.98,3,0,2.6,-0.002135, 0.037241, 0.0032045,-0.0160717, 0.005855,buy
2018-07-23,1,2,0,0,2,2,2,1,4.65,1.48,1.12,4.06,2.6,2.53,1.87,-0.031879,-0.022770,-0.0136884,-0.0090750,-0.003836,sell
2018-07-24,2,2,1,0,1,3,1,0,3.59,2.62,2.72,2.53,2.32,0,3.9,-0.006402,-0.003719,-0.0044460, 0.0124046,-0.006402,buy
2018-07-25,2,1,1,0,1,1,1,0,0.99,2.7,0,4.77,5.56,0,1.19, 0.063631, 0.045305,-0.0111006, 0.0297371, 0.023730,buy
2018-07-26,3,2,0,0,1,1,1,0,2.44,1.54,3.65,2.04,2.97,2.95,4.04,-0.011083, 0.056287, 0.0372681, 0.0025293,-0.021489,buy
2018-07-27,2,3,0,1,0,2,0,1,0,5.69,2.72,4.9,3.96,2.56,2.19, 0.026083,-0.020841,-0.0101836, 0.0048666,-0.050952,sell
2018-07-28,2,2,0,1,1,2,0,2,2.72,1.68,3.59,3.17,0,0.52,4.58,-0.030124,-0.081698,-0.0496125,-0.0495510,-0.050344,sell
