Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-17,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00586000,-0.00942895,-0.0130103,-0.0106614,-0.0056945,sell
2011-03-18,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00256334,-0.00401335,-0.0012523,-0.0040134, 0.0077476,sell
2011-03-19,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.00704143, 0.00416721, 0.0003531, 0.0003531, 0.0104114,buy
2011-03-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00471135,-0.00036795, 0.0002050,-0.0058636,-0.0058100,sell
2011-03-21,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.01247139, 0.01315648, 0.0111998, 0.0133934, 0.0123322,buy
2011-03-22,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.01247139, 0.01315648, 0.0111998, 0.0133934, 0.0123322,buy
2011-03-23,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00603465, 0.00594545, 0.0101061, 0.0132742, 0.0059321,buy
2011-03-24,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00160156,-0.00182251, 0.0042181, 0.0033486,-0.0004665,buy
2011-03-25,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00209756,-0.00224013,-0.0057884,-0.0052494,-0.0059467,sell
2011-03-26,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.00058584, 0.00188728,-0.0025918,-0.0025750,-0.0012950,sell
2011-03-27,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00668049,-0.01117491,-0.0063907,-0.0064034,-0.0176701,sell
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00877400,-0.00932327,-0.0089409,-0.0056631,-0.0145885,sell
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00609597, 0.00602373, 0.0069928, 0.0042729, 0.0064095,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00416712, 0.00414503, 0.0066842, 0.0014599, 0.0064832,buy
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00384892,-0.00762716,-0.0062587,-0.0070496,-0.0083933,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00384892,-0.00762716,-0.0062587,-0.0070496,-0.0083933,sell
2011-04-02,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.02080331,-0.00443786,-0.0140474,-0.0172094,-0.0185122,sell
2011-04-03,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00002015, 0.00938592, 0.0037861, 0.0060148, 0.0113159,buy
2011-04-04,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00002015, 0.00938592, 0.0037861, 0.0060148, 0.0113159,buy
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01028771, 0.01187702, 0.0091824, 0.0112983, 0.0145612,buy
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00112456, 0.00519455,-0.0025185, 0.0032471, 0.0020731,buy
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00112456, 0.00519455,-0.0025185, 0.0032471, 0.0020731,buy
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00619265,-0.00065821,-0.0059589,-0.0119347,-0.0061878,sell
2011-04-09,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00585594, 0.00399439,-0.0052642,-0.0128547,-0.0026053,sell
2011-04-10,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00520800,-0.00254396, 0.0000885, 0.0081185,-0.0015542,sell
2011-04-11,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01685745,-0.01143880,-0.0187038,-0.0175209,-0.0108001,sell
2011-04-12,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01117841,-0.00910104,-0.0104920,-0.0080371,-0.0127696,sell
2011-04-13,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00189492, 0.00241969, 0.0019513, 0.0026847,-0.0054068,buy
2011-04-14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00189492, 0.00241969, 0.0019513, 0.0026847,-0.0054068,buy
2011-04-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01095766,-0.00573975,-0.0129447,-0.0081776,-0.0070708,sell
2011-04-16,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01846302,-0.01748474,-0.0156702,-0.0155990,-0.0166721,sell
2011-04-17,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00831743,-0.00909917,-0.0104070,-0.0037517, 0.0038292,sell
2011-04-18,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00809385,-0.00787812,-0.0094640,-0.0080938, 0.0074148,sell
2011-04-19,0,0,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00207350,-0.00253508,-0.0003329,-0.0025351, 0.0096389,sell
2011-04-20,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.01049353,-0.00786244, 0.0025079,-0.0068404, 0.0036921,sell
2011-04-21,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.00939986,-0.00819503,-0.0031495,-0.0054387,-0.0042674,sell
2011-04-22,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.00817609,-0.00465342,-0.0040856,-0.0048693,-0.0019134,sell
2011-04-23,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00238228,-0.02128119,-0.0076445,-0.0184678,-0.0065420,sell
2011-04-24,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.02238106,-0.02459334,-0.0215686,-0.0168406,-0.0213602,sell
2011-04-25,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00620090,-0.00554326,-0.0035863,-0.0044797,-0.0041448,sell
2011-04-26,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00581325, 0.00722065, 0.0072947, 0.0092132, 0.0057775,buy
2011-04-27,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00405069, 0.00352789, 0.0035279, 0.0056008, 0.0026393,buy
2011-04-28,1,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.00572104,-0.00138526, 0.0010226, 0.0000784, 0.0000784,buy
2011-04-29,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.00060510,-0.02044070,-0.0145480,-0.0214199,-0.0182405,sell
2011-04-30,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.00842179,-0.02411321,-0.0236067,-0.0260841,-0.0262273,sell
2011-05-01,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.00606780,-0.01634999,-0.0166407,-0.0127638,-0.0201458,sell
2011-05-02,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.00129824, 0.00155465, 0.0015433,-0.0014948,-0.0098781,sell
2011-05-03,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00901834, 0.01484922, 0.0109364, 0.0093835, 0.0103135,buy
2011-05-04,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00901834, 0.01484922, 0.0109364, 0.0093835, 0.0103135,buy
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00823646,-0.00828929,-0.0090955,-0.0036012,-0.0082893,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00923275,-0.01046381,-0.0095706,-0.0061227,-0.0079947,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00923275,-0.01046381,-0.0095706,-0.0061227,-0.0079947,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00923275,-0.01046381,-0.0095706,-0.0061227,-0.0079947,sell
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00099849, 0.00806735, 0.0056126, 0.0077171, 0.0045147,buy
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00099849, 0.00806735, 0.0056126, 0.0077171, 0.0045147,buy
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00172014,-0.00886102,-0.0085415,-0.0088829,-0.0089899,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00484266,-0.00809406,-0.0078757,-0.0077281,-0.0077726,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00484266,-0.00809406,-0.0078757,-0.0077281,-0.0077726,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00208703, 0.00405417, 0.0064295, 0.0027550, 0.0048760,buy
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00333765,-0.00210712,-0.0032683,-0.0044235,-0.0110372,sell
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01441730,-0.00227303,-0.0032195,-0.0081250,-0.0065127,sell
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00531989,-0.00520498,-0.0055633,-0.0062656,-0.0055633,sell
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.01028532,-0.01068270,-0.0110230,-0.0115945,-0.0110230,sell
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.01222560,-0.01392313,-0.0162895,-0.0162014,-0.0162895,sell
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00456132,-0.00008052,-0.0087426,-0.0003122,-0.0070052,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00866537, 0.01284888,-0.0027463,-0.0011589,-0.0005184,buy
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00953658, 0.00440212,-0.0032916,-0.0024397,-0.0044233,sell
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.01057457,-0.00835475,-0.0106446,-0.0007589,-0.0108282,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00064339, 0.00275681, 0.0006434, 0.0006660, 0.0030106,buy
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00340940, 0.00383187, 0.0097587, 0.0071836, 0.0071836,buy
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00413943, 0.01222139, 0.0142780, 0.0142780, 0.0142780,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00614845, 0.01142095, 0.0122436, 0.0113635, 0.0113635,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00506348,-0.00815700,-0.0100242,-0.0064868,-0.0044056,sell
2011-05-29,0,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00158323,-0.00859773,-0.0106647,-0.0073515,-0.0061241,sell
2011-05-30,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.01456266,-0.00967319,-0.0106612,-0.0162938,-0.0082250,sell
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00325531,-0.00772868,-0.0156918,-0.0190530,-0.0161638,sell
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.01190535,-0.01459024,-0.0146091,-0.0121773,-0.0148889,sell
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00606699, 0.00455595,-0.0050266,-0.0052215,-0.0082205,sell
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00387411, 0.00220738,-0.0026205,-0.0022454,-0.0018837,sell
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00213695, 0.00028010,-0.0116857,-0.0010557, 0.0065030,buy
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00957600,-0.00149010, 0.0106248, 0.0084006, 0.0078362,buy
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00544944,-0.00510874, 0.0085304, 0.0045002,-0.0007472,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00544944,-0.00510874, 0.0085304, 0.0045002,-0.0007472,buy
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00283636,-0.00552780,-0.0031710,-0.0032258, 0.0027342,sell
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00732395,-0.00494320,-0.0049432,-0.0039300,-0.0073239,sell
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00412750,-0.00428541,-0.0047049,-0.0047049,-0.0051255,sell
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00751408, 0.01596172, 0.0150473, 0.0154093, 0.0147248,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00888746, 0.01251899, 0.0124626, 0.0134964, 0.0125190,buy
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00663095, 0.00670033, 0.0033563, 0.0070123, 0.0070123,buy
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00663095, 0.00670033, 0.0033563, 0.0070123, 0.0070123,buy
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00972377,-0.00664570,-0.0014988, 0.0007326, 0.0042883,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00125489, 0.00305179,-0.0098754, 0.0054927, 0.0098968,buy
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00177527, 0.01347807, 0.0014178, 0.0021786, 0.0026783,buy
2011-06-18,2,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00939626,-0.00395223,-0.0090828,-0.0092071,-0.0092071,sell
2011-06-19,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00690338,-0.00634203,-0.0068608,-0.0077923,-0.0086378,sell
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01731865, 0.01238904, 0.0180592, 0.0147623, 0.0190625,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01425784, 0.00939453, 0.0154401, 0.0097690, 0.0165300,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01425784, 0.00939453, 0.0154401, 0.0097690, 0.0165300,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00559695, 0.02859075, 0.0050321, 0.0098151, 0.0116131,buy
2011-06-24,2,2,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00560910, 0.00542461, 0.0063321, 0.0188393, 0.0030921,buy
2011-06-25,1,2,1,0,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00010909, 0.00724715, 0.0071924, 0.0240181, 0.0056612,buy
2011-06-26,1,1,1,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.01174540, 0.02216917, 0.0267409, 0.0297440, 0.0267342,buy
2011-06-27,1,1,1,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.01174540, 0.02216917, 0.0267409, 0.0297440, 0.0267342,buy
2011-06-28,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.01753621, 0.01753621, 0.0139874, 0.0145845, 0.0179152,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01048633,-0.00914578,-0.0002286,-0.0091458,-0.0115104,sell
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00280260,-0.00538702, 0.0004203,-0.0045980,-0.0088333,sell
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00179433, 0.00548334, 0.0022312, 0.0005415, 0.0006452,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00881586, 0.01568485, 0.0139100, 0.0138148, 0.0184482,buy
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00236211,-0.00352133,-0.0179223,-0.0047319,-0.0012677,sell
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00550233,-0.00273980,-0.0061701,-0.0062050,-0.0062050,sell
2011-07-05,2,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00799886, 0.00576861, 0.0024724, 0.0017719, 0.0029298,buy
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.01460786, 0.01538864, 0.0007972, 0.0099680, 0.0113182,buy
2011-07-07,0,2,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.01018051, 0.00632894, 0.0106687, 0.0117073, 0.0100956,buy
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.01739059, 0.00685677, 0.0159846, 0.0174819, 0.0184952,buy
2011-07-09,0,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.01089584, 0.00851646, 0.0088579, 0.0082793, 0.0091530,buy
2011-07-10,0,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00672911, 0.01028247, 0.0069438, 0.0102825, 0.0102825,buy
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00918051, 0.00917569, 0.0050534, 0.0046852, 0.0083020,buy
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01330106, 0.00698144, 0.0153275, 0.0133731, 0.0153275,buy
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01185394, 0.00336758, 0.0138251, 0.0085584, 0.0138251,buy
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01769226, 0.01333383, 0.0190407, 0.0150731, 0.0190407,buy
2011-07-15,0,3,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01545188, 0.00918018, 0.0170390, 0.0145783, 0.0155792,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01266095, 0.00630199, 0.0070383, 0.0056337, 0.0076992,buy
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00056110,-0.00453841,-0.0031974,-0.0031974,-0.0018068,sell
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00318599,-0.00634791,-0.0056695,-0.0054900,-0.0027367,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01385434, 0.01348375, 0.0041160, 0.0131906, 0.0121713,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00477180,-0.00180140, 0.0077205,-0.0006333, 0.0134189,sell
