Date,MASA,MENE,MESA,MOME,MONE,MOSA,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-02,none,none,none,none,none,none,none,none,none,a30,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,119.3275,324.326666666667,-0.00540203,-0.0057126,-0.00188103,-0.00948555,-0.0025049,sell
2011-09-03,none,none,none,a90,a90,none,none,none,none,a30,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,120.307916666667,325.1875,-0.00587706,-0.0063360,-0.00252800,-0.00932406,-0.0027771,sell
2011-09-04,none,none,none,none,none,a60,none,none,none,a30,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,121.290833333333,326.048333333333,-0.00568948,-0.0065214,-0.00242803,-0.00919650,-0.0013582,sell
2011-09-05,none,none,none,a120,a60,a60,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,122.279166666667,326.90875,-0.00791192,-0.0000421,-0.01082676, 0.00462854, 0.0054260,buy
2011-09-06,none,none,none,none,a60,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,123.27125,327.769166666667,-0.00826227,-0.0088876,-0.00643218,-0.00904397,-0.0085800,sell
2011-09-07,none,none,none,none,none,a90,none,a30,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,124.265833333333,328.629166666667,-0.00026853, 0.0015347,-0.00057510, 0.00057161, 0.0040781,buy
2011-09-08,none,a180,none,a150,none,none,none,a30,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265,329.489583333333,-0.00274652,-0.0035356,-0.00231447,-0.00217054,-0.0058420,sell
2011-09-09,none,a180,a45,none,none,a120,none,a30,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,126.268333333333,330.34875,-0.00289253,-0.0081354,-0.00263549,-0.00265328,-0.0054458,sell
2011-09-10,none,none,a45,a180,a0,none,none,a30,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,331.207916666667,-0.00328474,-0.0036757,-0.00607288,-0.00546996,-0.0034296,sell
2011-09-11,none,none,none,a180,none,none,none,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,128.284166666667,332.0675,-0.00930010,-0.0106802,-0.00768134,-0.01145076,-0.0043676,sell
2011-09-12,none,none,none,none,none,a150,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,129.2975,332.925416666667, 0.00259904,-0.0027148, 0.00240864,-0.00165017,-0.0022367,buy
2011-09-13,none,none,none,a150,none,none,none,none,a150,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,130.31625,333.78625, 0.00330666, 0.0047663, 0.00476626, 0.00030808, 0.0048344,buy
2011-09-14,none,none,none,a150,none,a180,none,none,a150,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,131.3375,334.645416666667,-0.00232299,-0.0022990,-0.00214530,-0.00425746,-0.0013046,sell
2011-09-15,none,none,none,none,a60,none,none,none,a150,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125,335.502916666667, 0.00278494, 0.0018617, 0.00038530, 0.00526678, 0.0062478,buy
2011-09-16,none,none,none,a120,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,336.36375,-0.00286069,-0.0042786,-0.01300359, 0.00094621, 0.0002619,sell
2011-09-17,none,none,none,a120,none,a150,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,337.221666666667,-0.00999125,-0.0100379,-0.01196847,-0.00740629,-0.0086637,sell
2011-09-18,none,none,a30,none,a90,none,none,none,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,338.082916666667, 0.00094784, 0.0054723, 0.00235660, 0.00881524, 0.0085352,buy
2011-09-19,none,none,a30,a90,none,a120,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5,338.941666666667,-0.00599448, 0.0018305, 0.00116020, 0.00923659,-0.0049990,sell
2011-09-20,none,none,none,none,a120,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375,339.8,-0.00202526,-0.0031850,-0.00021579,-0.00054654,-0.0027859,sell
2011-09-21,none,none,none,none,none,none,a150,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667,340.6625,-0.00396089, 0.0017946,-0.00287897,-0.00200989,-0.0004683,sell
2011-09-22,none,none,none,a60,a150,a90,a150,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333,341.520416666667,-0.00531722,-0.0045599,-0.00619910,-0.00222537,-0.0036372,sell
2011-09-23,none,none,none,none,a150,none,a150,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333,342.3825,-0.00430890,-0.0010737,-0.00664490,-0.00245376,-0.0021123,sell
2011-09-24,none,a150,none,none,none,a60,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625,343.242916666667,-0.00537110,-0.0039946,-0.00318746,-0.00124941,-0.0030982,sell
2011-09-25,none,a150,none,none,a180,none,none,none,a135,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,344.1025,-0.01343799,-0.0058844,-0.00405099,-0.01123786,-0.0123110,sell
2011-09-26,none,none,none,none,none,none,none,none,a135,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825,344.963333333333,-0.00888053,-0.0102153,-0.00671131,-0.01287847,-0.0090595,sell
2011-09-27,none,none,none,a0,a150,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667,345.82375, 0.00880081, 0.0067170, 0.00694446, 0.00766363, 0.0076636,buy
2011-09-28,none,none,none,none,none,a0,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,146.022916666667,346.685416666667, 0.00177936, 0.0030324, 0.00295618, 0.00161427, 0.0016693,buy
2011-09-29,none,none,none,none,a120,none,none,none,none,a0,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975,347.547083333333,-0.00507273, 0.0041931,-0.00260064, 0.00600123, 0.0017561,buy
2011-09-30,none,none,none,none,none,none,none,none,none,a0,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,148.175416666667,348.41,-0.00885265,-0.0074894,-0.00748940,-0.00748940,-0.0075533,sell
2011-10-01,none,none,none,a60,a90,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575,349.273333333333,-0.00541472, 0.0096441, 0.01063261, 0.00888666, 0.0013221,buy
2011-10-02,none,a135,none,a60,none,a60,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125,350.136666666667, 0.00001195, 0.0034206, 0.00026353, 0.00359020,-0.0006142,buy
2011-10-03,none,a135,none,none,a60,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875,351.00125,-0.00228244, 0.0004422, 0.00065226,-0.00202484,-0.0035303,sell
2011-10-04,none,a135,none,a90,none,a90,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667,351.860833333333,-0.00115828,-0.0006028,-0.00098695, 0.00021037,-0.0019263,sell
2011-10-06,none,none,a0,none,none,none,a135,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333,353.590416666667, 0.00851278, 0.0127109, 0.01273778, 0.01038389, 0.0104291,buy
2011-10-07,none,none,a0,a120,a0,a120,a135,none,a120,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375,354.45375, 0.01009937, 0.0111997, 0.00865745, 0.00985436, 0.0098322,buy
2011-10-08,none,none,none,none,a0,none,a135,none,a120,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375,355.3175, 0.00457613, 0.0077984, 0.00771437, 0.00405748,-0.0022257,buy
2011-10-09,none,none,none,none,none,a150,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,158.00625,356.185, 0.00155077,-0.0033140, 0.00206518,-0.00002443,-0.0013439,buy
2011-10-10,none,none,none,a150,none,none,none,none,none,none,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,159.112916666667,357.048333333333,-0.01113597,-0.0114956,-0.01126878,-0.01689310,-0.0165854,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,160.220416666667,357.915416666667, 0.00607480, 0.0039963, 0.00429765, 0.00407401, 0.0054057,buy
2011-10-12,none,a120,none,a180,a60,a180,none,a0,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667,358.782083333333, 0.00732844, 0.0045579, 0.00315702, 0.00076723, 0.0014587,buy
2011-10-13,none,a120,none,a180,a60,none,none,a0,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,314.64875, 0.00551027, 0.0039308, 0.00121887,-0.00043666,-0.0000993,buy
2011-10-14,none,none,none,none,none,a150,none,a0,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,163.55625,0.518333333333333,-0.00225917,-0.0029868,-0.00112366,-0.00061420,-0.0026088,sell
2011-10-15,none,none,none,a150,a90,none,none,a0,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333,1.38375,-0.00499225,-0.0058490,-0.00667458,-0.00161503,-0.0062166,sell
2011-10-16,none,none,none,a150,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,165.79,2.25458333333334,-0.00227796,-0.0011140,-0.00186526,-0.00990823,-0.0094266,sell
2011-10-17,none,none,none,none,a120,a120,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91,3.12208333333333, 0.00118622,-0.0056636,-0.00502769,-0.00099651,-0.0026418,sell
2011-10-18,none,none,none,a120,a120,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333,3.99333333333333,-0.00828790,-0.0080049,-0.00643119,-0.00809836,-0.0085591,sell
2011-10-19,none,none,none,none,none,a90,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,169.15625,4.86541666666667, 0.00135181,-0.0072221,-0.00226830,-0.00517725,-0.0017832,sell
2011-10-20,none,none,none,none,a150,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333,5.735,-0.00018704,-0.0033032,-0.00427764,-0.00388867,-0.0025636,sell
2011-10-21,none,none,none,a90,none,a60,a120,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075,6.60916666666667, 0.00432241, 0.0084287, 0.00432635, 0.00911902, 0.0040849,buy
2011-10-22,none,none,none,none,a180,a60,a120,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333,7.4825, 0.00549960, 0.0081871, 0.00428551, 0.01069108, 0.0049938,buy
2011-10-23,none,none,none,a60,none,none,a120,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333,8.35458333333333, 0.00639274, 0.0050326, 0.00578270, 0.00442002, 0.0061213,buy
2011-10-24,a60,none,none,none,a150,none,none,none,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625,9.23041666666666, 0.00547496, 0.0026247, 0.00262469, 0.00277321, 0.0033033,buy
2011-10-25,a60,none,none,none,none,none,none,none,none,a30,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,175.92875,10.1075, 0.00354127,-0.0003267, 0.01239721, 0.00025479, 0.0042974,buy
2011-10-26,a60,none,none,none,a120,a0,none,none,none,a30,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333,10.9841666666667, 0.00623354, 0.0018151, 0.00864546, 0.00247155, 0.0075603,buy
2011-10-27,a60,none,a30,none,none,none,none,none,none,a30,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,178.194166666667,11.8604166666667, 0.00606166,-0.0031971, 0.00931390, 0.00527226, 0.0072154,buy
2011-10-28,a60,none,a30,a0,a90,none,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333,12.735, 0.00194420,-0.0017952, 0.00043881,-0.00018737, 0.0049275,buy
2011-10-30,none,none,none,none,a60,a60,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,181.598333333333,14.4933333333333,-0.01844062,-0.0190070,-0.01741265,-0.01801356,-0.0191045,sell
2011-10-31,none,a90,none,none,none,none,none,none,a90,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,182.734166666667,15.3775, 0.00229873, 0.0093595, 0.00902060, 0.01091331, 0.0086953,buy
2011-11-01,none,a90,none,a60,none,a90,none,none,a90,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333,16.2583333333333, 0.00805184, 0.0087168, 0.00995962, 0.00879055, 0.0095770,buy
2011-11-02,none,a90,none,none,none,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667,17.1391666666667, 0.00231798,-0.0007736, 0.00178727, 0.00376208, 0.0016619,buy
2011-11-03,none,none,none,none,none,a120,none,none,none,none,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333,18.0204166666667, 0.00101275,-0.0044331, 0.00018724,-0.00128586, 0.0011784,buy
2011-11-04,none,none,none,a90,a0,none,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667,18.90625, 0.00092368, 0.0009507, 0.00291051,-0.00032043, 0.0033757,buy
2011-11-05,none,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125,19.78875, 0.00880502, 0.0072063, 0.00602711, 0.00514116, 0.0071723,buy
2011-11-06,none,none,none,none,none,a150,none,none,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667,20.675, 0.00864863, 0.0068783, 0.00668278, 0.00623522, 0.0073378,buy
2011-11-07,none,none,none,a120,none,none,none,none,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68,21.56, 0.00845899, 0.0050614, 0.00402008, 0.00363355, 0.0050786,buy
2011-11-08,none,none,a45,none,none,a180,none,none,none,a45,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667,22.4475,-0.00406205,-0.0026044,-0.00035003,-0.00131735, 0.0000365,sell
2011-11-09,none,none,a45,none,a60,none,none,none,none,a45,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667,23.3358333333333,-0.00199103,-0.0014036,-0.00362278,-0.00210029,-0.0001892,sell
2011-11-10,none,none,a45,a150,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,194.07875,24.225,-0.00372351,-0.0062228, 0.00113288,-0.00575920,-0.0081851,sell
2011-11-11,none,none,none,none,a90,a150,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667,25.1145833333333, 0.00701387, 0.0012031, 0.00684079, 0.00510680, 0.0016688,buy
2011-11-12,none,none,none,a180,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,196.340833333333,26.00625,-0.00449629,-0.0137399,-0.00928767,-0.01217969, 0.0002751,sell
2011-11-13,none,none,none,none,none,a120,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,197.470833333333,26.8975, 0.00306066,-0.0014709,-0.00068741,-0.00179870,-0.0010716,buy
2011-11-14,none,none,none,none,a120,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333,27.7904166666667,-0.00537476, 0.0005752,-0.00480244,-0.00285587,-0.0028559,sell
2011-11-15,none,none,none,a150,none,none,none,a30,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,199.72375,28.685, 0.00358820, 0.0044781, 0.00307624, 0.00443363, 0.0063640,buy
2011-11-16,none,none,none,none,a150,a90,none,a30,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333,29.5795833333333,-0.00155028,-0.0016624,-0.00218733, 0.00336381,-0.0010078,sell
2011-11-17,none,none,none,a120,none,none,none,a30,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,201.977083333333,30.4766666666667, 0.00370683, 0.0052652, 0.00314762, 0.00431234, 0.0069113,buy
2011-11-18,none,none,none,a120,a180,a60,none,a30,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1,31.3741666666667, 0.00267213, 0.0028488, 0.00175073, 0.00331355, 0.0034126,buy
2011-11-19,none,none,none,none,none,none,a90,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667,32.2729166666667,-0.00238559,-0.0015005,-0.00835926,-0.00773416,-0.0065665,sell
2011-11-20,none,none,none,a90,a150,none,a90,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,205.341666666667,33.1729166666667,-0.00245428,-0.0038991,-0.00810864,-0.00572043,-0.0058755,sell
2011-11-21,none,none,none,none,none,none,a90,none,none,a60,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667,34.0745833333333, 0.00095530,-0.0023923,-0.00386564,-0.00488041,-0.0028533,sell
2011-11-22,none,none,none,a60,a120,a0,none,none,none,a60,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333,34.9766666666667,-0.00659835,-0.0012127,-0.00128285,-0.00780199,-0.0010257,sell
2011-11-23,none,none,none,none,a120,none,none,none,none,a60,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925,35.8804166666667, 0.00276002, 0.0014097, 0.00154556, 0.00053155, 0.0015307,buy
2011-11-24,none,none,none,none,a90,none,none,none,a60,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333,36.7854166666667, 0.00854967, 0.0097528, 0.01010926, 0.00134840, 0.0005269,sell
2011-11-25,none,none,none,none,a90,none,none,none,a60,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915,37.6908333333333, 0.00720081, 0.0106038, 0.00672796, 0.00211305, 0.0004546,buy
2011-11-26,none,none,none,a0,a60,a60,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333,38.59875,-0.01907259,-0.0091015,-0.00838390,-0.00932739,-0.0176808,sell
2011-11-27,none,none,none,none,a60,none,none,none,none,none,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13,39.50625,-0.00598181,-0.0060905,-0.00454534,-0.00467037,-0.0061521,sell
2011-11-28,none,none,none,none,none,a90,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,214.234166666667,40.41625, 0.00485347,-0.0022076, 0.00197243, 0.00286614, 0.0027010,buy
2011-11-29,none,none,none,none,none,a90,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,215.335,41.3270833333333, 0.00485347,-0.0027824, 0.00298445, 0.00286614, 0.0037131,buy
2011-11-30,none,none,none,a60,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,216.43375,42.23875, 0.00471219, 0.0103943, 0.00484424, 0.00456647, 0.0041992,buy
2011-12-01,none,none,none,none,a0,a120,none,none,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,217.53,43.1525, 0.00019113,-0.0018029, 0.00119654, 0.00063128, 0.0034061,buy
2011-12-02,a45,none,none,a90,none,none,none,a45,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,218.62375,44.0666666666667, 0.00704061,-0.0037337,-0.00545266,-0.00444670, 0.0003876,sell
2011-12-03,a45,none,none,none,none,a150,none,a45,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,219.71375,44.9820833333333, 0.00899397, 0.0016928,-0.00072610, 0.00127111, 0.0034571,buy
2011-12-04,a45,none,a45,a120,none,none,none,a45,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,220.801666666667,45.89875, 0.00270394,-0.0022382,-0.00158859,-0.00079619,-0.0035195,buy
2011-12-05,a45,none,a45,a120,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,221.8875,46.8175,-0.00864300,-0.0137123,-0.01349654,-0.01904830,-0.0153216,sell
2011-12-06,a45,none,none,none,a60,a180,none,none,a45,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,222.96875,47.7358333333333,-0.01066866,-0.0071982,-0.00634539,-0.00654143,-0.0098767,sell
2011-12-07,a45,none,none,a150,none,none,none,none,a45,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,224.047916666667,48.65625,-0.00846982,-0.0024946,-0.00161695,-0.00145715,-0.0073035,sell
2011-12-08,a45,none,none,none,a90,a150,none,none,a45,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,225.125,49.57875,-0.00456926,-0.0017038,-0.00117538,-0.00064023,-0.0040827,sell
2011-12-09,none,none,none,a180,a90,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,226.1975,50.50125, 0.00468992, 0.0027886, 0.00089426, 0.00110269, 0.0042019,buy
2011-12-11,none,none,none,a150,a120,a120,none,none,none,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,228.335416666667,52.3516666666667, 0.00331816, 0.0025844, 0.00120877, 0.00153598, 0.0019625,buy
2011-12-13,none,none,none,none,a150,a90,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,230.460833333333,54.2070833333333, 0.00166642, 0.0017346,-0.00003291,-0.00003291, 0.0023316,buy
2011-12-14,none,none,none,a120,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,231.51875,55.1370833333333,-0.00368654, 0.0019227, 0.00147108,-0.00095170, 0.0002827,buy
2011-12-15,none,none,none,none,none,a60,none,none,none,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,232.573333333333,56.0683333333333,-0.00405218,-0.0035612,-0.00030622,-0.00512582,-0.0027187,sell
2011-12-16,none,none,none,a90,a180,a60,none,none,none,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,233.624583333333,57.0008333333333, 0.00162236,-0.0061212,-0.00745423,-0.00622257,-0.0129101,sell
2011-12-17,none,none,none,none,none,none,none,none,none,a90,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,234.67375,57.9354166666667,-0.00122591, 0.0008178,-0.00336480,-0.00118043,-0.0028214,sell
2011-12-18,none,none,none,a60,a150,none,none,a60,a30,a90,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,235.72,58.8704166666667,-0.00371824,-0.0073591,-0.00417273,-0.01350340,-0.0043079,sell
2011-12-19,none,none,none,none,none,none,a60,a60,a30,a90,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,236.76125,59.8075,-0.00435369,-0.0043049,-0.00031014,-0.01036592,-0.0029032,sell
2011-12-20,none,none,none,none,a120,a0,a60,a60,a30,none,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,237.800833333333,60.74625,-0.00779101,-0.0064951,-0.00682285,-0.00950065,-0.0045292,sell
2011-12-21,none,none,none,none,none,none,a60,none,none,none,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,238.83625,61.6870833333333, 0.00191488,-0.0006449, 0.00099045,-0.00229140,-0.0012131,buy
2011-12-22,none,none,none,none,a90,none,none,none,none,none,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,239.869583333333,62.6291666666667,-0.00301249,-0.0017486,-0.00371406,-0.00305247,-0.0028086,sell
2011-12-23,none,none,none,a0,none,none,none,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,240.898333333333,63.5720833333333,-0.00206667,-0.0023231,-0.00440996,-0.00171918,-0.0023987,sell
2011-12-24,none,none,none,none,a60,a60,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,241.9225,64.5170833333334,-0.00398351,-0.0066804,-0.00580806,-0.00620605,-0.0065010,sell
2011-12-25,none,none,a45,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,242.948333333333,65.46375,-0.01148335,-0.0106775,-0.01025915,-0.01131077,-0.0097496,sell
2011-12-26,none,none,a45,none,none,a90,none,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,243.965,66.4104166666667,-0.00776969,-0.0091491,-0.00647425,-0.00735131,-0.0089199,sell
2011-12-27,none,none,a45,a60,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,244.98,67.36,-0.00689810,-0.0048766,-0.00461724,-0.00689446,-0.0044754,sell
2011-12-28,none,none,none,none,a0,a120,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,68.31125,-0.00205495,-0.0039084,-0.00066297,-0.00140266, 0.0007236,sell
2011-12-30,none,none,none,a90,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,248.00625,70.2154166666667, 0.00449329, 0.0056810, 0.00562853, 0.00462361, 0.0054747,buy
2011-12-31,none,none,none,none,none,a150,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667,71.1708333333333,-0.00565610,-0.0063480,-0.00385483,-0.00241169,-0.0068440,sell
