Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.198412026055198,-0.024791,-0.054410,-0.057862,-0.061911,-0.056278,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.197371104584761,-0.026279,-0.049290,-0.051042,-0.051594,-0.049120,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.196361559797683, 0.029556, 0.022549, 0.021294, 0.021398, 0.026148,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.195379469608545, 0.007316, 0.003760, 0.002062, 0.004471, 0.009421,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.194424834017345, 0.029469, 0.013804, 0.014218, 0.011013, 0.010553,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.193497653024085, 0.020445,-0.008143,-0.007538,-0.006891,-0.007010,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.192605770799603, 0.000967,-0.000762, 0.001321,-0.002071,-0.001361,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.191739774338893, 0.010767, 0.007436, 0.013539, 0.013539, 0.012041,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.190899663641954, 0.011207,-0.001125, 0.012185, 0.009187, 0.008371,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.190090145211291, 0.019583, 0.016310, 0.015816, 0.024662, 0.021382,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.189308081378566, 0.015855,-0.000738, 0.018620, 0.006109, 0.010705,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.188551903309613, 0.012823, 0.013200, 0.008541, 0.011096, 0.017070,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.187824748672766, 0.013775, 0.014909, 0.003193, 0.008582, 0.014882,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.187123479799691,-0.005111,-0.011398,-0.002704,-0.010143, 0.000520,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.186449665524555,-0.005066,-0.014612,-0.011560,-0.013795,-0.011100,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.185803305847359,-0.010895,-0.012249,-0.016872,-0.008211,-0.015962,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.185181263099765, 0.006268, 0.003228, 0.006451, 0.004929, 0.005574,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.184587459367195,-0.026413,-0.028904,-0.020858,-0.021969,-0.026801,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.184017188147144,-0.003841,-0.011847,-0.004326,-0.002745,-0.006790,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.183472802690864,-0.006377, 0.003291,-0.015613,-0.014299,-0.010771,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.18295116533002,-0.043423,-0.040856,-0.044010,-0.031182,-0.042217,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.182455413732947,-0.002454, 0.000151, 0.000975,-0.000533,-0.006061,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.181981625814225, 0.016268, 0.015610, 0.004099, 0.015034, 0.015719,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.181531370408022, 0.005861, 0.016552, 0.009638, 0.031445, 0.031321,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.181105431931423,-0.010793,-0.012859,-0.011519,-0.011447,-0.006698,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.180702241550259,-0.012394,-0.019416,-0.012521,-0.011524,-0.011674,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.180319446013279,-0.013374,-0.022354,-0.014973,-0.010806,-0.011590,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.179959398571733,-0.006563,-0.010197,-0.004900,-0.001968, 0.001117,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.179620530391456,-0.007681,-0.011249,-0.002755, 0.002957,-0.002157,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.179301272638277,-0.044714,-0.045634,-0.042325,-0.028477,-0.045205,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.17900397856345,-0.053823,-0.045232,-0.043382,-0.032946,-0.050442,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.178725510498638,-0.015392,-0.000043,-0.001408,-0.004287,-0.017947,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.17846743727801,-0.026120,-0.022275,-0.018021,-0.023272,-0.009895,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.178225836816145,-0.003406, 0.008199, 0.005704,-0.005937, 0.012953,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.17800384678138,-0.011820,-0.003766,-0.010795,-0.004518, 0.002187,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.177799113922462,-0.012163, 0.024001, 0.010746, 0.006128, 0.031950,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.177612422656476, 0.002257,-0.014507,-0.018224,-0.013198,-0.009920,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.177441419732169, 0.005317,-0.014045,-0.014489,-0.015154,-0.007332,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.177287673983709,-0.012005,-0.025469,-0.021885,-0.021601,-0.017908,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.17714569449151,-0.022034,-0.012717,-0.015907,-0.012717,-0.002751,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.177021756592241,-0.024505,-0.009703,-0.025661,-0.008321,-0.007738,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.176911938200484,-0.013042,-0.018995,-0.035980,-0.001005,-0.001909,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.176815454899155,-0.009239,-0.009600,-0.026144, 0.003830, 0.005524,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.176732306688254,-0.001622, 0.014084,-0.012376, 0.025644, 0.022906,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.176660140316528, 0.002766,-0.023213,-0.035348, 0.012439, 0.011470,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.176600524618146,-0.006496,-0.002683,-0.009020,-0.005831,-0.008446,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.176551890758939, 0.017817, 0.004843, 0.019601, 0.005902, 0.010826,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.176513454321824, 0.012923, 0.004767, 0.000140,-0.006965, 0.004266,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.176483646472633,-0.015668,-0.020575,-0.030543,-0.026674,-0.035411,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.176462467211366,-0.036411,-0.037869,-0.038302,-0.041740,-0.038302,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.176454623040526,-0.030786,-0.025222,-0.025891,-0.028653,-0.023954,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.176437365864679, 0.003127, 0.024092, 0.020750, 0.007946, 0.022466,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.176440503533015, 0.007357, 0.019543, 0.031127,-0.001143, 0.028559,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.176456191874694,-0.006353, 0.003680,-0.002812,-0.008643,-0.002554,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.17646325162845,-0.008038,-0.012274,-0.013993,-0.009343,-0.009350,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.176480508804297,-0.005833,-0.021148,-0.011798,-0.012635,-0.000596,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.176500903648481,-0.007324,-0.018134,-0.026549,-0.032154,-0.016175,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.176522867326832,-0.010310, 0.012590,-0.007985, 0.005631, 0.005744,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.176547184256435, 0.064875, 0.031316, 0.033984, 0.025550, 0.004335,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.176575423271459, 0.033966,-0.004046, 0.009481, 0.009481, 0.002582,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.176599740201062,-0.016387, 0.000075, 0.001827,-0.008477,-0.011772,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.176627194799001,-0.001346,-0.012317,-0.013986,-0.009883,-0.013310,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.176652296145688,-0.008051,-0.007368,-0.011117, 0.006171,-0.007762,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.17667425982404, 0.020859, 0.001187, 0.005316, 0.001321, 0.000429,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.176694654668223, 0.008484, 0.003999, 0.004957, 0.003026, 0.000354,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.17671191184407, 0.022265, 0.017597, 0.008109, 0.014830, 0.010009,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.17671975601491, 0.025061, 0.020907, 0.025098, 0.025239, 0.014524,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.176734659939506,-0.010168,-0.000415, 0.000889, 0.000685,-0.001158,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.176738582024926, 0.016421, 0.005669, 0.009576, 0.002014, 0.004170,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.176720540431994,-0.019881,-0.010254,-0.016044,-0.003761,-0.010906,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.17671191184407, 0.051468, 0.022633, 0.042407,-0.016083, 0.029329,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.176689948165719, 0.043148, 0.038984, 0.033327, 0.028383, 0.038007,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.176657787065276, 0.025227, 0.028904, 0.018050, 0.010020, 0.014722,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.176615428542741, 0.050410, 0.054460, 0.045884, 0.041961, 0.048480,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.176561303763947, 0.054100, 0.058106, 0.048887, 0.024578, 0.049733,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.176496197145977, 0.037682, 0.051162, 0.035020, 0.038336, 0.046219,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.176418539854663, 0.030335, 0.030538, 0.030210, 0.015396, 0.025111,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.17632519422167, 0.003384,-0.002739,-0.005044, 0.006286,-0.004400,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.176217729081165, 0.035639, 0.025735, 0.027432, 0.027690, 0.021912,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.176095360016065,-0.022101, 0.006155, 0.011682, 0.005558, 0.006480,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.175957302609285, 0.008714, 0.018195, 0.007213, 0.011782, 0.018932,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.175801988026658, 0.046441, 0.043241, 0.025058,-0.003866, 0.042796,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.175627847434015, 0.062639, 0.057374, 0.051164, 0.035508, 0.041532,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.175438018499693, 0.035654, 0.038346, 0.030893, 0.011889,-0.017785,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.175228579138271, 0.010251, 0.022984, 0.008730, 0.018143,-0.011140,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.174997960515582,-0.010688,-0.008811, 0.002514,-0.011089,-0.001851,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.174746947048709, 0.000144, 0.001792, 0.007609, 0.006134, 0.003047,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.174475538737653, 0.015542, 0.024013, 0.017856, 0.008085, 0.015513,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.17418295116533,-0.014072,-0.006331,-0.009863,-0.017001,-0.000999,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.173866046663404, 0.010524, 0.033942, 0.009621, 0.017829, 0.022448,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.173526394066042,-0.012879,-0.017000, 0.001637,-0.000090, 0.015496,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.173164777790328,-0.046634,-0.044459,-0.029327,-0.029394,-0.027046,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.172777275750844,-0.008047,-0.000371, 0.003526,-0.000876,-0.008641,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.172367810033008,-0.017645,-0.016460,-0.013409,-0.015936,-0.017666,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.171928536465981,-0.024437,-0.023311,-0.023566,-0.023566,-0.006536,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.171468868054771,-0.048846,-0.049314,-0.046732,-0.045331,-0.035948,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.170980960628538,-0.037136,-0.028030,-0.034292,-0.038642,-0.005711,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.170467167438533,-0.003168,-0.005804,-0.005348,-0.003168,-0.012630,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.169925919650589,-0.017165,-0.018441,-0.018690,-0.017264,-0.026193,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.169358786098874,-0.030833,-0.027375,-0.033436,-0.026510,-0.043414,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.168765766783388,-0.013267,-0.021423,-0.011302,-0.013693,-0.016751,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.168142939618711,-0.014785,-0.015313,-0.009845,-0.016160,-0.013459,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.167492657856094, 0.008234, 0.005707,-0.001917, 0.004039, 0.000995,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.166814921495538,-0.011689,-0.019527,-0.015140,-0.013016,-0.014158,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.166112083788295, 0.002828, 0.001425, 0.000641, 0.002367,-0.003025,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.165376300563525,-0.005023,-0.002073,-0.000623,-0.001819,-0.003823,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.164616984826236,-0.044647,-0.047757,-0.050701,-0.030811,-0.034669,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.163830214491007,-0.005535,-0.015322,-0.019272, 0.019021,-0.015013,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.163013636306588, 0.010746, 0.011746,-0.022450, 0.008803, 0.015184,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.162171172358397, 0.008284, 0.005737,-0.010885, 0.001488, 0.000119,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.161299684978099,-0.005556,-0.002085,-0.008284,-0.011648,-0.000866,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.160408587170702,-0.016026,-0.016026,-0.005266,-0.022413,-0.022917,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.159485328262861,-0.022403,-0.026651,-0.025018,-0.022119,-0.025212,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.158536968008334,-0.029484,-0.021901,-0.014655,-0.005693,-0.027749,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.157564290824203,-0.030845,-0.028000,-0.009033,-0.012567,-0.016958,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.156565727876301,-0.001254,-0.002102, 0.007165, 0.004153, 0.006514,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.155544416832963, 0.011588, 0.013524, 0.015102, 0.011685, 0.014238,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.154498788860022, 0.024344, 0.033483, 0.023394, 0.023189, 0.024037,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.153430412791646,-0.000457, 0.018741, 0.008156, 0.017565, 0.009790,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.152338504210751,-0.020264,-0.027337,-0.020655,-0.023895,-0.024283,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.151226985202756,-0.006341,-0.009586, 0.002073,-0.005019,-0.004762,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.15009350251641, 0.013294, 0.014563, 0.020161, 0.015461, 0.012940,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.148939624985881, 0.014062, 0.010633, 0.008041, 0.013581, 0.004782,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.14776770586242,-0.011357,-0.012673,-0.018241,-0.017628,-0.014674,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.146576960728943,-0.021511,-0.025004,-0.014858,-0.025845,-0.020815,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.145369742836703,-0.036684,-0.038552,-0.038411,-0.040047,-0.036287,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.144145267768616,-0.005756,-0.009947,-0.019886,-0.015563,-0.011660,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.142906673193017,-0.028880,-0.017344,-0.017037,-0.012077,-0.014738,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.141650037024486,-0.009333,-0.007379,-0.008528,-0.014112,-0.008547,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.140381634599696,-0.015272,-0.015323,-0.015125,-0.041955,-0.015353,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.139099897084479, 0.000946,-0.001263,-0.025184,-0.000960,-0.008166,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.137806393313001,-0.003577,-0.004193,-0.018324,-0.026701,-0.016590,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.136501123285264,-0.000506, 0.001800,-0.012135,-0.011137,-0.007114,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.135185655835436, 0.005419, 0.004511,-0.000561,-0.003313, 0.003095,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.133857637712263,-0.001567,-0.002308,-0.001925,-0.004901,-0.013914,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.132525697503671, 0.004187,-0.004061,-0.006004,-0.003456,-0.007568,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.131188266375491,-0.005103,-0.009090,-0.009260,-0.006607,-0.006682,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.129833578071464,-0.028034, 0.004131,-0.051070,-0.044625,-0.045369,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.128478105350352,-0.037185,-0.030690,-0.060499,-0.058573,-0.057095,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.127122632629241, 0.020312,-0.007490,-0.016702,-0.015953,-0.016016,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.125760100154373,-0.007443,-0.002712,-0.034804,-0.027002,-0.020334,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.124392861177002, 0.005907, 0.005224, 0.007812, 0.005179, 0.007060,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.123019346862959, 0.004644, 0.014461, 0.002495, 0.002209, 0.000206,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.121646616966,-0.010759,-0.011773,-0.014849,-0.018464,-0.012848,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.120272318234873,-0.002434, 0.006462,-0.006552,-0.009098, 0.001738,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.11889488183541, 0.012306, 0.013874, 0.013992, 0.018462, 0.009099,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.117517445435948, 0.006830, 0.007774, 0.016462, 0.005804, 0.020612,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.116141577870653, 0.010639, 0.012488, 0.006650, 0.012908, 0.013068,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.114764925888274, 0.032085, 0.023329, 0.024464, 0.023329, 0.029092,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.113390627157147, 0.018964, 0.012293, 0.013933, 0.014146, 0.012589,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.112017112843104, 0.024997, 0.017903, 0.014827, 0.012665,-0.003220,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.110646736197397, 0.000212,-0.001579,-0.006421,-0.007841,-0.010181,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.109275575134606,-0.001920,-0.019376,-0.006342,-0.008090,-0.002601,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.107909120574319,-0.003505,-0.013675,-0.003123,-0.010384,-0.003505,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.106545803682368,-0.024904,-0.028799,-0.028953,-0.025034,-0.024890,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.105190330961256,-0.021602,-0.023315,-0.022827, 0.003341,-0.023408,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.103834858240145,-0.017173,-0.023558,-0.025064,-0.012260,-0.024025,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.102479385519033,-0.010301,-0.009338,-0.010924,-0.010033,-0.003606,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.101123912797922,-0.038901,-0.027131,-0.047882,-0.027878,-0.035020,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0997817751672377,-0.006353,-0.004399,-0.034220, 0.001847,-0.000882,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0984380687023859, 0.021220, 0.008619, 0.002186, 0.027534, 0.027468,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0971006375742058, 0.010281, 0.000632,-0.017120, 0.027444, 0.021780,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0957679129485297, 0.048456, 0.037630, 0.041506, 0.049055, 0.046749,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0944383259911894, 0.021745, 0.018118, 0.018254, 0.008233, 0.011596,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.093114229953437, 0.005851, 0.019151, 0.004580, 0.003546, 0.000489,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0917964092523564,-0.010472,-0.030813,-0.036570,-0.026634,-0.022709,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0904825106366957,-0.014438,-0.017887,-0.024995,-0.014066,-0.011341,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0891717496893708,-0.028873,-0.009194,-0.013061,-0.008237,-0.013059,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0878688329128858, 0.008684, 0.010261,-0.005571, 0.010299, 0.015115,buy
