Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.497,0.796, 0.0008921,-0.0040840,-0.0052149,-0.00563867,-0.00263240,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.396,0.791,-0.0038284,-0.0077129,-0.0057719,-0.00655676,-0.00701821,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.297,0.786,-0.0070809,-0.0058470,-0.0092041,-0.00907895,-0.00871348,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.206,0.781,-0.0000316, 0.0002398, 0.0004704,-0.00039426,-0.00106424,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,0.131,0.776,-0.0027763, 0.0006709, 0.0042058, 0.00095251, 0.00105241,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,0.074,0.77,-0.0008640, 0.0044198, 0.0029076, 0.00320875, 0.00238007,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,0.04,0.765,-0.0013183, 0.0002359, 0.0005042, 0.00171576, 0.00123232,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146,0.028,0.759, 0.0010075,-0.0010230,-0.0006989, 0.00149881, 0.00089069,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,0.039,0.753,-0.0020047,-0.0010510, 0.0037171,-0.00187059, 0.00237530,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,0.07,0.747,-0.0033320,-0.0019949,-0.0006711,-0.00377265,-0.00187349,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,0.12,0.741,-0.0034625,-0.0035231,-0.0017378,-0.00775080,-0.00333508,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,0.184,0.734,-0.0063351, 0.0057281,-0.0077041,-0.00446370,-0.00465322,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,0.257,0.727, 0.0030757, 0.0052227,-0.0031066, 0.00169820, 0.00372834,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959,0.335,0.719, 0.0066119, 0.0085364, 0.0059219, 0.00795304, 0.00432089,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,0.411,0.711, 0.0019779, 0.0032272, 0.0015399, 0.00023399, 0.00067183,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,0.481,0.702, 0.0032809, 0.0018740, 0.0004436, 0.00157115, 0.00069255,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,0.543,0.693, 0.0049925, 0.0026463, 0.0006634,-0.00422731,-0.00057160,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,0.592,0.682, 0.0022740, 0.0006643,-0.0005127, 0.00045291, 0.00018194,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684,0.629,0.671,-0.0064334,-0.0047811,-0.0046778,-0.00622014,-0.00821283,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078,0.655,0.659,-0.0049735,-0.0051059,-0.0047147,-0.00136796,-0.00487506,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464,0.669,0.646,-0.0066192,-0.0069294,-0.0058928,-0.00445923,-0.00238791,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897,0.673,0.632,-0.0089003,-0.0098342,-0.0055467,-0.00994446,-0.00711670,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374,0.668,0.616,-0.0102409,-0.0102793,-0.0062416,-0.00856396,-0.00544736,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898,0.652,0.599,-0.0070802,-0.0069362,-0.0046518,-0.00585885,-0.00460456,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889,0.625,0.58, 0.0057035, 0.0054647, 0.0054258, 0.00414269, 0.00585363,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347,0.585,0.558, 0.0030424, 0.0030505, 0.0028373, 0.00213796, 0.00324032,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799,0.535,0.536, 0.0043330, 0.0051724, 0.0039969, 0.00638466, 0.01044695,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563,0.472,0.511, 0.0021882, 0.0034101, 0.0032816, 0.00371872, 0.00521124,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.291664000625631,0.733555956246898,0.403,0.483,-0.0018591,-0.0038539,-0.0012328,-0.00387399,-0.00446117,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.283955587311067,0.729880958788597,0.328,0.453, 0.0018847, 0.0021826, 0.0028461, 0.00392795, 0.00382124,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.276312047661704,0.726195495511659,0.253,0.421,-0.0032067,-0.0025820,-0.0018343,-0.00523215,-0.00358009,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.268716496750985,0.722498818857611,0.183,0.386, 0.0011919,-0.0029912,-0.0010034, 0.00144895, 0.00223947,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.261180487423396,0.718793919060349,0.121,0.348, 0.0055794, 0.0014122, 0.0011380, 0.00548204, 0.00611403,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.253700464957557,0.71507855344445,0.073,0.308, 0.0033651, 0.0017128,-0.0005889, 0.00395700, 0.00453458,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.246282650115884,0.711355712243812,0.041,0.267, 0.0046328, 0.0034234, 0.0036048, 0.00478211, 0.00508857,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.238930597619759,0.707625395458433,0.028,0.225, 0.0047450, 0.0022028, 0.0032268, 0.00357334, 0.00414365,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.231644307469181,0.703886107971366,0.037,0.183, 0.0030662,-0.0004627, 0.0010394, 0.00215847, 0.00265410,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.22442377966415,0.700140840016506,0.067,0.143, 0.0041756, 0.0022706, 0.0032012, 0.00346076, 0.00407689,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.217280567049155,0.696388844035381,0.118,0.106, 0.0003764, 0.0013419, 0.0007544,-0.00337796,-0.00005030,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.210206671501088,0.692633110261885,0.188,0.074,-0.0006295,-0.0012679,-0.0009175,-0.00146085,-0.00015134,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.203210091143056,0.688871396020597,0.275,0.048,-0.0035631,-0.0080974,-0.0053805,-0.00290007,-0.00110196,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.196291714655405,0.685105943986939,0.372,0.032,-0.0024264,-0.0067212,-0.0066839,-0.00005879,-0.00259111,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.189454208079171,0.681337501719384,0.473,0.025,-0.0000821,-0.0042720,-0.0040731, 0.00061139,-0.00212560,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.182701126135734,0.677564574100986,0.571,0.031,-0.0028050,-0.0065477,-0.0062802, 0.00036384,-0.00255195,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.176036023546474,0.673790898924114,0.657,0.047,-0.0022029,-0.0046751,-0.0038054,-0.00082693,-0.00141752,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.169450902188287,0.670014233513346,0.722,0.074,-0.0036095,-0.0023085,-0.0016699,-0.00209228,-0.00228123,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.162961758307384,0.666236820544103,0.763,0.111,-0.0027504,-0.0021385,-0.0018952,-0.00163258,-0.00212983,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.156565037182386,0.662459407574861,0.776,0.155,-0.0011918,-0.0001589, 0.0007067, 0.00111602, 0.00163842,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.150264293534673,0.658681994605618,0.763,0.205,-0.0042257,-0.0030972,-0.0029077,-0.00219259,-0.00185717,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.144059527364245,0.654904581636376,0.727,0.258,-0.0063343,-0.0066282,-0.0065267,-0.00635377,-0.00192693,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.137960514154901,0.651128663784081,0.676,0.312,-0.0059306,-0.0058921,-0.0054882,-0.00530965,-0.00089686,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.131961921824567,0.647354988607209,0.615,0.366,-0.0024259,-0.0019206,-0.0018438,-0.00084423,-0.00190931,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.126068193774972,0.643582808547285,0.548,0.418,-0.0035179,-0.0032168,-0.0021832,-0.00203551,-0.00278720,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.120282884727495,0.639812871162782,0.481,0.466,-0.0026509,-0.0021844,-0.0030611,-0.00301579,-0.00254946,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.114608660723173,0.636047419129124,0.417,0.511, 0.0014420, 0.0040115, 0.0043478, 0.00737237, 0.00506560,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.109044633081659,0.632284209770888,0.355,0.553, 0.0044712, 0.0048086, 0.0036819, 0.00211860, 0.00561591,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.103595245204681,0.628526980880444,0.295,0.589, 0.0019490, 0.0030561, 0.0027367, 0.00465247, 0.00352187,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.0982613857725832,0.624771994665423,0.239,0.622, 0.0013631, 0.0017905, 0.0029053, 0.00107741, 0.00093618,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.0930466095067469,0.621023736476667,0.187,0.651, 0.0012429,-0.0026580,-0.0020562,-0.00345914,-0.00211541,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.0879571371695887,0.617281458755704,0.138,0.676,-0.0011512,-0.0008686, 0.0000221,-0.00146961, 0.00093142,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.0829894140397276,0.613542171268637,0.096,0.698,-0.0031130,-0.0043394,-0.0052577,-0.00414412,-0.00413848,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.0781443287975089,0.60981409715868,0.061,0.717, 0.0016126,-0.0010183,-0.0001828,-0.00106688,-0.00153629,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.0734298795660396,0.606092003516515,0.037,0.734, 0.0044653,-0.0024694,-0.0006083,-0.00103652,-0.00322954,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.068842511623939,0.602378133017565,0.026,0.747, 0.0033436,-0.0004265, 0.0005856, 0.00077019,-0.00017878,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.0643884457336234,0.598671738103354,0.031,0.759, 0.0009531, 0.0004390, 0.0032628, 0.00076479,-0.00175814,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.0600650158540574,0.594975809007781,0.056,0.769, 0.0086080, 0.0087282, 0.0091659, 0.00901802, 0.00357188,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.0558837748297289,0.591290345730843,0.101,0.777, 0.0048903, 0.0037819, 0.0037192, 0.00481900, 0.00466196,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.0518331698161498,0.587613853155594,0.168,0.785, 0.0030150, 0.0016809, 0.0000936, 0.00046159, 0.00163508,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.0479283083791893,0.583947826398981,0.256,0.79, 0.0017943, 0.0010172, 0.0026048, 0.00237385, 0.00139051,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.0441620810760853,0.580296750811849,0.362,0.795, 0.0034110, 0.0035532, 0.0025100, 0.00468138, 0.00428311,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.0405415973495998,0.576655393484878,0.481,0.8, 0.0077471, 0.0078908, 0.0088637, 0.00747827, 0.00739403,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.0370650798390422,0.573028239768915,0.605,0.803, 0.0056028, 0.0049105, 0.0054978, 0.00323015, 0.00533923,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.0337360832657937,0.56941379454701,0.721,0.806,-0.0009547, 0.0052013,-0.0029388,-0.00145464,-0.00102251,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.0305537189495088,0.565815048053059,0.818,0.808,-0.0057748,-0.0019643,-0.0071818,-0.00682430,-0.00592448,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.0275268736936399,0.562229010053166,0.882,0.811,-0.0067993,-0.0037367,-0.0063047,-0.00605104,-0.00630470,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.0246502154161157,0.558658670781229,0.905,0.812, 0.0028709,-0.0040887, 0.0000536, 0.00051442,-0.00032506,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.0219246327972814,0.555104030237245,0.885,0.813,-0.0058448,-0.0050739,-0.0063601,-0.00505485,-0.00620061,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.0193554579192083,0.551568078655112,0.826,0.814, 0.0007468, 0.0005021, 0.0008193, 0.00050206, 0.00021463,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986,0.74,0.816, 0.0028575, 0.0029986, 0.0032964, 0.00285576, 0.00093150,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658,0.638,0.816, 0.0069137, 0.0068056, 0.0035467, 0.00737194, 0.00747328,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.0125926004919735,0.541058901627285,0.533,0.816, 0.0017026, 0.0042689,-0.0009237, 0.00265394,-0.00069624,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.0106588320607431,0.537596210775607,0.433,0.817, 0.0080156, 0.0073619, 0.0032863, 0.00841003, 0.00972913,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.0088832487309645,0.534151461327305,0.345,0.819, 0.0016286, 0.0104447, 0.0000668, 0.00007705, 0.00076331,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.00726940522401859,0.530716430139166,0.269,0.819,-0.0057302, 0.0012531,-0.0042431,-0.00546199,-0.00562988,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.00582174494163151,0.527309806173039,0.208,0.819, 0.0017603, 0.0066686, 0.0022812, 0.00140720, 0.00238288,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,0.159,0.819, 0.0078814, 0.0075342, 0.0017211, 0.00746168, 0.00947687,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,0.119,0.819,-0.0007786, 0.0019397, 0.0000817,-0.00162392,-0.00186933,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977,0.088,0.822,-0.0004815, 0.0009459,-0.0008261,-0.00260259, 0.00018303,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,0.063,0.822,-0.0019112, 0.0019719, 0.0020905,-0.00081083,-0.00079555,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,0.044,0.822,-0.0022947,-0.0015701,-0.0015821,-0.00619094, 0.00052920,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531,0.031,0.822,-0.0064934,-0.0066102,-0.0064858,-0.00813064, 0.00038969,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631,0.028,0.824,-0.0026194,-0.0026286,-0.0026286,-0.00306673, 0.00032760,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322,0.034,0.825, 0.0019953, 0.0049966, 0.0052917, 0.00133001, 0.00523357,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182,0.054,0.825, 0.0043580, 0.0030356, 0.0029649, 0.00252864, 0.00153918,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,0.091,0.826, 0.0046955, 0.0036152, 0.0040948, 0.00448439, 0.00151120,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674,0.148,0.827, 0.0035996, 0.0019142, 0.0036486, 0.00372444, 0.00206189,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255,0.226,0.827, 0.0071169, 0.0046011, 0.0054265, 0.00559238, 0.00491737,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426,0.325,0.83, 0.0062844, 0.0050791, 0.0058284, 0.00498310, 0.00615436,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.00294686402479776,0.481998044387032,0.444,0.83, 0.0035449, 0.0051598, 0.0045815, 0.00458148, 0.00394654,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.003997284192865,0.478954733839281,0.576,0.832,-0.0000952,-0.0010409,-0.0027042,-0.00252010,-0.00292585,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.00520944418376491,0.475944315864387,0.711,0.833,-0.0004508,-0.0034002,-0.0061843,-0.00340114,-0.00639607,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.00658512135818799,0.472961557553032,0.834,0.835, 0.0025455,-0.0014263,-0.0028615,-0.00153964,-0.00317549,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.00812787043751515,0.470013186931482,0.929,0.836, 0.0045296,-0.0007863, 0.0003143, 0.00028573, 0.00028573,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.00983680274140116,0.467091728414997,0.98,0.838, 0.0037503, 0.0051766, 0.0044260, 0.00467386, 0.00381896,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.0117048088270842,0.464204657588317,0.977,0.838, 0.0070434, 0.0077640, 0.0068908, 0.00691117, 0.00696422,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.0137345547355999,0.46134973177602,0.923,0.841, 0.0055386, 0.0056249, 0.0044307, 0.00656355, 0.00474536,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.0159287065079839,0.458529193653528,0.827,0.842, 0.0050308, 0.0062957, 0.0050654, 0.00374229, 0.00495375,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.0182783773407841,0.455740800545419,0.704,0.844,-0.0010574,-0.0003253,-0.0005200,-0.00040894,-0.00184024,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.0207897879964169,0.452986795127115,0.573,0.845, 0.0012850, 0.0012174, 0.0013212, 0.00165461,-0.00046698,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.0234558290321205,0.450268672515564,0.444,0.847,-0.0037996,-0.0036288,-0.0049835,-0.00441147,-0.00428684,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.0262782778085854,0.447583442476871,0.331,0.849, 0.0000884,-0.0017505,-0.0009296,-0.00194894,-0.00213269,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.0292571343258116,0.444934842803404,0.236,0.85, 0.0076234, 0.0030698, 0.0074869, 0.00499597, 0.00363223,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.0323879551820729,0.442327358846009,0.163,0.851, 0.0069151, 0.0034385, 0.0064801, 0.00497901, 0.00135916,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.035669851697024,0.439749029669101,0.109,0.852, 0.0038317, 0.0001943, 0.0044450, 0.00438795,-0.00101383,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.0391046012313555,0.437208078415894,0.072,0.852,-0.0013265, 0.0032802, 0.0019876, 0.00258163, 0.00186487,buy
