Date,MAPL,MENE,MEPL,MEVE,MONE,MOPL,MOVE,SUNE,SUPL,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,none,none,none,none,none,a180,none,a0,none,none,none,102.35,333.000833333333,129.349166666667, 0.055369, 0.044719, 0.036846583, 0.06459022, 0.037413,buy
2013-02-22,none,none,none,none,none,none,a150,a0,none,none,a45,114.514583333333,334.00875,140.505833333333, 0.037774, 0.033875, 0.026249113, 0.03609886, 0.063103,buy
2013-02-23,none,none,none,none,a150,a150,none,none,none,none,a45,126.915,335.014583333333,151.900416666667, 0.003193,-0.003224, 0.031453795, 0.00015484, 0.028071,buy
2013-02-25,none,none,none,none,a180,none,a180,none,none,none,none,152.525416666667,337.025833333333,175.499583333333, 0.031381, 0.052032, 0.046264490, 0.01840937, 0.041653,buy
2013-02-26,none,none,none,none,none,a120,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,-0.039662,-0.038810,-0.020148570,-0.04479519,-0.057609,sell
2013-02-27,none,none,none,none,a150,none,a150,none,none,a0,none,179.145833333333,339.035,200.110833333333, 0.018177,-0.007768, 0.009887838, 0.00247951, 0.000452,sell
2013-02-28,none,none,none,none,none,a90,none,none,a60,a0,none,192.75625,340.039166666667,212.717083333333,-0.031551,-0.034294,-0.032304456,-0.01295869,-0.015122,sell
2013-03-01,none,none,none,none,a120,none,none,none,a60,a0,none,206.51375,341.0425,225.47125,-0.028464,-0.032166,-0.026641900,-0.01459100,-0.006558,sell
2013-03-02,none,none,none,none,a120,a60,a120,none,a60,none,none,220.384583333333,342.045416666667,238.339166666667,-0.004130,-0.035779,-0.007664870, 0.00429938,-0.007572,buy
2013-03-04,none,none,none,none,a90,none,a90,none,none,none,none,248.392083333333,344.050416666667,264.341666666667, 0.068934, 0.028632, 0.013248352, 0.00066379,-0.000672,buy
2013-03-06,none,none,a60,a0,a60,a0,a60,none,none,none,a60,276.6575,346.053333333333,290.604166666667, 0.036699, 0.042325, 0.047762581, 0.04011821, 0.042693,buy
2013-03-07,none,none,a60,a0,none,none,none,none,none,none,a60,290.834166666667,347.055,303.779166666667, 0.002331,-0.031730,-0.005485895, 0.00475803, 0.002342,buy
2013-03-08,none,none,a60,none,none,none,none,none,none,none,none,304.99,348.055,316.935, 0.000703,-0.009303,-0.009651207, 0.00764656, 0.003508,sell
2013-03-10,none,none,none,none,a0,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,-0.024973,-0.076732,-0.023734634,-0.02498795,-0.092367,sell
2013-03-11,none,none,none,none,none,a60,a0,none,none,none,none,346.685,351.05375,295.63125,-0.044204,-0.044204,-0.031274218,-0.04511544,-0.027799,sell
2013-03-13,none,none,none,none,none,a90,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,-0.054409,-0.054021,-0.014859348,-0.05284784,-0.070376,sell
2013-03-15,none,none,none,none,a60,a120,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,-0.014336, 0.017410, 0.020073507, 0.01576979, 0.020538,buy
2013-03-16,none,none,none,none,none,none,a60,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,-0.029373,-0.018944,-0.006537699,-0.01951476,-0.017312,sell
2013-03-17,none,none,none,none,a90,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,-0.011402, 0.007998, 0.010391786, 0.00432958, 0.003094,sell
2013-03-18,none,none,none,none,none,a150,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,-0.046029,-0.010350, 0.010286410,-0.01075694, 0.009857,sell
2013-03-19,none,none,none,none,none,none,a90,none,none,none,none,86.34375,359.025,87.31875, 0.038876, 0.014099, 0.029888706, 0.00648430, 0.024999,buy
2013-03-20,none,none,none,none,a120,a180,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667, 0.077328,-0.008794, 0.012606784, 0.08346026,-0.002134,buy
2013-03-22,none,none,none,none,a150,none,a120,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333, 0.004767,-0.017473,-0.015811247,-0.01832902,-0.006092,sell
2013-03-23,none,none,none,none,none,a150,none,a30,none,none,none,134.880416666667,2.99666666666667,131.88375,-0.039014,-0.033574,-0.104977386,-0.10784919,-0.092203,sell
2013-03-24,none,none,none,none,a180,none,a150,a30,none,a30,none,147.67625,3.98791666666667,143.688333333333,-0.046604,-0.004336,-0.076076165,-0.06978164,-0.058381,sell
2013-03-25,a90,none,none,none,a180,a120,a150,a30,none,a30,none,160.815833333333,4.97875,155.837083333333,-0.015109,-0.013724,-0.029874693,-0.01770115,-0.021110,sell
2013-03-26,a90,none,none,none,none,none,none,none,none,a30,none,174.29,5.96875,168.32125, 0.003288,-0.002687,-0.003882693,-0.00511999, 0.001666,sell
2013-03-27,a90,none,none,none,a150,a90,a180,none,none,none,none,188.06875,6.95791666666667,181.110833333333, 0.085825, 0.040886, 0.082681533, 0.08064643, 0.069557,buy
2013-03-28,a90,none,a60,none,none,none,none,none,none,none,none,202.095833333333,7.94708333333333,194.14875, 0.002903,-0.000349, 0.004180098, 0.01039706, 0.004240,buy
2013-03-29,none,none,a60,none,a120,a60,a150,none,none,none,none,216.30125,8.93541666666667,207.365833333333,-0.041973,-0.043550,-0.039889603,-0.03711147,-0.033193,sell
2013-03-30,none,none,a60,none,none,none,none,none,none,none,a90,230.60875,9.9225,220.68625, 0.014889, 0.007664, 0.016999780, 0.00616276, 0.007382,buy
2013-03-31,none,none,none,none,a90,none,a120,none,a90,none,a90,244.94625,10.9104166666667,234.035833333333, 0.024091, 0.017560, 0.024976418, 0.02178184, 0.021551,buy
2013-04-01,none,none,none,none,none,none,a120,none,a90,none,a90,259.256666666667,11.8975,247.359166666667, 0.023378, 0.022363, 0.033760497, 0.02321691, 0.023839,buy
2013-04-02,none,none,none,a30,a60,none,none,none,a90,none,none,273.495416666667,12.8833333333333,260.612083333333,-0.000549, 0.005097, 0.001575083,-0.00116066,-0.002841,buy
2013-04-03,none,none,none,a30,none,a0,a90,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,-0.011937,-0.018195,-0.011391210,-0.01256466,-0.006541,sell
2013-04-04,none,none,none,a30,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,-0.017380,-0.010037,-0.023409884,-0.01718045, 0.014913,sell
2013-04-05,none,none,none,a30,none,none,a60,none,none,a45,none,315.470416666667,15.8395833333333,299.630833333333, 0.006226, 0.015082, 0.005151289,-0.00339869, 0.007380,sell
2013-04-06,none,none,none,a30,a0,none,none,none,none,a45,none,329.142083333333,16.82375,312.318333333333,-0.019608, 0.005328,-0.018589442,-0.03342394, 0.008340,sell
2013-04-07,none,none,none,a30,none,a60,none,none,none,a45,none,342.617083333333,17.8083333333333,324.80875,-0.004794, 0.010149,-0.013384218,-0.02717051,-0.001024,buy
2013-04-08,none,none,none,a30,none,none,none,a45,none,none,none,295.873333333333,18.7908333333333,337.0825, 0.029141, 0.046807, 0.021711754, 0.01659719, 0.025652,buy
2013-04-09,none,none,none,a30,none,a90,none,a45,none,none,none,8.89666666666667,19.7733333333333,349.123333333333, 0.045206, 0.026648, 0.024300698, 0.01037318, 0.038556,buy
2013-04-10,none,none,none,a30,none,none,a0,a45,none,none,none,21.6770833333333,20.75625,150.920833333333,-0.019279, 0.032168, 0.029041677, 0.02583132,-0.029917,buy
2013-04-11,none,none,none,a30,a60,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,-0.014007,-0.005853,-0.024046918,-0.02681784, 0.011732,sell
2013-04-12,none,none,none,none,none,a120,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,-0.022353,-0.031407,-0.024432276,-0.04948080,-0.069648,sell
2013-04-13,none,none,none,none,a90,none,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,-0.026304,-0.013620,-0.006137129,-0.02461600,-0.011668,sell
2013-04-14,none,none,none,none,a90,a150,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,-0.017358,-0.015261,-0.017603482,-0.01662680,-0.016780,sell
2013-04-16,none,a30,none,none,a120,none,a60,none,none,none,none,94.2779166666667,26.6379166666667,67.64, 0.013872, 0.020547, 0.012223769,-0.02642779, 0.006731,sell
2013-04-17,none,a30,none,none,none,a180,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875, 0.015112, 0.021025, 0.018731946,-0.01357142,-0.001594,buy
2013-04-18,none,none,none,none,a150,none,a90,none,none,a60,none,118.1325,28.5941666666667,89.5383333333333, 0.032696, 0.022243, 0.036724984, 0.03444289, 0.036738,buy
2013-04-19,none,none,none,none,a150,a150,a90,none,none,a60,none,130.322083333333,29.5708333333333,100.75125, 0.057567, 0.063319, 0.058740931, 0.05873451, 0.058804,buy
2013-04-20,none,none,a90,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,-0.036956,-0.023448,-0.028806511,-0.01089516,-0.001949,sell
2013-04-21,none,none,a90,none,a180,a120,a120,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333, 0.024281, 0.044749, 0.023405524, 0.04383571, 0.035656,buy
2013-04-22,none,none,a90,none,none,a120,none,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,-0.027182,-0.005343, 0.001163674,-0.01843252, 0.020607,sell
2013-04-23,none,none,none,none,a150,none,none,a60,none,none,a120,182.36,33.4729166666667,148.887083333333, 0.019492,-0.028162, 0.013308383, 0.00919656, 0.002158,buy
2013-04-24,none,none,none,none,none,a90,a150,a60,none,none,a120,196.339166666667,34.4458333333333,161.893333333333, 0.052170,-0.004183, 0.003418731, 0.08344755, 0.147911,buy
2013-04-25,none,a45,none,none,a120,none,none,a60,none,none,a120,210.66125,35.4191666666667,175.242083333333, 0.004911, 0.013102,-0.029687079, 0.01312465,-0.002729,buy
2013-04-26,none,a45,none,none,none,a60,a180,none,none,none,none,225.245,36.3929166666667,188.852083333333,-0.011549,-0.010056,-0.032482081, 0.04292792, 0.047735,sell
2013-04-27,none,none,none,none,a90,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333, 0.045852, 0.047697, 0.047879673, 0.04601769, 0.035946,buy
2013-04-28,none,none,none,none,none,none,a150,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667, 0.046515, 0.047316, 0.047837586, 0.04762071, 0.045672,buy
2013-04-29,none,none,none,none,a60,none,none,none,none,none,none,269.471666666667,39.3079166666667,230.16375, 0.028465, 0.029092, 0.020449143, 0.02273889, 0.044477,buy
2013-04-30,none,none,none,none,none,a0,a120,none,a120,none,none,284.015416666667,40.2791666666667,243.73625, 0.041873,-0.028751, 0.068348297, 0.01833417,-0.032505,sell
2013-05-01,none,none,none,none,none,none,none,none,a120,none,none,298.3225,41.2504166666667,257.072083333333, 0.022090,-0.030469, 0.030703022, 0.00152577,-0.014522,sell
2013-05-02,none,none,none,none,none,none,none,none,a120,none,none,312.349583333333,42.2208333333333,270.12875, 0.022090,-0.023621, 0.017645433, 0.00032947,-0.014522,sell
2013-05-03,none,a60,none,none,none,none,a90,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,-0.057257,-0.043954,-0.078514783,-0.08680340,-0.092101,sell
2013-05-04,a120,a60,none,none,a0,a60,none,none,none,none,none,339.519166666667,44.16,295.359166666667,-0.057156,-0.058537,-0.026392943,-0.03021176, 0.013624,sell
2013-05-05,a120,none,none,none,none,none,a60,none,none,none,a135,352.675,45.1295833333333,307.545416666667, 0.011722, 0.011722,-0.017563909, 0.01110142, 0.001355,sell
2013-05-06,a120,none,a120,none,none,a90,none,none,none,none,a135,35.5716666666667,46.0983333333333,319.473333333333,-0.009054,-0.021399,-0.035900925,-0.02013948,-0.002109,sell
2013-05-07,a120,none,a120,none,none,a90,none,none,none,none,a135,18.2354166666667,47.06625,331.169166666667,-0.012414,-0.021399,-0.035900925,-0.02013948,-0.002109,sell
2013-05-08,none,none,none,none,a60,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667, 0.025091, 0.027834, 0.018147904, 0.01820262, 0.026660,buy
2013-05-09,none,none,none,none,none,a120,none,none,none,none,none,42.9545833333333,49,353.954583333333,-0.026991,-0.036328,-0.032904056,-0.04919720,-0.055873,sell
2013-05-10,none,none,none,none,none,none,a0,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,-0.001633, 0.008718, 0.011386320, 0.00958846,-0.004206,buy
2013-05-11,none,none,none,none,a90,a150,a0,none,none,none,none,67.045,50.9345833333333,16.1104166666667,-0.017529,-0.012876,-0.019970187,-0.01654591,-0.015001,sell
2013-05-13,none,none,a135,none,a120,none,none,none,none,a90,none,90.7654166666667,52.8679166666667,37.8975, 0.002769, 0.006748, 0.009786751, 0.00449087,-0.001354,buy
2013-05-14,none,none,a135,none,none,a180,none,none,none,a90,none,102.591666666667,53.83,48.7616666666667, 0.001494, 0.002060, 0.001549445, 0.00680061,-0.008455,buy
2013-05-16,none,none,none,none,a150,a150,a60,none,a135,none,none,126.452916666667,55.76,70.6929166666667, 0.004814, 0.030433, 0.018670479, 0.00552276, 0.014238,buy
2013-05-17,none,a90,none,none,none,none,none,none,a135,none,none,138.617916666667,56.7233333333333,81.8945833333333, 0.006525, 0.002746, 0.029303867, 0.01197049, 0.023129,buy
2013-05-18,none,a90,none,none,a180,none,none,none,a135,none,a150,151.034583333333,57.69,93.3445833333333, 0.016101, 0.026436, 0.033323907, 0.02293854, 0.027537,buy
2013-05-19,none,none,none,none,none,a120,a90,none,none,none,a150,163.77,58.65,105.12,-0.047229,-0.024361,-0.052035351, 0.00036315,-0.017742,sell
2013-05-20,none,none,a150,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,-0.009642, 0.053460,-0.013477578,-0.01262905,-0.003454,sell
2013-05-21,none,none,a150,none,a150,a90,a120,none,none,none,none,190.42875,60.5733333333333,129.855416666667,-0.017187,-0.004612,-0.022874397,-0.02222792,-0.026581,sell
2013-05-23,none,none,none,a0,a120,a60,none,none,none,none,none,218.816666666667,62.5,156.316666666667,-0.017188,-0.010121,-0.009702243, 0.02426787,-0.020553,sell
2013-05-24,a135,none,none,a0,none,none,a150,none,none,none,none,233.579583333333,63.46,170.119583333333, 0.019984,-0.015309,-0.013046168,-0.01040567,-0.018355,sell
2013-05-25,a135,none,none,a0,a90,none,none,a90,none,none,none,248.590833333333,64.42,184.170833333333, 0.086501, 0.048881, 0.021942209, 0.05181833, 0.047477,buy
2013-05-26,a135,none,none,a0,none,none,a180,a90,none,none,none,263.71375,65.38,198.33375, 0.004334,-0.035001,-0.020165684,-0.01059265,-0.031853,sell
2013-05-27,a135,none,none,none,a60,a0,none,a90,none,none,none,278.794583333333,66.34,212.454583333333, 0.037513, 0.016372, 0.006529449, 0.00581057, 0.009217,buy
2013-05-28,none,none,none,none,none,none,a150,none,none,none,none,293.6825,67.3,226.3825,-0.018644,-0.020598,-0.004946883,-0.02762835,-0.027530,sell
2013-05-30,none,none,none,none,none,none,a120,none,none,none,none,322.464583333333,69.2195833333333,253.245,-0.021831,-0.029219,-0.024885667,-0.01568668,-0.026646,sell
2013-05-31,none,none,none,none,a0,a60,none,none,a150,none,none,336.249166666667,70.17,266.079166666667, 0.005049, 0.000643, 0.002778467, 0.00499868, 0.008952,sell
2013-06-01,none,none,none,none,none,none,none,none,a150,none,none,349.63,71.13,278.5, 0.004565,-0.001316, 0.010078336, 0.01350517, 0.017981,buy
2013-06-02,none,none,none,none,none,none,a90,none,a150,none,none,107.6375,72.09,290.5475,-0.001191,-0.003630,-0.001280692, 0.00015823, 0.015044,sell
2013-06-03,none,a120,none,none,none,a90,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,-0.043230,-0.012217,-0.028474492,-0.03136107, 0.021255,sell
2013-06-04,none,a120,none,none,none,none,a60,none,none,none,none,27.745,74.01,313.735,-0.037453,-0.024599,-0.033957004,-0.02700582, 0.005997,sell
2013-06-05,none,none,none,none,a60,a120,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,-0.016607,-0.003362,-0.016879613,-0.01662579,-0.022754,sell
2013-06-06,none,none,none,none,none,none,none,none,none,a120,none,52.0083333333333,75.92,336.088333333333,-0.017272, 0.000389,-0.055601553, 0.03239622, 0.006271,buy
2013-06-07,none,none,a180,none,a90,none,none,none,none,a120,none,63.9508333333334,76.88,347.070833333333,-0.004469,-0.013660,-0.028441922, 0.00322000, 0.006462,sell
2013-06-08,none,none,a180,none,none,a150,none,none,none,a120,none,75.8216666666667,77.8391666666667,237.9825,-0.012292,-0.026685,-0.039402951,-0.02259802,-0.000608,sell
2013-06-09,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,-0.066231,-0.006472,-0.082326787,-0.03401247,-0.034012,sell
2013-06-10,none,none,none,none,a120,a180,a0,none,none,none,none,99.4816666666667,79.75,19.7316666666667, 0.080737, 0.046584, 0.061483647, 0.09483524, 0.007003,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,a180,111.337916666667,80.7075,30.6304166666667, 0.002969, 0.009907,-0.015587266, 0.00658662, 0.008122,sell
2013-06-12,none,none,none,none,a150,none,none,none,none,none,a180,123.259583333333,81.66,41.5995833333333, 0.012133, 0.017839,-0.007584143, 0.00828759, 0.016053,buy
2013-06-13,none,none,none,none,none,a150,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,-0.025907,-0.024193,-0.025819567,-0.01202099,-0.024318,sell
2013-06-14,a150,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667, 0.009223,-0.005919,-0.006511769, 0.00212655, 0.004204,sell
2013-06-15,a150,none,none,none,a180,a120,a60,none,none,none,none,159.885833333333,84.53,75.3558333333333, 0.015690, 0.019387, 0.015248038, 0.01826442, 0.018264,buy
2013-06-16,a150,a135,none,none,none,none,a60,none,none,none,none,172.568333333333,85.4825,87.0858333333333, 0.021972, 0.009182, 0.010626478, 0.01420052, 0.014209,buy
2013-06-17,none,a135,none,none,a150,a90,none,none,none,none,none,185.59,86.44,99.1500000000001,-0.015039,-0.015518,-0.019696092,-0.01790137,-0.027134,sell
2013-06-18,none,a135,none,none,none,none,a90,none,none,a135,none,199.006666666667,87.3916666666667,111.615,-0.026327,-0.025272,-0.014905943,-0.01562859,-0.017572,sell
2013-06-19,none,a135,none,a0,a120,a60,none,none,none,a135,none,212.85875,88.3495833333334,124.509166666667,-0.031119,-0.022552, 0.006807252, 0.00629574, 0.002454,buy
2013-06-20,none,none,none,a0,none,a60,a120,none,none,a135,none,227.155416666667,89.3,137.855416666667,-0.010279, 0.005054, 0.012527769, 0.00197267, 0.022704,buy
2013-06-21,none,none,none,a0,a90,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,-0.000603, 0.001248, 0.008978541,-0.00197477, 0.009045,buy
2013-06-22,none,none,none,a0,none,none,a150,none,none,none,none,256.905833333333,91.21,165.695833333333, 0.016824, 0.016868, 0.021445876,-0.00249541,-0.001712,buy
2013-06-23,none,none,none,none,a60,none,a150,none,none,none,none,272.1425,92.1625,179.98,-0.003715, 0.000173, 0.000807590,-0.01319250,-0.005427,buy
2013-06-24,none,none,none,none,none,a0,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,-0.037650,-0.047877,-0.003904077,-0.04067384,-0.003904,sell
2013-06-25,none,none,none,none,none,none,a180,a120,none,none,none,302.5275,94.07,208.4575, 0.057169, 0.060460, 0.029533837, 0.04109244, 0.057837,buy
2013-06-26,none,none,none,none,none,none,none,a120,none,none,none,317.339583333333,95.0233333333333,222.31625,-0.020563,-0.012074,-0.006421766,-0.01968191,-0.021689,sell
2013-06-27,none,none,none,none,a0,none,a150,a120,none,none,none,331.735416666667,95.97875,235.756666666667,-0.002424, 0.002298, 0.003649853,-0.02038564,-0.001279,buy
2013-06-28,none,none,none,none,none,a60,none,none,none,none,none,345.655833333333,96.93,248.725833333333,-0.059833,-0.062925,-0.049282074,-0.04856356,-0.058758,sell
2013-06-29,none,none,none,none,none,none,a120,none,none,none,none,209.0975,97.88375,261.21375,-0.022049,-0.023751,-0.022673728,-0.01680772,-0.031922,sell
2013-06-30,none,none,none,none,none,a90,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,-0.024259,-0.015884,-0.028095966,-0.02754711,-0.034917,sell
2013-07-01,none,none,none,none,none,none,none,none,a180,a150,none,24.7166666666667,99.79,284.926666666667,-0.041417,-0.058624,-0.045692666,-0.06785227,-0.054386,sell
2013-07-02,none,none,none,none,a60,a120,a90,none,a180,a150,none,37.03125,100.745,296.28625,-0.042567,-0.047966,-0.029099373,-0.05714770,-0.046594,sell
2013-07-03,none,a135,none,none,none,none,none,none,a180,none,none,49.1204166666667,101.7,307.420416666667,-0.065394,-0.075559,-0.072165874,-0.03233167,-0.027689,sell
2013-07-04,none,a135,none,none,a90,none,none,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,-0.014962,-0.012223,-0.019257445,-0.02917667,-0.023059,sell
2013-07-05,none,a135,none,none,none,a150,a60,none,none,none,a150,72.905,103.606666666667,329.298333333333, 0.016137, 0.023923, 0.002352365, 0.02848996, 0.019094,buy
2013-07-06,none,a135,none,none,none,none,none,none,none,none,a150,84.7195833333334,104.56,340.159583333333, 0.000722,-0.002107,-0.030256626, 0.01229930,-0.013931,sell
2013-07-07,none,a135,none,none,a120,a180,none,none,none,none,none,96.5441666666666,105.512916666667,351.03125,-0.004614,-0.018014,-0.005136397,-0.00843705,-0.017334,sell
2013-07-09,none,none,none,none,a150,none,none,none,none,none,none,120.35375,107.42,12.93375, 0.031251, 0.037187,-0.007177657, 0.03374379, 0.031658,buy
2013-07-10,none,none,none,a30,none,a150,a0,none,none,none,none,132.3875,108.375416666667,24.0120833333333, 0.034002, 0.005518, 0.028105619, 0.01136021, 0.030753,buy
2013-07-11,none,none,none,a30,none,none,none,a135,none,none,none,144.5425,109.33,35.2125, 0.012558, 0.009809, 0.019729182, 0.00158644, 0.018740,buy
2013-07-12,none,none,none,a30,a180,a120,none,a135,none,none,none,156.847916666667,110.281666666667,46.56625, 0.023697, 0.008393, 0.015001439, 0.00600272, 0.025807,buy
2013-07-13,none,none,none,none,none,none,none,a135,none,none,none,169.337083333333,111.238333333333,58.09875, 0.023494, 0.006813, 0.021722373, 0.00486666, 0.016883,buy
2013-07-14,none,none,none,none,a150,none,none,none,none,none,none,182.055,112.19,69.865, 0.007088, 0.037390,-0.016207920, 0.00943368, 0.007389,sell
2013-07-15,none,none,none,none,none,a90,a60,none,none,none,none,195.05125,113.144583333333,81.9066666666667, 0.007615, 0.008417, 0.006023112, 0.00445294,-0.005397,buy
2013-07-16,none,none,none,none,a120,none,a60,none,none,none,none,208.379166666667,114.1,94.2791666666667,-0.000878, 0.015691, 0.005145942,-0.00672671, 0.007960,buy
2013-07-17,none,none,none,none,a120,a60,none,none,none,none,a135,222.08,115.05125,107.02875,-0.034608,-0.016880,-0.016969209,-0.03281750,-0.011960,sell
2013-07-18,none,none,none,none,none,none,a90,none,none,none,a135,236.18625,116.007916666667,120.178333333333,-0.025990, 0.055620, 0.013734428,-0.00095605,-0.005600,sell
2013-07-19,none,none,none,none,a90,none,none,none,none,none,a135,250.685833333333,116.96,133.725833333333, 0.006691, 0.039812,-0.015744927,-0.00072886, 0.007768,sell
2013-07-20,none,none,none,a45,none,none,a120,none,none,none,none,265.534583333333,117.915,147.619583333333,-0.023094,-0.024397,-0.039577127,-0.03867819,-0.045325,sell
2013-07-21,none,none,none,a45,a60,a0,none,none,none,none,none,280.627916666667,118.87,161.757916666667, 0.126576, 0.147058,-0.001442643, 0.13391620, 0.130708,buy
2013-07-22,none,none,none,a45,none,none,a150,none,none,none,none,295.815833333333,119.8225,175.993333333333,-0.010946,-0.006552,-0.018569967,-0.00798905,-0.023180,sell
2013-07-24,none,none,none,none,none,none,a180,none,none,none,none,325.79375,121.730833333333,204.062916666667, 0.023040, 0.023605, 0.013241598, 0.01725499, 0.015937,buy
2013-07-25,none,none,none,none,a0,a60,a180,none,none,a180,none,340.27625,122.69,217.58625,-0.019056,-0.021418,-0.017540662,-0.01231463,-0.019828,sell
2013-07-26,a180,none,none,none,none,none,none,a150,none,a180,none,324.294583333333,123.640416666667,230.654166666667, 0.008295, 0.005971,-0.003034894, 0.01379836, 0.014959,buy
2013-07-27,a180,none,none,none,none,a90,a150,a150,none,a180,none,7.82041666666667,124.6,243.220416666667,-0.006737, 0.002541,-0.012296703, 0.01772353, 0.006709,buy
2013-07-28,a180,none,none,none,none,none,none,a150,none,none,none,20.8779166666667,125.552083333333,255.325833333333, 0.019528, 0.020923, 0.023632940, 0.03571182, 0.026585,buy
2013-07-29,a180,none,none,none,a60,a120,a120,none,none,none,a120,33.52375,126.51,267.01375, 0.026758, 0.015267, 0.019656559, 0.02848052, 0.024180,buy
2013-07-30,none,none,none,none,none,a120,none,none,none,none,a120,45.83625,127.4675,278.36875, 0.028855,-0.001353, 0.014880483, 0.01596071, 0.015585,buy
2013-07-31,none,a135,none,none,none,none,none,none,a150,none,a120,57.9029166666667,128.42,289.482916666667, 0.021542,-0.046433,-0.006373833,-0.00857159,-0.004837,sell
2013-08-01,none,a135,none,none,a90,a150,a90,none,a150,none,none,69.81,129.38,300.43, 0.018602, 0.018297, 0.019486693, 0.00698788, 0.021602,buy
2013-08-02,none,a135,none,none,none,none,none,none,a150,none,none,81.6375,130.339583333333,311.297916666667, 0.010781,-0.005693,-0.013371326, 0.01881641, 0.020542,buy
2013-08-03,none,none,none,none,a120,a180,none,none,none,none,none,93.455,131.29,322.165, 0.008557,-0.000254,-0.002854600, 0.03048478, 0.005094,sell
2013-08-04,none,none,none,none,none,a180,a60,none,none,none,none,105.317083333333,132.25,333.067083333333, 0.086994, 0.058037, 0.044532419, 0.05794812, 0.034863,buy
2013-08-06,none,none,none,none,a150,a150,none,none,none,none,none,129.341666666667,134.17,325.171666666667, 0.031011, 0.014381, 0.031324352, 0.00169104, 0.033636,buy
2013-08-08,none,none,none,none,a180,a120,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,-0.007876,-0.007796, 0.015686858,-0.00428313, 0.003626,sell
2013-08-09,none,none,none,none,none,a120,a0,none,none,none,none,166.438333333333,137.04,29.3983333333333,-0.023755,-0.018985,-0.009728690,-0.04929064,-0.067532,sell
2013-08-10,none,a150,none,none,a150,none,a0,none,none,none,none,179.1375,138,41.1375,-0.036268,-0.045054,-0.034841935,-0.05770536,-0.042050,sell
2013-08-11,none,a150,none,none,none,a90,none,none,none,none,none,192.03125,138.96,53.07125,-0.047397,-0.040004,-0.041714344,-0.04375177,-0.037883,sell
2013-08-12,none,none,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,-0.051749,-0.049653,-0.049533501,-0.06233291,-0.049080,sell
2013-08-13,none,none,a150,none,a120,a60,none,none,none,none,none,218.51,140.88,77.63, 0.012380,-0.014765, 0.018996126,-0.02868099, 0.032222,sell
2013-08-14,none,none,a150,none,none,none,a60,none,none,none,none,232.15875,141.84,90.31875, 0.003144, 0.053987, 0.000522550, 0.00136595,-0.019792,sell
2013-08-15,none,none,none,a45,a90,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667, 0.033419, 0.033883, 0.034821763, 0.03807529, 0.024225,buy
2013-08-16,none,none,none,a45,none,none,none,none,a135,none,none,260.385,143.767083333333,116.617916666667, 0.019303,-0.008174,-0.016585656, 0.01586106, 0.018057,sell
2013-08-17,none,none,none,a45,a60,a0,a90,none,a135,none,none,274.938333333333,144.73,130.208333333333, 0.032232,-0.004804,-0.010560161, 0.03663124, 0.021603,sell
2013-08-18,none,none,none,none,none,none,none,none,a135,none,none,289.708333333333,145.69,144.018333333333, 0.013213, 0.041967, 0.032151602, 0.01231346, 0.034748,buy
