Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-15,0,0,1,1,2,1,1,1,2,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,-0.0015424,-0.00130011, 0.00201695,-0.0001044,-0.00114689,sell
2012-08-16,0,1,1,1,2,1,1,1,2,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,-0.0008730,-0.00031129, 0.00372471, 0.0023192,-0.00007595,buy
2012-08-17,0,2,0,1,2,1,1,1,2,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.0000198, 0.00004922, 0.00263431, 0.0019919, 0.00029193,buy
2012-08-18,0,2,0,1,1,1,1,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.0011163, 0.00103791, 0.00101759, 0.0007441, 0.00020149,buy
2012-08-19,0,2,0,0,1,1,1,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,-0.0006118,-0.00040496,-0.00090854, 0.0018707,-0.00145272,sell
2012-08-20,0,2,0,1,1,1,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,-0.0022293,-0.00187630,-0.00267365, 0.0006039,-0.00252614,sell
2012-08-21,0,2,0,2,1,1,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,-0.0008691, 0.00029022,-0.00141993, 0.0024236,-0.00123875,sell
2012-08-22,0,3,0,2,0,1,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,-0.0012681,-0.00075534,-0.00137509, 0.0007329,-0.00126808,sell
2012-08-23,0,3,0,2,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,-0.0004806,-0.00015674,-0.00065430, 0.0017804,-0.00047594,buy
2012-08-24,0,3,0,2,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,-0.0004806,-0.00015674,-0.00065430, 0.0017804,-0.00047594,buy
2012-08-25,0,2,1,3,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,-0.0032922,-0.00347039,-0.00260149, 0.0004455,-0.00350124,sell
2012-08-26,0,2,1,3,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,-0.0032922,-0.00347039,-0.00260149, 0.0004455,-0.00350124,sell
2012-08-27,0,2,1,3,0,1,1,1,2,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,-0.0021663,-0.00208621,-0.00179231,-0.0011528,-0.00182218,sell
2012-08-28,0,1,1,2,0,1,1,1,2,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,-0.0017984,-0.00269752,-0.00235746,-0.0021120,-0.00068737,sell
2012-08-29,0,1,1,1,0,0,1,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0009864,-0.00237676,-0.00272410,-0.0023768,-0.00183697,sell
2012-08-30,0,1,1,1,0,1,0,2,2,2,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0023940,-0.00270247,-0.00051911,-0.0031410,-0.00138826,sell
2012-08-31,0,1,1,0,0,1,0,2,2,2,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0024590,-0.00300149,-0.00098507,-0.0029575,-0.00152153,sell
2012-09-01,0,1,1,0,0,1,0,2,2,2,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0024590,-0.00300149,-0.00098507,-0.0029575,-0.00152153,sell
2012-09-02,0,1,3,0,0,1,0,2,2,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.0016853,-0.00222411, 0.00267898,-0.0031412,-0.00135023,sell
2012-09-03,0,1,3,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0023408, 0.00105736, 0.00320120, 0.0001130, 0.00108682,buy
2012-09-04,0,1,2,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.0039064,-0.00340927,-0.00266349,-0.0026635,-0.00329213,sell
2012-09-05,0,1,2,0,1,0,0,3,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.0033684,-0.00280605,-0.00222385,-0.0024448,-0.00128790,sell
2012-09-06,1,1,2,0,1,0,0,4,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1, 0.0023199,-0.00149083, 0.00145469, 0.0014046, 0.00358045,buy
2012-09-07,1,0,1,0,1,0,0,4,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1, 0.0049521, 0.00177891, 0.00486241, 0.0048821, 0.00539239,buy
2012-09-08,1,0,1,0,1,0,0,4,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1, 0.0046030, 0.00045543, 0.00413520, 0.0050007, 0.00444678,buy
2012-09-09,1,0,1,0,2,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.0017977, 0.00249382, 0.00256899,-0.0002191, 0.00179770,buy
2012-09-10,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.0018109, 0.00217743, 0.00232061,-0.0010416, 0.00225955,buy
2012-09-11,1,1,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.0024261, 0.00066043, 0.00172344,-0.0003872, 0.00241545,buy
2012-09-12,1,2,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0043685, 0.00157356, 0.00436953, 0.0022672, 0.00519196,buy
2012-09-13,1,2,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0041769, 0.00297620, 0.00417792, 0.0027336, 0.00465838,buy
2012-09-14,1,2,0,0,1,0,1,3,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0068776, 0.00578124, 0.00692228, 0.0057762, 0.00634450,buy
2012-09-15,1,2,0,0,2,0,1,3,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0045261, 0.00337233, 0.00464026, 0.0032518, 0.00478006,buy
2012-09-16,0,1,0,0,2,0,2,3,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.0023998, 0.00418960, 0.00239977, 0.0036822, 0.00415104,buy
2012-09-17,0,2,0,0,1,0,2,3,2,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.0014521, 0.00319732,-0.00145206, 0.0053782,-0.00057449,sell
2012-09-18,0,2,0,0,1,0,2,2,2,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.0029068,-0.00010436,-0.00290681,-0.0009440,-0.00226602,sell
2012-09-19,0,2,0,0,2,0,1,2,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0007336, 0.00003914,-0.00075979, 0.0000548,-0.00055855,sell
2012-09-20,0,2,0,0,1,0,1,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0004497, 0.00033211,-0.00038529,-0.0021119,-0.00042652,sell
2012-09-21,0,1,0,0,1,0,1,2,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0005130, 0.00051304, 0.00051304,-0.0002595, 0.00077831,buy
2012-09-22,0,1,0,1,1,0,1,2,1,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1, 0.0019045, 0.00199826, 0.00199826, 0.0006401, 0.00207519,buy
2012-09-23,0,1,0,2,1,0,1,2,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1, 0.0011320, 0.00008431,-0.00029958,-0.0010389,-0.00103891,sell
2012-09-24,0,1,0,2,1,0,1,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.0003872,-0.00181619,-0.00180382,-0.0017879,-0.00194109,sell
2012-09-25,0,0,0,2,1,0,1,3,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.0014017,-0.00129229, 0.00058564, 0.0009479,-0.00129229,sell
2012-09-26,0,0,0,2,1,0,0,3,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.0018877,-0.00126090, 0.00430390, 0.0032109,-0.00121517,sell
2012-09-27,0,0,0,2,1,0,0,3,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.0018877,-0.00126090, 0.00430390, 0.0032109,-0.00121517,sell
2012-09-28,0,0,0,2,0,0,0,2,0,3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.0000785, 0.00174106, 0.00309667, 0.0013636, 0.00086702,buy
2012-09-29,0,0,0,1,0,0,1,2,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.0010878, 0.00343647, 0.00174466, 0.0008610, 0.00157281,buy
2012-09-30,0,0,0,0,0,1,1,2,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,-0.0006287,-0.00361067,-0.00059631,-0.0008267,-0.00046883,sell
2012-10-01,0,0,0,0,0,1,2,1,2,3,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.0047278,-0.00459641,-0.00476009,-0.0048497,-0.00469880,sell
2012-10-02,1,0,0,0,0,1,2,2,2,3,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,-0.0037062,-0.00366781,-0.00395098,-0.0040129,-0.00401287,sell
2012-10-03,1,0,1,0,0,1,2,2,2,3,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,-0.0051762,-0.00516485,-0.00516485,-0.0051948,-0.00518344,sell
2012-10-04,1,0,1,1,0,1,2,2,2,2,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,-0.0019822,-0.00167189,-0.00191693,-0.0020169,-0.00209165,sell
2012-10-05,1,0,2,1,0,1,2,2,2,2,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,-0.0012680,-0.00098679,-0.00102321,-0.0013764,-0.00133216,sell
2012-10-06,1,0,2,1,0,1,2,2,2,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,-0.0003771,-0.00171838,-0.00067007,-0.0026432,-0.00083323,sell
2012-10-07,1,0,2,1,0,1,1,2,2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0055602,-0.00135970,-0.00605336,-0.0018870,-0.00302652,sell
2012-10-08,1,0,2,1,0,0,1,2,2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0036974, 0.00193216,-0.00322496,-0.0005467,-0.00224795,sell
2012-10-09,0,0,1,1,0,0,1,2,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0018127, 0.00106222,-0.00069350,-0.0012747, 0.00130226,sell
2012-10-10,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0029815,-0.00015755,-0.00142196,-0.0029287,-0.00021780,sell
2012-10-11,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0029815,-0.00015755,-0.00142196,-0.0029287,-0.00021780,sell
2012-10-12,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0029815,-0.00015755,-0.00142196,-0.0029287,-0.00021780,sell
2012-10-13,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0007408, 0.00114684, 0.00334727, 0.0010550, 0.00415998,buy
2012-10-14,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0012443, 0.00125410, 0.00340514, 0.0009845, 0.00371659,buy
2012-10-15,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0002961, 0.00082602, 0.00431488, 0.0015980, 0.00383905,buy
2012-10-16,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0025361, 0.00176772, 0.00329038, 0.0029424, 0.00370749,buy
2012-10-17,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0025361, 0.00176772, 0.00329038, 0.0029424, 0.00370749,buy
2012-10-18,0,1,0,0,0,0,1,3,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0011906, 0.00159978, 0.00281181, 0.0025237, 0.00269721,buy
2012-10-19,0,1,1,0,0,0,1,3,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0005444, 0.00052706, 0.00340732, 0.0035119, 0.00114082,buy
2012-10-20,1,2,1,0,0,0,1,3,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.0027510,-0.00153908,-0.00157758, 0.0015750,-0.00216901,sell
2012-10-21,1,2,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0028064,-0.00321732,-0.00258890,-0.0013899,-0.00307616,sell
2012-10-22,2,1,1,0,0,0,1,2,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0028648,-0.00306235,-0.00290019,-0.0018548,-0.00357476,sell
2012-10-23,2,1,1,0,0,0,1,2,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0017756,-0.00201373,-0.00210086,-0.0010498,-0.00220222,sell
2012-10-24,2,1,1,0,0,0,1,2,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0017756,-0.00201373,-0.00210086,-0.0010498,-0.00220222,sell
2012-10-25,2,1,1,0,1,0,0,1,2,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0016881, 0.00154681, 0.00126596,-0.0011110, 0.00127413,buy
2012-10-26,2,1,1,0,1,0,0,0,3,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.0010398, 0.00095748, 0.00034273, 0.0011818, 0.00188351,buy
2012-10-27,2,1,1,0,1,0,2,0,3,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0, 0.0021144, 0.00163299, 0.00182359, 0.0028537, 0.00309814,buy
2012-10-28,2,0,0,0,1,0,2,0,3,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0007248,-0.00197279, 0.00045026,-0.0010015,-0.00055380,sell
2012-10-29,2,0,0,0,1,0,2,0,3,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0007248,-0.00197279, 0.00045026,-0.0010015,-0.00055380,sell
2012-10-30,1,0,0,0,1,0,2,0,2,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0011724, 0.00000726, 0.00042841, 0.0004082, 0.00027268,buy
2012-10-31,0,0,0,0,1,0,2,0,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0005016, 0.00047372, 0.00065853, 0.0009905,-0.00100095,buy
2012-11-01,0,0,0,0,1,0,2,0,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0005016, 0.00047372, 0.00065853, 0.0009905,-0.00100095,buy
2012-11-02,0,0,0,0,0,0,2,0,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0004397, 0.00076199, 0.00088291, 0.0008829,-0.00047750,buy
2012-11-03,0,0,0,0,0,0,3,1,2,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021753, 0.00195186, 0.00201450, 0.0013324, 0.00271887,buy
2012-11-04,0,0,0,0,0,0,3,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0017855,-0.00094143,-0.00104039,-0.0011775,-0.00190816,sell
2012-11-05,0,1,0,0,0,0,3,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0004954,-0.00079702,-0.00100526,-0.0010528,-0.00205683,sell
2012-11-06,0,1,0,1,0,0,3,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0005292, 0.00162142, 0.00148574, 0.0014874,-0.00007186,buy
2012-11-07,0,1,0,1,0,0,3,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0005292, 0.00162142, 0.00148574, 0.0014874,-0.00007186,buy
2012-11-08,0,1,0,1,0,0,3,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0005755,-0.00044951, 0.00110282,-0.0003462,-0.00088342,buy
2012-11-09,0,1,0,1,0,0,3,2,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0005608,-0.00016908, 0.00067582,-0.0001691,-0.00089064,sell
2012-11-10,0,1,0,1,0,0,2,3,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.0009679,-0.00068051,-0.00062566,-0.0006805,-0.00068051,sell
2012-11-11,0,1,0,1,0,0,2,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0000324, 0.00104664, 0.00091659, 0.0009166, 0.00091659,buy
2012-11-12,0,1,0,1,0,0,2,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0000324, 0.00104664, 0.00091659, 0.0009166, 0.00091659,buy
2012-11-13,0,1,0,1,0,0,3,2,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0006543, 0.00174534, 0.00170672, 0.0017067, 0.00172888,buy
2012-11-14,2,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0040608,-0.00209140,-0.00213663,-0.0018633,-0.00092610,sell
2012-11-15,3,0,0,0,0,0,3,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0030323,-0.00253990,-0.00307831,-0.0030214,-0.00228622,sell
2012-11-16,3,0,0,0,0,0,4,2,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.0014266,-0.00162957,-0.00161363,-0.0021011,-0.00176542,sell
2012-11-17,3,0,0,0,0,0,4,2,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.0014266,-0.00162957,-0.00161363,-0.0021011,-0.00176542,sell
2012-11-18,3,0,0,0,0,0,3,2,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1, 0.0006416,-0.00237911, 0.00001859,-0.0024927, 0.00022750,sell
2012-11-19,3,0,1,0,0,0,3,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.0025862, 0.00121702, 0.00258621, 0.0012352, 0.00251691,buy
2012-11-20,2,0,1,0,0,0,3,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.0017359,-0.00070707,-0.00069904,-0.0031030,-0.00073616,sell
2012-11-21,1,1,1,0,0,0,3,2,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.0025726,-0.00049862,-0.00069082,-0.0015757,-0.00069082,buy
2012-11-22,0,1,1,0,0,0,2,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0024157,-0.00093965,-0.00108098,-0.0010595,-0.00167546,sell
2012-11-23,1,1,1,0,0,0,3,2,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0025612, 0.00117547, 0.00076781, 0.0012913, 0.00183064,buy
2012-11-24,1,1,1,0,0,0,3,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0003529,-0.00031840,-0.00031757, 0.0014253,-0.00055944,buy
2012-11-25,1,1,1,0,0,0,3,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.0013924, 0.00173375, 0.00182084, 0.0003485, 0.00209557,buy
2012-11-26,1,1,0,0,0,0,4,1,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1, 0.0040346, 0.00241565, 0.00238680, 0.0013909, 0.00380345,buy
2012-11-27,1,1,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.0012416,-0.00037998,-0.00028310, 0.0013435, 0.00117935,buy
2012-11-28,1,1,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.0012416,-0.00037998,-0.00028310, 0.0013435, 0.00117935,buy
2012-11-29,1,1,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.0012416,-0.00037998,-0.00028310, 0.0013435, 0.00117935,buy
2012-11-30,1,1,0,0,0,0,4,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.0013490,-0.00045003, 0.00106560,-0.0008189, 0.00086762,buy
2012-12-01,0,1,0,0,0,0,4,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.0013075,-0.00119938, 0.00025878,-0.0023145,-0.00085725,sell
2012-12-02,0,2,0,0,0,0,4,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.0006433, 0.00067738, 0.00198271, 0.0004562, 0.00067153,buy
2012-12-03,1,2,0,0,0,0,3,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0001352, 0.00013523,-0.00003285, 0.0001352, 0.00048589,buy
2012-12-04,1,1,0,0,0,0,3,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0012978, 0.00002733,-0.00122185, 0.0003763, 0.00118538,buy
2012-12-05,1,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0016679, 0.00166794,-0.00088777, 0.0007465, 0.00166794,buy
2012-12-06,1,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0016679, 0.00166794,-0.00088777, 0.0007465, 0.00166794,buy
2012-12-07,1,1,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.0009759, 0.00097593,-0.00036645, 0.0009759, 0.00097593,buy
2012-12-08,2,1,0,0,0,0,2,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1, 0.0009667, 0.00103733, 0.00005514, 0.0014226, 0.00126373,buy
2012-12-09,2,1,0,0,0,0,2,3,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.0004282,-0.00099861, 0.00004159, 0.0000416, 0.00003228,sell
2012-12-10,2,0,0,0,0,0,2,3,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0024781, 0.00083841, 0.00084451, 0.0008445, 0.00111744,buy
2012-12-11,1,0,0,0,0,0,1,3,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0003942, 0.00136427, 0.00153183, 0.0015809, 0.00153183,buy
2012-12-12,1,0,0,0,0,0,2,3,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0007657, 0.00234070, 0.00225649, 0.0023419, 0.00225649,buy
2012-12-13,1,0,0,0,0,0,2,3,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.0005769, 0.00245860, 0.00154848, 0.0014771, 0.00154848,buy
2012-12-14,1,0,0,0,0,0,4,3,0,2,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.0010324, 0.00126972, 0.00012335, 0.0006350, 0.00017629,sell
2012-12-15,0,0,0,0,0,0,4,2,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0014344, 0.00054918,-0.00061056, 0.0005059, 0.00083694,sell
2012-12-16,0,0,0,0,0,0,4,2,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0014344, 0.00054918,-0.00061056, 0.0005059, 0.00083694,sell
2012-12-17,0,0,0,0,0,0,4,2,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0014344, 0.00054918,-0.00061056, 0.0005059, 0.00083694,sell
2012-12-18,0,0,0,0,0,0,4,2,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0022355, 0.00007541,-0.00135628, 0.0001346,-0.00011942,sell
2012-12-19,0,0,0,0,0,0,5,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.0027973,-0.00045087,-0.00143843,-0.0010049,-0.00036466,sell
2012-12-20,0,0,0,0,0,0,4,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0021621,-0.00230239,-0.00238416,-0.0013158,-0.00228976,sell
2012-12-21,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0042779,-0.00297300,-0.00374230,-0.0052037,-0.00361416,sell
2012-12-22,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0042779,-0.00297300,-0.00374230,-0.0052037,-0.00361416,sell
2012-12-23,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0043134,-0.00394206,-0.00418060,-0.0018619,-0.00487721,sell
2012-12-24,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0035910,-0.00398362,-0.00359705,-0.0012119,-0.00398662,sell
2012-12-25,0,0,0,0,0,0,3,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0016725,-0.00403795,-0.00266713,-0.0041779,-0.00304065,sell
2012-12-26,1,0,0,0,0,0,3,3,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.0000055,-0.00147237,-0.00133375,-0.0010132,-0.00160254,sell
2012-12-27,1,0,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0007170,-0.00016287, 0.00010614, 0.0000881, 0.00051042,buy
2012-12-28,1,0,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0007170,-0.00016287, 0.00010614, 0.0000881, 0.00051042,buy
2012-12-29,1,0,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0002798,-0.00028361, 0.00038211,-0.0002784,-0.00070903,sell
