Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-31,0,0,2,0,2,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.00615560,-0.0044831,-0.0077058,-0.0040356,-0.00447349,sell
2013-04-01,0,0,1,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.01157526,-0.0106344,-0.0098784,-0.0098784,-0.00409431,sell
2013-04-02,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.01008794,-0.0102314,-0.0095136,-0.0096815,-0.00283512,sell
2013-04-03,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00088775,-0.0001018, 0.0000793, 0.0013568, 0.00609947,buy
2013-04-04,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00979221, 0.0090649, 0.0115738, 0.0090713, 0.00943703,buy
2013-04-05,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00671656, 0.0066814, 0.0066459, 0.0063594, 0.00671656,buy
2013-04-06,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00400210,-0.0006671,-0.0021053,-0.0032666,-0.00475805,sell
2013-04-07,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00241561, 0.0011551, 0.0018481,-0.0033011, 0.00184811,buy
2013-04-08,0,1,0,0,2,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00408903, 0.0056452, 0.0059841, 0.0022988, 0.00454251,buy
2013-04-09,0,1,0,0,2,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00183430, 0.0001163, 0.0010270, 0.0004795,-0.00010825,buy
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00648113, 0.0020450, 0.0043671, 0.0050756, 0.00214597,buy
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00648113, 0.0020450, 0.0043671, 0.0050756, 0.00214597,buy
2013-04-12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00210522,-0.0045824,-0.0037623,-0.0097219,-0.00648157,sell
2013-04-13,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.01062003,-0.0012908, 0.0073699,-0.0007044,-0.00619078,buy
2013-04-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00703427, 0.0033646, 0.0067469,-0.0005474,-0.00279961,buy
2013-04-15,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00835628, 0.0012070, 0.0077663, 0.0039816,-0.00300037,buy
2013-04-16,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00835628, 0.0012070, 0.0077663, 0.0039816,-0.00300037,buy
2013-04-17,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.01009577, 0.0064284, 0.0093725, 0.0076489, 0.00433464,buy
2013-04-18,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00830747, 0.0032986, 0.0047031, 0.0039025, 0.00317711,buy
2013-04-19,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00249087,-0.0032881,-0.0022940,-0.0044754,-0.00386241,sell
2013-04-20,0,0,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00060550,-0.0005624,-0.0022139,-0.0041832,-0.00266193,sell
2013-04-21,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00020940,-0.0001263,-0.0003250, 0.0027067,-0.00309861,buy
2013-04-22,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00139384, 0.0030269, 0.0046624, 0.0021715, 0.00459328,buy
2013-04-23,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.00598082,-0.0011655,-0.0032895,-0.0026587,-0.00231424,sell
2013-04-24,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00281529, 0.0055169, 0.0037546, 0.0056950, 0.00540053,buy
2013-04-25,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00197131, 0.0057491, 0.0053503, 0.0055371, 0.00529773,buy
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00264200,-0.0012196,-0.0009536,-0.0013540,-0.00112329,sell
2013-04-27,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00480537, 0.0041303,-0.0002995,-0.0054974,-0.00126942,buy
2013-04-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00627104,-0.0059951,-0.0062838,-0.0040659,-0.00836103,sell
2013-04-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00430958,-0.0047261,-0.0066151,-0.0037523,-0.00575748,sell
2013-04-30,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00430958,-0.0047261,-0.0066151,-0.0037523,-0.00575748,sell
2013-05-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00328276,-0.0021921,-0.0032393,-0.0030047,-0.00349570,sell
2013-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00328276,-0.0021921,-0.0032393,-0.0030047,-0.00349570,sell
2013-05-03,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00969005,-0.0059538,-0.0073420,-0.0050376,-0.00872675,sell
2013-05-04,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00407940,-0.0011566, 0.0062097, 0.0028746,-0.00322226,buy
2013-05-05,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00347233, 0.0040717, 0.0025301, 0.0033049, 0.00631100,buy
2013-05-06,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00954041, 0.0112545, 0.0063543, 0.0099002, 0.01173461,buy
2013-05-07,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01368178, 0.0136593, 0.0103249, 0.0089400, 0.01360791,buy
2013-05-08,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00672310, 0.0069048, 0.0114733, 0.0008882, 0.00672310,buy
2013-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00265246,-0.0048410,-0.0034182,-0.0044989,-0.00459435,sell
2013-05-10,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00931113, 0.0098909, 0.0062940, 0.0040471, 0.01070578,buy
2013-05-11,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00931113, 0.0098909, 0.0062940, 0.0040471, 0.01070578,buy
2013-05-12,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00398195, 0.0040371,-0.0008472,-0.0073987, 0.00468106,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00562491, 0.0040431, 0.0066158, 0.0022787, 0.00429910,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00230797, 0.0000889, 0.0032367, 0.0001913, 0.00019481,sell
2013-05-15,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.00088088,-0.0017404,-0.0012766,-0.0010804,-0.00194929,sell
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00026755,-0.0077437,-0.0072567,-0.0063775,-0.00924106,sell
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.01280867, 0.0125700, 0.0138434, 0.0127946, 0.01279462,buy
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.01610506, 0.0161252, 0.0163115, 0.0164859, 0.01709376,buy
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00062498, 0.0018219, 0.0030319, 0.0020752, 0.00095948,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00404786, 0.0039842, 0.0003330, 0.0009902,-0.00042753,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00551619, 0.0007437, 0.0007949, 0.0010089,-0.00216995,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00131195, 0.0022183, 0.0063196, 0.0052976, 0.00505548,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00163530, 0.0003814, 0.0070234, 0.0005865, 0.00400905,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00420740, 0.0009071, 0.0017266, 0.0011637, 0.00149248,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00768976,-0.0077335,-0.0091467,-0.0068136,-0.00820365,sell
2013-05-26,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00768976,-0.0077335,-0.0091467,-0.0068136,-0.00820365,sell
2013-05-27,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00768976,-0.0077335,-0.0091467,-0.0068136,-0.00820365,sell
2013-05-28,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.01397601,-0.0125052,-0.0124288,-0.0128798,-0.01216741,sell
2013-05-29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00422996, 0.0019753,-0.0071531,-0.0026533,-0.00179357,sell
2013-05-30,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00519957,-0.0088216,-0.0089889,-0.0085358,-0.00853577,sell
2013-05-31,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00519957,-0.0088216,-0.0089889,-0.0085358,-0.00853577,sell
2013-06-01,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00519957,-0.0088216,-0.0089889,-0.0085358,-0.00853577,sell
2013-06-02,2,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00838094, 0.0011937,-0.0061788, 0.0029645, 0.00375653,sell
2013-06-03,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00822628, 0.0003362,-0.0065511, 0.0004838, 0.00213010,sell
2013-06-04,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.01198463,-0.0002498,-0.0064662,-0.0001051, 0.00122330,sell
2013-06-05,3,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00977119,-0.0046095,-0.0105486,-0.0053537,-0.00541759,sell
2013-06-06,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00110520, 0.0038778, 0.0035886, 0.0030729, 0.00274276,buy
2013-06-07,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00048554, 0.0052576, 0.0032930, 0.0029261, 0.00714653,buy
2013-06-08,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00048554, 0.0052576, 0.0032930, 0.0029261, 0.00714653,buy
2013-06-09,2,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.00116369, 0.0037190, 0.0012872, 0.0009774, 0.00073166,buy
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00769133, 0.0036125, 0.0040248, 0.0085189, 0.00520302,buy
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.01236179,-0.0015870,-0.0018051, 0.0117224, 0.00070154,buy
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.01236179,-0.0015870,-0.0018051, 0.0117224, 0.00070154,buy
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00620728,-0.0048201,-0.0041429, 0.0050370,-0.00246325,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00426133, 0.0063573, 0.0055160, 0.0065237, 0.00801793,buy
2013-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00016529,-0.0016881, 0.0009631, 0.0096664, 0.00184761,buy
2013-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00282654,-0.0025264, 0.0084240, 0.0107974, 0.00738905,buy
2013-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00282654,-0.0025264, 0.0084240, 0.0107974, 0.00738905,buy
2013-06-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00399885, 0.0028411,-0.0080104, 0.0006709,-0.00250179,sell
2013-06-19,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00399885, 0.0028411,-0.0080104, 0.0006709,-0.00250179,sell
2013-06-20,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00217326, 0.0048900,-0.0052410,-0.0049380,-0.00068255,sell
2013-06-21,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00217326, 0.0048900,-0.0052410,-0.0049380,-0.00068255,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00572997,-0.0022767, 0.0047604,-0.0017147, 0.00200775,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00572997,-0.0022767, 0.0047604,-0.0017147, 0.00200775,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00921943, 0.0111192, 0.0128580, 0.0096306, 0.00517589,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00921943, 0.0111192, 0.0128580, 0.0096306, 0.00517589,buy
2013-06-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00748452, 0.0066250, 0.0095015, 0.0020064,-0.01094217,buy
2013-06-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00748452, 0.0066250, 0.0095015, 0.0020064,-0.01094217,buy
2013-06-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00748452, 0.0066250, 0.0095015, 0.0020064,-0.01094217,buy
2013-06-29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00400359,-0.0051294,-0.0041501,-0.0038580,-0.00514198,sell
2013-06-30,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00749418,-0.0077683,-0.0096853,-0.0092237,-0.01280030,sell
2013-07-01,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00263048,-0.0022735,-0.0063894, 0.0014118,-0.00617932,sell
2013-07-02,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00443943,-0.0048255,-0.0015109, 0.0007626,-0.00238217,sell
2013-07-03,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00443943,-0.0048255,-0.0015109, 0.0007626,-0.00238217,sell
2013-07-04,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00006398, 0.0032870,-0.0009104,-0.0015480, 0.00300259,buy
2013-07-05,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00684397, 0.0085605, 0.0072167, 0.0043831, 0.00900669,buy
2013-07-06,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00757832, 0.0079281, 0.0059759, 0.0082253, 0.00720875,buy
2013-07-07,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00949497, 0.0099588, 0.0099593, 0.0103656, 0.01036785,buy
2013-07-08,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00008491,-0.0090289,-0.0015572,-0.0093034,-0.00419843,sell
2013-07-09,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00008491,-0.0090289,-0.0015572,-0.0093034,-0.00419843,sell
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01177278, 0.0017967, 0.0009983, 0.0053541, 0.01225372,buy
2013-07-11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01177278, 0.0017967, 0.0009983, 0.0053541, 0.01225372,buy
2013-07-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00570630, 0.0039271, 0.0069215, 0.0050330, 0.00633627,buy
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00609240, 0.0062088, 0.0055694, 0.0059336, 0.00403423,buy
2013-07-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00607990, 0.0080901, 0.0018345, 0.0064935, 0.00684426,buy
2013-07-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01019870, 0.0101990, 0.0072843, 0.0091136, 0.01171453,buy
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00076745, 0.0025260, 0.0031227, 0.0030595, 0.00536035,buy
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00076745, 0.0025260, 0.0031227, 0.0030595, 0.00536035,buy
2013-07-18,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00095721, 0.0016241, 0.0007126, 0.0031643, 0.00308492,buy
2013-07-19,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00064714, 0.0008915, 0.0052684, 0.0010106, 0.00294962,buy
2013-07-20,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00038009, 0.0090019, 0.0065083, 0.0016840,-0.00051559,buy
2013-07-21,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00038009, 0.0090019, 0.0065083, 0.0016840,-0.00051559,buy
2013-07-22,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00038009, 0.0090019, 0.0065083, 0.0016840,-0.00051559,buy
2013-07-23,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00837012, 0.0105327, 0.0102292, 0.0083870, 0.00677437,buy
2013-07-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00470145,-0.0035214,-0.0016974,-0.0021763,-0.00330641,sell
2013-07-25,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00802265,-0.0067066,-0.0083504,-0.0071084,-0.00909964,sell
2013-07-26,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00816600,-0.0070784,-0.0084367,-0.0077294,-0.00959552,sell
2013-07-27,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00816600,-0.0070784,-0.0084367,-0.0077294,-0.00959552,sell
2013-07-28,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.00850707,-0.0115553,-0.0123277,-0.0122540,-0.01499002,sell
2013-07-29,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.00735485,-0.0128154,-0.0119302,-0.0162562,-0.01679304,sell
2013-07-30,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.01387062, 0.0104629, 0.0093414, 0.0113140, 0.01213282,buy
2013-07-31,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.01440141, 0.0143881, 0.0169759, 0.0170173, 0.01684355,buy
2013-08-01,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.01440141, 0.0143881, 0.0169759, 0.0170173, 0.01684355,buy
2013-08-02,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.01273974, 0.0160834, 0.0164267, 0.0165138, 0.01672994,buy
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.01453977, 0.0112903, 0.0143769, 0.0152301, 0.01686129,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00905676,-0.0064219,-0.0072431,-0.0088684,-0.00892211,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.01068002,-0.0060970,-0.0111915,-0.0135211,-0.00995885,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.01068002,-0.0060970,-0.0111915,-0.0135211,-0.00995885,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00793701, 0.0018632,-0.0086033,-0.0094784,-0.00131155,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00793701, 0.0018632,-0.0086033,-0.0094784,-0.00131155,sell
2013-08-09,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00993869,-0.0060364,-0.0099880,-0.0110326,-0.00328678,sell
2013-08-10,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00792908,-0.0055932,-0.0085689,-0.0082670,-0.00525150,sell
2013-08-11,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00579002, 0.0081274,-0.0002398, 0.0092753, 0.00929570,buy
